segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,15,DISCOVER,DISCOVER,105,comp18,,0.5205731540797527,negative,False,False,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,16,DISCOVER,DISCOVER,86,comp14,,0.4803769343200743,positive,True,True,16,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,17,DISCOVER,DISCOVER,69,comp13,,0.3158531897468836,negative,False,False,17,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,18,DISCOVER,DISCOVER,104,comp18,,0.444482340517773,negative,False,False,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,19,DISCOVER,DISCOVER,80,comp14,,0.3785026588753102,negative,False,False,19,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,20,DISCOVER,DISCOVER,67,comp13,,0.3335652565989112,negative,False,False,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,21,DISCOVER,DISCOVER,99,comp17,,0.3913404234500853,negative,False,False,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,22,DISCOVER,DISCOVER,54,comp11,,0.3301151159087901,negative,False,False,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,23,DISCOVER,DISCOVER,49,comp10,,0.4735633653135126,positive,True,True,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,24,DISCOVER,DISCOVER,92,comp15,,0.4513399609356004,negative,False,False,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,25,DISCOVER,DISCOVER,73,comp13,,0.4057423420257025,negative,False,False,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,26,DISCOVER,DISCOVER,108,comp18,,0.3398243028206858,negative,False,False,26,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,27,DISCOVER,DISCOVER,77,comp14,,0.342948102966901,positive,True,True,27,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,28,DISCOVER,DISCOVER,56,comp11,,0.3856315896264007,positive,True,True,28,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,29,DISCOVER,DISCOVER,100,comp17,,0.3232103221728425,negative,False,False,29,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,30,DISCOVER,DISCOVER,51,comp10,,0.4693870082531096,negative,False,False,30,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,31,DISCOVER,DISCOVER,106,comp18,,0.379637015441183,positive,True,True,31,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,32,DISCOVER,DISCOVER,79,comp14,,0.4111073851885846,positive,True,True,32,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,33,DISCOVER,DISCOVER,93,comp15,,0.4748980540999212,negative,False,False,33,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,34,DISCOVER,DISCOVER,70,comp13,,0.3608340324647261,positive,True,True,34,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,35,DISCOVER,DISCOVER,111,comp19,,0.4097589050237029,positive,True,True,35,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,36,DISCOVER,DISCOVER,27,comp6,,0.3882853357423186,negative,False,False,36,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,1,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,2,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,3,DISCOVER,DISCOVER,82,comp14,,0.4263653851648755,negative,False,False,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,4,DISCOVER,DISCOVER,85,comp14,,0.4576233339656143,positive,True,True,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,5,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,6,DISCOVER,DISCOVER,78,comp14,,0.3313217882819632,negative,False,False,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,7,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,8,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,9,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,10,DISCOVER,DISCOVER,66,comp13,,0.3381812183226065,negative,False,False,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,11,DISCOVER,DISCOVER,107,comp18,,0.4485295915164991,negative,False,False,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,12,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,13,DISCOVER,DISCOVER,76,comp14,,0.3974774148773252,positive,True,True,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,14,DISCOVER,DISCOVER,72,comp13,,0.3329139731574577,negative,False,False,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,15,DISCOVER,DISCOVER,105,comp18,,0.5205731540797527,negative,False,False,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,16,AUDIT,AUDIT,18,,0,0.1670265715082185,negative,False,False,16,20,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,17,AUDIT,AUDIT,113,,1,0.2492997430792742,negative,False,False,17,19,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,18,DISCOVER,DISCOVER,79,comp14,,0.4111073851885846,positive,True,True,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,19,AUDIT,AUDIT,9,,2,0.2921969348167256,positive,True,True,19,17,0.0,33.666666666666664,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,20,AUDIT,AUDIT,21,,0,0.1078231156939297,negative,False,False,20,16,33.666666666666664,25.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,21,AUDIT,AUDIT,118,,3,0.3682008363835091,negative,False,False,21,15,25.0,19.8,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,22,AUDIT,AUDIT,7,,1,0.2443440442542616,positive,True,True,22,14,19.8,32.666666666666664,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,23,DISCOVER,DISCOVER,69,comp13,,0.3158531897468836,negative,False,False,23,13,32.666666666666664,32.33333333333333,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,24,AUDIT,AUDIT,34,,2,0.280091606228985,negative,False,False,24,12,32.33333333333333,27.428571428571427,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,25,AUDIT,AUDIT,111,,4,0.4097589050237029,positive,True,True,25,11,27.428571428571427,35.625,AUDIT stratum 4
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,26,AUDIT,AUDIT,77,,3,0.342948102966901,positive,True,True,26,10,35.625,41.77777777777778,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,27,AUDIT,AUDIT,71,,4,0.4250146762726758,positive,True,True,27,9,41.77777777777778,46.5,AUDIT stratum 4
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,28,AUDIT,AUDIT,13,,0,0.1741865466383908,negative,False,False,28,8,46.5,41.81818181818182,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,29,AUDIT,AUDIT,60,,2,0.3148930426986801,negative,False,False,29,7,41.81818181818182,37.91666666666667,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,30,AUDIT,AUDIT,35,,1,0.2055648055745793,negative,False,False,30,6,37.91666666666667,34.61538461538462,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,31,AUDIT,AUDIT,108,,3,0.3398243028206858,negative,False,False,31,5,34.61538461538462,31.785714285714285,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,32,AUDIT,AUDIT,27,,4,0.3882853357423186,negative,False,False,32,4,31.785714285714285,29.333333333333332,AUDIT stratum 4
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,33,AUDIT,AUDIT,30,,0,0.110640832630299,negative,False,False,33,3,29.333333333333332,27.1875,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,34,AUDIT,AUDIT,52,,2,0.2874695883569619,negative,False,False,34,2,27.1875,25.294117647058826,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,35,AUDIT,AUDIT,2,,1,0.2183258359016359,negative,False,False,35,1,25.294117647058826,23.61111111111111,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,36,AUDIT,AUDIT,39,,3,0.3501125549310816,positive,True,True,36,0,23.61111111111111,26.52631578947368,AUDIT stratum 3
realcartest_2000_3200,SUPG-event,1,36,0.3,1,SUPG_LOOKUP,SUPG_LOOKUP,4,,,0.2766791292423251,positive,True,True,1,35,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,2,SUPG_LOOKUP,SUPG_LOOKUP,10,,,0.3467367359039481,negative,False,False,2,34,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,3,SUPG_LOOKUP,SUPG_LOOKUP,12,,,0.3507529698913206,positive,True,True,3,33,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,4,SUPG_LOOKUP,SUPG_LOOKUP,24,,,0.1915136931784546,negative,False,False,4,32,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,5,SUPG_LOOKUP,SUPG_LOOKUP,38,,,0.2613564787105142,positive,True,True,5,31,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,6,SUPG_LOOKUP,SUPG_LOOKUP,51,,,0.4693870082531096,negative,False,False,6,30,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,7,SUPG_LOOKUP,SUPG_LOOKUP,56,,,0.3856315896264007,positive,True,True,7,29,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,8,SUPG_LOOKUP,SUPG_LOOKUP,57,,,0.3154377448834691,negative,False,False,8,28,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,9,SUPG_LOOKUP,SUPG_LOOKUP,61,,,0.2742392307788646,negative,False,False,9,27,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,10,SUPG_LOOKUP,SUPG_LOOKUP,70,,,0.3608340324647261,positive,True,True,10,26,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,11,SUPG_LOOKUP,SUPG_LOOKUP,71,,,0.4250146762726758,positive,True,True,11,25,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,12,SUPG_LOOKUP,SUPG_LOOKUP,87,,,0.4971899172054584,positive,True,True,12,24,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,13,SUPG_LOOKUP,SUPG_LOOKUP,97,,,0.3204710179087743,negative,False,False,13,23,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,14,SUPG_LOOKUP,SUPG_LOOKUP,104,,,0.444482340517773,negative,False,False,14,22,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,15,SUPG_LOOKUP,SUPG_LOOKUP,105,,,0.5205731540797527,negative,False,False,15,21,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,16,SUPG_LOOKUP,SUPG_LOOKUP,111,,,0.4097589050237029,positive,True,True,16,20,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,36,0.3,17,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,36,0,,,SUPG source.lookups=36 vs ledger=16; correction +20
realcartest_2000_3200,ABae-residual,1,36,0.3,1,ABAE_SAMPLE,ABAE_STAGE1,31,,0,0.1754576402752214,negative,False,,1,35,,,ABae stage1 stratum 0
realcartest_2000_3200,ABae-residual,1,36,0.3,2,ABAE_SAMPLE,ABAE_STAGE1,41,,1,0.2503379029215565,negative,False,,2,34,,,ABae stage1 stratum 1
realcartest_2000_3200,ABae-residual,1,36,0.3,3,ABAE_SAMPLE,ABAE_STAGE1,72,,2,0.3329139731574577,negative,False,,3,33,,,ABae stage1 stratum 2
realcartest_2000_3200,ABae-residual,1,36,0.3,4,ABAE_SAMPLE,ABAE_STAGE1,83,,3,0.3491597650856822,positive,True,,4,32,,,ABae stage1 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,5,ABAE_SAMPLE,ABAE_STAGE1,105,,4,0.5205731540797527,negative,False,,5,31,,,ABae stage1 stratum 4
realcartest_2000_3200,ABae-residual,1,36,0.3,6,ABAE_SAMPLE,ABAE_STAGE2,70,,3,0.3608340324647261,positive,True,,6,30,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,7,ABAE_SAMPLE,ABAE_STAGE2,106,,3,0.379637015441183,positive,True,,7,29,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,8,ABAE_SAMPLE,ABAE_STAGE2,117,,3,0.3507791341121752,negative,False,,8,28,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,9,ABAE_SAMPLE,ABAE_STAGE2,33,,3,0.3543893665316283,negative,False,,9,27,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,10,ABAE_SAMPLE,ABAE_STAGE2,99,,3,0.3913404234500853,negative,False,,10,26,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,11,ABAE_SAMPLE,ABAE_STAGE2,39,,3,0.3501125549310816,positive,True,,11,25,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,12,ABAE_SAMPLE,ABAE_STAGE2,27,,3,0.3882853357423186,negative,False,,12,24,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,13,ABAE_SAMPLE,ABAE_STAGE2,98,,3,0.3893362928575637,positive,True,,13,23,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,14,ABAE_SAMPLE,ABAE_STAGE2,83,,3,0.3491597650856822,positive,True,,14,22,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,15,ABAE_SAMPLE,ABAE_STAGE2,16,,3,0.3355195024543571,negative,False,,15,21,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,16,ABAE_SAMPLE,ABAE_STAGE2,12,,3,0.3507529698913206,positive,True,,16,20,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,17,ABAE_SAMPLE,ABAE_STAGE2,56,,3,0.3856315896264007,positive,True,,17,19,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,18,ABAE_SAMPLE,ABAE_STAGE2,59,,3,0.3685573506168952,negative,False,,18,18,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,19,ABAE_SAMPLE,ABAE_STAGE2,91,,3,0.3555823494314009,negative,False,,19,17,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,20,ABAE_SAMPLE,ABAE_STAGE2,80,,3,0.3785026588753102,negative,False,,20,16,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,21,ABAE_SAMPLE,ABAE_STAGE2,10,,3,0.3467367359039481,negative,False,,21,15,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,22,ABAE_SAMPLE,ABAE_STAGE2,76,,3,0.3974774148773252,positive,True,,22,14,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,23,ABAE_SAMPLE,ABAE_STAGE2,118,,3,0.3682008363835091,negative,False,,23,13,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,24,ABAE_SAMPLE,ABAE_STAGE2,108,,3,0.3398243028206858,negative,False,,24,12,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,25,ABAE_SAMPLE,ABAE_STAGE2,55,,3,0.3917806209083863,negative,False,,25,11,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,26,ABAE_SAMPLE,ABAE_STAGE2,95,,3,0.3930275384547954,negative,False,,26,10,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,27,ABAE_SAMPLE,ABAE_STAGE2,66,,3,0.3381812183226065,negative,False,,27,9,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,36,0.3,28,ABAE_SAMPLE,ABAE_STAGE2,77,,3,0.342948102966901,positive,True,,28,8,,,ABae stage2 stratum 3
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,1,DISCOVER,DISCOVER,80,comp14,,0.3785026588753102,negative,False,False,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,2,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,3,DISCOVER,DISCOVER,79,comp14,,0.4111073851885846,positive,True,True,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,4,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,5,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,6,DISCOVER,DISCOVER,82,comp14,,0.4263653851648755,negative,False,False,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,7,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,8,DISCOVER,DISCOVER,103,comp18,,0.4674802672017925,negative,False,False,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,9,DISCOVER,DISCOVER,67,comp13,,0.3335652565989112,negative,False,False,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,10,DISCOVER,DISCOVER,84,comp14,,0.4279621606806669,positive,True,True,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,11,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,12,DISCOVER,DISCOVER,70,comp13,,0.3608340324647261,positive,True,True,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,13,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,14,DISCOVER,DISCOVER,72,comp13,,0.3329139731574577,negative,False,False,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,15,DISCOVER,DISCOVER,104,comp18,,0.444482340517773,negative,False,False,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,16,DISCOVER,DISCOVER,78,comp14,,0.3313217882819632,negative,False,False,16,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,17,DISCOVER,DISCOVER,66,comp13,,0.3381812183226065,negative,False,False,17,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,18,DISCOVER,DISCOVER,105,comp18,,0.5205731540797527,negative,False,False,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,19,DISCOVER,DISCOVER,77,comp14,,0.342948102966901,positive,True,True,19,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,20,DISCOVER,DISCOVER,73,comp13,,0.4057423420257025,negative,False,False,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,21,DISCOVER,DISCOVER,100,comp17,,0.3232103221728425,negative,False,False,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,22,DISCOVER,DISCOVER,56,comp11,,0.3856315896264007,positive,True,True,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,23,DISCOVER,DISCOVER,50,comp10,,0.4310835238596269,positive,True,True,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,24,DISCOVER,DISCOVER,86,comp14,,0.4803769343200743,positive,True,True,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,25,DISCOVER,DISCOVER,91,comp15,,0.3555823494314009,negative,False,False,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,26,DISCOVER,DISCOVER,108,comp18,,0.3398243028206858,negative,False,False,26,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,27,DISCOVER,DISCOVER,69,comp13,,0.3158531897468836,negative,False,False,27,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,28,DISCOVER,DISCOVER,97,comp17,,0.3204710179087743,negative,False,False,28,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,29,DISCOVER,DISCOVER,57,comp11,,0.3154377448834691,negative,False,False,29,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,30,DISCOVER,DISCOVER,51,comp10,,0.4693870082531096,negative,False,False,30,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,31,DISCOVER,DISCOVER,92,comp15,,0.4513399609356004,negative,False,False,31,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,32,DISCOVER,DISCOVER,76,comp14,,0.3974774148773252,positive,True,True,32,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,33,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,33,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,34,DISCOVER,DISCOVER,106,comp18,,0.379637015441183,positive,True,True,34,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,35,DISCOVER,DISCOVER,98,comp17,,0.3893362928575637,positive,True,True,35,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,36,DISCOVER,DISCOVER,112,comp19,,0.3350807767878401,negative,False,False,36,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,1,DISCOVER,DISCOVER,80,comp14,,0.3785026588753102,negative,False,False,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,2,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,3,DISCOVER,DISCOVER,79,comp14,,0.4111073851885846,positive,True,True,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,4,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,5,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,6,DISCOVER,DISCOVER,82,comp14,,0.4263653851648755,negative,False,False,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance
