design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,delta_datb_vs_sequential,delta_datb_vs_largest_gap
189,1,2,0,2,1,3.0,2,7951618664789711144,-0.051504629629629706,0.0028935185185185452
189,1,2,0,2,1,3.0,2,10834653013843659315,-0.06597222222222227,-0.026041666666666574
189,1,2,0,2,1,3.0,2,13566490167741466441,-0.011574074074073792,-0.11979166666666652
190,1,2,0,2,2,10.0,2,2123151880353550199,-0.02483164983164976,0.010311447811447882
190,1,2,0,2,2,10.0,2,12469531558194382158,0.07007575757575768,-0.014099326599326556
190,1,2,0,2,2,10.0,2,7951618664789711144,-0.07133838383838392,-0.02630471380471361
190,1,2,0,2,2,10.0,2,10834653013843659315,0.0667087542087541,0.026094276094275948
190,1,2,0,2,2,10.0,2,13566490167741466441,-0.005471380471380516,0.025042087542087643
191,1,2,0,2,3,30.0,2,2123151880353550199,0.008736559139784772,0.02964456391875736
191,1,2,0,2,3,30.0,2,12469531558194382158,0.0058243727598567,0.05480884109916362
191,1,2,0,2,3,30.0,2,7951618664789711144,0.022998805256869592,0.05256869772998796
191,1,2,0,2,3,30.0,2,10834653013843659315,-0.017921146953405076,-0.029495221027479257
191,1,2,0,2,3,30.0,2,13566490167741466441,-0.013664874551971518,-0.0036589008363201447
192,1,2,1,0,0,1.0,1,2123151880353550199,0.3940972222222224,0.019097222222222543
192,1,2,1,0,0,1.0,1,12469531558194382158,0.40625000000000017,-0.006944444444444309
192,1,2,1,0,0,1.0,1,7951618664789711144,0.4826388888888889,0.14236111111111116
192,1,2,1,0,0,1.0,1,10834653013843659315,0.4062500000000001,0.02951388888888884
192,1,2,1,0,0,1.0,1,13566490167741466441,0.43229166666666674,0.02430555555555547
193,1,2,1,0,1,3.0,1,2123151880353550199,0.35503472222222227,0.08506944444444464
193,1,2,1,0,1,3.0,1,12469531558194382158,0.36371527777777785,0.07118055555555547
193,1,2,1,0,1,3.0,1,7951618664789711144,0.4453125,0.06597222222222221
193,1,2,1,0,1,3.0,1,10834653013843659315,0.3385416666666667,0.00520833333333337
193,1,2,1,0,1,3.0,1,13566490167741466441,0.4088541666666667,0.07638888888888906
194,1,2,1,0,2,10.0,1,2123151880353550199,0.35037878787878796,0.02304292929292928
194,1,2,1,0,2,10.0,1,12469531558194382158,0.2881944444444444,0.014204545454545414
194,1,2,1,0,2,10.0,1,7951618664789711144,0.26041666666666663,-0.041982323232323204
194,1,2,1,0,2,10.0,1,10834653013843659315,0.43150252525252536,0.024621212121212266
194,1,2,1,0,2,10.0,1,13566490167741466441,0.32954545454545464,0.0063131313131312705
195,1,2,1,0,3,30.0,1,2123151880353550199,0.2728494623655914,0.008960573476702427
195,1,2,1,0,3,30.0,1,12469531558194382158,0.2010528673835127,-0.01500896057347656
195,1,2,1,0,3,30.0,1,7951618664789711144,0.2610887096774194,-0.004592293906810152
195,1,2,1,0,3,30.0,1,10834653013843659315,0.24596774193548376,-0.00963261648745517
195,1,2,1,0,3,30.0,1,13566490167741466441,0.318548387096774,0.04211469534050183
196,1,2,1,1,0,1.0,2,2123151880353550199,0.2951388888888889,-0.02314814814814825
196,1,2,1,1,0,1.0,2,12469531558194382158,0.3530092592592592,-0.02893518518518523
196,1,2,1,1,0,1.0,2,7951618664789711144,0.3726851851851851,0.02777777777777779
196,1,2,1,1,0,1.0,2,10834653013843659315,0.255787037037037,-0.05092592592592593
196,1,2,1,1,0,1.0,2,13566490167741466441,0.2974537037037037,0.00347222222222221
197,1,2,1,1,1,3.0,2,2123151880353550199,0.2725694444444444,0.04340277777777779
197,1,2,1,1,1,3.0,2,12469531558194382158,0.24826388888888895,-0.03935185185185186
197,1,2,1,1,1,3.0,2,7951618664789711144,0.2905092592592592,0.06886574074074081
197,1,2,1,1,1,3.0,2,10834653013843659315,0.10590277777777779,-0.02314814814814814
197,1,2,1,1,1,3.0,2,13566490167741466441,0.21064814814814792,-0.0005787037037037202
198,1,2,1,1,2,10.0,2,2123151880353550199,0.21212121212121238,0.02735690235690247
198,1,2,1,1,2,10.0,2,12469531558194382158,0.2032828282828283,0.00462962962962965
198,1,2,1,1,2,10.0,2,7951618664789711144,0.1460437710437711,0.019991582491582616
198,1,2,1,1,2,10.0,2,10834653013843659315,0.20917508417508401,0.009890572390572339
198,1,2,1,1,2,10.0,2,13566490167741466441,0.2525252525252527,-0.02146464646464641
199,1,2,1,1,3,30.0,2,2123151880353550199,0.14292114695340496,-0.013963560334528058
199,1,2,1,1,3,30.0,2,12469531558194382158,0.2011648745519713,0.018667861409796926
199,1,2,1,1,3,30.0,2,7951618664789711144,0.2593339307048984,0.016353046594982046
199,1,2,1,1,3,30.0,2,10834653013843659315,0.2779271206690562,0.007840501792114707
199,1,2,1,1,3,30.0,2,13566490167741466441,0.2089307048984469,0.018219832735961727
200,1,2,1,2,0,1.0,0,2123151880353550199,0.08333333333333334,-0.038194444444444364
200,1,2,1,2,0,1.0,0,12469531558194382158,0.24305555555555558,0.09375000000000003
200,1,2,1,2,0,1.0,0,7951618664789711144,0.3055555555555555,0.125
200,1,2,1,2,0,1.0,0,10834653013843659315,0.22569444444444453,-0.02777777777777768
200,1,2,1,2,0,1.0,0,13566490167741466441,0.1631944444444444,0.05208333333333334
201,1,2,1,2,1,3.0,0,2123151880353550199,0.16145833333333334,-0.02256944444444442
201,1,2,1,2,1,3.0,0,12469531558194382158,0.36979166666666674,0.09722222222222221
201,1,2,1,2,1,3.0,0,7951618664789711144,0.23263888888888884,0.111111111111111
201,1,2,1,2,1,3.0,0,10834653013843659315,0.17187500000000006,0.050347222222222265
201,1,2,1,2,1,3.0,0,13566490167741466441,0.2829861111111112,0.01909722222222221
202,1,2,1,2,2,10.0,0,2123151880353550199,0.3446969696969697,0.11553030303030298
202,1,2,1,2,2,10.0,0,12469531558194382158,0.14898989898989898,0.006313131313131326
202,1,2,1,2,2,10.0,0,7951618664789711144,0.06249999999999997,-0.1098484848484848
202,1,2,1,2,2,10.0,0,10834653013843659315,0.2897727272727273,-0.04608585858585856
202,1,2,1,2,2,10.0,0,13566490167741466441,0.03977272727272732,-0.13446969696969707
203,1,2,1,2,3,30.0,0,2123151880353550199,0.00940860215053757,-0.09610215053763449
203,1,2,1,2,3,30.0,0,12469531558194382158,0.22356630824372803,0.024641577060932063
203,1,2,1,2,3,30.0,0,7951618664789711144,0.4110663082437271,0.1460573476702503
203,1,2,1,2,3,30.0,0,10834653013843659315,0.21975806451612862,0.15501792114695295
203,1,2,1,2,3,30.0,0,13566490167741466441,0.04793906810035853,-0.07437275985663072
204,1,2,2,0,0,1.0,2,2123151880353550199,0.4432870370370371,0.03240740740740733
204,1,2,2,0,0,1.0,2,12469531558194382158,0.4756944444444445,0.03009259259259256
204,1,2,2,0,0,1.0,2,7951618664789711144,0.4560185185185185,0.03356481481481488
204,1,2,2,0,0,1.0,2,10834653013843659315,0.4502314814814814,0.03009259259259256
204,1,2,2,0,0,1.0,2,13566490167741466441,0.4467592592592591,0.03009259259259256
205,1,2,2,0,1,3.0,2,2123151880353550199,0.44212962962962954,0.02256944444444431
205,1,2,2,0,1,3.0,2,12469531558194382158,0.4577546296296294,0.01851851851851838
205,1,2,2,0,1,3.0,2,7951618664789711144,0.37384259259259256,0.0127314814814814
205,1,2,2,0,1,3.0,2,10834653013843659315,0.4479166666666667,0.0185185185185186
205,1,2,2,0,1,3.0,2,13566490167741466441,0.46122685185185186,0.01620370370370361
206,1,2,2,0,2,10.0,2,2123151880353550199,0.3455387205387206,0.005681818181818232
206,1,2,2,0,2,10.0,2,12469531558194382158,0.36111111111111105,0.009680134680134622
206,1,2,2,0,2,10.0,2,7951618664789711144,0.43497474747474746,0.007365319865320075
206,1,2,2,0,2,10.0,2,10834653013843659315,0.3712121212121211,0.007365319865319742
206,1,2,2,0,2,10.0,2,13566490167741466441,0.41666666666666663,0.007365319865320075
207,1,2,2,0,3,30.0,2,2123151880353550199,0.3184737156511349,-0.039949223416965496
207,1,2,2,0,3,30.0,2,12469531558194382158,0.38254181600955783,-0.054286140979689534
207,1,2,2,0,3,30.0,2,7951618664789711144,0.2979390681003584,-0.0625
207,1,2,2,0,3,30.0,2,10834653013843659315,0.3446087216248507,-0.04248805256869759
207,1,2,2,0,3,30.0,2,13566490167741466441,0.3066756272401434,-0.013664874551971296
208,1,2,2,1,0,1.0,0,2123151880353550199,0.45486111111111116,0.06944444444444453
208,1,2,2,1,0,1.0,0,12469531558194382158,0.47916666666666663,0.05555555555555547
208,1,2,2,1,0,1.0,0,7951618664789711144,0.45138888888888884,0.13888888888888878
208,1,2,2,1,0,1.0,0,10834653013843659315,0.4965277777777778,0.0902777777777779
208,1,2,2,1,0,1.0,0,13566490167741466441,0.4444444444444444,0.05555555555555547
209,1,2,2,1,1,3.0,0,2123151880353550199,0.5329861111111112,0.07812500000000011
209,1,2,2,1,1,3.0,0,12469531558194382158,0.5156249999999999,0.04861111111111105
209,1,2,2,1,1,3.0,0,7951618664789711144,0.46875,0.01909722222222221
209,1,2,2,1,1,3.0,0,10834653013843659315,0.5138888888888888,0.04861111111111094
209,1,2,2,1,1,3.0,0,13566490167741466441,0.515625,0.05034722222222221
210,1,2,2,1,2,10.0,0,2123151880353550199,0.5902777777777777,0.022095959595959558
210,1,2,2,1,2,10.0,0,12469531558194382158,0.46085858585858597,0.05050505050505061
210,1,2,2,1,2,10.0,0,7951618664789711144,0.4829545454545454,0.018308080808080884
210,1,2,2,1,2,10.0,0,10834653013843659315,0.46464646464646464,0.009469696969696906
210,1,2,2,1,2,10.0,0,13566490167741466441,0.5063131313131314,0.011363636363636354
211,1,2,2,1,3,30.0,0,2123151880353550199,0.47401433691756273,-0.059587813620071484
211,1,2,2,1,3,30.0,0,12469531558194382158,0.5329301075268816,0.02150537634408589
211,1,2,2,1,3,30.0,0,7951618664789711144,0.3263888888888889,-0.17293906810035842
211,1,2,2,1,3,30.0,0,10834653013843659315,0.49439964157706084,-0.07302867383512535
211,1,2,2,1,3,30.0,0,13566490167741466441,0.4858870967741935,0.10215053763440851
212,1,2,2,2,0,1.0,1,2123151880353550199,0.4461805555555555,0.0625
212,1,2,2,2,0,1.0,1,12469531558194382158,0.4461805555555556,0.05902777777777779
212,1,2,2,2,0,1.0,1,7951618664789711144,0.36979166666666646,0.06770833333333315
212,1,2,2,2,0,1.0,1,10834653013843659315,0.4965277777777778,0.04513888888888906
212,1,2,2,2,0,1.0,1,13566490167741466441,0.4479166666666668,0.02430555555555569
213,1,2,2,2,1,3.0,1,2123151880353550199,0.5460069444444444,0.05555555555555547
213,1,2,2,2,1,3.0,1,12469531558194382158,0.4713541666666667,0.0546875
213,1,2,2,2,1,3.0,1,7951618664789711144,0.4652777777777779,0.02604166666666685
213,1,2,2,2,1,3.0,1,10834653013843659315,0.2777777777777779,0.03211805555555547
213,1,2,2,2,1,3.0,1,13566490167741466441,0.3932291666666667,0.0625
214,1,2,2,2,2,10.0,1,2123151880353550199,0.5694444444444444,0.015467171717171713
214,1,2,2,2,2,10.0,1,12469531558194382158,0.3308080808080807,0.05366161616161613
214,1,2,2,2,2,10.0,1,7951618664789711144,0.1837121212121211,0.0015782828282827621
214,1,2,2,2,2,10.0,1,10834653013843659315,0.2452651515151517,0.019255050505050608
214,1,2,2,2,2,10.0,1,13566490167741466441,0.4955808080808081,0.05208333333333337
215,1,2,2,2,3,30.0,1,2123151880353550199,0.4152105734767026,0.0033602150537634934
215,1,2,2,2,3,30.0,1,12469531558194382158,0.3717517921146952,0.06429211469534057
215,1,2,2,2,3,30.0,1,7951618664789711144,0.48790322580645173,0.01825716845878156
215,1,2,2,2,3,30.0,1,10834653013843659315,0.4315636200716845,-0.01769713261648742
215,1,2,2,2,3,30.0,1,13566490167741466441,0.442540322580645,-0.013440860215053752
216,2,0,0,0,0,1.0,2,2123151880353550199,-0.01934523809523836,0.0357142857142857
216,2,0,0,0,0,1.0,2,12469531558194382158,0.010912698412698152,0.0034722222222218213
216,2,0,0,0,0,1.0,2,7951618664789711144,-0.04365079365079377,0.01686507936507936
216,2,0,0,0,0,1.0,2,10834653013843659315,0.046626984126984405,0.01934523809523825
216,2,0,0,0,0,1.0,2,13566490167741466441,0.10615079365079366,0.01835317460317465
217,2,0,0,0,1,3.0,2,2123151880353550199,0.015873015873015817,0.012152777777777679
217,2,0,0,0,1,3.0,2,12469531558194382158,-0.03546626984126966,0.007936507936507908
217,2,0,0,0,1,3.0,2,7951618664789711144,-0.0024801587301588324,0.008184523809523836
217,2,0,0,0,1,3.0,2,10834653013843659315,-0.02083333333333337,0.012896825396825351
217,2,0,0,0,1,3.0,2,13566490167741466441,-0.023313492063492203,0.007936507936507908
218,2,0,0,0,2,10.0,2,2123151880353550199,0.011363636363636354,0.0029761904761905766
218,2,0,0,0,2,10.0,2,12469531558194382158,-0.01415945165945165,0.00676406926406925
218,2,0,0,0,2,10.0,2,7951618664789711144,0.024170274170274175,0.003427128427128334
218,2,0,0,0,2,10.0,2,10834653013843659315,-0.010101010101010055,0.003066378066378106
218,2,0,0,0,2,10.0,2,13566490167741466441,-0.0020743145743143954,9.018759018775135e-05
219,2,0,0,0,3,30.0,2,2123151880353550199,-0.01232078853046592,0.0011520737327188613
219,2,0,0,0,3,30.0,2,12469531558194382158,-0.012928827444956603,0.003744239631336299
219,2,0,0,0,3,30.0,2,7951618664789711144,0.010976702508960545,0.0005120327700972593
219,2,0,0,0,3,30.0,2,10834653013843659315,0.0058243727598567,-0.002816180235534982
219,2,0,0,0,3,30.0,2,13566490167741466441,0.02240143369175629,-0.009952636968766027
220,2,0,0,1,0,1.0,0,2123151880353550199,0.09970238095238096,0.016369047619047616
220,2,0,0,1,0,1.0,0,12469531558194382158,0.19494047619047614,0.022321428571428548
220,2,0,0,1,0,1.0,0,7951618664789711144,0.14285714285714285,0.019345238095238082
220,2,0,0,1,0,1.0,0,10834653013843659315,0.13244047619047616,0.017857142857142863
220,2,0,0,1,0,1.0,0,13566490167741466441,0.20535714285714288,0.02529761904761907
221,2,0,0,1,1,3.0,0,2123151880353550199,0.11681547619047622,0.015624999999999972
221,2,0,0,1,1,3.0,0,12469531558194382158,0.10342261904761896,0.008928571428571369
221,2,0,0,1,1,3.0,0,7951618664789711144,0.11383928571428573,0.03422619047619048
221,2,0,0,1,1,3.0,0,10834653013843659315,0.14583333333333337,0.01636904761904759
221,2,0,0,1,1,3.0,0,13566490167741466441,0.08854166666666662,0.014136904761904767
222,2,0,0,1,2,10.0,0,2123151880353550199,0.1279761904761903,0.00649350649350644
222,2,0,0,1,2,10.0,0,12469531558194382158,-0.08793290043290036,0.008928571428571425
222,2,0,0,1,2,10.0,0,7951618664789711144,0.17316017316017313,0.008387445887446054
222,2,0,0,1,2,10.0,0,10834653013843659315,0.03327922077922091,0.04193722943722952
222,2,0,0,1,2,10.0,0,13566490167741466441,0.09604978354978363,0.004870129870129886
223,2,0,0,1,3,30.0,0,2123151880353550199,0.029473886328725024,-0.01008064516129023
223,2,0,0,1,3,30.0,0,12469531558194382158,0.05913978494623626,-0.018145161290322842
223,2,0,0,1,3,30.0,0,7951618664789711144,0.03629032258064535,-0.021793394777265607
223,2,0,0,1,3,30.0,0,10834653013843659315,-0.05952380952380948,-0.002016129032258007
223,2,0,0,1,3,30.0,0,13566490167741466441,-0.018433179723502252,0.002592165898617549
224,2,0,0,2,0,1.0,1,2123151880353550199,0.034226190476190466,0.029761904761904767
224,2,0,0,2,0,1.0,1,12469531558194382158,0.16369047619047622,0.03497023809523822
224,2,0,0,2,0,1.0,1,7951618664789711144,0.03199404761904759,-0.0022321428571430157
224,2,0,0,2,0,1.0,1,10834653013843659315,-0.06324404761904757,0.012648809523809534
224,2,0,0,2,0,1.0,1,13566490167741466441,0.0833333333333332,0.006696428571428548
225,2,0,0,2,1,3.0,1,2123151880353550199,0.0074404761904762196,0.00037202380952383596
225,2,0,0,2,1,3.0,1,12469531558194382158,0.03050595238095244,0.01227678571428581
225,2,0,0,2,1,3.0,1,7951618664789711144,0.058035714285714024,-0.007068452380952328
225,2,0,0,2,1,3.0,1,10834653013843659315,-0.03794642857142877,-0.0022321428571429047
225,2,0,0,2,1,3.0,1,13566490167741466441,0.014880952380952328,0.032738095238095205
226,2,0,0,2,2,10.0,1,2123151880353550199,-0.002570346320346417,0.02205086580086571
226,2,0,0,2,2,10.0,1,12469531558194382158,0.06791125541125576,0.0514069264069264
226,2,0,0,2,2,10.0,1,7951618664789711144,0.03950216450216448,0.07589285714285704
226,2,0,0,2,2,10.0,1,10834653013843659315,0.06182359307359306,0.012716450216450181
226,2,0,0,2,2,10.0,1,13566490167741466441,0.07941017316017318,0.03125000000000011
227,2,0,0,2,3,30.0,1,2123151880353550199,-0.015360983102918446,-0.04843509984639005
227,2,0,0,2,3,30.0,1,12469531558194382158,-0.029137864823348847,-0.015889016897081498
227,2,0,0,2,3,30.0,1,7951618664789711144,0.07843701996927777,0.1233198924731182
227,2,0,0,2,3,30.0,1,10834653013843659315,0.010848694316436203,-0.014400921658986265
227,2,0,0,2,3,30.0,1,13566490167741466441,-0.05150729646697372,-0.009120583717357966
228,2,0,1,0,0,1.0,0,2123151880353550199,0.4136904761904762,0.05654761904761907
228,2,0,1,0,0,1.0,0,12469531558194382158,0.32291666666666663,0.05208333333333337
228,2,0,1,0,0,1.0,0,7951618664789711144,0.431547619047619,0.058035714285714246
228,2,0,1,0,0,1.0,0,10834653013843659315,0.375,0.044642857142857095
228,2,0,1,0,0,1.0,0,13566490167741466441,0.43154761904761907,0.0535714285714286
229,2,0,1,0,1,3.0,0,2123151880353550199,0.3154761904761905,0.02529761904761918
229,2,0,1,0,1,3.0,0,12469531558194382158,0.478422619047619,0.0267857142857143
229,2,0,1,0,1,3.0,0,7951618664789711144,0.49851190476190455,0.03124999999999989
229,2,0,1,0,1,3.0,0,10834653013843659315,0.4910714285714286,0.020833333333333592
229,2,0,1,0,1,3.0,0,13566490167741466441,0.365327380952381,0.03943452380952389
230,2,0,1,0,2,10.0,0,2123151880353550199,0.3812229437229437,0.008116883116882911
230,2,0,1,0,2,10.0,0,12469531558194382158,0.3501082251082252,0.009740259740259716
230,2,0,1,0,2,10.0,0,7951618664789711144,0.5549242424242423,0.008928571428571397
230,2,0,1,0,2,10.0,0,10834653013843659315,0.39312770562770555,0.00757575757575768
230,2,0,1,0,2,10.0,0,13566490167741466441,0.3774350649350648,0.00703463203463206
231,2,0,1,0,3,30.0,0,2123151880353550199,0.4133064516129037,-0.005184331797234543
231,2,0,1,0,3,30.0,0,12469531558194382158,0.3644393241167439,-0.051267281105990326
231,2,0,1,0,3,30.0,0,7951618664789711144,0.45554915514592975,-0.03494623655913942
231,2,0,1,0,3,30.0,0,10834653013843659315,0.25806451612903203,-0.007872503840246126
231,2,0,1,0,3,30.0,0,13566490167741466441,0.39919354838709686,-0.019009216589861766
232,2,0,1,1,0,1.0,1,2123151880353550199,0.3363095238095235,0.031249999999999944
232,2,0,1,1,0,1.0,1,12469531558194382158,0.2968750000000001,0.034226190476190466
232,2,0,1,1,0,1.0,1,7951618664789711144,0.484375,0.03125
232,2,0,1,1,0,1.0,1,10834653013843659315,0.3125,0.039434523809523725
232,2,0,1,1,0,1.0,1,13566490167741466441,0.4739583333333327,0.06473214285714246
233,2,0,1,1,1,3.0,1,2123151880353550199,0.39099702380952417,0.0457589285714286
233,2,0,1,1,1,3.0,1,12469531558194382158,0.34188988095238143,0.015997023809523947
233,2,0,1,1,1,3.0,1,7951618664789711144,0.39694940476190516,0.017113095238095233
233,2,0,1,1,1,3.0,1,10834653013843659315,0.3939732142857147,0.02269345238095255
233,2,0,1,1,1,3.0,1,13566490167741466441,0.40178571428571436,0.0018601190476189577
234,2,0,1,1,2,10.0,1,2123151880353550199,0.38135822510822526,1.1102230246251565e-16
234,2,0,1,1,2,10.0,1,12469531558194382158,0.329004329004329,0.009199134199134207
234,2,0,1,1,2,10.0,1,7951618664789711144,0.41409632034632027,-0.029626623376623584
234,2,0,1,1,2,10.0,1,10834653013843659315,0.2686688311688312,-0.0021645021645022577
234,2,0,1,1,2,10.0,1,13566490167741466441,0.3947510822510822,-0.02759740259740262
235,2,0,1,1,3,30.0,1,2123151880353550199,0.34888632872503833,-0.023233486943164405
235,2,0,1,1,3,30.0,1,12469531558194382158,0.3136040706605227,-0.0006720430107527431
235,2,0,1,1,3,30.0,1,7951618664789711144,0.27611367127496145,-0.015072964669738953
235,2,0,1,1,3,30.0,1,10834653013843659315,0.35291858678955457,0.004176267281105983
235,2,0,1,1,3,30.0,1,13566490167741466441,0.2339189708141325,-0.006480414746543817
236,2,0,1,2,0,1.0,2,2123151880353550199,0.29166666666666674,0.0009920634920631555
236,2,0,1,2,0,1.0,2,12469531558194382158,0.2936507936507941,0.0267857142857143
236,2,0,1,2,0,1.0,2,7951618664789711144,0.32738095238095233,0.045634920634920584
236,2,0,1,2,0,1.0,2,10834653013843659315,0.4136904761904767,0.02083333333333326
236,2,0,1,2,0,1.0,2,13566490167741466441,0.22569444444444386,0.029761904761904767
237,2,0,1,2,1,3.0,2,2123151880353550199,0.3387896825396825,0.02430555555555558
237,2,0,1,2,1,3.0,2,12469531558194382158,0.09623015873015883,0.016617063492063378
237,2,0,1,2,1,3.0,2,7951618664789711144,0.31448412698412725,0.008928571428571508
237,2,0,1,2,1,3.0,2,10834653013843659315,0.2961309523809515,0.011904761904761862
237,2,0,1,2,1,3.0,2,13566490167741466441,0.24057539682539641,0.008432539682539653
238,2,0,1,2,2,10.0,2,2123151880353550199,0.2838203463203465,0.012085137085137032
238,2,0,1,2,2,10.0,2,12469531558194382158,0.25351731601731553,0.03553391053391042
238,2,0,1,2,2,10.0,2,7951618664789711144,0.2654220779220773,-0.0014430014430016902
238,2,0,1,2,2,10.0,2,10834653013843659315,0.22420634920634908,0.024621212121212044
238,2,0,1,2,2,10.0,2,13566490167741466441,0.2129329004329007,0.04680735930735935
239,2,0,1,2,3,30.0,2,2123151880353550199,0.21444572452636973,0.03469022017409107
239,2,0,1,2,3,30.0,2,12469531558194382158,0.23998335893497091,-0.021089349718382278
239,2,0,1,2,3,30.0,2,7951618664789711144,0.10967101894521247,0.008416538658474138
239,2,0,1,2,3,30.0,2,10834653013843659315,0.12912826420890933,-0.035042242703532955
239,2,0,1,2,3,30.0,2,13566490167741466441,0.13540066564260123,0.02252944188428041
240,2,0,2,0,0,1.0,1,2123151880353550199,0.6212797619047619,0.03125
240,2,0,2,0,0,1.0,1,12469531558194382158,0.7068452380952381,0.033482142857142905
240,2,0,2,0,0,1.0,1,7951618664789711144,0.6197916666666667,0.03199404761904778
240,2,0,2,0,0,1.0,1,10834653013843659315,0.6108630952380951,0.03645833333333326
240,2,0,2,0,0,1.0,1,13566490167741466441,0.6532738095238095,0.033482142857142794
241,2,0,2,0,1,3.0,1,2123151880353550199,0.5822172619047619,0.016741071428571508
241,2,0,2,0,1,3.0,1,12469531558194382158,0.6160714285714287,0.01748511904761907
241,2,0,2,0,1,3.0,1,7951618664789711144,0.46763392857142855,0.016741071428571286
241,2,0,2,0,1,3.0,1,10834653013843659315,0.6011904761904762,0.017113095238095233
241,2,0,2,0,1,3.0,1,13566490167741466441,0.6409970238095238,0.017113095238095233
242,2,0,2,0,2,10.0,1,2123151880353550199,0.5505952380952381,-0.014880952380952439
242,2,0,2,0,2,10.0,1,12469531558194382158,0.40868506493506485,0.0035173160173160856
242,2,0,2,0,2,10.0,1,7951618664789711144,0.5706168831168831,-0.0037878787878787845
242,2,0,2,0,2,10.0,1,10834653013843659315,0.5581709956709956,-0.02110389610389618
242,2,0,2,0,2,10.0,1,13566490167741466441,0.3851461038961038,0.0029761904761905766
243,2,0,2,0,3,30.0,1,2123151880353550199,0.25124807987711206,0.0012480798771119517
243,2,0,2,0,3,30.0,1,12469531558194382158,0.4192108294930875,-0.009792626728110654
243,2,0,2,0,3,30.0,1,7951618664789711144,0.358294930875576,-0.19945276497695852
243,2,0,2,0,3,30.0,1,10834653013843659315,0.4002496159754224,0.0032162058371735247
243,2,0,2,0,3,30.0,1,13566490167741466441,0.3912250384024576,-0.019345238095238138
244,2,0,2,1,0,1.0,2,2123151880353550199,0.4489087301587301,0.022321428571428492
244,2,0,2,1,0,1.0,2,12469531558194382158,0.5897817460317462,0.02331349206349209
244,2,0,2,1,0,1.0,2,7951618664789711144,0.4236111111111111,0.030753968253968256
244,2,0,2,1,0,1.0,2,10834653013843659315,0.45287698412698413,0.035218253968253954
244,2,0,2,1,0,1.0,2,13566490167741466441,0.4637896825396825,0.022817460317460347
245,2,0,2,1,1,3.0,2,2123151880353550199,0.3841765873015872,0.011408730158730118
245,2,0,2,1,1,3.0,2,12469531558194382158,0.4568452380952381,0.006200396825396859
245,2,0,2,1,1,3.0,2,7951618664789711144,0.41071428571428586,0.01140873015873034
245,2,0,2,1,1,3.0,2,10834653013843659315,0.4097222222222222,0.004216269841270104
245,2,0,2,1,1,3.0,2,13566490167741466441,0.3851686507936507,0.009672619047618958
246,2,0,2,1,2,10.0,2,2123151880353550199,0.2612734487734488,0.0016233766233765268
246,2,0,2,1,2,10.0,2,12469531558194382158,0.43497474747474757,-0.007936507936507908
246,2,0,2,1,2,10.0,2,7951618664789711144,0.20878427128427135,-0.008567821067820947
246,2,0,2,1,2,10.0,2,10834653013843659315,0.4146825396825399,0.0026154401154401263
246,2,0,2,1,2,10.0,2,13566490167741466441,0.3360389610389609,-0.0007215007215007896
247,2,0,2,1,3,30.0,2,2123151880353550199,0.1928763440860214,-0.00044802867383508804
247,2,0,2,1,3,30.0,2,12469531558194382158,0.3011072708653355,-0.0075524833589348805
247,2,0,2,1,3,30.0,2,7951618664789711144,0.36101510496671785,-0.0102086533538146
247,2,0,2,1,3,30.0,2,10834653013843659315,0.38079237071172556,-0.01280081925243215
247,2,0,2,1,3,30.0,2,13566490167741466441,0.26180875576036855,-0.023617511520737433
248,2,0,2,2,0,1.0,0,2123151880353550199,0.5267857142857144,0.10267857142857156
248,2,0,2,2,0,1.0,0,12469531558194382158,0.6785714285714286,0.049107142857142905
248,2,0,2,2,0,1.0,0,7951618664789711144,0.5386904761904759,0.04910714285714257
248,2,0,2,2,0,1.0,0,10834653013843659315,0.3586309523809523,0.09374999999999994
248,2,0,2,2,0,1.0,0,13566490167741466441,0.6532738095238095,0.0758928571428572
249,2,0,2,2,1,3.0,0,2123151880353550199,0.5238095238095238,0.07142857142857145
249,2,0,2,2,1,3.0,0,12469531558194382158,0.6086309523809523,0.05059523809523814
249,2,0,2,2,1,3.0,0,7951618664789711144,0.5267857142857142,0.09672619047619047
249,2,0,2,2,1,3.0,0,10834653013843659315,0.6026785714285714,0.0022321428571429047
249,2,0,2,2,1,3.0,0,13566490167741466441,0.6517857142857143,0.05654761904761907
250,2,0,2,2,2,10.0,0,2123151880353550199,0.31520562770562754,0.03950216450216437
250,2,0,2,2,2,10.0,0,12469531558194382158,0.5584415584415585,0.03436147186147187
250,2,0,2,2,2,10.0,0,7951618664789711144,0.5113636363636364,-0.051948051948051965
250,2,0,2,2,2,10.0,0,10834653013843659315,0.5784632034632035,0.07088744588744589
250,2,0,2,2,2,10.0,0,13566490167741466441,0.6360930735930734,-0.005140692640692834
251,2,0,2,2,3,30.0,0,2123151880353550199,0.5384984639016897,-0.05673963133640558
251,2,0,2,2,3,30.0,0,12469531558194382158,0.5528033794162827,0.11031105990783407
251,2,0,2,2,3,30.0,0,7951618664789711144,0.5645161290322581,-0.0006720430107526321
251,2,0,2,2,3,30.0,0,10834653013843659315,0.3873847926267282,-0.015745007680491474
251,2,0,2,2,3,30.0,0,13566490167741466441,0.4871351766513057,-0.06922043010752688
252,2,1,0,0,0,1.0,0,2123151880353550199,0.13690476190476186,0.023809523809523753
