design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,policy,mean_auc,median_auc,mean_terminal_recall
182,1,2,0,0,2,10.0,0,largest_gap,0.34330808080808073,0.3421717171717171,0.7666666666666666
182,1,2,0,0,2,10.0,0,random_temporal,0.3488636363636363,0.34280303030303017,0.8
182,1,2,0,0,2,10.0,0,sequential,0.34898989898989896,0.34027777777777773,0.7666666666666667
182,1,2,0,0,2,10.0,0,uniform_stride,0.348611111111111,0.3295454545454543,0.7666666666666666
183,1,2,0,0,3,30.0,0,datb_sv,0.42065412186379963,0.4070340501792119,0.85
183,1,2,0,0,3,30.0,0,largest_gap,0.4269265232974912,0.41554659498207913,0.8666666666666666
183,1,2,0,0,3,30.0,0,random_temporal,0.4116935483870969,0.41106630824372786,0.8666666666666666
183,1,2,0,0,3,30.0,0,sequential,0.4169354838709678,0.4034498207885305,0.85
183,1,2,0,0,3,30.0,0,uniform_stride,0.4082437275985663,0.3951612903225806,0.85
184,1,2,0,1,0,1.0,1,datb_sv,0.363888888888889,0.3350694444444446,0.6833333333333333
184,1,2,0,1,0,1.0,1,largest_gap,0.3194444444444444,0.3350694444444444,0.65
184,1,2,0,1,0,1.0,1,random_temporal,0.25798611111111114,0.24479166666666663,0.55
184,1,2,0,1,0,1.0,1,sequential,0.2913194444444444,0.2951388888888889,0.65
184,1,2,0,1,0,1.0,1,uniform_stride,0.284375,0.26736111111111105,0.5666666666666667
185,1,2,0,1,1,3.0,1,datb_sv,0.4574652777777778,0.4201388888888889,0.8833333333333334
185,1,2,0,1,1,3.0,1,largest_gap,0.4562500000000001,0.5156249999999999,0.9
185,1,2,0,1,1,3.0,1,random_temporal,0.43715277777777767,0.4348958333333331,0.9
185,1,2,0,1,1,3.0,1,sequential,0.4102430555555555,0.390625,0.8833333333333334
185,1,2,0,1,1,3.0,1,uniform_stride,0.39843749999999994,0.3932291666666665,0.8833333333333334
186,1,2,0,1,2,10.0,1,datb_sv,0.6243055555555557,0.6335227272727273,0.9833333333333334
186,1,2,0,1,2,10.0,1,largest_gap,0.5869949494949495,0.598169191919192,0.9833333333333334
186,1,2,0,1,2,10.0,1,random_temporal,0.6328282828282829,0.6205808080808081,0.9833333333333334
186,1,2,0,1,2,10.0,1,sequential,0.5821969696969698,0.5713383838383838,0.9833333333333334
186,1,2,0,1,2,10.0,1,uniform_stride,0.5797979797979799,0.5972222222222222,0.9833333333333334
187,1,2,0,1,3,30.0,1,datb_sv,0.614336917562724,0.632728494623656,0.9333333333333333
187,1,2,0,1,3,30.0,1,largest_gap,0.6073252688172043,0.5982302867383513,0.9333333333333333
187,1,2,0,1,3,30.0,1,random_temporal,0.5613575268817204,0.5747087813620071,0.9333333333333333
187,1,2,0,1,3,30.0,1,sequential,0.5962589605734767,0.603494623655914,0.9333333333333333
187,1,2,0,1,3,30.0,1,uniform_stride,0.580689964157706,0.5640681003584229,0.9333333333333333
188,1,2,0,2,0,1.0,2,datb_sv,0.37615740740740733,0.3900462962962964,0.8
188,1,2,0,2,0,1.0,2,largest_gap,0.3636574074074074,0.3263888888888889,0.7666666666666666
188,1,2,0,2,0,1.0,2,random_temporal,0.3986111111111111,0.4016203703703703,0.7666666666666667
188,1,2,0,2,0,1.0,2,sequential,0.37361111111111117,0.37268518518518534,0.8166666666666667
188,1,2,0,2,0,1.0,2,uniform_stride,0.36342592592592593,0.3437500000000001,0.8
189,1,2,0,2,1,3.0,2,datb_sv,0.4703703703703705,0.4762731481481482,0.8333333333333334
189,1,2,0,2,1,3.0,2,largest_gap,0.5013888888888889,0.5295138888888888,0.8333333333333334
189,1,2,0,2,1,3.0,2,random_temporal,0.4774305555555555,0.4299768518518519,0.8333333333333334
189,1,2,0,2,1,3.0,2,sequential,0.4831018518518519,0.47974537037037035,0.8333333333333334
189,1,2,0,2,1,3.0,2,uniform_stride,0.475462962962963,0.4907407407407407,0.8333333333333334
190,1,2,0,2,2,10.0,2,datb_sv,0.5539141414141413,0.5368265993265992,0.8666666666666666
190,1,2,0,2,2,10.0,2,largest_gap,0.549705387205387,0.5233585858585855,0.8666666666666666
190,1,2,0,2,2,10.0,2,random_temporal,0.558543771043771,0.5989057239057239,0.8666666666666666
190,1,2,0,2,2,10.0,2,sequential,0.5468855218855218,0.5683922558922558,0.8666666666666666
190,1,2,0,2,2,10.0,2,uniform_stride,0.5367845117845118,0.5410353535353536,0.8666666666666666
191,1,2,0,2,3,30.0,2,datb_sv,0.6410543608124252,0.6223864994026284,0.9166666666666666
191,1,2,0,2,3,30.0,2,largest_gap,0.6202807646356033,0.6255973715651134,0.9166666666666666
191,1,2,0,2,3,30.0,2,random_temporal,0.6273446833930706,0.593936678614098,0.9166666666666666
191,1,2,0,2,3,30.0,2,sequential,0.6398596176821983,0.6356033452807648,0.9166666666666666
191,1,2,0,2,3,30.0,2,uniform_stride,0.6266726403823177,0.6019265232974909,0.9166666666666666
192,1,2,1,0,0,1.0,1,datb_sv,0.7177083333333334,0.7100694444444445,1.0
192,1,2,1,0,0,1.0,1,largest_gap,0.6760416666666667,0.6805555555555557,1.0
192,1,2,1,0,0,1.0,1,random_temporal,0.5586805555555556,0.5833333333333335,0.9
192,1,2,1,0,0,1.0,1,sequential,0.2934027777777778,0.29340277777777773,0.55
192,1,2,1,0,0,1.0,1,uniform_stride,0.5586805555555555,0.5399305555555555,0.8
193,1,2,1,0,1,3.0,1,datb_sv,0.7607638888888889,0.7612847222222222,1.0
193,1,2,1,0,1,3.0,1,largest_gap,0.7,0.6953125,1.0
193,1,2,1,0,1,3.0,1,random_temporal,0.6456597222222222,0.6527777777777778,0.9833333333333334
193,1,2,1,0,1,3.0,1,sequential,0.3784722222222222,0.392361111111111,0.7333333333333333
193,1,2,1,0,1,3.0,1,uniform_stride,0.5807291666666667,0.5902777777777778,0.85
194,1,2,1,0,2,10.0,1,datb_sv,0.7896464646464647,0.8014520202020202,1.0
194,1,2,1,0,2,10.0,1,largest_gap,0.7844065656565656,0.7872474747474748,1.0
194,1,2,1,0,2,10.0,1,random_temporal,0.7373106060606063,0.7474747474747478,1.0
194,1,2,1,0,2,10.0,1,sequential,0.45763888888888893,0.45359848484848486,0.9
194,1,2,1,0,2,10.0,1,uniform_stride,0.6494318181818179,0.6704545454545447,0.9333333333333332
195,1,2,1,0,3,30.0,1,datb_sv,0.8107302867383511,0.8173163082437275,1.0
195,1,2,1,0,3,30.0,1,largest_gap,0.8063620071684587,0.7984991039426522,1.0
195,1,2,1,0,3,30.0,1,random_temporal,0.7590949820788533,0.7631048387096774,1.0
195,1,2,1,0,3,30.0,1,sequential,0.550828853046595,0.5562275985663081,1.0
195,1,2,1,0,3,30.0,1,uniform_stride,0.6904121863799283,0.6873879928315408,1.0
196,1,2,1,1,0,1.0,2,datb_sv,0.7361111111111112,0.7465277777777778,1.0
196,1,2,1,1,0,1.0,2,largest_gap,0.750462962962963,0.7592592592592593,1.0
196,1,2,1,1,0,1.0,2,random_temporal,0.6701388888888885,0.7025462962962955,0.9666666666666666
196,1,2,1,1,0,1.0,2,sequential,0.4212962962962964,0.41435185185185197,0.8333333333333334
196,1,2,1,1,0,1.0,2,uniform_stride,0.6821759259259255,0.6932870370370364,0.95
197,1,2,1,1,1,3.0,2,datb_sv,0.7697916666666667,0.7957175925925926,1.0
197,1,2,1,1,1,3.0,2,largest_gap,0.7599537037037036,0.7523148148148148,1.0
197,1,2,1,1,1,3.0,2,random_temporal,0.7135416666666666,0.689236111111111,1.0
197,1,2,1,1,1,3.0,2,sequential,0.544212962962963,0.5422453703703705,1.0
197,1,2,1,1,1,3.0,2,uniform_stride,0.698148148148148,0.6793981481481479,1.0
198,1,2,1,1,2,10.0,2,datb_sv,0.8453703703703704,0.8375420875420877,1.0
198,1,2,1,1,2,10.0,2,largest_gap,0.8372895622895623,0.8503787878787878,1.0
198,1,2,1,1,2,10.0,2,random_temporal,0.791540404040404,0.7727272727272727,1.0
198,1,2,1,1,2,10.0,2,sequential,0.6407407407407407,0.6510942760942762,1.0
198,1,2,1,1,2,10.0,2,uniform_stride,0.7426767676767676,0.7308501683501682,1.0
199,1,2,1,1,3,30.0,2,datb_sv,0.8419205495818399,0.8353494623655914,1.0
199,1,2,1,1,3,30.0,2,largest_gap,0.8324970131421743,0.8189964157706093,1.0
199,1,2,1,1,3,30.0,2,random_temporal,0.8219982078853049,0.8436379928315414,1.0
199,1,2,1,1,3,30.0,2,sequential,0.6238649940262844,0.6154420549581839,1.0
199,1,2,1,1,3,30.0,2,uniform_stride,0.741816009557945,0.7361857825567504,1.0
200,1,2,1,2,0,1.0,0,datb_sv,0.3180555555555556,0.3263888888888889,0.6333333333333333
200,1,2,1,2,0,1.0,0,largest_gap,0.2770833333333333,0.2465277777777777,0.7333333333333334
200,1,2,1,2,0,1.0,0,random_temporal,0.24722222222222223,0.15972222222222218,0.4833333333333333
200,1,2,1,2,0,1.0,0,sequential,0.11388888888888889,0.12152777777777778,0.25
200,1,2,1,2,0,1.0,0,uniform_stride,0.3354166666666666,0.34722222222222215,0.65
201,1,2,1,2,1,3.0,0,datb_sv,0.428125,0.39930555555555564,0.7833333333333334
201,1,2,1,2,1,3.0,0,largest_gap,0.3770833333333333,0.3802083333333333,0.7166666666666667
201,1,2,1,2,1,3.0,0,random_temporal,0.28298611111111105,0.24999999999999997,0.6166666666666667
201,1,2,1,2,1,3.0,0,sequential,0.18437499999999998,0.19618055555555555,0.4
201,1,2,1,2,1,3.0,0,uniform_stride,0.2684027777777778,0.27604166666666674,0.55
202,1,2,1,2,2,10.0,0,datb_sv,0.3683080808080808,0.3737373737373737,0.6833333333333333
202,1,2,1,2,2,10.0,0,largest_gap,0.40202020202020206,0.3674242424242424,0.8
202,1,2,1,2,2,10.0,0,random_temporal,0.3651515151515151,0.3926767676767676,0.6333333333333333
202,1,2,1,2,2,10.0,0,sequential,0.19116161616161614,0.18497474747474743,0.4
202,1,2,1,2,2,10.0,0,uniform_stride,0.3604797979797979,0.3712121212121212,0.5833333333333333
203,1,2,1,2,3,30.0,0,datb_sv,0.42025089605734756,0.49260752688172,0.7666666666666667
203,1,2,1,2,3,30.0,0,largest_gap,0.38920250896057357,0.4209229390681003,0.7333333333333334
203,1,2,1,2,3,30.0,0,random_temporal,0.34090501792114697,0.29614695340501795,0.6166666666666667
203,1,2,1,2,3,30.0,0,sequential,0.2379032258064516,0.27172939068100355,0.4833333333333334
203,1,2,1,2,3,30.0,0,uniform_stride,0.3739247311827957,0.36088709677419356,0.65
204,1,2,2,0,0,1.0,2,datb_sv,0.8844907407407406,0.8842592592592592,1.0
204,1,2,2,0,0,1.0,2,largest_gap,0.8532407407407406,0.8541666666666666,1.0
204,1,2,2,0,0,1.0,2,random_temporal,0.798611111111111,0.7754629629629629,1.0
204,1,2,2,0,0,1.0,2,sequential,0.4300925925925926,0.4340277777777778,0.75
204,1,2,2,0,0,1.0,2,uniform_stride,0.8787037037037038,0.8773148148148149,1.0
205,1,2,2,0,1,3.0,2,datb_sv,0.9006944444444445,0.9027777777777778,1.0
205,1,2,2,0,1,3.0,2,largest_gap,0.882986111111111,0.8842592592592592,1.0
205,1,2,2,0,1,3.0,2,random_temporal,0.866550925925926,0.8674768518518519,1.0
205,1,2,2,0,1,3.0,2,sequential,0.4641203703703704,0.453125,0.8666666666666666
205,1,2,2,0,1,3.0,2,uniform_stride,0.8894675925925926,0.8859953703703703,1.0
206,1,2,2,0,2,10.0,2,datb_sv,0.9180976430976431,0.9206649831649832,1.0
206,1,2,2,0,2,10.0,2,largest_gap,0.9106060606060605,0.9132996632996632,1.0
206,1,2,2,0,2,10.0,2,random_temporal,0.879040404040404,0.8758417508417508,1.0
206,1,2,2,0,2,10.0,2,sequential,0.5321969696969697,0.5471380471380471,1.0
206,1,2,2,0,2,10.0,2,uniform_stride,0.8945286195286195,0.8947811447811448,1.0
207,1,2,2,0,3,30.0,2,datb_sv,0.8739396654719235,0.8790322580645161,1.0
207,1,2,2,0,3,30.0,2,largest_gap,0.9165173237753883,0.9191308243727598,1.0
207,1,2,2,0,3,30.0,2,random_temporal,0.8749253285543608,0.8629778972520907,1.0
207,1,2,2,0,3,30.0,2,sequential,0.5438918757467144,0.5605585424133812,0.9666666666666666
207,1,2,2,0,3,30.0,2,uniform_stride,0.899178614097969,0.8978494623655914,1.0
208,1,2,2,1,0,1.0,0,datb_sv,0.6270833333333333,0.6354166666666666,1.0
208,1,2,2,1,0,1.0,0,largest_gap,0.545138888888889,0.5555555555555555,1.0
208,1,2,2,1,0,1.0,0,random_temporal,0.48680555555555555,0.5104166666666665,0.85
208,1,2,2,1,0,1.0,0,sequential,0.16180555555555554,0.15625,0.25
208,1,2,2,1,0,1.0,0,uniform_stride,0.5958333333333333,0.5868055555555555,1.0
209,1,2,2,1,1,3.0,0,datb_sv,0.6885416666666666,0.6875,1.0
209,1,2,2,1,1,3.0,0,largest_gap,0.6395833333333334,0.6319444444444444,1.0
209,1,2,2,1,1,3.0,0,random_temporal,0.5809027777777778,0.579861111111111,1.0
209,1,2,2,1,1,3.0,0,sequential,0.17916666666666667,0.171875,0.26666666666666666
209,1,2,2,1,1,3.0,0,uniform_stride,0.6288194444444445,0.6284722222222222,0.9833333333333334
210,1,2,2,1,2,10.0,0,datb_sv,0.7045454545454545,0.6982323232323233,1.0
210,1,2,2,1,2,10.0,0,largest_gap,0.6821969696969697,0.6723484848484849,1.0
210,1,2,2,1,2,10.0,0,random_temporal,0.5710858585858586,0.5454545454545454,1.0
210,1,2,2,1,2,10.0,0,sequential,0.2035353535353535,0.2171717171717171,0.31666666666666665
210,1,2,2,1,2,10.0,0,uniform_stride,0.6526515151515151,0.6508838383838383,1.0
211,1,2,2,1,3,30.0,0,datb_sv,0.6775089605734766,0.696236559139785,1.0
211,1,2,2,1,3,30.0,0,largest_gap,0.7138888888888888,0.7435035842293907,1.0
211,1,2,2,1,3,30.0,0,random_temporal,0.6020609318996415,0.6209677419354838,1.0
211,1,2,2,1,3,30.0,0,sequential,0.21478494623655914,0.22222222222222227,0.4
211,1,2,2,1,3,30.0,0,uniform_stride,0.6771953405017921,0.6738351254480287,0.9833333333333334
212,1,2,2,2,0,1.0,1,datb_sv,0.7569444444444444,0.7534722222222223,1.0
212,1,2,2,2,0,1.0,1,largest_gap,0.7052083333333333,0.6961805555555557,1.0
212,1,2,2,2,0,1.0,1,random_temporal,0.7020833333333333,0.7465277777777777,1.0
212,1,2,2,2,0,1.0,1,sequential,0.31562500000000004,0.3055555555555555,0.5333333333333333
212,1,2,2,2,0,1.0,1,uniform_stride,0.7298611111111112,0.7326388888888888,1.0
213,1,2,2,2,1,3.0,1,datb_sv,0.8083333333333333,0.7960069444444445,1.0
213,1,2,2,2,1,3.0,1,largest_gap,0.7621527777777778,0.7534722222222223,1.0
213,1,2,2,2,1,3.0,1,random_temporal,0.7652777777777777,0.7777777777777778,1.0
213,1,2,2,2,1,3.0,1,sequential,0.37760416666666663,0.33072916666666663,0.75
213,1,2,2,2,1,3.0,1,uniform_stride,0.7406250000000001,0.828125,0.9666666666666666
214,1,2,2,2,2,10.0,1,datb_sv,0.8148358585858586,0.8207070707070708,1.0
214,1,2,2,2,2,10.0,1,largest_gap,0.7864267676767677,0.8014520202020202,1.0
214,1,2,2,2,2,10.0,1,random_temporal,0.7470328282828282,0.7626262626262628,1.0
214,1,2,2,2,2,10.0,1,sequential,0.44987373737373737,0.46654040404040414,0.8333333333333334
214,1,2,2,2,2,10.0,1,uniform_stride,0.8162878787878789,0.8267045454545454,1.0
215,1,2,2,2,3,30.0,1,datb_sv,0.8437724014336918,0.8551747311827957,1.0
215,1,2,2,2,3,30.0,1,largest_gap,0.8328181003584229,0.8518145161290323,1.0
215,1,2,2,2,3,30.0,1,random_temporal,0.7841397849462366,0.7856182795698925,1.0
215,1,2,2,2,3,30.0,1,sequential,0.413978494623656,0.4295474910394266,0.7666666666666666
215,1,2,2,2,3,30.0,1,uniform_stride,0.8332437275985664,0.840613799283154,1.0
216,2,0,0,0,0,1.0,2,datb_sv,0.4596230158730158,0.4374999999999998,1.0
216,2,0,0,0,0,1.0,2,largest_gap,0.4408730158730159,0.43402777777777796,0.9928571428571429
216,2,0,0,0,0,1.0,2,random_temporal,0.4813492063492064,0.4950396825396828,0.9071428571428571
216,2,0,0,0,0,1.0,2,sequential,0.439484126984127,0.4394841269841269,1.0
216,2,0,0,0,0,1.0,2,uniform_stride,0.45972222222222225,0.4598214285714286,1.0
217,2,0,0,0,1,3.0,2,datb_sv,0.5557539682539683,0.5307539682539681,1.0
217,2,0,0,0,1,3.0,2,largest_gap,0.5459325396825397,0.5228174603174602,1.0
217,2,0,0,0,1,3.0,2,random_temporal,0.5778273809523811,0.5696924603174602,1.0
217,2,0,0,0,1,3.0,2,sequential,0.5689980158730159,0.5602678571428571,1.0
217,2,0,0,0,1,3.0,2,uniform_stride,0.5667658730158731,0.570436507936508,1.0
218,2,0,0,0,2,10.0,2,datb_sv,0.6670995670995671,0.6647727272727273,1.0
218,2,0,0,0,2,10.0,2,largest_gap,0.6638347763347763,0.6617063492063492,1.0
218,2,0,0,0,2,10.0,2,random_temporal,0.6417568542568542,0.6404220779220778,1.0
218,2,0,0,0,2,10.0,2,sequential,0.6652597402597402,0.6565656565656565,1.0
218,2,0,0,0,2,10.0,2,uniform_stride,0.6728896103896103,0.658189033189033,1.0
219,2,0,0,0,3,30.0,2,datb_sv,0.6773041474654378,0.6783154121863799,1.0
219,2,0,0,0,3,30.0,2,largest_gap,0.6787762416794675,0.6778033794162827,1.0
219,2,0,0,0,3,30.0,2,random_temporal,0.7005824372759857,0.7076612903225806,1.0
219,2,0,0,0,3,30.0,2,sequential,0.6745135688684076,0.6741551459293394,1.0
219,2,0,0,0,3,30.0,2,uniform_stride,0.6725230414746545,0.670346902201741,1.0
220,2,0,0,1,0,1.0,0,datb_sv,0.16220238095238093,0.1532738095238095,0.2857142857142857
220,2,0,0,1,0,1.0,0,largest_gap,0.1419642857142857,0.13392857142857142,0.27142857142857146
220,2,0,0,1,0,1.0,0,random_temporal,0.09672619047619047,0.07589285714285714,0.2642857142857143
220,2,0,0,1,0,1.0,0,sequential,0.007142857142857143,0.007440476190476189,0.05714285714285714
220,2,0,0,1,0,1.0,0,uniform_stride,0.1056547619047619,0.09077380952380949,0.17857142857142858
221,2,0,0,1,1,3.0,0,datb_sv,0.18660714285714283,0.1748511904761905,0.42142857142857143
221,2,0,0,1,1,3.0,0,largest_gap,0.16875,0.15922619047619052,0.41428571428571426
221,2,0,0,1,1,3.0,0,random_temporal,0.20282738095238093,0.1837797619047619,0.3928571428571429
221,2,0,0,1,1,3.0,0,sequential,0.07291666666666666,0.0744047619047619,0.3142857142857143
221,2,0,0,1,1,3.0,0,uniform_stride,0.165922619047619,0.16220238095238096,0.2785714285714286
222,2,0,0,1,2,10.0,0,datb_sv,0.21385281385281382,0.20806277056277064,0.4928571428571429
222,2,0,0,1,2,10.0,0,largest_gap,0.1997294372294372,0.16612554112554112,0.4714285714285714
222,2,0,0,1,2,10.0,0,random_temporal,0.19783549783549786,0.21672077922077923,0.45714285714285713
222,2,0,0,1,2,10.0,0,sequential,0.14534632034632033,0.15395021645021645,0.45
222,2,0,0,1,2,10.0,0,uniform_stride,0.1932900432900433,0.17613636363636367,0.39285714285714285
223,2,0,0,1,3,30.0,0,datb_sv,0.2434331797235023,0.21601382488479265,0.5
223,2,0,0,1,3,30.0,0,largest_gap,0.2533218125960061,0.22254224270353304,0.5071428571428571
223,2,0,0,1,3,30.0,0,random_temporal,0.24130184331797233,0.24615975422427042,0.5285714285714286
223,2,0,0,1,3,30.0,0,sequential,0.23404377880184332,0.24356758832565284,0.6285714285714286
223,2,0,0,1,3,30.0,0,uniform_stride,0.2932795698924731,0.2958909370199692,0.6142857142857142
224,2,0,0,2,0,1.0,1,datb_sv,0.21294642857142856,0.23065476190476178,0.33571428571428574
224,2,0,0,2,0,1.0,1,largest_gap,0.19657738095238092,0.22395833333333323,0.30714285714285716
224,2,0,0,2,0,1.0,1,random_temporal,0.2291666666666666,0.21279761904761896,0.48571428571428565
224,2,0,0,2,0,1.0,1,sequential,0.16294642857142855,0.1488095238095238,0.6
224,2,0,0,2,0,1.0,1,uniform_stride,0.1729166666666666,0.14285714285714282,0.4928571428571429
225,2,0,0,2,1,3.0,1,datb_sv,0.2575148809523809,0.2540922619047617,0.5785714285714285
225,2,0,0,2,1,3.0,1,largest_gap,0.25029761904761894,0.2563244047619046,0.5857142857142856
225,2,0,0,2,1,3.0,1,random_temporal,0.31659226190476186,0.26116071428571425,0.65
225,2,0,0,2,1,3.0,1,sequential,0.24293154761904762,0.2421875,0.7714285714285715
225,2,0,0,2,1,3.0,1,uniform_stride,0.24680059523809522,0.21540178571428573,0.7
226,2,0,0,2,2,10.0,1,datb_sv,0.33084415584415583,0.359848484848485,0.7214285714285714
226,2,0,0,2,2,10.0,1,largest_gap,0.29218073593073596,0.32859848484848486,0.6571428571428571
226,2,0,0,2,2,10.0,1,random_temporal,0.34872835497835497,0.3572781385281385,0.6785714285714286
226,2,0,0,2,2,10.0,1,sequential,0.28162878787878787,0.2804383116883118,0.7571428571428571
226,2,0,0,2,2,10.0,1,uniform_stride,0.29361471861471855,0.3166937229437229,0.7428571428571429
227,2,0,0,2,3,30.0,1,datb_sv,0.4233198924731182,0.4022657450076803,0.8285714285714285
227,2,0,0,2,3,30.0,1,largest_gap,0.41622503840245767,0.4407642089093699,0.8285714285714285
227,2,0,0,2,3,30.0,1,random_temporal,0.41887480798771126,0.4000096006144393,0.8285714285714285
227,2,0,0,2,3,30.0,1,sequential,0.4246639784946236,0.4076900921658983,0.8357142857142857
227,2,0,0,2,3,30.0,1,uniform_stride,0.4050211213517665,0.3670314900153611,0.8285714285714285
228,2,0,1,0,0,1.0,0,datb_sv,0.40714285714285714,0.41964285714285715,0.8
228,2,0,1,0,0,1.0,0,largest_gap,0.35416666666666663,0.3630952380952381,0.8
228,2,0,1,0,0,1.0,0,random_temporal,0.3232142857142857,0.33035714285714285,0.6214285714285714
228,2,0,1,0,0,1.0,0,sequential,0.01220238095238095,0.011904761904761904,0.08571428571428572
228,2,0,1,0,0,1.0,0,uniform_stride,0.3375,0.32738095238095233,0.6
229,2,0,1,0,1,3.0,0,datb_sv,0.49300595238095235,0.5461309523809523,0.8214285714285715
229,2,0,1,0,1,3.0,0,largest_gap,0.46428571428571414,0.519345238095238,0.8142857142857143
229,2,0,1,0,1,3.0,0,random_temporal,0.3360119047619047,0.337797619047619,0.6714285714285715
229,2,0,1,0,1,3.0,0,sequential,0.0632440476190476,0.06622023809523808,0.20714285714285716
229,2,0,1,0,1,3.0,0,uniform_stride,0.4013392857142857,0.4047619047619047,0.65
230,2,0,1,0,2,10.0,0,datb_sv,0.549025974025974,0.5294913419913421,0.9571428571428571
230,2,0,1,0,2,10.0,0,largest_gap,0.5407467532467531,0.5197510822510824,0.9357142857142857
230,2,0,1,0,2,10.0,0,random_temporal,0.48484848484848486,0.48998917748917753,0.8214285714285715
230,2,0,1,0,2,10.0,0,sequential,0.13766233766233765,0.13771645021645024,0.40714285714285714
230,2,0,1,0,2,10.0,0,uniform_stride,0.453030303030303,0.4696969696969697,0.6642857142857143
231,2,0,1,0,3,30.0,0,datb_sv,0.5193164362519204,0.5369623655913983,0.9571428571428571
231,2,0,1,0,3,30.0,0,largest_gap,0.5429723502304148,0.5421466973886329,0.95
231,2,0,1,0,3,30.0,0,random_temporal,0.46203917050691234,0.46908602150537626,0.7357142857142858
231,2,0,1,0,3,30.0,0,sequential,0.1412058371735791,0.12365591397849461,0.36428571428571427
231,2,0,1,0,3,30.0,0,uniform_stride,0.43993855606758825,0.4066820276497694,0.6571428571428571
232,2,0,1,1,0,1.0,1,datb_sv,0.5595238095238093,0.5535714285714285,0.9428571428571428
232,2,0,1,1,0,1.0,1,largest_gap,0.519345238095238,0.5141369047619048,0.9428571428571428
232,2,0,1,1,0,1.0,1,random_temporal,0.459375,0.4851190476190476,0.8928571428571429
232,2,0,1,1,0,1.0,1,sequential,0.1787202380952381,0.18303571428571427,0.6642857142857143
232,2,0,1,1,0,1.0,1,uniform_stride,0.4668154761904762,0.49032738095238093,0.7214285714285714
233,2,0,1,1,1,3.0,1,datb_sv,0.6668898809523813,0.6651785714285718,0.9714285714285715
233,2,0,1,1,1,3.0,1,largest_gap,0.6462053571428574,0.6480654761904766,0.9642857142857142
233,2,0,1,1,1,3.0,1,random_temporal,0.6183779761904763,0.5732886904761908,0.9642857142857142
233,2,0,1,1,1,3.0,1,sequential,0.2817708333333333,0.2682291666666667,0.8214285714285714
233,2,0,1,1,1,3.0,1,uniform_stride,0.5619791666666666,0.5989583333333336,0.8642857142857142
234,2,0,1,1,2,10.0,1,datb_sv,0.7134469696969697,0.7207792207792207,0.9928571428571429
234,2,0,1,1,2,10.0,1,largest_gap,0.7234848484848485,0.7374188311688312,1.0
234,2,0,1,1,2,10.0,1,random_temporal,0.593560606060606,0.5626352813852814,0.9571428571428571
234,2,0,1,1,2,10.0,1,sequential,0.3558712121212121,0.37865259740259727,0.8428571428571429
234,2,0,1,1,2,10.0,1,uniform_stride,0.5901785714285713,0.6171536796536793,0.9071428571428571
235,2,0,1,1,3,30.0,1,datb_sv,0.7636136712749618,0.7652169738863291,1.0
235,2,0,1,1,3,30.0,1,largest_gap,0.7718701996927806,0.7658890168970819,1.0
235,2,0,1,1,3,30.0,1,random_temporal,0.6385752688172045,0.6123271889400924,0.9928571428571429
235,2,0,1,1,3,30.0,1,sequential,0.45852534562211983,0.45161290322580644,0.9785714285714286
235,2,0,1,1,3,30.0,1,uniform_stride,0.6455741167434715,0.6971966205837173,0.9642857142857142
236,2,0,1,2,0,1.0,2,datb_sv,0.6810515873015873,0.6661706349206349,0.9785714285714286
236,2,0,1,2,0,1.0,2,largest_gap,0.6562500000000002,0.661210317460318,0.9714285714285715
236,2,0,1,2,0,1.0,2,random_temporal,0.6376984126984129,0.6096230158730158,0.9785714285714286
236,2,0,1,2,0,1.0,2,sequential,0.3706349206349206,0.37450396825396814,0.9785714285714286
236,2,0,1,2,0,1.0,2,uniform_stride,0.5642857142857144,0.5659722222222228,0.9642857142857142
237,2,0,1,2,1,3.0,2,datb_sv,0.7045138888888889,0.721230158730158,0.9785714285714286
237,2,0,1,2,1,3.0,2,largest_gap,0.6904761904761905,0.7093253968253962,0.9785714285714286
237,2,0,1,2,1,3.0,2,random_temporal,0.6855654761904763,0.6979166666666663,0.9714285714285715
237,2,0,1,2,1,3.0,2,sequential,0.4472718253968256,0.44345238095238115,0.9714285714285715
237,2,0,1,2,1,3.0,2,uniform_stride,0.6000992063492064,0.5989583333333334,0.9785714285714286
238,2,0,1,2,2,10.0,2,datb_sv,0.781727994227994,0.8024891774891776,0.9857142857142858
238,2,0,1,2,2,10.0,2,largest_gap,0.7582070707070705,0.7681277056277047,0.9857142857142858
238,2,0,1,2,2,10.0,2,random_temporal,0.7108405483405482,0.7110389610389601,0.9857142857142858
238,2,0,1,2,2,10.0,2,sequential,0.5337481962481961,0.5186688311688311,0.9857142857142858
238,2,0,1,2,2,10.0,2,uniform_stride,0.7097763347763346,0.7162698412698412,0.9857142857142858
239,2,0,1,2,3,30.0,2,datb_sv,0.717095494111623,0.7200140809011768,0.9928571428571429
239,2,0,1,2,3,30.0,2,largest_gap,0.715194572452637,0.7373271889400922,0.9928571428571429
239,2,0,1,2,3,30.0,2,random_temporal,0.7192204301075269,0.7395673323092679,0.9928571428571429
239,2,0,1,2,3,30.0,2,sequential,0.5513696876600103,0.5766769073220684,0.9928571428571429
239,2,0,1,2,3,30.0,2,uniform_stride,0.6581157194060421,0.6874359959037377,0.9928571428571429
