design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
247,2,0,2,1,3,30.0,2,13566490167741466441,uniform_stride,1116.0,0.906041986687148,1.0,42,1110.0,60,35
247,2,0,2,1,3,30.0,2,13566490167741466441,random_temporal,1116.0,0.8653033794162825,1.0,42,1110.0,60,35
247,2,0,2,1,3,30.0,2,13566490167741466441,largest_gap,1116.0,0.9226510496671788,1.0,41,1110.0,60,35
247,2,0,2,1,3,30.0,2,13566490167741466441,datb_sv,1116.0,0.8990335381464414,1.0,41,1110.0,60,35
248,2,0,2,2,0,1.0,0,2123151880353550199,sequential,24.0,0.005952380952380952,0.07142857142857142,2,24.0,18,6
248,2,0,2,2,0,1.0,0,2123151880353550199,uniform_stride,24.0,0.3988095238095239,0.7857142857142857,22,24.0,16,8
248,2,0,2,2,0,1.0,0,2123151880353550199,random_temporal,24.0,0.2931547619047619,0.7142857142857143,20,24.0,17,7
248,2,0,2,2,0,1.0,0,2123151880353550199,largest_gap,24.0,0.4300595238095238,0.8214285714285714,23,24.0,16,8
248,2,0,2,2,0,1.0,0,2123151880353550199,datb_sv,24.0,0.5327380952380953,0.8571428571428571,24,24.0,16,8
248,2,0,2,2,0,1.0,0,12469531558194382158,sequential,24.0,0.004464285714285714,0.03571428571428571,1,24.0,20,4
248,2,0,2,2,0,1.0,0,12469531558194382158,uniform_stride,24.0,0.5952380952380952,1.0,33,24.0,14,10
248,2,0,2,2,0,1.0,0,12469531558194382158,random_temporal,24.0,0.5431547619047619,1.0,30,24.0,16,8
248,2,0,2,2,0,1.0,0,12469531558194382158,largest_gap,24.0,0.6339285714285714,1.0,39,24.0,15,9
248,2,0,2,2,0,1.0,0,12469531558194382158,datb_sv,24.0,0.6830357142857143,1.0,39,24.0,14,10
248,2,0,2,2,0,1.0,0,7951618664789711144,sequential,24.0,0.02529761904761904,0.17857142857142858,5,24.0,18,6
248,2,0,2,2,0,1.0,0,7951618664789711144,uniform_stride,24.0,0.4285714285714286,0.75,21,24.0,18,6
248,2,0,2,2,0,1.0,0,7951618664789711144,random_temporal,24.0,0.5074404761904762,1.0,40,24.0,14,10
248,2,0,2,2,0,1.0,0,7951618664789711144,largest_gap,24.0,0.5148809523809524,1.0,35,24.0,16,8
248,2,0,2,2,0,1.0,0,7951618664789711144,datb_sv,24.0,0.563988095238095,1.0,29,24.0,15,9
248,2,0,2,2,0,1.0,0,10834653013843659315,sequential,24.0,0.0,0.07142857142857142,2,24.0,20,4
248,2,0,2,2,0,1.0,0,10834653013843659315,uniform_stride,24.0,0.5148809523809524,1.0,32,24.0,16,8
248,2,0,2,2,0,1.0,0,10834653013843659315,random_temporal,24.0,0.44196428571428564,0.75,21,24.0,17,7
248,2,0,2,2,0,1.0,0,10834653013843659315,largest_gap,24.0,0.26488095238095233,0.6071428571428571,17,24.0,18,6
248,2,0,2,2,0,1.0,0,10834653013843659315,datb_sv,24.0,0.3586309523809523,0.6071428571428571,17,24.0,18,6
248,2,0,2,2,0,1.0,0,13566490167741466441,sequential,24.0,0.008928571428571428,0.07142857142857142,2,24.0,20,4
248,2,0,2,2,0,1.0,0,13566490167741466441,uniform_stride,24.0,0.36458333333333326,0.6071428571428571,17,24.0,19,5
248,2,0,2,2,0,1.0,0,13566490167741466441,random_temporal,24.0,0.6502976190476191,1.0,31,24.0,18,6
248,2,0,2,2,0,1.0,0,13566490167741466441,largest_gap,24.0,0.5863095238095237,1.0,40,24.0,17,7
248,2,0,2,2,0,1.0,0,13566490167741466441,datb_sv,24.0,0.6622023809523809,1.0,40,24.0,17,7
249,2,0,2,2,1,3.0,0,2123151880353550199,sequential,48.0,0.037202380952380945,0.10714285714285714,3,47.0,20,9
249,2,0,2,2,1,3.0,0,2123151880353550199,uniform_stride,48.0,0.5476190476190476,1.0,34,46.0,19,9
249,2,0,2,2,1,3.0,0,2123151880353550199,random_temporal,48.0,0.3422619047619047,0.8928571428571429,25,48.0,15,11
249,2,0,2,2,1,3.0,0,2123151880353550199,largest_gap,48.0,0.4895833333333333,1.0,30,46.0,16,10
249,2,0,2,2,1,3.0,0,2123151880353550199,datb_sv,48.0,0.5610119047619048,1.0,41,48.0,15,11
249,2,0,2,2,1,3.0,0,12469531558194382158,sequential,48.0,0.022321428571428565,0.21428571428571427,6,48.0,21,9
249,2,0,2,2,1,3.0,0,12469531558194382158,uniform_stride,48.0,0.6488095238095238,1.0,34,48.0,21,9
249,2,0,2,2,1,3.0,0,12469531558194382158,random_temporal,48.0,0.47470238095238093,1.0,30,48.0,15,11
249,2,0,2,2,1,3.0,0,12469531558194382158,largest_gap,48.0,0.5803571428571428,1.0,33,46.0,16,10
249,2,0,2,2,1,3.0,0,12469531558194382158,datb_sv,48.0,0.6309523809523809,1.0,43,48.0,15,11
249,2,0,2,2,1,3.0,0,7951618664789711144,sequential,48.0,0.12425595238095238,0.4642857142857143,13,46.0,25,7
249,2,0,2,2,1,3.0,0,7951618664789711144,uniform_stride,48.0,0.41517857142857145,0.7142857142857143,20,48.0,27,7
249,2,0,2,2,1,3.0,0,7951618664789711144,random_temporal,48.0,0.5744047619047619,0.9285714285714286,26,48.0,24,8
249,2,0,2,2,1,3.0,0,7951618664789711144,largest_gap,48.0,0.5543154761904762,1.0,39,46.0,19,9
249,2,0,2,2,1,3.0,0,7951618664789711144,datb_sv,48.0,0.6510416666666666,1.0,43,48.0,21,9
249,2,0,2,2,1,3.0,0,10834653013843659315,sequential,48.0,0.022321428571428572,0.10714285714285714,3,47.0,20,9
249,2,0,2,2,1,3.0,0,10834653013843659315,uniform_stride,48.0,0.5446428571428571,1.0,31,48.0,18,10
249,2,0,2,2,1,3.0,0,10834653013843659315,random_temporal,48.0,0.5907738095238094,1.0,29,46.0,16,10
249,2,0,2,2,1,3.0,0,10834653013843659315,largest_gap,48.0,0.6227678571428571,1.0,42,48.0,18,10
249,2,0,2,2,1,3.0,0,10834653013843659315,datb_sv,48.0,0.625,1.0,42,48.0,15,11
249,2,0,2,2,1,3.0,0,13566490167741466441,sequential,48.0,0.07142857142857141,0.17857142857142858,5,47.0,23,8
249,2,0,2,2,1,3.0,0,13566490167741466441,uniform_stride,48.0,0.6488095238095238,1.0,33,47.0,23,8
249,2,0,2,2,1,3.0,0,13566490167741466441,random_temporal,48.0,0.5922619047619047,0.9285714285714286,26,48.0,18,10
249,2,0,2,2,1,3.0,0,13566490167741466441,largest_gap,48.0,0.6666666666666666,1.0,37,48.0,21,9
249,2,0,2,2,1,3.0,0,13566490167741466441,datb_sv,48.0,0.7232142857142857,1.0,37,48.0,24,8
250,2,0,2,2,2,10.0,0,2123151880353550199,sequential,132.0,0.0928030303030303,0.2857142857142857,8,123.0,23,10
250,2,0,2,2,2,10.0,0,2123151880353550199,uniform_stride,132.0,0.6829004329004328,0.8928571428571429,25,123.0,23,10
250,2,0,2,2,2,10.0,0,2123151880353550199,random_temporal,132.0,0.5619588744588743,0.8571428571428571,24,126.0,26,10
250,2,0,2,2,2,10.0,0,2123151880353550199,largest_gap,132.0,0.36850649350649345,0.8214285714285714,23,125.0,25,10
250,2,0,2,2,2,10.0,0,2123151880353550199,datb_sv,132.0,0.4080086580086578,0.8214285714285714,23,132.0,32,10
250,2,0,2,2,2,10.0,0,12469531558194382158,sequential,132.0,0.05005411255411255,0.21428571428571427,6,132.0,22,11
250,2,0,2,2,2,10.0,0,12469531558194382158,uniform_stride,132.0,0.5384199134199134,1.0,30,132.0,22,11
250,2,0,2,2,2,10.0,0,12469531558194382158,random_temporal,132.0,0.6295995670995671,1.0,37,124.0,24,10
250,2,0,2,2,2,10.0,0,12469531558194382158,largest_gap,132.0,0.5741341991341992,1.0,42,128.0,18,11
250,2,0,2,2,2,10.0,0,12469531558194382158,datb_sv,132.0,0.608495670995671,1.0,41,132.0,22,11
250,2,0,2,2,2,10.0,0,7951618664789711144,sequential,132.0,0.14583333333333334,0.5714285714285714,16,130.0,30,10
250,2,0,2,2,2,10.0,0,7951618664789711144,uniform_stride,132.0,0.7286255411255411,1.0,34,132.0,32,10
250,2,0,2,2,2,10.0,0,7951618664789711144,random_temporal,132.0,0.746482683982684,1.0,35,127.0,27,10
250,2,0,2,2,2,10.0,0,7951618664789711144,largest_gap,132.0,0.7091450216450217,1.0,43,124.0,24,10
250,2,0,2,2,2,10.0,0,7951618664789711144,datb_sv,132.0,0.6571969696969697,1.0,43,132.0,22,11
250,2,0,2,2,2,10.0,0,10834653013843659315,sequential,132.0,0.04301948051948052,0.14285714285714285,4,129.0,19,11
250,2,0,2,2,2,10.0,0,10834653013843659315,uniform_stride,132.0,0.6425865800865801,1.0,35,128.0,18,11
250,2,0,2,2,2,10.0,0,10834653013843659315,random_temporal,132.0,0.31655844155844154,0.9285714285714286,26,129.0,19,11
250,2,0,2,2,2,10.0,0,10834653013843659315,largest_gap,132.0,0.5505952380952381,1.0,30,126.0,16,11
250,2,0,2,2,2,10.0,0,10834653013843659315,datb_sv,132.0,0.621482683982684,1.0,38,132.0,22,11
250,2,0,2,2,2,10.0,0,13566490167741466441,sequential,132.0,0.03382034632034632,0.14285714285714285,4,132.0,22,11
250,2,0,2,2,2,10.0,0,13566490167741466441,uniform_stride,132.0,0.5800865800865801,1.0,35,131.0,21,11
250,2,0,2,2,2,10.0,0,13566490167741466441,random_temporal,132.0,0.20968614718614717,0.5,14,129.0,19,11
250,2,0,2,2,2,10.0,0,13566490167741466441,largest_gap,132.0,0.6750541125541126,1.0,41,130.0,20,11
250,2,0,2,2,2,10.0,0,13566490167741466441,datb_sv,132.0,0.6699134199134198,1.0,40,132.0,22,11
251,2,0,2,2,3,30.0,0,2123151880353550199,sequential,372.0,0.1418010752688172,0.5,14,357.0,27,11
251,2,0,2,2,3,30.0,0,2123151880353550199,uniform_stride,372.0,0.5449308755760369,0.8214285714285714,23,359.0,29,11
251,2,0,2,2,3,30.0,0,2123151880353550199,random_temporal,372.0,0.7118855606758833,1.0,34,354.0,24,11
251,2,0,2,2,3,30.0,0,2123151880353550199,largest_gap,372.0,0.7370391705069125,1.0,41,351.0,21,11
251,2,0,2,2,3,30.0,0,2123151880353550199,datb_sv,372.0,0.6802995391705069,1.0,41,372.0,42,11
251,2,0,2,2,3,30.0,0,12469531558194382158,sequential,372.0,0.08323732718894007,0.25,7,352.0,22,11
251,2,0,2,2,3,30.0,0,12469531558194382158,uniform_stride,372.0,0.5779569892473119,1.0,32,353.0,23,11
251,2,0,2,2,3,30.0,0,12469531558194382158,random_temporal,372.0,0.6239439324116742,1.0,28,352.0,22,11
251,2,0,2,2,3,30.0,0,12469531558194382158,largest_gap,372.0,0.5257296466973886,1.0,32,348.0,18,11
251,2,0,2,2,3,30.0,0,12469531558194382158,datb_sv,372.0,0.6360407066052227,1.0,34,372.0,42,11
251,2,0,2,2,3,30.0,0,7951618664789711144,sequential,372.0,0.12528801843317974,0.39285714285714285,11,360.0,30,11
251,2,0,2,2,3,30.0,0,7951618664789711144,uniform_stride,372.0,0.7304147465437788,1.0,34,360.0,30,11
251,2,0,2,2,3,30.0,0,7951618664789711144,random_temporal,372.0,0.6825076804915514,1.0,46,351.0,21,11
251,2,0,2,2,3,30.0,0,7951618664789711144,largest_gap,372.0,0.6904761904761905,1.0,43,353.0,23,11
251,2,0,2,2,3,30.0,0,7951618664789711144,datb_sv,372.0,0.6898041474654378,1.0,43,372.0,42,11
251,2,0,2,2,3,30.0,0,10834653013843659315,sequential,372.0,0.10656682027649768,0.35714285714285715,10,356.0,26,11
251,2,0,2,2,3,30.0,0,10834653013843659315,uniform_stride,372.0,0.6972926267281105,1.0,31,356.0,26,11
251,2,0,2,2,3,30.0,0,10834653013843659315,random_temporal,372.0,0.6729070660522274,1.0,34,360.0,30,11
251,2,0,2,2,3,30.0,0,10834653013843659315,largest_gap,372.0,0.5096966205837173,1.0,34,362.0,32,11
251,2,0,2,2,3,30.0,0,10834653013843659315,datb_sv,372.0,0.49395161290322587,1.0,34,372.0,42,11
251,2,0,2,2,3,30.0,0,13566490167741466441,sequential,372.0,0.14948156682027647,0.5714285714285714,16,356.0,26,11
251,2,0,2,2,3,30.0,0,13566490167741466441,uniform_stride,372.0,0.6665706605222732,0.9285714285714286,26,358.0,28,11
251,2,0,2,2,3,30.0,0,13566490167741466441,random_temporal,372.0,0.6960445468509985,1.0,37,355.0,25,11
251,2,0,2,2,3,30.0,0,13566490167741466441,largest_gap,372.0,0.705837173579109,1.0,42,355.0,25,11
251,2,0,2,2,3,30.0,0,13566490167741466441,datb_sv,372.0,0.6366167434715821,1.0,37,372.0,42,11
252,2,1,0,0,0,1.0,0,2123151880353550199,sequential,24.0,0.09375,0.35714285714285715,10,24.0,18,6
252,2,1,0,0,0,1.0,0,2123151880353550199,uniform_stride,24.0,0.15178571428571433,0.21428571428571427,6,24.0,20,4
252,2,1,0,0,0,1.0,0,2123151880353550199,random_temporal,24.0,0.1458333333333333,0.2857142857142857,8,24.0,19,5
252,2,1,0,0,0,1.0,0,2123151880353550199,largest_gap,24.0,0.2068452380952381,0.39285714285714285,11,24.0,18,6
252,2,1,0,0,0,1.0,0,2123151880353550199,datb_sv,24.0,0.23065476190476186,0.39285714285714285,11,24.0,18,6
252,2,1,0,0,0,1.0,0,12469531558194382158,sequential,24.0,0.13095238095238093,0.39285714285714285,11,24.0,17,7
252,2,1,0,0,0,1.0,0,12469531558194382158,uniform_stride,24.0,0.12351190476190471,0.21428571428571427,6,24.0,20,4
252,2,1,0,0,0,1.0,0,12469531558194382158,random_temporal,24.0,0.17113095238095236,0.42857142857142855,12,24.0,16,8
252,2,1,0,0,0,1.0,0,12469531558194382158,largest_gap,24.0,0.16964285714285718,0.39285714285714285,11,24.0,18,6
252,2,1,0,0,0,1.0,0,12469531558194382158,datb_sv,24.0,0.1830357142857143,0.32142857142857145,9,24.0,19,5
252,2,1,0,0,0,1.0,0,7951618664789711144,sequential,24.0,0.06994047619047618,0.35714285714285715,10,24.0,18,6
252,2,1,0,0,0,1.0,0,7951618664789711144,uniform_stride,24.0,0.12351190476190473,0.21428571428571427,6,24.0,20,4
252,2,1,0,0,0,1.0,0,7951618664789711144,random_temporal,24.0,0.1324404761904762,0.35714285714285715,10,24.0,17,7
252,2,1,0,0,0,1.0,0,7951618664789711144,largest_gap,24.0,0.15624999999999997,0.2857142857142857,8,24.0,19,5
252,2,1,0,0,0,1.0,0,7951618664789711144,datb_sv,24.0,0.1875,0.35714285714285715,10,24.0,18,6
252,2,1,0,0,0,1.0,0,10834653013843659315,sequential,24.0,0.08928571428571429,0.2857142857142857,8,24.0,18,6
252,2,1,0,0,0,1.0,0,10834653013843659315,uniform_stride,24.0,0.10863095238095238,0.21428571428571427,6,24.0,20,4
252,2,1,0,0,0,1.0,0,10834653013843659315,random_temporal,24.0,0.1443452380952381,0.25,7,24.0,19,5
252,2,1,0,0,0,1.0,0,10834653013843659315,largest_gap,24.0,0.12648809523809526,0.32142857142857145,9,24.0,19,5
252,2,1,0,0,0,1.0,0,10834653013843659315,datb_sv,24.0,0.17410714285714288,0.39285714285714285,11,24.0,17,7
252,2,1,0,0,0,1.0,0,13566490167741466441,sequential,24.0,0.09821428571428571,0.32142857142857145,9,24.0,17,7
252,2,1,0,0,0,1.0,0,13566490167741466441,uniform_stride,24.0,0.11160714285714285,0.21428571428571427,6,24.0,19,5
252,2,1,0,0,0,1.0,0,13566490167741466441,random_temporal,24.0,0.11458333333333331,0.2857142857142857,8,24.0,19,5
252,2,1,0,0,0,1.0,0,13566490167741466441,largest_gap,24.0,0.0833333333333333,0.25,7,24.0,18,6
252,2,1,0,0,0,1.0,0,13566490167741466441,datb_sv,24.0,0.08779761904761903,0.25,7,24.0,19,5
253,2,1,0,0,1,3.0,0,2123151880353550199,sequential,48.0,0.1674107142857143,0.4642857142857143,13,47.0,23,8
253,2,1,0,0,1,3.0,0,2123151880353550199,uniform_stride,48.0,0.16294642857142858,0.35714285714285715,10,46.0,25,7
253,2,1,0,0,1,3.0,0,2123151880353550199,random_temporal,48.0,0.16815476190476186,0.32142857142857145,9,48.0,27,7
253,2,1,0,0,1,3.0,0,2123151880353550199,largest_gap,48.0,0.1919642857142857,0.42857142857142855,12,48.0,24,8
253,2,1,0,0,1,3.0,0,2123151880353550199,datb_sv,48.0,0.22321428571428573,0.4642857142857143,13,48.0,24,8
253,2,1,0,0,1,3.0,0,12469531558194382158,sequential,48.0,0.1703869047619048,0.4642857142857143,13,47.0,23,8
253,2,1,0,0,1,3.0,0,12469531558194382158,uniform_stride,48.0,0.15178571428571427,0.4642857142857143,13,48.0,24,8
253,2,1,0,0,1,3.0,0,12469531558194382158,random_temporal,48.0,0.22098214285714288,0.5,14,48.0,24,8
253,2,1,0,0,1,3.0,0,12469531558194382158,largest_gap,48.0,0.21875,0.42857142857142855,12,47.0,26,7
253,2,1,0,0,1,3.0,0,12469531558194382158,datb_sv,48.0,0.23660714285714288,0.5,14,48.0,24,8
253,2,1,0,0,1,3.0,0,7951618664789711144,sequential,48.0,0.16517857142857142,0.5,14,48.0,24,8
253,2,1,0,0,1,3.0,0,7951618664789711144,uniform_stride,48.0,0.14508928571428573,0.32142857142857145,9,47.0,26,7
253,2,1,0,0,1,3.0,0,7951618664789711144,random_temporal,48.0,0.15178571428571422,0.32142857142857145,9,48.0,27,7
253,2,1,0,0,1,3.0,0,7951618664789711144,largest_gap,48.0,0.15550595238095236,0.35714285714285715,10,48.0,30,6
253,2,1,0,0,1,3.0,0,7951618664789711144,datb_sv,48.0,0.18898809523809526,0.42857142857142855,12,48.0,30,6
253,2,1,0,0,1,3.0,0,10834653013843659315,sequential,48.0,0.18080357142857142,0.4642857142857143,13,48.0,24,8
253,2,1,0,0,1,3.0,0,10834653013843659315,uniform_stride,48.0,0.1979166666666667,0.42857142857142855,12,47.0,26,7
253,2,1,0,0,1,3.0,0,10834653013843659315,random_temporal,48.0,0.28050595238095233,0.5357142857142857,15,48.0,24,8
253,2,1,0,0,1,3.0,0,10834653013843659315,largest_gap,48.0,0.15401785714285712,0.42857142857142855,12,47.0,26,7
253,2,1,0,0,1,3.0,0,10834653013843659315,datb_sv,48.0,0.16964285714285718,0.39285714285714285,11,48.0,30,6
253,2,1,0,0,1,3.0,0,13566490167741466441,sequential,48.0,0.17410714285714288,0.4642857142857143,13,47.0,23,8
253,2,1,0,0,1,3.0,0,13566490167741466441,uniform_stride,48.0,0.12202380952380949,0.35714285714285715,10,47.0,26,7
253,2,1,0,0,1,3.0,0,13566490167741466441,random_temporal,48.0,0.16741071428571422,0.39285714285714285,11,48.0,24,8
253,2,1,0,0,1,3.0,0,13566490167741466441,largest_gap,48.0,0.15029761904761904,0.39285714285714285,11,48.0,27,7
253,2,1,0,0,1,3.0,0,13566490167741466441,datb_sv,48.0,0.1822916666666666,0.42857142857142855,12,48.0,27,7
254,2,1,0,0,2,10.0,0,2123151880353550199,sequential,132.0,0.24269480519480519,0.4642857142857143,13,125.0,25,10
254,2,1,0,0,2,10.0,0,2123151880353550199,uniform_stride,132.0,0.20589826839826836,0.4642857142857143,13,130.0,30,10
254,2,1,0,0,2,10.0,0,2123151880353550199,random_temporal,132.0,0.20643939393939395,0.4642857142857143,13,123.0,23,10
254,2,1,0,0,2,10.0,0,2123151880353550199,largest_gap,132.0,0.28814935064935054,0.6071428571428571,17,132.0,32,10
254,2,1,0,0,2,10.0,0,2123151880353550199,datb_sv,132.0,0.2667748917748918,0.5,14,132.0,42,9
254,2,1,0,0,2,10.0,0,12469531558194382158,sequential,132.0,0.2632575757575757,0.5714285714285714,16,131.0,41,9
254,2,1,0,0,2,10.0,0,12469531558194382158,uniform_stride,132.0,0.25892857142857145,0.6071428571428571,17,132.0,32,10
254,2,1,0,0,2,10.0,0,12469531558194382158,random_temporal,132.0,0.20048701298701302,0.4642857142857143,13,128.0,38,9
254,2,1,0,0,2,10.0,0,12469531558194382158,largest_gap,132.0,0.22835497835497826,0.42857142857142855,12,124.0,34,9
254,2,1,0,0,2,10.0,0,12469531558194382158,datb_sv,132.0,0.23241341991341996,0.4642857142857143,13,132.0,42,9
254,2,1,0,0,2,10.0,0,7951618664789711144,sequential,132.0,0.26190476190476186,0.5,14,127.0,37,9
254,2,1,0,0,2,10.0,0,7951618664789711144,uniform_stride,132.0,0.25974025974025966,0.5714285714285714,16,132.0,32,10
254,2,1,0,0,2,10.0,0,7951618664789711144,random_temporal,132.0,0.2805735930735931,0.5714285714285714,16,124.0,34,9
254,2,1,0,0,2,10.0,0,7951618664789711144,largest_gap,132.0,0.2489177489177489,0.5,14,127.0,37,9
254,2,1,0,0,2,10.0,0,7951618664789711144,datb_sv,132.0,0.26109307359307365,0.5,14,132.0,42,9
254,2,1,0,0,2,10.0,0,10834653013843659315,sequential,132.0,0.2675865800865801,0.5,14,132.0,42,9
254,2,1,0,0,2,10.0,0,10834653013843659315,uniform_stride,132.0,0.21834415584415584,0.5357142857142857,15,128.0,28,10
254,2,1,0,0,2,10.0,0,10834653013843659315,random_temporal,132.0,0.262987012987013,0.6071428571428571,17,132.0,32,10
254,2,1,0,0,2,10.0,0,10834653013843659315,largest_gap,132.0,0.26948051948051943,0.5714285714285714,16,126.0,36,9
254,2,1,0,0,2,10.0,0,10834653013843659315,datb_sv,132.0,0.27651515151515144,0.5357142857142857,15,132.0,42,9
254,2,1,0,0,2,10.0,0,13566490167741466441,sequential,132.0,0.23106060606060605,0.5714285714285714,16,131.0,41,9
254,2,1,0,0,2,10.0,0,13566490167741466441,uniform_stride,132.0,0.25514069264069267,0.5714285714285714,16,128.0,28,10
254,2,1,0,0,2,10.0,0,13566490167741466441,random_temporal,132.0,0.20860389610389615,0.5,14,132.0,32,10
254,2,1,0,0,2,10.0,0,13566490167741466441,largest_gap,132.0,0.24188311688311695,0.5,14,126.0,36,9
254,2,1,0,0,2,10.0,0,13566490167741466441,datb_sv,132.0,0.2562229437229437,0.5,14,132.0,42,9
255,2,1,0,0,3,30.0,0,2123151880353550199,sequential,372.0,0.28705837173579113,0.5714285714285714,16,372.0,42,11
255,2,1,0,0,3,30.0,0,2123151880353550199,uniform_stride,372.0,0.2732334869431642,0.6428571428571429,18,372.0,42,11
255,2,1,0,0,3,30.0,0,2123151880353550199,random_temporal,372.0,0.26267281105990786,0.5714285714285714,16,367.0,37,11
255,2,1,0,0,3,30.0,0,2123151880353550199,largest_gap,372.0,0.23243087557603684,0.5357142857142857,15,368.0,38,11
255,2,1,0,0,3,30.0,0,2123151880353550199,datb_sv,372.0,0.24001536098310283,0.5714285714285714,16,372.0,42,11
255,2,1,0,0,3,30.0,0,12469531558194382158,sequential,372.0,0.30241935483870974,0.6428571428571429,18,372.0,42,11
255,2,1,0,0,3,30.0,0,12469531558194382158,uniform_stride,372.0,0.27294546850998463,0.5714285714285714,16,343.0,43,10
255,2,1,0,0,3,30.0,0,12469531558194382158,random_temporal,372.0,0.2612327188940093,0.5357142857142857,15,372.0,42,11
255,2,1,0,0,3,30.0,0,12469531558194382158,largest_gap,372.0,0.26689708141321045,0.6785714285714286,19,369.0,39,11
255,2,1,0,0,3,30.0,0,12469531558194382158,datb_sv,372.0,0.24366359447004637,0.5357142857142857,15,372.0,42,11
255,2,1,0,0,3,30.0,0,7951618664789711144,sequential,372.0,0.26968125960061456,0.5357142857142857,15,344.0,44,10
255,2,1,0,0,3,30.0,0,7951618664789711144,uniform_stride,372.0,0.24260752688172066,0.5714285714285714,16,372.0,42,11
255,2,1,0,0,3,30.0,0,7951618664789711144,random_temporal,372.0,0.3346774193548387,0.6428571428571429,18,346.0,46,10
255,2,1,0,0,3,30.0,0,7951618664789711144,largest_gap,372.0,0.258736559139785,0.6428571428571429,18,369.0,39,11
255,2,1,0,0,3,30.0,0,7951618664789711144,datb_sv,372.0,0.26670506912442393,0.6428571428571429,18,372.0,42,11
255,2,1,0,0,3,30.0,0,10834653013843659315,sequential,372.0,0.2548003072196622,0.5357142857142857,15,372.0,42,11
255,2,1,0,0,3,30.0,0,10834653013843659315,uniform_stride,372.0,0.2723694316436252,0.6071428571428571,17,356.0,26,11
255,2,1,0,0,3,30.0,0,10834653013843659315,random_temporal,372.0,0.27227342549923184,0.6428571428571429,18,369.0,39,11
255,2,1,0,0,3,30.0,0,10834653013843659315,largest_gap,372.0,0.23435099846390162,0.5,14,367.0,37,11
255,2,1,0,0,3,30.0,0,10834653013843659315,datb_sv,372.0,0.24433563748079867,0.5,14,372.0,42,11
255,2,1,0,0,3,30.0,0,13566490167741466441,sequential,372.0,0.26334485407066055,0.5714285714285714,16,372.0,42,11
255,2,1,0,0,3,30.0,0,13566490167741466441,uniform_stride,372.0,0.25230414746543794,0.5357142857142857,15,372.0,42,11
255,2,1,0,0,3,30.0,0,13566490167741466441,random_temporal,372.0,0.3187403993855607,0.6071428571428571,17,372.0,42,11
255,2,1,0,0,3,30.0,0,13566490167741466441,largest_gap,372.0,0.2912826420890939,0.6071428571428571,17,367.0,37,11
255,2,1,0,0,3,30.0,0,13566490167741466441,datb_sv,372.0,0.25835253456221197,0.5357142857142857,15,372.0,42,11
256,2,1,0,1,0,1.0,1,2123151880353550199,sequential,48.0,0.2604166666666667,0.5,14,48.0,35,13
256,2,1,0,1,0,1.0,1,2123151880353550199,uniform_stride,48.0,0.24776785714285712,0.6071428571428571,17,48.0,34,14
256,2,1,0,1,0,1.0,1,2123151880353550199,random_temporal,48.0,0.23735119047619047,0.6071428571428571,17,48.0,36,12
256,2,1,0,1,0,1.0,1,2123151880353550199,largest_gap,48.0,0.19568452380952392,0.42857142857142855,12,48.0,35,13
256,2,1,0,1,0,1.0,1,2123151880353550199,datb_sv,48.0,0.21056547619047616,0.4642857142857143,13,48.0,35,13
256,2,1,0,1,0,1.0,1,12469531558194382158,sequential,48.0,0.2730654761904762,0.5,14,48.0,37,11
256,2,1,0,1,0,1.0,1,12469531558194382158,uniform_stride,48.0,0.2455357142857144,0.5357142857142857,15,48.0,35,13
256,2,1,0,1,0,1.0,1,12469531558194382158,random_temporal,48.0,0.31473214285714285,0.6071428571428571,17,48.0,37,11
256,2,1,0,1,0,1.0,1,12469531558194382158,largest_gap,48.0,0.26116071428571436,0.6428571428571429,18,48.0,37,11
256,2,1,0,1,0,1.0,1,12469531558194382158,datb_sv,48.0,0.3221726190476189,0.75,21,48.0,36,12
256,2,1,0,1,0,1.0,1,7951618664789711144,sequential,48.0,0.2581845238095238,0.5,14,48.0,37,11
256,2,1,0,1,0,1.0,1,7951618664789711144,uniform_stride,48.0,0.2366071428571429,0.6071428571428571,17,48.0,34,14
256,2,1,0,1,0,1.0,1,7951618664789711144,random_temporal,48.0,0.30133928571428575,0.6071428571428571,17,48.0,35,13
256,2,1,0,1,0,1.0,1,7951618664789711144,largest_gap,48.0,0.2782738095238095,0.5714285714285714,16,48.0,35,13
256,2,1,0,1,0,1.0,1,7951618664789711144,datb_sv,48.0,0.2767857142857142,0.5714285714285714,16,48.0,36,12
256,2,1,0,1,0,1.0,1,10834653013843659315,sequential,48.0,0.28125,0.5,14,48.0,40,8
256,2,1,0,1,0,1.0,1,10834653013843659315,uniform_stride,48.0,0.2641369047619048,0.6071428571428571,17,48.0,38,10
256,2,1,0,1,0,1.0,1,10834653013843659315,random_temporal,48.0,0.32142857142857145,0.6071428571428571,17,48.0,36,12
256,2,1,0,1,0,1.0,1,10834653013843659315,largest_gap,48.0,0.28497023809523814,0.5714285714285714,16,48.0,37,11
256,2,1,0,1,0,1.0,1,10834653013843659315,datb_sv,48.0,0.353422619047619,0.6071428571428571,17,48.0,35,13
