method,score_condition,seed,budget,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5
duration_penalized_topk,synthetic_auc_0_90,11,160,41,iv2_0011387,754.0,780.0,26.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,42,iv2_0004333,704.0,708.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,43,iv2_0004458,686.0,718.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,44,iv2_0002494,390.0,402.0,12.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,45,iv2_0007187,850.0,874.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,46,iv2_0010298,846.0,914.0,68.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,47,iv2_0009269,846.0,866.0,20.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,48,iv2_0003492,20.0,44.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,49,iv2_0004665,780.0,792.0,12.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,50,iv2_0004227,754.0,766.0,12.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,51,iv2_0006510,844.0,876.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,52,iv2_0011894,846.0,864.0,18.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,53,iv2_0007030,34.0,50.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,54,iv2_0003967,740.0,772.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,55,iv2_0005964,818.0,850.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,56,iv2_0006921,494.0,506.0,12.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,57,iv2_0002543,488.0,500.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,58,iv2_0007169,492.0,516.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,59,iv2_0008318,700.0,704.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,60,iv2_0011213,388.0,400.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,61,iv2_0004113,490.0,502.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,62,iv2_0011672,858.0,890.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,63,iv2_0005597,38.0,62.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,64,iv2_0009118,756.0,770.0,14.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,65,iv2_0004823,752.0,776.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,66,iv2_0003969,748.0,780.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,67,iv2_0003326,864.0,880.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,68,iv2_0005920,850.0,866.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,69,iv2_0000096,384.0,394.0,10.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,70,iv2_0011575,684.0,716.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,71,iv2_0009938,494.0,502.0,8.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,72,iv2_0004378,382.0,398.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,73,iv2_0011593,754.0,782.0,28.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,74,iv2_0003314,840.0,856.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,75,iv2_0009502,848.0,874.0,26.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,76,iv2_0010453,102.0,106.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,77,iv2_0003087,386.0,402.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,78,iv2_0011423,840.0,868.0,28.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,79,iv2_0011658,842.0,874.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,80,iv2_0003991,836.0,868.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,81,iv2_0011280,840.0,878.0,38.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,82,iv2_0009477,496.0,502.0,6.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,83,iv2_0008347,40.0,56.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,84,iv2_0004176,832.0,864.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,85,iv2_0003675,752.0,776.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,86,iv2_0002315,32.0,44.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,87,iv2_0009351,840.0,888.0,48.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,88,iv2_0011282,840.0,880.0,40.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,89,iv2_0003995,852.0,884.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,90,iv2_0010811,376.0,392.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,91,iv2_0009234,764.0,772.0,8.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,92,iv2_0005434,484.0,500.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,93,iv2_0006920,496.0,504.0,8.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,94,iv2_0009204,846.0,864.0,18.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,95,iv2_0004233,486.0,498.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,96,iv2_0010812,372.0,396.0,24.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,97,iv2_0003325,862.0,878.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,98,iv2_0005675,824.0,848.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,99,iv2_0006628,758.0,774.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,100,iv2_0008874,846.0,864.0,18.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,101,iv2_0011778,842.0,870.0,28.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,102,iv2_0008756,782.0,784.0,2.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,103,iv2_0000375,750.0,770.0,20.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,104,iv2_0008022,690.0,722.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,105,iv2_0007479,30.0,42.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,106,iv2_0008964,698.0,724.0,26.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,107,iv2_0005653,700.0,704.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,108,iv2_0003028,268.0,284.0,16.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,109,iv2_0010420,36.0,60.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,110,iv2_0004475,824.0,848.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,111,iv2_0005743,330.0,334.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,112,iv2_0001351,494.0,500.0,6.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,113,iv2_0011897,846.0,872.0,26.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,114,iv2_0004343,492.0,516.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,115,iv2_0010169,654.0,656.0,2.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,116,iv2_0002319,40.0,52.0,12.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,117,iv2_0008925,758.0,788.0,30.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,118,iv2_0009320,552.0,574.0,22.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,119,iv2_0005676,820.0,852.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,120,iv2_0005900,764.0,772.0,8.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,121,iv2_0000858,706.0,710.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,122,iv2_0008276,32.0,40.0,8.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,123,iv2_0011656,838.0,870.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,124,iv2_0004870,698.0,714.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,125,iv2_0005528,760.0,768.0,8.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,126,iv2_0009076,756.0,898.0,142.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,127,iv2_0011673,854.0,894.0,40.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,128,iv2_0011215,490.0,510.0,20.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,129,iv2_0009706,732.0,734.0,2.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,130,iv2_0005938,756.0,772.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,131,iv2_0007533,388.0,400.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,132,iv2_0009011,492.0,502.0,10.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,133,iv2_0011782,840.0,872.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,134,iv2_0007195,804.0,808.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,135,iv2_0004701,852.0,864.0,12.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,136,iv2_0005064,740.0,772.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,137,iv2_0002852,1106.0,1118.0,12.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,138,iv2_0008322,754.0,788.0,34.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,139,iv2_0005811,38.0,50.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,140,iv2_0009964,698.0,708.0,10.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,141,iv2_0011425,840.0,872.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,142,iv2_0008363,698.0,724.0,26.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,143,iv2_0011583,694.0,724.0,30.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,144,iv2_0008409,492.0,510.0,18.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,145,iv2_0010412,32.0,56.0,24.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,146,iv2_0007970,698.0,706.0,8.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,147,iv2_0004621,124.0,128.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,148,iv2_0011386,754.0,776.0,22.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,149,iv2_0004564,516.0,532.0,16.0,False,False
duration_penalized_topk,synthetic_auc_0_90,11,160,150,iv2_0009838,756.0,786.0,30.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,151,iv2_0003319,850.0,866.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,152,iv2_0004810,760.0,776.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,153,iv2_0006731,852.0,876.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,154,iv2_0004344,488.0,520.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,155,iv2_0008208,30.0,62.0,32.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,156,iv2_0006677,762.0,786.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,157,iv2_0005544,488.0,520.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,158,iv2_0008019,700.0,712.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,11,160,159,iv2_0011639,812.0,852.0,40.0,True,False
duration_penalized_topk,synthetic_auc_0_90,11,160,160,iv2_0011424,840.0,870.0,30.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,1,iv2_0007175,690.0,714.0,24.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,2,iv2_0008329,840.0,898.0,58.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,3,iv2_0002313,28.0,40.0,12.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,4,iv2_0001454,700.0,706.0,6.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,5,iv2_0009141,496.0,502.0,6.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,6,iv2_0004234,484.0,500.0,16.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,7,iv2_0010134,378.0,396.0,18.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,8,iv2_0005939,752.0,776.0,24.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,9,iv2_0007028,38.0,46.0,8.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,10,iv2_0007192,850.0,866.0,16.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,11,iv2_0008442,1060.0,1082.0,22.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,12,iv2_0010177,760.0,764.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,13,iv2_0009703,766.0,770.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,14,iv2_0010673,296.0,300.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,15,iv2_0005568,38.0,70.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,16,iv2_0004055,1092.0,1124.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,17,iv2_0004333,704.0,708.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,18,iv2_0002494,390.0,402.0,12.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,19,iv2_0004665,780.0,792.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,20,iv2_0005964,818.0,850.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,21,iv2_0007169,492.0,516.0,24.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,22,iv2_0003326,864.0,880.0,16.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,23,iv2_0003314,840.0,856.0,16.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,24,iv2_0010453,102.0,106.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,25,iv2_0008756,782.0,784.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,26,iv2_0003028,268.0,284.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,27,iv2_0005743,330.0,334.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,28,iv2_0010169,654.0,656.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,29,iv2_0009320,552.0,574.0,22.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,30,iv2_0009706,732.0,734.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,31,iv2_0007195,804.0,808.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,32,iv2_0004621,124.0,128.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,33,iv2_0004564,516.0,532.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,34,iv2_0000403,1030.0,1050.0,20.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,35,iv2_0005311,494.0,498.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,36,iv2_0000732,454.0,458.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,37,iv2_0008043,738.0,750.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,38,iv2_0001485,762.0,768.0,6.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,39,iv2_0006403,1158.0,1162.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,40,iv2_0011553,660.0,692.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,41,iv2_0000824,638.0,642.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,42,iv2_0010536,134.0,158.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,43,iv2_0007221,1044.0,1056.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,44,iv2_0006798,990.0,1022.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,45,iv2_0000028,112.0,122.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,46,iv2_0004231,490.0,494.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,47,iv2_0007607,904.0,928.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,48,iv2_0006984,608.0,640.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,49,iv2_0008343,1170.0,1172.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,50,iv2_0009421,1178.0,1188.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,51,iv2_0007873,280.0,284.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,52,iv2_0006667,690.0,694.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,53,iv2_0006159,248.0,260.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,54,iv2_0002006,608.0,616.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,55,iv2_0008188,1114.0,1130.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,56,iv2_0009585,714.0,722.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,57,iv2_0003596,436.0,460.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,58,iv2_0009094,706.0,712.0,6.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,59,iv2_0000136,544.0,554.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,60,iv2_0005408,726.0,734.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,61,iv2_0001905,406.0,414.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,62,iv2_0006908,888.0,896.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,63,iv2_0002011,618.0,626.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,64,iv2_0000436,224.0,254.0,30.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,65,iv2_0005197,1054.0,1058.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,66,iv2_0008538,336.0,338.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,67,iv2_0011845,370.0,374.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,68,iv2_0003220,652.0,668.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,69,iv2_0003296,804.0,820.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,70,iv2_0011096,1130.0,1154.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,71,iv2_0006970,1086.0,1102.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,72,iv2_0000622,234.0,238.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,73,iv2_0004412,162.0,170.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,74,iv2_0001255,302.0,308.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,75,iv2_0001970,536.0,544.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,76,iv2_0000047,188.0,198.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,77,iv2_0000394,940.0,960.0,20.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,78,iv2_0004677,874.0,886.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,79,iv2_0009225,286.0,290.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,80,iv2_0005715,640.0,652.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,81,iv2_0008718,264.0,270.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,82,iv2_0010366,0.0,14.0,14.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,83,iv2_0009389,96.0,104.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,84,iv2_0006170,10.0,18.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,85,iv2_0010711,308.0,324.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,86,iv2_0009714,84.0,86.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,87,iv2_0004567,580.0,584.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,88,iv2_0009770,86.0,98.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,89,iv2_0007058,62.0,70.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,90,iv2_0005630,680.0,688.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,91,iv2_0009113,1116.0,1120.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,92,iv2_0004735,660.0,664.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,93,iv2_0007417,770.0,774.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,94,iv2_0006537,1078.0,1090.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,95,iv2_0002036,668.0,676.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,96,iv2_0006932,988.0,996.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,97,iv2_0008630,388.0,446.0,58.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,98,iv2_0000461,574.0,604.0,30.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,99,iv2_0001232,256.0,262.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,100,iv2_0001207,206.0,212.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,101,iv2_0000961,912.0,916.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,102,iv2_0002466,334.0,346.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,103,iv2_0003376,964.0,980.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,104,iv2_0007617,424.0,436.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,105,iv2_0000938,866.0,870.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,106,iv2_0008946,1198.0,1200.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,107,iv2_0007796,798.0,806.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,108,iv2_0009411,954.0,966.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,109,iv2_0001555,902.0,908.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,110,iv2_0007610,550.0,558.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,111,iv2_0006696,274.0,306.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,112,iv2_0009929,834.0,838.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,113,iv2_0008482,360.0,362.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,114,iv2_0001129,50.0,56.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,115,iv2_0009473,346.0,348.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,116,iv2_0001592,976.0,982.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,117,iv2_0000978,946.0,950.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,118,iv2_0001441,674.0,680.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,119,iv2_0011137,1162.0,1166.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,120,iv2_0005457,1024.0,1036.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,121,iv2_0006679,276.0,280.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,122,iv2_0000861,712.0,716.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,123,iv2_0000347,470.0,490.0,20.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,124,iv2_0006794,1002.0,1010.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,125,iv2_0010618,214.0,222.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,126,iv2_0000727,444.0,448.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,127,iv2_0002284,1164.0,1172.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,128,iv2_0002658,718.0,730.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,129,iv2_0006199,1062.0,1066.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,130,iv2_0010853,542.0,546.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,131,iv2_0000980,950.0,954.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,132,iv2_0001387,566.0,572.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,133,iv2_0006481,796.0,800.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,134,iv2_0001567,926.0,932.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,135,iv2_0001218,228.0,234.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,136,iv2_0001191,174.0,180.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,137,iv2_0010717,318.0,322.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,138,iv2_0006181,1142.0,1146.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,139,iv2_0010190,908.0,910.0,2.0,False,False
