method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,5,160,0,0.9004168668607583,0.5858663364713901,160,3226.0,0.85,0.275,1.0,1.0,0.8125,0.2375,20.1625,40.0,0.09609423434593925,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,5,160,0,0.9004168668607583,0.5858663364713901,160,1770.0,0.13125,0.00625,1.0,0.16666666666666666,0.09375,0.0,11.0625,32.0,0.7819209039548023,0,False,6,1
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,6,20,0,0.9005180757304446,0.6057790990672502,20,426.0,1.0,0.3,1.0,0.6666666666666666,0.7,0.1,21.3,32.0,0.0,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,6,20,0,0.9005180757304446,0.6057790990672502,20,318.0,0.75,0.2,1.0,0.6666666666666666,0.45,0.0,15.9,32.0,0.29559748427672955,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,6,20,0,0.9005180757304446,0.6057790990672502,20,398.0,1.0,0.3,1.0,0.6666666666666666,0.7,0.1,19.9,32.0,0.0,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,6,20,0,0.9005180757304446,0.6057790990672502,20,308.0,0.7,0.2,1.0,0.6666666666666666,0.4,0.0,15.4,32.0,0.3181818181818182,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,6,40,0,0.9005180757304446,0.6057790990672502,40,916.0,0.95,0.275,1.0,0.6666666666666666,0.8,0.175,22.9,32.39999999999998,0.0611353711790393,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,6,40,0,0.9005180757304446,0.6057790990672502,40,594.0,0.45,0.1,1.0,0.6666666666666666,0.3,0.0,14.85,32.0,0.5521885521885522,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,6,40,0,0.9005180757304446,0.6057790990672502,40,916.0,0.95,0.275,1.0,0.6666666666666666,0.8,0.175,22.9,32.39999999999998,0.0611353711790393,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,6,40,0,0.9005180757304446,0.6057790990672502,40,612.0,0.45,0.1,1.0,0.6666666666666666,0.3,0.0,15.3,32.0,0.5359477124183006,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,6,80,0,0.9005180757304446,0.6057790990672502,80,1830.0,0.9375,0.325,1.0,1.0,0.8625,0.25,22.875,40.0,0.05136612021857923,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,6,80,0,0.9005180757304446,0.6057790990672502,80,1204.0,0.2375,0.05,1.0,0.6666666666666666,0.1625,0.0,15.05,32.0,0.6461794019933554,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,6,80,0,0.9005180757304446,0.6057790990672502,80,1718.0,0.9375,0.3375,1.0,1.0,0.8625,0.2625,21.475,32.39999999999998,0.05471478463329453,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,6,80,0,0.9005180757304446,0.6057790990672502,80,1190.0,0.2375,0.05,1.0,0.6666666666666666,0.1625,0.0,14.875,32.0,0.6369747899159663,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,6,160,0,0.9005180757304446,0.6057790990672502,160,3674.0,0.9,0.33125,1.0,1.0,0.8625,0.29375,22.9625,40.0,0.07621121393576484,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,6,160,0,0.9005180757304446,0.6057790990672502,160,2014.0,0.11875,0.025,1.0,0.6666666666666666,0.08125,0.0,12.5875,32.0,0.788480635551142,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,6,160,0,0.9005180757304446,0.6057790990672502,160,3432.0,0.88125,0.325,1.0,1.0,0.84375,0.2875,21.45,40.0,0.08916083916083917,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,6,160,0,0.9005180757304446,0.6057790990672502,160,2010.0,0.11875,0.025,1.0,0.6666666666666666,0.08125,0.0,12.5625,32.0,0.7850746268656716,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,7,20,0,0.9022080743836246,0.5930760250854425,20,472.0,0.95,0.25,0.8333333333333334,0.5,0.7,0.1,23.6,44.70000000000001,0.0423728813559322,0,False,5,3
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,7,20,0,0.9022080743836246,0.5930760250854425,20,364.0,0.75,0.2,1.0,0.6666666666666666,0.45,0.0,18.2,32.0,0.23626373626373626,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,7,20,0,0.9022080743836246,0.5930760250854425,20,438.0,0.95,0.2,0.8333333333333334,0.3333333333333333,0.7,0.1,21.9,32.60000000000001,0.045662100456621,0,False,5,2
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,7,20,0,0.9022080743836246,0.5930760250854425,20,374.0,0.8,0.2,1.0,0.6666666666666666,0.5,0.0,18.7,32.0,0.19786096256684493,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,7,40,0,0.9022080743836246,0.5930760250854425,40,940.0,0.95,0.325,1.0,0.8333333333333334,0.8,0.2,23.5,38.29999999999998,0.027659574468085105,0,False,6,5
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,7,40,0,0.9022080743836246,0.5930760250854425,40,710.0,0.45,0.125,1.0,0.8333333333333334,0.3,0.0,17.75,32.0,0.38309859154929576,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,7,40,0,0.9022080743836246,0.5930760250854425,40,940.0,0.95,0.325,1.0,0.8333333333333334,0.8,0.2,23.5,38.29999999999998,0.027659574468085105,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,7,40,0,0.9022080743836246,0.5930760250854425,40,678.0,0.475,0.125,1.0,0.8333333333333334,0.325,0.0,16.95,32.0,0.32448377581120946,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,7,80,0,0.9022080743836246,0.5930760250854425,80,1758.0,0.9375,0.3375,1.0,1.0,0.8625,0.2625,21.975,38.099999999999994,0.048919226393629126,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,7,80,0,0.9022080743836246,0.5930760250854425,80,1196.0,0.2375,0.0625,1.0,0.8333333333333334,0.1625,0.0,14.95,32.0,0.6304347826086957,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,7,80,0,0.9022080743836246,0.5930760250854425,80,1734.0,0.9375,0.325,1.0,1.0,0.8625,0.25,21.675,38.0,0.049596309111880045,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,7,80,0,0.9022080743836246,0.5930760250854425,80,1178.0,0.2625,0.0625,1.0,0.8333333333333334,0.1875,0.0,14.725,32.0,0.6027164685908319,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,7,160,0,0.9022080743836246,0.5930760250854425,160,3706.0,0.9125,0.3125,1.0,1.0,0.875,0.275,23.1625,40.099999999999966,0.05342687533729088,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,7,160,0,0.9022080743836246,0.5930760250854425,160,1948.0,0.125,0.03125,1.0,0.8333333333333334,0.0875,0.0,12.175,32.0,0.7628336755646817,1,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,7,160,0,0.9022080743836246,0.5930760250854425,160,3578.0,0.90625,0.30625,1.0,1.0,0.86875,0.26875,22.3625,40.0,0.05645612073784237,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,7,160,0,0.9022080743836246,0.5930760250854425,160,1950.0,0.1375,0.03125,1.0,0.8333333333333334,0.1,0.0,12.1875,32.0,0.7538461538461538,1,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,8,20,0,0.8963130129817348,0.5797275288933157,20,472.0,1.0,0.5,0.8333333333333334,0.6666666666666666,0.75,0.3,23.6,40.400000000000006,0.0,0,False,5,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,8,20,0,0.8963130129817348,0.5797275288933157,20,358.0,0.7,0.25,1.0,0.6666666666666666,0.4,0.05,17.9,32.400000000000006,0.2569832402234637,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,8,20,0,0.8963130129817348,0.5797275288933157,20,472.0,1.0,0.5,0.8333333333333334,0.6666666666666666,0.75,0.3,23.6,40.400000000000006,0.0,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,8,20,0,0.8963130129817348,0.5797275288933157,20,342.0,0.75,0.25,1.0,0.6666666666666666,0.45,0.05,17.1,32.400000000000006,0.19883040935672514,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,8,40,0,0.8963130129817348,0.5797275288933157,40,894.0,1.0,0.45,1.0,0.8333333333333334,0.85,0.325,22.35,40.39999999999998,0.0,0,False,6,5
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,8,40,0,0.8963130129817348,0.5797275288933157,40,646.0,0.425,0.15,1.0,0.8333333333333334,0.275,0.025,16.15,32.39999999999998,0.5108359133126935,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,8,40,0,0.8963130129817348,0.5797275288933157,40,832.0,1.0,0.425,1.0,0.8333333333333334,0.85,0.3,20.8,40.0,0.0,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,8,40,0,0.8963130129817348,0.5797275288933157,40,646.0,0.425,0.15,1.0,0.8333333333333334,0.275,0.025,16.15,32.39999999999998,0.5108359133126935,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,8,80,0,0.8963130129817348,0.5797275288933157,80,1938.0,0.975,0.35,1.0,1.0,0.9,0.275,24.225,40.39999999999998,0.021671826625386997,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,8,80,0,0.8963130129817348,0.5797275288933157,80,1168.0,0.2375,0.075,1.0,0.8333333333333334,0.1625,0.0125,14.6,32.0,0.7191780821917808,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,8,80,0,0.8963130129817348,0.5797275288933157,80,1934.0,0.975,0.3625,1.0,1.0,0.9,0.2875,24.175,40.39999999999998,0.02171664943123061,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,8,80,0,0.8963130129817348,0.5797275288933157,80,1168.0,0.2375,0.075,1.0,0.8333333333333334,0.1625,0.0125,14.6,32.0,0.7191780821917808,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,8,160,0,0.8963130129817348,0.5797275288933157,160,3578.0,0.9,0.35625,1.0,1.0,0.8625,0.31875,22.3625,40.0,0.05925097820011179,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,8,160,0,0.8963130129817348,0.5797275288933157,160,1968.0,0.13125,0.04375,1.0,1.0,0.09375,0.00625,12.3,32.0,0.7520325203252033,0,False,6,6
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,8,160,0,0.8963130129817348,0.5797275288933157,160,3554.0,0.9,0.35,1.0,1.0,0.8625,0.3125,22.2125,40.0,0.05965109735509285,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,8,160,0,0.8963130129817348,0.5797275288933157,160,1964.0,0.13125,0.04375,1.0,1.0,0.09375,0.00625,12.275,32.0,0.7515274949083504,0,False,6,6
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,9,20,0,0.9064761361011406,0.6108933675616249,20,458.0,1.0,0.3,1.0,0.6666666666666666,0.7,0.1,22.9,40.90000000000001,0.0,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,9,20,0,0.9064761361011406,0.6108933675616249,20,328.0,0.75,0.25,1.0,0.8333333333333334,0.45,0.0,16.4,33.30000000000002,0.10365853658536585,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,9,20,0,0.9064761361011406,0.6108933675616249,20,424.0,1.0,0.3,1.0,0.6666666666666666,0.7,0.1,21.2,34.300000000000004,0.0,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,9,20,0,0.9064761361011406,0.6108933675616249,20,328.0,0.75,0.25,1.0,0.8333333333333334,0.45,0.0,16.4,33.30000000000002,0.10365853658536585,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,9,40,0,0.9064761361011406,0.6108933675616249,40,836.0,1.0,0.275,1.0,0.6666666666666666,0.85,0.175,20.9,40.89999999999995,0.0,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,9,40,0,0.9064761361011406,0.6108933675616249,40,550.0,0.375,0.125,1.0,0.8333333333333334,0.225,0.0,13.75,32.0,0.46545454545454545,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,9,40,0,0.9064761361011406,0.6108933675616249,40,836.0,1.0,0.275,1.0,0.6666666666666666,0.85,0.175,20.9,40.89999999999995,0.0,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,9,40,0,0.9064761361011406,0.6108933675616249,40,550.0,0.375,0.125,1.0,0.8333333333333334,0.225,0.0,13.75,32.0,0.46545454545454545,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,9,80,0,0.9064761361011406,0.6108933675616249,80,1746.0,0.975,0.2875,1.0,0.8333333333333334,0.9,0.225,21.825,40.19999999999999,0.002290950744558992,0,False,6,5
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,9,80,0,0.9064761361011406,0.6108933675616249,80,990.0,0.2,0.0625,1.0,0.8333333333333334,0.125,0.0,12.375,32.0,0.696969696969697,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,9,80,0,0.9064761361011406,0.6108933675616249,80,1672.0,0.95,0.275,1.0,0.8333333333333334,0.875,0.2125,20.9,40.0,0.009569377990430622,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,9,80,0,0.9064761361011406,0.6108933675616249,80,962.0,0.2,0.0625,1.0,0.8333333333333334,0.125,0.0,12.025,32.0,0.6881496881496881,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,9,160,0,0.9064761361011406,0.6108933675616249,160,3438.0,0.9375,0.3125,1.0,1.0,0.9,0.275,21.4875,40.0,0.02210587550901687,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,9,160,0,0.9064761361011406,0.6108933675616249,160,1670.0,0.10625,0.03125,1.0,0.8333333333333334,0.06875,0.0,10.4375,32.0,0.8179640718562874,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,9,160,0,0.9064761361011406,0.6108933675616249,160,3414.0,0.9375,0.30625,1.0,1.0,0.9,0.26875,21.3375,40.0,0.022261277094317515,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,9,160,0,0.9064761361011406,0.6108933675616249,160,1662.0,0.10625,0.03125,1.0,0.8333333333333334,0.06875,0.0,10.3875,32.0,0.8170878459687124,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,10,20,0,0.9024385179800478,0.6089867687339668,20,450.0,1.0,0.35,0.8333333333333334,0.6666666666666666,0.75,0.15,22.5,40.50000000000001,0.0,0,False,5,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,10,20,0,0.9024385179800478,0.6089867687339668,20,420.0,0.7,0.2,1.0,0.6666666666666666,0.4,0.0,21.0,45.40000000000008,0.08571428571428572,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,10,20,0,0.9024385179800478,0.6089867687339668,20,426.0,1.0,0.35,0.8333333333333334,0.6666666666666666,0.75,0.15,21.3,40.50000000000001,0.0,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,10,20,0,0.9024385179800478,0.6089867687339668,20,288.0,0.7,0.2,1.0,0.6666666666666666,0.4,0.0,14.4,32.400000000000006,0.125,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,10,40,0,0.9024385179800478,0.6089867687339668,40,862.0,1.0,0.35,1.0,0.8333333333333334,0.85,0.225,21.55,40.0,0.0,0,False,6,5
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,10,40,0,0.9024385179800478,0.6089867687339668,40,798.0,0.45,0.1,1.0,0.6666666666666666,0.3,0.0,19.95,44.09999999999977,0.44360902255639095,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,10,40,0,0.9024385179800478,0.6089867687339668,40,854.0,1.0,0.325,1.0,0.8333333333333334,0.85,0.2,21.35,40.0,0.0,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,10,40,0,0.9024385179800478,0.6089867687339668,40,688.0,0.45,0.1,1.0,0.6666666666666666,0.3,0.0,17.2,32.39999999999998,0.3546511627906977,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,10,80,0,0.9024385179800478,0.6089867687339668,80,1596.0,0.95,0.4,1.0,1.0,0.875,0.325,19.95,40.0,0.022556390977443608,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,10,80,0,0.9024385179800478,0.6089867687339668,80,1204.0,0.2375,0.05,1.0,0.6666666666666666,0.1625,0.0,15.05,32.0,0.627906976744186,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,10,80,0,0.9024385179800478,0.6089867687339668,80,1596.0,0.95,0.4,1.0,1.0,0.875,0.325,19.95,40.0,0.022556390977443608,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,10,80,0,0.9024385179800478,0.6089867687339668,80,1194.0,0.2375,0.05,1.0,0.6666666666666666,0.1625,0.0,14.925,32.0,0.6247906197654941,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,10,160,0,0.9024385179800478,0.6089867687339668,160,3428.0,0.9125,0.34375,1.0,1.0,0.875,0.30625,21.425,40.0,0.043757292882147025,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,10,160,0,0.9024385179800478,0.6089867687339668,160,1858.0,0.125,0.025,1.0,0.6666666666666666,0.0875,0.0,11.6125,32.0,0.7545748116254036,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,10,160,0,0.9024385179800478,0.6089867687339668,160,3324.0,0.90625,0.34375,1.0,1.0,0.86875,0.30625,20.775,40.0,0.0457280385078219,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,10,160,0,0.9024385179800478,0.6089867687339668,160,1830.0,0.125,0.025,1.0,0.6666666666666666,0.0875,0.0,11.4375,32.0,0.7508196721311475,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,11,20,0,0.9002718429187817,0.5917406873803235,20,468.0,1.0,0.45,1.0,0.6666666666666666,0.7,0.25,23.4,56.1,0.0,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,11,20,0,0.9002718429187817,0.5917406873803235,20,346.0,0.8,0.2,1.0,0.6666666666666666,0.5,0.0,17.3,33.30000000000002,0.2023121387283237,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,11,20,0,0.9002718429187817,0.5917406873803235,20,468.0,1.0,0.45,1.0,0.6666666666666666,0.7,0.25,23.4,56.1,0.0,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,11,20,0,0.9002718429187817,0.5917406873803235,20,346.0,0.8,0.2,1.0,0.6666666666666666,0.5,0.0,17.3,33.30000000000002,0.2023121387283237,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,11,40,0,0.9002718429187817,0.5917406873803235,40,980.0,0.925,0.325,1.0,0.8333333333333334,0.775,0.2,24.5,58.49999999999997,0.05918367346938776,0,False,6,5
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,11,40,0,0.9002718429187817,0.5917406873803235,40,560.0,0.525,0.125,1.0,0.8333333333333334,0.375,0.0,14.0,32.0,0.3892857142857143,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,11,40,0,0.9002718429187817,0.5917406873803235,40,920.0,0.925,0.325,1.0,0.8333333333333334,0.775,0.2,23.0,56.099999999999994,0.06304347826086956,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,11,40,0,0.9002718429187817,0.5917406873803235,40,560.0,0.525,0.125,1.0,0.8333333333333334,0.375,0.0,14.0,32.0,0.3892857142857143,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,11,80,0,0.9002718429187817,0.5917406873803235,80,1816.0,0.95,0.3375,1.0,1.0,0.875,0.2625,22.7,48.39999999999998,0.03854625550660793,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,11,80,0,0.9002718429187817,0.5917406873803235,80,1034.0,0.2875,0.0625,1.0,0.8333333333333334,0.2125,0.0,12.925,32.0,0.6595744680851063,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,11,80,0,0.9002718429187817,0.5917406873803235,80,1766.0,0.9375,0.325,1.0,1.0,0.8625,0.25,22.075,42.69999999999996,0.04190260475651189,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,11,80,0,0.9002718429187817,0.5917406873803235,80,1034.0,0.2875,0.0625,1.0,0.8333333333333334,0.2125,0.0,12.925,32.0,0.6595744680851063,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,11,160,0,0.9002718429187817,0.5917406873803235,160,3498.0,0.9,0.35625,1.0,1.0,0.8625,0.31875,21.8625,40.0,0.04859919954259577,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,11,160,0,0.9002718429187817,0.5917406873803235,160,1914.0,0.14375,0.03125,1.0,0.8333333333333334,0.10625,0.0,11.9625,32.0,0.8160919540229885,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,11,160,0,0.9002718429187817,0.5917406873803235,160,3470.0,0.9,0.3625,1.0,1.0,0.8625,0.325,21.6875,40.0,0.04899135446685879,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,11,160,0,0.9002718429187817,0.5917406873803235,160,1794.0,0.14375,0.03125,1.0,0.8333333333333334,0.10625,0.0,11.2125,32.0,0.8037904124860646,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,12,20,0,0.9019305789257872,0.594490076567775,20,574.0,0.9,0.1,1.0,0.3333333333333333,0.6,0.0,28.7,43.900000000000055,0.0313588850174216,0,False,6,2
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,12,20,0,0.9019305789257872,0.594490076567775,20,446.0,0.75,0.1,1.0,0.3333333333333333,0.45,0.0,22.3,36.30000000000006,0.17488789237668162,0,False,6,2
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,12,20,0,0.9019305789257872,0.594490076567775,20,546.0,0.9,0.1,1.0,0.3333333333333333,0.6,0.0,27.3,43.900000000000055,0.03296703296703297,0,False,6,2
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,12,20,0,0.9019305789257872,0.594490076567775,20,446.0,0.75,0.1,1.0,0.3333333333333333,0.45,0.0,22.3,36.30000000000006,0.17488789237668162,0,False,6,2
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,12,40,0,0.9019305789257872,0.594490076567775,40,1260.0,0.925,0.15,1.0,0.5,0.775,0.075,31.5,118.99999999999994,0.023809523809523808,0,False,6,3
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,12,40,0,0.9019305789257872,0.594490076567775,40,684.0,0.475,0.1,1.0,0.6666666666666666,0.325,0.0,17.1,32.19999999999999,0.4152046783625731,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,12,40,0,0.9019305789257872,0.594490076567775,40,1126.0,0.925,0.15,1.0,0.5,0.775,0.075,28.15,51.4999999999998,0.02664298401420959,0,False,6,3
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,12,40,0,0.9019305789257872,0.594490076567775,40,684.0,0.475,0.1,1.0,0.6666666666666666,0.325,0.0,17.1,32.19999999999999,0.4152046783625731,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,12,80,0,0.9019305789257872,0.594490076567775,80,2302.0,0.925,0.25,1.0,0.6666666666666666,0.85,0.2,28.775,59.89999999999989,0.04083405734144222,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,12,80,0,0.9019305789257872,0.594490076567775,80,1142.0,0.2375,0.05,1.0,0.6666666666666666,0.1625,0.0,14.275,32.0,0.649737302977233,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,12,80,0,0.9019305789257872,0.594490076567775,80,2252.0,0.925,0.2625,1.0,0.6666666666666666,0.85,0.2125,28.15,59.89999999999989,0.041740674955595025,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,12,80,0,0.9019305789257872,0.594490076567775,80,1142.0,0.2375,0.05,1.0,0.6666666666666666,0.1625,0.0,14.275,32.0,0.649737302977233,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,12,160,0,0.9019305789257872,0.594490076567775,160,4012.0,0.875,0.2875,1.0,1.0,0.8375,0.25,25.075,48.399999999999864,0.06929212362911266,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,12,160,0,0.9019305789257872,0.594490076567775,160,1816.0,0.125,0.025,1.0,0.6666666666666666,0.0875,0.0,11.35,32.0,0.762114537444934,1,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,12,160,0,0.9019305789257872,0.594490076567775,160,3998.0,0.875,0.29375,1.0,1.0,0.8375,0.25625,24.9875,48.399999999999864,0.06953476738369184,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,12,160,0,0.9019305789257872,0.594490076567775,160,1816.0,0.125,0.025,1.0,0.6666666666666666,0.0875,0.0,11.35,32.0,0.762114537444934,1,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,13,20,0,0.9013147205853632,0.6001270401756342,20,614.0,1.0,0.3,0.8333333333333334,0.6666666666666666,0.75,0.1,30.7,100.80000000000001,0.0,0,False,5,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,13,20,0,0.9013147205853632,0.6001270401756342,20,440.0,0.65,0.15,1.0,0.5,0.35,0.0,22.0,38.10000000000006,0.2545454545454545,0,False,6,3
