anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0225,2255.000,2,2.0,2.0,4.0,3.0,4.0,15486.556640625,27945.849609375,6837.3431396484375,11747.1728515625,0.0,2.0,34.1271796875,35.95832291666667,68.254359375,-1.2736860952901394,-0.8865340803853831,0.4568432826560235,-0.07221057221729398,-1.2736860952901394,-0.8865340803853831,0.4568432826560235,-0.816842812634116,-0.4296907977293596
center10_anchor_0226,2265.000,2,5.0,5.0,10.0,6.0,7.0,65906.3427734375,122573.4140625,40258.6455078125,77086.578125,0.0,5.0,38.25975,42.36783506944444,76.5195,-0.3698638558920241,-0.4357155568788405,1.305806200515196,-0.07221057221729398,-0.3698638558920241,-0.4357155568788405,1.305806200515196,0.9359423446231719,0.8700906436363556
center10_anchor_0227,2275.000,2,2.5,4.0,5.0,4.5,6.0,220780.6328125,290458.59375,205075.91015625,283415.3125,0.0,2.5,46.38867881944445,48.58522916666667,92.7773576388889,-0.6711379356913959,0.3641121599471723,2.1293223915205663,-0.07221057221729398,-0.6711379356913959,0.3641121599471723,2.1293223915205663,1.4581844558291706,2.4934345514677387
center10_anchor_0228,2285.000,2,3.5,5.0,7.0,5.0,7.0,128015.01171875,218230.65625,64498.0859375,96736.46875,0.0,3.5,38.79119010416667,46.83576909722222,77.58238020833333,-0.3698638558920241,0.020008490706031713,1.8976001184627016,-0.07221057221729398,-0.3698638558920241,0.020008490706031713,1.8976001184627016,1.5277362625706776,1.9176086091687332
center10_anchor_0229,2295.000,2,2.0,2.0,4.0,5.5,6.0,285683.921875,355888.90625,251342.3125,315476.03125,0.0,2.0,31.025453993055553,41.832532986111104,62.050907986111106,-1.2736860952901394,0.6758310237295482,1.2349035159160553,-0.07221057221729398,-1.2736860952901394,0.6758310237295482,1.2349035159160553,-0.038782579374084136,1.9107345396456035
center10_anchor_0230,2305.000,2,5.0,5.0,10.0,7.0,9.0,320437.9375,427196.375,122384.01953125,171135.59375,0.0,5.0,45.77005729166666,50.25507291666666,91.54011458333332,-0.3698638558920241,1.0155494552737545,2.3504991969587956,-0.07221057221729398,-0.3698638558920241,1.0155494552737545,2.3504991969587956,1.9806353410667716,3.36604865223255
center10_anchor_0231,2315.000,2,7.5,12.0,15.0,8.5,14.0,269419.0390625,330539.34375,104601.140625,159322.921875,0.0,7.5,31.918298611111112,32.55464930555556,63.836597222222224,1.7390547027035785,0.5550622772883582,0.006014481422398435,-0.07221057221729398,1.7390547027035785,0.5550622772883582,0.006014481422398435,1.745069184125977,0.5610767587107567
center10_anchor_0232,2325.000,2,3.0,4.0,6.0,4.5,6.0,100835.21484375,111546.0078125,45767.4375,52047.359375,0.0,3.0,33.492192708333334,38.917088541666665,66.98438541666667,-0.6711379356913959,-0.4882516126514103,0.8487424223078315,-0.07221057221729398,-0.6711379356913959,-0.4882516126514103,0.8487424223078315,0.17760448661643558,0.36049080965642116
center10_anchor_0233,2335.000,2,3.5,4.0,7.0,4.5,6.0,230017.4296875,412666.75,106244.328125,191556.625,0.0,3.5,36.42324305555556,36.439135416666666,72.84648611111112,-0.6711379356913959,0.9463283554022844,0.5205286261288896,-0.07221057221729398,-0.6711379356913959,0.9463283554022844,0.5205286261288896,-0.1506093095625063,1.466856981531174
center10_anchor_0234,2345.000,2,5.5,8.0,11.0,6.5,10.0,127250.84765625,132834.375,78194.2080078125,124418.28125,0.0,5.5,39.15492621527778,41.4510625,78.30985243055557,0.5339583835060913,-0.38683095030214343,1.1843763791782478,-0.07221057221729398,0.5339583835060913,-0.38683095030214343,1.1843763791782478,1.718334762684339,0.7975454288761044
center10_anchor_0235,2355.000,2,5.0,5.0,10.0,6.5,8.0,50962.076171875,63268.72265625,28573.5625,49408.46484375,0.0,5.0,34.075903645833336,36.60197222222222,68.15180729166667,-0.3698638558920241,-0.7182511327576916,0.5420969461950901,-0.07221057221729398,-0.3698638558920241,-0.7182511327576916,0.5420969461950901,0.172233090303066,-0.1761541865626015
center10_anchor_0236,2365.000,2,6.5,7.0,13.0,7.5,9.0,30330.005859375,32066.3203125,14394.4248046875,18471.029296875,0.0,6.5,42.061991319444445,51.578296875,84.12398263888889,0.2326843037067195,-0.8669036003104683,2.5257649653778453,-0.07221057221729398,0.2326843037067195,-0.8669036003104683,2.5257649653778453,2.758449269084565,1.6588613650673771
center10_anchor_0237,2375.000,2,6.5,8.0,13.0,6.5,8.0,54652.48046875,81792.265625,37810.4697265625,69818.1484375,0.0,6.5,34.31744444444445,37.305137152777775,68.6348888888889,0.5339583835060913,-0.6300024671649241,0.6352336681407644,-0.07221057221729398,0.5339583835060913,-0.6300024671649241,0.6352336681407644,1.1691920516468557,0.005231200975840289
center10_anchor_0238,2385.000,2,7.5,10.0,15.0,10.5,11.0,271155.359375,343283.15625,121226.515625,130294.1484375,0.0,7.5,34.71830815972223,35.7822951388889,69.43661631944445,1.136506543104835,0.6157755247263196,0.4335277709159115,-0.07221057221729398,1.136506543104835,0.6157755247263196,0.4335277709159115,1.5700343140207464,1.049303295642231
center10_anchor_0239,2395.000,2,6.5,7.0,13.0,9.0,10.0,249067.9765625,360356.96875,114264.83203125,160032.59375,0.0,6.5,32.404098958333336,35.38392013888889,64.80819791666667,0.2326843037067195,0.697117478166223,0.38076157056545534,-0.07221057221729398,0.2326843037067195,0.697117478166223,0.38076157056545534,0.6134458742721749,1.0778790487316785
center10_anchor_0240,2405.000,2,4.5,6.0,9.0,13.0,16.0,157953.5625,216136.046875,63958.53125,82628.7578125,0.0,4.5,42.498222222222225,43.117564236111114,84.99644444444445,-0.0685897760926523,0.010029488168898594,1.405110522867034,-0.07221057221729398,-0.0685897760926523,0.010029488168898594,1.405110522867034,1.3365207467743816,1.4151400110359327
center10_anchor_0241,2415.000,2,4.5,6.0,9.0,5.0,6.0,73368.5390625,102388.4921875,61059.212890625,89504.2578125,0.0,4.5,32.82367447916667,34.66307465277778,65.64734895833334,-0.0685897760926523,-0.5318792564242313,0.28528299549960057,-0.07221057221729398,-0.0685897760926523,-0.5318792564242313,0.28528299549960057,0.21669321940694827,-0.24659626092463072
center10_anchor_0242,2425.000,2,8.0,9.0,16.0,8.5,9.0,186180.2265625,293146.8125,104662.396484375,174212.734375,0.0,8.0,30.30772829861111,33.0975625,60.61545659722222,0.8352324633054631,0.37691919788312095,0.07792528503949564,-0.07221057221729398,0.8352324633054631,0.37691919788312095,0.07792528503949564,0.9131577483449587,0.4548444829226166
center10_anchor_0243,2435.000,2,4.5,6.0,9.0,5.0,6.0,333118.75,359784.21875,197431.140625,198174.53125,0.0,4.5,29.067470486111112,30.046982638888885,58.134940972222225,-0.0685897760926523,0.6943888196529177,-0.3261349801288817,-0.07221057221729398,-0.0685897760926523,0.6943888196529177,-0.3261349801288817,-0.394724756221534,0.36825383952403595
center10_anchor_0244,2445.000,2,9.0,11.0,18.0,12.5,13.0,435975.015625,492945.8125,279326.7421875,322943.875,0.0,9.0,36.598556423611114,41.237890625,73.19711284722223,1.4377806229042067,1.3287886737450152,1.1561409982800184,-0.07221057221729398,1.4377806229042067,1.3287886737450152,1.1561409982800184,2.593921621184225,2.4849296720250336
center10_anchor_0245,2455.000,2,8.0,9.0,16.0,12.0,15.0,208068.3359375,228889.296875,95590.40625,111756.671875,0.0,8.0,35.085831597222224,37.628536458333336,70.17166319444445,0.8352324633054631,0.07078769713408711,0.6780690683293876,-0.07221057221729398,0.8352324633054631,0.07078769713408711,0.6780690683293876,1.5133015316348506,0.7488567654634748
center10_anchor_0246,2465.000,2,8.0,10.0,16.0,13.0,15.0,189639.8828125,217610.375,77414.23828125,90496.859375,0.0,8.0,28.40814409722222,34.3870625,56.81628819444444,1.136506543104835,0.01705338688506934,0.24872419398687315,-0.07221057221729398,1.136506543104835,0.01705338688506934,0.24872419398687315,1.385230737091708,0.2657775808719425
center10_anchor_0247,2475.000,2,11.0,14.0,22.0,12.0,14.0,87715.4140625,93230.78125,45639.611328125,57329.28515625,0.0,11.0,34.30035763888888,38.205253472222225,68.60071527777777,2.341602862302322,-0.5755078306922349,0.7544573093093115,-0.07221057221729398,2.341602862302322,-0.5755078306922349,0.7544573093093115,3.0960601716116334,0.17894947861707666
center10_anchor_0248,2485.000,2,7.5,10.0,15.0,8.5,10.0,216708.09375,240064.28125,84661.40625,94461.9296875,0.0,7.5,32.61485069444444,35.533218749999996,65.22970138888888,1.136506543104835,0.1240268350666899,0.4005367081266309,-0.07221057221729398,1.136506543104835,0.1240268350666899,0.4005367081266309,1.5370432512314658,0.5245635431933208
center10_anchor_0249,2495.000,2,9.0,10.0,18.0,10.5,11.0,136917.97265625,194986.0625,68083.837890625,97246.3984375,0.0,9.0,28.9161328125,32.00527777777778,57.832265625,1.136506543104835,-0.09073189973353585,-0.0667517516533665,-0.07221057221729398,1.136506543104835,-0.09073189973353585,-0.0667517516533665,1.0697547914514685,-0.15748365138690235
center10_anchor_0250,2505.000,2,10.5,13.0,21.0,12.5,15.0,312157.7578125,450844.25,151002.58203125,238347.59375,0.0,10.5,34.5425078125,35.29571701388889,69.085015625,2.04032878250295,1.1282111321665198,0.36907874969244325,-0.07221057221729398,2.04032878250295,1.1282111321665198,0.36907874969244325,2.4094075321953934,1.497289881858963
center10_anchor_0251,2515.000,2,13.5,16.0,27.0,13.5,16.0,540122.484375,685534.9375,166365.48046875,214860.78125,0.0,13.5,36.31281944444444,36.762447916666666,72.62563888888889,2.9441510219010656,2.2463093293561585,0.5633525286097343,-0.07221057221729398,2.9441510219010656,2.2463093293561585,0.5633525286097343,3.5075035505108,2.8096618579658927
center10_anchor_0252,2525.000,2,9.0,11.0,18.0,11.5,12.0,216154.2265625,241910.75,92300.806640625,130143.0390625,0.0,9.0,32.38821961805556,33.334302083333334,64.77643923611112,1.4377806229042067,0.13282366208413177,0.10928229359939479,-0.07221057221729398,1.4377806229042067,0.13282366208413177,0.10928229359939479,1.5470629165036014,0.24210595568352655
center10_anchor_0253,2535.000,2,7.5,9.0,15.0,14.0,17.0,127429.150390625,204078.9375,36065.87841796875,63041.765625,0.0,7.5,35.634671875,36.280628472222226,71.26934375,0.8352324633054631,-0.04741221264637465,0.4995338117266462,-0.07221057221729398,0.8352324633054631,-0.04741221264637465,0.4995338117266462,1.3347662750321092,0.45212159908027155
center10_anchor_0254,2545.000,2,4.0,4.0,8.0,8.0,10.0,194804.171875,258090.796875,105292.7734375,109970.46875,0.0,4.0,30.919240451388887,33.76197048611111,61.838480902777775,-0.6711379356913959,0.20990759512847695,0.16592851041654247,-0.07221057221729398,-0.6711379356913959,0.20990759512847695,0.16592851041654247,-0.5052094252748535,0.37583610554501945
center10_anchor_0255,2555.000,2,4.0,5.0,8.0,5.0,5.0,179409.525390625,304010.53125,70891.064453125,113225.8671875,0.0,4.0,41.11491319444445,41.13418229166667,82.2298263888889,-0.3698638558920241,0.4286754242529903,1.142404456843738,-0.07221057221729398,-0.3698638558920241,0.4286754242529903,1.142404456843738,0.7725406009517138,1.5710798810967281
center10_anchor_0256,2565.000,2,11.0,14.0,22.0,14.0,18.0,228737.75390625,344252.65625,122216.9921875,205842.875,0.0,11.0,39.69844878472222,39.783996527777774,79.39689756944443,2.341602862302322,0.6203943539339137,0.9635675003889063,-0.07221057221729398,2.341602862302322,0.6203943539339137,0.9635675003889063,3.305170362691228,1.58396185432282
center10_anchor_0257,2575.000,2,8.0,11.0,16.0,12.5,20.0,87924.7919921875,148346.40625,14200.69091796875,15926.4140625,0.0,8.0,42.677085937499996,51.622157986111105,85.35417187499999,1.4377806229042067,-0.3129295341014076,2.5315745271638064,-0.07221057221729398,1.4377806229042067,-0.3129295341014076,2.5315745271638064,3.9693551500680133,2.218644993062399
center10_anchor_0258,2585.000,2,7.0,8.0,14.0,8.0,8.0,88358.203125,129421.03125,28567.0166015625,40191.4609375,0.0,7.0,28.48965885416667,29.170314236111114,56.97931770833334,0.5339583835060913,-0.40309258187311714,-0.4422528604724906,-0.07221057221729398,0.5339583835060913,-0.40309258187311714,-0.4422528604724906,0.09170552303360063,-0.8453454423456077
center10_anchor_0259,2595.000,2,9.5,10.0,19.0,12.0,12.0,560568.5625,651899.0,161318.1640625,178370.8125,0.0,9.5,25.604941840277778,26.05078125,51.209883680555556,1.136506543104835,2.086063170975744,-0.8554462148370771,-0.07221057221729398,1.136506543104835,2.086063170975744,-0.8554462148370771,0.28106032826775784,1.2306169561386668
center10_anchor_0260,2605.000,2,8.0,8.0,16.0,9.5,11.0,170772.7421875,204264.734375,83080.65625,90247.5625,0.0,8.0,25.576324652777778,27.066418402777778,51.152649305555556,0.5339583835060913,-0.04652705118899484,-0.720921424157848,-0.07221057221729398,0.5339583835060913,-0.04652705118899484,-0.720921424157848,-0.18696304065175673,-0.7674484753468428
center10_anchor_0261,2615.000,2,3.5,4.0,7.0,5.0,5.0,142986.578125,178976.1875,95450.955078125,140221.65625,0.0,3.5,23.846793402777777,24.113817708333332,47.693586805555555,-0.6711379356913959,-0.16700511093511564,-1.1120039966032778,-0.07221057221729398,-0.6711379356913959,-0.16700511093511564,-1.1120039966032778,-1.7831419322946735,-1.2790091075383934
center10_anchor_0262,2625.000,2,6.0,7.0,12.0,6.0,7.0,162131.4296875,171808.4375,123354.19921875,132079.9375,0.0,6.0,28.39748263888889,28.570213541666668,56.79496527777778,0.2326843037067195,-0.2011532419848661,-0.5217383539735959,-0.07221057221729398,0.2326843037067195,-0.2011532419848661,-0.5217383539735959,-0.2890540502668764,-0.722891595958462
center10_anchor_0263,2635.000,2,7.5,8.0,15.0,8.5,9.0,207581.265625,216445.78125,115078.80078125,139793.53125,0.0,7.5,25.36965972222222,27.107854166666662,50.73931944444444,0.5339583835060913,0.011505104649399805,-0.7154331083271984,-0.07221057221729398,0.5339583835060913,0.011505104649399805,-0.7154331083271984,-0.18147472482110716,-0.7039280036777986
center10_anchor_0264,2645.000,2,6.0,7.0,12.0,7.0,9.0,145497.31640625,205043.0,92162.271484375,133905.171875,0.0,6.0,36.391740451388884,37.362944444444445,72.78348090277777,0.2326843037067195,-0.04281928842466629,0.6428904516583062,-0.07221057221729398,0.2326843037067195,-0.04281928842466629,0.6428904516583062,0.8755747553650257,0.6000711632336398
center10_anchor_0265,2655.000,2,3.0,4.0,6.0,3.0,4.0,24216.376953125,24418.056640625,19896.447265625,19926.09375,0.0,3.0,29.200397569444444,35.17278125,58.40079513888889,-0.6711379356913959,-0.9033409635235036,0.3527954659833817,-0.07221057221729398,-0.6711379356913959,-0.9033409635235036,0.3527954659833817,-0.3183424697080142,-0.5505454975401218
center10_anchor_0266,2665.000,2,6.5,7.0,13.0,7.0,7.0,156516.3671875,172237.25,118518.9296875,140772.859375,0.0,6.5,30.58564756944444,32.63630729166666,61.17129513888888,0.2326843037067195,-0.19911032120138855,0.016830375128964282,-0.07221057221729398,0.2326843037067195,-0.19911032120138855,0.016830375128964282,0.2495146788356838,-0.18227994607242426
center10_anchor_0267,2675.000,2,10.5,13.0,21.0,10.5,13.0,321920.4453125,388708.09375,117435.2265625,132327.90625,0.0,10.5,28.862061631944446,29.405703125000002,57.72412326388889,2.04032878250295,0.8321860745748388,-0.4110747562456138,-0.07221057221729398,2.04032878250295,0.8321860745748388,-0.4110747562456138,1.6292540262573363,0.42111131832922505
center10_anchor_0268,2685.000,2,7.5,11.0,15.0,10.0,15.0,168438.3125,202067.515625,61695.109375,76847.84375,0.0,7.5,28.266805555555557,28.451456597222222,56.533611111111114,1.4377806229042067,-0.05699489867530071,-0.5374681380302346,-0.07221057221729398,1.4377806229042067,-0.05699489867530071,-0.5374681380302346,0.9003124848739721,-0.5944630367055354
center10_anchor_0269,2695.000,2,2.0,2.0,4.0,2.0,2.0,46109.650390625,53465.44140625,39249.833984375,47062.98828125,0.0,2.0,30.386818576388894,30.415171875000006,60.77363715277779,-1.2736860952901394,-0.764955291362911,-0.277366992681074,-0.07221057221729398,-1.2736860952901394,-0.764955291362911,-0.277366992681074,-1.5510530879712134,-1.042322284043985
center10_anchor_0270,2705.000,2,2.5,3.0,5.0,4.5,6.0,63389.09765625,80604.25,38607.4091796875,51078.5390625,0.0,2.5,32.988556423611115,35.66543576388889,65.97711284722223,-0.9724120154907676,-0.6356623343829007,0.41804932675129386,-0.07221057221729398,-0.9724120154907676,-0.6356623343829007,0.41804932675129386,-0.5543626887394737,-0.2176130076316068
center10_anchor_0271,2715.000,2,8.5,11.0,17.0,8.5,11.0,45279.9375,48444.3671875,13104.79833984375,13606.787109375,0.0,8.5,31.175350694444443,31.587508680555555,62.350701388888886,1.4377806229042067,-0.7888763684697294,-0.12208676987553535,-0.07221057221729398,1.4377806229042067,-0.7888763684697294,-0.12208676987553535,1.3156938530286713,-0.9109631383452648
center10_anchor_0272,2725.000,2,7.5,8.0,15.0,8.0,9.0,80707.82421875,95418.6484375,38197.3603515625,55050.85546875,0.0,7.5,33.56594357638889,33.87002777777778,67.13188715277778,0.5339583835060913,-0.5650845353152758,0.18024108701249092,-0.07221057221729398,0.5339583835060913,-0.5650845353152758,0.18024108701249092,0.7141994705185821,-0.3848434483027849
center10_anchor_0273,2735.000,2,4.0,5.0,8.0,7.0,9.0,149202.4599609375,280219.71875,87723.14526367188,168913.8125,0.0,4.0,29.39291579861111,31.71269097222222,58.78583159722222,-0.3698638558920241,0.31533277376573265,-0.105505925489185,-0.07221057221729398,-0.3698638558920241,0.31533277376573265,-0.105505925489185,-0.4753697813812091,0.20982684827654766
center10_anchor_0274,2745.000,2,3.5,4.0,7.0,4.5,5.0,28761.6845703125,31164.9921875,14200.45751953125,16813.126953125,0.0,3.5,24.35909375,25.048746527777777,48.7181875,-0.6711379356913959,-0.8711976494794998,-0.9881693147075266,-0.07221057221729398,-0.6711379356913959,-0.8711976494794998,-0.9881693147075266,-1.6593072503989226,-1.8593669641870263
center10_anchor_0275,2755.000,2,4.5,8.0,9.0,5.5,10.0,91525.61401367188,180843.03125,75404.91088867188,148601.625,0.0,4.5,24.831127604166667,25.873296875,49.662255208333335,0.5339583835060913,-0.1581112146602166,-0.8789546581137013,-0.07221057221729398,0.5339583835060913,-0.1581112146602166,-0.8789546581137013,-0.34499627460761007,-1.037065872773918
center10_anchor_0276,2765.000,2,9.0,11.0,18.0,11.0,15.0,198623.5546875,222924.40625,132132.8125,151500.34375,0.0,9.0,23.358894097222226,25.80833680555556,46.71778819444445,1.4377806229042067,0.04237015093619685,-0.8875588527521322,-0.07221057221729398,1.4377806229042067,0.04237015093619685,-0.8875588527521322,0.5502217701520745,-0.8451887018159353
center10_anchor_0277,2775.000,2,4.5,8.0,9.0,6.5,10.0,123456.53515625,232358.4375,80985.654296875,154518.375,0.0,4.5,25.505977430555557,27.750098958333336,51.011954861111114,0.5339583835060913,0.08731515256884881,-0.6303654776999755,-0.07221057221729398,0.5339583835060913,0.08731515256884881,-0.6303654776999755,-0.09640709419388427,-0.5430503251311267
center10_anchor_0278,2785.000,2,6.5,9.0,13.0,7.0,9.0,89748.591796875,158352.484375,65020.632568359375,122304.6640625,0.0,6.5,30.929524305555557,32.47842708333333,61.85904861111111,0.8352324633054631,-0.2652592237381079,-0.004081425823123925,-0.07221057221729398,0.8352324633054631,-0.2652592237381079,-0.004081425823123925,0.8311510374823392,-0.2693406495612318
center10_anchor_0279,2795.000,2,8.5,9.0,17.0,11.0,11.0,631715.28125,651767.625,196996.859375,231177.75,0.0,8.0,27.110098090277774,30.898718749999993,54.22019618055555,0.8352324633054631,2.085437282696066,-0.21331947141320895,-0.07221057221729398,0.8352324633054631,2.085437282696066,-0.21331947141320895,0.6219129918922541,1.872117811282857
center10_anchor_0280,2805.000,2,8.5,12.0,17.0,10.0,15.0,172359.890625,172839.9375,98849.796875,139289.0625,0.0,8.5,32.116194444444446,32.325916666666664,64.23238888888889,1.7390547027035785,-0.196239036386482,-0.024281978572078092,-0.07221057221729398,1.7390547027035785,-0.196239036386482,-0.024281978572078092,1.7147727241315005,-0.22052101495856008
center10_anchor_0281,2815.000,2,4.5,6.0,9.0,4.5,6.0,39866.0634765625,61473.42578125,20720.268798828125,33845.21484375,0.0,4.5,26.800547743055553,26.916781249999996,53.601095486111106,-0.0685897760926523,-0.7268041700372713,-0.7407414027793581,-0.07221057221729398,-0.0685897760926523,-0.7268041700372713,-0.7407414027793581,-0.8093311788720103,-1.4675455728166293
center10_anchor_0282,2825.000,2,6.0,9.0,12.0,8.0,10.0,266175.8515625,278825.34375,137287.796875,196119.34375,0.0,6.0,25.23237326388889,25.77948784722222,50.46474652777778,0.8352324633054631,0.3086897825575438,-0.8913800009550035,-0.07221057221729398,0.8352324633054631,0.3086897825575438,-0.8913800009550035,-0.05614753764954039,-0.5826902183974596
center10_anchor_0283,2835.000,2,4.0,5.0,8.0,7.5,9.0,71958.44921875,72880.8203125,22481.892578125,22854.09765625,0.0,4.0,33.079500868055554,37.990543402777774,66.15900173611111,-0.3698638558920241,-0.6724577986669903,0.726018189029259,-0.07221057221729398,-0.3698638558920241,-0.6724577986669903,0.726018189029259,0.3561543331372349,0.05356039036226867
center10_anchor_0284,2845.000,2,3.0,4.0,6.0,3.5,5.0,38671.2451171875,73557.5859375,14286.103515625,25982.888671875,0.0,3.0,28.745855034722226,31.422295138888888,57.49171006944445,-0.6711379356913959,-0.6692335956391968,-0.14396989718069148,-0.07221057221729398,-0.6711379356913959,-0.6692335956391968,-0.14396989718069148,-0.8151078328720873,-0.8132034928198884
center10_anchor_0285,2855.000,2,5.0,6.0,10.0,7.5,8.0,203941.921875,376330.09375,80053.16162109375,151622.109375,0.0,5.0,28.549525173611112,31.531366319444448,57.099050347222224,-0.0685897760926523,0.7732156073942297,-0.12952302735789806,-0.07221057221729398,-0.0685897760926523,0.7732156073942297,-0.12952302735789806,-0.19811280345055035,0.6436925800363316
center10_anchor_0286,2865.000,2,5.0,6.0,10.0,8.5,10.0,396903.3515625,542826.5625,145118.15625,196052.9375,0.0,5.0,27.501024305555553,28.787133680555552,55.00204861111111,-0.0685897760926523,1.5664273173723515,-0.4930065020535221,-0.07221057221729398,-0.0685897760926523,1.5664273173723515,-0.4930065020535221,-0.5615962781461744,1.0734208153188294
center10_anchor_0287,2875.000,2,5.0,5.0,10.0,5.5,6.0,282057.28515625,446164.4375,117080.5,192236.421875,0.0,5.0,32.672132812499996,33.33722916666667,65.34426562499999,-0.3698638558920241,1.1059158720725906,0.10966999630566178,-0.07221057221729398,-0.3698638558920241,1.1059158720725906,0.10966999630566178,-0.2601938595863623,1.2155858683782523
center10_anchor_0288,2885.000,2,7.0,8.0,14.0,7.5,8.0,45595.416015625,64546.6796875,13451.1025390625,16744.3984375,0.0,7.0,32.281578124999996,32.90482118055555,64.56315624999999,0.5339583835060913,-0.7121627725080909,0.05239600464384593,-0.07221057221729398,0.5339583835060913,-0.7121627725080909,0.05239600464384593,0.5863543881499372,-0.6597667678642449
center10_anchor_0289,2895.000,2,6.5,8.0,13.0,7.5,8.0,38854.33984375,40487.7265625,10703.5517578125,11044.0478515625,0.0,6.5,28.64976736111111,29.46636458333333,57.29953472222222,0.5339583835060913,-0.8267828812217463,-0.40303992809633943,-0.07221057221729398,0.5339583835060913,-0.8267828812217463,-0.40303992809633943,0.13091845540975183,-1.2298228093180856
center10_anchor_0290,2905.000,2,5.0,6.0,10.0,7.5,8.0,49323.724609375,60470.65625,23413.71435546875,37311.875,0.0,5.0,34.38996354166666,35.89947569444443,68.77992708333332,-0.0685897760926523,-0.7315814997942831,0.4490487565993027,-0.07221057221729398,-0.0685897760926523,-0.7315814997942831,0.4490487565993027,0.3804589805066504,-0.2825327431949804
center10_anchor_0291,2915.000,2,4.5,7.0,9.0,5.0,8.0,78768.65234375,145739.25,60633.50146484375,113332.34375,0.0,4.5,31.730582465277777,33.51275173611111,63.461164930555555,0.2326843037067195,-0.3253503793167368,0.13291859138650847,-0.07221057221729398,0.2326843037067195,-0.3253503793167368,0.13291859138650847,0.36560289509322796,-0.19243178793022836
center10_anchor_0292,2925.000,2,8.5,9.0,17.0,10.0,12.0,194310.1796875,283675.78125,116582.607421875,196335.34375,0.0,8.5,35.114633680555556,35.99979166666667,70.22926736111111,0.8352324633054631,0.3317979232430621,0.4623359676156292,-0.07221057221729398,0.8352324633054631,0.3317979232430621,0.4623359676156292,1.2975684309210922,0.7941338908586912
center10_anchor_0293,2935.000,2,7.0,7.0,14.0,9.0,11.0,106689.1484375,135973.6875,49194.6748046875,82155.9453125,0.0,7.0,26.53385763888889,27.786350694444444,53.06771527777778,0.2326843037067195,-0.37187484069227705,-0.6255638049778154,-0.07221057221729398,0.2326843037067195,-0.37187484069227705,-0.6255638049778154,-0.3928795012710959,-0.9974386456700924
center10_anchor_0294,2945.000,2,1.0,2.0,2.0,1.0,2.0,2798.2880859375,5596.576171875,2292.80810546875,4585.6162109375,0.0,1.0,32.06258072916667,32.08911111111111,64.12516145833334,-1.2736860952901394,-0.9930090436877382,-0.05564772538988857,-0.07221057221729398,-1.2736860952901394,-0.9930090436877382,-0.05564772538988857,-1.329333820680028,-1.0486567690776267
center10_anchor_0295,2955.000,2,3.5,5.0,7.0,3.5,5.0,13902.2001953125,19338.6484375,9091.57958984375,10587.357421875,0.0,3.5,31.05662152777778,31.242565972222224,62.11324305555556,-0.3698638558920241,-0.927539951626533,-0.16777567118044934,-0.07221057221729398,-0.3698638558920241,-0.927539951626533,-0.16777567118044934,-0.5376395270724734,-1.0953156228069822
center10_anchor_0296,2965.000,2,6.5,8.0,13.0,7.0,9.0,78415.66015625,106479.03125,43128.94775390625,75267.375,0.0,6.5,28.255582465277776,28.925385416666664,56.51116493055555,0.5339583835060913,-0.5123913747360622,-0.47469456278414734,-0.07221057221729398,0.5339583835060913,-0.5123913747360622,-0.47469456278414734,0.059263820721943916,-0.9870859375202096
center10_anchor_0297,2975.000,2,4.0,6.0,8.0,6.0,8.0,57991.658203125,68783.765625,37231.5078125,45817.98828125,0.0,4.0,39.56150607638889,43.30990625,79.12301215277778,-0.0685897760926523,-0.6919767216744535,1.430586913806904,-0.07221057221729398,-0.0685897760926523,-0.6919767216744535,1.430586913806904,1.3619971377142517,0.7386101921324506
center10_anchor_0298,2985.000,2,3.0,6.0,6.0,5.0,10.0,25473.41015625,50946.8203125,8455.3798828125,16910.759765625,0.0,3.0,34.448548611111114,35.228105902777784,68.89709722222223,-0.0685897760926523,-0.7769543431119313,0.36012341505847906,-0.07221057221729398,-0.0685897760926523,-0.7769543431119313,0.36012341505847906,0.29153363896582674,-0.4168309280534523
center10_anchor_0299,2995.000,2,2.0,4.0,4.0,2.5,5.0,19540.603515625,39081.20703125,6901.0,13802.0,0.0,2.0,24.147405381944445,25.03931597222222,48.29481076388889,-0.6711379356913959,-0.8334837306203942,-0.9894184256805059,-0.07221057221729398,-0.6711379356913959,-0.8334837306203942,-0.9894184256805059,-1.6605563613719019,-1.8229021563009
center10_anchor_0300,3005.000,2,5.5,7.0,11.0,6.5,8.0,60417.26171875,93967.78125,34018.49169921875,56309.53125,0.0,5.5,33.059449652777786,33.39948263888889,66.11889930555557,0.2326843037067195,-0.571996662950103,0.11791569241558174,-0.07221057221729398,0.2326843037067195,-0.571996662950103,0.11791569241558174,0.35059999612230125,-0.45408097053452123
