mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,681.0,0.31899999999999995,1079.8873121869783,737.0659432387312,1009.182984569727,796.2676930336218,0.28635724712115485,False,True,0.032642752878845105,False,False,4792,True,1000,93
certified_srs,0.8,0.1,13690,4792,1000.0,703.0,0.29700000000000004,1042.7483305509181,719.9248747913189,973.16821823213,778.4728835416951,0.200063391963335,False,True,0.09693660803666504,False,False,4792,False,1000,94
stratified_by_video,0.8,0.1,13690,4792,1000.0,703.0,0.29700000000000004,1062.111629611109,753.9054455668554,992.8877183430603,813.0771343887061,0.1810986082640076,False,True,0.11590139173599245,False,False,4792,False,1000,94
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,703.0,0.29700000000000004,991.3251252086811,699.9269616026711,923.3445942498922,757.7005644368695,0.2637626262626263,False,True,0.03323737373737373,False,False,4792,True,1000,94
certified_srs,0.8,0.1,13690,4792,1000.0,688.0,0.31200000000000006,994.1819699499165,659.9311352253757,926.1112131017992,716.1160799990095,0.22674936890080266,False,True,0.0852506310991974,False,False,4792,False,1000,95
stratified_by_video,0.8,0.1,13690,4793,1000.0,688.0,0.31200000000000006,1030.9936909849796,694.1442444665956,963.2657801631175,750.7301377105417,0.22064070667659907,False,True,0.09135929332340098,False,False,4793,False,1000,95
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,688.0,0.31200000000000006,928.4745409015026,639.9332220367279,862.5216876131215,695.3027714134321,0.2719330994503124,False,True,0.040066900549687645,False,False,4792,True,1000,95
certified_srs,0.8,0.1,13690,4792,1000.0,688.0,0.31200000000000006,971.3272120200334,657.0742904841403,903.9828925542,713.1436365184759,0.21110936678957337,False,True,0.10089063321042668,False,False,4792,False,1000,96
stratified_by_video,0.8,0.1,13690,4792,1000.0,688.0,0.31200000000000006,1020.0047373026445,722.9281522844877,951.8947328443717,781.0757311473898,0.17945156728260792,False,True,0.13254843271739214,False,False,4792,False,1000,96
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,688.0,0.31200000000000006,977.0409015025043,688.4995826377295,909.5139738227775,745.8248212715623,0.2549106691387157,False,True,0.05708933086128437,False,False,4792,True,1000,96
certified_srs,0.8,0.1,13690,4792,1000.0,730.0,0.27,1068.4599332220366,759.9207011686144,998.0988382970426,819.9802444583233,0.1784578711088627,False,True,0.09154212889113733,False,False,4792,False,1000,97
stratified_by_video,0.8,0.1,13690,4791,1000.0,730.0,0.27,937.0655165726381,694.030209988014,871.8907756679997,750.743564214403,0.13894769257167527,False,True,0.13105230742832474,False,False,4791,False,1000,97
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,730.0,0.27,994.1819699499165,711.3543405676127,926.1112131017992,769.5720312355661,0.2478603926516411,False,True,0.02213960734835893,False,False,4792,True,1000,97
certified_srs,0.8,0.1,13690,4792,1000.0,661.0,0.33899999999999997,1062.746243739566,671.3585141903171,992.5576507026257,728.0029659363983,0.26653835631507217,False,True,0.0724616436849278,False,False,4792,False,1000,98
stratified_by_video,0.8,0.1,13690,4791,1000.0,661.0,0.33899999999999997,1016.7642867452682,631.3599345109012,948.8025716999729,686.0247364998347,0.2769573386898796,False,True,0.06204266131012037,False,False,4791,False,1000,98
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,661.0,0.33899999999999997,957.0429883138564,654.2174457429049,890.1581544263606,710.1709006662638,0.2732195622022553,False,True,0.06578043779774467,False,False,4792,True,1000,98
certified_srs,0.8,0.1,13690,4792,1000.0,671.0,0.32899999999999996,1045.6051752921535,697.0701168614357,975.9376827561018,754.7320334353625,0.22665960463381474,False,True,0.10234039536618522,False,False,4792,False,1000,99
stratified_by_video,0.8,0.1,13690,4791,1000.0,671.0,0.32899999999999996,1011.6826008496593,691.5935952551505,944.1684838495843,748.6277005802415,0.20710369665388495,False,True,0.12189630334611501,False,False,4791,False,1000,99
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,671.0,0.32899999999999996,994.1819699499165,628.5058430717862,926.1112131017992,683.4028142083017,0.3254579482592998,False,True,0.0035420517407001584,False,False,4792,True,1000,99
certified_srs,0.8,0.1,13690,4792,1000.0,669.0,0.33099999999999996,934.1882303839734,631.3626878130217,868.0475679650759,686.3782657710568,0.2092849619058298,False,True,0.12171503809417017,False,False,4792,False,1000,100
stratified_by_video,0.8,0.1,13690,4792,1000.0,669.0,0.33099999999999996,997.5191171364457,688.7836808896484,929.9351532449061,745.8200275869752,0.1979870585765916,False,True,0.13301294142340836,False,False,4792,False,1000,100
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,669.0,0.33099999999999996,974.1840567612687,657.0742904841403,906.7483491630728,713.1436365184759,0.28360148292121073,False,True,0.047398517078789226,False,False,4792,True,1000,100
certified_srs,0.8,0.1,13690,4792,1000.0,689.0,0.31100000000000005,1014.1798831385643,668.5016694490818,945.4820841136601,725.0316741240675,0.23316191146683996,False,True,0.0778380885331601,False,False,4792,False,1000,101
stratified_by_video,0.8,0.1,13690,4793,1000.0,689.0,0.31100000000000005,1053.8899447987974,725.5441113743525,984.8689325349385,783.7930417809669,0.2041651270656143,False,True,0.10683487293438576,False,False,4793,False,1000,101
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,689.0,0.31100000000000005,1017.0367278797996,682.7858931552588,948.2499922367501,739.8853146081943,0.2873916627013799,False,True,0.023608337298620163,False,False,4792,True,1000,101
certified_srs,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,1008.4661936560934,705.6406510851419,939.946745360983,763.6368262201938,0.1875743705810461,False,True,0.11942562941895396,False,False,4792,False,1000,102
stratified_by_video,0.8,0.1,13690,4790,1000.0,693.0,0.30700000000000005,991.7503030575671,680.3263880349566,924.4950536844007,736.9697576219341,0.20284077812544243,False,True,0.10415922187455762,False,False,4790,False,1000,102
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,991.3251252086811,677.072203672788,923.3445942498922,733.9447005992993,0.2788069331700359,False,True,0.028193066829964142,False,False,4792,True,1000,102
certified_srs,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,994.1819699499165,711.3543405676127,926.1112131017992,769.5720312355661,0.16902849209863324,False,True,0.1369715079013668,False,False,4792,False,1000,103
stratified_by_video,0.8,0.1,13690,4791,1000.0,694.0,0.30600000000000005,1008.7431268969531,685.7060416877019,941.326490976457,742.4698198528647,0.21125154027835147,False,True,0.09474845972164858,False,False,4791,False,1000,103
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,1042.7483305509181,728.4954090150251,973.16821823213,787.3714246693069,0.2659879336349925,False,True,0.04001206636500754,False,False,4792,True,1000,103
certified_srs,0.8,0.1,13690,4792,1000.0,703.0,0.29700000000000004,1031.3209515859767,714.211185308848,962.0918958157471,772.5392412200235,0.19702136087011102,False,True,0.09997863912988902,False,False,4792,False,1000,104
stratified_by_video,0.8,0.1,13690,4793,1000.0,703.0,0.29700000000000004,956.4155460495991,685.440485544566,890.1594595520032,742.3918549642923,0.16600127426840916,False,True,0.13099872573159088,False,False,4793,False,1000,104
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,703.0,0.29700000000000004,942.7587646076795,677.072203672788,876.3377224974261,733.9447005992993,0.23306731813246476,False,True,0.06393268186753528,False,False,4792,True,1000,104
certified_srs,0.8,0.1,13690,4792,1000.0,701.0,0.29900000000000004,951.3292988313856,668.5016694490818,884.6294598992107,725.0316741240675,0.18041201769758697,False,True,0.11858798230241308,False,False,4792,False,1000,105
stratified_by_video,0.8,0.1,13690,4792,1000.0,701.0,0.29900000000000004,960.0200122061663,668.5358108006733,893.7880850566613,724.8237636688655,0.18904293334485933,False,True,0.10995706665514071,False,False,4792,False,1000,105
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,701.0,0.29900000000000004,985.6114357262104,668.5016694490818,917.811849330075,725.0316741240675,0.29313271604938246,False,True,0.0058672839506175856,False,False,4792,True,1000,105
certified_srs,0.8,0.1,13690,4792,1000.0,690.0,0.31000000000000005,1034.177796327212,668.5016694490818,964.8607449023194,725.0316741240675,0.24856340362622142,False,True,0.06143659637377863,False,False,4792,False,1000,106
stratified_by_video,0.8,0.1,13690,4793,1000.0,690.0,0.31000000000000005,1010.6742634453586,705.2628774870776,942.9809632205898,762.7458498107253,0.1911333531000482,False,True,0.11886664689995186,False,False,4793,False,1000,106
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,690.0,0.31000000000000005,899.9060934891486,622.7921535893155,834.903189910543,677.4509745306648,0.2543439012890834,False,True,0.055656098710916646,False,False,4792,True,1000,106
certified_srs,0.8,0.1,13690,4792,1000.0,707.0,0.29300000000000004,962.7566777963272,637.0763772954925,895.6875379084493,692.328242396723,0.22704267605039763,False,True,0.06595732394960241,False,False,4792,False,1000,107
stratified_by_video,0.8,0.1,13690,4792,1000.0,707.0,0.29300000000000004,1048.0343961191547,728.487568322797,979.3908812612653,786.8563706242903,0.19658597432419211,False,True,0.09641402567580792,False,False,4792,False,1000,107
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,707.0,0.29300000000000004,1002.7525041736227,725.6385642737897,934.4120474219409,784.4054986965842,0.2364216670516534,False,True,0.05657833294834663,False,False,4792,True,1000,107
certified_srs,0.8,0.1,13690,4792,1000.0,675.0,0.32499999999999996,997.038814691152,651.3606010016695,928.877995344898,707.1978706219073,0.2386536507850845,False,True,0.08634634921491546,False,False,4792,False,1000,108
stratified_by_video,0.8,0.1,13690,4792,1000.0,675.0,0.32499999999999996,1090.8270933748793,725.6183082165036,1021.1092857528521,784.0824570691314,0.2321267977785194,False,True,0.09287320222148054,False,False,4792,False,1000,108
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,675.0,0.32499999999999996,965.6135225375625,625.6489983305509,898.4524862342759,680.4270511392324,0.31390139877832796,False,True,0.011098601221672,False,False,4792,True,1000,108
certified_srs,0.8,0.1,13690,4792,1000.0,697.0,0.30300000000000005,994.1819699499165,711.3543405676127,926.1112131017992,769.5720312355661,0.16902849209863324,False,True,0.1339715079013668,False,False,4792,False,1000,109
stratified_by_video,0.8,0.1,13690,4789,1000.0,697.0,0.30300000000000005,988.9068600890199,665.7473294874351,921.7847755885907,721.827101748566,0.21692446993642855,False,True,0.08607553006357149,False,False,4789,False,1000,109
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,697.0,0.30300000000000005,1045.6051752921535,731.3522537562604,975.9376827561018,790.3370981218594,0.26483688047720744,False,True,0.03816311952279261,False,False,4792,True,1000,109
certified_srs,0.8,0.1,13690,4792,1000.0,686.0,0.31399999999999995,1005.6093489148581,691.3564273789649,937.179315975898,748.794163432622,0.20101292178766017,False,True,0.11298707821233978,False,False,4792,False,1000,110
stratified_by_video,0.8,0.1,13690,4791,1000.0,686.0,0.31399999999999995,957.4915760308551,654.158633309751,891.4766010205076,709.7393757605385,0.20386090341791085,False,True,0.11013909658208909,False,False,4791,False,1000,110
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,686.0,0.31399999999999995,1002.7525041736227,665.6448247078464,934.4120474219409,722.0600970295696,0.2937173202614379,False,True,0.02028267973856207,False,False,4792,True,1000,110
certified_srs,0.8,0.1,13690,4792,1000.0,666.0,0.33399999999999996,977.0409015025043,611.364774624374,909.5139738227775,665.5434912191275,0.2682426984361964,False,True,0.06575730156380355,False,False,4792,False,1000,111
stratified_by_video,0.8,0.1,13690,4791,1000.0,666.0,0.33399999999999996,1011.9804941296028,668.6263890195132,944.5034392763617,724.6328846392436,0.2327895754467274,False,True,0.10121042455327256,False,False,4791,False,1000,111
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,666.0,0.33399999999999996,1042.7483305509181,728.4954090150251,973.16821823213,787.3714246693069,0.265553557276108,False,True,0.06844644272389194,False,False,4792,True,1000,111
certified_srs,0.8,0.1,13690,4792,1000.0,703.0,0.29700000000000004,948.4724540901502,651.3606010016695,881.8653727868166,707.1978706219073,0.19806594924227017,False,True,0.09893405075772987,False,False,4792,False,1000,112
stratified_by_video,0.8,0.1,13690,4791,1000.0,703.0,0.29700000000000004,974.5051837176563,702.8202013248266,907.7067613967054,760.278177564385,0.16241873488467706,False,True,0.13458126511532298,False,False,4791,False,1000,112
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,703.0,0.29700000000000004,991.3251252086811,705.6406510851419,923.3445942498922,763.6368262201938,0.24771667726213187,False,True,0.049283322737868174,False,False,4792,True,1000,112
certified_srs,0.8,0.1,13690,4792,1000.0,659.0,0.34099999999999997,994.1819699499165,662.787979966611,926.1112131017992,719.0882329088047,0.22354008596831265,False,True,0.11745991403168732,False,False,4792,False,1000,113
stratified_by_video,0.8,0.1,13690,4792,1000.0,659.0,0.34099999999999997,1031.116916421567,700.0232988764627,962.8432599290368,757.3913114997492,0.21338047113133418,False,True,0.1276195288686658,False,False,4792,False,1000,113
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,659.0,0.34099999999999997,1091.31469115192,717.0680300500835,1020.2694637906174,775.506191500333,0.3072245337582625,False,True,0.033775466241737495,False,False,4792,True,1000,113
certified_srs,0.8,0.1,13690,4792,1000.0,700.0,0.30000000000000004,982.754590984975,694.2132721202003,915.045724579076,751.7632336245644,0.17844189264926857,False,True,0.12155810735073147,False,False,4792,False,1000,114
stratified_by_video,0.8,0.1,13690,4792,1000.0,700.0,0.30000000000000004,1051.482355715159,762.6680433644602,982.6075132478101,822.2570451702246,0.16318872582968502,False,True,0.13681127417031502,False,False,4792,False,1000,114
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,700.0,0.30000000000000004,1028.4641068447413,714.211185308848,959.3232020555039,772.5392412200235,0.2679699707860589,False,True,0.03203002921394116,False,False,4792,True,1000,114
certified_srs,0.8,0.1,13690,4792,1000.0,698.0,0.30200000000000005,1019.893572621035,682.7858931552588,951.0180587018784,739.8853146081943,0.2220070819495018,False,True,0.07999291805049824,False,False,4792,False,1000,115
stratified_by_video,0.8,0.1,13690,4792,1000.0,698.0,0.30200000000000005,1004.9001847912776,676.769236202099,937.5156626940018,732.8626985728445,0.21829284807154692,False,True,0.08370715192845313,False,False,4792,False,1000,115
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,698.0,0.30200000000000005,977.0409015025043,668.5016694490818,909.5139738227775,725.0316741240675,0.2800556476438551,False,True,0.021944352356144947,False,False,4792,True,1000,115
certified_srs,0.8,0.1,13690,4792,1000.0,680.0,0.31999999999999995,1025.607262103506,685.6427378964942,956.5546642164478,742.8552055370589,0.22340538044884106,False,True,0.09659461955115889,False,False,4792,False,1000,116
stratified_by_video,0.8,0.1,13690,4791,1000.0,680.0,0.31999999999999995,1051.4869637920208,746.0252432058898,982.6801808543861,804.9527134460125,0.1808599286635143,False,True,0.13914007133648565,False,False,4791,False,1000,116
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,680.0,0.31999999999999995,1031.3209515859767,697.0701168614357,962.0918958157471,754.7320334353625,0.2886228940832594,False,True,0.03137710591674053,False,False,4792,True,1000,116
certified_srs,0.8,0.1,13690,4792,1000.0,676.0,0.32399999999999995,1062.746243739566,734.2090984974958,992.5576507026257,793.3025204493945,0.20074917574025009,False,True,0.12325082425974987,False,False,4792,False,1000,117
stratified_by_video,0.8,0.1,13690,4790,1000.0,676.0,0.32399999999999995,994.5110660841802,674.5741670784995,927.1111027914437,730.9740652641766,0.2115572092025617,False,True,0.11244279079743824,False,False,4790,False,1000,117
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,676.0,0.32399999999999995,1008.4661936560934,717.0680300500835,939.9467453609831,775.506191500333,0.24928102270222618,False,True,0.07471897729777377,False,False,4792,True,1000,117
certified_srs,0.8,0.1,13690,4792,1000.0,689.0,0.31100000000000005,1057.0325542570952,711.3543405676127,987.0170592825652,769.5720312355661,0.2203052378902689,False,True,0.09069476210973115,False,False,4792,False,1000,118
stratified_by_video,0.8,0.1,13690,4792,1000.0,689.0,0.31100000000000005,1014.2666289204147,717.275569762507,946.4128024790191,775.473447133594,0.1806181772876161,False,True,0.13038182271238397,False,False,4792,False,1000,118
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,689.0,0.31100000000000005,1042.7483305509181,702.7838063439066,973.16821823213,760.6688281850478,0.2791956536142583,False,True,0.031804346385741755,False,False,4792,True,1000,118
certified_srs,0.8,0.1,13690,4792,1000.0,679.0,0.32099999999999995,1059.8893989983305,748.4933222036727,989.7872801951405,808.1259131112346,0.18353576644073533,False,True,0.13746423355926463,False,False,4792,False,1000,119
stratified_by_video,0.8,0.1,13690,4792,1000.0,679.0,0.32099999999999995,1016.4462219237644,665.3623236784293,948.5263791728344,721.3801365599986,0.2394727733465034,False,True,0.08152722665349654,False,False,4792,False,1000,119
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,679.0,0.32099999999999995,1071.3167779632722,745.6364774624374,1000.8696542904481,805.1617259457065,0.2687944231820667,False,True,0.05220557681793325,False,False,4792,True,1000,119
certified_srs,0.8,0.1,13690,4792,1000.0,700.0,0.30000000000000004,1028.4641068447413,757.0638564273789,959.3232020555039,817.0170216336691,0.14834018411826277,False,True,0.15165981588173727,False,False,4792,False,1000,120
stratified_by_video,0.8,0.1,13690,4792,1000.0,700.0,0.30000000000000004,991.2333019113785,702.8351680347056,924.2786297586292,760.2225259157107,0.1774963723717825,False,True,0.12250362762821754,False,False,4792,False,1000,120
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,700.0,0.30000000000000004,968.4703672787979,668.5016694490818,901.2176046812394,725.0316741240675,0.26894586894586914,False,True,0.031054131054130907,False,False,4792,True,1000,120
certified_srs,0.8,0.1,13690,4792,1000.0,678.0,0.32199999999999995,977.0409015025043,665.6448247078464,909.5139738227775,722.0600970295696,0.206103349908216,False,True,0.11589665009178396,False,False,4792,False,1000,121
stratified_by_video,0.8,0.1,13690,4791,1000.0,678.0,0.32199999999999995,1028.766489588105,651.5809555623027,960.4764394751032,706.9347372420752,0.2639749314117352,False,True,0.05802506858826473,False,False,4791,False,1000,121
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,678.0,0.32199999999999995,985.6114357262104,639.9332220367279,917.811849330075,695.3027714134321,0.304202102527758,False,True,0.017797897472241975,False,False,4792,True,1000,121
certified_srs,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,1042.7483305509181,722.7817195325542,973.16821823213,781.4393187949117,0.1970151674142374,False,True,0.10998483258576264,False,False,4792,False,1000,122
stratified_by_video,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,1000.0837254448809,680.0930202132562,932.6420657181197,736.6492567246294,0.21014794013454563,False,True,0.09685205986545442,False,False,4792,False,1000,122
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,999.8956594323873,645.6469115191986,931.6449403323637,701.2509205754727,0.3230760292461431,True,False,-0.016076029246143042,False,False,4792,True,1000,122
certified_srs,0.8,0.1,13690,4792,1000.0,705.0,0.29500000000000004,1014.1798831385643,745.6364774624374,945.4820841136601,805.1617259457065,0.14841144060333689,False,True,0.14658855939666315,False,False,4792,False,1000,123
stratified_by_video,0.8,0.1,13690,4789,1000.0,705.0,0.29500000000000004,1000.5667332223621,726.2737996446741,933.1133700703921,784.4330526425339,0.15933789204696758,False,True,0.13566210795303246,False,False,4789,False,1000,123
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,705.0,0.29500000000000004,1057.0325542570952,754.2070116861436,987.0170592825652,814.053559656578,0.255427230926676,False,True,0.03957276907332402,False,False,4792,True,1000,123
certified_srs,0.8,0.1,13690,4792,1000.0,674.0,0.32599999999999996,1028.4641068447413,705.6406510851419,959.3232020555039,763.6368262201938,0.20398378295867403,False,True,0.12201621704132593,False,False,4792,False,1000,124
stratified_by_video,0.8,0.1,13690,4791,1000.0,674.0,0.32599999999999996,985.8336605067705,657.1504477171409,918.8088626796138,713.0056504953334,0.22398914566853,False,True,0.10201085433146995,False,False,4791,False,1000,124
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,674.0,0.32599999999999996,959.8998330550918,654.2174457429049,892.9227604040079,710.1709006662638,0.27232927653820155,False,True,0.05367072346179841,False,False,4792,True,1000,124
certified_srs,0.8,0.1,13690,4792,1000.0,721.0,0.279,931.3313856427379,694.2132721202003,865.2845383506499,751.7632336245644,0.13119534637990016,False,True,0.14780465362009987,False,False,4792,False,1000,125
stratified_by_video,0.8,0.1,13690,4792,1000.0,721.0,0.279,956.613964536341,659.681334962406,890.6811527628025,715.2432874615535,0.19697044756932225,False,True,0.08202955243067778,False,False,4792,False,1000,125
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,721.0,0.279,988.4682804674458,702.7838063439066,920.5781394406171,760.6688281850478,0.25738390092879254,False,True,0.021616099071207484,False,False,4792,True,1000,125
certified_srs,0.8,0.1,13690,4792,1000.0,724.0,0.276,997.038814691152,737.0659432387312,928.877995344898,796.2676930336218,0.14276396144149928,False,True,0.13323603855850075,False,False,4792,False,1000,126
stratified_by_video,0.8,0.1,13690,4792,1000.0,724.0,0.276,1054.6282918792767,757.0781014226568,985.496591743621,816.5588864305732,0.17142393665121602,False,True,0.104576063348784,False,False,4792,False,1000,126
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,724.0,0.276,1014.1798831385643,751.3501669449082,945.4820841136601,811.0898572466065,0.2139828991338743,False,True,0.06201710086612572,False,False,4792,True,1000,126
certified_srs,0.8,0.1,13690,4792,1000.0,668.0,0.33199999999999996,917.0471619365609,614.2216193656094,851.4720888378519,668.5208427864359,0.21486464259929006,False,True,0.1171353574007099,False,False,4792,False,1000,127
stratified_by_video,0.8,0.1,13690,4792,1000.0,668.0,0.33199999999999996,982.3596003309896,651.3016986690083,915.4897877841942,706.8371570322034,0.2279136627586018,False,True,0.10408633724139815,False,False,4792,False,1000,127
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,668.0,0.33199999999999996,1008.4661936560934,671.3585141903171,939.9467453609831,728.0029659363984,0.29177494864567904,False,True,0.04022505135432092,False,False,4792,True,1000,127
certified_srs,0.8,0.1,13690,4792,1000.0,659.0,0.34099999999999997,1065.6030884808013,705.6406510851419,995.328170252785,763.6368262201938,0.23277884717534736,False,True,0.10822115282465261,False,False,4792,False,1000,128
stratified_by_video,0.8,0.1,13690,4792,1000.0,659.0,0.34099999999999997,982.6610385654067,631.1690321140986,915.8103659411506,685.7168040343277,0.25124585881965067,False,True,0.0897541411803493,False,False,4792,False,1000,128
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,659.0,0.34099999999999997,1071.3167779632722,719.9248747913189,1000.8696542904481,778.4728835416951,0.2920255120750171,False,True,0.04897448792498288,False,False,4792,True,1000,128
certified_srs,0.8,0.1,13690,4792,1000.0,675.0,0.32499999999999996,1037.0346410684474,694.2132721202003,967.6297487244249,751.7632336245644,0.22308792736521998,False,True,0.10191207263477997,False,False,4792,False,1000,129
stratified_by_video,0.8,0.1,13690,4793,1000.0,675.0,0.32499999999999996,1002.9909267568572,691.3842023327868,935.5627898109635,748.4423948168037,0.20000837681024985,False,True,0.1249916231897501,False,False,4793,False,1000,129
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,675.0,0.32499999999999996,999.8956594323873,697.0701168614357,931.6449403323637,754.7320334353625,0.25467139027192653,False,True,0.07032860972807342,False,False,4792,True,1000,129
certified_srs,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,991.3251252086811,697.0701168614357,923.3445942498922,754.7320334353625,0.1826106546402726,False,True,0.12438934535972745,False,False,4792,False,1000,130
stratified_by_video,0.8,0.1,13690,4789,1000.0,693.0,0.30700000000000005,1058.0192239435023,708.954073419796,989.175051834621,766.5118518965878,0.22509989462942903,False,True,0.08190010537057102,False,False,4789,False,1000,130
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,1019.893572621035,679.9290484140234,951.0180587018784,736.915146847218,0.2957461152121886,False,True,0.011253884787811474,False,False,4792,True,1000,130
certified_srs,0.8,0.1,13690,4792,1000.0,675.0,0.32499999999999996,954.1861435726211,625.6489983305509,887.3937206861309,680.4270511392324,0.23322981076187055,False,True,0.09177018923812941,False,False,4792,False,1000,131
stratified_by_video,0.8,0.1,13690,4791,1000.0,675.0,0.32499999999999996,954.3356249072239,660.024732563929,888.3301117549761,715.8885330633028,0.19411880382057456,False,True,0.1308811961794254,False,False,4791,False,1000,131
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,675.0,0.32499999999999996,1011.3230383973288,719.9248747913189,942.7143349483788,778.4728835416951,0.25429655978788934,False,True,0.07070344021211061,False,False,4792,True,1000,131
certified_srs,0.8,0.1,13690,4792,1000.0,700.0,0.30000000000000004,1031.3209515859767,751.3501669449082,962.0918958157471,811.0898572466065,0.15695178311538283,False,True,0.14304821688461722,False,False,4792,False,1000,132
stratified_by_video,0.8,0.1,13690,4790,1000.0,700.0,0.30000000000000004,1011.3261483411586,702.8261544835975,943.72657786636,760.39625170616,0.19426212046998337,False,True,0.10573787953001668,False,False,4790,False,1000,132
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,700.0,0.30000000000000004,974.1840567612687,697.0701168614357,906.7483491630728,754.7320334353625,0.25046409605172004,False,True,0.04953590394828,False,False,4792,True,1000,132
certified_srs,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,1037.0346410684474,722.7817195325542,967.6297487244249,781.4393187949117,0.19241908402977292,False,True,0.11358091597022713,False,False,4792,False,1000,133
stratified_by_video,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,945.2981203239082,639.8203955217923,879.6948880895839,694.8394861445286,0.21013581464194042,False,True,0.09586418535805963,False,False,4792,False,1000,133
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,1019.893572621035,668.5016694490818,951.0180587018784,725.0316741240675,0.29607607607607606,False,True,0.009923923923923994,False,False,4792,True,1000,133
certified_srs,0.8,0.1,13690,4792,1000.0,696.0,0.30400000000000005,985.6114357262104,677.072203672788,917.811849330075,733.9447005992993,0.20033207118101948,False,True,0.10366792881898057,False,False,4792,False,1000,134
stratified_by_video,0.8,0.1,13690,4791,1000.0,696.0,0.30400000000000005,1049.3315651648493,728.9372917429191,980.7125636915007,786.9758111126182,0.19754692633857762,False,True,0.10645307366142243,False,False,4791,False,1000,134
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,696.0,0.30400000000000005,1017.0367278797996,697.0701168614357,948.2499922367501,754.7320334353625,0.27535186038180054,False,True,0.02864813961819951,False,False,4792,True,1000,134
certified_srs,0.8,0.1,13690,4792,1000.0,674.0,0.32599999999999996,988.4682804674458,699.9269616026711,920.5781394406171,757.7005644368695,0.17692965759834245,False,True,0.1490703424016575,False,False,4792,False,1000,135
stratified_by_video,0.8,0.1,13690,4791,1000.0,674.0,0.32599999999999996,982.7285986419544,659.9339103867825,915.8879000744596,715.7103034442258,0.21856124162570534,False,True,0.10743875837429462,False,False,4791,False,1000,135
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,674.0,0.32599999999999996,951.3292988313856,659.9311352253757,884.6294598992107,716.1160799990095,0.26600866761799064,False,True,0.05999133238200932,False,False,4792,True,1000,135
