path,size_bytes,sha256,manifest_rule,generated_this_run
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_50/query_requests.csv,21721,365631ea634a73f4a0374a627862c2896bd929ef77f19fe4ad3650ad29015efe,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_50/rule_trigger_counts.csv,623,20805ed7524bb4e29f90cd82b97ac641e0fd859a20086d56eec2b55037755062,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_50/run_manifest.json,960,efd05a0d30c52c607f7fdf7f0f5038cfe37f003a6e9cd8f10009f6d484ebce60,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_50/selected_units.csv,10033,4dee04880c0578b26d0d23eefeabc967a375361eba44cac893dd20986c2e1d21,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/action_trace.csv,34580,795e13a11730ba1739704bfc1805c9acc0ef13f7c988a5dd8fb25df301bbbac9,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/candidate_ranking.csv,152636,4ec2e1770a3a29233b9459fc39aa495fbbf0e574e8926e92154496b437ca7ca3,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/candidate_scores.csv,152636,92869a8774eb01e874dce6eaa41a7f395b2ef3b9197930ca2b460542a718d502,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/config.json,110,02d8d319ad75c0ca0b52737b47713cfe2779fec5c7e9619aa282deec1f742626,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/cost_ledger.csv,507,163c26c0f120afbb5c2f58f5e438165178f15b91770837366b0d83dfed7463ae,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/event_matches.csv,7183,487fc4d0ae7ddc135b9cfdd926cbd5f988afd781c0916586311009a528e87f33,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/event_segments.csv,3879,826b7a448c4a3ec3621b4f206ed05f4d8b4c616fecac4a647b082cde7ea3615a,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/event_segments_by_prefix.csv,137179,7658e88bc361289b9798ad808b281ae4b25dc55709a8151f09f1b7bf49269fbe,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/method_state_by_step.jsonl,105868,a69745f64a82de4600bd34b9765d83380c3e9bbdc0b0cf9ba41a10162b8a60c1,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/metrics.csv,3922,879b422c492496b2c1485f784fb85c9fdd093990d146198fbb7e8896a33c0774,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/negative_observations.csv,13772,89134a28d3f0223f5340ef78b14011d4fdc4e1ce716e7c06f43d44c4c888ef76,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/observation_trace.csv,34580,795e13a11730ba1739704bfc1805c9acc0ef13f7c988a5dd8fb25df301bbbac9,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/positive_anchors.csv,2356,18675bd8e6a3f59db6bca0d70c043d149e53ad9b641416ee87d306c976573256,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/query_requests.csv,34580,795e13a11730ba1739704bfc1805c9acc0ef13f7c988a5dd8fb25df301bbbac9,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/rule_trigger_counts.csv,626,6befadea913fdd2a1278647330d1b8004c44eaaf7b0a5198f1f2da51364b3ca1,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/run_manifest.json,960,46c65b3cc7425cd86edd119c71d8814c4f0e1c4e54275b3b85e56107eaf5b873,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/selected_units.csv,15943,f3b2309ea346cc76347fbb445a5d380069ebcc57b1cd7a0b787a5a77c7428e82,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_060/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/action_trace.csv,4564,6e0cc6a0fc75a90e7048717e01e49b2a8f15df4551209a34d239e9d47478762d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/candidate_ranking.csv,152566,e761a0eee778a9372b71978230cf0714acfa201e96fac82a722a3a26b1ab4f0d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/candidate_scores.csv,152566,fb8fdbe2a5ba73ad2d6c26e21d91518eece9488fdab97051c3f1337490ff66f1,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/config.json,110,9e23ff2373b98dea590358dbba4c657da1478bbb4d6ee1cc6771b8da2868957d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/cost_ledger.csv,506,2752c0eb029fa32d573a308771a15bdb10ce2e5c3a075fde2127e9abc1c02a10,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/event_matches.csv,5946,aeb54488ce17fa1512e9a12502d28f56fe2c946281701d613dd4e39011da76bc,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/event_segments.csv,637,15f2807b545d5f1ca205f38f7110b5e08e06e671ad581385207ae7d4037148af,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/event_segments_by_prefix.csv,2791,c070184ae1477c75fbda9718a4560276c5a02ad448855258aab0da9613fd5ee4,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/method_state_by_step.jsonl,4968,9b5780379176aab61be09bd1782932da9e055015aab504df22b85f7f9cf84e5f,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/metrics.csv,3893,1fe2152b75047980cf2ab4023811e8bc58d2c267482eb73944dfef62dc00fd7d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/negative_observations.csv,1946,470330ab147ba6e99a569ce4db89839462da16023fcc96af9389ebbc737043d9,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/observation_trace.csv,4564,6e0cc6a0fc75a90e7048717e01e49b2a8f15df4551209a34d239e9d47478762d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/positive_anchors.csv,379,f3b28f60085dcea6f7209eda95696063d9bdd0ef29d3ffa39d160945a1cba5b0,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/query_requests.csv,4564,6e0cc6a0fc75a90e7048717e01e49b2a8f15df4551209a34d239e9d47478762d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/rule_trigger_counts.csv,621,2dfc5457d9e02d011cae1ded65a8b78f598e28e6ee744bb1ded1eec5cf4982b5,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/run_manifest.json,960,e269c707dc609dfb41de6ac0161cda0b09c1cf807f984709d96aefe2d53bfbb4,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/selected_units.csv,2140,36e0b5d867bb7ce955ee5223e7be5ba5521ec5fc55374d57d7e85f6061fa7f37,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/action_trace.csv,43347,9689dbda3a90c0a8993646b900035b0d684f75780a6386c4e4c9bf388f5e2364,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/candidate_ranking.csv,153350,2f62bcb6117490e457cd4638215526c395dc140739c086903a5912e043cc216d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/candidate_scores.csv,153350,9ca76cdca77c1945eebf0c8dd1757198df54ff3d595e1fa343f92c4d01893652,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/config.json,111,49e26898cf6a9ef904a809005811d66f77853306e28f6ede63fa56dbfe08fecc,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/cost_ledger.csv,509,f708825a4a5224a39f6c2346f8d663bdc79f547eca555defb5f4fac531605e4a,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/event_matches.csv,6611,9597f86e31641b5df4bd5e9f02e827b6381f510c16379062e2f3e458e880cdd4,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/event_segments.csv,2471,11ef905caf3510eca4c6719babe216d306dd8a531f0e2b04fbeea65f269e94ad,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/event_segments_by_prefix.csv,127596,29155e5378bea2d54ddcb657c824f4387e939441b3d74c85213cb134f0679528,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/method_state_by_step.jsonl,155054,f2902300d7fd79b6fa348ed8f369243dec03663173462e58979cbf079c723617,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/metrics.csv,3952,4db488bada8aeee36e3bc5885a006ab0312f4e1de8ab0e7da0d0920d2beea294,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/negative_observations.csv,18485,7c87b79cdafae859ad2b2692a67df8213853c14eed9e307f3a401967ccdad41d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/observation_trace.csv,43347,9689dbda3a90c0a8993646b900035b0d684f75780a6386c4e4c9bf388f5e2364,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/positive_anchors.csv,1781,39165ddb5eef4d16599bc9f403636569518fcf68c18c7cbbb466ea93adf59183,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/query_requests.csv,43347,9689dbda3a90c0a8993646b900035b0d684f75780a6386c4e4c9bf388f5e2364,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/rule_trigger_counts.csv,632,cbe9741f419ce4bac5857e7606a559c096d47b51b6bfe407e29663e6b1327a21,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/run_manifest.json,963,1227286dae72a38b8484df997ec0a1ef1a45ee4968bdb8595dd33bab308a3b10,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/selected_units.csv,20081,2da7a0f31baa936b3ae34c07d7ff23d53dbccc73515f806018850ccc7e28cd80,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/action_trace.csv,8852,a700a1a8f58c5cb3fd962a729a51806480f7b33c1bea4de7aadd1a4920c584d5,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/candidate_ranking.csv,152576,649d420b36c86452dbeac4cd00ea5834e81738cba169691a6d3fc0e3638bb51c,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/candidate_scores.csv,152576,3dbfdd5a115bda6c6a3bf088dcc12b7125fc8f1b82683a8d1a0fb403560014d9,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/config.json,110,36c16018bdacab0c60a764ad526b211fc9610026a9c0d990b0fced736a65171c,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/cost_ledger.csv,506,07e61f2d84b689ce4b44a2e6f48d6f9e51615b3fcb6142895071343a20a0bfed,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/event_matches.csv,6071,1c85eef39d08466e224a9f391f73197cf7b5324a64e8ee55c6b47410d4064621,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/event_segments.csv,997,9a504543e0e8735182a46752e4fbc09ed5109cce22964bb26ecb81c7e8c878b6,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/event_segments_by_prefix.csv,8176,bad26d04fdfd943082b375816b6c0ba41ddfa07b4968709937b50604d7196fd6,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/method_state_by_step.jsonl,12282,42f8786f4c6c86da5661363391984ec05fe0d928db860b340633c013e2922d80,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/metrics.csv,3925,387356ff89a96de2face6786c67fa39ca68f737797b986f0370608272304c383,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/negative_observations.csv,3722,8ff49a5544a1ba0ed1349797feaf5dbe6da564adce08bc49835539cd9be0ab7e,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/observation_trace.csv,8852,a700a1a8f58c5cb3fd962a729a51806480f7b33c1bea4de7aadd1a4920c584d5,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/positive_anchors.csv,577,dd441cb0fa921a4bc15a7890de13eb20ffce63d954970a549118038825eea31e,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/query_requests.csv,8852,a700a1a8f58c5cb3fd962a729a51806480f7b33c1bea4de7aadd1a4920c584d5,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/rule_trigger_counts.csv,623,4ecc9016bebf95b401a8037b17038dbe8cd2e3d31bb43a18268fba0b4771b1e9,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/run_manifest.json,960,373753f483d79d04686292614fbaca16b6b2eff8e298efe84e168593d4bb3995,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/selected_units.csv,4114,75f3526fdab9369c891e7051ba9910f2731e0350185363d9118ec2f62d46183f,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/action_trace.csv,2429,362c22624f4a3217709c204ec507e01c0330fa9174a994bf22c355eb2883cc47,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/candidate_ranking.csv,151872,b7d5b2a806badefa26ea7dc066224f3211260e0d68e981f5bb110f38e9d867c7,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/candidate_scores.csv,151872,ed748d1a982a6372e78b84fe8a4bb3e0ba266a0cdd544a6403c370da25e9457c,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/config.json,109,d597c06e239e2756afa6ba911a6013bb164f74406b47be03389c321a28f614e8,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/cost_ledger.csv,503,1d97829d2a5eea8b4d07e6b24e38c4edeb65a327d8ea7172f57b07d7efd31bed,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/event_matches.csv,5891,2440fe912d92a90aa07ca2453ba0f1c10754061e20ac4742b8627e55eb3a6cc1,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/event_segments.csv,634,41fffc1314dda1f9463bfdca526ecc4c44766b2c72a668fe951b868029047fb6,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/event_segments_by_prefix.csv,1005,8b8f432e76e229faf63b7d5edde068fdf2eda5c0a8d4aaea8746bc79e121e24f,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/method_state_by_step.jsonl,2189,3d4332e3a5c37ed860e14bcb18e72ba8d259acc103d3e9863d07601bb813cadb,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/metrics.csv,3865,0810ffca5afd9687764fd0abd95747c0f327d18107568843b221b5ccb6fd7dae,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/negative_observations.csv,959,1a4253cf28942c63d814cb061712b455dbffe6157a5115b444e74238566ceeec,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/observation_trace.csv,2429,362c22624f4a3217709c204ec507e01c0330fa9174a994bf22c355eb2883cc47,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/positive_anchors.csv,377,9a85b7e8d1fd561740743538166407de9529d9619b5be2a74de64ab1b2ca015d,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/query_requests.csv,2429,362c22624f4a3217709c204ec507e01c0330fa9174a994bf22c355eb2883cc47,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/rule_trigger_counts.csv,612,b24b8ed13dca05b4e39dc23349fba6fa930ef56aa3ba77fbc3dd1cf2b3997325,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/run_manifest.json,957,c34e45ae015fabd7f647cad2720e0000628e0f51f3fe4a56b36ac343f9d596f0,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/selected_units.csv,1151,1947b30a25648eed182d6c16299010d8d903c1fa46b88623c488f9c40c258ff4,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/action_trace.csv,21704,e71d931f9a61e56bad6017430221cafd26faaa377c89b6fa83f92ed9b2d7cc3c,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/candidate_ranking.csv,152606,40e5ed61ced8be73011d8f1da51fbb43eb6223e8e36d6355acb24a9bc3449027,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/candidate_scores.csv,152606,3e5b23d6d560d975b997aab6ba5e715adcd270c4fb0bdc4100562999e5713669,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/config.json,110,64364a7c318e7dd8d446d72154b736453ae6b4eacfa5c2d9d0f057b795641235,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/cost_ledger.csv,506,1df1228cdc7f3dcd084ab81b1370a6dba8d3ad30fe949566400bb720c4d10c03,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/event_matches.csv,6310,983b21251554269bc60f1adaf225b430920de7533fcd58ee76d65d65033b9a48,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/event_segments.csv,1717,3fdf86fdef88e9aef67158beecde0cd1e2beaf1cd43a5f0b0846b8f7efddded1,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/event_segments_by_prefix.csv,41029,9e2b32017b986d107354a231341460202b9582782b1c2f1a95d0ca304bde96d5,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/method_state_by_step.jsonl,48218,fa75c9f3e0c54fbb127ee33d9625a5696741c42ad842e7d020df8ef6e4830588,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/metrics.csv,3925,cab7e6e64b12f255c071dfee2cc0b87a189eecda17f0747243f643fc256c5ad6,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/negative_observations.csv,9232,b7cdcca316589474dfe5ddbd64ecdddc1b9271d3b2fd2d9ce6e699b4368b5a43,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/observation_trace.csv,21704,e71d931f9a61e56bad6017430221cafd26faaa377c89b6fa83f92ed9b2d7cc3c,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/positive_anchors.csv,973,9af680639e14ac8a50f68f0832beed60d166f0e103acc4a62ac3fe3fcc1f3888,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/query_requests.csv,21704,e71d931f9a61e56bad6017430221cafd26faaa377c89b6fa83f92ed9b2d7cc3c,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/rule_trigger_counts.csv,623,9aecb6bf2cb804a323804482d2b3c3a9a743d01108ee7906ed8294f8edf4ec79,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/run_manifest.json,960,4e7df08b401265dfef3a4dd563c86b35b9fda153793898e765d0a57c2f34e747,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/selected_units.csv,10020,14d9abf288a7f68e69c1b16f98d65793e5525d306f720e14b73a46953393be94,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/action_trace.csv,34563,c09a5af16ea6d02197edbf3ab14c7eab5648946d11e53fe0c10d726303839355,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/candidate_ranking.csv,152636,71209d16d9b89297bf8468ed81cabd23b1236df3133d14a166b36497f6ccc6f1,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/candidate_scores.csv,152636,e4ecbef91341575151418cace9c0c71625461d9a4830b0cd0afe16e92b7c9649,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/config.json,110,2566b55f36dfb3232caf2c693f3e469fb29be67d523ffbe89f9de7f768fcbce2,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/cost_ledger.csv,506,78329e298b16c476f347bf3b0cbd4403057cf3584433bd0fae81e59ae395fb23,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/event_matches.csv,6437,aaf176d9058379ee4812600549cb5f88768e9da91a4a620dd6f71a2b086944a3,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/event_segments.csv,2077,25822ce479137051affe5890dd9e11f2e1b3e2dfde3b7ed3de0709058f51de2f,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/event_segments_by_prefix.csv,86587,d840391b3eb41b5ad12eb1c9cfbcf3e9d4337e2328b34ce93f203d7afcf9256c,SELF_EXCLUDED,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_061/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
