heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V1_LONG,cand_5d9dc1eb46fcd88cc9c284f5,3820.0,3825.4,0.2646788983927961,0.3417462179475132,1,False
PSP_V1_LONG,cand_f316cfca33ff97bbb597a850,2858.0,2859.0,0.2635011496269707,0.3524321891605276,0,False
PSP_V1_LONG,cand_8d713b50a26a3a600df81fdb,1179.2,1179.8,0.26257289338733236,0.3448414824638242,1,False
PSP_V1_LONG,cand_3f9a5da28afa8fabb095de72,1559.2,1559.8,0.26250877626853,0.36026265606711155,0,False
PSP_V1_LONG,cand_e3f10fac4fa4627c7a668a87,989.2,989.8,0.26175964281167047,0.3429189963316477,0,False
PSP_V1_LONG,cand_cd4bef151b59e74285bf7121,3293.6,3294.4,0.26148755899743764,0.34898224203751393,0,False
PSP_V1_LONG,cand_23739195db06a520b9724830,447.4,449.4,0.261426848354431,0.39269757626726126,0,False
PSP_V1_LONG,cand_4d73ad2e77b79963f83cdab0,5495.4,5497.0,0.26084734169224755,0.33985316036275515,0,False
PSP_V1_LONG,cand_4344002d1162203ddbb3724f,1914.2,1915.8,0.2607793024304638,0.38182203190132896,0,False
PSP_V1_LONG,cand_03e32211b7a77d79d89a3a99,434.2,436.2,0.26060540567393453,0.38264989840067765,0,False
PSP_V1_LONG,cand_39b0c0cce1a15a05e371f0e0,4557.4,4558.6,0.2602713524206172,0.321183011028201,0,False
PSP_V1_LONG,cand_865f0dcd16e65c864191c463,1044.6,1045.6,0.26002174110938825,0.31062706418813935,0,False
PSP_V1_LONG,cand_c838f275c68c954c5ddac311,3474.8,3475.4,0.2596058536043269,0.33863171745481707,0,False
PSP_V1_LONG,cand_a788218d9df0dd6d9d857c88,4817.6,4818.2,0.25948397697387254,0.3536088924566535,1,False
PSP_V1_LONG,cand_caef2d84fb89af82cd11ee14,524.8,526.8,0.25932844793794635,0.39187671057255663,0,False
PSP_V1_LONG,cand_aa75d55429944bedcf2b3a14,2940.0,2941.4,0.2590612565405044,0.3776496701984798,0,False
PSP_V1_LONG,cand_32711aa7c871a2f69fb9a69e,669.4,669.8,0.2590098515231218,0.3374570412756393,0,False
PSP_V1_LONG,cand_4cf307ad5d72eb51d954396a,3562.6,3564.0,0.2585730156053311,0.3663528651347037,0,False
PSP_V1_LONG,cand_400e8409e61f630a2f039881,2087.4,2089.8,0.2578447768705504,0.3724049588303278,0,False
PSP_V1_LONG,cand_9588b9ca3b263bddc215de6b,5220.0,5220.4,0.25770957929493077,0.33441825106723533,0,False
PSP_V1_LONG,cand_eb2d46853e3477ea6ff8ea71,5173.2,5174.8,0.2576209317311561,0.349467557660682,0,False
PSP_V1_LONG,cand_5d94c69f71b40218c876494a,1035.4,1036.0,0.25697117785729084,0.32473698781174043,0,False
PSP_V1_LONG,cand_c6a57603962ea0a36911320f,2420.0,2421.6,0.25686735913758674,0.3908612635161456,0,False
PSP_V1_LONG,cand_928e803e3d4d07b7ac574ce2,3778.0,3778.4,0.25573029553568427,0.4084891686733478,0,False
PSP_V1_LONG,cand_dfe770d99b29cfb3b24cf819,3330.0,3330.6,0.2556351301664824,0.3500317970648545,0,False
PSP_V1_LONG,cand_10078f1748f6e2674b3b2e0e,3720.0,3721.2,0.2554081973581838,0.35553097358103974,0,False
PSP_V1_LONG,cand_1632238cb1759d89e7a34294,2871.4,2872.0,0.2553556960299681,0.3405400868471939,0,False
PSP_V1_LONG,cand_1096782ebe41e6ee8a0c91ec,2869.2,2869.8,0.2553231523982019,0.2999141840471483,0,False
PSP_V1_LONG,cand_3a8408c3229193a1831f0eee,1360.0,1361.0,0.25514633348994414,0.3732213221969724,0,False
PSP_V1_LONG,cand_220dbb759bfe00f48b173b9f,799.4,799.8,0.2550060808161779,0.3482679173712848,0,False
PSP_V1_LONG,cand_4f8011b2eee985f51b585525,4526.2,4527.2,0.2549663364266847,0.30750607956405884,0,False
PSP_V1_LONG,cand_79f8bb32d095656495bbaac5,2120.0,2121.4,0.2547307454976639,0.3392322798179554,0,False
PSP_V1_LONG,cand_b3d9f725a4c134748dfe66ea,4815.4,4816.8,0.25446385066479116,0.41366427425699354,1,False
PSP_V1_LONG,cand_889b03f18f316905a31a8fc2,4860.0,4860.4,0.25442741792811235,0.2955382959412208,0,False
PSP_V1_LONG,cand_bae06d2ece25a20609fa8b7e,4278.2,4279.2,0.2544127792684335,0.36282511889502517,0,False
PSP_V1_LONG,cand_d24af8b76a1b6a330d5538b3,787.8,789.8,0.2542092657478584,0.39148544855294637,0,False
PSP_V1_LONG,cand_716ef4ddcf5cbdaca4ef19f5,4139.2,4139.8,0.25420879484464376,0.34083865114553824,0,False
PSP_V1_LONG,cand_78ffb605165e021dc527fafb,1868.6,1869.8,0.2540277260266671,0.3686581383153971,0,False
PSP_V1_LONG,cand_acbe6534e16c15df4d7ba1d0,30.0,30.8,0.25381100175341204,0.45089689456753235,0,False
PSP_V1_LONG,cand_be547aa86c5a8f44d7a4de16,2570.0,2571.6,0.25377127904671903,0.36251488283063055,0,False
PSP_V1_LONG,cand_0843d1339bfb2c3279b615da,2346.6,2349.2,0.253254770221083,0.4221278743616911,0,False
PSP_V1_LONG,cand_6a20c000ceb229afa845878f,4319.2,4319.8,0.25275760969945826,0.3559448802232335,0,False
PSP_V1_LONG,cand_49147aa332175f09543b631d,184.4,185.0,0.2521207730525603,0.3386140541815808,0,False
PSP_V1_LONG,cand_0840a432a32fb823c4c11dcc,4550.6,4551.2,0.2519203032813081,0.34784874643560926,0,False
PSP_V1_LONG,cand_c286e18039982cb19d3dba3a,1364.4,1364.8,0.2518446463546179,0.3434046758036476,0,False
PSP_V1_LONG,cand_2c2298d33fd2a6f5e591273b,3797.2,3798.8,0.2518274555998422,0.37781223296455696,1,False
PSP_V1_LONG,cand_ac3a43c4765e6be568a13056,4251.0,4251.8,0.2516150951134059,0.35272672025083346,1,False
PSP_V1_LONG,cand_d74f35a1103721d0d893f9ad,4865.6,4869.0,0.25147802518997375,0.36868595921615754,0,False
PSP_V1_LONG,cand_4b110c1e516658b3f2eabac9,3932.2,3933.0,0.25136477616261477,0.3489474078055833,0,False
PSP_V1_LONG,cand_0985e44ef882abd1e4f307c6,2330.0,2331.0,0.2513254265613103,0.3550465840716497,0,False
PSP_V1_LONG,cand_870bf9ae385052f401196051,2730.0,2730.6,0.2505840325356455,0.3443777770875666,0,False
PSP_V1_LONG,cand_447a402d2c42072a390008eb,3685.4,3686.4,0.2503989893779011,0.35687791532919716,0,False
PSP_V1_LONG,cand_da7b69e863c55546422025e8,3419.0,3419.8,0.25018117514455945,0.3584664647074209,0,False
PSP_V1_LONG,cand_699368179892d0fcfd5eafac,4720.0,4720.6,0.24952670735171725,0.347483203676871,0,False
PSP_V1_LONG,cand_931fa64b7271a0b4028c41ea,3100.0,3101.4,0.2493161839339864,0.3726741347169678,0,False
PSP_V1_LONG,cand_0c77300d7ceb523b4860930d,2890.0,2891.4,0.24930550625140188,0.369364132269391,0,False
PSP_V1_LONG,cand_d1287397d85cdc899a9d8c8d,3823.2,3823.6,0.24926399295207285,0.3570067993929032,0,False
PSP_V1_LONG,cand_f6fe31bed5f489edb27e8fb2,5509.0,5509.6,0.24925885760162597,0.336169956603196,1,False
PSP_V1_LONG,cand_e1db53f7ab76bd0abc407c6f,128.8,129.8,0.24911158289651175,0.34903125957146963,0,False
PSP_V1_LONG,cand_2cd1fcfc51163df806aa0782,4600.0,4601.4,0.248772509280727,0.36410527883536237,0,False
PSP_V1_LONG,cand_82b250cf989506813ac55fa8,4613.2,4614.2,0.2482954182922162,0.34538825204534523,0,False
PSP_V1_LONG,cand_87ea3b9a5cf15d1a23de58c2,3838.8,3839.2,0.24789744756167514,0.3407106883353323,0,False
PSP_V1_LONG,cand_9a069e142d4fb80cb9e55aad,2830.4,2831.0,0.24783657609315118,0.3317151251981349,0,False
PSP_V1_LONG,cand_9eadb85c5036ea043224f6ee,796.2,797.2,0.2475220691297356,0.35531414921992954,0,False
PSP_V1_LONG,cand_1bb605a3e0ec2828ae35cec0,4416.0,4417.8,0.24732381971908315,0.39058847989014855,0,False
PSP_V1_LONG,cand_ec978d1ba928251444e63c8c,3694.0,3695.0,0.2471977825188798,0.35685992336335287,0,False
PSP_V1_LONG,cand_a22b8253788fe89f5ab183ea,2791.2,2791.6,0.24699654377321617,0.29408280206850423,0,False
PSP_V1_LONG,cand_e95f1f62273d328c32eaab5a,1877.4,1878.8,0.2466429030833351,0.407258121299097,0,False
PSP_V1_LONG,cand_f967d8d1e76ffbc91cfea546,4490.6,4491.4,0.2463757520978478,0.3336233545809135,0,False
PSP_V1_LONG,cand_21df54bdb155fa7bdd329f75,859.4,859.8,0.24629180796397324,0.3876232903027986,0,False
PSP_V1_LONG,cand_27385ae39daa9e8f48ac34a5,2833.8,2834.6,0.24620002995068355,0.3679807950969998,0,False
PSP_V1_LONG,cand_7238ffd3189db4ce474881ba,3418.0,3418.4,0.24595503964090243,0.33622632770165284,0,False
PSP_V1_LONG,cand_d929dd40ea98911723aacc28,4852.4,4853.2,0.2458785260313369,0.34352293657308486,0,False
PSP_V1_LONG,cand_db27efc2db63da5f195da58c,4628.4,4629.2,0.24579844557766672,0.3152389087203492,0,False
PSP_V1_LONG,cand_c44786d2c0b72a8fdfedeac4,3798.2,3798.6,0.24574234101794185,0.35024301444312855,0,False
PSP_V1_LONG,cand_60e08213f2890abb52d6e4f7,4918.2,4919.6,0.2449315790216237,0.37729814676309387,0,False
PSP_V1_LONG,cand_07edcc1042a1c0ebea6c97dd,1768.8,1769.8,0.24492148316850054,0.3596590452770926,0,False
PSP_V1_LONG,cand_d3f9319ae2ee2e90f115fe3d,4878.4,4879.8,0.2448871730440755,0.38379427273392364,0,False
PSP_V1_LONG,cand_50dddb3026446b52f769c7f8,820.0,820.4,0.24466031913544892,0.34392424001805466,0,False
PSP_V1_LONG,cand_33393844fbb164df545a48c7,853.8,858.8,0.24461699762968386,0.38753330240045114,0,False
PSP_V1_LONG,cand_23e5f892c4227f6b762a2d12,3707.6,3708.4,0.2436175995321767,0.3047119940048394,0,False
PSP_V1_LONG,cand_da18085ac4e9990e90f81b2d,3728.6,3729.8,0.24337372281561387,0.3715993134952653,0,False
PSP_V1_LONG,cand_6f2b1c09209d9aaf6203ae69,4289.2,4289.8,0.24257236170064084,0.33751816333713147,0,False
PSP_V1_LONG,cand_8da07b47c601536cac012a29,4861.6,4862.6,0.24243688230898477,0.3488390568973398,0,False
PSP_V1_LONG,cand_0d8aa6f541db4661f76c4453,2703.0,2704.4,0.24226281730654758,0.35973303147388513,0,False
PSP_V1_LONG,cand_23ad705a7ceeb8278b8591a7,2534.0,2534.4,0.24201441046635233,0.3421858299171928,0,False
PSP_V1_LONG,cand_ef38a4919087708bf3943c8a,2888.0,2889.8,0.2419435080213675,0.3662543091520846,0,False
PSP_V1_LONG,cand_835d7289f7c98dbc2b14ed96,4388.4,4389.8,0.24179922103952545,0.36687866370014804,0,False
PSP_V1_LONG,cand_2aa021d1aa0fe4f021f3a54d,3741.0,3741.8,0.24175690993171842,0.3191592532441218,0,False
PSP_V1_LONG,cand_0b679aaddc3c5fb78ebc51db,130.0,130.8,0.24164456516346955,0.3475133346644005,0,False
PSP_V1_LONG,cand_724bfbf4ccc07456a7d9bb7c,684.0,684.4,0.24152639284917005,0.3278249529012208,0,False
PSP_V1_LONG,cand_5ab947948de266b56e4cb707,5385.4,5385.8,0.24143192052422946,0.33310938807040463,0,False
PSP_V1_LONG,cand_0775d7fe890a50925a986431,5171.0,5171.4,0.24119196506338864,0.33628411557589283,0,False
PSP_V1_LONG,cand_c8881e4ea52ecdfc8d21df6e,2289.2,2289.6,0.24107824490786522,0.3414711097532583,0,False
PSP_V1_LONG,cand_c833ce41b7ab64e7248d5a43,1176.6,1178.4,0.2410498524490224,0.35960653849357815,0,False
PSP_V1_LONG,cand_4c8510e981afb9bb0c430e4d,4499.4,4499.8,0.24073414242538616,0.33583511625638246,0,False
PSP_V1_LONG,cand_5fb411633f859642a2ae8aaa,3618.0,3619.8,0.24039566238607057,0.3766618301246498,0,False
PSP_V1_LONG,cand_ba387580853da3640c658b9d,246.6,247.0,0.2399599687083036,0.33448866761281787,0,False
PSP_V1_LONG,cand_e2cc14e59d41d301215691c3,1462.4,1464.0,0.2399524458280271,0.3797214565332321,0,False
PSP_V1_LONG,cand_c57f3649853c31bacea6b5db,1429.0,1429.8,0.2399237466387411,0.3073925216074187,0,False
PSP_V1_LONG,cand_525b0d160d6056a29a4cad41,1320.0,1320.8,0.239440488718055,0.3435689937015739,0,False
PSP_V1_LONG,cand_35e8203e83851fbd296708bb,3458.6,3459.0,0.23925162510360315,0.3385169537434134,0,False
PSP_V1_LONG,cand_a478e2e4e9848d92d5acdeb7,4748.8,4749.8,0.2391035769601702,0.3804321967554512,0,False
PSP_V1_LONG,cand_13fe614dfc6ee93eb709e428,4377.0,4378.0,0.23873647944781734,0.34653032602647965,0,False
PSP_V1_LONG,cand_3571a3cb90fb6d4388c45828,1855.0,1855.4,0.23867423659789452,0.33283100452706904,0,False
PSP_V1_LONG,cand_c35cc2545604aebd80cd39dd,396.8,397.4,0.23863374790121608,0.33384259752617323,0,False
PSP_V1_LONG,cand_22720b2650bb7a8bd4d4fe86,4562.0,4562.6,0.23829922698150435,0.3057810038431645,0,False
PSP_V1_LONG,cand_d32ec024a029e1c82912f1ff,5549.0,5549.8,0.23813013899118823,0.3416426367964974,1,False
PSP_V1_LONG,cand_db76584b187b9715be6accba,3735.6,3736.0,0.23804990377006147,0.3363406140969195,0,False
PSP_V1_LONG,cand_21802b20f7e2ae76e6cfa09d,3659.0,3659.8,0.23804044277933079,0.3500158450180132,0,False
PSP_V1_LONG,cand_b601ef429bfe0cd4439d7c80,1770.8,1771.8,0.2374043583091558,0.3576673966940581,0,False
PSP_V1_LONG,cand_8fb4e27c5f96ba5ecd01e9e3,2052.4,2057.2,0.23717588915856527,0.396694448628825,0,False
PSP_V1_LONG,cand_c690fdf2bdd5470fd12aae17,2436.4,2438.0,0.2371507440438952,0.3302351934585764,0,False
PSP_V1_LONG,cand_887d4fd0a31d128118829808,1555.2,1556.2,0.23646284777703377,0.3148106701474634,0,False
PSP_V1_LONG,cand_db7fdad6c65a153cef0c7db7,2500.0,2501.0,0.23639575127213855,0.34657176526530725,0,False
PSP_V1_LONG,cand_2778066858cba39c87d30368,3616.2,3616.8,0.23555655430075856,0.32238860289496546,0,False
PSP_V1_LONG,cand_ea81af2eddf8b0fb8ca34106,2091.2,2095.4,0.23554528643539122,0.4870279411244539,1,False
PSP_V1_LONG,cand_9cdd07e6d8c113fbadc2d601,4370.0,4371.6,0.23497675456253084,0.3497516523221166,1,False
PSP_V1_LONG,cand_46d084d2ffcad0c38031d6ff,4829.4,4829.8,0.23492727151771547,0.2936742168127974,0,False
PSP_V1_LONG,cand_3d46906069eea1c36fc96323,484.6,485.4,0.2336001071508646,0.3477033324153824,0,False
PSP_V1_LONG,cand_9af6f50cfbd2290a3c2530f9,4750.0,4753.4,0.23325265897242797,0.34403091130576224,0,False
PSP_V1_LONG,cand_e71166547149f48437e62c0c,1499.2,1499.8,0.23313288693261064,0.34208475157000556,0,False
PSP_V1_LONG,cand_0bd0f5a55914c60e713367c9,3858.4,3858.8,0.23294079985029076,0.3330119914164742,0,False
PSP_V1_LONG,cand_16566234795d50dac9d845ae,288.0,289.8,0.23268658586424845,0.38295130494178564,0,False
PSP_V1_LONG,cand_933a09663edd354b3451341e,2437.0,2437.6,0.23265513162932844,0.343019926981351,0,False
PSP_V1_LONG,cand_e7a3a7d2bbffb03d1bec0f7a,2850.0,2851.4,0.23241080598652059,0.4135058860267623,1,False
PSP_V1_LONG,cand_d0063b11bf083ab0837095ee,3842.2,3844.4,0.23207843705522793,0.365834109343198,0,False
PSP_V1_LONG,cand_647d7a5707c72def5a27e153,2780.0,2781.6,0.23187644816318143,0.3413442736363232,0,False
PSP_V1_LONG,cand_25f7ee2cf0ce7e574de20e6d,4699.2,4699.8,0.23143598722680644,0.3982090385315448,0,False
PSP_V1_LONG,cand_990572acb75cb7b8ab0d0257,1317.6,1318.0,0.23134874916550568,0.3286877425734687,0,False
PSP_V1_LONG,cand_a8ce8e7aa093d5aba56a28ee,2449.0,2449.6,0.23112706008410117,0.3382801042079825,1,False
PSP_V1_LONG,cand_cfae539f8f04287dddbc6de2,1370.0,1371.0,0.23100920385485169,0.3403753577249733,0,False
PSP_V1_LONG,cand_71823dd6249bd3744f0acc23,4060.0,4060.8,0.23073727701665656,0.3400302528931874,0,False
PSP_V1_LONG,cand_e8b7faf578fff3d33790d979,3291.6,3292.2,0.23069541426654266,0.29679723210805026,0,False
PSP_V1_LONG,cand_30e98726ebca72cccee4e52f,1017.2,1018.6,0.23049839100235028,0.38410582235183527,0,False
PSP_V1_LONG,cand_8f3420182a795a6735337457,4810.6,4811.0,0.2295268669816249,0.35615137495065935,0,False
PSP_V1_LONG,cand_34f7c68213f4ef63977495cf,2863.8,2866.2,0.2295044745766141,0.402340657325678,0,False
PSP_V1_LONG,cand_e2ae24486cd1f391ce84bf8b,5010.0,5010.8,0.22882334330178306,0.348468756765344,0,False
PSP_V1_LONG,cand_b36a32034f6dd0956eb3f291,2779.0,2779.8,0.2285755565937552,0.34825446916912417,0,False
PSP_V1_LONG,cand_352eef1c6de6a7eff18e32a8,3817.2,3817.8,0.22841762978320176,0.34144076851508637,1,False
PSP_V1_LONG,cand_2996e56bf3f590c279b0f06a,2793.8,2794.6,0.22735482533960522,0.3100509985334477,0,False
PSP_V1_LONG,cand_759ed74f07e9f48f282cb6df,2560.0,2563.6,0.22724834240793473,0.4138413493306656,0,False
PSP_V1_LONG,cand_8c47287e7896c0b09e9fe8b9,1213.2,1215.4,0.22696748816052031,0.3791918411835966,0,False
PSP_V1_LONG,cand_5094b773b91e1299e5550ee3,4670.0,4670.6,0.22692659421555622,0.33252167370871005,0,False
PSP_V1_LONG,cand_248ed090a1e87bf8ef9cc003,718.6,719.0,0.22544132474765805,0.33234155955267464,0,False
PSP_V1_LONG,cand_01835d4ba5e19e3a940c055d,4475.6,4476.0,0.2249201741226136,0.33528623451513784,0,False
PSP_V1_LONG,cand_de34ff82bcc01c63ddc7cc3e,4560.0,4560.6,0.22469588530227122,0.3324278310900723,0,False
PSP_V1_LONG,cand_71108e64fedb6e1a0d31be5b,3449.0,3449.4,0.224021060806872,0.3274814235485613,0,False
PSP_V1_LONG,cand_7c79e99c81b6b51e4bf314a6,2333.6,2334.6,0.22346586040493185,0.3594276308985355,0,False
PSP_V1_LONG,cand_17307c9135a66204fc52d50a,1088.0,1089.8,0.22345212627296976,0.38510462965473274,0,False
PSP_V1_LONG,cand_eca60ba2972bd4d948ea64f9,1015.6,1017.0,0.22303123057676225,0.37011941379762037,0,False
PSP_V1_LONG,cand_2a8d3a1e8693d5058aad2be5,1978.6,1979.8,0.22288139222050402,0.3684184312073728,0,False
PSP_V1_LONG,cand_acb364eb0197e7ff6746f9c7,1760.0,1762.2,0.2222489654905643,0.4020050173554763,0,False
PSP_V1_LONG,cand_f36bcb32f837e945effb4f2d,736.4,737.2,0.2219306199712739,0.35649526183326724,0,False
PSP_V1_LONG,cand_69033170461442cff70057c0,3451.2,3451.6,0.22168864007693484,0.29555347854124264,0,False
PSP_V1_LONG,cand_ecf2cb5eab2fed44cd2d2456,2692.0,2695.2,0.22159453275653967,0.3953633790583938,1,False
PSP_V1_LONG,cand_13c468268a0fb7bff39396cd,4609.2,4609.8,0.22104704366707467,0.4227854114332417,0,False
PSP_V1_LONG,cand_a9722f7bdd596cb419d805e9,3735.2,3735.6,0.22064563690278324,0.31414741734189,0,False
PSP_V1_LONG,cand_5861603dc000159b628dd6f6,609.0,609.8,0.22055104594774,0.3051911229367647,1,False
PSP_V1_LONG,cand_ab0cb7ab960205357ae7a1fe,2308.0,2308.6,0.220318795892055,0.3312528037214924,0,False
PSP_V1_LONG,cand_e15c2075678b1029dc9554d0,2524.8,2525.2,0.2202908020088183,0.32489710766566454,0,False
PSP_V1_LONG,cand_e32d7a89bcd81cb4553576b2,3957.0,3959.8,0.2196432972154095,0.38031654567104667,0,False
PSP_V1_LONG,cand_a7dc3b09afb17e677efafe15,5259.4,5259.8,0.21960830834962106,0.3376330982205215,0,False
PSP_V1_LONG,cand_0ba566d97c71e58de5d180eb,3748.0,3748.6,0.21931569210003396,0.29484265352659206,0,False
PSP_V1_LONG,cand_78e3dedfe473d44de7a722ba,3695.8,3696.6,0.21910481767865933,0.30162212127087357,0,False
PSP_V1_LONG,cand_3d71a644c5fbf3c82f6d0dec,4220.6,4222.0,0.21839948954491759,0.3783333289032145,0,False
PSP_V1_LONG,cand_b35ad19b872720e1d90430c3,4470.0,4471.6,0.21838171114554092,0.37457488119573495,0,False
PSP_V1_LONG,cand_adca647b09a4cc1ed5626cd9,2859.0,2859.8,0.21835376185695288,0.3357211026193368,1,False
PSP_V1_LONG,cand_b5746735d9dd4ba14f88e207,4668.8,4669.2,0.21828422418875765,0.29281764427053986,0,False
PSP_V1_LONG,cand_226437ea290f18a402a159ae,4100.0,4101.2,0.21810584523802218,0.3403434414919003,0,False
PSP_V1_LONG,cand_2c4a05384293cc0d540f6b10,2688.8,2689.8,0.21797679596346273,0.36161387344300683,0,False
PSP_V1_LONG,cand_8ac2a129c2228ad7b3c6f0de,3690.6,3691.6,0.21733098482836258,0.3262894198718549,1,False
PSP_V1_LONG,cand_ab392f0c9594f80525b78249,2728.0,2729.2,0.21728604971235882,0.3651295139817,0,False
PSP_V1_LONG,cand_71e4aaa61be6a4dc36d1f8d4,1612.8,1613.6,0.2168999614414428,0.34577478883930135,0,False
PSP_V1_LONG,cand_3c84fc8296fa0e5007a932f3,1608.0,1608.6,0.21586874086434635,0.2955613200353203,0,False
PSP_V1_LONG,cand_14b0822ea6447c3103a64990,992.8,993.2,0.21557168145010727,0.29154497353369446,0,False
PSP_V1_LONG,cand_bc7ac294f8c1448c29346fd8,169.4,169.8,0.21524289690311268,0.3326866152819954,0,False
PSP_V1_LONG,cand_6f82d14aa99ef532b39638ed,4684.2,4684.6,0.2141798674442331,0.3279547064599031,0,False
PSP_V1_LONG,cand_d7d1dac5b54af2d7c09e2a2d,2468.0,2468.8,0.21402376461700615,0.3469383173721621,0,False
PSP_V1_LONG,cand_e110f69292eef1ff3898baed,2568.2,2568.6,0.2130695385333957,0.338510971867113,0,False
PSP_V1_LONG,cand_8655fb8851d18235a7c08b00,300.0,301.8,0.21253743998469998,0.3668527551600444,0,False
PSP_V1_LONG,cand_49e9b253f4f2e7a91ca5a086,1400.0,1400.4,0.212399452232615,0.3455583091175872,0,False
PSP_V1_LONG,cand_21b0704f5aa8c6931c64d1c8,4591.0,4591.8,0.2122428790808625,0.33924854264166315,0,False
PSP_V1_LONG,cand_c0b14fc893927cf9b8c16936,877.8,878.2,0.21222789181429297,0.29176883518356184,0,False
PSP_V1_LONG,cand_7fbb2b14c73c7e59ed35706f,5460.0,5461.4,0.21200478243496992,0.36782614153648624,1,False
PSP_V1_LONG,cand_5f3dc2be04307621ff787cb3,1600.0,1600.6,0.2111757816674936,0.34989923187065897,1,False
PSP_V1_LONG,cand_4fbead31b15cbdead234f8da,2111.0,2111.4,0.21083483665413394,0.3340869027541973,0,False
PSP_V1_LONG,cand_613ae13dd1dd24a823c7de5d,4924.4,4925.0,0.21076673456680145,0.3410794135202501,0,False
PSP_V1_LONG,cand_8b9d33cd1a2d4d5c44302585,3637.0,3639.0,0.21069565701340326,0.35238271359434603,0,False
PSP_V1_LONG,cand_f5aee2eda48fbbcd253dc6ef,529.2,529.8,0.21046374705868018,0.3331810796470611,0,False
PSP_V1_LONG,cand_b12ab3938a8fbbbf36bcadcd,4641.6,4642.2,0.21029701463193903,0.3399214240660348,0,False
PSP_V1_LONG,cand_887a247d2644d0572f3f810a,4409.0,4409.8,0.21025258554580656,0.32226465568881696,0,False
PSP_V1_LONG,cand_ecf3e73e6c10d3e725e3d32f,3094.8,3095.4,0.21021298596088092,0.33893869109433494,0,False
PSP_V1_LONG,cand_c1ecb2721165b84da6819ea1,690.0,692.8,0.20992145135504864,0.34746462461617184,1,False
PSP_V1_LONG,cand_86d407a71fe904b9259db854,3466.2,3467.4,0.209240243834156,0.3543482595850304,0,False
PSP_V1_LONG,cand_74b3141dba8759d80f7bcaf1,4061.2,4062.6,0.20870675280479767,0.35959878640910764,0,False
PSP_V1_LONG,cand_d57be77e9136d3d5e423ab2b,3548.4,3549.0,0.2080790172315358,0.3228653544127035,0,False
PSP_V1_LONG,cand_7a1bde4a496e39eadf6b6ba6,5169.0,5169.8,0.20788767537077413,0.33550652886083737,0,False
PSP_V1_LONG,cand_aea167e2caec339802ec24c6,577.2,577.8,0.20772224350992258,0.3519187358456163,0,False
PSP_V1_LONG,cand_acd31359003b8c9d2b42dfba,385.0,389.2,0.20753849558466303,0.35240968885930524,0,False
PSP_V1_LONG,cand_9ee37ed18c27cfebc7eebd66,4643.2,4643.8,0.20728360530569057,0.34468049419061936,0,False
PSP_V1_LONG,cand_9d40df60d5a67b3df8ddd55e,735.0,735.8,0.2071082307296243,0.32894449807766424,0,False
PSP_V1_LONG,cand_505a6a275cd4224582da641f,3751.4,3752.0,0.207105160152729,0.3354555356877704,0,False
PSP_V1_LONG,cand_cd0b6ca7afdb04ee01d57ec3,3268.8,3269.8,0.20685373132202806,0.35103790747618857,0,False
PSP_V1_LONG,cand_8e9c43308d5bee77709087dd,1846.2,1847.0,0.2067972513664797,0.3475486026708096,0,False
PSP_V1_LONG,cand_930b0c3a4563f7a6ce7e90b7,1281.2,1281.8,0.20620344834534848,0.3440251791260029,0,False
PSP_V1_LONG,cand_fdbbf196ef6cf7af36380e2c,3674.8,3675.4,0.20585515555947448,0.34559891529478026,0,False
PSP_V1_LONG,cand_e865f4fa2c6c3cc2c12c3d74,2526.4,2527.0,0.20584969768017825,0.30063487604510203,0,False
PSP_V1_LONG,cand_62e9e769ea8a75482dcac7c0,1289.4,1289.8,0.20550817838494456,0.33213441424076484,0,False
PSP_V1_LONG,cand_1ebb0901cc076e1968aa95ed,18.0,18.6,0.2051687107429947,0.34936879361344775,0,False
PSP_V1_LONG,cand_320f850d810eba3fc196cd74,3717.2,3717.6,0.20467765620340908,0.33018589347934957,0,False
PSP_V1_LONG,cand_705135c96d94af8815d71a34,132.6,133.2,0.20449589856692807,0.2956122518661225,0,False
PSP_V1_LONG,cand_d2b485427d9037a322d977ba,4030.0,4030.6,0.20409602493923482,0.3388737824938673,0,False
PSP_V1_LONG,cand_ca3dd147c70ea620848f457f,1308.6,1309.0,0.20404535995651255,0.327138596981512,0,False
PSP_V1_LONG,cand_d7bb09e6ded62f333d82c75b,3409.2,3409.8,0.20398641703613754,0.3387468789388197,0,False
PSP_V1_LONG,cand_52eaa5560b53f914412a6150,4638.2,4639.4,0.20344358816778324,0.3492498483798072,0,False
PSP_V1_LONG,cand_635645499fb2192001751e15,4087.4,4088.8,0.20338545612175812,0.36061842202743577,1,False
PSP_V1_LONG,cand_55137cc40dfc318b28347e63,1860.4,1861.2,0.2031854516166216,0.35067646634642236,0,False
PSP_V1_LONG,cand_c2e112f2b8612588f0a64617,3746.0,3746.4,0.2031678276098338,0.2858019175744548,0,False
PSP_V1_LONG,cand_81f23217c9bd95d6900669f7,1111.8,1114.0,0.2020807224900663,0.36303055102556925,0,False
PSP_V1_LONG,cand_da09b6c378ee939e5344c6e5,3333.8,3334.6,0.20196369337990125,0.3271814691092381,0,False
PSP_V1_LONG,cand_1e8536c7a890d0d5f8fea304,2937.6,2938.8,0.201795874954979,0.3436431527601661,0,False
