benchmark_id,video_id,unit_id,start_time,end_time,model_path,model_hash,prompt_hash,parser_hash,raw_output_path,parsed_label,confidence,abstain,parse_success,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,153,1530.0,1540.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0153.json,negative,high,False,True,12.6,12.6,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,154,1540.0,1550.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0154.json,negative,high,False,True,11.5,11.5,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,155,1550.0,1560.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0155.json,negative,high,False,True,11.6,11.6,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,156,1560.0,1570.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0156.json,negative,high,False,True,12.0,12.0,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,157,1570.0,1580.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0157.json,negative,high,False,True,12.4,12.4,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,158,1580.0,1590.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0158.json,negative,high,False,True,12.2,12.2,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,159,1590.0,1600.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0159.json,negative,high,False,True,10.6,10.6,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,160,1600.0,1610.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0160.json,negative,high,False,True,11.8,11.8,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,161,1610.0,1620.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0161.json,positive,high,False,True,12.2,12.2,False,True,1610.0,1610.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,162,1620.0,1630.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0162.json,negative,high,False,True,10.8,10.8,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,163,1630.0,1640.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0163.json,negative,high,False,True,11.4,11.4,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,164,1640.0,1650.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0164.json,positive,high,False,True,14.2,14.2,False,True,1640.0,1640.7,enter_ego_path,cyclist
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,165,1650.0,1660.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0165.json,negative,high,False,True,10.8,10.8,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,166,1660.0,1670.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0166.json,negative,high,False,True,11.3,11.3,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,167,1670.0,1680.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0167.json,negative,high,False,True,11.8,11.8,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,168,1680.0,1690.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0168.json,negative,high,False,True,11.4,11.4,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,169,1690.0,1700.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0169.json,negative,high,False,True,12.7,12.7,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,170,1700.0,1710.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0170.json,negative,high,False,True,11.1,11.1,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,171,1710.0,1720.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0171.json,positive,high,False,True,11.6,11.6,False,True,1710.0,1710.7,enter_ego_path,cyclist
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,172,1720.0,1730.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0172.json,positive,high,False,True,12.3,12.3,False,True,1720.0,1720.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,173,1730.0,1740.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0173.json,positive,high,False,True,11.4,11.4,False,True,1730.0,1730.7,enter_ego_path,cyclist
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,174,1740.0,1750.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0174.json,positive,high,False,True,11.4,11.4,False,True,1740.0,1740.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,175,1750.0,1760.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0175.json,positive,high,False,True,10.3,10.3,False,True,1750.0,1750.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,176,1760.0,1770.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0176.json,positive,high,False,True,11.9,11.9,False,True,1760.0,1760.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,177,1770.0,1780.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0177.json,positive,high,False,True,9.6,9.6,False,True,1770.0,1770.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,178,1780.0,1790.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0178.json,positive,high,False,True,11.4,11.4,False,True,1780.0,1780.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,179,1790.0,1800.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0179.json,positive,high,False,True,12.1,12.1,False,True,1790.0,1790.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,180,1800.0,1810.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0180.json,negative,high,False,True,11.7,11.7,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,181,1810.0,1820.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0181.json,negative,high,False,True,11.3,11.3,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,182,1820.0,1830.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0182.json,negative,high,False,True,11.7,11.7,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,183,1830.0,1840.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0183.json,positive,high,False,True,10.4,10.4,False,True,1830.0,1830.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,184,1840.0,1850.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0184.json,negative,high,False,True,11.0,11.0,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,185,1850.0,1860.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0185.json,positive,high,False,True,11.2,11.2,False,True,1850.0,1850.7,enter_ego_path,cyclist
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,186,1860.0,1870.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0186.json,negative,high,False,True,10.7,10.7,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,187,1870.0,1880.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0187.json,negative,high,False,True,11.0,11.0,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,188,1880.0,1890.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0188.json,negative,high,False,True,10.2,10.2,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,189,1890.0,1900.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0189.json,negative,high,False,True,11.0,11.0,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,190,1900.0,1910.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0190.json,negative,high,False,True,10.7,10.7,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,191,1910.0,1920.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0191.json,negative,high,False,True,11.6,11.6,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,192,1920.0,1930.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0192.json,negative,high,False,True,11.9,11.9,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,193,1930.0,1940.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0193.json,negative,high,False,True,11.1,11.1,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,194,1940.0,1950.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0194.json,negative,high,False,True,11.0,11.0,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,195,1950.0,1960.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0195.json,positive,high,False,True,12.0,12.0,False,True,1950.0,1950.7,enter_ego_path,pedestrian
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,196,1960.0,1970.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0196.json,negative,high,False,True,12.3,12.3,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,197,1970.0,1980.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0197.json,positive,high,False,True,11.3,11.3,False,True,1970.0,1970.7,enter_ego_path,vehicle
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,198,1980.0,1990.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0198.json,negative,high,False,True,12.0,12.0,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,199,1990.0,2000.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0199.json,negative,high,False,True,10.5,10.5,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,200,2000.0,2010.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0200.json,negative,high,False,True,11.2,11.2,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,201,2010.0,2020.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0201.json,negative,high,False,True,11.2,11.2,False,True,,,none,none
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,202,2020.0,2030.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0202.json,negative,high,False,True,10.4,10.4,False,True,,,none,none
