video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,264,2640.0,2650.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0264.json,3ce6887e6cabd6f37e85903b80d057ef2e081cf6281e50de54c3de4d29fb7ac8,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0264.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,265,2650.0,2660.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0265.json,50d0988148cde6d69724397332dcc382e58a1d21ca087cb2e9832e2fd991e150,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0265.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,266,2660.0,2670.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0266.json,7a9dc2a2c21cf025010cc86e9c09ce5f702a1ef4098b81b236dbf81aff15fd3a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0266.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,267,2670.0,2680.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0267.json,7413301a927eba706aec9ba936e9dd23ac99acb06662b0c9d52b764a38b2d9ee,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0267.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,268,2680.0,2690.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0268.json,99fffe9c3017711ec1531b110bd1ded93d628f3a7f456680808edadf94a76ba3,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0268.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,269,2690.0,2700.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0269.json,61a4908b2865cbbe947275963c4772d4511845c3bc999482a63ff7875dab199a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0269.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,270,2700.0,2710.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0270.json,9c68d2c6aa975aab7e917bb772e6027a4f64f259153c1d41fb02b56a6797ab55,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0270.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,271,2710.0,2720.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0271.json,b4ec38c55d4a7d3515355eac956b001a4db157f834efdd36a93f1027396bea93,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0271.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,272,2720.0,2730.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0272.json,c5174e8594df418342d80af0f85777f8e881bf2edc1fe6b8448b7e3e51bbd79a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0272.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,273,2730.0,2740.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0273.json,f8b96f929f9a8bc3d03e4193c9f05fc7451a25ceeb44528d33b2e6d96a8c80fe,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0273.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,274,2740.0,2750.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0274.json,42e9ef974a04bef9ec78dc368bb3bc513e164cf7ae48fab7130c68d2bfdab635,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0274.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,275,2750.0,2760.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0275.json,4fe03419d38c6611944d1b6ab5f4476a8d64dfb9f25acbb2ff37ce19408cdd80,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0275.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,276,2760.0,2770.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0276.json,79a14e7e8d059849ab9658c29d1d8a1114164ee086265538f0aa9e5c13f4579b,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0276.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,277,2770.0,2780.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0277.json,41c55261dc70551bd477670f16d7f842130e1eee97c96d6b64f90a192ac132cf,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0277.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,278,2780.0,2790.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0278.json,e2499b3ddb220226f14b381d0ec8a6b1bad97b052f25f5518ee1375136edd475,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0278.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,279,2790.0,2800.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0279.json,7fbb5a078cab67eee83803277388b7e57f69b060cae03c98cfb74dc8d43ecbff,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0279.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,280,2800.0,2810.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0280.json,fa1c04a97852ad41876354922d6705c1a9ab7c5e27a7321353c33c5e7250e369,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0280.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,281,2810.0,2820.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0281.json,87ccc7f6d63059e70b338890b72d33dc4a2564a41b6fc12795f8344f727cd4b9,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0281.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,282,2820.0,2830.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0282.json,30b2762898e65a1ea918ef0ae8344ae92f7b821fbc4deb63f3286217757fc1ce,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0282.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,283,2830.0,2840.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0283.json,f7b20005087e9382e8ee6a88915a79e2628dcb7fa49772c0cfe7c8eb07d426f0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0283.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,284,2840.0,2850.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0284.json,415f64628ff7b3a1328f7fa97189e8c24a2cd19d043a67cbb2a36222aa321f5f,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0284.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,285,2850.0,2860.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0285.json,ecfcc991a4983845dc8dd34f9e683437c0823bd27f6c017a01ff5d6bc68e3ed9,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0285.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,286,2860.0,2870.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0286.json,f031ef138a2b5c9e405c8a366d07d59a620f83ac66e36cf6d44180668a07814e,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0286.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,287,2870.0,2880.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0287.json,8a9d5305a3e8385118fe9891fbfa92795bc361dc0f401405ee06b54046d8bb03,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0287.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,288,2880.0,2890.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0288.json,50495728cb656bbb9ff5b0359a7a143a6a2db0afcb9b3dc69117708d84307a3c,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0288.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,289,2890.0,2900.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0289.json,9421d43c02669320cb086695b1bea486631fd680e27af4c9350ef3b9da22a59d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0289.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,290,2900.0,2910.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0290.json,472f86dc4110385e1a4b64c69ca308ff3ebde264b369df990002cae29016fd1a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0290.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,291,2910.0,2920.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0291.json,cbea3345376cd5b2b848b237552155c5318b12bb37e39a27232ded38a813ffeb,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0291.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,292,2920.0,2930.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0292.json,4a58985f9d6e700582cbe2e333ffa9d6a0643da7ad779737e66718db664c8e46,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0292.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,293,2930.0,2940.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0293.json,d06c669ef533b8167d148c2d787d890dc6a06a876df674cf2fa03d5a4c8e0643,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0293.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,294,2940.0,2950.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0294.json,4efd574d33df8c685099c67aa658a1b4d43808d496e1d90a765d0f3f708b962f,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0294.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,295,2950.0,2960.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0295.json,19b36f64ac44c97e637452c873e43fa54f50d2ff87c2e0810ea06b190a9a026b,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0295.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,296,2960.0,2970.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0296.json,a9f303f9ceb1f3716d70ba40bac1c6ff5f30fe96bbd1c393eedb632f32a97511,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0296.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,297,2970.0,2980.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0297.json,0cfaaf6eb9092dd675ad1182d3bc734100d631fda5852a273d6bc66dfccc20f9,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0297.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,298,2980.0,2990.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0298.json,6d11a0558f025b547bc7581d9565fa696013175e0164db04106cc6d56c163549,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0298.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,299,2990.0,3000.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0299.json,bbc30a44507083012727943f7ee9e91bbdc9d51c6c5c5e9ccce2576befe6e20e,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0299.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,300,3000.0,3010.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0300.json,2d316ee9b53696d428a9be91d6763a7b2c5a993812523bb82dba78209e081061,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0300.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,301,3010.0,3020.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0301.json,fd4091d53f67f2c4150a9a30277c82f71530297a64654980c020c7d79982afc4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0301.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,302,3020.0,3030.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0302.json,6253eafa9d94097f8596f1b481e295a5544651e8a07e4bb2f1f3f18a8c74d751,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0302.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,303,3030.0,3040.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0303.json,687ccf250d183f26a8ed6b5f085b756acd113e9e1f57a0980a4a83fe3afdcd47,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0303.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,304,3040.0,3050.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0304.json,5e4d29fab86f826aed2127a2f152214685bcebebe538c9981761f0b5af9dabe2,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0304.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,305,3050.0,3060.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0305.json,c98eae5ee12a4bf69e19b332987fe72a32a81aea9cdba0b9016ab345544cc00f,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0305.json,True,False
