candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_00959,lattice_high_boundary_contrast,realcartest,6.0,22.0,16.0,0.0,30.0,signal_peak_multiscale,motion_energy_norm,1.0,1.0,0.3693211849329386,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0185,True,True,True,cand_00637
cand_00998,lattice_high_boundary_contrast,realcartest,504.0,520.0,16.0,496.0,528.0,dense_multiscale_windows,active_score,0.8964241390058735,0.8964241390058735,0.5403710438229343,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0250,True,True,True,cand_01126
cand_00996,lattice_high_boundary_contrast,realcartest,360.0,376.0,16.0,352.0,384.0,dense_multiscale_windows,active_score,0.8958107884868292,0.8958107884868292,0.2955555103993555,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0251,True,True,True,cand_01121
cand_00997,lattice_high_boundary_contrast,realcartest,360.0,376.0,16.0,352.0,384.0,low_density_blindspot_proposals,active_score,0.8958107884868292,0.8958107884868292,0.2955555103993555,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0251,True,True,True,cand_01121
cand_00984,lattice_high_boundary_contrast,realcartest,704.0,720.0,16.0,696.0,728.0,signal_peak_multiscale,person_count_norm,0.8846153846153846,0.8846153846153846,0.1153846153846153,,lattice_existing_tp,realcartest_event_0033,,60,high boundary contrast lattice representative,dup_0087,True,True,True,cand_00589
cand_00992,lattice_high_boundary_contrast,realcartest,504.0,520.0,16.0,496.0,528.0,signal_peak_multiscale,vehicle_count_norm,0.8490566037735849,0.8490566037735849,0.5518867924528301,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0250,True,True,True,cand_01126
cand_01032,lattice_high_boundary_contrast,realcartest,916.0,932.0,16.0,908.0,940.0,signal_peak_multiscale,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.4626140110701605,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0117,True,True,True,cand_00750
cand_00988,lattice_high_boundary_contrast,realcartest,918.0,932.0,14.0,910.0,940.0,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.6701077465894661,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0117,True,True,True,cand_00750
cand_00989,lattice_high_boundary_contrast,realcartest,918.0,932.0,14.0,910.0,940.0,threshold_merge_v2,fused_score,0.9075758150960178,0.9075758150960178,0.6701077465894661,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0117,True,True,True,cand_00750
cand_00990,lattice_high_boundary_contrast,realcartest,918.0,932.0,14.0,910.0,940.0,boundary_refined_expansion,active_score,0.9075758150960178,0.9075758150960178,0.6701077465894661,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0117,True,True,True,cand_00750
cand_00991,lattice_high_boundary_contrast,realcartest,918.0,932.0,14.0,910.0,940.0,boundary_refined_expansion,fused_score,0.9075758150960178,0.9075758150960178,0.6701077465894661,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0117,True,True,True,cand_00750
cand_00986,lattice_high_boundary_contrast,realcartest,918.0,932.0,14.0,910.0,940.0,threshold_merge_v2,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.4891138327651286,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0117,True,True,True,cand_00750
cand_00987,lattice_high_boundary_contrast,realcartest,852.0,864.0,12.0,844.0,872.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.6794871794871794,,lattice_unconfirmed,realcartest_event_0037,,60,high boundary contrast lattice representative,dup_0016,True,True,True,cand_00268
cand_01016,lattice_high_boundary_contrast,realcartest,922.0,932.0,10.0,914.0,940.0,threshold_merge_v2,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.5282950266037363,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0117,True,True,True,cand_00750
cand_00979,lattice_high_boundary_contrast,realcartest,924.0,932.0,8.0,916.0,940.0,low_density_blindspot_proposals,active_score,0.9075758150960178,0.9075758150960178,0.7821790949938362,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0212,True,True,True,cand_00499
cand_00980,lattice_high_boundary_contrast,realcartest,924.0,932.0,8.0,916.0,940.0,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.7821790949938362,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0212,True,True,True,cand_00499
cand_00981,lattice_high_boundary_contrast,realcartest,924.0,932.0,8.0,916.0,940.0,threshold_merge_v2,fused_score,0.9075758150960178,0.9075758150960178,0.7821790949938362,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0212,True,True,True,cand_00499
cand_00982,lattice_high_boundary_contrast,realcartest,924.0,932.0,8.0,916.0,940.0,dense_multiscale_windows,active_score,0.9075758150960178,0.9075758150960178,0.7821790949938362,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0212,True,True,True,cand_00499
cand_01025,lattice_high_boundary_contrast,realcartest,512.0,520.0,8.0,504.0,528.0,dense_multiscale_windows,active_score,0.8964241390058735,0.8964241390058735,0.5247372329310064,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0167,True,True,True,cand_00415
cand_01026,lattice_high_boundary_contrast,realcartest,512.0,520.0,8.0,504.0,528.0,low_density_blindspot_proposals,active_score,0.8964241390058735,0.8964241390058735,0.5247372329310064,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0167,True,True,True,cand_00415
cand_01035,lattice_high_boundary_contrast,realcartest,518.0,526.0,8.0,510.0,534.0,dense_multiscale_windows,active_score,0.8964241390058735,0.8964241390058735,0.4895730935771775,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0058,True,True,True,cand_00276
cand_01036,lattice_high_boundary_contrast,realcartest,518.0,526.0,8.0,510.0,534.0,low_density_blindspot_proposals,active_score,0.8964241390058735,0.8964241390058735,0.4895730935771775,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0058,True,True,True,cand_00276
cand_00960,lattice_high_boundary_contrast,realcartest,764.0,772.0,8.0,756.0,780.0,threshold_merge_v2,person_count_norm,0.8461538461538461,0.8461538461538461,0.5769230769230769,,lattice_existing_tp,realcartest_event_0034,,60,high boundary contrast lattice representative,dup_0088,True,True,True,cand_00581
cand_00961,lattice_high_boundary_contrast,realcartest,764.0,772.0,8.0,756.0,780.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.5769230769230769,,lattice_existing_tp,realcartest_event_0034,,60,high boundary contrast lattice representative,dup_0088,True,True,True,cand_00581
cand_00962,lattice_high_boundary_contrast,realcartest,764.0,772.0,8.0,756.0,780.0,boundary_refined_expansion,person_count_norm,0.8461538461538461,0.8461538461538461,0.5769230769230769,,lattice_existing_tp,realcartest_event_0034,,60,high boundary contrast lattice representative,dup_0088,True,True,True,cand_00581
cand_00995,lattice_high_boundary_contrast,realcartest,924.0,932.0,8.0,916.0,940.0,threshold_merge_v2,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.5632222060363054,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0212,True,True,True,cand_00499
cand_00964,lattice_high_boundary_contrast,realcartest,6.0,12.0,6.0,0.0,20.0,threshold_merge_v2,motion_energy_norm,1.0,1.0,0.645515490382048,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0188,True,True,True,cand_00200
cand_01014,lattice_high_boundary_contrast,realcartest,908.0,914.0,6.0,900.0,922.0,threshold_merge_v2,motion_energy_norm,0.6395082855524779,0.6395082855524779,0.4613961041671777,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0219,True,True,True,cand_00474
cand_01015,lattice_high_boundary_contrast,realcartest,908.0,914.0,6.0,900.0,922.0,boundary_refined_expansion,motion_energy_norm,0.6395082855524779,0.6395082855524779,0.4613961041671777,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0219,True,True,True,cand_00474
cand_00957,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,threshold_merge_v2,motion_energy_norm,1.0,1.0,0.8741158378810034,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_00958,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,boundary_refined_expansion,motion_energy_norm,1.0,1.0,0.8741158378810034,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_00963,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,threshold_merge_v2,signal_disagreement_norm,1.0,1.0,0.7736334165735613,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_01003,lattice_high_boundary_contrast,realcartest,928.0,932.0,4.0,920.0,940.0,low_density_blindspot_proposals,active_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0035,True,True,True,cand_00308
cand_01004,lattice_high_boundary_contrast,realcartest,928.0,932.0,4.0,920.0,940.0,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0035,True,True,True,cand_00308
cand_01005,lattice_high_boundary_contrast,realcartest,928.0,932.0,4.0,920.0,940.0,dense_multiscale_windows,active_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0035,True,True,True,cand_00308
cand_01006,lattice_high_boundary_contrast,realcartest,928.0,932.0,4.0,920.0,940.0,signal_peak_multiscale,fused_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0035,True,True,True,cand_00308
cand_01007,lattice_high_boundary_contrast,realcartest,928.0,932.0,4.0,920.0,940.0,threshold_merge_v2,fused_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0035,True,True,True,cand_00308
cand_01008,lattice_high_boundary_contrast,realcartest,928.0,932.0,4.0,920.0,940.0,signal_peak_multiscale,active_score,0.9075758150960178,0.9075758150960178,0.8505651389676172,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0035,True,True,True,cand_00308
cand_01018,lattice_high_boundary_contrast,realcartest,516.0,520.0,4.0,508.0,528.0,signal_peak_multiscale,fused_score,0.8964241390058735,0.8964241390058735,0.6756155756652835,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0145,True,True,True,cand_00756
cand_01019,lattice_high_boundary_contrast,realcartest,516.0,520.0,4.0,508.0,528.0,signal_peak_multiscale,active_score,0.8964241390058735,0.8964241390058735,0.6756155756652835,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0145,True,True,True,cand_00756
cand_01020,lattice_high_boundary_contrast,realcartest,516.0,520.0,4.0,508.0,528.0,threshold_merge_v2,fused_score,0.8964241390058735,0.8964241390058735,0.6756155756652835,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0145,True,True,True,cand_00756
cand_01021,lattice_high_boundary_contrast,realcartest,516.0,520.0,4.0,508.0,528.0,boundary_refined_expansion,fused_score,0.8964241390058735,0.8964241390058735,0.6756155756652835,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0145,True,True,True,cand_00756
cand_01022,lattice_high_boundary_contrast,realcartest,516.0,520.0,4.0,508.0,528.0,threshold_merge_v2,active_score,0.8964241390058735,0.8964241390058735,0.6756155756652835,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0145,True,True,True,cand_00756
cand_01023,lattice_high_boundary_contrast,realcartest,516.0,520.0,4.0,508.0,528.0,dense_multiscale_windows,active_score,0.8964241390058735,0.8964241390058735,0.6756155756652835,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0145,True,True,True,cand_00756
cand_01024,lattice_high_boundary_contrast,realcartest,516.0,520.0,4.0,508.0,528.0,boundary_refined_expansion,active_score,0.8964241390058735,0.8964241390058735,0.6756155756652835,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0145,True,True,True,cand_00756
cand_00967,lattice_high_boundary_contrast,realcartest,360.0,364.0,4.0,352.0,372.0,boundary_refined_expansion,fused_score,0.8958107884868292,0.8958107884868292,0.7066739399418078,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0178,True,True,True,cand_00420
cand_00968,lattice_high_boundary_contrast,realcartest,360.0,364.0,4.0,352.0,372.0,low_density_blindspot_proposals,active_score,0.8958107884868292,0.8958107884868292,0.7066739399418078,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0178,True,True,True,cand_00420
cand_00969,lattice_high_boundary_contrast,realcartest,360.0,364.0,4.0,352.0,372.0,dense_multiscale_windows,active_score,0.8958107884868292,0.8958107884868292,0.7066739399418078,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0178,True,True,True,cand_00420
cand_00970,lattice_high_boundary_contrast,realcartest,360.0,364.0,4.0,352.0,372.0,boundary_refined_expansion,active_score,0.8958107884868292,0.8958107884868292,0.7066739399418078,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0178,True,True,True,cand_00420
cand_00971,lattice_high_boundary_contrast,realcartest,360.0,364.0,4.0,352.0,372.0,threshold_merge_v2,active_score,0.8958107884868292,0.8958107884868292,0.7066739399418078,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0178,True,True,True,cand_00420
cand_00972,lattice_high_boundary_contrast,realcartest,360.0,364.0,4.0,352.0,372.0,threshold_merge_v2,fused_score,0.8958107884868292,0.8958107884868292,0.7066739399418078,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0178,True,True,True,cand_00420
cand_00985,lattice_high_boundary_contrast,realcartest,716.0,720.0,4.0,708.0,728.0,signal_peak_multiscale,person_count_norm,0.8846153846153846,0.8846153846153846,0.4423076923076923,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0146,True,True,True,cand_00762
cand_01029,lattice_high_boundary_contrast,realcartest,730.0,734.0,4.0,722.0,742.0,threshold_merge_v2,active_score,0.7676382928412997,0.7676382928412997,0.6975785617676147,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0054,True,True,True,cand_00271
cand_01030,lattice_high_boundary_contrast,realcartest,730.0,734.0,4.0,722.0,742.0,dense_multiscale_windows,active_score,0.7676382928412997,0.7676382928412997,0.6975785617676147,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0054,True,True,True,cand_00271
cand_01031,lattice_high_boundary_contrast,realcartest,730.0,734.0,4.0,722.0,742.0,threshold_merge_v2,fused_score,0.7676382928412997,0.7676382928412997,0.6975785617676147,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0054,True,True,True,cand_00271
cand_00973,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,low_density_blindspot_proposals,active_score,0.756018585793044,0.756018585793044,0.7496857147129115,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_00974,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,boundary_refined_expansion,fused_score,0.756018585793044,0.756018585793044,0.7496857147129115,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_00975,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,dense_multiscale_windows,active_score,0.756018585793044,0.756018585793044,0.7496857147129115,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_00976,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,threshold_merge_v2,active_score,0.756018585793044,0.756018585793044,0.7496857147129115,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_00977,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,boundary_refined_expansion,active_score,0.756018585793044,0.756018585793044,0.7496857147129115,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_00978,lattice_high_boundary_contrast,realcartest,6.0,10.0,4.0,0.0,18.0,threshold_merge_v2,fused_score,0.756018585793044,0.756018585793044,0.7496857147129115,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0144,True,True,True,cand_00723
cand_00993,lattice_high_boundary_contrast,realcartest,928.0,932.0,4.0,920.0,940.0,threshold_merge_v2,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.6562053626431502,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0035,True,True,True,cand_00308
cand_00994,lattice_high_boundary_contrast,realcartest,928.0,932.0,4.0,920.0,940.0,signal_peak_multiscale,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.6562053626431502,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0035,True,True,True,cand_00308
cand_01033,lattice_high_boundary_contrast,realcartest,796.0,800.0,4.0,788.0,808.0,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.5836787252054665,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0033,True,True,True,cand_00231
cand_01034,lattice_high_boundary_contrast,realcartest,796.0,800.0,4.0,788.0,808.0,signal_peak_multiscale,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.5836787252054665,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0033,True,True,True,cand_00231
cand_01027,lattice_high_boundary_contrast,realcartest,754.0,758.0,4.0,746.0,766.0,signal_peak_multiscale,signal_disagreement_norm,0.6733740312722757,0.6733740312722757,0.6268392641696179,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0254,True,True,True,
cand_01028,lattice_high_boundary_contrast,realcartest,754.0,758.0,4.0,746.0,766.0,threshold_merge_v2,signal_disagreement_norm,0.6733740312722757,0.6733740312722757,0.6268392641696179,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0254,True,True,True,cand_01027
cand_01009,lattice_high_boundary_contrast,realcartest,814.0,818.0,4.0,806.0,826.0,boundary_refined_expansion,person_count_norm,0.5769230769230769,0.5769230769230769,0.5,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0159,True,True,True,cand_00383
cand_01011,lattice_high_boundary_contrast,realcartest,814.0,818.0,4.0,806.0,826.0,threshold_merge_v2,person_count_norm,0.5769230769230769,0.5769230769230769,0.5,,lattice_unconfirmed,,,60,high boundary contrast lattice representative,dup_0159,True,True,True,cand_00383
cand_00009,existing_reference_point_anchor,realcartest,530.0,530.7,0.7000000000000455,522.0,538.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0030,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0093,True,True,True,cand_00108
cand_00010,existing_reference_point_anchor,realcartest,560.0,560.7,0.7000000000000455,552.0,568.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0031,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0030,True,True,True,cand_00284
cand_00011,existing_reference_point_anchor,realcartest,580.0,580.7,0.7000000000000455,572.0,588.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0032,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0094,True,True,True,cand_00110
cand_00014,existing_reference_point_anchor,realcartest,790.0,790.7,0.7000000000000455,782.0,798.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0035,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0095,True,True,True,cand_00111
cand_00015,existing_reference_point_anchor,realcartest,810.0,810.7,0.7000000000000455,802.0,818.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0036,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0026,True,True,True,cand_00283
cand_00017,existing_reference_point_anchor,realcartest,960.0,960.7,0.7000000000000455,952.0,968.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0038,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0096,True,True,True,cand_00113
cand_00018,existing_reference_point_anchor,realcartest,980.0,980.7,0.7000000000000455,972.0,988.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0039,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0097,True,True,True,cand_00114
cand_00019,existing_reference_point_anchor,realcartest,1060.0,1060.7,0.7000000000000455,1052.0,1068.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0040,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0044,True,True,True,cand_00292
cand_00020,existing_reference_point_anchor,realcartest,1110.0,1110.7,0.7000000000000455,1102.0,1118.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0041,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0098,True,True,True,cand_00116
cand_00002,existing_reference_point_anchor,realcartest,70.0,70.7,0.7000000000000028,62.0,78.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0023,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0063,True,True,True,cand_00277
cand_00003,existing_reference_point_anchor,realcartest,90.0,90.7,0.7000000000000028,82.0,98.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0024,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0099,True,True,True,cand_00118
cand_00005,existing_reference_point_anchor,realcartest,250.0,250.7,0.6999999999999886,242.0,258.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0026,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0100,True,True,True,cand_00119
cand_00006,existing_reference_point_anchor,realcartest,320.0,320.7,0.6999999999999886,312.0,328.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0027,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0101,True,True,True,cand_00120
cand_00004,existing_reference_point_anchor,realcartest,120.5,120.7,0.20000000000000284,112.5,128.7,reference_event,vlm_defined_existing_reference,,,,,point_anchor,realcartest_event_0025,,58,point_anchor_or_ambiguous_may_need_boundary_review,dup_0061,True,True,True,cand_00274
cand_01153,lattice_low_density_blindspot,realcartest,1106.0,1148.0,42.0,1098.0,1156.0,threshold_merge_v2,motion_energy_norm,0.4275240072795909,0.4275240072795909,0.2479612880173068,,lattice_unconfirmed,realcartest_event_0041,,52,low-score blindspot / contrast candidate,dup_0160,True,True,True,cand_00384
cand_01151,lattice_low_density_blindspot,realcartest,1128.0,1154.0,26.0,1120.0,1162.0,threshold_merge_v2,motion_energy_norm,0.4870888406216181,0.4870888406216181,0.3038490932607809,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0255,True,True,True,
cand_01159,lattice_low_density_blindspot,realcartest,374.0,396.0,22.0,366.0,404.0,threshold_merge_v2,signal_disagreement_norm,0.4805090419604386,0.4805090419604386,0.2536643750127649,,lattice_existing_tp,realcartest_event_0028,,52,low-score blindspot / contrast candidate,dup_0074,True,True,True,cand_00065
cand_01175,lattice_low_density_blindspot,realcartest,1128.0,1148.0,20.0,1120.0,1156.0,threshold_merge_v2,motion_energy_norm,0.4275240072795909,0.4275240072795909,0.3067613759392382,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0255,True,True,True,cand_01151
cand_01139,lattice_low_density_blindspot,realcartest,1136.0,1154.0,18.0,1128.0,1162.0,threshold_merge_v2,motion_energy_norm,0.4870888406216181,0.4870888406216181,0.3226582316767626,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0256,True,True,True,
cand_01189,lattice_low_density_blindspot,realcartest,374.0,390.0,16.0,366.0,398.0,low_density_blindspot_proposals,active_score,0.4952062962169858,0.4952062962169858,0.319446835493923,,lattice_existing_tp,realcartest_event_0028,,52,low-score blindspot / contrast candidate,dup_0074,True,True,True,cand_00065
cand_01190,lattice_low_density_blindspot,realcartest,374.0,390.0,16.0,366.0,398.0,dense_multiscale_windows,active_score,0.4952062962169858,0.4952062962169858,0.319446835493923,,lattice_existing_tp,realcartest_event_0028,,52,low-score blindspot / contrast candidate,dup_0074,True,True,True,cand_00065
cand_01184,lattice_low_density_blindspot,realcartest,730.0,746.0,16.0,722.0,754.0,signal_peak_multiscale,person_count_norm,0.4230769230769231,0.4230769230769231,0.0769230769230769,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0257,True,True,True,
cand_01161,lattice_low_density_blindspot,realcartest,120.0,136.0,16.0,112.0,144.0,boundary_refined_expansion,motion_energy_norm,0.4062565241145693,0.4062565241145693,0.2707140087271459,,lattice_unconfirmed,realcartest_event_0025,,52,low-score blindspot / contrast candidate,dup_0046,True,True,True,cand_00245
cand_01162,lattice_low_density_blindspot,realcartest,120.0,136.0,16.0,112.0,144.0,threshold_merge_v2,motion_energy_norm,0.4062565241145693,0.4062565241145693,0.2707140087271459,,lattice_unconfirmed,realcartest_event_0025,,52,low-score blindspot / contrast candidate,dup_0046,True,True,True,cand_00245
cand_01166,lattice_low_density_blindspot,realcartest,892.0,906.0,14.0,884.0,914.0,threshold_merge_v2,motion_energy_norm,0.4241476277583941,0.4241476277583941,0.3472053153202404,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0258,True,True,True,
cand_01167,lattice_low_density_blindspot,realcartest,892.0,906.0,14.0,884.0,914.0,boundary_refined_expansion,motion_energy_norm,0.4241476277583941,0.4241476277583941,0.3472053153202404,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0258,True,True,True,cand_01166
cand_01197,lattice_low_density_blindspot,realcartest,42.0,56.0,14.0,34.0,64.0,threshold_merge_v2,motion_energy_norm,0.301692953067721,0.301692953067721,0.2077866360736763,,lattice_existing_tp,realcartest_event_0022,,52,low-score blindspot / contrast candidate,dup_0089,True,True,True,cand_00583
cand_01180,lattice_low_density_blindspot,realcartest,254.0,268.0,14.0,246.0,276.0,threshold_merge_v2,motion_energy_norm,0.2998223150538626,0.2998223150538626,0.2286329508201896,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0259,True,True,True,
cand_01156,lattice_low_density_blindspot,realcartest,374.0,386.0,12.0,366.0,394.0,dense_multiscale_windows,active_score,0.4952062962169858,0.4952062962169858,0.299046112207858,,lattice_unconfirmed,realcartest_event_0028,,52,low-score blindspot / contrast candidate,dup_0010,True,True,True,cand_00824
cand_01160,lattice_low_density_blindspot,realcartest,336.0,348.0,12.0,328.0,356.0,threshold_merge_v2,motion_energy_norm,0.4924831762360486,0.4924831762360486,0.2782036457180105,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0260,True,True,True,
cand_01137,lattice_low_density_blindspot,realcartest,1136.0,1148.0,12.0,1128.0,1156.0,threshold_merge_v2,signal_disagreement_norm,0.4422170575388535,0.4422170575388535,0.3406086374287396,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0255,True,True,True,cand_01151
cand_01138,lattice_low_density_blindspot,realcartest,1136.0,1148.0,12.0,1128.0,1156.0,signal_peak_multiscale,signal_disagreement_norm,0.4422170575388535,0.4422170575388535,0.3406086374287396,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0255,True,True,True,cand_01151
