mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,Y_hat_O,M_hat_O,UCB_M_O,LCB_Y_O,LCB_recall_O,total_events_O,total_missed_O,true_oracle_recall,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,certification_cost,total_cost,event_boundary_type,oracle_relative,epsilon,bound_invariant_UCB_M_ge_M_hat,bound_invariant_LCB_Y_le_Y_hat
no_repair_v2,92,0.8,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,9,28.367346938775512,25.53061224489796,35.813831808431395,17.664232673549254,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,93,0.8,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,11,39.714285714285715,31.20408163265306,42.28475107685329,27.717196223496707,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,94,0.8,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,5,19.857142857142858,14.183673469387756,22.22243598647473,10.56423729698569,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,95,0.8,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,15,11,42.55102040816327,31.20408163265306,42.28475107685329,30.31154098683566,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,96,0.8,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,12,39.714285714285715,34.04081632653061,45.46090151287074,27.717196223496707,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,97,0.8,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,29.150048417300027,17.664232673549257,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,98,0.8,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,32.5094307286907,15.247392681364524,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,99,0.8,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,4,19.857142857142858,11.346938775510203,18.618273061314863,10.56423729698569,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,0,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,34.38900474143608,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,1,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,6,17.020408163265305,17.020408163265305,27.392775299073794,6.6480410274568165,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,2,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,41.11999372287488,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,3,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,34.38900474143608,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,4,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,10,36.87755102040816,28.367346938775512,41.11999372287488,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,5,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,41.11999372287488,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,6,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,25.53061224489796,14.183673469387756,23.7617734897467,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,7,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,11,34.04081632653061,31.20408163265306,44.40658139595546,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,8,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,11,31.20408163265306,31.20408163265306,44.40658139595546,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,9,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,10,28.367346938775512,28.367346938775512,41.11999372287488,15.614700154676141,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,10,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,34.38900474143608,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,11,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,34.38900474143608,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,12,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,11,36.87755102040816,31.20408163265306,44.40658139595546,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,13,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,14,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,15,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,11,36.87755102040816,31.20408163265306,44.40658139595546,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,16,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,34.38900474143608,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,17,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,7,31.20408163265306,19.857142857142858,30.929540971372674,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,18,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,36.87755102040816,25.53061224489796,37.78295895889524,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,19,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,20,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,21,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,8,34.04081632653061,22.693877551020407,34.38900474143608,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,22,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,34.38900474143608,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,23,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,41.11999372287488,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,24,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,5,17.020408163265305,14.183673469387756,23.7617734897467,6.6480410274568165,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,25,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,9,28.367346938775512,25.53061224489796,37.78295895889524,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,26,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,10,36.87755102040816,28.367346938775512,41.11999372287488,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,27,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,6,19.857142857142858,17.020408163265305,27.392775299073794,8.784744742913041,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,28,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,29,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,30,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,31,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676141,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,32,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,11,39.714285714285715,31.20408163265306,44.40658139595546,25.41988121462222,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,33,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,11,36.87755102040816,31.20408163265306,44.40658139595546,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,34,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,22.693877551020407,19.857142857142858,30.929540971372674,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,35,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,36,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,41.11999372287488,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,37,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,38,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,10,36.87755102040816,28.367346938775512,41.11999372287488,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,39,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,11,31.20408163265306,31.20408163265306,44.40658139595546,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,40,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,9,28.367346938775512,25.53061224489796,37.78295895889524,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,41,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,42,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,9,28.367346938775512,25.53061224489796,37.78295895889524,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,43,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,22.693877551020407,19.857142857142858,30.929540971372674,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,44,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,7,31.20408163265306,19.857142857142858,30.929540971372674,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,45,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,46,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,47,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,22.693877551020407,19.857142857142858,30.929540971372674,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,48,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,22.693877551020407,17.020408163265305,27.392775299073794,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,49,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,50,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,9,25.53061224489796,25.53061224489796,37.78295895889524,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,51,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,10,36.87755102040816,28.367346938775512,41.11999372287488,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,52,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,10,31.20408163265306,28.367346938775512,41.11999372287488,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,53,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,6,17.020408163265305,17.020408163265305,27.392775299073794,6.6480410274568165,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,54,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676141,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,55,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,56,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,57,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,58,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,10,31.20408163265306,28.367346938775512,41.11999372287488,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,59,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,9,28.367346938775512,25.53061224489796,37.78295895889524,15.614700154676141,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,60,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,4,22.693877551020407,11.346938775510203,20.01065622242639,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,61,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,11,36.87755102040816,31.20408163265306,44.40658139595546,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,62,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,8,22.693877551020407,22.693877551020407,34.38900474143608,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,63,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,34.04081632653061,25.53061224489796,37.78295895889524,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,64,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,41.11999372287488,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,65,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,41.11999372287488,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,66,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,15,11,42.55102040816327,31.20408163265306,44.40658139595546,27.96781088487931,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,67,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,9,25.53061224489796,25.53061224489796,37.78295895889524,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,68,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,69,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,70,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,11,34.04081632653061,31.20408163265306,44.40658139595546,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,71,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,5,22.693877551020407,14.183673469387756,23.7617734897467,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,72,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,7,19.857142857142858,19.857142857142858,30.929540971372674,8.784744742913041,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,73,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
