method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
oracle_confirmed_only,160,0.9,31,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,31,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,32,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,32,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,32,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,33,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,33,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,33,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,34,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,34,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,34,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,35,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,35,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,35,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,36,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,36,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,36,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,37,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,37,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,37,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,38,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,38,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,38,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,39,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,39,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,39,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,40,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,40,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,40,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,41,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,41,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,41,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,42,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,42,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,42,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,43,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,43,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,43,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,44,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,44,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,44,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,45,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,45,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,45,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,46,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
