method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
arc_style_prune_refine,160,0.9,58,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,59,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,60,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,61,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,62,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,63,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,64,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,65,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,66,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,67,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,68,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,69,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,70,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,71,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,72,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,73,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,74,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,75,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,76,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,77,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,78,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,79,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,80,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,81,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,82,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,83,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,84,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,85,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,86,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,87,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,88,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,89,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,90,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,91,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,92,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,93,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,94,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,95,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,96,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,97,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,98,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,160,0.9,99,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
