method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
oracle_confirmed_only,160,0.9,,12,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,12,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,12,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,12,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,12,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,12,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,12,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,12,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,12,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,12,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,12,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,12,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,12,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,12,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,12,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,12,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,12,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,12,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,12,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,13,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,13,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,13,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,13,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,13,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,13,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,14,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,14,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,14,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,14,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,14,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,14,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,15,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,15,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,15,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,15,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,15,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,15,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,16,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,16,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,16,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,16,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,16,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,16,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,17,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,17,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,17,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,17,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,17,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,17,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,18,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,18,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,18,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,18,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,18,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,18,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,19,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,19,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,19,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,19,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
