method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
cils_craq_lite,80,0.9,0.6,8,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,8,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,8,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,8,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,8,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,8,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,8,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,8,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,8,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,8,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,8,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,8,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,8,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,8,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,8,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,8,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,8,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,8,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,8,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,8,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,8,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,9,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,9,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,9,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,9,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,9,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,9,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,9,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,9,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,9,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,9,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,9,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,9,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,9,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,9,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,9,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,9,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,9,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,9,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,9,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,9,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,9,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,9,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,9,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,9,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,9,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,9,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,9,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,9,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,9,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,9,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,9,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,9,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,9,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,9,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,9,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,9,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,9,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,9,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,9,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,9,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,9,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,9,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,9,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,9,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,9,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,9,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,9,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,9,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,9,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,9,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,9,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,9,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,9,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,9,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,9,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,9,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,9,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,9,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,9,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,9,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,9,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,9,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,9,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,9,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,9,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,9,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,9,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,9,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,9,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,9,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,9,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,9,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,10,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,10,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,10,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,10,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,10,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,10,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,10,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,10,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,10,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,10,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,10,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,10,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,10,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,10,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,10,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,10,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,10,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,10,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,10,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,10,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,10,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,10,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,10,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,10,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,10,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,10,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,10,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,10,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,10,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,10,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,10,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,10,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,10,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,10,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,10,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,10,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,10,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,10,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,10,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,10,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,10,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,10,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,10,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,10,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,10,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,10,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,10,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,10,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,10,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,10,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,10,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,10,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,10,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,10,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,10,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,10,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,10,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,10,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,10,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,10,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,10,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,10,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,10,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,10,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,10,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,10,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,10,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,10,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,10,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,10,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,10,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,10,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,11,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,11,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,11,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,11,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,11,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,11,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,11,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,11,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,11,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,11,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,11,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,11,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,11,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,11,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,11,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,11,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,11,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,11,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,11,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,11,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,11,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,11,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,11,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,11,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,11,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,11,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,11,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,11,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,11,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,11,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,11,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,11,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,11,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,11,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,11,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,11,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,11,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,11,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,11,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,11,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,11,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,11,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,11,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,11,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,11,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,11,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,11,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,11,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,11,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,11,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,11,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,11,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,11,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,11,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,11,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,11,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,11,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,11,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,11,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,11,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
