method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
audited_proposal_repair,160,0.9,,14,44,iv2_0007377,618.0,630.0,12.0,False,False,
audited_proposal_repair,160,0.8,,14,45,iv2_0004548,316.0,348.0,32.0,False,False,realcartest_event_0027
audited_proposal_repair,160,0.9,,14,45,iv2_0004548,316.0,348.0,32.0,False,False,realcartest_event_0027
audited_proposal_repair,160,0.8,,14,46,iv2_0007324,828.0,844.0,16.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,14,46,iv2_0007324,828.0,844.0,16.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,14,47,iv2_0006651,898.0,910.0,12.0,False,False,
audited_proposal_repair,160,0.9,,14,47,iv2_0006651,898.0,910.0,12.0,False,False,
audited_proposal_repair,160,0.8,,14,48,iv2_0007370,638.0,646.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,48,iv2_0007370,638.0,646.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,49,iv2_0007328,772.0,780.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,49,iv2_0007328,772.0,780.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,50,iv2_0008120,286.0,294.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,50,iv2_0008120,286.0,294.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,51,iv2_0007425,628.0,640.0,12.0,False,False,
audited_proposal_repair,160,0.9,,14,51,iv2_0007425,628.0,640.0,12.0,False,False,
audited_proposal_repair,160,0.8,,14,52,iv2_0007505,426.0,450.0,24.0,False,False,
audited_proposal_repair,160,0.9,,14,52,iv2_0007505,426.0,450.0,24.0,False,False,
audited_proposal_repair,160,0.8,,14,53,iv2_0007406,1062.0,1070.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,53,iv2_0007406,1062.0,1070.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,54,iv2_0004316,548.0,556.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,54,iv2_0004316,548.0,556.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,55,iv2_0008232,926.0,958.0,32.0,False,False,
audited_proposal_repair,160,0.9,,14,55,iv2_0008232,926.0,958.0,32.0,False,False,
audited_proposal_repair,160,0.8,,14,56,iv2_0007461,158.0,170.0,12.0,False,False,
audited_proposal_repair,160,0.9,,14,56,iv2_0007461,158.0,170.0,12.0,False,False,
audited_proposal_repair,160,0.8,,14,57,iv2_0010108,20.0,28.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,57,iv2_0010108,20.0,28.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,58,iv2_0007628,784.0,792.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.9,,14,58,iv2_0007628,784.0,792.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.8,,14,59,iv2_0007650,438.0,470.0,32.0,False,False,
audited_proposal_repair,160,0.9,,14,59,iv2_0007650,438.0,470.0,32.0,False,False,
audited_proposal_repair,160,0.8,,14,60,iv2_0007554,404.0,436.0,32.0,False,False,
audited_proposal_repair,160,0.9,,14,60,iv2_0007554,404.0,436.0,32.0,False,False,
audited_proposal_repair,160,0.8,,14,61,iv2_0008569,980.0,992.0,12.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.9,,14,61,iv2_0008569,980.0,992.0,12.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.8,,14,62,iv2_0007410,1050.0,1082.0,32.0,False,False,realcartest_event_0040
audited_proposal_repair,160,0.9,,14,62,iv2_0007410,1050.0,1082.0,32.0,False,False,realcartest_event_0040
audited_proposal_repair,160,0.8,,14,63,iv2_0004574,570.0,578.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,63,iv2_0004574,570.0,578.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,64,iv2_0008539,492.0,494.0,2.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.9,,14,64,iv2_0008539,492.0,494.0,2.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.8,,14,65,iv2_0007161,670.0,682.0,12.0,False,False,
audited_proposal_repair,160,0.9,,14,65,iv2_0007161,670.0,682.0,12.0,False,False,
audited_proposal_repair,160,0.8,,14,66,iv2_0007470,950.0,982.0,32.0,False,False,realcartest_event_0038
audited_proposal_repair,160,0.9,,14,66,iv2_0007470,950.0,982.0,32.0,False,False,realcartest_event_0038
audited_proposal_repair,160,0.8,,14,67,iv2_0008350,86.0,98.0,12.0,False,False,realcartest_event_0024
audited_proposal_repair,160,0.9,,14,67,iv2_0008350,86.0,98.0,12.0,False,False,realcartest_event_0024
audited_proposal_repair,160,0.8,,14,68,iv2_0004460,1000.0,1008.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,68,iv2_0004460,1000.0,1008.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,69,iv2_0007466,962.0,970.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,69,iv2_0007466,962.0,970.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,70,iv2_0004568,578.0,586.0,8.0,False,False,realcartest_event_0032
audited_proposal_repair,160,0.9,,14,70,iv2_0004568,578.0,586.0,8.0,False,False,realcartest_event_0032
audited_proposal_repair,160,0.8,,14,71,iv2_0007088,658.0,666.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,71,iv2_0007088,658.0,666.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,72,iv2_0007673,224.0,248.0,24.0,False,False,
audited_proposal_repair,160,0.9,,14,72,iv2_0007673,224.0,248.0,24.0,False,False,
audited_proposal_repair,160,0.8,,14,73,iv2_0008342,1152.0,1154.0,2.0,False,False,
audited_proposal_repair,160,0.9,,14,73,iv2_0008342,1152.0,1154.0,2.0,False,False,
audited_proposal_repair,160,0.8,,14,74,iv2_0010227,744.0,752.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,74,iv2_0010227,744.0,752.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,75,iv2_0004652,1090.0,1098.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,75,iv2_0004652,1090.0,1098.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,76,iv2_0007946,370.0,378.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,76,iv2_0007946,370.0,378.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,77,iv2_0007112,680.0,688.0,8.0,False,False,
audited_proposal_repair,160,0.9,,14,77,iv2_0007112,680.0,688.0,8.0,False,False,
audited_proposal_repair,160,0.8,,14,78,iv2_0009444,1178.0,1190.0,12.0,False,False,
audited_proposal_repair,160,0.9,,14,78,iv2_0009444,1178.0,1190.0,12.0,False,False,
audited_proposal_repair,160,0.8,,14,79,iv2_0008537,54.0,56.0,2.0,False,False,
audited_proposal_repair,160,0.9,,14,79,iv2_0008537,54.0,56.0,2.0,False,False,
audited_proposal_repair,160,0.8,,14,80,iv2_0010122,1136.0,1158.0,22.0,False,False,
audited_proposal_repair,160,0.9,,14,80,iv2_0010122,1136.0,1158.0,22.0,False,False,
audited_proposal_repair,160,0.8,,15,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,160,0.9,,15,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,160,0.8,,15,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.9,,15,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.8,,15,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,160,0.9,,15,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,160,0.8,,15,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,160,0.9,,15,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,160,0.8,,15,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,160,0.9,,15,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,160,0.8,,15,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,15,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,15,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,160,0.9,,15,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,160,0.8,,15,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,160,0.9,,15,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,160,0.8,,15,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,15,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,15,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,160,0.9,,15,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,160,0.8,,15,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,160,0.9,,15,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,160,0.8,,15,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.9,,15,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.8,,15,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.9,,15,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.8,,15,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.9,,15,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.8,,15,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,160,0.9,,15,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,160,0.8,,15,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,160,0.9,,15,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,160,0.8,,15,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.9,,15,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.8,,15,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,160,0.9,,15,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,160,0.8,,15,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,160,0.9,,15,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,160,0.8,,15,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,160,0.9,,15,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,160,0.8,,15,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,160,0.9,,15,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,160,0.8,,15,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,15,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,15,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,15,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,15,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,160,0.9,,15,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,160,0.8,,15,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,160,0.9,,15,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,160,0.8,,15,41,iv2_0008559,1042.0,1054.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,41,iv2_0008559,1042.0,1054.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,42,iv2_0007215,662.0,674.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,42,iv2_0007215,662.0,674.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,43,iv2_0004395,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,160,0.9,,15,43,iv2_0004395,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,160,0.8,,15,44,iv2_0007377,618.0,630.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,44,iv2_0007377,618.0,630.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,45,iv2_0004548,316.0,348.0,32.0,False,False,realcartest_event_0027
audited_proposal_repair,160,0.9,,15,45,iv2_0004548,316.0,348.0,32.0,False,False,realcartest_event_0027
audited_proposal_repair,160,0.8,,15,46,iv2_0007324,828.0,844.0,16.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,15,46,iv2_0007324,828.0,844.0,16.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,15,47,iv2_0006651,898.0,910.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,47,iv2_0006651,898.0,910.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,48,iv2_0007370,638.0,646.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,48,iv2_0007370,638.0,646.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,49,iv2_0007328,772.0,780.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,49,iv2_0007328,772.0,780.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,50,iv2_0008120,286.0,294.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,50,iv2_0008120,286.0,294.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,51,iv2_0007425,628.0,640.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,51,iv2_0007425,628.0,640.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,52,iv2_0007505,426.0,450.0,24.0,False,False,
audited_proposal_repair,160,0.9,,15,52,iv2_0007505,426.0,450.0,24.0,False,False,
audited_proposal_repair,160,0.8,,15,53,iv2_0007406,1062.0,1070.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,53,iv2_0007406,1062.0,1070.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,54,iv2_0004316,548.0,556.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,54,iv2_0004316,548.0,556.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,55,iv2_0008232,926.0,958.0,32.0,False,False,
audited_proposal_repair,160,0.9,,15,55,iv2_0008232,926.0,958.0,32.0,False,False,
audited_proposal_repair,160,0.8,,15,56,iv2_0007461,158.0,170.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,56,iv2_0007461,158.0,170.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,57,iv2_0010108,20.0,28.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,57,iv2_0010108,20.0,28.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,58,iv2_0007628,784.0,792.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.9,,15,58,iv2_0007628,784.0,792.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.8,,15,59,iv2_0007650,438.0,470.0,32.0,False,False,
audited_proposal_repair,160,0.9,,15,59,iv2_0007650,438.0,470.0,32.0,False,False,
audited_proposal_repair,160,0.8,,15,60,iv2_0007554,404.0,436.0,32.0,False,False,
audited_proposal_repair,160,0.9,,15,60,iv2_0007554,404.0,436.0,32.0,False,False,
audited_proposal_repair,160,0.8,,15,61,iv2_0008569,980.0,992.0,12.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.9,,15,61,iv2_0008569,980.0,992.0,12.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.8,,15,62,iv2_0007410,1050.0,1082.0,32.0,False,False,realcartest_event_0040
audited_proposal_repair,160,0.9,,15,62,iv2_0007410,1050.0,1082.0,32.0,False,False,realcartest_event_0040
audited_proposal_repair,160,0.8,,15,63,iv2_0004574,570.0,578.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,63,iv2_0004574,570.0,578.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,64,iv2_0008539,492.0,494.0,2.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.9,,15,64,iv2_0008539,492.0,494.0,2.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.8,,15,65,iv2_0007161,670.0,682.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,65,iv2_0007161,670.0,682.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,66,iv2_0007470,950.0,982.0,32.0,False,False,realcartest_event_0038
audited_proposal_repair,160,0.9,,15,66,iv2_0007470,950.0,982.0,32.0,False,False,realcartest_event_0038
audited_proposal_repair,160,0.8,,15,67,iv2_0008350,86.0,98.0,12.0,False,False,realcartest_event_0024
audited_proposal_repair,160,0.9,,15,67,iv2_0008350,86.0,98.0,12.0,False,False,realcartest_event_0024
audited_proposal_repair,160,0.8,,15,68,iv2_0004460,1000.0,1008.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,68,iv2_0004460,1000.0,1008.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,69,iv2_0007466,962.0,970.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,69,iv2_0007466,962.0,970.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,70,iv2_0004568,578.0,586.0,8.0,False,False,realcartest_event_0032
audited_proposal_repair,160,0.9,,15,70,iv2_0004568,578.0,586.0,8.0,False,False,realcartest_event_0032
audited_proposal_repair,160,0.8,,15,71,iv2_0007088,658.0,666.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,71,iv2_0007088,658.0,666.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,72,iv2_0007673,224.0,248.0,24.0,False,False,
audited_proposal_repair,160,0.9,,15,72,iv2_0007673,224.0,248.0,24.0,False,False,
audited_proposal_repair,160,0.8,,15,73,iv2_0008342,1152.0,1154.0,2.0,False,False,
audited_proposal_repair,160,0.9,,15,73,iv2_0008342,1152.0,1154.0,2.0,False,False,
audited_proposal_repair,160,0.8,,15,74,iv2_0010227,744.0,752.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,74,iv2_0010227,744.0,752.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,75,iv2_0004652,1090.0,1098.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,75,iv2_0004652,1090.0,1098.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,76,iv2_0007946,370.0,378.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,76,iv2_0007946,370.0,378.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,77,iv2_0007112,680.0,688.0,8.0,False,False,
audited_proposal_repair,160,0.9,,15,77,iv2_0007112,680.0,688.0,8.0,False,False,
audited_proposal_repair,160,0.8,,15,78,iv2_0009444,1178.0,1190.0,12.0,False,False,
audited_proposal_repair,160,0.9,,15,78,iv2_0009444,1178.0,1190.0,12.0,False,False,
audited_proposal_repair,160,0.8,,15,79,iv2_0008537,54.0,56.0,2.0,False,False,
audited_proposal_repair,160,0.9,,15,79,iv2_0008537,54.0,56.0,2.0,False,False,
audited_proposal_repair,160,0.8,,15,80,iv2_0010122,1136.0,1158.0,22.0,False,False,
audited_proposal_repair,160,0.9,,15,80,iv2_0010122,1136.0,1158.0,22.0,False,False,
audited_proposal_repair,160,0.8,,16,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,160,0.9,,16,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,160,0.8,,16,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.9,,16,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.8,,16,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,160,0.9,,16,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,160,0.8,,16,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,160,0.9,,16,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,160,0.8,,16,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,160,0.9,,16,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,160,0.8,,16,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,160,0.9,,16,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,160,0.8,,16,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,160,0.9,,16,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,160,0.8,,16,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,16,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,16,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,160,0.9,,16,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,160,0.8,,16,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,160,0.9,,16,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,160,0.8,,16,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,160,0.9,,16,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,160,0.8,,16,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,16,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,16,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,160,0.9,,16,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,160,0.8,,16,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,160,0.9,,16,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,160,0.8,,16,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,160,0.9,,16,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,160,0.8,,16,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,160,0.9,,16,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,160,0.8,,16,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,160,0.9,,16,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,160,0.8,,16,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,160,0.9,,16,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,160,0.8,,16,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,160,0.9,,16,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,160,0.8,,16,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,160,0.9,,16,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,160,0.8,,16,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.9,,16,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.8,,16,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,160,0.9,,16,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,160,0.8,,16,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.9,,16,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.8,,16,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,160,0.9,,16,24,iv2_0008309,594.0,606.0,12.0,False,False,
