unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
270,2700.000000,2710.000000,2700.000000,2710.000000,7b92c6cad95b175cef2cc5fd73c8cdaf7528a18ec4551fe93ef7da5db78d41fc,7b92c6cad95b175cef2cc5fd73c8cdaf7528a18ec4551fe93ef7da5db78d41fc,d51738a7bb6ccf0706365b6af1fc32fcd16ea4269361dedf30c28c6f54d73b47,d51738a7bb6ccf0706365b6af1fc32fcd16ea4269361dedf30c28c6f54d73b47,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7b7e5e1bc7f85b9482091c8456974412a43664d2a36b6e9a5fb80a43a8b1b042,9c68d2c6aa975aab7e917bb772e6027a4f64f259153c1d41fb02b56a6797ab55,efde57b7c5e4376aa77b53bf8586cc894771589dd9d79bea8ab10dad9bedceb1,False,negative,negative,False,,,,,False
271,2710.000000,2720.000000,2710.000000,2720.000000,27da60a903b77af86dc8c2fcf0c33ac7390e707de15ffb7b02fe8575e90ff4e4,27da60a903b77af86dc8c2fcf0c33ac7390e707de15ffb7b02fe8575e90ff4e4,8b69845e31578c84fe66be5068f0dd3bf74ffcd5c9844a43dcc73e73351429f0,8b69845e31578c84fe66be5068f0dd3bf74ffcd5c9844a43dcc73e73351429f0,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,cc6d581a23f176adeaab9bf1a052cab94d9e11442e00373771e06dbe9c0f4de4,b4ec38c55d4a7d3515355eac956b001a4db157f834efdd36a93f1027396bea93,3fb3d920b6602d83687824e4810599b64a40100a792ceed39cce0b98c8a9cefb,False,negative,negative,False,,,,,False
272,2720.000000,2730.000000,2720.000000,2730.000000,ec0e675385931ccb919e88271f815416a61921670bc509cdd73a8bc2274cd926,ec0e675385931ccb919e88271f815416a61921670bc509cdd73a8bc2274cd926,bcc6b8967e8b1db0c230abbd906af42bacfde97640fc4f54074ff0fc5c1c04bb,bcc6b8967e8b1db0c230abbd906af42bacfde97640fc4f54074ff0fc5c1c04bb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,805f1c360acfe5ceb5bdb8852859f0969e37a0038284a6a0ee5e07aeb06703cb,c5174e8594df418342d80af0f85777f8e881bf2edc1fe6b8448b7e3e51bbd79a,44872cbf9210097efb08a18ed123ae67cb018cf3d9e11b81ff15e35a2af73a5a,False,negative,negative,False,,,,,False
273,2730.000000,2740.000000,2730.000000,2740.000000,16f3f69870dab715fa552fb5c249c4eb3033bac5a33e685e9209a42b66ffbff6,16f3f69870dab715fa552fb5c249c4eb3033bac5a33e685e9209a42b66ffbff6,1821d000e7d6a4e8a39955d906adc38cbe53bd4e7b2a8edbeb37912f1abf8bc9,1821d000e7d6a4e8a39955d906adc38cbe53bd4e7b2a8edbeb37912f1abf8bc9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7ddfc13a24d4a0eafc391fca5fc05b4859884e2b2987dd90124946ee52a47f47,f8b96f929f9a8bc3d03e4193c9f05fc7451a25ceeb44528d33b2e6d96a8c80fe,86de30678773288173d7ec609918595688bfcbf28fd406b7cfb69e620d5e021d,False,negative,negative,False,,,,,False
274,2740.000000,2750.000000,2740.000000,2750.000000,30a6e4753017dad5cf3c41479a297c2ad2b9bbebf7a8b2c527a84f0b5c966e75,30a6e4753017dad5cf3c41479a297c2ad2b9bbebf7a8b2c527a84f0b5c966e75,88dee8e99a81dfe9e970182a75026ebb0e40647f1b0eaf69bba6379787a5017a,88dee8e99a81dfe9e970182a75026ebb0e40647f1b0eaf69bba6379787a5017a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,156e803b013a9468d4aaf4ecf1ff88ee8bbc0cd10232d59696950eb64539ebb1,42e9ef974a04bef9ec78dc368bb3bc513e164cf7ae48fab7130c68d2bfdab635,50bea86b2b3e5cd2ac9dcf8177d8b968a6288ebacfa7056732e38f4c7dbbcbc7,False,negative,negative,False,,,,,False
275,2750.000000,2760.000000,2750.000000,2760.000000,db0f8e48a7cb08864e2c4b6753e1ac978fc75d1afaffb82d3d0ab3446fa4a87a,db0f8e48a7cb08864e2c4b6753e1ac978fc75d1afaffb82d3d0ab3446fa4a87a,098ad0fce123bbb9fe23972dc614be404baad9054280250af1cbe93964e18be6,098ad0fce123bbb9fe23972dc614be404baad9054280250af1cbe93964e18be6,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4e5b94cea08ec194aafc3a0ef7db71c5cbc6d03b95a0fedab6840a90f1e0d40b,4fe03419d38c6611944d1b6ab5f4476a8d64dfb9f25acbb2ff37ce19408cdd80,67d1782a7ada130760e66212d155163ad4e8515dac46abc511442292182fee94,False,negative,negative,False,,,,,False
276,2760.000000,2770.000000,2760.000000,2770.000000,7dc0a6e298fef437836a8f9affdd9a8c3d1f44847bfa94e2da3497275864fd36,7dc0a6e298fef437836a8f9affdd9a8c3d1f44847bfa94e2da3497275864fd36,30c0ba7c3dda5eee7148ee1db1949dd7bfc2839e70ad383f426b2923621983c9,30c0ba7c3dda5eee7148ee1db1949dd7bfc2839e70ad383f426b2923621983c9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,49dbba6462519a2b36ae0872547618cbe98ce2d2c56251f7b5debd250a1c685e,79a14e7e8d059849ab9658c29d1d8a1114164ee086265538f0aa9e5c13f4579b,9cf851ab8d7526c5b95452932193e4e754959f0f45e160da9774c2db31ca5db4,False,positive,positive,False,2760.0,2760.0,2760.7,2760.7,False
277,2770.000000,2780.000000,2770.000000,2780.000000,356e04b1f8fb43c0305bab92a26ce6f6eff59ee53f59d675af717856d307b867,356e04b1f8fb43c0305bab92a26ce6f6eff59ee53f59d675af717856d307b867,32df3a1cb2c98f3157e4f97484359728b991053d4cf28dfadcf52056a9826221,32df3a1cb2c98f3157e4f97484359728b991053d4cf28dfadcf52056a9826221,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1ccc9be5cd12c86715f72d9748ad74f806ce1e6e4937bcdf78c260d686f269cb,41c55261dc70551bd477670f16d7f842130e1eee97c96d6b64f90a192ac132cf,007b59b85d75f2ee59a0ca6b137d18c7dd4bb35af2eccf4a2e0f760437e1ced8,False,negative,negative,False,,,,,False
278,2780.000000,2790.000000,2780.000000,2790.000000,0a72632784c41296b76ef9468612bf147710341928303ec38206d701be19cf98,0a72632784c41296b76ef9468612bf147710341928303ec38206d701be19cf98,822b6c9f51aa0c513bb697af30267b8cf18c36c32f326da6926e69b9b111e257,822b6c9f51aa0c513bb697af30267b8cf18c36c32f326da6926e69b9b111e257,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a5cd2a258c87f756a0c74d727cb5ab40ab18cb064b9ae0714782f2e34458ab20,e2499b3ddb220226f14b381d0ec8a6b1bad97b052f25f5518ee1375136edd475,624c92f9a027ec2a34f19458540502df12c2b2b51e60b7664edd3bb0b2220313,False,negative,negative,False,,,,,False
279,2790.000000,2800.000000,2790.000000,2800.000000,14e50311047cf978f9d1c1020d960f904a3ff88c8a6a545eec05970a4bb7f682,14e50311047cf978f9d1c1020d960f904a3ff88c8a6a545eec05970a4bb7f682,10144545365e7f534e94ac4e1eea370fc27f0f0edc2a0a7256208add227d4e11,10144545365e7f534e94ac4e1eea370fc27f0f0edc2a0a7256208add227d4e11,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,08c64c691e6796983c54bb245e9b87ec8c4a5726d09f974e227a5b070d1b6e49,7fbb5a078cab67eee83803277388b7e57f69b060cae03c98cfb74dc8d43ecbff,ee3d3b2dd799b471861e3ac2e5ecc70e3c932cb4144c8f37fbd9a66d056da282,False,negative,negative,False,,,,,False
280,2800.000000,2810.000000,2800.000000,2810.000000,1f73ad4363cb572f5bc61411db018480d7b7d664aa2e6f4b6cf41b3c192514d4,1f73ad4363cb572f5bc61411db018480d7b7d664aa2e6f4b6cf41b3c192514d4,18da1dfc946c2f87c51de4d45829ae8ee41f92d72c09f67a3f3356d72395fcc1,18da1dfc946c2f87c51de4d45829ae8ee41f92d72c09f67a3f3356d72395fcc1,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,3771c054a646b7e6c70d4b6172e81b60a63a50500ec1ce1ef2cfca866e46a560,fa1c04a97852ad41876354922d6705c1a9ab7c5e27a7321353c33c5e7250e369,dce62a0a3a995aa55447b7c2782f9b0d95451540e8d15140ea9a5282ad90e9b2,False,negative,negative,False,,,,,False
281,2810.000000,2820.000000,2810.000000,2820.000000,83511e01432dc103e7c061464ee08c3b815de237d0084d6f0235a84381b2842b,83511e01432dc103e7c061464ee08c3b815de237d0084d6f0235a84381b2842b,df177ee8d829892e66ca44eb68107522528f2053576c25ee8ee2a0569485a0fd,df177ee8d829892e66ca44eb68107522528f2053576c25ee8ee2a0569485a0fd,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2f21cb6c3c77ce8f11c1818df6dd278c27e5d6d52e00cf1553e19b325c894a61,87ccc7f6d63059e70b338890b72d33dc4a2564a41b6fc12795f8344f727cd4b9,44d544a5c31a6630236340ed722deb6050d3492049e04a1afafb7a1f47bd5f60,False,negative,negative,False,,,,,False
282,2820.000000,2830.000000,2820.000000,2830.000000,b85ce21cdbc05ef8000ad80a8fc7c4456815a3e26b1c124178e2ee88fa18e6fc,b85ce21cdbc05ef8000ad80a8fc7c4456815a3e26b1c124178e2ee88fa18e6fc,38f6ec63f8aa1457199f2b97521b0dd92f5dcbe8766c4b135139357f7f4106fb,38f6ec63f8aa1457199f2b97521b0dd92f5dcbe8766c4b135139357f7f4106fb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,f08d3952e38a7262ee9eeda213fe9cf3e0627b45deea57a6c3948414b8b1c218,30b2762898e65a1ea918ef0ae8344ae92f7b821fbc4deb63f3286217757fc1ce,d4a656a76a8aad6f6eef730cc84d973445b3e0ae2460baca20557327fc942b94,False,negative,negative,False,,,,,False
283,2830.000000,2840.000000,2830.000000,2840.000000,b2db2faeb59d98441a04a1fc05560c08f0bccfd5e841c02d2d4e65874008651f,b2db2faeb59d98441a04a1fc05560c08f0bccfd5e841c02d2d4e65874008651f,19ec418702a52f2432d0fa44c3212fe8d4b3fdca5f140a0ed2856278c4368beb,19ec418702a52f2432d0fa44c3212fe8d4b3fdca5f140a0ed2856278c4368beb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,3815b9cc0207d8809399b495147b1d3b8ad0e44bdca421725cdeb42946298bcd,f7b20005087e9382e8ee6a88915a79e2628dcb7fa49772c0cfe7c8eb07d426f0,71a1d9abfe0908850588c357684e946cf867e7b794043816c866b08916f2e2bb,False,positive,positive,False,2830.0,2830.0,2830.7,2830.7,False
284,2840.000000,2850.000000,2840.000000,2850.000000,6b5969b3e629b3e8311c018d9750088f4fda9ce32a7f31c080debc7be2b3c32d,6b5969b3e629b3e8311c018d9750088f4fda9ce32a7f31c080debc7be2b3c32d,2e6c8a21466a641344d466cc448988aab12cf27a55b838324f6fa0b3d657acad,2e6c8a21466a641344d466cc448988aab12cf27a55b838324f6fa0b3d657acad,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,748a8be5413bc511905267db5b64ad105b11f6f41c4079768cb01de543d5d29a,415f64628ff7b3a1328f7fa97189e8c24a2cd19d043a67cbb2a36222aa321f5f,48c75af66a85d556e434ae76bff40853c4d72ad906858ddb4a5a8685f67642ec,False,negative,negative,False,,,,,False
285,2850.000000,2860.000000,2850.000000,2860.000000,0ff60e828facddc801983cf15100047d0205d58813bffe794842b74b49a5d369,0ff60e828facddc801983cf15100047d0205d58813bffe794842b74b49a5d369,b2a377fff6b8ac576d814357665acda5cc30a3a5bf755e59f7e45e87ce844e33,b2a377fff6b8ac576d814357665acda5cc30a3a5bf755e59f7e45e87ce844e33,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,3ea0e16d68444a35727cf8de5f4b026fcd01163d27292934fe24c8968b45779b,ecfcc991a4983845dc8dd34f9e683437c0823bd27f6c017a01ff5d6bc68e3ed9,c128a6d1efd887b4033833133d2d7609f18ca68abc4b14d2f8162e7aee234ca1,False,negative,negative,False,,,,,False
286,2860.000000,2870.000000,2860.000000,2870.000000,9638f64f4b0ade39e25ac140f7ccd34ec4b117f81823a9bff00afb26eecfb408,9638f64f4b0ade39e25ac140f7ccd34ec4b117f81823a9bff00afb26eecfb408,9b2c335ad6016f8323c63604b75e1052d7f1215ded0332500f47af53b13cb9af,9b2c335ad6016f8323c63604b75e1052d7f1215ded0332500f47af53b13cb9af,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2a4db45d91db667708732af497ba3c12a70b705f0a67095547b2e42dc8963b29,f031ef138a2b5c9e405c8a366d07d59a620f83ac66e36cf6d44180668a07814e,242922b7a0f8d221bf5ef3caf97374ca50aaca38cf6c3e9ed1fbf2b5260da37c,False,negative,negative,False,,,,,False
287,2870.000000,2880.000000,2870.000000,2880.000000,78c3631525c39a2e53460e285f1fd2b39d61b2b6e05055f636aaae0d11a004dd,78c3631525c39a2e53460e285f1fd2b39d61b2b6e05055f636aaae0d11a004dd,b83dbabcb0f0a1500231240263341e54c8561a331537edd6ffeaaa23003f8d07,b83dbabcb0f0a1500231240263341e54c8561a331537edd6ffeaaa23003f8d07,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5362ab6ec38351376052091e1613592eb971ed07d52578c28795cba729eb3003,8a9d5305a3e8385118fe9891fbfa92795bc361dc0f401405ee06b54046d8bb03,4a36451ea23985627a18727699d212c19bb6f249ff660585743926db23d690c0,False,negative,negative,False,,,,,False
288,2880.000000,2890.000000,2880.000000,2890.000000,322c84aabed4caefca50edd760c020df461dd0fe64b902d6963414c98e494b2f,322c84aabed4caefca50edd760c020df461dd0fe64b902d6963414c98e494b2f,ff981c8819aacbdd532bda712c81db1d08708a828655668d83f31ae4fca95732,ff981c8819aacbdd532bda712c81db1d08708a828655668d83f31ae4fca95732,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,c6561f2058c92dcbeec9d688cc4b88792615e9e33409cef428a4231f09bdf35a,50495728cb656bbb9ff5b0359a7a143a6a2db0afcb9b3dc69117708d84307a3c,140cee9dd71a35265a110ec5fd7176b4c4f10219654964190fc76d7a57b29016,False,negative,negative,False,,,,,False
289,2890.000000,2900.000000,2890.000000,2900.000000,3f99a93d2c788a96baca106d3d0ddf3d9c966ab5c92dbf180e1654ca2169ee12,3f99a93d2c788a96baca106d3d0ddf3d9c966ab5c92dbf180e1654ca2169ee12,7c43c2fcc3cb7fb2b958b96d79021650f903cc1f8c130c182744792e5967f22c,7c43c2fcc3cb7fb2b958b96d79021650f903cc1f8c130c182744792e5967f22c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7a34ac409c670effd09526ed5990ab2c470de667d8d8657bb62d4c02882f9833,9421d43c02669320cb086695b1bea486631fd680e27af4c9350ef3b9da22a59d,b023b2e215c811bfdf899ac5485083acc6ae2127ddfba3782924a7e23b2b86cc,False,negative,negative,False,,,,,False
290,2900.000000,2910.000000,2900.000000,2910.000000,02fd8c35076a0e809eaff1ffa24043aa06ed857101d20a4ed8aa4564f0f59f6a,02fd8c35076a0e809eaff1ffa24043aa06ed857101d20a4ed8aa4564f0f59f6a,68ece02bfa9fb30ed37cb70267f99b3f7ac7351003d6d58aec80a3a5bb0ab7c7,68ece02bfa9fb30ed37cb70267f99b3f7ac7351003d6d58aec80a3a5bb0ab7c7,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,73af65b162ff03815c6701d246e18299d1533406660f7df6bd3d623f0b6d67db,472f86dc4110385e1a4b64c69ca308ff3ebde264b369df990002cae29016fd1a,1f86ff5ff88005b44cffb3954bd76383ea157f71f5c721ae2e1f73001e274689,False,negative,negative,False,,,,,False
291,2910.000000,2920.000000,2910.000000,2920.000000,7430e5b4cec56022e3ff678be144d75490ad89bce5bd466439aff083cf741ce5,7430e5b4cec56022e3ff678be144d75490ad89bce5bd466439aff083cf741ce5,707060454c9707801284035d80268e55fe7e119f73485986793dff3996dc2cf5,707060454c9707801284035d80268e55fe7e119f73485986793dff3996dc2cf5,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6063f0dc9e99b0f5691e05c056d22da6ba981b66a28be6b8d7806bedaec8f787,cbea3345376cd5b2b848b237552155c5318b12bb37e39a27232ded38a813ffeb,e142216f840e95b3709a57ba91d0e99187b82b19cba0fac145385f36c6f0f1cd,False,negative,negative,False,,,,,False
292,2920.000000,2930.000000,2920.000000,2930.000000,4e8e425725e46f584398307560b78b8056087794a2b53898d6c2089480e43f92,4e8e425725e46f584398307560b78b8056087794a2b53898d6c2089480e43f92,5586689bb4828177c5d12c7ca4d3411811be677295ad67bff927b4f8fc18b638,5586689bb4828177c5d12c7ca4d3411811be677295ad67bff927b4f8fc18b638,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b023f434f3c16d8d0caa3ad6054d23c8ee58f0d5195d95e4dc240f02b8ee77b2,4a58985f9d6e700582cbe2e333ffa9d6a0643da7ad779737e66718db664c8e46,9b42d1848a9f3d841a1243b854427a3761f4a47a6ee0beebb4cf98077f415748,False,negative,negative,False,,,,,False
293,2930.000000,2940.000000,2930.000000,2940.000000,45f42d8151f8db112e5a56960ed980a2ee09eb962688ce88dc122654706d03bd,45f42d8151f8db112e5a56960ed980a2ee09eb962688ce88dc122654706d03bd,a98c77dea4c2f6838fbd5cc3b4e95a7b7a69197db54470c0e6e9d09cdfa5f698,a98c77dea4c2f6838fbd5cc3b4e95a7b7a69197db54470c0e6e9d09cdfa5f698,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,dd8338eadb58581be92b8221ccc20248b7792fca24ece21216b19a17b1ee9f7e,d06c669ef533b8167d148c2d787d890dc6a06a876df674cf2fa03d5a4c8e0643,203a46b2fc6974dec9ec615829b0894b738a6d4fefba4b50990505641673654a,False,negative,negative,False,,,,,False
294,2940.000000,2950.000000,2940.000000,2950.000000,60b3408512f6d185e8dc729b712efa60b72be37c9756f4eab8b50360369f5a6b,60b3408512f6d185e8dc729b712efa60b72be37c9756f4eab8b50360369f5a6b,43caf0b7d0663b7b2b57f8f9d94695dff877c0b065fc4c8382210fa5249e4d7b,43caf0b7d0663b7b2b57f8f9d94695dff877c0b065fc4c8382210fa5249e4d7b,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7bf1632a4b101c127ed450bc62978d90e77cc201cefb1d198563bd03dc279b86,4efd574d33df8c685099c67aa658a1b4d43808d496e1d90a765d0f3f708b962f,f9c58f79676564ff4e56be01afb8d6cf56a76b1e32e64f2be47308424ccb1bb8,False,negative,negative,False,,,,,False
295,2950.000000,2960.000000,2950.000000,2960.000000,325d5ba66ab20b50320f9ff127d22f96d13e3735c3e01e9321e78b3099eee5d0,325d5ba66ab20b50320f9ff127d22f96d13e3735c3e01e9321e78b3099eee5d0,e5bd003cd90816a11b31f514c1476203d73c988b3e6f1fd84e9b7f94750772a2,e5bd003cd90816a11b31f514c1476203d73c988b3e6f1fd84e9b7f94750772a2,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6c892d9f2ac1a30d4659fa3184eb6097dc7d32595e02ff54cae85c51abf9b82c,19b36f64ac44c97e637452c873e43fa54f50d2ff87c2e0810ea06b190a9a026b,a228c3203fb3d96260e162e048bbc6933aecbb5d801ff138bb4e6a0258039893,False,negative,negative,False,,,,,False
296,2960.000000,2970.000000,2960.000000,2970.000000,b3f36e6bd3a8722c688b9c31028e09355368b42ed548a434b2b5ed6a331fa2f5,b3f36e6bd3a8722c688b9c31028e09355368b42ed548a434b2b5ed6a331fa2f5,706c81d0cb5d204b718f739165f53e0c1bda84af88170ac3d94b1cbb80719617,706c81d0cb5d204b718f739165f53e0c1bda84af88170ac3d94b1cbb80719617,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,dfdd47cdfe26ddf2916f9645b6bf374d97d20e32211ad443e9478a8ddefbc102,a9f303f9ceb1f3716d70ba40bac1c6ff5f30fe96bbd1c393eedb632f32a97511,8e0fb9fae3248500f9bad96d8e8758116a07732978b786097abe212302673f13,False,positive,positive,False,2960.5,2960.5,2960.7,2960.7,False
297,2970.000000,2980.000000,2970.000000,2980.000000,caed8c6ca6b7f0cb3ff40ad45532f40e7705c9dc3a4f24621918de78dd9849c6,caed8c6ca6b7f0cb3ff40ad45532f40e7705c9dc3a4f24621918de78dd9849c6,2514e0925c82df14b0b88a390aa0fbdc10f9e14c98085c2d147c3af48edea7a9,2514e0925c82df14b0b88a390aa0fbdc10f9e14c98085c2d147c3af48edea7a9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,d3b6ef7f246efe0b29a2fd86bab9bb8f54de28f239cd9023094741f7427e693b,0cfaaf6eb9092dd675ad1182d3bc734100d631fda5852a273d6bc66dfccc20f9,fe9835458e21d78fcba0a7ebe52329b988bdcc52fba186e1702abe6ae26cb2a0,False,positive,positive,False,2970.0,2970.0,2970.7,2970.7,False
298,2980.000000,2990.000000,2980.000000,2990.000000,d4ee4b11e2f8feecbb9b309fd73d0c364943c7d888e62373ebb80b12a6d56ae6,d4ee4b11e2f8feecbb9b309fd73d0c364943c7d888e62373ebb80b12a6d56ae6,4fd414c4473568e7d1e51e405fcc551c9ab5513a5daec3383c206e316b3b4bff,4fd414c4473568e7d1e51e405fcc551c9ab5513a5daec3383c206e316b3b4bff,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5c5a9e5069bfacc4976ef174b4eff55500f247f1d793911e585313aa58f43bb1,6d11a0558f025b547bc7581d9565fa696013175e0164db04106cc6d56c163549,f270d1f3aa7780cfdd3530917b8a494b0a942e6b979ba45ac339db6c23ab1c73,False,negative,negative,False,,,,,False
299,2990.000000,3000.000000,2990.000000,3000.000000,0c23462fa80d9218475c649480404af5fa613ddc59a0a6aa023fc65b56e221ba,0c23462fa80d9218475c649480404af5fa613ddc59a0a6aa023fc65b56e221ba,43100f3082c60a8c401bf0ae7240ec232a4a0816beaf6f600e3717cd34792aea,43100f3082c60a8c401bf0ae7240ec232a4a0816beaf6f600e3717cd34792aea,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,68126482624af7906e1baae20f8f833cf747ccd9269c0be5c1629ecf989177ef,bbc30a44507083012727943f7ee9e91bbdc9d51c6c5c5e9ccce2576befe6e20e,2a023e9ac282b0f25d07ffdbad236ded2088a2ac8150e5a5644cafb57db4517f,False,negative,negative,False,,,,,False
300,3000.000000,3010.000000,3000.000000,3010.000000,ade98bfad7a64e285ce10e40afa13bb85e426c97e5ac93c210a47fed3416cf69,ade98bfad7a64e285ce10e40afa13bb85e426c97e5ac93c210a47fed3416cf69,161fc5590b338c4c78916a575474534680ede5734864f18ea19da51f0c187457,161fc5590b338c4c78916a575474534680ede5734864f18ea19da51f0c187457,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4969b58689aca5ad88f5b3b548565365c4e848f3d867ec89bec2e4113f19ec77,2d316ee9b53696d428a9be91d6763a7b2c5a993812523bb82dba78209e081061,ab972e69eb6cab3af9ae917947150bc3ce2dddb01a7418297040949d5a1c35d0,False,negative,negative,False,,,,,False
301,3010.000000,3020.000000,3010.000000,3020.000000,234d7b35728b2263355a10e786819b16e3b01e1c975a7d93572023e78c857823,234d7b35728b2263355a10e786819b16e3b01e1c975a7d93572023e78c857823,67e85d9220beacc76fb5fb2cfba09a63d92d05c8a4cee50096585c6797314c54,67e85d9220beacc76fb5fb2cfba09a63d92d05c8a4cee50096585c6797314c54,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,db673cd91c3f35dec02500ac9a88b3485b47a07996ba5ffa4d3aebfe3500f250,fd4091d53f67f2c4150a9a30277c82f71530297a64654980c020c7d79982afc4,4ff27608ac0b23ef314039f53e03efaac15a5d88069a21dbaccfe2879e5e1671,False,negative,negative,False,,,,,False
302,3020.000000,3030.000000,3020.000000,3030.000000,90d93da3e947106930a0acb288872b113960b6c3cc4312e2f2d2feec8239641e,90d93da3e947106930a0acb288872b113960b6c3cc4312e2f2d2feec8239641e,8a657a6fdaa21b2a3fa89f0609e75fd419d8405c1cb1897b6b121782f1b32463,8a657a6fdaa21b2a3fa89f0609e75fd419d8405c1cb1897b6b121782f1b32463,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8d5c4f768cbc66052570fa5168c4f39d5da9a686c97d3e268c4b1e6a56fcf9df,6253eafa9d94097f8596f1b481e295a5544651e8a07e4bb2f1f3f18a8c74d751,ecb1dd37ba4615d4364e02695e1b3277d6e472695e031d51658974d0f366f6f9,False,negative,negative,False,,,,,False
303,3030.000000,3040.000000,3030.000000,3040.000000,4f273e409bb0eed6f1572f8c920f0e7f4a0b8a25d2f1e16c35dd9107e8faff98,4f273e409bb0eed6f1572f8c920f0e7f4a0b8a25d2f1e16c35dd9107e8faff98,7ee490d6d7476d6820e7086ff6344fb2129b961d3d1e9e8120079a67ad533cbc,7ee490d6d7476d6820e7086ff6344fb2129b961d3d1e9e8120079a67ad533cbc,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a89b6f9dfa93db20086e65f2fc64fc69179508976e4c350ae89ce62ea88b73d0,687ccf250d183f26a8ed6b5f085b756acd113e9e1f57a0980a4a83fe3afdcd47,24ac00ccfcd80778bc9a108e0fd25443ed0fb137bf72b00dc38d9713d1d134c8,False,negative,negative,False,,,,,False
