method,method_family,uses_proxy,uses_learned_proxy,uses_temporal_diversity,uses_segment_balance,is_shuffled_control,is_oracle_upper_bound,seed,budget_fraction,budget_calls,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving,oracle_positive_clips,selected_positive_clips,oracle_clip_recall,selected_clip_precision,num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error
shuffled_count,proxy,True,False,False,False,True,False,31,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,14,9,0.3103448275862069,0.6428571428571429,0.8377967711301044,1.0,0.4444444444444444,2.4444444444444446
shuffled_count,proxy,True,False,False,False,True,False,32,0.25,250,3.0,0.3,250,0.75,61,6,0.09836065573770492,0.024,29,6,3,0.10344827586206896,0.5,1.0,1.0,0.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,33,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,10,0.3448275862068966,0.7692307692307693,0.8015726495726495,1.0,1.6,1.2
shuffled_count,proxy,True,False,False,False,True,False,34,0.25,250,3.0,0.3,250,0.75,61,20,0.32786885245901637,0.08,29,18,11,0.3793103448275862,0.6111111111111112,0.9036519036519036,1.0,0.7272727272727273,0.36363636363636365
shuffled_count,proxy,True,False,False,False,True,False,35,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,13,11,0.3793103448275862,0.8461538461538461,0.7427283827283827,1.0,3.272727272727273,1.8181818181818181
shuffled_count,proxy,True,False,False,False,True,False,36,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,7,0.2413793103448276,0.5384615384615384,0.9120879120879122,1.0,1.1428571428571428,0.0
shuffled_count,proxy,True,False,False,False,True,False,37,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,14,8,0.27586206896551724,0.5714285714285714,0.9230769230769231,1.0,0.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,38,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,9,6,0.20689655172413793,0.6666666666666666,0.794871794871795,1.0,1.3333333333333333,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,39,0.25,250,3.0,0.3,250,0.75,61,12,0.19672131147540983,0.048,29,11,5,0.1724137931034483,0.45454545454545453,0.9111111111111111,1.0,0.0,0.8
shuffled_count,proxy,True,False,False,False,True,False,40,0.25,250,3.0,0.3,250,0.75,61,8,0.13114754098360656,0.032,29,8,4,0.13793103448275862,0.5,0.8888888888888888,1.0,0.0,1.0
shuffled_count,proxy,True,False,False,False,True,False,41,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,10,10,0.3448275862068966,1.0,0.6820920778567838,0.6601307189542484,3.6,2.6
shuffled_count,proxy,True,False,False,False,True,False,42,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,15,8,0.27586206896551724,0.5333333333333333,0.717948717948718,0.6239316239316239,1.5,1.5
shuffled_count,proxy,True,False,False,False,True,False,43,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,17,10,0.3448275862068966,0.5882352941176471,0.7854198089492208,1.0,1.6,1.2
shuffled_count,proxy,True,False,False,False,True,False,44,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,9,0.3103448275862069,0.6923076923076923,0.8162962962962963,1.0,1.3333333333333333,0.8888888888888888
shuffled_count,proxy,True,False,False,False,True,False,45,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,10,7,0.2413793103448276,0.7,0.7815873015873016,1.0,1.1428571428571428,2.2857142857142856
shuffled_count,proxy,True,False,False,False,True,False,46,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,9,6,0.20689655172413793,0.6666666666666666,0.6827557627557628,0.595959595959596,2.6666666666666665,3.3333333333333335
shuffled_count,proxy,True,False,False,False,True,False,47,0.25,250,3.0,0.3,250,0.75,61,20,0.32786885245901637,0.08,29,15,12,0.41379310344827586,0.8,0.7162178562178564,0.6239316239316239,2.6666666666666665,3.1666666666666665
shuffled_count,proxy,True,False,False,False,True,False,48,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,10,7,0.2413793103448276,0.7,0.8798064680417621,1.0,0.5714285714285714,2.857142857142857
shuffled_count,proxy,True,False,False,False,True,False,49,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,12,5,0.1724137931034483,0.4166666666666667,0.9039999999999999,1.0,2.4,0.0
shuffled_count,proxy,True,False,False,False,True,False,50,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,12,9,0.3103448275862069,0.75,0.72038128900874,0.7647058823529411,2.2222222222222223,2.6666666666666665
shuffled_count,proxy,True,False,False,False,True,False,51,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,13,10,0.3448275862068966,0.7692307692307693,0.7618816216463276,0.8823529411764706,0.8,4.0
shuffled_count,proxy,True,False,False,False,True,False,52,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,10,7,0.2413793103448276,0.7,0.7127975292681175,0.5555555555555556,2.2857142857142856,2.2857142857142856
shuffled_count,proxy,True,False,False,False,True,False,53,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,11,9,0.3103448275862069,0.8181818181818182,0.7766105499438832,1.0,4.0,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,54,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,12,11,0.3793103448275862,0.9166666666666666,0.7847146317734552,1.0,1.8181818181818181,2.0
shuffled_count,proxy,True,False,False,False,True,False,55,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,9,6,0.20689655172413793,0.6666666666666666,0.7207163207163209,0.692063492063492,2.0,1.6666666666666667
shuffled_count,proxy,True,False,False,False,True,False,56,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,9,5,0.1724137931034483,0.5555555555555556,0.6615933086521322,0.5294117647058824,1.6,5.6
shuffled_count,proxy,True,False,False,False,True,False,57,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,12,10,0.3448275862068966,0.8333333333333334,0.7855726495726496,1.0,1.2,2.0
shuffled_count,proxy,True,False,False,False,True,False,58,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,11,9,0.3103448275862069,0.8181818181818182,0.6587204226419913,0.5555555555555556,3.5555555555555554,2.4444444444444446
shuffled_count,proxy,True,False,False,False,True,False,59,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,9,0.3103448275862069,0.6923076923076923,0.7599930933264267,1.0,1.7777777777777777,2.2222222222222223
shuffled_count,proxy,True,False,False,False,True,False,60,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,11,8,0.27586206896551724,0.7272727272727273,0.5933943833943833,0.5377777777777778,3.0,5.25
shuffled_count,proxy,True,False,False,False,True,False,61,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,13,9,0.3103448275862069,0.6923076923076923,0.9188712522045857,1.0,0.0,1.5555555555555556
shuffled_count,proxy,True,False,False,False,True,False,62,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,12,11,0.3793103448275862,0.9166666666666666,0.7831009394645758,0.6923076923076923,1.8181818181818181,3.090909090909091
shuffled_count,proxy,True,False,False,False,True,False,63,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,15,9,0.3103448275862069,0.6,0.814758952013854,1.0,0.4444444444444444,1.7777777777777777
shuffled_count,proxy,True,False,False,False,True,False,64,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,11,6,0.20689655172413793,0.5454545454545454,0.7841461370873136,0.8823529411764706,2.0,0.6666666666666666
shuffled_count,proxy,True,False,False,False,True,False,65,0.25,250,3.0,0.3,250,0.75,61,23,0.3770491803278688,0.092,29,16,12,0.41379310344827586,0.75,0.8602116402116402,1.0,2.0,0.8333333333333334
shuffled_count,proxy,True,False,False,False,True,False,66,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,14,9,0.3103448275862069,0.6428571428571429,0.7805709178258199,1.0,1.7777777777777777,0.8888888888888888
shuffled_count,proxy,True,False,False,False,True,False,67,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,11,8,0.27586206896551724,0.7272727272727273,0.8844444444444445,1.0,0.5,1.5
shuffled_count,proxy,True,False,False,False,True,False,68,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,11,9,0.3103448275862069,0.8181818181818182,0.7296037296037297,0.5555555555555556,0.8888888888888888,3.111111111111111
shuffled_count,proxy,True,False,False,False,True,False,69,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,11,9,0.3103448275862069,0.8181818181818182,0.8204007756948933,1.0,0.8888888888888888,2.888888888888889
shuffled_count,proxy,True,False,False,False,True,False,70,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,15,11,0.3793103448275862,0.7333333333333333,0.8640955004591369,1.0,2.1818181818181817,0.36363636363636365
shuffled_count,proxy,True,False,False,False,True,False,71,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,13,7,0.2413793103448276,0.5384615384615384,0.6934443334443333,0.5555555555555556,0.5714285714285714,5.714285714285714
shuffled_count,proxy,True,False,False,False,True,False,72,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,15,11,0.3793103448275862,0.7333333333333333,0.86001554001554,1.0,0.7272727272727273,1.4545454545454546
shuffled_count,proxy,True,False,False,False,True,False,73,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,9,8,0.27586206896551724,0.8888888888888888,0.7719658119658119,0.8400000000000001,0.5,2.5
shuffled_count,proxy,True,False,False,False,True,False,74,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,16,12,0.41379310344827586,0.75,0.7614607614607616,0.8461538461538461,2.0,1.6666666666666667
shuffled_count,proxy,True,False,False,False,True,False,75,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,10,9,0.3103448275862069,0.9,0.7448742687958375,0.7142857142857143,3.111111111111111,1.5555555555555556
shuffled_count,proxy,True,False,False,False,True,False,76,0.25,250,3.0,0.3,250,0.75,61,21,0.3442622950819672,0.084,29,16,13,0.4482758620689655,0.8125,0.7362589547204933,1.0,1.8461538461538463,3.8461538461538463
shuffled_count,proxy,True,False,False,False,True,False,77,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,11,6,0.20689655172413793,0.5454545454545454,0.7515535444947211,0.8823529411764706,3.3333333333333335,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,78,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,14,11,0.3793103448275862,0.7857142857142857,0.7063412404588877,0.5555555555555556,1.4545454545454546,2.909090909090909
shuffled_count,proxy,True,False,False,False,True,False,79,0.25,250,3.0,0.3,250,0.75,61,22,0.36065573770491804,0.088,29,18,12,0.41379310344827586,0.6666666666666666,0.8141243505949389,1.0,2.0,0.6666666666666666
shuffled_count,proxy,True,False,False,False,True,False,80,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,12,8,0.27586206896551724,0.6666666666666666,0.9444444444444444,1.0,0.0,0.5
shuffled_count,proxy,True,False,False,False,True,False,81,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,15,12,0.41379310344827586,0.8,0.7642083842083842,1.0,2.0,2.5
shuffled_count,proxy,True,False,False,False,True,False,82,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,13,12,0.41379310344827586,0.9230769230769231,0.805831945831946,1.0,1.6666666666666667,3.5
shuffled_count,proxy,True,False,False,False,True,False,83,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,12,9,0.3103448275862069,0.75,0.6499628766295433,0.5555555555555556,3.111111111111111,4.222222222222222
shuffled_count,proxy,True,False,False,False,True,False,84,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,14,10,0.3448275862068966,0.7142857142857143,0.7684786324786326,1.0,2.4,1.2
shuffled_count,proxy,True,False,False,False,True,False,85,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,10,7,0.2413793103448276,0.7,0.7832199546485261,1.0,2.857142857142857,1.4285714285714286
shuffled_count,proxy,True,False,False,False,True,False,86,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,12,9,0.3103448275862069,0.75,0.8704761904761904,1.0,2.6666666666666665,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,87,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,15,9,0.3103448275862069,0.6,0.8832772166105499,1.0,2.6666666666666665,0.0
shuffled_count,proxy,True,False,False,False,True,False,88,0.25,250,3.0,0.3,250,0.75,61,8,0.13114754098360656,0.032,29,7,5,0.1724137931034483,0.7142857142857143,0.7262222222222221,0.5555555555555556,4.0,0.0
shuffled_count,proxy,True,False,False,False,True,False,89,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,10,4,0.13793103448275862,0.4,0.8484848484848485,1.0,3.0,2.0
shuffled_count,proxy,True,False,False,False,True,False,90,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,12,9,0.3103448275862069,0.75,0.7437900371233704,1.0,1.7777777777777777,3.5555555555555554
shuffled_count,proxy,True,False,False,False,True,False,91,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,8,0.27586206896551724,0.6153846153846154,0.7105982905982906,0.7777777777777778,3.0,1.5
shuffled_count,proxy,True,False,False,False,True,False,92,0.25,250,3.0,0.3,250,0.75,61,20,0.32786885245901637,0.08,29,16,12,0.41379310344827586,0.75,0.8753846153846153,1.0,1.3333333333333333,1.5
shuffled_count,proxy,True,False,False,False,True,False,93,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,14,9,0.3103448275862069,0.6428571428571429,0.7617473884140551,1.0,1.3333333333333333,2.2222222222222223
shuffled_count,proxy,True,False,False,False,True,False,94,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,13,9,0.3103448275862069,0.6923076923076923,0.8967452300785634,1.0,0.4444444444444444,1.7777777777777777
shuffled_count,proxy,True,False,False,False,True,False,95,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,10,6,0.20689655172413793,0.6,0.7374358974358975,0.8400000000000001,0.6666666666666666,4.666666666666667
shuffled_count,proxy,True,False,False,False,True,False,96,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,9,0.3103448275862069,0.6923076923076923,0.8328584995251662,1.0,0.4444444444444444,1.3333333333333333
shuffled_count,proxy,True,False,False,False,True,False,97,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,10,10,0.3448275862068966,1.0,0.8125367965367964,1.0,3.2,2.6
shuffled_count,proxy,True,False,False,False,True,False,98,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,8,3,0.10344827586206896,0.375,0.6385185185185186,0.5555555555555556,2.6666666666666665,4.0
shuffled_count,proxy,True,False,False,False,True,False,99,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,14,11,0.3793103448275862,0.7857142857142857,0.8141179082355553,1.0,1.4545454545454546,2.0
shuffled_learned_rf,control,False,True,False,False,True,False,0,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,9,0.3103448275862069,0.6923076923076923,0.9328395061728395,1.0,0.0,0.8888888888888888
shuffled_learned_rf,control,False,True,False,False,True,False,1,0.25,250,3.0,0.3,250,0.75,61,12,0.19672131147540983,0.048,29,10,6,0.20689655172413793,0.6,0.6407977207977208,0.5377777777777778,4.666666666666667,0.6666666666666666
shuffled_learned_rf,control,False,True,False,False,True,False,2,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,11,7,0.2413793103448276,0.6363636363636364,0.8206593406593407,1.0,1.7142857142857142,1.7142857142857142
shuffled_learned_rf,control,False,True,False,False,True,False,3,0.25,250,3.0,0.3,250,0.75,61,20,0.32786885245901637,0.08,29,16,14,0.4827586206896552,0.875,0.7599276540453012,0.8823529411764706,2.5714285714285716,1.8571428571428572
shuffled_learned_rf,control,False,True,False,False,True,False,4,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,13,6,0.20689655172413793,0.46153846153846156,0.8974358974358975,1.0,0.0,1.3333333333333333
shuffled_learned_rf,control,False,True,False,False,True,False,5,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,13,10,0.3448275862068966,0.7692307692307693,0.8026418026418026,1.0,2.4,1.2
shuffled_learned_rf,control,False,True,False,False,True,False,6,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,11,7,0.2413793103448276,0.6363636363636364,0.7411477411477412,0.6923076923076923,0.5714285714285714,2.2857142857142856
shuffled_learned_rf,control,False,True,False,False,True,False,7,0.25,250,3.0,0.3,250,0.75,61,8,0.13114754098360656,0.032,29,7,6,0.20689655172413793,0.8571428571428571,0.8989898989898989,1.0,3.3333333333333335,0.0
shuffled_learned_rf,control,False,True,False,False,True,False,8,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,12,7,0.2413793103448276,0.5833333333333334,0.7323335488041371,0.6923076923076923,1.1428571428571428,3.4285714285714284
shuffled_learned_rf,control,False,True,False,False,True,False,9,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,16,13,0.4482758620689655,0.8125,0.7554554445052184,1.0,1.2307692307692308,3.5384615384615383
shuffled_learned_rf,control,False,True,False,False,True,False,10,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,12,7,0.2413793103448276,0.5833333333333334,0.8646153846153847,1.0,0.5714285714285714,2.2857142857142856
shuffled_learned_rf,control,False,True,False,False,True,False,11,0.25,250,3.0,0.3,250,0.75,61,8,0.13114754098360656,0.032,29,8,4,0.13793103448275862,0.5,0.7777777777777777,0.7777777777777778,0.0,2.0
shuffled_learned_rf,control,False,True,False,False,True,False,12,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,12,9,0.3103448275862069,0.75,0.7615775654991341,1.0,1.3333333333333333,1.7777777777777777
shuffled_learned_rf,control,False,True,False,False,True,False,13,0.25,250,3.0,0.3,250,0.75,61,6,0.09836065573770492,0.024,29,6,3,0.10344827586206896,0.5,0.8518518518518517,1.0,0.0,1.3333333333333333
shuffled_learned_rf,control,False,True,False,False,True,False,14,0.25,250,3.0,0.3,250,0.75,61,12,0.19672131147540983,0.048,29,11,7,0.2413793103448276,0.6363636363636364,0.7571672771672773,1.0,1.1428571428571428,2.857142857142857
shuffled_learned_rf,control,False,True,False,False,True,False,15,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,12,10,0.3448275862068966,0.8333333333333334,0.8185050505050505,1.0,0.8,2.8
shuffled_learned_rf,control,False,True,False,False,True,False,16,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,13,10,0.3448275862068966,0.7692307692307693,0.7986262626262627,1.0,0.8,3.2
shuffled_learned_rf,control,False,True,False,False,True,False,17,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,16,11,0.3793103448275862,0.6875,0.8073038073038074,1.0,0.7272727272727273,1.4545454545454546
shuffled_learned_rf,control,False,True,False,False,True,False,18,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,11,8,0.27586206896551724,0.7272727272727273,0.905982905982906,1.0,0.0,1.0
shuffled_learned_rf,control,False,True,False,False,True,False,19,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,8,0.27586206896551724,0.6153846153846154,0.7117637917637918,0.7777777777777778,2.5,3.5
shuffled_learned_rf,control,False,True,False,False,True,False,20,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,11,9,0.3103448275862069,0.8181818181818182,0.6588902455569123,0.5555555555555556,0.8888888888888888,5.555555555555555
shuffled_learned_rf,control,False,True,False,False,True,False,21,0.25,250,3.0,0.3,250,0.75,61,12,0.19672131147540983,0.048,29,11,5,0.1724137931034483,0.45454545454545453,0.8153846153846155,1.0,0.8,1.6
shuffled_learned_rf,control,False,True,False,False,True,False,22,0.25,250,3.0,0.3,250,0.75,61,23,0.3770491803278688,0.092,29,15,11,0.3793103448275862,0.7333333333333333,0.6992518592518594,0.68,2.1818181818181817,2.909090909090909
shuffled_learned_rf,control,False,True,False,False,True,False,23,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,15,12,0.41379310344827586,0.8,0.7297139026550791,0.7777777777777778,2.0,3.1666666666666665
shuffled_learned_rf,control,False,True,False,False,True,False,24,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,11,7,0.2413793103448276,0.6363636363636364,0.829059829059829,1.0,1.1428571428571428,0.5714285714285714
shuffled_learned_rf,control,False,True,False,False,True,False,25,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,13,9,0.3103448275862069,0.6923076923076923,0.9506172839506173,1.0,0.0,0.4444444444444444
shuffled_learned_rf,control,False,True,False,False,True,False,26,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,16,9,0.3103448275862069,0.5625,0.8328584995251662,1.0,0.4444444444444444,1.3333333333333333
shuffled_learned_rf,control,False,True,False,False,True,False,27,0.25,250,3.0,0.3,250,0.75,61,7,0.11475409836065574,0.028,29,6,3,0.10344827586206896,0.5,0.6348717948717949,0.52,2.6666666666666665,4.0
shuffled_learned_rf,control,False,True,False,False,True,False,28,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,13,8,0.27586206896551724,0.6153846153846154,0.8730769230769231,1.0,1.5,1.25
shuffled_learned_rf,control,False,True,False,False,True,False,29,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,10,0.3448275862068966,0.7692307692307693,0.7400341880341881,0.7777777777777778,0.4,3.2
shuffled_learned_rf,control,False,True,False,False,True,False,30,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,8,0.27586206896551724,0.6153846153846154,0.8473193473193473,1.0,0.0,3.5
shuffled_learned_rf,control,False,True,False,False,True,False,31,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,14,7,0.2413793103448276,0.5,0.9102040816326531,1.0,0.0,3.142857142857143
shuffled_learned_rf,control,False,True,False,False,True,False,32,0.25,250,3.0,0.3,250,0.75,61,8,0.13114754098360656,0.032,29,7,5,0.1724137931034483,0.7142857142857143,0.7898989898989899,1.0,4.0,0.8
shuffled_learned_rf,control,False,True,False,False,True,False,33,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,15,11,0.3793103448275862,0.7333333333333333,0.8320435120435121,1.0,1.0909090909090908,1.4545454545454546
shuffled_learned_rf,control,False,True,False,False,True,False,34,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,16,10,0.3448275862068966,0.625,0.846017094017094,1.0,1.6,0.8
shuffled_learned_rf,control,False,True,False,False,True,False,35,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,15,10,0.3448275862068966,0.6666666666666666,0.8425396825396826,1.0,2.4,0.8
shuffled_learned_rf,control,False,True,False,False,True,False,36,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,15,11,0.3793103448275862,0.7333333333333333,0.7770940170940169,1.0,1.0909090909090908,2.1818181818181817
shuffled_learned_rf,control,False,True,False,False,True,False,37,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,14,10,0.3448275862068966,0.7142857142857143,0.830017094017094,1.0,0.8,2.0
shuffled_learned_rf,control,False,True,False,False,True,False,38,0.25,250,3.0,0.3,250,0.75,61,7,0.11475409836065574,0.028,29,6,4,0.13793103448275862,0.6666666666666666,0.7873303167420814,0.8823529411764706,1.0,2.0
shuffled_learned_rf,control,False,True,False,False,True,False,39,0.25,250,3.0,0.3,250,0.75,61,10,0.16393442622950818,0.04,29,9,4,0.13793103448275862,0.4444444444444444,0.8888888888888888,1.0,0.0,1.0
shuffled_learned_rf,control,False,True,False,False,True,False,40,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,11,5,0.1724137931034483,0.45454545454545453,0.9111111111111111,1.0,0.0,0.8
shuffled_learned_rf,control,False,True,False,False,True,False,41,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,10,9,0.3103448275862069,0.9,0.7496261182535693,0.7647058823529411,3.5555555555555554,0.4444444444444444
shuffled_learned_rf,control,False,True,False,False,True,False,42,0.25,250,3.0,0.3,250,0.75,61,20,0.32786885245901637,0.08,29,17,11,0.3793103448275862,0.6470588235294118,0.7948717948717949,1.0,1.0909090909090908,1.0909090909090908
shuffled_learned_rf,control,False,True,False,False,True,False,43,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,17,10,0.3448275862068966,0.5882352941176471,0.7854198089492208,1.0,1.6,1.2
shuffled_learned_rf,control,False,True,False,False,True,False,44,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,14,10,0.3448275862068966,0.7142857142857143,0.8666666666666666,1.0,1.2,0.0
shuffled_learned_rf,control,False,True,False,False,True,False,45,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,15,9,0.3103448275862069,0.6,0.9012345679012346,1.0,0.4444444444444444,0.4444444444444444
shuffled_learned_rf,control,False,True,False,False,True,False,46,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,9,7,0.2413793103448276,0.7777777777777778,0.6979198579198581,0.6923076923076923,2.2857142857142856,4.0
shuffled_learned_rf,control,False,True,False,False,True,False,47,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,12,7,0.2413793103448276,0.5833333333333334,0.6912243312243314,0.5555555555555556,4.571428571428571,1.1428571428571428
shuffled_learned_rf,control,False,True,False,False,True,False,48,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,11,8,0.27586206896551724,0.7272727272727273,0.8948306595365418,1.0,0.5,2.5
shuffled_learned_rf,control,False,True,False,False,True,False,49,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,12,6,0.20689655172413793,0.5,0.7107692307692308,0.76,4.666666666666667,1.3333333333333333
shuffled_learned_rf,control,False,True,False,False,True,False,50,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,12,9,0.3103448275862069,0.75,0.8212187231795076,1.0,1.3333333333333333,1.7777777777777777
shuffled_learned_rf,control,False,True,False,False,True,False,51,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,11,8,0.27586206896551724,0.7272727272727273,0.7781096028154851,0.8823529411764706,0.5,3.0
