budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
40,86,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,87,uniform,beta_bin_strata,40,0.375,0.3830601092896175,0.21715597933162337,0.5697568085922516,0.519399377935063
40,87,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,87,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,87,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,88,uniform,beta_bin_strata,40,0.3,0.3764150330543773,0.22591974235041418,0.6366981204449559,0.4265227230241501
40,88,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,88,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,88,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,89,uniform,beta_bin_strata,40,0.275,0.38359786388474915,0.19971461823902212,0.6557913310318374,0.5353176925812444
40,89,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,89,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.14332171893147502,0.26461781749332236,0.40565707710011506,0.2784515464031112
40,89,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,90,uniform,beta_bin_strata,40,0.35,0.4375982305490503,0.21717736742541585,0.6579762178749521,0.4539166596318054
40,90,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,90,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.025,0.07882783882783882,0.2853990342410446,0.40565707710011506,0.2784515464031112
40,90,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,91,uniform,beta_bin_strata,40,0.275,0.3660610200364299,0.20039847702894154,0.6771676256233218,0.55329159513789
40,91,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,91,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.08764478764478763,0.27740508721899954,0.40565707710011506,0.2784515464031112
40,91,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,92,uniform,beta_bin_strata,40,0.3,0.39647931303669004,0.22985042546576503,0.6228768699654775,0.40436294790825417
40,92,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,92,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.1,0.14642857142857144,0.2556955364112858,0.40565707710011506,0.2784515464031112
40,92,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,93,uniform,beta_bin_strata,40,0.325,0.3993274485077764,0.20361102129387124,0.6639601074031454,0.5519962810087088
40,93,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,93,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.09824175824175822,0.2749396663505833,0.40565707710011506,0.2784515464031112
40,93,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,94,uniform,beta_bin_strata,40,0.325,0.3808345752608048,0.2125240482319469,0.6343567318757192,0.46047455347726096
40,94,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,94,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.025,0.06795366795366795,0.2878618932514748,0.40565707710011506,0.2784515464031112
40,94,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,95,uniform,beta_bin_strata,40,0.25,0.34659753270409005,0.19415271547232552,0.6842148062907557,0.5694126906498378
40,95,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,95,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11152882205513784,0.2667246251542411,0.40565707710011506,0.2784515464031112
40,95,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,96,uniform,beta_bin_strata,40,0.475,0.5273676460151869,0.2645817005865707,0.5833709244342156,0.35679420472399814
40,96,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,96,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,96,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,97,uniform,beta_bin_strata,40,0.45,0.4912866050161132,0.2350992937071647,0.6801104718066744,0.4580007841759667
40,97,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,97,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11152882205513784,0.2667246251542411,0.40565707710011506,0.2784515464031112
40,97,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,98,uniform,beta_bin_strata,40,0.25,0.3450590802639983,0.1994701819512071,0.6648929804372843,0.4951292357618303
40,98,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,98,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.12714285714285714,0.2642942455670793,0.40565707710011506,0.2784515464031112
40,98,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,99,uniform,beta_bin_strata,40,0.4,0.4638351197982346,0.21265604993209816,0.6958818565400844,0.5579877136802935
40,99,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,99,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11152882205513784,0.2667246251542411,0.40565707710011506,0.2784515464031112
40,99,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
80,0,uniform,beta_bin_strata,80,0.35,0.41185581883026434,0.21295933012477827,0.6585040276179517,0.5051836041746116
80,0,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,0,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.12605271174738122,0.26293465215253425,0.5397514384349827,0.3480985594818113
80,0,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,1,uniform,beta_bin_strata,80,0.2625,0.3736251932466976,0.20922853498965926,0.6417920981971615,0.5259829965848823
80,1,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,1,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.12088108092686793,0.26645874584966356,0.5371967779056387,0.3288441348189943
80,1,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,2,uniform,beta_bin_strata,80,0.325,0.3953128822318794,0.2068622872472254,0.6529604909858074,0.5427781563207398
80,2,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,2,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.09965260311915333,0.27409934545396747,0.3993463751438435,0.2670711056931812
80,2,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,3,uniform,beta_bin_strata,80,0.3875,0.43661799397473894,0.20239006476318064,0.7109766014576141,0.590862730377517
80,3,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,3,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.14250427335461527,0.258055009386553,0.44354737245876485,0.28423614892383736
80,3,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,4,uniform,beta_bin_strata,80,0.3625,0.4053500735928539,0.20449406762070296,0.6885523590333716,0.5515571516530874
80,4,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,4,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.11006948471299428,0.2713006487845751,0.4946344457230533,0.3133120155365666
80,4,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,5,uniform,beta_bin_strata,80,0.325,0.3876793931550187,0.19070307304517406,0.7259654775604143,0.5868142600723387
80,5,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,5,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.1393299671875316,0.25827680665233743,0.44379900268507866,0.2835919288000738
80,5,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,6,uniform,beta_bin_strata,80,0.3875,0.44078710218736755,0.2038147411719094,0.6990379746835443,0.588116801124738
80,6,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,6,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.125,0.15027194660491497,0.2548182222497623,0.44379900268507866,0.2835919288000738
80,6,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,7,uniform,beta_bin_strata,80,0.325,0.3910065895745742,0.18487034102119154,0.7224764096662831,0.6207208198948374
80,7,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,7,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.13140710131987304,0.2612449354781204,0.44348599923283466,0.2740544794282152
80,7,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,8,uniform,beta_bin_strata,80,0.3375,0.3995463042853034,0.19763013897910803,0.7169635596471039,0.5126667172261037
80,8,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,8,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.09662286328440918,0.27448360142034045,0.3993463751438435,0.2670711056931812
80,8,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,9,uniform,beta_bin_strata,80,0.375,0.3985162256579807,0.19336377376481112,0.7084050632911393,0.5691142964282327
80,9,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,9,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.14250427335461527,0.258055009386553,0.44354737245876485,0.28423614892383736
80,9,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,10,uniform,beta_bin_strata,80,0.2375,0.33424467327914775,0.20618977182242232,0.6519447640966628,0.45254593236584617
80,10,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,10,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.11023743585272658,0.2694287180951549,0.44015036440352895,0.28037845379959125
80,10,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,11,uniform,beta_bin_strata,80,0.35,0.4000186198449318,0.1898765371884672,0.7245569620253165,0.6025318659660627
80,11,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,11,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13169267714074162,0.26204353271698955,0.5335051783659378,0.32128358329509776
80,11,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,12,uniform,beta_bin_strata,80,0.275,0.34679663410953504,0.19419759576628084,0.6827633294975067,0.5889292643843426
80,12,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,12,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.11006948471299428,0.2713006487845751,0.4946344457230533,0.3133120155365666
80,12,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,13,uniform,beta_bin_strata,80,0.45,0.459924888408495,0.2011805071940576,0.7332121212121212,0.6194428038840284
80,13,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,13,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.12082226858629981,0.2651439147698725,0.42333716915995395,0.2716226046570117
80,13,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,14,uniform,beta_bin_strata,80,0.325,0.40757638897585863,0.19409182835474037,0.7139808208668968,0.5837493350224263
80,14,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,14,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0625,0.09925788849912062,0.27656924152172413,0.5136846950517837,0.3124207495029508
80,14,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,15,uniform,beta_bin_strata,80,0.2125,0.2909112706629963,0.19056617199172599,0.7077913310318373,0.5349829434190044
80,15,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,15,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.11023743585272658,0.2694287180951549,0.44015036440352895,0.28037845379959125
80,15,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,16,uniform,beta_bin_strata,80,0.3625,0.4092344983722566,0.19165909811439247,0.7218764863828155,0.6084038882427453
80,16,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,16,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.12870222215252625,0.261790093268877,0.44348599923283466,0.2740544794282152
80,16,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,17,uniform,beta_bin_strata,80,0.3625,0.45965178938990037,0.21906353730544878,0.6995443037974683,0.5751795427870878
80,17,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,17,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.09662286328440918,0.27448360142034045,0.3993463751438435,0.2670711056931812
80,17,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,18,uniform,beta_bin_strata,80,0.3375,0.34627347780795226,0.1833990011316157,0.7141879555044112,0.5823682707897342
80,18,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,18,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.11744600835276484,0.2665514231296849,0.5335051783659378,0.32128358329509776
80,18,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,19,uniform,beta_bin_strata,80,0.375,0.4087075019162772,0.1954892224789752,0.7076194859992329,0.5973113883537554
80,19,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,19,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.11800910252982055,0.265616546689192,0.44348599923283466,0.2740544794282152
80,19,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,20,uniform,beta_bin_strata,80,0.2625,0.33486664064532917,0.1967065305554523,0.663186804756425,0.5351845620869594
80,20,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,20,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.11023743585272658,0.2694287180951549,0.44015036440352895,0.28037845379959125
80,20,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,21,uniform,beta_bin_strata,80,0.275,0.3516614281605653,0.1875011852572381,0.7126382815496739,0.57691452120281
80,21,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,21,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.12082226858629981,0.2651439147698725,0.42333716915995395,0.2716226046570117
80,21,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,22,uniform,beta_bin_strata,80,0.3,0.4104762626645716,0.20518842586561453,0.6884495588799386,0.592449563506312
80,22,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,22,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10534927510761545,0.2703882261505077,0.44348599923283466,0.2740544794282152
80,22,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,23,uniform,beta_bin_strata,80,0.25,0.34645680367343945,0.19182801952055953,0.695427694668201,0.5920456852521883
80,23,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,23,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0625,0.08601668981530194,0.2777496503738027,0.40386651323360184,0.2727785441814747
80,23,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,24,uniform,beta_bin_strata,80,0.3125,0.3778331235623907,0.182127530116019,0.7237192174913694,0.612311989601446
80,24,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,24,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.1425545090234583,0.26392098216513665,0.5371967779056387,0.3288441348189943
80,24,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,25,uniform,beta_bin_strata,80,0.3,0.3868413704500848,0.20762362443117433,0.635524357499041,0.48062124971607106
80,25,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,25,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.125,0.1575766723724383,0.2546925664259556,0.44354737245876485,0.28423614892383736
80,25,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,26,uniform,beta_bin_strata,80,0.275,0.35528786104605775,0.1959020060437654,0.6865853471423091,0.5468977963876072
80,26,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,26,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.11800910252982055,0.265616546689192,0.44348599923283466,0.2740544794282152
80,26,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,27,uniform,beta_bin_strata,80,0.2875,0.37165276357524585,0.19932527334416167,0.6788308400460299,0.5415212194379586
80,27,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,27,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.125,0.15331586956848894,0.25449317585835385,0.44367318757192176,0.28398123551492055
80,27,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,28,uniform,beta_bin_strata,80,0.3875,0.4487394288316419,0.2051812232881161,0.7070809359416954,0.6002110164019567
80,28,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,28,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.1425545090234583,0.26392098216513665,0.5371967779056387,0.3288441348189943
80,28,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,29,uniform,beta_bin_strata,80,0.2875,0.36958718745279057,0.20358105758279443,0.6903966244725739,0.5020971568967575
80,29,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,29,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.15313934175703153,0.25981464403914045,0.5335051783659378,0.32128358329509776
80,29,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,30,uniform,beta_bin_strata,80,0.35,0.40943208430913347,0.19731604308390022,0.7055665515918681,0.5633935252105285
80,30,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,30,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.1370041091761744,0.25874285414358583,0.44379900268507866,0.2835919288000738
80,30,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,31,uniform,beta_bin_strata,80,0.25,0.3124279363025049,0.2040274854588307,0.6354445723053318,0.5057358885685285
80,31,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,31,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10534927510761545,0.2703882261505077,0.44348599923283466,0.2740544794282152
80,31,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,32,uniform,beta_bin_strata,80,0.3,0.3890622601437069,0.20055050461436982,0.6795811277330265,0.5628788526968438
80,32,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,32,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.1468835527497326,0.25834055464698447,0.5335051783659378,0.32128358329509776
80,32,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,33,uniform,beta_bin_strata,80,0.3875,0.43235679219526857,0.19960531030035963,0.7218442654392021,0.5825443835604326
80,33,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,33,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.1393299671875316,0.25827680665233743,0.44379900268507866,0.2835919288000738
80,33,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,34,uniform,beta_bin_strata,80,0.275,0.34223952641165756,0.20335001975125472,0.6705607978519371,0.530596335756652
80,34,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,34,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13619043312702692,0.2623932588315195,0.5335051783659378,0.32128358329509776
80,34,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,35,uniform,beta_bin_strata,80,0.2625,0.3532792824899026,0.188787160268882,0.7083774453394707,0.5750894198399961
80,35,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,35,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13169267714074162,0.26204353271698955,0.5335051783659378,0.32128358329509776
80,35,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,36,uniform,beta_bin_strata,80,0.3375,0.41540749223186546,0.183183477038602,0.760969696969697,0.5983153915420631
80,36,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,36,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13619043312702692,0.2623932588315195,0.5335051783659378,0.32128358329509776
80,36,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,37,uniform,beta_bin_strata,80,0.35,0.4288849272812375,0.20223280032940688,0.7138089758342923,0.5843961566946165
80,37,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,37,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13619043312702692,0.2623932588315195,0.5335051783659378,0.32128358329509776
80,37,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,38,uniform,beta_bin_strata,80,0.325,0.36778886815530976,0.18663465010736321,0.7264856156501727,0.578485671553473
80,38,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,38,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.11023743585272658,0.2694287180951549,0.44015036440352895,0.28037845379959125
80,38,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,39,uniform,beta_bin_strata,80,0.2875,0.34899125223860034,0.1885743552590864,0.6995366321442271,0.58158700383757
80,39,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,39,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13619043312702692,0.2623932588315195,0.5335051783659378,0.32128358329509776
80,39,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,40,uniform,beta_bin_strata,80,0.2375,0.3329150221363336,0.21955421272071018,0.6258304564633679,0.44196142100576946
80,40,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,40,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10731598290711487,0.26984771607301317,0.42346298427311085,0.27031404392948033
80,40,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,41,uniform,beta_bin_strata,80,0.3,0.37604596384008154,0.1929279909737635,0.6812535481396241,0.5758255713587477
80,41,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
