interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_001036,peak_expand,signal_disagreement,325,342,650.0,684.0,34.0,17,0.22942971743171356,0.3370830560812902,0.4117647058823529,0.03590395366354397,0.039373124818353505,0.0,0.22942971743171356,0.287201106504856,0.5576148267526189,og_0000,False,False,0.0,,False
iv_001037,peak_expand,signal_disagreement,488,498,976.0,996.0,20.0,10,0.21235274467421256,0.2505275918043547,0.4,0.020463963522891527,0.0296076201127701,0.08515093022994161,0.21235274467421256,0.33719953147132486,0.4493150684931507,og_0000,False,False,0.1,realcartest_event_0039,True
iv_001038,peak_expand,signal_disagreement,398,410,796.0,820.0,24.0,12,0.2516347712653515,0.353068358668575,0.4166666666666667,0.053863089387194855,0.0801762671072114,0.013060108905876416,0.2516347712653515,0.3768054579467801,0.6210045662100456,og_0000,False,False,0.08333333333333333,realcartest_event_0036,True
iv_001039,peak_expand,signal_disagreement,404,419,808.0,838.0,30.0,15,0.24150742916079979,0.3413201397580035,0.4,0.039382254848298374,0.0,0.05403792185133979,0.24150742916079979,0.37070596052629085,0.6420091324200912,og_0000,False,False,0.3333333333333333,realcartest_event_0037,True
iv_001040,peak_expand,signal_disagreement,398,417,796.0,834.0,38.0,19,0.24888489674140155,0.353068358668575,0.42105263157894735,0.04612135974485939,0.0801762671072114,0.012071901951685393,0.24888489674140155,0.37257845021729274,0.6178803172314347,og_0000,False,False,0.15789473684210525,realcartest_event_0037,True
iv_001041,peak_expand,signal_disagreement,434,446,868.0,892.0,24.0,12,0.2736722471217043,0.3817764208708703,0.4166666666666667,0.06209835929806735,0.0758571475181194,0.01309829705522178,0.2736722471217043,0.40778046511784094,0.7442922374429223,og_0000,False,False,0.5833333333333334,realcartest_event_0037,True
iv_001042,peak_expand,signal_disagreement,530,545,1060.0,1090.0,30.0,15,0.212588787436941,0.2484122681989548,0.4,0.018111522551064713,0.08644638601229798,0.05452154606298912,0.212588787436941,0.3411237498622967,0.3726027397260275,og_0000,False,False,0.06666666666666667,realcartest_event_0040,True
iv_001043,peak_expand,signal_disagreement,377,392,754.0,784.0,30.0,15,0.23250824711064305,0.3487532111395673,0.4,0.04601716123214741,0.1892975659652264,0.12720195256485448,0.23250824711064305,0.3171597541849664,0.4712328767123288,og_0000,True,False,0.4,realcartest_event_0034,True
iv_001044,peak_expand,signal_disagreement,401,419,802.0,838.0,36.0,18,0.2406257845207184,0.3413201397580035,0.3888888888888889,0.04109111512255398,0.0440370550951818,0.05403792185133979,0.2406257845207184,0.3672250135662745,0.6339421613394216,og_0000,False,False,0.2777777777777778,realcartest_event_0037,True
iv_001045,valley_split,cheap_fused_score,3,5,6.0,10.0,4.0,2,0.3968703589861794,0.4,0.5,0.0031296410138206,0.22416894608192853,0.23079720260844971,0.3966137952715032,0.3968703589861794,0.0365296803652968,og_0000,False,False,0.0,,False
iv_001046,valley_split,cheap_fused_score,17,32,34.0,64.0,30.0,15,0.26960950686232216,0.3522120993424013,0.4,0.04958437541327407,0.06814950908526657,0.053114924820008985,0.17393010236109857,0.26960950686232216,0.29315068493150676,og_0000,True,False,0.6,realcartest_event_0022,True
iv_001047,valley_split,cheap_fused_score,43,55,86.0,110.0,24.0,12,0.26551996226405156,0.3467367359039481,0.4166666666666667,0.039896158417525834,0.04228289148888578,0.015192107621406797,0.17464779182870305,0.26551996226405156,0.24999999999999992,og_0000,False,False,0.08333333333333333,realcartest_event_0024,True
iv_001048,valley_split,cheap_fused_score,60,62,120.0,124.0,4.0,2,0.3146273983966314,0.3507529698913206,0.5,0.0361255714946892,0.09520079542304039,0.1740341755777553,0.20898083405529871,0.3146273983966314,0.13013698630136986,og_0000,False,False,0.5,realcartest_event_0025,True
iv_001049,valley_split,cheap_fused_score,63,65,126.0,130.0,4.0,2,0.2667775997896483,0.274265522787295,0.5,0.00748792299764664,0.0975467284737297,0.0851031301536109,0.16304054429720394,0.2667775997896483,0.2534246575342466,og_0000,False,False,0.0,,False
iv_001050,valley_split,cheap_fused_score,82,85,164.0,170.0,6.0,3,0.2698794958975547,0.3355195024543571,0.3333333333333333,0.05095060102651653,0.026569775165814102,0.027467058760474117,0.17736195615942782,0.2698794958975547,0.31963470319634696,og_0000,False,False,0.0,,False
iv_001051,valley_split,cheap_fused_score,131,142,262.0,284.0,22.0,11,0.27249191999424316,0.3882853357423186,0.45454545454545453,0.053494945744094094,0.018831661197710292,0.243633253561544,0.18022394193481656,0.27249191999424316,0.3723536737235367,og_0000,False,False,0.0,,False
iv_001052,valley_split,cheap_fused_score,166,174,332.0,348.0,16.0,8,0.26758369984759256,0.3543893665316283,0.375,0.053062804494349046,0.03280574350433979,0.15248752722722178,0.18890478062495705,0.26758369984759256,0.3407534246575342,og_0000,False,False,0.0,,False
iv_001053,valley_split,cheap_fused_score,180,182,360.0,364.0,4.0,2,0.3756143737154291,0.4690838966129135,0.5,0.09346952289748439,0.2635190910383342,0.19179544882322502,0.2798894506057231,0.3756143737154291,0.1095890410958904,og_0000,False,False,0.0,,False
iv_001054,valley_split,cheap_fused_score,187,188,374.0,376.0,2.0,1,0.2711091970707555,0.2711091970707555,1.0,0.0,0.2057979853611228,0.1300361852783836,0.2566857102335377,0.2711091970707555,0.0958904109589041,og_0000,False,False,0.0,,False
iv_001055,valley_split,cheap_fused_score,194,206,388.0,412.0,24.0,12,0.24941077543370413,0.3501125549310816,0.4166666666666667,0.039712974148271636,0.09372067869740991,0.0793494585320153,0.15949914461354295,0.24941077543370413,0.3550228310502283,og_0000,True,False,0.5833333333333334,realcartest_event_0028,True
iv_001056,valley_split,cheap_fused_score,246,255,492.0,510.0,18.0,9,0.3678657992604465,0.4735633653135126,0.4444444444444444,0.054134759995179055,0.15104872750644113,0.1522819498166167,0.23971805435948004,0.3678657992604465,0.573820395738204,og_0000,True,False,0.5555555555555556,realcartest_event_0029,True
iv_001057,valley_split,cheap_fused_score,259,260,518.0,520.0,2.0,1,0.4693870082531096,0.4693870082531096,1.0,0.0,0.2182427298106442,0.3176051558882031,0.3033551150031905,0.4693870082531096,0.6164383561643836,og_0000,False,False,0.0,,False
iv_001058,valley_split,cheap_fused_score,262,263,524.0,526.0,2.0,1,0.2874695883569619,0.2874695883569619,1.0,0.0,0.12280673675907511,0.1301265522622758,0.1876219693269505,0.2874695883569619,0.2191780821917808,og_0000,False,False,0.0,,False
iv_001059,valley_split,cheap_fused_score,264,268,528.0,536.0,8.0,4,0.2262474618722965,0.262880689576388,0.5,0.02873019024473934,0.10553765348170188,0.04693869201221282,0.1427964591279369,0.2262474618722965,0.24999999999999997,og_0000,False,False,0.25,realcartest_event_0030,True
iv_001060,valley_split,cheap_fused_score,270,271,540.0,542.0,2.0,1,0.3301151159087901,0.3301151159087901,1.0,0.0,0.1157787290201763,0.18143681927983912,0.2740908186310151,0.3301151159087901,0.273972602739726,og_0000,False,False,0.0,,False
iv_001061,valley_split,cheap_fused_score,276,288,552.0,576.0,24.0,12,0.30341502884402005,0.3917806209083863,0.4166666666666667,0.05181716165217784,0.2060294452232694,0.10528811063945309,0.19726286901783288,0.30341502884402005,0.367579908675799,og_0000,False,False,0.08333333333333333,realcartest_event_0031,True
iv_001062,valley_split,cheap_fused_score,291,296,582.0,592.0,10.0,5,0.2603502192235768,0.3104040801875161,0.4,0.038803789624725325,0.0981781613003882,0.15410951026175537,0.15752187073497018,0.2603502192235768,0.27945205479452057,og_0000,False,False,0.0,,False
iv_001063,valley_split,cheap_fused_score,297,367,594.0,734.0,140.0,70,0.28593525363149447,0.4250146762726758,0.4,0.052080683515388144,0.14393537650125768,0.24712461637832078,0.21645914887904674,0.28593525363149447,0.47671232876712333,og_0000,False,False,0.08571428571428572,realcartest_event_0033,True
iv_001064,valley_split,cheap_fused_score,377,397,754.0,794.0,40.0,20,0.301127869932071,0.3974774148773252,0.4,0.0470889755551469,0.1140461102696757,0.05433319361802469,0.2098914931375822,0.301127869932071,0.44452054794520546,og_0000,False,False,0.35,realcartest_event_0034,True
iv_001065,valley_split,cheap_fused_score,398,455,796.0,910.0,114.0,57,0.3545602088689703,0.5145577373961224,0.40350877192982454,0.07729012553859853,0.09611870603489481,0.124470858938984,0.2435050150564617,0.3545602088689703,0.5919250180245132,og_0000,True,False,0.47368421052631576,realcartest_event_0037,True
iv_001066,valley_split,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.09676301711150632,0.13916516758794817,0.043927820577656096,0.24179607309038453,0.338304140574642,0.22602739726027396,og_0000,False,False,0.0,,False
iv_001067,valley_split,cheap_fused_score,476,500,952.0,1000.0,48.0,24,0.2799144144061157,0.3930275384547954,0.4166666666666667,0.07031080682147633,0.09328839481378909,0.02083861505821749,0.18053115571784695,0.2799144144061157,0.3984018264840182,og_0000,False,False,0.08333333333333333,realcartest_event_0038,True
iv_001068,valley_split,cheap_fused_score,502,504,1004.0,1008.0,4.0,2,0.2742113337772877,0.3232103221728425,0.5,0.04899898839555486,0.06831126825424211,0.11531819514473539,0.1737928986982715,0.2742113337772877,0.2876712328767123,og_0000,False,False,0.0,,False
iv_001069,valley_split,cheap_fused_score,510,546,1020.0,1092.0,72.0,36,0.3515328989028588,0.5205731540797527,0.4166666666666667,0.0647746383046454,0.059666068142515294,0.035069623640932496,0.21669113659671008,0.3515328989028588,0.38850837138508376,og_0000,False,False,0.027777777777777776,realcartest_event_0040,True
iv_001070,valley_split,cheap_fused_score,547,548,1094.0,1096.0,2.0,1,0.2665641906520992,0.2665641906520992,1.0,0.0,0.0804418892874817,0.083731117366148,0.1561869263858671,0.2665641906520992,0.273972602739726,og_0000,False,False,0.0,,False
iv_001071,valley_split,cheap_fused_score,556,562,1112.0,1124.0,12.0,6,0.3176796817241105,0.4097589050237029,0.5,0.04981961752137919,0.040903799859900725,0.165669698159108,0.19781907394521317,0.3176796817241105,0.28310502283105027,og_0000,False,False,0.0,,False
iv_001072,valley_split,cheap_fused_score,564,566,1128.0,1132.0,4.0,2,0.26408754616518204,0.2788753492510899,0.5,0.014787803085907866,0.10906091422537001,0.07022307408793618,0.1639489004570805,0.26408754616518204,0.1917808219178082,og_0000,False,False,0.0,,False
iv_001073,valley_split,cheap_fused_score,576,577,1152.0,1154.0,2.0,1,0.2806702374659445,0.2806702374659445,1.0,0.0,0.10286380035965678,0.1269666301670496,0.1520233857468087,0.2806702374659445,0.1917808219178082,og_0000,False,False,0.0,,False
iv_001074,valley_split,cheap_fused_score,585,586,1170.0,1172.0,2.0,1,0.2783742756076304,0.2783742756076304,1.0,0.0,0.1381856574318365,0.11576223681478179,0.2213314264938302,0.2783742756076304,0.2191780821917808,og_0000,False,False,0.0,,False
iv_001075,valley_split,cheap_fused_score,589,592,1178.0,1184.0,6.0,3,0.3143153625612885,0.3682008363835091,0.3333333333333333,0.06428124937660132,0.176193039481628,0.12721697335056492,0.19990532258583618,0.3143153625612885,0.1324200913242009,og_0000,False,False,0.0,,False
iv_001076,valley_split,motion_energy,0,2,0.0,4.0,4.0,2,0.09967523541944501,0.1152132904931319,0.5,0.015538055073686906,0.0,0.0530498786544575,0.13806404014274484,0.16045533510561916,0.21232876712328766,og_0000,False,False,0.0,,False
iv_001077,valley_split,motion_energy,3,9,6.0,18.0,12.0,6,0.16626294821428816,0.3943077561439468,0.5,0.1306746724697816,0.3632204544526462,0.0077588941703735995,0.21398101657793211,0.24489511255067323,0.1400304414003044,og_0000,False,False,0.0,,False
iv_001078,valley_split,motion_energy,10,11,20.0,22.0,2.0,1,0.1145357920602983,0.1145357920602983,1.0,0.0,0.061360871978140705,0.06692674861263082,0.1976839353172316,0.2183258359016359,0.2465753424657534,og_0000,False,False,0.0,,False
iv_001079,valley_split,motion_energy,13,15,26.0,30.0,4.0,2,0.0886284149141026,0.116195760682631,0.5,0.0275673457685284,0.045511281539232604,0.0247172710547063,0.15267355141199565,0.15474551541995096,0.17123287671232876,og_0000,False,False,0.0,,False
iv_001080,valley_split,motion_energy,16,19,32.0,38.0,6.0,3,0.0746150542166479,0.0975489817900663,0.3333333333333333,0.016897544580010526,0.0612051836991984,0.0141436054965604,0.1708092254191285,0.2868909449761325,0.3287671232876712,og_0000,False,False,1.0,realcartest_event_0022,True
iv_001081,valley_split,motion_energy,21,22,42.0,44.0,2.0,1,0.1144995826617757,0.1144995826617757,1.0,0.0,0.07744002960995611,0.05884890273567601,0.1851819670739043,0.2549021458982879,0.1780821917808219,og_0000,False,False,1.0,realcartest_event_0022,True
iv_001082,valley_split,motion_energy,25,28,50.0,56.0,6.0,3,0.0981808862463744,0.1189984500057803,0.3333333333333333,0.0179651174202487,0.0487000335448408,0.0800370587167746,0.19354986045375724,0.34358899476315274,0.3059360730593607,og_0000,False,False,0.3333333333333333,realcartest_event_0022,True
iv_001083,valley_split,motion_energy,33,34,66.0,68.0,2.0,1,0.1128813244717479,0.1128813244717479,1.0,0.0,0.08027484800541729,0.0829608270263912,0.1364714911314924,0.2562551997439705,0.273972602739726,og_0000,False,False,0.0,,False
iv_001084,valley_split,motion_energy,36,38,72.0,76.0,4.0,2,0.1140008892837602,0.1290522635971056,0.5,0.01505137431334539,0.09537381391737669,0.0806157026267075,0.1449014883356801,0.2401324962723477,0.2328767123287671,og_0000,False,False,0.0,,False
iv_001085,valley_split,motion_energy,44,45,88.0,90.0,2.0,1,0.0967393988107938,0.0967393988107938,1.0,0.0,0.023635804325712995,0.049145893947009696,0.1752675471282867,0.280751832560017,0.3013698630136986,og_0000,False,False,0.0,,False
iv_001086,valley_split,motion_energy,50,52,100.0,104.0,4.0,2,0.12272119247054986,0.1330739248088621,0.5,0.01035273233831225,0.0691203721318065,0.1074618194792668,0.22249394874652073,0.3133258384710756,0.15753424657534246,og_0000,False,False,0.0,,False
iv_001087,valley_split,motion_energy,57,68,114.0,136.0,22.0,11,0.10269561996273967,0.1602229003656926,0.45454545454545453,0.024663657193606688,0.0885969177275249,0.086605281435885,0.1529917163640876,0.21464456157067413,0.15068493150684933,og_0000,False,False,0.09090909090909091,realcartest_event_0025,True
iv_001088,valley_split,motion_energy,121,122,242.0,244.0,2.0,1,0.0848413246885115,0.0848413246885115,1.0,0.0,0.052387920766964594,0.058925160944586,0.1368733514495629,0.1915136931784546,0.3150684931506849,og_0000,False,False,0.0,,False
iv_001089,valley_split,motion_energy,127,130,254.0,260.0,6.0,3,0.09376797129483067,0.1182609462731551,0.3333333333333333,0.022562714106764133,0.1179560710828469,0.0196009008102283,0.14178760123430798,0.23251432507396488,0.3242009132420091,og_0000,False,False,0.0,,False
iv_001090,valley_split,motion_energy,131,134,262.0,268.0,6.0,3,0.10194905845743674,0.1060494424141504,0.3333333333333333,0.0038563239370615707,0.0618400065958058,0.0533028338503417,0.16618282963998668,0.2705552664306481,0.365296803652968,og_0000,False,False,0.0,,False
iv_001091,valley_split,motion_energy,139,146,278.0,292.0,14.0,7,0.14379778478860902,0.2344879043407225,0.42857142857142855,0.04972504454901025,0.0892356387396642,0.12612744522594482,0.2215648551108854,0.21744136269588354,0.20156555772994128,og_0000,False,False,0.0,,False
iv_001092,valley_split,motion_energy,153,159,306.0,318.0,12.0,6,0.08801017793544963,0.1346755827632989,0.5,0.023797469804045752,0.03162736009883289,0.043241607866666906,0.12767681899525768,0.11216811301921549,0.11339421613394214,og_0000,False,False,0.0,,False
iv_001093,valley_split,motion_energy,164,167,328.0,334.0,6.0,3,0.0887945537422362,0.1003288687525506,0.3333333333333333,0.013789340341178095,0.04148125401214999,0.026368195120082802,0.16507994516159105,0.2564583954807878,0.3881278538812785,og_0000,False,False,0.0,,False
iv_001094,valley_split,motion_energy,168,172,336.0,344.0,8.0,4,0.1270484300869337,0.1942179744100817,0.5,0.04767546169609565,0.1511763554389508,0.0431456903953465,0.20604818373076395,0.2788339816494452,0.3698630136986301,og_0000,False,False,0.0,,False
iv_001095,valley_split,motion_energy,173,176,346.0,352.0,6.0,3,0.08992090978282595,0.1226620995186678,0.3333333333333333,0.024862138830574334,0.09509152966222831,0.006385787566661999,0.13470261501981398,0.17903594758425848,0.18721461187214614,og_0000,False,False,0.0,,False
iv_001096,valley_split,motion_energy,178,183,356.0,366.0,10.0,5,0.08288536927252176,0.1190748705655699,0.4,0.01975073311812786,0.0527831934020688,0.031707310198803,0.20469888054221644,0.24940742248989553,0.12328767123287672,og_0000,False,False,0.0,,False
iv_001097,valley_split,motion_energy,196,197,392.0,394.0,2.0,1,0.0858972186924674,0.0858972186924674,1.0,0.0,0.012881669638086304,0.0414091613625493,0.148443616192132,0.2471118929671958,0.3424657534246575,og_0000,False,False,1.0,realcartest_event_0028,True
iv_001098,valley_split,motion_energy,205,206,410.0,412.0,2.0,1,0.0944502316005506,0.0944502316005506,1.0,0.0,0.0176498670014424,0.09336795430709731,0.1699481272247852,0.2503379029215565,0.3561643835616438,og_0000,False,False,0.0,,False
iv_001099,valley_split,motion_energy,246,247,492.0,494.0,2.0,1,0.1014733134762818,0.1014733134762818,1.0,0.0,0.021481644822991905,0.047571667305821304,0.2036196806912469,0.3968331610581157,0.4657534246575342,og_0000,False,False,1.0,realcartest_event_0029,True
iv_001100,valley_split,motion_energy,248,257,496.0,514.0,18.0,9,0.10390560616778974,0.1430641223493541,0.4444444444444444,0.021462888357075577,0.0623268415650382,0.016166233106684094,0.2211895661057172,0.3302808919024604,0.5220700152207002,og_0000,False,False,0.3333333333333333,realcartest_event_0029,True
iv_001101,valley_split,motion_energy,258,263,516.0,526.0,10.0,5,0.14431624752474545,0.196759741324965,0.4,0.031425137577109366,0.0918096834790517,0.07675473145256591,0.20343246018499847,0.26488911580306607,0.26575342465753427,og_0000,False,False,0.0,,False
iv_001102,valley_split,motion_energy,269,273,538.0,546.0,8.0,4,0.09145800007506061,0.1397868835614625,0.5,0.029036708288287884,0.03471711538306,0.06072993279616169,0.1720184680230722,0.2333088292691179,0.2328767123287671,og_0000,False,False,0.0,,False
iv_001103,valley_split,motion_energy,276,289,552.0,578.0,26.0,13,0.1097358103176591,0.2017976297061638,0.38461538461538464,0.03637476558915521,0.14697439849174598,0.028538254362307697,0.19121945634366314,0.29391779900767406,0.3508956796628029,og_0000,False,False,0.07692307692307693,realcartest_event_0031,True
iv_001104,valley_split,motion_energy,295,304,590.0,608.0,18.0,9,0.10473323601655381,0.1679107003211546,0.4444444444444444,0.028381881061884284,0.0646403463130574,0.023261489761565904,0.17550168493442725,0.2778754489472889,0.3074581430745814,og_0000,False,False,0.0,,False
iv_001105,valley_split,motion_energy,307,308,614.0,616.0,2.0,1,0.1241725615901629,0.1241725615901629,1.0,0.0,0.08344582852559511,0.08023931737764461,0.2318124849312011,0.2248386211255969,0.3150684931506849,og_0000,False,False,0.0,,False
iv_001106,valley_split,motion_energy,312,314,624.0,628.0,4.0,2,0.09104023266331755,0.1162998087265545,0.5,0.02525957606323695,0.0558115413988109,0.0096485311989375,0.20467381827425146,0.2627112999669786,0.4726027397260274,og_0000,False,False,0.0,,False
iv_001107,valley_split,motion_energy,315,316,630.0,632.0,2.0,1,0.1340645060931012,0.1340645060931012,1.0,0.0,0.0779323806919581,0.0811400794797581,0.2590914191342404,0.2944988874908557,0.4520547945205479,og_0000,False,False,0.0,,False
iv_001108,valley_split,motion_energy,317,326,634.0,652.0,18.0,9,0.0985366279252666,0.1379267490778871,0.4444444444444444,0.020385299338094316,0.054904146725846405,0.058003296904691304,0.2035789525450388,0.26282794702230916,0.4657534246575342,og_0000,False,False,0.0,,False
iv_001109,valley_split,motion_energy,328,330,656.0,660.0,4.0,2,0.10495025550372089,0.1070084038859431,0.5,0.002058148382222201,0.018396068022446393,0.0534953112162612,0.19028589296648168,0.29008070304165356,0.4863013698630137,og_0000,False,False,0.0,,False
iv_001110,valley_split,motion_energy,333,334,666.0,668.0,2.0,1,0.1129626133078895,0.1129626133078895,1.0,0.0,0.0337183537076316,0.057026489868106496,0.2465619022281679,0.2904421749640914,0.5342465753424658,og_0000,False,False,0.0,,False
iv_001111,valley_split,motion_energy,338,339,676.0,678.0,2.0,1,0.1045264992059923,0.1045264992059923,1.0,0.0,0.0622989235259846,0.053158452683255704,0.255062328124174,0.3335652565989112,0.6164383561643836,og_0000,False,False,0.0,,False
iv_001112,valley_split,motion_energy,340,344,680.0,688.0,8.0,4,0.11730254122279281,0.1578584426884729,0.5,0.025979140235202147,0.1064903961657363,0.041398683951570606,0.27031166602807555,0.3370984064262099,0.6198630136986301,og_0000,False,False,0.0,,False
iv_001113,valley_split,motion_energy,346,349,692.0,698.0,6.0,3,0.13470883865377462,0.1624236574863688,0.3333333333333333,0.019753680755599735,0.08584330444879741,0.08228826984012691,0.2606112003359749,0.30399374277615504,0.5251141552511416,og_0000,False,False,0.0,,False
iv_001114,valley_split,motion_energy,351,362,702.0,724.0,22.0,11,0.11911771189224472,0.229446421488311,0.45454545454545453,0.04748654125093829,0.043019748552514205,0.052343904751796407,0.24494699648124899,0.3377534750451318,0.5267745952677458,og_0000,True,False,0.45454545454545453,realcartest_event_0033,True
iv_001115,valley_split,motion_energy,363,368,726.0,736.0,10.0,5,0.14126700556713345,0.2144078209944026,0.4,0.04865929491265427,0.08006926141045062,0.0607981837581114,0.21230504020949711,0.2703151145973198,0.24109589041095889,og_0000,False,False,0.0,,False
iv_001116,valley_split,motion_energy,370,397,740.0,794.0,54.0,27,0.12076060522380158,0.2038288664404551,0.4074074074074074,0.0418774648213098,0.061598353238889805,0.037552268430791895,0.20380626413095418,0.26693708983674097,0.37595129375951297,og_0000,False,False,0.25925925925925924,realcartest_event_0034,True
iv_001117,valley_split,motion_energy,398,445,796.0,890.0,94.0,47,0.12862043968096415,0.2908080677226523,0.40425531914893614,0.047865474777082,0.1277849205383144,0.019831887346111104,0.2521362861680977,0.3727916899303914,0.643835616438356,og_0000,True,True,0.574468085106383,realcartest_event_0037,True
iv_001118,valley_split,motion_energy,446,461,892.0,922.0,30.0,15,0.13181307648859011,0.2521829928194114,0.4,0.04475141546653543,0.07867046418301529,0.0754772957774896,0.1914641967094957,0.23972583946687648,0.27427701674277016,og_0000,False,False,0.0,,False
iv_001119,valley_split,motion_energy,464,468,928.0,936.0,8.0,4,0.09020657562177127,0.1359624609296203,0.5,0.027206078218186998,0.0750362200253776,0.03885573223432139,0.22501921269787567,0.31419352944187495,0.21232876712328763,og_0000,False,False,0.0,,False
iv_001120,valley_split,motion_energy,471,474,942.0,948.0,6.0,3,0.09341797416043053,0.1251738373438121,0.3333333333333333,0.022562414480043067,0.0463328161967721,0.031375828518633096,0.13816557467963822,0.18008418026777093,0.2100456621004566,og_0000,False,False,0.0,,False
iv_001121,valley_split,motion_energy,479,484,958.0,968.0,10.0,5,0.07666274733210601,0.0940492721660971,0.4,0.014247746516558364,0.026896490741016993,0.0426484046543561,0.14940588016254436,0.2334813838094699,0.3561643835616438,og_0000,False,False,0.2,realcartest_event_0038,True
iv_001122,valley_split,motion_energy,488,494,976.0,988.0,12.0,6,0.08660204524059216,0.1184586270038677,0.5,0.017564684190254337,0.0630553872090516,0.007085168104231605,0.20450681807104285,0.3500536493598332,0.45433789954337894,og_0000,False,False,0.16666666666666666,realcartest_event_0039,True
iv_001123,valley_split,motion_energy,496,500,992.0,1000.0,8.0,4,0.09540610445791864,0.1192260298912954,0.5,0.019034567757492286,0.0556826275837138,0.0434628384283902,0.18036307347973768,0.2369368860038269,0.39383561643835613,og_0000,False,False,0.0,,False
iv_001124,valley_split,motion_energy,501,506,1002.0,1012.0,10.0,5,0.09822655868444302,0.1365339666465629,0.4,0.023537939846942055,0.0708928391998945,0.0463497035081062,0.1499434655714641,0.2004480883459951,0.23287671232876708,og_0000,False,False,0.0,,False
iv_001125,valley_split,motion_energy,510,514,1020.0,1028.0,8.0,4,0.11141105171552076,0.2064932407855267,0.5,0.05722988178134437,0.052757752269737904,0.1595746412837519,0.20925423289585707,0.34150661458443565,0.28082191780821913,og_0000,False,False,0.0,,False
iv_001126,valley_split,motion_energy,515,524,1030.0,1048.0,18.0,9,0.09768212956531655,0.1716988149012615,0.4444444444444444,0.030694104963721484,0.0454195536531982,0.008388976649201296,0.22970097958515737,0.3764075578435503,0.4718417047184171,og_0000,False,False,0.0,,False
iv_001127,valley_split,motion_energy,525,532,1050.0,1064.0,14.0,7,0.09013807991836084,0.1633714156899905,0.42857142857142855,0.03501626860396446,0.056451850349992894,0.0511152719532864,0.22039001501412137,0.36516198404979844,0.39138943248532293,og_0000,False,False,0.14285714285714285,realcartest_event_0040,True
iv_001128,valley_split,motion_energy,533,545,1066.0,1090.0,24.0,12,0.11146124428524047,0.2027735212875555,0.4166666666666667,0.043392124818338394,0.06122180561277729,0.03324212166369431,0.21261054825734782,0.339589824424046,0.36301369863013694,og_0000,False,False,0.0,,False
iv_001129,valley_split,motion_energy,547,549,1094.0,1098.0,4.0,2,0.10338385260791616,0.1176555627650986,0.5,0.014271710157182448,0.076623962530668,0.05032718670362841,0.1383767738221932,0.22469863196902518,0.26712328767123283,og_0000,False,False,0.0,,False
iv_001130,valley_split,motion_energy,553,554,1106.0,1108.0,2.0,1,0.0964271216498935,0.0964271216498935,1.0,0.0,0.082114188149296,0.0520724622322977,0.1679972695048937,0.1862320380140883,0.273972602739726,og_0000,False,False,0.0,,False
iv_001131,valley_split,motion_energy,556,567,1112.0,1134.0,22.0,11,0.09071801964869097,0.135227498674576,0.45454545454545453,0.02431817741481212,0.013221150952033398,0.0968816836287781,0.17315954908763773,0.2684141241200743,0.2403486924034869,og_0000,False,False,0.0,,False
iv_001132,valley_split,motion_energy,568,574,1136.0,1148.0,12.0,6,0.13288546333576295,0.1686076589889792,0.5,0.03262903806280741,0.1151696515158911,0.1204091818135079,0.18990178710195052,0.17555904099985206,0.1187214611872146,og_0000,False,False,0.0,,False
iv_001133,valley_split,motion_energy,575,577,1150.0,1154.0,4.0,2,0.16222759643154755,0.1920912440532717,0.5,0.029863647621724138,0.10875534816897431,0.1474248298945039,0.2196077754044798,0.2292383372861161,0.1506849315068493,og_0000,False,False,0.0,,False
iv_001134,valley_split,motion_energy,578,579,1156.0,1158.0,2.0,1,0.0894021908642079,0.0894021908642079,1.0,0.0,0.04473577670544011,0.03857374161239711,0.1702880525559913,0.1556464638272637,0.1643835616438356,og_0000,False,False,0.0,,False
iv_001135,valley_split,motion_energy,584,586,1168.0,1172.0,4.0,2,0.09406671779561525,0.1032855822732191,0.5,0.009218864477603853,0.043203427616782995,0.0523054790945642,0.15655910905121123,0.20928144689171213,0.1506849315068493,og_0000,False,False,0.0,,False
iv_001136,valley_split,motion_energy,589,592,1178.0,1184.0,6.0,3,0.12097002982229894,0.1485095491939487,0.3333333333333333,0.033487370139105084,0.08487197979217921,0.03622081687730879,0.19990532258583618,0.3143153625612885,0.1324200913242009,og_0000,False,False,0.0,,False
iv_001137,valley_split,motion_energy,593,594,1186.0,1188.0,2.0,1,0.0919521114271974,0.0919521114271974,1.0,0.0,0.0543386152625624,0.04339858060995551,0.0832391354214643,0.1136027506591714,0.136986301369863,og_0000,False,False,0.0,,False
iv_001138,valley_split,motion_energy,596,597,1192.0,1194.0,2.0,1,0.115103668924392,0.115103668924392,1.0,0.0,0.08477294213292019,0.061419547619926,0.1502817518137865,0.1985161576573723,0.1780821917808219,og_0000,False,False,0.0,,False
iv_001139,multi_signal_union,cheap_fused_score,0,1,0.0,2.0,2.0,1,0.1829318043307606,0.1829318043307606,1.0,0.0,0.0,0.04495293845028289,0.1703652466582824,0.1829318043307606,0.2602739726027397,og_0000,False,False,0.0,,False
