method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
fixed_window_topk,40,0.9,35,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,35,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,35,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,35,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,35,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,35,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,35,16,4,0.2,0.625,538.0,0.375,True,True
oracle_full_scan_upper_bound,40,0.9,35,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,36,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,36,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,36,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,36,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,36,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,36,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,36,17,4,0.2,0.47058823529411764,556.0,0.23529411764705882,True,True
oracle_full_scan_upper_bound,40,0.9,36,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,37,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,37,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,37,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,37,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,37,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,37,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,37,19,4,0.2,0.42105263157894735,570.0,0.21052631578947367,True,True
oracle_full_scan_upper_bound,40,0.9,37,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,38,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,38,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,38,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,38,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,38,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,38,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,38,17,4,0.2,0.6470588235294118,568.0,0.4117647058823529,True,True
oracle_full_scan_upper_bound,40,0.9,38,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,39,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,39,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,39,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,39,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,39,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,39,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,39,17,4,0.2,0.47058823529411764,570.0,0.23529411764705882,True,True
oracle_full_scan_upper_bound,40,0.9,39,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,40,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,40,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,40,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,40,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,40,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,40,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,40,18,4,0.2,0.4444444444444444,550.0,0.2222222222222222,True,True
oracle_full_scan_upper_bound,40,0.9,40,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,41,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,41,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,41,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,41,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,41,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,41,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,41,17,4,0.2,0.47058823529411764,578.0,0.23529411764705882,True,True
oracle_full_scan_upper_bound,40,0.9,41,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,42,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,42,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,42,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,42,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,42,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,42,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,42,15,4,0.2,0.5333333333333333,530.0,0.26666666666666666,False,True
oracle_full_scan_upper_bound,40,0.9,42,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,43,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,43,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,43,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,43,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,43,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,43,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,43,17,4,0.2,0.47058823529411764,586.0,0.23529411764705882,True,True
oracle_full_scan_upper_bound,40,0.9,43,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,44,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,44,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,44,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,44,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,44,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,44,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,44,19,4,0.2,0.42105263157894735,618.0,0.21052631578947367,True,True
oracle_full_scan_upper_bound,40,0.9,44,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,45,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,45,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,45,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,45,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,45,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,45,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,45,17,4,0.2,0.47058823529411764,532.0,0.23529411764705882,False,True
oracle_full_scan_upper_bound,40,0.9,45,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,46,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,46,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,46,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,46,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,46,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,46,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,46,15,4,0.2,0.6,536.0,0.3333333333333333,True,True
oracle_full_scan_upper_bound,40,0.9,46,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,47,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,47,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,47,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,47,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,47,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,47,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,47,15,4,0.2,0.5333333333333333,532.0,0.26666666666666666,False,True
oracle_full_scan_upper_bound,40,0.9,47,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,48,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,48,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,48,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,48,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,48,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,48,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,48,15,5,0.25,0.6,526.0,0.26666666666666666,False,True
oracle_full_scan_upper_bound,40,0.9,48,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,49,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,49,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,49,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,49,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,49,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,49,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,49,16,4,0.2,0.5,508.0,0.25,False,True
oracle_full_scan_upper_bound,40,0.9,49,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,50,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,50,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,50,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,50,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,50,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,50,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,50,18,4,0.2,0.4444444444444444,634.0,0.2222222222222222,True,True
oracle_full_scan_upper_bound,40,0.9,50,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,51,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,51,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,51,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,51,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,51,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,51,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,51,16,4,0.2,0.5,516.0,0.25,False,True
oracle_full_scan_upper_bound,40,0.9,51,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,52,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,52,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,52,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,52,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,52,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,52,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,52,15,4,0.2,0.5333333333333333,530.0,0.26666666666666666,False,True
oracle_full_scan_upper_bound,40,0.9,52,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,53,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,53,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,53,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,53,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,53,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,53,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,53,16,4,0.2,0.5625,546.0,0.3125,True,True
oracle_full_scan_upper_bound,40,0.9,53,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,54,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,54,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,54,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,54,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,54,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,54,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,54,16,4,0.2,0.5625,526.0,0.3125,False,True
oracle_full_scan_upper_bound,40,0.9,54,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,55,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,55,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,55,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,55,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,55,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,55,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,55,18,5,0.25,0.5555555555555556,574.0,0.2777777777777778,True,True
oracle_full_scan_upper_bound,40,0.9,55,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,56,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,56,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,56,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,56,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,56,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,56,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,56,19,4,0.2,0.5789473684210527,590.0,0.3684210526315789,True,True
oracle_full_scan_upper_bound,40,0.9,56,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,57,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,57,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,57,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,57,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,57,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,57,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,57,18,4,0.2,0.5,562.0,0.2777777777777778,True,True
oracle_full_scan_upper_bound,40,0.9,57,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,58,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,58,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,58,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,58,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,58,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,58,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,58,16,4,0.2,0.5,524.0,0.25,False,True
oracle_full_scan_upper_bound,40,0.9,58,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,59,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,59,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,59,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,59,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,59,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,59,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,59,18,4,0.2,0.4444444444444444,606.0,0.2222222222222222,True,True
oracle_full_scan_upper_bound,40,0.9,59,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,60,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,60,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,60,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,60,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,60,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,60,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,60,16,5,0.25,0.5625,546.0,0.25,True,True
oracle_full_scan_upper_bound,40,0.9,60,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,61,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,61,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,61,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,61,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,61,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,61,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,61,18,4,0.2,0.5,562.0,0.2777777777777778,True,True
oracle_full_scan_upper_bound,40,0.9,61,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,62,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,62,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,62,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,62,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,62,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,62,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,62,14,4,0.2,0.5714285714285714,496.0,0.2857142857142857,False,True
oracle_full_scan_upper_bound,40,0.9,62,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,63,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,63,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,63,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,63,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,63,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,63,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,63,16,4,0.2,0.5625,518.0,0.3125,False,True
oracle_full_scan_upper_bound,40,0.9,63,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,64,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,64,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,64,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,64,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,64,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,64,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,64,16,4,0.2,0.5625,546.0,0.3125,True,True
oracle_full_scan_upper_bound,40,0.9,64,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,65,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,65,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,65,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,65,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,65,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,65,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,65,19,4,0.2,0.42105263157894735,604.0,0.21052631578947367,True,True
oracle_full_scan_upper_bound,40,0.9,65,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,66,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,66,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,66,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,66,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,66,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,66,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,66,16,4,0.2,0.5,536.0,0.25,True,True
oracle_full_scan_upper_bound,40,0.9,66,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,67,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,67,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,67,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,67,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,67,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,67,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,67,15,4,0.2,0.5333333333333333,500.0,0.26666666666666666,False,True
oracle_full_scan_upper_bound,40,0.9,67,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,68,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,68,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,68,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,68,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,68,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,68,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,68,16,4,0.2,0.5625,512.0,0.3125,False,True
oracle_full_scan_upper_bound,40,0.9,68,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,69,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,69,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,69,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,69,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,69,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,69,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,69,16,4,0.2,0.5,540.0,0.25,True,True
oracle_full_scan_upper_bound,40,0.9,69,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,70,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,70,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,70,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,70,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,70,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,70,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,70,17,4,0.2,0.47058823529411764,530.0,0.23529411764705882,False,True
oracle_full_scan_upper_bound,40,0.9,70,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,71,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,71,40,4,0.2,0.225,816.0,0.125,True,False
