method,budget,tau,seed,return_rank,interval_id,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,score_bin,duration_bin,disagreement_bin,n_local,p_local,n_score,p_score,p_rel,calibration_mode,boundary_quality,coverage_value,utility,utility_per_duration,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
fixed_window,80,0.9,24,12,iv_000455,cheap_fused_score,245,260,490.0,520.0,30.0,15,0.3248012755011122,0.4735633653135126,0.4,0.091163015393524,0.0545233784250177,0.3176051558882031,0.2136925599716498,0.3248012755011122,0.4776255707762556,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5791231026853826,10.605942986447062,1.0279476317523095,0.034264921058410315,True,False,0.4,realcartest_event_0029,True
fixed_window,80,0.9,24,13,iv_000444,cheap_fused_score,168,183,336.0,366.0,30.0,15,0.2303266647790586,0.4690838966129135,0.4,0.0973662660540908,0.1409942248860183,0.0290600224955782,0.174619627535101,0.2303266647790586,0.2264840182648401,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5633085932733424,10.598960355264705,0.9992184763801927,0.03330728254600642,False,False,0.0,,False
fixed_window,80,0.9,24,14,iv_000484,cheap_fused_score,448,463,896.0,926.0,30.0,15,0.2460128588524912,0.4513399609356004,0.4,0.0789624372044913,0.0,0.1444147886587577,0.1995883407574167,0.2460128588524912,0.2295281582952816,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5613020269385115,10.571300968216962,0.9930608476688171,0.03310202825562723,False,False,0.0,,False
fixed_window,80,0.9,24,15,iv_000471,cheap_fused_score,357,372,714.0,744.0,30.0,15,0.252638888968646,0.4250146762726758,0.4,0.1205365995968309,0.0428773738330909,0.0,0.2003909528032836,0.252638888968646,0.3141552511415525,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5533556205608506,10.530264906608327,0.9752016648216679,0.032506722160722264,False,False,0.0,,False
multi_signal_union,80,0.9,25,1,iv_001170,cheap_fused_score,256,262,512.0,524.0,12.0,6,0.2432095094223304,0.4693870082531096,0.5,0.1063260140943295,0.0421623428153525,0.0,0.1837862016021515,0.2432095094223304,0.2853881278538813,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5532996616116364,6.359659708849767,0.9311402472636436,0.07759502060530364,False,False,0.0,,False
threshold_merge,80,0.9,25,2,iv_000610,primary_signal_score,380,387,760.0,774.0,14.0,7,0.5303326810176126,0.6027397260273972,0.4285714285714285,0.0521444719940282,0.1780821917808219,0.0273972602739726,0.2121687064193624,0.3347302970488584,0.5303326810176126,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5660810005955926,7.565112882292997,1.0491592472899889,0.07493994623499921,True,True,0.8571428571428571,realcartest_event_0034,True
multi_signal_union,80,0.9,25,3,iv_001210,cheap_fused_score,538,545,1076.0,1090.0,14.0,7,0.34362292172142,0.4485295915164991,0.4285714285714285,0.0529111339170864,0.145113327163383,0.111682286947283,0.2132658238533244,0.34362292172142,0.3757338551859099,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5700970480608347,7.396844099522183,1.0331007548310012,0.07379291105935723,False,False,0.0,,False
fixed_window,80,0.9,25,4,iv_000405,cheap_fused_score,525,535,1050.0,1070.0,20.0,10,0.3645497716239018,0.5205731540797527,0.4,0.0685231035478139,0.0715242733357511,0.0436075792742725,0.2169992140627584,0.3645497716239018,0.3972602739726027,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5590103188999149,10.679222216385917,1.2236462666723011,0.061182313333615054,False,False,0.1,realcartest_event_0040,True
fixed_window,80,0.9,25,5,iv_000402,cheap_fused_score,510,520,1020.0,1040.0,20.0,10,0.3586883408373761,0.4817173743394279,0.4,0.0702589492273825,0.0596660681425152,0.0,0.2198567903052776,0.3586883408373761,0.3671232876712328,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5546695183763708,10.61865352010431,1.2072582770243996,0.06036291385121998,False,False,0.0,,False
fixed_window,80,0.9,25,6,iv_000348,cheap_fused_score,240,250,480.0,500.0,20.0,10,0.2754689218743836,0.4735633653135126,0.4,0.1070936850263171,0.0608444083090166,0.0,0.1796642454038104,0.2754689218743836,0.4013698630136986,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5547617363024449,10.605942986447062,1.206013663649776,0.0603006831824888,True,False,0.5,realcartest_event_0029,True
multi_signal_union,80,0.9,25,7,iv_001188,cheap_fused_score,353,361,706.0,722.0,16.0,8,0.3603812434879556,0.4250146762726758,0.375,0.0305325346308406,0.1336988452200444,0.055607937902635,0.2627092276000339,0.3603812434879556,0.5547945205479452,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5648153134617749,8.424211925286661,0.9629536462766255,0.060184602892289094,False,False,0.375,realcartest_event_0033,True
fixed_window,80,0.9,25,8,iv_000392,cheap_fused_score,460,470,920.0,940.0,20.0,10,0.2755160039802043,0.4748980540999212,0.4,0.1266794577282632,0.0,0.0,0.1938877682415001,0.2755160039802043,0.2287671232876712,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.55,10.608023509866607,1.195896526113456,0.0597948263056728,False,False,0.0,,False
fixed_window,80,0.9,25,9,iv_000383,cheap_fused_score,415,425,830.0,850.0,20.0,10,0.3026416257967629,0.4279621606806669,0.4,0.0642740062527509,0.0,0.046594592568891,0.2063284692672296,0.3026416257967629,0.5616438356164383,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5536465333314785,10.53485946857814,1.1955225517259667,0.059776127586298335,True,False,1.0,realcartest_event_0037,True
threshold_merge,80,0.9,25,10,iv_000595,primary_signal_score,488,499,976.0,998.0,22.0,11,0.4371108343711083,0.5342465753424658,0.5454545454545454,0.0567684748196337,0.0684931506849315,0.0,0.2044386927218189,0.3245716371395168,0.4371108343711083,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5553603335318642,10.700536453421602,1.1613964834257362,0.05279074924662437,False,False,0.0909090909090909,realcartest_event_0039,True
threshold_merge,80,0.9,25,11,iv_000840,person_count,392,411,784.0,822.0,38.0,19,1.1842105263157894,3.75,0.7368421052631579,0.9488292830168392,0.5,0.0,0.2140345677484332,0.3340059405261107,0.535688536409517,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5891304347826087,15.713278284786192,1.3765687365213515,0.03622549306635135,False,False,0.1052631578947368,realcartest_event_0035,True
fixed_window,80,0.9,25,12,iv_000455,cheap_fused_score,245,260,490.0,520.0,30.0,15,0.3248012755011122,0.4735633653135126,0.4,0.091163015393524,0.0545233784250177,0.3176051558882031,0.2136925599716498,0.3248012755011122,0.4776255707762556,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5791231026853826,10.605942986447062,1.0279476317523095,0.034264921058410315,True,False,0.4,realcartest_event_0029,True
fixed_window,80,0.9,25,13,iv_000444,cheap_fused_score,168,183,336.0,366.0,30.0,15,0.2303266647790586,0.4690838966129135,0.4,0.0973662660540908,0.1409942248860183,0.0290600224955782,0.174619627535101,0.2303266647790586,0.2264840182648401,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5633085932733424,10.598960355264705,0.9992184763801927,0.03330728254600642,False,False,0.0,,False
fixed_window,80,0.9,25,14,iv_000484,cheap_fused_score,448,463,896.0,926.0,30.0,15,0.2460128588524912,0.4513399609356004,0.4,0.0789624372044913,0.0,0.1444147886587577,0.1995883407574167,0.2460128588524912,0.2295281582952816,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5613020269385115,10.571300968216962,0.9930608476688171,0.03310202825562723,False,False,0.0,,False
fixed_window,80,0.9,25,15,iv_000471,cheap_fused_score,357,372,714.0,744.0,30.0,15,0.252638888968646,0.4250146762726758,0.4,0.1205365995968309,0.0428773738330909,0.0,0.2003909528032836,0.252638888968646,0.3141552511415525,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5533556205608506,10.530264906608327,0.9752016648216679,0.032506722160722264,False,False,0.0,,False
multi_signal_union,80,0.9,26,1,iv_001170,cheap_fused_score,256,262,512.0,524.0,12.0,6,0.2432095094223304,0.4693870082531096,0.5,0.1063260140943295,0.0421623428153525,0.0,0.1837862016021515,0.2432095094223304,0.2853881278538813,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5532996616116364,6.359659708849767,0.9311402472636436,0.07759502060530364,False,False,0.0,,False
threshold_merge,80,0.9,26,2,iv_000610,primary_signal_score,380,387,760.0,774.0,14.0,7,0.5303326810176126,0.6027397260273972,0.4285714285714285,0.0521444719940282,0.1780821917808219,0.0273972602739726,0.2121687064193624,0.3347302970488584,0.5303326810176126,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5660810005955926,7.565112882292997,1.0491592472899889,0.07493994623499921,True,True,0.8571428571428571,realcartest_event_0034,True
multi_signal_union,80,0.9,26,3,iv_001210,cheap_fused_score,538,545,1076.0,1090.0,14.0,7,0.34362292172142,0.4485295915164991,0.4285714285714285,0.0529111339170864,0.145113327163383,0.111682286947283,0.2132658238533244,0.34362292172142,0.3757338551859099,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5700970480608347,7.396844099522183,1.0331007548310012,0.07379291105935723,False,False,0.0,,False
fixed_window,80,0.9,26,4,iv_000405,cheap_fused_score,525,535,1050.0,1070.0,20.0,10,0.3645497716239018,0.5205731540797527,0.4,0.0685231035478139,0.0715242733357511,0.0436075792742725,0.2169992140627584,0.3645497716239018,0.3972602739726027,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5590103188999149,10.679222216385917,1.2236462666723011,0.061182313333615054,False,False,0.1,realcartest_event_0040,True
fixed_window,80,0.9,26,5,iv_000402,cheap_fused_score,510,520,1020.0,1040.0,20.0,10,0.3586883408373761,0.4817173743394279,0.4,0.0702589492273825,0.0596660681425152,0.0,0.2198567903052776,0.3586883408373761,0.3671232876712328,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5546695183763708,10.61865352010431,1.2072582770243996,0.06036291385121998,False,False,0.0,,False
fixed_window,80,0.9,26,6,iv_000348,cheap_fused_score,240,250,480.0,500.0,20.0,10,0.2754689218743836,0.4735633653135126,0.4,0.1070936850263171,0.0608444083090166,0.0,0.1796642454038104,0.2754689218743836,0.4013698630136986,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5547617363024449,10.605942986447062,1.206013663649776,0.0603006831824888,True,False,0.5,realcartest_event_0029,True
multi_signal_union,80,0.9,26,7,iv_001188,cheap_fused_score,353,361,706.0,722.0,16.0,8,0.3603812434879556,0.4250146762726758,0.375,0.0305325346308406,0.1336988452200444,0.055607937902635,0.2627092276000339,0.3603812434879556,0.5547945205479452,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5648153134617749,8.424211925286661,0.9629536462766255,0.060184602892289094,False,False,0.375,realcartest_event_0033,True
fixed_window,80,0.9,26,8,iv_000392,cheap_fused_score,460,470,920.0,940.0,20.0,10,0.2755160039802043,0.4748980540999212,0.4,0.1266794577282632,0.0,0.0,0.1938877682415001,0.2755160039802043,0.2287671232876712,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.55,10.608023509866607,1.195896526113456,0.0597948263056728,False,False,0.0,,False
fixed_window,80,0.9,26,9,iv_000383,cheap_fused_score,415,425,830.0,850.0,20.0,10,0.3026416257967629,0.4279621606806669,0.4,0.0642740062527509,0.0,0.046594592568891,0.2063284692672296,0.3026416257967629,0.5616438356164383,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5536465333314785,10.53485946857814,1.1955225517259667,0.059776127586298335,True,False,1.0,realcartest_event_0037,True
threshold_merge,80,0.9,26,10,iv_000595,primary_signal_score,488,499,976.0,998.0,22.0,11,0.4371108343711083,0.5342465753424658,0.5454545454545454,0.0567684748196337,0.0684931506849315,0.0,0.2044386927218189,0.3245716371395168,0.4371108343711083,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5553603335318642,10.700536453421602,1.1613964834257362,0.05279074924662437,False,False,0.0909090909090909,realcartest_event_0039,True
threshold_merge,80,0.9,26,11,iv_000840,person_count,392,411,784.0,822.0,38.0,19,1.1842105263157894,3.75,0.7368421052631579,0.9488292830168392,0.5,0.0,0.2140345677484332,0.3340059405261107,0.535688536409517,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5891304347826087,15.713278284786192,1.3765687365213515,0.03622549306635135,False,False,0.1052631578947368,realcartest_event_0035,True
fixed_window,80,0.9,26,12,iv_000455,cheap_fused_score,245,260,490.0,520.0,30.0,15,0.3248012755011122,0.4735633653135126,0.4,0.091163015393524,0.0545233784250177,0.3176051558882031,0.2136925599716498,0.3248012755011122,0.4776255707762556,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5791231026853826,10.605942986447062,1.0279476317523095,0.034264921058410315,True,False,0.4,realcartest_event_0029,True
fixed_window,80,0.9,26,13,iv_000444,cheap_fused_score,168,183,336.0,366.0,30.0,15,0.2303266647790586,0.4690838966129135,0.4,0.0973662660540908,0.1409942248860183,0.0290600224955782,0.174619627535101,0.2303266647790586,0.2264840182648401,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5633085932733424,10.598960355264705,0.9992184763801927,0.03330728254600642,False,False,0.0,,False
fixed_window,80,0.9,26,14,iv_000484,cheap_fused_score,448,463,896.0,926.0,30.0,15,0.2460128588524912,0.4513399609356004,0.4,0.0789624372044913,0.0,0.1444147886587577,0.1995883407574167,0.2460128588524912,0.2295281582952816,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5613020269385115,10.571300968216962,0.9930608476688171,0.03310202825562723,False,False,0.0,,False
fixed_window,80,0.9,26,15,iv_000471,cheap_fused_score,357,372,714.0,744.0,30.0,15,0.252638888968646,0.4250146762726758,0.4,0.1205365995968309,0.0428773738330909,0.0,0.2003909528032836,0.252638888968646,0.3141552511415525,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5533556205608506,10.530264906608327,0.9752016648216679,0.032506722160722264,False,False,0.0,,False
multi_signal_union,80,0.9,27,1,iv_001170,cheap_fused_score,256,262,512.0,524.0,12.0,6,0.2432095094223304,0.4693870082531096,0.5,0.1063260140943295,0.0421623428153525,0.0,0.1837862016021515,0.2432095094223304,0.2853881278538813,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5532996616116364,6.359659708849767,0.9311402472636436,0.07759502060530364,False,False,0.0,,False
threshold_merge,80,0.9,27,2,iv_000610,primary_signal_score,380,387,760.0,774.0,14.0,7,0.5303326810176126,0.6027397260273972,0.4285714285714285,0.0521444719940282,0.1780821917808219,0.0273972602739726,0.2121687064193624,0.3347302970488584,0.5303326810176126,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5660810005955926,7.565112882292997,1.0491592472899889,0.07493994623499921,True,True,0.8571428571428571,realcartest_event_0034,True
multi_signal_union,80,0.9,27,3,iv_001210,cheap_fused_score,538,545,1076.0,1090.0,14.0,7,0.34362292172142,0.4485295915164991,0.4285714285714285,0.0529111339170864,0.145113327163383,0.111682286947283,0.2132658238533244,0.34362292172142,0.3757338551859099,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5700970480608347,7.396844099522183,1.0331007548310012,0.07379291105935723,False,False,0.0,,False
fixed_window,80,0.9,27,4,iv_000405,cheap_fused_score,525,535,1050.0,1070.0,20.0,10,0.3645497716239018,0.5205731540797527,0.4,0.0685231035478139,0.0715242733357511,0.0436075792742725,0.2169992140627584,0.3645497716239018,0.3972602739726027,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5590103188999149,10.679222216385917,1.2236462666723011,0.061182313333615054,False,False,0.1,realcartest_event_0040,True
fixed_window,80,0.9,27,5,iv_000402,cheap_fused_score,510,520,1020.0,1040.0,20.0,10,0.3586883408373761,0.4817173743394279,0.4,0.0702589492273825,0.0596660681425152,0.0,0.2198567903052776,0.3586883408373761,0.3671232876712328,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5546695183763708,10.61865352010431,1.2072582770243996,0.06036291385121998,False,False,0.0,,False
fixed_window,80,0.9,27,6,iv_000348,cheap_fused_score,240,250,480.0,500.0,20.0,10,0.2754689218743836,0.4735633653135126,0.4,0.1070936850263171,0.0608444083090166,0.0,0.1796642454038104,0.2754689218743836,0.4013698630136986,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5547617363024449,10.605942986447062,1.206013663649776,0.0603006831824888,True,False,0.5,realcartest_event_0029,True
multi_signal_union,80,0.9,27,7,iv_001188,cheap_fused_score,353,361,706.0,722.0,16.0,8,0.3603812434879556,0.4250146762726758,0.375,0.0305325346308406,0.1336988452200444,0.055607937902635,0.2627092276000339,0.3603812434879556,0.5547945205479452,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5648153134617749,8.424211925286661,0.9629536462766255,0.060184602892289094,False,False,0.375,realcartest_event_0033,True
fixed_window,80,0.9,27,8,iv_000392,cheap_fused_score,460,470,920.0,940.0,20.0,10,0.2755160039802043,0.4748980540999212,0.4,0.1266794577282632,0.0,0.0,0.1938877682415001,0.2755160039802043,0.2287671232876712,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.55,10.608023509866607,1.195896526113456,0.0597948263056728,False,False,0.0,,False
fixed_window,80,0.9,27,9,iv_000383,cheap_fused_score,415,425,830.0,850.0,20.0,10,0.3026416257967629,0.4279621606806669,0.4,0.0642740062527509,0.0,0.046594592568891,0.2063284692672296,0.3026416257967629,0.5616438356164383,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5536465333314785,10.53485946857814,1.1955225517259667,0.059776127586298335,True,False,1.0,realcartest_event_0037,True
threshold_merge,80,0.9,27,10,iv_000595,primary_signal_score,488,499,976.0,998.0,22.0,11,0.4371108343711083,0.5342465753424658,0.5454545454545454,0.0567684748196337,0.0684931506849315,0.0,0.2044386927218189,0.3245716371395168,0.4371108343711083,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5553603335318642,10.700536453421602,1.1613964834257362,0.05279074924662437,False,False,0.0909090909090909,realcartest_event_0039,True
threshold_merge,80,0.9,27,11,iv_000840,person_count,392,411,784.0,822.0,38.0,19,1.1842105263157894,3.75,0.7368421052631579,0.9488292830168392,0.5,0.0,0.2140345677484332,0.3340059405261107,0.535688536409517,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5891304347826087,15.713278284786192,1.3765687365213515,0.03622549306635135,False,False,0.1052631578947368,realcartest_event_0035,True
fixed_window,80,0.9,27,12,iv_000455,cheap_fused_score,245,260,490.0,520.0,30.0,15,0.3248012755011122,0.4735633653135126,0.4,0.091163015393524,0.0545233784250177,0.3176051558882031,0.2136925599716498,0.3248012755011122,0.4776255707762556,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5791231026853826,10.605942986447062,1.0279476317523095,0.034264921058410315,True,False,0.4,realcartest_event_0029,True
fixed_window,80,0.9,27,13,iv_000444,cheap_fused_score,168,183,336.0,366.0,30.0,15,0.2303266647790586,0.4690838966129135,0.4,0.0973662660540908,0.1409942248860183,0.0290600224955782,0.174619627535101,0.2303266647790586,0.2264840182648401,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5633085932733424,10.598960355264705,0.9992184763801927,0.03330728254600642,False,False,0.0,,False
fixed_window,80,0.9,27,14,iv_000484,cheap_fused_score,448,463,896.0,926.0,30.0,15,0.2460128588524912,0.4513399609356004,0.4,0.0789624372044913,0.0,0.1444147886587577,0.1995883407574167,0.2460128588524912,0.2295281582952816,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5613020269385115,10.571300968216962,0.9930608476688171,0.03310202825562723,False,False,0.0,,False
fixed_window,80,0.9,27,15,iv_000471,cheap_fused_score,357,372,714.0,744.0,30.0,15,0.252638888968646,0.4250146762726758,0.4,0.1205365995968309,0.0428773738330909,0.0,0.2003909528032836,0.252638888968646,0.3141552511415525,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5533556205608506,10.530264906608327,0.9752016648216679,0.032506722160722264,False,False,0.0,,False
multi_signal_union,80,0.9,28,1,iv_001170,cheap_fused_score,256,262,512.0,524.0,12.0,6,0.2432095094223304,0.4693870082531096,0.5,0.1063260140943295,0.0421623428153525,0.0,0.1837862016021515,0.2432095094223304,0.2853881278538813,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5532996616116364,6.359659708849767,0.9311402472636436,0.07759502060530364,False,False,0.0,,False
threshold_merge,80,0.9,28,2,iv_000610,primary_signal_score,380,387,760.0,774.0,14.0,7,0.5303326810176126,0.6027397260273972,0.4285714285714285,0.0521444719940282,0.1780821917808219,0.0273972602739726,0.2121687064193624,0.3347302970488584,0.5303326810176126,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5660810005955926,7.565112882292997,1.0491592472899889,0.07493994623499921,True,True,0.8571428571428571,realcartest_event_0034,True
multi_signal_union,80,0.9,28,3,iv_001210,cheap_fused_score,538,545,1076.0,1090.0,14.0,7,0.34362292172142,0.4485295915164991,0.4285714285714285,0.0529111339170864,0.145113327163383,0.111682286947283,0.2132658238533244,0.34362292172142,0.3757338551859099,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5700970480608347,7.396844099522183,1.0331007548310012,0.07379291105935723,False,False,0.0,,False
fixed_window,80,0.9,28,4,iv_000405,cheap_fused_score,525,535,1050.0,1070.0,20.0,10,0.3645497716239018,0.5205731540797527,0.4,0.0685231035478139,0.0715242733357511,0.0436075792742725,0.2169992140627584,0.3645497716239018,0.3972602739726027,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5590103188999149,10.679222216385917,1.2236462666723011,0.061182313333615054,False,False,0.1,realcartest_event_0040,True
fixed_window,80,0.9,28,5,iv_000402,cheap_fused_score,510,520,1020.0,1040.0,20.0,10,0.3586883408373761,0.4817173743394279,0.4,0.0702589492273825,0.0596660681425152,0.0,0.2198567903052776,0.3586883408373761,0.3671232876712328,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5546695183763708,10.61865352010431,1.2072582770243996,0.06036291385121998,False,False,0.0,,False
fixed_window,80,0.9,28,6,iv_000348,cheap_fused_score,240,250,480.0,500.0,20.0,10,0.2754689218743836,0.4735633653135126,0.4,0.1070936850263171,0.0608444083090166,0.0,0.1796642454038104,0.2754689218743836,0.4013698630136986,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5547617363024449,10.605942986447062,1.206013663649776,0.0603006831824888,True,False,0.5,realcartest_event_0029,True
multi_signal_union,80,0.9,28,7,iv_001188,cheap_fused_score,353,361,706.0,722.0,16.0,8,0.3603812434879556,0.4250146762726758,0.375,0.0305325346308406,0.1336988452200444,0.055607937902635,0.2627092276000339,0.3603812434879556,0.5547945205479452,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5648153134617749,8.424211925286661,0.9629536462766255,0.060184602892289094,False,False,0.375,realcartest_event_0033,True
fixed_window,80,0.9,28,8,iv_000392,cheap_fused_score,460,470,920.0,940.0,20.0,10,0.2755160039802043,0.4748980540999212,0.4,0.1266794577282632,0.0,0.0,0.1938877682415001,0.2755160039802043,0.2287671232876712,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.55,10.608023509866607,1.195896526113456,0.0597948263056728,False,False,0.0,,False
fixed_window,80,0.9,28,9,iv_000383,cheap_fused_score,415,425,830.0,850.0,20.0,10,0.3026416257967629,0.4279621606806669,0.4,0.0642740062527509,0.0,0.046594592568891,0.2063284692672296,0.3026416257967629,0.5616438356164383,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5536465333314785,10.53485946857814,1.1955225517259667,0.059776127586298335,True,False,1.0,realcartest_event_0037,True
threshold_merge,80,0.9,28,10,iv_000595,primary_signal_score,488,499,976.0,998.0,22.0,11,0.4371108343711083,0.5342465753424658,0.5454545454545454,0.0567684748196337,0.0684931506849315,0.0,0.2044386927218189,0.3245716371395168,0.4371108343711083,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5553603335318642,10.700536453421602,1.1613964834257362,0.05279074924662437,False,False,0.0909090909090909,realcartest_event_0039,True
threshold_merge,80,0.9,28,11,iv_000840,person_count,392,411,784.0,822.0,38.0,19,1.1842105263157894,3.75,0.7368421052631579,0.9488292830168392,0.5,0.0,0.2140345677484332,0.3340059405261107,0.535688536409517,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5891304347826087,15.713278284786192,1.3765687365213515,0.03622549306635135,False,False,0.1052631578947368,realcartest_event_0035,True
