budget,seed,policy,interval_id,rank,oracle_positive
80,79,top_score,iv_000609,13,False
80,79,top_score,iv_000588,14,True
80,79,top_score,iv_000858,15,False
80,79,top_score,iv_000819,16,False
80,79,top_score,iv_000816,17,False
80,79,top_score,iv_000818,18,False
80,79,top_score,iv_000821,19,False
80,79,top_score,iv_000842,20,False
80,79,top_score,iv_000845,21,False
80,79,top_score,iv_000824,22,False
80,79,top_score,iv_000837,23,False
80,79,top_score,iv_000815,24,False
80,79,top_score,iv_000601,25,True
80,79,top_score,iv_000582,26,True
80,79,top_score,iv_000607,27,False
80,79,top_score,iv_000602,28,True
80,79,top_score,iv_000584,29,True
80,79,top_score,iv_000583,30,False
80,79,top_score,iv_000610,31,True
80,79,top_score,iv_000608,32,True
80,79,top_score,iv_000590,33,True
80,79,top_score,iv_000620,34,False
80,79,top_score,iv_000596,35,False
80,79,top_score,iv_000616,36,True
80,79,top_score,iv_000595,37,True
80,79,top_score,iv_000619,38,False
80,79,top_score,iv_000261,39,False
80,79,top_score,iv_000262,40,False
80,79,top_score,iv_000569,41,False
80,79,top_score,iv_000871,42,False
80,79,top_score,iv_000921,43,True
80,79,top_score,iv_000875,44,True
80,79,top_score,iv_000913,45,True
80,79,top_score,iv_000404,46,False
80,79,top_score,iv_000544,47,False
80,79,top_score,iv_000494,48,True
80,79,top_score,iv_000877,49,True
80,79,top_score,iv_000918,50,True
80,79,top_score,iv_000859,51,True
80,79,top_score,iv_001209,52,True
80,79,top_score,iv_000405,53,True
80,79,top_score,iv_000908,54,True
80,79,top_score,iv_000495,55,True
80,79,top_score,iv_001069,56,True
80,79,top_score,iv_000902,57,True
80,79,top_score,iv_000263,58,True
80,79,top_score,iv_000909,59,True
80,79,top_score,iv_000604,60,False
80,79,top_score,iv_000219,61,True
80,79,top_score,iv_000220,62,True
80,79,top_score,iv_000387,63,True
80,79,top_score,iv_000565,64,True
80,79,top_score,iv_000481,65,True
80,79,top_score,iv_000883,66,True
80,79,top_score,iv_000861,67,True
80,79,top_score,iv_000881,68,True
80,79,top_score,iv_000910,69,True
80,79,top_score,iv_000866,70,True
80,79,top_score,iv_000482,71,True
80,79,top_score,iv_000901,72,True
80,79,top_score,iv_000860,73,True
80,79,top_score,iv_000873,74,True
80,79,top_score,iv_000885,75,True
80,79,top_score,iv_000538,76,True
80,79,top_score,iv_000388,77,True
80,79,top_score,iv_001065,78,True
80,79,top_score,iv_001196,79,True
80,79,top_score,iv_000483,80,False
80,79,stratified_by_score_duration_disagreement,iv_001134,1,False
80,79,stratified_by_score_duration_disagreement,iv_000626,2,False
80,79,stratified_by_score_duration_disagreement,iv_001218,3,False
80,79,stratified_by_score_duration_disagreement,iv_000651,4,False
80,79,stratified_by_score_duration_disagreement,iv_000635,5,False
80,79,stratified_by_score_duration_disagreement,iv_000731,6,False
80,79,stratified_by_score_duration_disagreement,iv_000693,7,False
80,79,stratified_by_score_duration_disagreement,iv_000688,8,False
80,79,stratified_by_score_duration_disagreement,iv_001154,9,False
80,79,stratified_by_score_duration_disagreement,iv_001079,10,False
80,79,stratified_by_score_duration_disagreement,iv_001139,11,False
80,79,stratified_by_score_duration_disagreement,iv_001129,12,False
80,79,stratified_by_score_duration_disagreement,iv_000667,13,True
80,79,stratified_by_score_duration_disagreement,iv_001095,14,False
80,79,stratified_by_score_duration_disagreement,iv_001130,15,False
80,79,stratified_by_score_duration_disagreement,iv_000769,16,False
80,79,stratified_by_score_duration_disagreement,iv_001120,17,False
80,79,stratified_by_score_duration_disagreement,iv_001156,18,False
80,79,stratified_by_score_duration_disagreement,iv_001088,19,False
80,79,stratified_by_score_duration_disagreement,iv_001084,20,False
80,79,stratified_by_score_duration_disagreement,iv_001098,21,False
80,79,stratified_by_score_duration_disagreement,iv_001093,22,False
80,79,stratified_by_score_duration_disagreement,iv_000643,23,False
80,79,stratified_by_score_duration_disagreement,iv_000636,24,False
80,79,stratified_by_score_duration_disagreement,iv_000978,25,False
80,79,stratified_by_score_duration_disagreement,iv_001089,26,False
80,79,stratified_by_score_duration_disagreement,iv_001205,27,False
80,79,stratified_by_score_duration_disagreement,iv_001083,28,False
80,79,stratified_by_score_duration_disagreement,iv_001138,29,False
80,79,stratified_by_score_duration_disagreement,iv_001159,30,False
80,79,stratified_by_score_duration_disagreement,iv_001135,31,False
80,79,stratified_by_score_duration_disagreement,iv_000625,32,False
80,79,stratified_by_score_duration_disagreement,iv_000719,33,False
80,79,stratified_by_score_duration_disagreement,iv_001137,34,False
80,79,stratified_by_score_duration_disagreement,iv_000623,35,False
80,79,stratified_by_score_duration_disagreement,iv_001190,36,False
80,79,stratified_by_score_duration_disagreement,iv_000726,37,False
80,79,stratified_by_score_duration_disagreement,iv_000695,38,True
80,79,stratified_by_score_duration_disagreement,iv_000642,39,False
80,79,stratified_by_score_duration_disagreement,iv_000639,40,False
80,79,stratified_by_score_duration_disagreement,iv_000634,41,False
80,79,stratified_by_score_duration_disagreement,iv_000681,42,False
80,79,stratified_by_score_duration_disagreement,iv_001219,43,False
80,79,stratified_by_score_duration_disagreement,iv_001076,44,False
80,79,stratified_by_score_duration_disagreement,iv_001141,45,False
80,79,stratified_by_score_duration_disagreement,iv_001152,46,False
80,79,stratified_by_score_duration_disagreement,iv_000630,47,False
80,79,stratified_by_score_duration_disagreement,iv_000677,48,False
80,79,stratified_by_score_duration_disagreement,iv_000777,49,False
80,79,stratified_by_score_duration_disagreement,iv_001097,50,True
80,79,stratified_by_score_duration_disagreement,iv_000631,51,False
80,79,stratified_by_score_duration_disagreement,iv_001155,52,False
80,79,stratified_by_score_duration_disagreement,iv_001203,53,False
80,79,stratified_by_score_duration_disagreement,iv_001090,54,False
80,79,stratified_by_score_duration_disagreement,iv_000722,55,False
80,79,stratified_by_score_duration_disagreement,iv_001080,56,True
80,79,stratified_by_score_duration_disagreement,iv_000627,57,False
80,79,stratified_by_score_duration_disagreement,iv_000691,58,False
80,79,stratified_by_score_duration_disagreement,iv_001165,59,False
80,79,stratified_by_score_duration_disagreement,iv_000638,60,False
80,79,stratified_by_score_duration_disagreement,iv_000946,61,False
80,79,stratified_by_score_duration_disagreement,iv_000750,62,False
80,79,stratified_by_score_duration_disagreement,iv_000628,63,True
80,79,stratified_by_score_duration_disagreement,iv_000662,64,False
80,79,stratified_by_score_duration_disagreement,iv_001085,65,False
80,79,stratified_by_score_duration_disagreement,iv_000629,66,True
80,79,stratified_by_score_duration_disagreement,iv_000666,67,False
80,79,stratified_by_score_duration_disagreement,iv_000675,68,False
80,79,stratified_by_score_duration_disagreement,iv_000942,69,False
80,79,stratified_by_score_duration_disagreement,iv_000761,70,True
80,79,stratified_by_score_duration_disagreement,iv_000702,71,False
80,79,stratified_by_score_duration_disagreement,iv_000653,72,False
80,79,stratified_by_score_duration_disagreement,iv_000934,73,False
80,79,stratified_by_score_duration_disagreement,iv_001086,74,False
80,79,stratified_by_score_duration_disagreement,iv_001109,75,False
80,79,stratified_by_score_duration_disagreement,iv_001106,76,False
80,79,stratified_by_score_duration_disagreement,iv_000678,77,True
80,79,stratified_by_score_duration_disagreement,iv_001099,78,True
80,79,stratified_by_score_duration_disagreement,iv_000973,79,False
80,79,stratified_by_score_duration_disagreement,iv_001133,80,False
80,79,decision_aware_simple,iv_000834,1,False
80,79,decision_aware_simple,iv_000838,2,True
80,79,decision_aware_simple,iv_000841,3,True
80,79,decision_aware_simple,iv_000835,4,False
80,79,decision_aware_simple,iv_000840,5,True
80,79,decision_aware_simple,iv_000983,6,False
80,79,decision_aware_simple,iv_000837,7,False
80,79,decision_aware_simple,iv_001199,8,False
80,79,decision_aware_simple,iv_001057,9,False
80,79,decision_aware_simple,iv_000219,10,True
80,79,decision_aware_simple,iv_000987,11,True
80,79,decision_aware_simple,iv_000566,12,False
80,79,decision_aware_simple,iv_001193,13,False
80,79,decision_aware_simple,iv_000818,14,False
80,79,decision_aware_simple,iv_000995,15,False
80,79,decision_aware_simple,iv_000824,16,False
80,79,decision_aware_simple,iv_000870,17,False
80,79,decision_aware_simple,iv_000843,18,False
80,79,decision_aware_simple,iv_000814,19,False
80,79,decision_aware_simple,iv_000998,20,False
80,79,decision_aware_simple,iv_000922,21,False
80,79,decision_aware_simple,iv_001004,22,False
80,79,decision_aware_simple,iv_000213,23,True
80,79,decision_aware_simple,iv_001172,24,False
80,79,decision_aware_simple,iv_000558,25,False
80,79,decision_aware_simple,iv_001060,26,False
80,79,decision_aware_simple,iv_000931,27,False
80,79,decision_aware_simple,iv_000601,28,True
80,79,decision_aware_simple,iv_000854,29,False
80,79,decision_aware_simple,iv_000261,30,False
80,79,decision_aware_simple,iv_000203,31,False
80,79,decision_aware_simple,iv_000530,32,False
80,79,decision_aware_simple,iv_000551,33,False
80,79,decision_aware_simple,iv_000602,34,True
80,79,decision_aware_simple,iv_000619,35,False
80,79,decision_aware_simple,iv_000819,36,False
80,79,decision_aware_simple,iv_001054,37,False
80,79,decision_aware_simple,iv_001188,38,True
80,79,decision_aware_simple,iv_000951,39,False
80,79,decision_aware_simple,iv_000821,40,False
80,79,decision_aware_simple,iv_000211,41,True
80,79,decision_aware_simple,iv_001187,42,True
80,79,decision_aware_simple,iv_000852,43,False
80,79,decision_aware_simple,iv_000557,44,False
80,79,decision_aware_simple,iv_000993,45,False
80,79,decision_aware_simple,iv_000221,46,False
80,79,decision_aware_simple,iv_001180,47,False
80,79,decision_aware_simple,iv_000611,48,False
80,79,decision_aware_simple,iv_001213,49,False
80,79,decision_aware_simple,iv_001208,50,False
80,79,decision_aware_simple,iv_001186,51,False
80,79,decision_aware_simple,iv_000846,52,True
80,79,decision_aware_simple,iv_000205,53,False
80,79,decision_aware_simple,iv_000386,54,True
80,79,decision_aware_simple,iv_000618,55,False
80,79,decision_aware_simple,iv_000617,56,False
80,79,decision_aware_simple,iv_000549,57,False
80,79,decision_aware_simple,iv_000201,58,True
80,79,decision_aware_simple,iv_000914,59,False
80,79,decision_aware_simple,iv_000607,60,False
80,79,decision_aware_simple,iv_000608,61,True
80,79,decision_aware_simple,iv_000932,62,False
80,79,decision_aware_simple,iv_000597,63,False
80,79,decision_aware_simple,iv_001153,64,False
80,79,decision_aware_simple,iv_000531,65,False
80,79,decision_aware_simple,iv_000827,66,False
80,79,decision_aware_simple,iv_001202,67,False
80,79,decision_aware_simple,iv_001175,68,False
80,79,decision_aware_simple,iv_001184,69,False
80,79,decision_aware_simple,iv_000721,70,False
80,79,decision_aware_simple,iv_000600,71,False
80,79,decision_aware_simple,iv_000845,72,False
80,79,decision_aware_simple,iv_001074,73,False
80,79,decision_aware_simple,iv_000605,74,False
80,79,decision_aware_simple,iv_000974,75,True
80,79,decision_aware_simple,iv_000833,76,False
80,79,decision_aware_simple,iv_001179,77,False
80,79,decision_aware_simple,iv_001048,78,True
80,79,decision_aware_simple,iv_000246,79,False
80,79,decision_aware_simple,iv_000267,80,False
80,80,uniform,iv_000523,1,False
80,80,uniform,iv_000224,2,False
80,80,uniform,iv_000409,3,False
80,80,uniform,iv_000258,4,False
80,80,uniform,iv_000125,5,True
80,80,uniform,iv_000157,6,False
80,80,uniform,iv_000017,7,True
80,80,uniform,iv_000836,8,False
80,80,uniform,iv_000844,9,False
80,80,uniform,iv_000049,10,False
80,80,uniform,iv_001117,11,True
80,80,uniform,iv_000061,12,True
80,80,uniform,iv_001019,13,False
80,80,uniform,iv_000869,14,False
80,80,uniform,iv_000291,15,False
80,80,uniform,iv_000839,16,False
80,80,uniform,iv_000196,17,True
80,80,uniform,iv_000264,18,True
80,80,uniform,iv_000904,19,True
80,80,uniform,iv_000565,20,True
80,80,uniform,iv_000312,21,True
80,80,uniform,iv_000743,22,True
80,80,uniform,iv_001010,23,False
80,80,uniform,iv_000634,24,False
80,80,uniform,iv_000332,25,True
80,80,uniform,iv_000326,26,False
80,80,uniform,iv_001157,27,False
80,80,uniform,iv_000356,28,True
80,80,uniform,iv_000413,29,False
80,80,uniform,iv_000711,30,False
80,80,uniform,iv_000318,31,False
80,80,uniform,iv_001175,32,False
80,80,uniform,iv_000561,33,True
80,80,uniform,iv_000794,34,False
80,80,uniform,iv_001095,35,False
80,80,uniform,iv_000230,36,False
80,80,uniform,iv_000604,37,False
80,80,uniform,iv_000772,38,False
80,80,uniform,iv_000272,39,False
80,80,uniform,iv_000283,40,False
80,80,uniform,iv_000412,41,False
80,80,uniform,iv_000233,42,False
80,80,uniform,iv_000308,43,True
80,80,uniform,iv_000167,44,False
80,80,uniform,iv_000805,45,False
80,80,uniform,iv_000261,46,False
80,80,uniform,iv_000986,47,False
80,80,uniform,iv_000221,48,False
80,80,uniform,iv_000675,49,False
80,80,uniform,iv_000885,50,True
80,80,uniform,iv_000768,51,False
80,80,uniform,iv_000286,52,False
80,80,uniform,iv_001006,53,False
80,80,uniform,iv_000746,54,False
80,80,uniform,iv_000638,55,False
80,80,uniform,iv_000548,56,True
80,80,uniform,iv_000025,57,False
80,80,uniform,iv_000891,58,False
80,80,uniform,iv_000938,59,True
80,80,uniform,iv_000995,60,False
80,80,uniform,iv_000181,61,False
80,80,uniform,iv_000731,62,False
80,80,uniform,iv_001213,63,False
80,80,uniform,iv_000811,64,False
80,80,uniform,iv_000723,65,False
80,80,uniform,iv_001001,66,False
80,80,uniform,iv_000770,67,False
80,80,uniform,iv_000965,68,False
80,80,uniform,iv_000098,69,True
80,80,uniform,iv_000016,70,True
80,80,uniform,iv_000140,71,True
80,80,uniform,iv_000130,72,False
80,80,uniform,iv_000763,73,True
80,80,uniform,iv_000898,74,True
80,80,uniform,iv_001110,75,False
80,80,uniform,iv_001089,76,False
80,80,uniform,iv_000274,77,False
80,80,uniform,iv_001076,78,False
80,80,uniform,iv_000755,79,False
80,80,uniform,iv_000195,80,False
80,80,top_score,iv_000841,1,True
80,80,top_score,iv_000834,2,False
80,80,top_score,iv_000838,3,True
80,80,top_score,iv_000840,4,True
80,80,top_score,iv_000835,5,False
80,80,top_score,iv_000615,6,True
80,80,top_score,iv_000592,7,True
80,80,top_score,iv_000854,8,False
80,80,top_score,iv_000843,9,False
80,80,top_score,iv_000814,10,False
80,80,top_score,iv_000614,11,True
80,80,top_score,iv_000613,12,True
80,80,top_score,iv_000609,13,False
80,80,top_score,iv_000588,14,True
80,80,top_score,iv_000858,15,False
80,80,top_score,iv_000819,16,False
80,80,top_score,iv_000816,17,False
80,80,top_score,iv_000818,18,False
80,80,top_score,iv_000821,19,False
80,80,top_score,iv_000842,20,False
80,80,top_score,iv_000845,21,False
80,80,top_score,iv_000824,22,False
80,80,top_score,iv_000837,23,False
80,80,top_score,iv_000815,24,False
80,80,top_score,iv_000601,25,True
80,80,top_score,iv_000582,26,True
80,80,top_score,iv_000607,27,False
80,80,top_score,iv_000602,28,True
80,80,top_score,iv_000584,29,True
80,80,top_score,iv_000583,30,False
80,80,top_score,iv_000610,31,True
80,80,top_score,iv_000608,32,True
80,80,top_score,iv_000590,33,True
80,80,top_score,iv_000620,34,False
80,80,top_score,iv_000596,35,False
80,80,top_score,iv_000616,36,True
80,80,top_score,iv_000595,37,True
80,80,top_score,iv_000619,38,False
80,80,top_score,iv_000261,39,False
80,80,top_score,iv_000262,40,False
80,80,top_score,iv_000569,41,False
80,80,top_score,iv_000871,42,False
80,80,top_score,iv_000921,43,True
80,80,top_score,iv_000875,44,True
80,80,top_score,iv_000913,45,True
80,80,top_score,iv_000404,46,False
80,80,top_score,iv_000544,47,False
80,80,top_score,iv_000494,48,True
80,80,top_score,iv_000877,49,True
80,80,top_score,iv_000918,50,True
80,80,top_score,iv_000859,51,True
80,80,top_score,iv_001209,52,True
80,80,top_score,iv_000405,53,True
80,80,top_score,iv_000908,54,True
80,80,top_score,iv_000495,55,True
80,80,top_score,iv_001069,56,True
80,80,top_score,iv_000902,57,True
80,80,top_score,iv_000263,58,True
80,80,top_score,iv_000909,59,True
80,80,top_score,iv_000604,60,False
80,80,top_score,iv_000219,61,True
80,80,top_score,iv_000220,62,True
80,80,top_score,iv_000387,63,True
80,80,top_score,iv_000565,64,True
80,80,top_score,iv_000481,65,True
80,80,top_score,iv_000883,66,True
80,80,top_score,iv_000861,67,True
80,80,top_score,iv_000881,68,True
80,80,top_score,iv_000910,69,True
80,80,top_score,iv_000866,70,True
80,80,top_score,iv_000482,71,True
80,80,top_score,iv_000901,72,True
80,80,top_score,iv_000860,73,True
80,80,top_score,iv_000873,74,True
80,80,top_score,iv_000885,75,True
80,80,top_score,iv_000538,76,True
80,80,top_score,iv_000388,77,True
80,80,top_score,iv_001065,78,True
80,80,top_score,iv_001196,79,True
80,80,top_score,iv_000483,80,False
80,80,stratified_by_score_duration_disagreement,iv_000626,1,False
80,80,stratified_by_score_duration_disagreement,iv_001141,2,False
80,80,stratified_by_score_duration_disagreement,iv_001083,3,False
80,80,stratified_by_score_duration_disagreement,iv_001135,4,False
80,80,stratified_by_score_duration_disagreement,iv_001120,5,False
80,80,stratified_by_score_duration_disagreement,iv_000635,6,False
80,80,stratified_by_score_duration_disagreement,iv_001137,7,False
80,80,stratified_by_score_duration_disagreement,iv_000631,8,False
80,80,stratified_by_score_duration_disagreement,iv_001089,9,False
80,80,stratified_by_score_duration_disagreement,iv_001097,10,True
80,80,stratified_by_score_duration_disagreement,iv_000667,11,True
80,80,stratified_by_score_duration_disagreement,iv_001159,12,False
80,80,stratified_by_score_duration_disagreement,iv_001203,13,False
80,80,stratified_by_score_duration_disagreement,iv_000695,14,True
80,80,stratified_by_score_duration_disagreement,iv_001134,15,False
80,80,stratified_by_score_duration_disagreement,iv_000693,16,False
80,80,stratified_by_score_duration_disagreement,iv_001139,17,False
80,80,stratified_by_score_duration_disagreement,iv_000978,18,False
80,80,stratified_by_score_duration_disagreement,iv_001093,19,False
80,80,stratified_by_score_duration_disagreement,iv_000688,20,False
80,80,stratified_by_score_duration_disagreement,iv_000731,21,False
80,80,stratified_by_score_duration_disagreement,iv_001138,22,False
80,80,stratified_by_score_duration_disagreement,iv_001219,23,False
80,80,stratified_by_score_duration_disagreement,iv_001098,24,False
80,80,stratified_by_score_duration_disagreement,iv_001079,25,False
80,80,stratified_by_score_duration_disagreement,iv_000722,26,False
80,80,stratified_by_score_duration_disagreement,iv_000726,27,False
80,80,stratified_by_score_duration_disagreement,iv_000623,28,False
80,80,stratified_by_score_duration_disagreement,iv_000677,29,False
80,80,stratified_by_score_duration_disagreement,iv_001088,30,False
80,80,stratified_by_score_duration_disagreement,iv_001152,31,False
80,80,stratified_by_score_duration_disagreement,iv_001076,32,False
80,80,stratified_by_score_duration_disagreement,iv_001095,33,False
80,80,stratified_by_score_duration_disagreement,iv_000642,34,False
80,80,stratified_by_score_duration_disagreement,iv_000630,35,False
80,80,stratified_by_score_duration_disagreement,iv_000625,36,False
80,80,stratified_by_score_duration_disagreement,iv_000634,37,False
80,80,stratified_by_score_duration_disagreement,iv_001080,38,True
80,80,stratified_by_score_duration_disagreement,iv_000719,39,False
80,80,stratified_by_score_duration_disagreement,iv_000639,40,False
80,80,stratified_by_score_duration_disagreement,iv_001165,41,False
80,80,stratified_by_score_duration_disagreement,iv_000651,42,False
80,80,stratified_by_score_duration_disagreement,iv_000636,43,False
80,80,stratified_by_score_duration_disagreement,iv_000643,44,False
80,80,stratified_by_score_duration_disagreement,iv_000769,45,False
80,80,stratified_by_score_duration_disagreement,iv_000638,46,False
80,80,stratified_by_score_duration_disagreement,iv_000691,47,False
80,80,stratified_by_score_duration_disagreement,iv_001155,48,False
80,80,stratified_by_score_duration_disagreement,iv_001190,49,False
80,80,stratified_by_score_duration_disagreement,iv_001218,50,False
80,80,stratified_by_score_duration_disagreement,iv_001090,51,False
80,80,stratified_by_score_duration_disagreement,iv_001205,52,False
80,80,stratified_by_score_duration_disagreement,iv_001130,53,False
80,80,stratified_by_score_duration_disagreement,iv_001154,54,False
80,80,stratified_by_score_duration_disagreement,iv_000681,55,False
80,80,stratified_by_score_duration_disagreement,iv_001084,56,False
80,80,stratified_by_score_duration_disagreement,iv_001156,57,False
80,80,stratified_by_score_duration_disagreement,iv_000627,58,False
80,80,stratified_by_score_duration_disagreement,iv_000777,59,False
80,80,stratified_by_score_duration_disagreement,iv_001129,60,False
80,80,stratified_by_score_duration_disagreement,iv_000702,61,False
80,80,stratified_by_score_duration_disagreement,iv_000678,62,True
80,80,stratified_by_score_duration_disagreement,iv_000653,63,False
80,80,stratified_by_score_duration_disagreement,iv_001143,64,False
80,80,stratified_by_score_duration_disagreement,iv_000700,65,False
80,80,stratified_by_score_duration_disagreement,iv_000629,66,True
80,80,stratified_by_score_duration_disagreement,iv_000699,67,False
80,80,stratified_by_score_duration_disagreement,iv_000972,68,False
80,80,stratified_by_score_duration_disagreement,iv_000647,69,False
80,80,stratified_by_score_duration_disagreement,iv_000686,70,False
80,80,stratified_by_score_duration_disagreement,iv_000655,71,False
80,80,stratified_by_score_duration_disagreement,iv_001085,72,False
80,80,stratified_by_score_duration_disagreement,iv_000671,73,True
80,80,stratified_by_score_duration_disagreement,iv_000679,74,False
80,80,stratified_by_score_duration_disagreement,iv_001136,75,False
80,80,stratified_by_score_duration_disagreement,iv_000666,76,False
80,80,stratified_by_score_duration_disagreement,iv_001082,77,True
80,80,stratified_by_score_duration_disagreement,iv_000662,78,False
80,80,stratified_by_score_duration_disagreement,iv_000656,79,False
80,80,stratified_by_score_duration_disagreement,iv_000704,80,False
80,80,decision_aware_simple,iv_000834,1,False
80,80,decision_aware_simple,iv_000838,2,True
80,80,decision_aware_simple,iv_000841,3,True
80,80,decision_aware_simple,iv_000835,4,False
80,80,decision_aware_simple,iv_000840,5,True
80,80,decision_aware_simple,iv_000983,6,False
80,80,decision_aware_simple,iv_000837,7,False
80,80,decision_aware_simple,iv_001199,8,False
80,80,decision_aware_simple,iv_001057,9,False
80,80,decision_aware_simple,iv_000219,10,True
80,80,decision_aware_simple,iv_000987,11,True
80,80,decision_aware_simple,iv_000566,12,False
80,80,decision_aware_simple,iv_001193,13,False
80,80,decision_aware_simple,iv_000818,14,False
80,80,decision_aware_simple,iv_000995,15,False
80,80,decision_aware_simple,iv_000824,16,False
80,80,decision_aware_simple,iv_000870,17,False
80,80,decision_aware_simple,iv_000843,18,False
80,80,decision_aware_simple,iv_000814,19,False
80,80,decision_aware_simple,iv_000998,20,False
80,80,decision_aware_simple,iv_000922,21,False
80,80,decision_aware_simple,iv_001004,22,False
80,80,decision_aware_simple,iv_000213,23,True
80,80,decision_aware_simple,iv_001172,24,False
80,80,decision_aware_simple,iv_000558,25,False
80,80,decision_aware_simple,iv_001060,26,False
80,80,decision_aware_simple,iv_000931,27,False
80,80,decision_aware_simple,iv_000601,28,True
80,80,decision_aware_simple,iv_000854,29,False
80,80,decision_aware_simple,iv_000261,30,False
80,80,decision_aware_simple,iv_000203,31,False
80,80,decision_aware_simple,iv_000530,32,False
80,80,decision_aware_simple,iv_000551,33,False
80,80,decision_aware_simple,iv_000602,34,True
80,80,decision_aware_simple,iv_000619,35,False
80,80,decision_aware_simple,iv_000819,36,False
80,80,decision_aware_simple,iv_001054,37,False
80,80,decision_aware_simple,iv_001188,38,True
80,80,decision_aware_simple,iv_000951,39,False
80,80,decision_aware_simple,iv_000821,40,False
80,80,decision_aware_simple,iv_000211,41,True
80,80,decision_aware_simple,iv_001187,42,True
80,80,decision_aware_simple,iv_000852,43,False
80,80,decision_aware_simple,iv_000557,44,False
80,80,decision_aware_simple,iv_000993,45,False
80,80,decision_aware_simple,iv_000221,46,False
80,80,decision_aware_simple,iv_001180,47,False
80,80,decision_aware_simple,iv_000611,48,False
80,80,decision_aware_simple,iv_001213,49,False
80,80,decision_aware_simple,iv_001208,50,False
80,80,decision_aware_simple,iv_001186,51,False
80,80,decision_aware_simple,iv_000846,52,True
80,80,decision_aware_simple,iv_000205,53,False
80,80,decision_aware_simple,iv_000386,54,True
80,80,decision_aware_simple,iv_000618,55,False
80,80,decision_aware_simple,iv_000617,56,False
80,80,decision_aware_simple,iv_000549,57,False
80,80,decision_aware_simple,iv_000201,58,True
80,80,decision_aware_simple,iv_000914,59,False
80,80,decision_aware_simple,iv_000607,60,False
80,80,decision_aware_simple,iv_000608,61,True
80,80,decision_aware_simple,iv_000932,62,False
80,80,decision_aware_simple,iv_000597,63,False
80,80,decision_aware_simple,iv_001153,64,False
80,80,decision_aware_simple,iv_000531,65,False
80,80,decision_aware_simple,iv_000827,66,False
80,80,decision_aware_simple,iv_001202,67,False
80,80,decision_aware_simple,iv_001175,68,False
80,80,decision_aware_simple,iv_001184,69,False
80,80,decision_aware_simple,iv_000721,70,False
80,80,decision_aware_simple,iv_000600,71,False
80,80,decision_aware_simple,iv_000845,72,False
80,80,decision_aware_simple,iv_001074,73,False
80,80,decision_aware_simple,iv_000605,74,False
80,80,decision_aware_simple,iv_000974,75,True
80,80,decision_aware_simple,iv_000833,76,False
80,80,decision_aware_simple,iv_001179,77,False
80,80,decision_aware_simple,iv_001048,78,True
80,80,decision_aware_simple,iv_000246,79,False
80,80,decision_aware_simple,iv_000267,80,False
80,81,uniform,iv_001057,1,False
80,81,uniform,iv_000009,2,True
80,81,uniform,iv_000673,3,True
80,81,uniform,iv_000716,4,False
80,81,uniform,iv_000568,5,True
80,81,uniform,iv_000612,6,False
80,81,uniform,iv_000915,7,True
80,81,uniform,iv_001219,8,False
80,81,uniform,iv_000149,9,False
80,81,uniform,iv_001195,10,False
80,81,uniform,iv_000668,11,False
80,81,uniform,iv_001081,12,True
80,81,uniform,iv_000478,13,True
80,81,uniform,iv_000261,14,False
80,81,uniform,iv_001203,15,False
80,81,uniform,iv_001216,16,False
80,81,uniform,iv_000555,17,True
80,81,uniform,iv_000086,18,False
80,81,uniform,iv_000442,19,True
80,81,uniform,iv_000543,20,False
80,81,uniform,iv_000926,21,False
80,81,uniform,iv_000322,22,False
80,81,uniform,iv_000665,23,False
80,81,uniform,iv_000923,24,False
80,81,uniform,iv_000940,25,False
80,81,uniform,iv_000042,26,False
80,81,uniform,iv_000391,27,False
80,81,uniform,iv_000161,28,False
80,81,uniform,iv_000069,29,False
80,81,uniform,iv_000127,30,False
80,81,uniform,iv_000640,31,False
80,81,uniform,iv_000412,32,False
80,81,uniform,iv_000403,33,False
80,81,uniform,iv_000827,34,False
80,81,uniform,iv_001199,35,False
80,81,uniform,iv_000830,36,False
80,81,uniform,iv_001204,37,True
80,81,uniform,iv_000829,38,False
80,81,uniform,iv_000155,39,False
80,81,uniform,iv_000495,40,True
80,81,uniform,iv_000946,41,False
80,81,uniform,iv_000485,42,False
80,81,uniform,iv_000590,43,True
80,81,uniform,iv_000875,44,True
80,81,uniform,iv_000448,45,True
80,81,uniform,iv_000947,46,True
80,81,uniform,iv_001133,47,False
80,81,uniform,iv_000314,48,False
80,81,uniform,iv_000537,49,True
80,81,uniform,iv_000453,50,True
80,81,uniform,iv_000735,51,False
80,81,uniform,iv_000196,52,True
80,81,uniform,iv_000045,53,False
80,81,uniform,iv_000229,54,False
80,81,uniform,iv_000486,55,False
80,81,uniform,iv_000287,56,False
80,81,uniform,iv_000545,57,True
80,81,uniform,iv_000773,58,False
80,81,uniform,iv_000039,59,False
80,81,uniform,iv_001031,60,True
80,81,uniform,iv_000116,61,False
80,81,uniform,iv_001060,62,False
80,81,uniform,iv_001109,63,False
80,81,uniform,iv_001082,64,True
80,81,uniform,iv_000505,65,False
80,81,uniform,iv_000768,66,False
80,81,uniform,iv_000011,67,True
80,81,uniform,iv_000770,68,False
80,81,uniform,iv_000371,69,True
80,81,uniform,iv_001159,70,False
80,81,uniform,iv_001202,71,False
80,81,uniform,iv_001217,72,False
80,81,uniform,iv_000057,73,False
80,81,uniform,iv_000908,74,True
80,81,uniform,iv_000370,75,True
80,81,uniform,iv_000154,76,False
80,81,uniform,iv_000286,77,False
