benchmark_id,video_id,unit_id,start_time,end_time,model_path,model_hash,prompt_hash,parser_hash,raw_output_path,parsed_label,confidence,abstain,parse_success,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,147,1470.0,1480.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0147.json,negative,high,False,True,10.298854112625122,10.298854112625122,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,148,1480.0,1490.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0148.json,negative,high,False,True,11.060790538787842,11.060790538787842,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,149,1490.0,1500.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0149.json,negative,high,False,True,13.846001386642456,13.846001386642456,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,150,1500.0,1510.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0150.json,negative,high,False,True,12.388397216796877,12.388397216796877,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,151,1510.0,1520.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0151.json,negative,high,False,True,11.172422409057615,11.172422409057615,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,152,1520.0,1530.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0152.json,negative,high,False,True,12.8282310962677,12.8282310962677,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,153,1530.0,1540.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0153.json,negative,high,False,True,12.571893215179443,12.571893215179443,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,154,1540.0,1550.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0154.json,negative,high,False,True,11.524253129959106,11.524253129959106,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,155,1550.0,1560.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0155.json,negative,high,False,True,11.645758628845217,11.645758628845217,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,156,1560.0,1570.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0156.json,negative,high,False,True,11.99932622909546,11.99932622909546,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,157,1570.0,1580.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0157.json,negative,high,False,True,12.4000244140625,12.4000244140625,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,158,1580.0,1590.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0158.json,negative,high,False,True,12.216396570205688,12.216396570205688,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,159,1590.0,1600.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0159.json,negative,high,False,True,10.582053422927856,10.582053422927856,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,160,1600.0,1610.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0160.json,negative,high,False,True,11.774501323699951,11.774501323699951,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,161,1610.0,1620.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0161.json,positive,high,False,True,12.230257272720335,12.230257272720335,False,True,1610.0,1610.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,162,1620.0,1630.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0162.json,negative,high,False,True,10.778875350952148,10.778875350952148,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,163,1630.0,1640.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0163.json,negative,high,False,True,11.40588903427124,11.40588903427124,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,164,1640.0,1650.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0164.json,positive,high,False,True,14.24855136871338,14.24855136871338,False,True,1640.0,1640.7,enter_ego_path,cyclist
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,165,1650.0,1660.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0165.json,negative,high,False,True,10.769081592559814,10.769081592559814,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,166,1660.0,1670.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0166.json,negative,high,False,True,11.267546892166138,11.267546892166138,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,167,1670.0,1680.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0167.json,negative,high,False,True,11.79296898841858,11.79296898841858,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,168,1680.0,1690.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0168.json,negative,high,False,True,11.393702030181885,11.393702030181885,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,169,1690.0,1700.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0169.json,negative,high,False,True,12.678323984146118,12.678323984146118,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,170,1700.0,1710.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0170.json,negative,high,False,True,11.082040548324583,11.082040548324583,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,171,1710.0,1720.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0171.json,positive,high,False,True,11.620195865631104,11.620195865631104,False,True,1710.0,1710.7,enter_ego_path,cyclist
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,172,1720.0,1730.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0172.json,positive,high,False,True,12.258548736572266,12.258548736572266,False,True,1720.0,1720.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,173,1730.0,1740.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0173.json,positive,high,False,True,11.397696733474731,11.397696733474731,False,True,1730.0,1730.7,enter_ego_path,cyclist
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,174,1740.0,1750.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0174.json,positive,high,False,True,11.353898286819458,11.353898286819458,False,True,1740.0,1740.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,175,1750.0,1760.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0175.json,positive,high,False,True,10.261420965194702,10.261420965194702,False,True,1750.0,1750.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,176,1760.0,1770.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0176.json,positive,high,False,True,11.896663427352903,11.896663427352903,False,True,1760.0,1760.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,177,1770.0,1780.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0177.json,positive,high,False,True,9.59270453453064,9.59270453453064,False,True,1770.0,1770.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,178,1780.0,1790.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0178.json,positive,high,False,True,11.437583208084106,11.437583208084106,False,True,1780.0,1780.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,179,1790.0,1800.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0179.json,positive,high,False,True,12.098506450653076,12.098506450653076,False,True,1790.0,1790.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,180,1800.0,1810.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0180.json,negative,high,False,True,11.697537660598757,11.697537660598757,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,181,1810.0,1820.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0181.json,negative,high,False,True,11.329508781433104,11.329508781433104,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,182,1820.0,1830.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0182.json,negative,high,False,True,11.651567220687866,11.651567220687866,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,183,1830.0,1840.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0183.json,positive,high,False,True,10.433936834335327,10.433936834335327,False,True,1830.0,1830.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,184,1840.0,1850.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0184.json,negative,high,False,True,11.04228901863098,11.04228901863098,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,185,1850.0,1860.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0185.json,positive,high,False,True,11.1894850730896,11.1894850730896,False,True,1850.0,1850.7,enter_ego_path,cyclist
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,186,1860.0,1870.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0186.json,negative,high,False,True,10.650763034820557,10.650763034820557,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,187,1870.0,1880.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0187.json,negative,high,False,True,11.0150887966156,11.0150887966156,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,188,1880.0,1890.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0188.json,negative,high,False,True,10.20456576347351,10.20456576347351,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,189,1890.0,1900.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0189.json,negative,high,False,True,10.970417261123655,10.970417261123655,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,190,1900.0,1910.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0190.json,negative,high,False,True,10.716496229171751,10.716496229171751,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,191,1910.0,1920.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0191.json,negative,high,False,True,11.59418773651123,11.59418773651123,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,192,1920.0,1930.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0192.json,negative,high,False,True,11.864408016204834,11.864408016204834,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,193,1930.0,1940.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0193.json,negative,high,False,True,11.089686870574951,11.089686870574951,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,194,1940.0,1950.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0194.json,negative,high,False,True,10.952322006225586,10.952322006225586,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,195,1950.0,1960.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0195.json,positive,high,False,True,11.97525954246521,11.97525954246521,False,True,1950.0,1950.7,enter_ego_path,pedestrian
