action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
f6a21a24a1fa75efb283fb4d8d9cd55d8b5787a23d0121ec02288d3f11783c57,cbbv2_79b484f79b5c4d5edc45,True,cb14b6e4b284a3b3ee4eb4127c713338b0612ff01501ff2f907887844e00c596,2026-07-10T12:30:45Z,f8c03974972f7ec89eac0d1522fac8d2d219355f3a196767f45d18ea94ad7ae7,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,eea6115d70dffc94ae8e6c12ec2d9149cd518138027a8a71ff690d6307d4ed42,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s094_b50,94,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_094/budget_50
1ded81492f49b967f2d71f6135b3106b141152c71b4a01d5cd9725d10bc7abd8,cbbv2_79b484f79b5c4d5edc45,True,522ee17b53a64b2fccc50e02c86ff976e738a66cf086063d35424f8533ecb248,2026-07-10T12:30:46Z,4bc19c9dcbcc356b1b87422eb2c50feb70d3f58d8e91cdf382cc12422824d4cc,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,342bc5d1dc4ec7a9c397935ad18b59112c1ff2c0ac7e8c3fd7016279b6865700,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s094_b80,94,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_094/budget_80
63a89f6c3608e082de7fbb53b3d89e21b36c3fe1c7ce8fd959157925f5b9935f,cbbv2_79b484f79b5c4d5edc45,True,3080c2dc9196405d96881cf9bcca49dcf5bd8b837ebf161777122b201f185218,2026-07-10T12:30:48Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,2502a9ff83edb3efd83820b766ea597b4cb9086b484d5f93a929674b98ffff2f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s095_b10,95,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_095/budget_10
683a79adb59e9f3699a514c05cad0f57a01c56abbee3c97535926eb458c4dc13,cbbv2_79b484f79b5c4d5edc45,True,d76f189f627c6f0c1375aacb7301e542762ac5c98552ef8322ad88813485ebb1,2026-07-10T12:30:52Z,7933a38ff72d972afe150913686212ea5641828b1305e4b1a4b61866a6338890,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,6b1ee56a2c1b625f1655c24ba19991c617d7b961efcfd9afbda13ffec630ed7c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s095_b100,95,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_095/budget_100
35d81f0353df74cf54c3326f55ccdce0bb9d7195e2ea155d2706d54c27dea835,cbbv2_79b484f79b5c4d5edc45,True,41ec2f83cc0ae7a1ff6994f31fda74f2cb32354c02d7d45ccfb2d86bee9673ed,2026-07-10T12:30:49Z,21e39a96de9ca4b9ec7fda10b7725c8e34df90e50bf3b320c727635358a43106,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,a3da91a4bd0257bfa8f94e0f48f70089500ddb6d78d077904def001debde310e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s095_b20,95,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_095/budget_20
dc99e208231d2229995037d5febc3710b172def973785078117b6795f8cbe946,cbbv2_79b484f79b5c4d5edc45,True,3cc4de5a3fc9ae1081fa2600e5c578a9be8dccbb9eb9adab3640df604648eca6,2026-07-10T12:30:48Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,9bfd899d947ca556513beedf4a5ccca19ba9827e1db44e840b63f9a4d8d421ba,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s095_b5,95,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_095/budget_5
4b10da647fee81f8ddd4fe5dc63857f1d8610f885258587604083ac9e6839248,cbbv2_79b484f79b5c4d5edc45,True,fa9bf665111fe86146e5a71dbbd54e2d502327a3775a253b329676508167d9ed,2026-07-10T12:30:50Z,6dca3ae0c7e4693b79d0098df572f0c9efa48176565b7694d3d3268fa0684be0,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,72dff4d4f730c0eab889efd05916da47ea7c09a67abd64f516a44e76c1f30d41,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s095_b50,95,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_095/budget_50
f49a86e13d9696d649862f9cc99a0cddd625697298565f43e8ec7c669cf6c990,cbbv2_79b484f79b5c4d5edc45,True,cf62d0ef0ed08d2e4e9acec3b2d4d483ec5b005cc754f1bbb73f9345a7352f3c,2026-07-10T12:30:51Z,507cac3fa292265da88f2b277fee8d075a9f769bd0fc77bdc8d1e89f85b76abb,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,467160d480bffe525aca456830946579fc33871f31233b8e2d572648e59a04ac,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s095_b80,95,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_095/budget_80
f348c111d8bc6c9afe9670d1facbfbb8a7672a90940ba4ca3c41d9f25a006017,cbbv2_79b484f79b5c4d5edc45,True,db50dba70faacb827c7337f6c2feb1179d6757a3e733621bc35a23508978036a,2026-07-10T12:30:54Z,a7b04bea5452cf17af98be98a4d7accc3d3a534c34d2e76662326dc36782100e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,d872eb454d7c71a6b9166acca72d34027bc042c3a73e007d7e09526ae3f85406,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s096_b10,96,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_096/budget_10
9f8559f965f49f46673fefc5ce7720804f80d76dca7b6178d31c33acb633ed09,cbbv2_79b484f79b5c4d5edc45,True,b973ec1a7870b5f325757e57fb315997f65d78b07b90d6c40ef6cf553b1ee26f,2026-07-10T12:30:57Z,89a00d52785ab070ac0412e090f922901d768a3c42acb35de31b654ac0b8c8a2,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,efebf8c627152928bf74297c65da4d85c6b7df1f77f75f20b7adb9c9f97d3a8c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s096_b100,96,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_096/budget_100
3b23267930343e7908793cdd59b92920916640c04ad9f46b291a180b56128448,cbbv2_79b484f79b5c4d5edc45,True,31526c0f0e310d88d3325beb7b6cb4e2de1dae5c67b8a674e6b390c22d33da05,2026-07-10T12:30:54Z,448e721747a07a82469068874d11bf5b84813e9d58bfbc77b0dafbb753ef5477,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,970fd9cfd336d5a0fd2cb962c8e6426919e2aac439ce6916d5648278580db427,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s096_b20,96,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_096/budget_20
99c7f7d0f17c2fbddbe902fe2d9d02f2702a00658fa04ea04b5688729bdd568a,cbbv2_79b484f79b5c4d5edc45,True,742bddfa8b4c87a8fae0960f5fa3823fdc583a863dc381f5146ac14330127f9d,2026-07-10T12:30:53Z,6aff47fb101dd18e972e0ed336d8b423b3e8ebafa422138ad43091aeaf9b1a69,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,010f4d3e8fbd1cb37aae1c52b05ab7ad4d1141f02754f9dabb4f7f0561363d29,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s096_b5,96,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_096/budget_5
ba9bfdc0dc9a1d738648ee05d15b88718fe79c27950338400b1dc7c428414d57,cbbv2_79b484f79b5c4d5edc45,True,2b56ed13cc964562bcc73dd8f0680b73cb4843ee0da629a76457a07018670a66,2026-07-10T12:30:55Z,e396cb17ab9d9e3721d8f1f204533b3665fd6580a8590389964ba5a28d65c423,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,bfd40c01cf246aaffd1e13120f3b30523d34d1d34e9e3428f9caef88d776e2b1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s096_b50,96,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_096/budget_50
958de6aff96947f719ee16e865754adbd2f84e886adf3e146ae290593a6a3a97,cbbv2_79b484f79b5c4d5edc45,True,6a2111687e5d8ff93bf7817c653170b6895d781198ec085093250239711c2035,2026-07-10T12:30:56Z,87ce006fe9bdb1f3bff2fd0f5ae6361c022b89c4f50fe4b37bf6771bae616c7d,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,9d12696fc167fba0e445ae4a44b7a970ebfd2960bb4f01e81264e5db79646bd5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s096_b80,96,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_096/budget_80
4b640520611a8d504150d90c401930653578c014e1c76853fd9f72ba2509feb8,cbbv2_79b484f79b5c4d5edc45,True,c8bb1947fbc86cbd162f217cb0e5950b76b3feb55be100e86fc37008a95b164b,2026-07-10T12:30:59Z,e1ca1bb731d2c2e21a870e0b1d47834ee1fc552c5032ec1891a9fc4f2ae9cbc1,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,a3262ae57a24a319c33c75b30ae95be04c7d944cff912e2c9afec968e52b6ef6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s097_b10,97,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_097/budget_10
c3dd12d53488710c02f39cc4f8bab561e1ba69dcfadfeb002b10614e28302eb2,cbbv2_79b484f79b5c4d5edc45,True,dd342186211702487cec9141e573a99f5dcd7c1566c85b8bee59cad062ac9894,2026-07-10T12:31:02Z,5b4c7d2355907ca07848dc9888bfa0dfab5139738526b38e1b025cfe915435fe,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,627bdc9f792936c416e0a5698e65fd9ac21f75173c997c38a33238063e67dcf4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s097_b100,97,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_097/budget_100
79eadc7397d6dc2de5bf2977db339d52d670fd5fa19f832d30a46aba8b109211,cbbv2_79b484f79b5c4d5edc45,True,b4bb0327de5411e26f8f772ab9f63b742abc52780148e0fe6eaa36989b8c55d6,2026-07-10T12:30:59Z,59d0a441048a0849960f6ecc4863cf671c162f88a1e987983c9c7a4ad02ce7c2,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,976484b458d441f210165042bc2991d59d59d01d2595d57c1dc02bcb72921abc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s097_b20,97,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_097/budget_20
28713530a775b904be3eae2a48317ab685269f9f68313102fa3a8cd56e25757e,cbbv2_79b484f79b5c4d5edc45,True,2a4715082923b289e6d287b52b819e7285872105cf65467d1c97f8becfaa8bd5,2026-07-10T12:30:58Z,674d3d7e09e108cfec24c2b5254d14350ba31d31f23db33aa55166c1f61cf17f,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,17a5dde6d97b2282558a17b0e774dacc69a09976fe615de2053895660d23212e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s097_b5,97,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_097/budget_5
f10b648e65297c3c722d16a8852b411f23e748b3608646d58e40e460378a573c,cbbv2_79b484f79b5c4d5edc45,True,69e3789a4bdf7a6f785aaf4e3678441ce463740a67c20679841bc6cfe787cf50,2026-07-10T12:31:00Z,4b97ad088b2935442cc451e29df28ca68497b50747903c3c4211f6ca91a52fad,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,2ba7fd7f36c16ce91205991c50d32f3f125f976d2aaee9b8f3ae8fc55fd8ed4e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s097_b50,97,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_097/budget_50
1c0e188930b17c6d58ecd8a7d3717023a61e248b1d2519c79ffecabe0d1ce10b,cbbv2_79b484f79b5c4d5edc45,True,a9aaefcb462ddb3d1103cf83c3d21f0df021812c14ebd692873b6000df9313f6,2026-07-10T12:31:01Z,ba5bab460d4423144a439f3a2c182748d43605c0d842e18e7efc7334fdef6b2a,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,f80bbaff204ce6a29deba46137895db5640e066447826aaf291ca92888cf23bd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s097_b80,97,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_097/budget_80
a2ba3282694e9ce1eec276ff550c7177bd2e6a73562a9a2c6fe71cf405cf44cc,cbbv2_79b484f79b5c4d5edc45,True,f30eb6288558220f7e573352a66f93790866c593e67f55084a93dc61476b99a0,2026-07-10T12:31:04Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,e7e22e3a973d3cd7cf4f0b04c8cdd7a6162d71cf5247dbe84ab32988d3d6a301,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s098_b10,98,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_098/budget_10
846ca7cbca5a640c6cc096ee7c1700a53d96c824530e0852db4afc8b7f3e2798,cbbv2_79b484f79b5c4d5edc45,True,6faefe978cb72ed68e6eed013a7bd594bed3863bd4589d52c2f8f6872e38b444,2026-07-10T12:31:07Z,0f323a4ff0ba27e778c6a9ddc51d5fd7d21c57460a462600e500b58fdb025859,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,e6304180e379282296162a525b13c558327232c695078d3d3024597668c90b66,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s098_b100,98,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_098/budget_100
4b2f1dcc1ec87c333e4d099cbbed5b0fc73b52c462ea4d7290b545eea0151f3b,cbbv2_79b484f79b5c4d5edc45,True,2fff3cade1d0cfc08a03b15f0008202a16d7c875b990799e4f6edbcfbaff2de0,2026-07-10T12:31:04Z,18cbcf12276b098738afa45d13c2ab7b888a0075a0cd7dbb41e031992e61250a,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,1df40c1649c78e5fdf73f41391663d4080d291ec0af820d1bef987d736c4236c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s098_b20,98,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_098/budget_20
c855c543d57d7e3768cd1fbabcc79e80b8dd0c8d222cc3d4b9b059a4f54f46c1,cbbv2_79b484f79b5c4d5edc45,True,0227f7ed85cc1708348179d57a40f9fba7339b29eefca7b77ed5a88a2d8964b3,2026-07-10T12:31:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,0f9aeac8db72bae8f5688c32c6449cb0058c2276d0e6cb614fc5ba81fcc78b3b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s098_b5,98,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_098/budget_5
31900843447151f83db7565660c618a75263f13fb71fb968b20f2c568bc79930,cbbv2_79b484f79b5c4d5edc45,True,16658018c77482f5ea057591429391b37f496e00b58911d1e18356d1ef835368,2026-07-10T12:31:05Z,73fbd35f8e143b2354b02624aaab559e4df297792ccbf4f5a6d03a06ca983c70,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,383f32a747ac780a0d82a539f92e83432c95bc815f379eebdff50f3fb0db14be,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s098_b50,98,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_098/budget_50
d263b216fa002bd83f39ca7b0e3accea6155322a0b97b164e2ea4f7fbb36024a,cbbv2_79b484f79b5c4d5edc45,True,a67e6f29495a740fff80e02df4b4d225de8da81a2a906c8d8f63836fc46c7a0d,2026-07-10T12:31:06Z,8de9db91f758bd3e8e69bcecbdbf61b9f744e8e8a795daa46295cc5e66228a35,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,581bfe2b28ac2472cf0622b9c9e43d2e38204cb6e90a2265c109e56e16262ff7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s098_b80,98,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_098/budget_80
68e4f9e813ae3cd673b7f2975a268590af2a44e010ddee580c48776fb876c546,cbbv2_79b484f79b5c4d5edc45,True,0a1dfe591ca7dc8eea68d20465b63465225422f6df611321066d4e2d96b22cff,2026-07-10T12:31:09Z,beab7fc4b5cbc98532825e48bd2565e136fc6b9ad120fae7225117e412671308,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,003529f5ae89716117c7bbb74b0b9e6593f499364acb4be49cfb228c8eb4843b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s099_b10,99,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_099/budget_10
59b0b9e48b4308fb1dc3839a77e3a3b20ba6be7799258fe1450f7a415caf8494,cbbv2_79b484f79b5c4d5edc45,True,a05d011b951cfb3b2d7567cd4fccd25e5cf646ed2373b6a1b0dbc58c25d00dc7,2026-07-10T12:31:12Z,83f87d233f2d2d855dd730a77406ebff334a840f26ff855aaebd2c5948426140,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,e4c9b1602add9aa42137af871a467fc62c98da455f0cc49fd320c7b303742bfe,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s099_b100,99,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_099/budget_100
9608d2c07cbaaa0cb7ed674697c6a3c31ad75149d58b49658ba5b6d8138705b5,cbbv2_79b484f79b5c4d5edc45,True,b17768a96588594c4f31a2e3e4f1c0025c066c0f765e9fb6f9ecd0287967c5f3,2026-07-10T12:31:10Z,104b43e1ee000342e7e4462532f230d3347d5de66f5938c1195d850d378d0848,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,d56d12ce9de3529a4e38e29e6de640527abc21c4a43d7b6b41fb8c462333c143,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s099_b20,99,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_099/budget_20
1a73a3536274406219c4a8533c99d83969514e999dad01f24aa22ea7aea19d65,cbbv2_79b484f79b5c4d5edc45,True,1efb67fa7fe513b38fd27d6b2973475f323d0eb522d547b2eccf6d834f0aa433,2026-07-10T12:31:08Z,a54de125573110ea4ea2e986da53eb52d72f78cfa941304af7c3c68625c807b3,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,5846f1d6c9f2629e8f2f4cc31380a7550ba421886cb80e06f19e4b09b33d380e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s099_b5,99,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_099/budget_5
eca1e04b2a50fa4624cd1d4689f6bb0a120100046bd0c84123caddc33359131b,cbbv2_79b484f79b5c4d5edc45,True,5741d3f239197b2c920bd7518fedfa7c01b643afa397586b998e1b2251c94ee2,2026-07-10T12:31:10Z,6838f090b97d24fa4dc4209f92bc6939d2e03f2e5c40f6354936b67295286343,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,e8cdf4582eeb2dbc36d3cc05cdd98db5fbd299c46bec55275a50eae1d1e2bf79,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s099_b50,99,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_099/budget_50
ec8b566ce37672aa96b4209ba20ec18590bb042131115ecc764a51c0a6c30968,cbbv2_79b484f79b5c4d5edc45,True,21b4434af0c0d23963e480663353d95c0c7b2246c9154225c15cc8912d2058de,2026-07-10T12:31:11Z,7f5a3aaafedf1f4d94beb7a142cba8ae82fed8d5e124ff8fa9c6e241dff5e0fd,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,10064f61d4fba7236f14af5c59b15420b60960640d5324aa5fcc14fddefc6aca,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s099_b80,99,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_099/budget_80
e993182f9ea3c0fdb1239348e0df12f1c77cfe540b298c5d8f15cb48e8b0f440,cbbv2_79b484f79b5c4d5edc45,True,f372ddb35f0fcdea817e3b77395df655b7f8155e80d77a5d48e4728ed83297ea,2026-07-10T12:31:14Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B1_top_proxy,top_proxy_native_confirmed,da6b0279cacb0c546fa069c9c120c5be6d7f218d8453447edc54dd14b0ed91e3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,0,VALID,native_track,baselines/native_track/B1_top_proxy/top_proxy_native_confirmed/seed_000/budget_10
0390284305dc9313ca4dd1f1e4d8d218f5e05178a32fb4cf27c6d58814e1e8e0,cbbv2_79b484f79b5c4d5edc45,True,6177f157937915aebe30c53bbf37084d58bec28b6f5f1d16a784189e1852265f,2026-07-10T12:31:18Z,3c855ea1489eb36ed9d985c64d5ea01bfc400c75ea5a9176752b16252a25ab1e,100,False,100,native_confirmed_units,B1_top_proxy,top_proxy_native_confirmed,54a5ed6dec441ca20eba1457551b56acbeb99390478827eb1f79631ae973ed69,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,0,VALID,native_track,baselines/native_track/B1_top_proxy/top_proxy_native_confirmed/seed_000/budget_100
87a91cf6992e2c3ac2f44514197935d607dbae78346bdd06e7b1427a72687445,cbbv2_79b484f79b5c4d5edc45,True,61d54fb628a7bd3c43fc5b49f69e0ff93ce539a53eb272ef11e73a6f2d12e013,2026-07-10T12:31:15Z,2b6066bc60cacfe47f291c2ebd54916d934a701fd551eda5b511d09322bc59b9,20,False,20,native_confirmed_units,B1_top_proxy,top_proxy_native_confirmed,34e495df4ed28e9fb67842af8d594f0ce79538ebe3847e52369810a20967b26b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b20,0,VALID,native_track,baselines/native_track/B1_top_proxy/top_proxy_native_confirmed/seed_000/budget_20
19d9ba2d0b0545378d0121c10e92aa242fafb89078573e7ab9456e2237616214,cbbv2_79b484f79b5c4d5edc45,True,87c5e1268711640a8b3678586c42c8df003ca945304cb6a0ed5b3137cd2d6fb1,2026-07-10T12:31:13Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B1_top_proxy,top_proxy_native_confirmed,1834f9121daa29aa8cc7f85ec350c0ecd546b1a393a4c910061bd5d33e8f9432,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b5,0,VALID,native_track,baselines/native_track/B1_top_proxy/top_proxy_native_confirmed/seed_000/budget_5
f41d5505088503860053e80d465de9fd5323273a86c74b3767a305d81bd9c0a2,cbbv2_79b484f79b5c4d5edc45,True,b355a8635f1e2efc7056092bbfdcdab2b3f8bf18cabdd544ee3c234bb63940c6,2026-07-10T12:31:15Z,de62784b662569ea126ea0cc0fbde882ae3b1c450f90c2184713f3beca14dbb7,50,False,50,native_confirmed_units,B1_top_proxy,top_proxy_native_confirmed,7b472c46de96c066d913bdaefb51d879af039fa951b58c1f2e5bf2315486ee3e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,0,VALID,native_track,baselines/native_track/B1_top_proxy/top_proxy_native_confirmed/seed_000/budget_50
609a43f671ccde4101018f122f7d4a882e90e0f06f9795f45e4f6f7b0e28b07f,cbbv2_79b484f79b5c4d5edc45,True,cc9fe19a24398690eb784787999e31665cd3fea8ffb39b884d899782d0422b11,2026-07-10T12:31:16Z,389943c063a3107022f16eb7774e8a634ce4c8e4e7ba9889e53db16a4db2345a,80,False,80,native_confirmed_units,B1_top_proxy,top_proxy_native_confirmed,86a646b89d004a6d9162b2dd75586ad149005661f5dde4943cb5275fc9755a2a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,0,VALID,native_track,baselines/native_track/B1_top_proxy/top_proxy_native_confirmed/seed_000/budget_80
b69fbbc4f560ca577b9bca450000a28fd099b779d01508b72ba64701511a4d2b,cbbv2_79b484f79b5c4d5edc45,True,428bbaf5e3d8b52cd06bec56052b04c7d270b6f318b6546d1eaaaac0d18dbf6f,2026-07-10T12:31:19Z,bfb153d42da114ee73358ab297f9649572e93e2ec8ae2913b90a7921f0001b0c,10,False,10,native_confirmed_units,B2_component_first,component_first_native_confirmed,6a22bf588d2dab9b3a9e4b40c7ba92a46a049598dc5b9542c21ca160a52a21bf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b10,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_10
