heldout_video_id,method,state_hash,delta_q,probability_scan
realcartest,best_fixed_action,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,0.0
realcartest,best_fixed_action,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,0.0
realcartest,best_fixed_action,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,0.0
realcartest,best_fixed_action,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,0.0
realcartest,best_fixed_action,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,0.0
realcartest,best_fixed_action,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,0.0
realcartest,best_fixed_action,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,0.0
realcartest,best_fixed_action,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,0.0
realcartest,best_fixed_action,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,0.0
realcartest,best_fixed_action,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,0.0
realcartest,best_fixed_action,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,0.0
realcartest,best_fixed_action,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,0.0
realcartest,best_fixed_action,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,0.0
realcartest,best_fixed_action,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,0.0
realcartest,best_fixed_action,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,0.0
realcartest,best_fixed_action,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,0.0
realcartest,best_fixed_action,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,0.0
realcartest,best_fixed_action,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,0.0
realcartest,best_fixed_action,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,0.0
realcartest,best_fixed_action,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,0.0
realcartest,best_fixed_action,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,0.0
realcartest,best_fixed_action,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,0.0
realcartest,best_fixed_action,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,0.0
realcartest,best_fixed_action,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,0.0
realcartest,best_fixed_action,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,0.0
realcartest,best_fixed_action,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,0.0
realcartest,best_fixed_action,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,0.0
realcartest,best_fixed_action,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,0.0
realcartest,best_fixed_action,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,0.0
realcartest,best_fixed_action,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,0.0
realcartest,best_fixed_action,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,0.0
realcartest,best_fixed_action,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,0.0
realcartest,best_fixed_action,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,0.0
realcartest,best_fixed_action,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,0.0
realcartest,best_fixed_action,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,0.0
realcartest,best_fixed_action,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,0.0
realcartest,best_fixed_action,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,0.0
realcartest,best_fixed_action,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,0.0
realcartest,best_fixed_action,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,0.0
realcartest,best_fixed_action,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,0.0
realcartest,best_fixed_action,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,0.0
realcartest,best_fixed_action,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,0.0
realcartest,best_fixed_action,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,0.0
realcartest,best_fixed_action,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,0.0
realcartest,best_fixed_action,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,0.0
realcartest,best_fixed_action,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,0.0
realcartest,best_fixed_action,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.0
realcartest,best_fixed_action,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.0
realcartest,best_fixed_action,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.0
realcartest,best_fixed_action,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.0
realcartest,best_fixed_ratio,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.1
realcartest,best_fixed_ratio,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.1
realcartest,best_fixed_ratio,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.1
realcartest,best_fixed_ratio,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.1
realcartest,best_fixed_ratio,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.1
realcartest,best_fixed_ratio,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.1
realcartest,best_fixed_ratio,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.1
realcartest,best_fixed_ratio,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.1
realcartest,best_fixed_ratio,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.1
realcartest,best_fixed_ratio,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,0.1
realcartest,best_fixed_ratio,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,0.1
realcartest,best_fixed_ratio,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.1
realcartest,best_fixed_ratio,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.1
realcartest,best_fixed_ratio,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,0.1
realcartest,best_fixed_ratio,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,0.1
realcartest,best_fixed_ratio,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,0.1
realcartest,best_fixed_ratio,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,0.1
realcartest,best_fixed_ratio,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,0.1
realcartest,best_fixed_ratio,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,0.1
realcartest,best_fixed_ratio,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,0.1
realcartest,best_fixed_ratio,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,0.1
realcartest,best_fixed_ratio,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,0.1
realcartest,best_fixed_ratio,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,0.1
realcartest,best_fixed_ratio,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,0.1
realcartest,best_fixed_ratio,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,0.1
realcartest,best_fixed_ratio,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,0.1
realcartest,best_fixed_ratio,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,0.1
realcartest,best_fixed_ratio,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,0.1
realcartest,best_fixed_ratio,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,0.1
realcartest,best_fixed_ratio,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,0.1
realcartest,best_fixed_ratio,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,0.1
realcartest,best_fixed_ratio,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,0.1
realcartest,best_fixed_ratio,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,0.1
realcartest,best_fixed_ratio,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,0.1
realcartest,best_fixed_ratio,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,0.1
realcartest,best_fixed_ratio,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,0.1
realcartest,best_fixed_ratio,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,0.1
realcartest,best_fixed_ratio,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,0.1
realcartest,best_fixed_ratio,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,0.1
realcartest,best_fixed_ratio,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,0.1
realcartest,best_fixed_ratio,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,0.1
realcartest,best_fixed_ratio,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,0.1
realcartest,best_fixed_ratio,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,0.1
realcartest,best_fixed_ratio,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,0.1
realcartest,best_fixed_ratio,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,0.1
realcartest,best_fixed_ratio,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,0.1
realcartest,best_fixed_ratio,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,0.1
realcartest,best_fixed_ratio,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,0.1
realcartest,best_fixed_ratio,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,0.1
realcartest,best_fixed_ratio,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,0.1
realcartest,best_fixed_ratio,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,0.1
realcartest,best_fixed_ratio,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,0.1
realcartest,best_fixed_ratio,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,0.1
realcartest,best_fixed_ratio,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,0.1
realcartest,best_fixed_ratio,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,0.1
realcartest,best_fixed_ratio,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,0.1
realcartest,best_fixed_ratio,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,0.1
realcartest,best_fixed_ratio,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,0.1
realcartest,best_fixed_ratio,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,0.1
realcartest,best_fixed_ratio,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,0.1
realcartest,best_fixed_ratio,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,0.1
realcartest,best_fixed_ratio,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,0.1
realcartest,best_fixed_ratio,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,0.1
realcartest,best_fixed_ratio,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,0.1
realcartest,best_fixed_ratio,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,0.1
realcartest,best_fixed_ratio,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,0.1
realcartest,best_fixed_ratio,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,0.1
realcartest,best_fixed_ratio,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,0.1
realcartest,best_fixed_ratio,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.1
realcartest,best_fixed_ratio,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.1
realcartest,best_fixed_ratio,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.1
realcartest,best_fixed_ratio,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.1
realcartest,logistic,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.12741758842173068
realcartest,logistic,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.1607215910888588
realcartest,logistic,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.13983701238714233
realcartest,logistic,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.48475925201407544
realcartest,logistic,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.7044491824138314
realcartest,logistic,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.8872566800202629
realcartest,logistic,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.48026611910438616
realcartest,logistic,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.8217988961685658
realcartest,logistic,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.9421430093562385
realcartest,logistic,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,0.5957166528670058
realcartest,logistic,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,0.7891207159007864
realcartest,logistic,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.9303878294273822
realcartest,logistic,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.12681556165678656
realcartest,logistic,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,0.16186513085010795
realcartest,logistic,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,0.5857217811580292
realcartest,logistic,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,0.812525587899984
realcartest,logistic,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,0.8038686719081203
realcartest,logistic,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,0.9603946092212455
realcartest,logistic,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,0.9900478868021821
realcartest,logistic,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,0.9977995112321532
realcartest,logistic,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,0.6846048888724329
realcartest,logistic,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,0.9545309301046344
realcartest,logistic,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,0.9955218836265907
realcartest,logistic,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,0.9989161254479434
realcartest,logistic,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,0.12661542703552747
realcartest,logistic,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,0.34253015158400185
realcartest,logistic,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,0.670688972542147
realcartest,logistic,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,0.7725136611300576
realcartest,logistic,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,0.9617533651069944
realcartest,logistic,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,0.9946045756904915
realcartest,logistic,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,0.6246637670448808
realcartest,logistic,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,0.9753724968955285
realcartest,logistic,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,0.9939752677182954
realcartest,logistic,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,0.9988700812208191
realcartest,logistic,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,0.9997024687372762
realcartest,logistic,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,0.9999468382736512
realcartest,logistic,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,0.42529441359531617
realcartest,logistic,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,0.4152395624221322
realcartest,logistic,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,0.3827339774348189
realcartest,logistic,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,0.7466683181309612
realcartest,logistic,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,0.8579866685653142
realcartest,logistic,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,0.9103445459938799
realcartest,logistic,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,0.7878881849222396
realcartest,logistic,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,0.8993855730165458
realcartest,logistic,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,0.9747457621529247
realcartest,logistic,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,0.9853729636622496
realcartest,logistic,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,0.3794235114051231
realcartest,logistic,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,0.4027780548851869
realcartest,logistic,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,0.42396880254867
realcartest,logistic,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,0.4098465249549091
realcartest,logistic,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,0.6033907387762603
realcartest,logistic,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,0.8290752902222962
realcartest,logistic,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,0.8668427122591679
realcartest,logistic,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,0.8376990683880511
realcartest,logistic,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,0.9287050673245955
realcartest,logistic,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,0.9647525213600833
realcartest,logistic,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,0.9729478824727271
realcartest,logistic,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,0.9927270819695688
realcartest,logistic,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,0.3950761398748007
realcartest,logistic,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,0.3897982312300102
realcartest,logistic,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,0.4235271742461008
realcartest,logistic,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,0.40635158796923676
realcartest,logistic,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,0.5933945351266923
realcartest,logistic,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,0.811490116932829
realcartest,logistic,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,0.8421593291636311
realcartest,logistic,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,0.8245032774069418
realcartest,logistic,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,0.9137879250900229
realcartest,logistic,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,0.952990443097611
realcartest,logistic,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.9596977017703834
realcartest,logistic,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.9879895716466385
realcartest,logistic,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.3942120019409585
realcartest,logistic,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.38550510543214894
realcartest,linear,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.97113550718286
realcartest,linear,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.8861574420990098
realcartest,linear,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.9347911551951578
realcartest,linear,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.9654632234559473
realcartest,linear,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.9646265008789646
realcartest,linear,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.9776585884431478
realcartest,linear,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.946117100423631
realcartest,linear,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.9840336008449935
realcartest,linear,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.9897972313097558
realcartest,linear,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,0.9681363353584024
realcartest,linear,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,0.9266822578842553
realcartest,linear,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.9882690850999785
realcartest,linear,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.9712013050644894
