budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
40,71,quota_stratified,0.1,0.18008770412656833,0.09090909090909091,0.25,0.09279592137012377,0.08024684643329422
40,71,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,71,uncertainty_stratified,0.125,0.19766461447087963,0.09090909090909091,0.25,0.09729261827248123,0.09782375677760552
40,71,uniform,0.125,0.22720956068807643,0.1,0.5,0.10725934471125456,0.12736870299480232
40,72,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,72,quota_stratified,0.075,0.15509259007458184,0.08333333333333333,0.3333333333333333,0.09640454297438991,0.05525173238130772
40,72,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,72,uncertainty_stratified,0.075,0.15879887485549601,0.125,0.18181818181818182,0.09584564821972841,0.058958017162221876
40,72,uniform,0.1,0.1956822179412011,0.1,0.4,0.09787984755842198,0.09584136024792697
40,73,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,73,quota_stratified,0.1,0.18994399380110075,0.08333333333333333,0.375,0.09948667051113141,0.09010313610782661
40,73,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,73,uncertainty_stratified,0.15,0.2267393242768065,0.07692307692307693,0.375,0.113512418470145,0.12689846658353235
40,73,uniform,0.15,0.2432084248777439,0.07692307692307693,0.75,0.12396113531920067,0.14336756718446975
40,74,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,74,quota_stratified,0.075,0.16342662140048853,0.08333333333333333,0.25,0.09174369756578506,0.06358576370721442
40,74,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,74,uncertainty_stratified,0.125,0.19918687281950534,0.16666666666666666,0.25,0.09683883176468151,0.09934601512623124
40,74,uniform,0.175,0.2811401983652591,0.1111111111111111,0.8,0.12490117500885943,0.18129934067198497
40,75,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,75,quota_stratified,0.075,0.15508561014884825,0.09090909090909091,0.25,0.0929267949776286,0.05524475245557412
40,75,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,75,uncertainty_stratified,0.1,0.18227871048459035,0.09090909090909091,0.25,0.09616856112002328,0.08243785279131624
40,75,uniform,0.125,0.20545113163632303,0.09090909090909091,0.75,0.10676581979084902,0.1056102739430489
40,76,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,76,quota_stratified,0.025,0.12327174319384722,0.08333333333333333,0.18181818181818182,0.09452394331454879,0.02343088550057308
40,76,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,76,uncertainty_stratified,0.05,0.1406155337807905,0.09090909090909091,0.16666666666666666,0.0924703638021761,0.040774676087516365
40,76,uniform,0.1,0.19396855552521852,0.09090909090909091,0.5,0.09863297758656729,0.0941276978319444
40,77,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,77,quota_stratified,0.15,0.21493212792735367,0.14285714285714285,0.25,0.10000027671302811,0.11509127023407952
40,77,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,77,uncertainty_stratified,0.1,0.18100353174479988,0.09090909090909091,0.25,0.09346354734712922,0.08116267405152575
40,77,uniform,0.175,0.25683379147027696,0.18181818181818182,0.5,0.11213450873552126,0.1569929337770028
40,78,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,78,quota_stratified,0.125,0.2050897981042884,0.09090909090909091,0.375,0.09891557125704897,0.10524894041101429
40,78,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,78,uncertainty_stratified,0.125,0.20880306281093616,0.15384615384615385,0.375,0.1018344244991488,0.108962205117662
40,78,uniform,0.05,0.16610734195121496,0.1111111111111111,0.4,0.09671288670081142,0.06626648425794082
40,79,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,79,quota_stratified,0.075,0.16341964147475496,0.09090909090909091,0.25,0.09104396001099264,0.06357878378148082
40,79,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,79,uncertainty_stratified,0.075,0.1671398861071363,0.08333333333333333,0.25,0.09466255080788487,0.06729902841386215
40,79,uniform,0.125,0.20055027196328815,0.1111111111111111,0.3333333333333333,0.10033753542809046,0.10070941427001398
40,80,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,80,quota_stratified,0.1,0.18008770412656833,0.09090909090909091,0.25,0.09279592137012377,0.08024684643329422
40,80,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,80,uncertainty_stratified,0.1,0.18227871048459035,0.09090909090909091,0.25,0.09616856112002328,0.08243785279131624
40,80,uniform,0.1,0.18840472284228038,0.07692307692307693,0.5,0.09607999264127477,0.08856386514900624
40,81,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,81,quota_stratified,0.1,0.18312524089808618,0.08333333333333333,0.2727272727272727,0.10004836705534136,0.08328438320481203
40,81,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,81,uncertainty_stratified,0.15,0.22418896679722547,0.16666666666666666,0.375,0.10295848165160672,0.12434810910395133
40,81,uniform,0.025,0.14882546886064768,0.09090909090909091,0.25,0.09573282067220952,0.048984611167373536
40,82,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,82,quota_stratified,0.075,0.15509259007458184,0.08333333333333333,0.3333333333333333,0.09640454297438991,0.05525173238130772
40,82,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,82,uncertainty_stratified,0.075,0.15600143776707978,0.09090909090909091,0.23076923076923078,0.09359442095463404,0.056160580073805644
40,82,uniform,0.1,0.21247044269910506,0.1,0.75,0.10307913967371983,0.11262958500583094
40,83,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,83,quota_stratified,0.025,0.12327174319384722,0.08333333333333333,0.18181818181818182,0.09452394331454879,0.02343088550057308
40,83,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,83,uncertainty_stratified,0.075,0.15600143776707978,0.09090909090909091,0.23076923076923078,0.09359442095463404,0.056160580073805644
40,83,uniform,0.075,0.19277738482864537,0.07692307692307693,0.6,0.0993693375177669,0.09293652713537126
40,84,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,84,quota_stratified,0.125,0.2134238294301951,0.09090909090909091,0.5,0.10953378327927307,0.11358297173692097
40,84,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,84,uncertainty_stratified,0.125,0.21434663697416023,0.08333333333333333,0.5,0.11090114681107092,0.11450577928088607
40,84,uniform,0.15,0.240319255806315,0.15384615384615385,0.5,0.10963928351985892,0.14047839811304086
40,85,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,85,quota_stratified,0.075,0.16342662140048853,0.08333333333333333,0.25,0.09174369756578506,0.06358576370721442
40,85,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,85,uncertainty_stratified,0.175,0.22843642244345821,0.09090909090909091,0.38461538461538464,0.10664191903260754,0.12859556475018402
40,85,uniform,0.175,0.26998236405431314,0.125,0.75,0.12575497914294786,0.170141506361039
40,86,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,86,quota_stratified,0.175,0.23993422190507374,0.14285714285714285,0.375,0.10611992659995331,0.14009336421179958
40,86,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,86,uncertainty_stratified,0.2,0.2547136951609688,0.09090909090909091,0.375,0.1135093055099665,0.15487283746769465
40,86,uniform,0.075,0.23496701667821523,0.07142857142857142,0.6,0.1279627041251949,0.1351261589849411
40,87,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,87,quota_stratified,0.05,0.14675855874867516,0.08333333333333333,0.25,0.0899917362066539,0.046917701055401016
40,87,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,87,uncertainty_stratified,0.125,0.1951142569912986,0.08333333333333333,0.38461538461538464,0.1017606243029168,0.0952733992980245
40,87,uniform,0.15,0.2439909910007908,0.09090909090909091,0.5,0.12019618473374472,0.14415013330751666
40,88,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,88,quota_stratified,0.1,0.18842871537820863,0.08333333333333333,0.375,0.09786334745271026,0.08858785768493449
40,88,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,88,uncertainty_stratified,0.2,0.2562359535095945,0.16666666666666666,0.375,0.11027867188115348,0.15639509581632036
40,88,uniform,0.125,0.23693045467900983,0.08333333333333333,0.5,0.10921412483306477,0.1370895969857357
40,89,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,89,quota_stratified,0.125,0.1899300339496336,0.125,0.25,0.10013115032053292,0.09008917625635945
40,89,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,89,uncertainty_stratified,0.075,0.1600740535952865,0.07692307692307693,0.25,0.1009177241443593,0.0602331959020124
40,89,uniform,0.1,0.22116755846548955,0.09090909090909091,0.5,0.10417857352054782,0.12132670077221545
40,90,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,90,quota_stratified,0.075,0.16341266154902134,0.08333333333333333,0.25,0.09589908001918243,0.06357180385574723
40,90,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,90,uncertainty_stratified,0.15,0.21864539263400137,0.15384615384615385,0.2727272727272727,0.10622519196871073,0.11880453494072724
40,90,uniform,0.1,0.20141345611234213,0.09090909090909091,0.5,0.10400300930727696,0.10157259841906799
40,91,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,91,quota_stratified,0.175,0.23517191829026984,0.125,0.3333333333333333,0.11597372991875132,0.13533106059699576
40,91,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,91,uncertainty_stratified,0.05,0.13934035504099998,0.08333333333333333,0.23076923076923078,0.09254219715029531,0.03949949734772584
40,91,uniform,0.075,0.19179654697704787,0.07692307692307693,0.5,0.09665936991379788,0.09195568928377373
40,92,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,92,quota_stratified,0.2,0.25659530463115354,0.14285714285714285,0.375,0.11272584464631864,0.15675444693787943
40,92,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,92,uncertainty_stratified,0.225,0.28128934750092294,0.07692307692307693,0.45454545454545453,0.14347464380429886,0.18144848980764888
40,92,uniform,0.075,0.18637029902001845,0.08333333333333333,0.375,0.10042547882290533,0.0865294413267443
40,93,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,93,quota_stratified,0.15,0.2217648406818354,0.08333333333333333,0.4166666666666667,0.10970130149687922,0.12192398298856125
40,93,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,93,uncertainty_stratified,0.15,0.21584795554558517,0.16666666666666666,0.25,0.10066790269003353,0.11600709785231106
40,93,uniform,0.025,0.1463116078159214,0.07142857142857142,0.25,0.0925723846788066,0.04647075012264725
40,94,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,94,quota_stratified,0.075,0.1566008885717404,0.125,0.18181818181818182,0.09455011803604975,0.05676003087846626
40,94,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,94,uncertainty_stratified,0.05,0.13934035504099998,0.08333333333333333,0.23076923076923078,0.09254219715029531,0.03949949734772584
40,94,uniform,0.1,0.2072484722748564,0.08333333333333333,0.4444444444444444,0.12435244934678391,0.10740761458158228
40,95,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,95,quota_stratified,0.125,0.18992305402389997,0.125,0.3333333333333333,0.10498510700776711,0.09008219633062584
40,95,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,95,uncertainty_stratified,0.175,0.21882023245202742,0.09090909090909091,0.46153846153846156,0.11499803624778072,0.11897937475875328
40,95,uniform,0.05,0.18641987183322303,0.07692307692307693,0.4,0.101742440729754,0.08657901413994887
40,96,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,96,quota_stratified,0.1,0.18008770412656833,0.09090909090909091,0.25,0.09279592137012377,0.08024684643329422
40,96,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,96,uncertainty_stratified,0.15,0.21432569719695946,0.09090909090909091,0.3333333333333333,0.10389853631884657,0.11448483950368529
40,96,uniform,0.1,0.18938000720185158,0.1111111111111111,0.4,0.0951889775235439,0.08953914950857746
40,97,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,97,quota_stratified,0.075,0.17176065272639524,0.08333333333333333,0.375,0.09611138609357911,0.0719197950331211
40,97,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,97,uncertainty_stratified,0.125,0.20752788407114564,0.08333333333333333,0.375,0.10190625784726799,0.10768702637787153
40,97,uniform,0.15,0.2660886558323529,0.07692307692307693,0.75,0.12052219070890581,0.16624779813907878
40,98,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,98,quota_stratified,0.1,0.18009468405230195,0.08333333333333333,0.3333333333333333,0.0962736693668851,0.08025382635902781
40,98,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,98,uncertainty_stratified,0.15,0.21457277680579462,0.16666666666666666,0.3076923076923077,0.10032995106887625,0.11473191911252054
40,98,uniform,0.05,0.16089173690312814,0.08333333333333333,0.25,0.09795138991474943,0.061050879209853984
40,99,decision_aware_simple,0.125,0.14516091720212665,0.10526315789473684,0.3,0.09132350717731795,0.04538706679589497
40,99,quota_stratified,0.1,0.18008072420083474,0.09090909090909091,0.25,0.09487303093634465,0.08023986650756063
40,99,top_score,0.05,0.0744689726890916,0.05,0.25,0.09104755291667821,0.02863849024750276
40,99,uncertainty_stratified,0.15,0.21305051845716894,0.09090909090909091,0.3076923076923077,0.10078373757667597,0.11320966076389477
40,99,uniform,0.1,0.20306312378931526,0.14285714285714285,0.4,0.09689823016095657,0.10322226609604113
80,0,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,0,quota_stratified,0.075,0.1586513996890454,0.05263157894736842,0.75,0.09515725664042134,0.05881054199577124
80,0,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,0,uncertainty_stratified,0.0625,0.11704049679437727,0.05555555555555555,0.25,0.08789842053604402,0.017199639101103125
80,0,uniform,0.1125,0.2036031037836786,0.09090909090909091,0.5,0.10515111351398794,0.10376224609040444
80,1,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,1,quota_stratified,0.1,0.18088013650861895,0.05263157894736842,0.75,0.09672515477280001,0.08103927881534483
80,1,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,1,uncertainty_stratified,0.0875,0.13541900861543252,0.05555555555555555,0.2631578947368421,0.0883534111520076,0.03557815092215837
80,1,uniform,0.1375,0.22409389725584003,0.043478260869565216,0.75,0.1048817358779077,0.12425303956256588
80,2,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,2,quota_stratified,0.075,0.14246990773215285,0.05555555555555555,0.5,0.09000398969759178,0.04262905003887871
80,2,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,2,uncertainty_stratified,0.075,0.1295793823280036,0.05555555555555555,0.25,0.091299356587696,0.02973852463472947
80,2,uniform,0.125,0.21306709910553184,0.1,0.6666666666666666,0.10232823874953655,0.1132262414122577
80,3,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,3,quota_stratified,0.1125,0.17684096369594401,0.10526315789473684,0.5,0.09607217563093207,0.07700010600266988
80,3,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,3,uncertainty_stratified,0.1,0.1518034658637548,0.10526315789473684,0.25,0.09493202015837784,0.05196260817048064
80,3,uniform,0.1125,0.20547704196669772,0.05,0.5,0.10102185012445376,0.1056361842734236
80,4,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,4,quota_stratified,0.1125,0.16919438662415148,0.05555555555555555,0.2777777777777778,0.09428584934140381,0.06935352893087737
80,4,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,4,uncertainty_stratified,0.125,0.1710427127371154,0.05555555555555555,0.75,0.10196258700942541,0.07120185504384127
80,4,uniform,0.1,0.21353586033934824,0.05,0.5,0.10372811690294186,0.11369500264607413
80,5,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,5,quota_stratified,0.125,0.1856607013296838,0.05263157894736842,0.3333333333333333,0.10033083788468695,0.08581984363640965
80,5,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,5,uncertainty_stratified,0.125,0.16136596411877333,0.05555555555555555,0.3157894736842105,0.09964729298264262,0.061525106425499215
80,5,uniform,0.0875,0.19151983393368327,0.06666666666666667,0.5,0.10287978182684668,0.0916789762404091
80,6,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,6,quota_stratified,0.1125,0.1768363104121216,0.05555555555555555,0.5,0.09120975255229881,0.0769954527188475
80,6,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,6,uncertainty_stratified,0.1125,0.159362725433233,0.05555555555555555,0.25,0.08996321009830822,0.059521867739958836
80,6,uniform,0.075,0.1801641977672215,0.0625,0.5,0.09816546514011418,0.08032334007394731
80,7,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,7,quota_stratified,0.0875,0.15677189801511657,0.05555555555555555,0.5,0.08888132876079176,0.05693104032184244
80,7,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,7,uncertainty_stratified,0.0875,0.1375071085033129,0.05555555555555555,0.25,0.08882505562586182,0.03766625081003877
80,7,uniform,0.125,0.2046108607331589,0.05555555555555555,0.6,0.10069203851380668,0.10477000303988476
80,8,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,8,quota_stratified,0.05,0.1094186051771658,0.05555555555555555,0.25,0.09615739871359466,0.05757281171836896
80,8,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,8,uncertainty_stratified,0.05,0.10776160394284984,0.05263157894736842,0.25,0.10115277423732916,0.08432595224555232
80,8,uniform,0.0625,0.1822248109174855,0.05,0.5,0.09832943071377688,0.08238395322421138
80,9,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,9,quota_stratified,0.0625,0.13011445234177302,0.05263157894736842,0.3333333333333333,0.09429785540895383,0.050763343118483295
80,9,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,9,uncertainty_stratified,0.075,0.13058081798851767,0.05263157894736842,0.75,0.10629616098907176,0.07492876802106613
80,9,uniform,0.1,0.21003457795951996,0.058823529411764705,0.6,0.10160639230086854,0.1101937202662458
80,10,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,10,quota_stratified,0.1,0.16253897341298026,0.05555555555555555,0.5,0.09470015940739336,0.06269811571970613
80,10,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,10,uncertainty_stratified,0.0875,0.14211826786162993,0.05263157894736842,0.25,0.09450993337206515,0.04227741016835582
80,10,uniform,0.0625,0.1591886733753724,0.0625,0.4,0.09624153436700178,0.05934781568209828
80,11,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,11,quota_stratified,0.075,0.14885911132997393,0.05263157894736842,0.5,0.08780671165465416,0.04901825363669979
80,11,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,11,uncertainty_stratified,0.0625,0.11356339168551247,0.05555555555555555,0.25,0.08779319598042554,0.013722533992238321
80,11,uniform,0.15,0.24907414346514864,0.1,0.75,0.10736850083446456,0.14923328577187447
80,12,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,12,quota_stratified,0.1125,0.17364636189703347,0.05555555555555555,0.5,0.09195704859409241,0.07380550420375934
80,12,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,12,uncertainty_stratified,0.1,0.14828852221012367,0.05555555555555555,0.25,0.09115921669374293,0.048447664516849544
80,12,uniform,0.1125,0.20643561182815548,0.10526315789473684,0.5,0.10205060869493168,0.10659475413488134
80,13,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,13,quota_stratified,0.0625,0.1257904567804583,0.05263157894736842,0.25,0.08757036361384178,0.025949599087184198
80,13,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,13,uncertainty_stratified,0.075,0.13435218207173014,0.05555555555555555,0.75,0.09311538331010856,0.034511324378455985
80,13,uniform,0.0625,0.17181974640932676,0.047619047619047616,0.5,0.09760549225902496,0.07197888871605264
80,14,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,14,quota_stratified,0.1,0.15385746568102335,0.058823529411764705,0.25,0.09745204567929168,0.054016607987749224
80,14,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,14,uncertainty_stratified,0.1,0.14759861165603513,0.0625,0.25,0.10232864144293802,0.047757753962761
80,14,uniform,0.1,0.18355393801058387,0.05,0.5555555555555556,0.10441501863621516,0.08371308031730969
80,15,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,15,quota_stratified,0.125,0.19226769445748945,0.10526315789473684,0.5,0.09568112356976008,0.0924268367642154
80,15,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,15,uncertainty_stratified,0.1125,0.15519570977027966,0.0625,0.25,0.09885985252136616,0.055354852077005495
80,15,uniform,0.05,0.1824835888084939,0.047619047619047616,0.5,0.10806338544681168,0.08264273111521975
80,16,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,16,quota_stratified,0.075,0.1478241806698095,0.10526315789473684,0.5,0.08833953427686275,0.047983322976535375
80,16,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,16,uncertainty_stratified,0.0875,0.14009666095047488,0.1111111111111111,0.5,0.09245098162934248,0.040255803257200726
80,16,uniform,0.1125,0.2120843196385958,0.05263157894736842,0.5714285714285714,0.10078611182740754,0.11224346194532167
80,17,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,17,quota_stratified,0.0875,0.1599664998140271,0.05263157894736842,0.5,0.0888415502736009,0.06012564212075295
80,17,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,17,uncertainty_stratified,0.075,0.12500606151445287,0.05555555555555555,0.25,0.08906688096950682,0.02516520382117874
80,17,uniform,0.1375,0.22393216782050163,0.06666666666666667,0.6,0.10407847027042541,0.12409131012722752
80,18,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,18,quota_stratified,0.1,0.1591219288002627,0.05263157894736842,0.25,0.09032381505785914,0.059281071106988575
80,18,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,18,uncertainty_stratified,0.1,0.1524316591797779,0.05555555555555555,0.5,0.09160538304225475,0.052590801486503774
80,18,uniform,0.0875,0.19844065742466463,0.05263157894736842,0.5,0.10001767855231422,0.09859979973139048
80,19,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,19,quota_stratified,0.0625,0.1355920517071746,0.05263157894736842,0.5,0.08864065579186917,0.03575119401390044
80,19,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,19,uncertainty_stratified,0.05,0.10702467073118764,0.05263157894736842,0.25,0.08673182552479222,0.007183813037913501
80,19,uniform,0.125,0.21702016764491208,0.1,0.5,0.10440033245568807,0.11717930995163789
80,20,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,20,quota_stratified,0.075,0.13586291460434713,0.05555555555555555,0.25,0.08908838982755822,0.03602205691107297
80,20,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,20,uncertainty_stratified,0.0875,0.1439091698590643,0.05555555555555555,0.5,0.0949521120163918,0.044068312165790144
80,20,uniform,0.1125,0.20292928327603502,0.05,0.6,0.10600974124428894,0.10308842558276082
80,21,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,21,quota_stratified,0.1,0.16788393978299215,0.10526315789473684,0.5,0.09225961281584943,0.06804308208971799
80,21,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,21,uncertainty_stratified,0.1,0.15037662209800406,0.10526315789473684,0.25,0.09239039051926119,0.0505357644047299
