tau,budget,interval_id,p_answer,active_score,duration,value,utility,rejection_reason,seed
0.8,80,iv2_0008154,0.10975609756097561,0.5059394751441674,32.0,24.095031602306676,1.4814480396256202,below_precision_constraint,4
0.8,80,iv2_0011653,0.10975609756097561,0.8904109589041096,40.0,30.246575342465754,1.4791950166827623,below_precision_constraint,4
0.8,80,iv2_0003716,0.10975609756097561,0.9075758150960178,24.0,22.890909781152214,1.4789811026937567,below_precision_constraint,4
0.8,80,iv2_0010984,0.10975609756097561,0.9075758150960178,24.0,22.890909781152214,1.4789811026937567,below_precision_constraint,4
0.8,80,iv2_0011609,0.10975609756097561,0.8493150684931506,26.0,24.041095890410958,1.4788422340235214,below_precision_constraint,4
0.8,80,iv2_0003884,0.10975609756097561,0.4531753005106103,32.0,23.250804808169764,1.4786509428862544,below_precision_constraint,4
0.8,80,iv2_0011517,0.10975609756097561,0.5205479452054794,32.0,24.32876712328767,1.4779304579456494,below_precision_constraint,4
0.8,80,iv2_0003843,0.10975609756097561,0.5300592105299868,32.0,24.48094736847979,1.4778132862679874,below_precision_constraint,4
0.8,80,iv2_0004289,0.10975609756097561,0.9018408383939824,24.0,22.82209006072779,1.4777184336125988,below_precision_constraint,4
0.8,80,iv2_0005489,0.10975609756097561,0.9018408383939824,24.0,22.82209006072779,1.4777184336125988,below_precision_constraint,4
0.8,80,iv2_0009606,0.10975609756097561,0.516860679947263,28.0,21.236049519261684,1.4773486976890435,below_precision_constraint,4
0.8,80,iv2_0011753,0.10975609756097561,0.516860679947263,28.0,21.236049519261684,1.4773486976890435,below_precision_constraint,4
0.8,80,iv2_0011701,0.10975609756097561,0.5616438356164384,30.0,23.424657534246577,1.4767548739395298,below_precision_constraint,4
0.8,80,iv2_0003551,0.10975609756097561,0.7323138036268724,24.0,20.78776564352247,1.4766982390997456,below_precision_constraint,4
0.8,80,iv2_0007506,0.10975609756097561,0.5283018867924528,32.0,24.452830188679243,1.4761159687068568,below_precision_constraint,4
0.8,80,iv2_0007656,0.10975609756097561,0.5283018867924528,32.0,24.452830188679243,1.4761159687068568,below_precision_constraint,4
0.8,80,iv2_0006600,0.10975609756097561,0.5141838544975422,32.0,24.226941671960674,1.4756752688439014,below_precision_constraint,4
0.8,80,iv2_0003798,0.10975609756097561,0.5268091012455618,32.0,24.42894561992899,1.4746741563249819,below_precision_constraint,4
0.8,80,iv2_0010181,0.10975609756097561,0.6578030728075441,26.0,21.551439946498075,1.4746060387575852,below_precision_constraint,4
0.8,80,iv2_0006570,0.10975609756097561,0.4924831762360486,32.0,23.87973081977678,1.4742321251943542,below_precision_constraint,4
0.8,80,iv2_0011629,0.10975609756097561,0.8493150684931506,40.0,29.58904109589041,1.474195238562403,below_precision_constraint,4
0.8,80,iv2_0006564,0.10975609756097561,0.4989302294549163,32.0,23.98288367127866,1.474141212969964,below_precision_constraint,4
0.8,80,iv2_0003669,0.10975609756097561,0.7676382928412997,24.0,21.211659514095597,1.472982274238991,below_precision_constraint,4
0.8,80,iv2_0010912,0.10975609756097561,0.7676382928412997,24.0,21.211659514095597,1.472982274238991,below_precision_constraint,4
0.8,80,iv2_0008100,0.10975609756097561,0.4631776569019848,32.0,23.410842510431756,1.4728054033517155,below_precision_constraint,4
0.8,80,iv2_0004187,0.10975609756097561,0.8066361228353258,24.0,21.67963347402391,1.4724449123964027,below_precision_constraint,4
0.8,80,iv2_0005387,0.10975609756097561,0.8066361228353258,24.0,21.67963347402391,1.4724449123964027,below_precision_constraint,4
0.8,80,iv2_0006522,0.10975609756097561,0.5236187202290373,32.0,24.377899523664595,1.4715927151480457,below_precision_constraint,4
0.8,80,iv2_0003704,0.10975609756097561,0.9878277226741082,24.0,23.8539326720893,1.4714208748694555,below_precision_constraint,4
0.8,80,iv2_0000500,0.10975609756097561,0.6246536562661685,30.0,24.369804843992526,1.471104072899549,below_precision_constraint,4
0.8,80,iv2_0007157,0.10975609756097561,0.9622641509433962,24.0,23.547169811320757,1.471056183219594,below_precision_constraint,4
0.8,80,iv2_0009979,0.21428571428571427,0.9433962264150944,12.0,11.660377358490566,1.4701873304308024,below_precision_constraint,4
0.8,80,iv2_0003742,0.10975609756097561,0.9213748021811898,24.0,23.056497626174277,1.4695363528161358,below_precision_constraint,4
0.8,80,iv2_0005541,0.21428571428571427,0.8189165183194764,12.0,10.91349910991686,1.4695242653967662,below_precision_constraint,4
0.8,80,iv2_0006618,0.10975609756097561,0.5109577475456198,32.0,24.17532396072992,1.469479300312704,below_precision_constraint,4
0.8,80,iv2_0003622,0.10975609756097561,0.7393865606131391,24.0,20.872638727357668,1.4692579306993183,below_precision_constraint,4
0.8,80,iv2_0004319,0.10975609756097561,0.7393865606131391,24.0,20.872638727357668,1.4692579306993183,below_precision_constraint,4
0.8,80,iv2_0005519,0.10975609756097561,0.7393865606131391,24.0,20.872638727357668,1.4692579306993183,below_precision_constraint,4
0.8,80,iv2_0008852,0.10975609756097561,0.6986301369863014,38.0,27.178082191780824,1.4691039444376932,below_precision_constraint,4
0.8,80,iv2_0004169,0.10975609756097561,0.9048750542167036,24.0,22.858500650600444,1.4688417261747173,below_precision_constraint,4
0.8,80,iv2_0005369,0.10975609756097561,0.9048750542167036,24.0,22.858500650600444,1.4688417261747173,below_precision_constraint,4
0.8,80,iv2_0004896,0.10975609756097561,0.5205479452054794,32.0,24.32876712328767,1.4686267958569996,below_precision_constraint,4
0.8,80,iv2_0004926,0.10975609756097561,0.5205479452054794,32.0,24.32876712328767,1.4686267958569996,below_precision_constraint,4
0.8,80,iv2_0004980,0.10975609756097561,0.5205479452054794,32.0,24.32876712328767,1.4686267958569996,below_precision_constraint,4
0.8,80,iv2_0011519,0.10975609756097561,0.5205479452054794,32.0,24.32876712328767,1.4686267958569996,below_precision_constraint,4
0.8,80,iv2_0011523,0.10975609756097561,0.5205479452054794,32.0,24.32876712328767,1.4686267958569996,below_precision_constraint,4
0.8,80,iv2_0006918,0.10975609756097561,0.4062565241145693,32.0,22.500104385833108,1.468359686696744,below_precision_constraint,4
0.8,80,iv2_0006876,0.10975609756097561,0.4919640757177864,32.0,23.87142521148458,1.4673439624662872,below_precision_constraint,4
0.8,80,iv2_0006894,0.10975609756097561,0.4257562096123438,32.0,22.8120993537975,1.46722862923522,below_precision_constraint,4
0.8,80,iv2_0007896,0.10975609756097561,0.5184060177861189,32.0,24.294496284577903,1.4665580074226905,below_precision_constraint,4
0.8,80,iv2_0008465,0.10975609756097561,0.9018408383939824,44.0,30.42945341430372,1.465699082482382,below_precision_constraint,4
0.8,80,iv2_0009066,0.10975609756097561,0.9018408383939824,44.0,30.42945341430372,1.465699082482382,below_precision_constraint,4
0.8,80,iv2_0003613,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.4655159810807206,below_precision_constraint,4
0.8,80,iv2_0010828,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.4655159810807206,below_precision_constraint,4
0.8,80,iv2_0011617,0.10975609756097561,0.8493150684931506,40.0,29.58904109589041,1.4651430268004737,below_precision_constraint,4
0.8,80,iv2_0004992,0.10975609756097561,0.4794520547945205,32.0,23.671232876712327,1.4651430268004737,below_precision_constraint,4
0.8,80,iv2_0006588,0.10975609756097561,0.516860679947263,32.0,24.26977087915621,1.4650654372173566,below_precision_constraint,4
0.8,80,iv2_0004685,0.10975609756097561,0.8904109589041096,24.0,22.684931506849317,1.46482065458673,below_precision_constraint,4
0.8,80,iv2_0007626,0.10975609756097561,0.4528301886792453,32.0,23.245283018867923,1.4644402724616037,below_precision_constraint,4
0.8,80,iv2_0008708,0.10975609756097561,0.8493150684931506,42.0,29.58904109589041,1.4643435437103887,below_precision_constraint,4
0.8,80,iv2_0003689,0.10975609756097561,0.9018408383939824,24.0,22.82209006072779,1.4642417439621536,below_precision_constraint,4
0.8,80,iv2_0009258,0.10975609756097561,1.0,52.0,32.0,1.4636104086793378,below_precision_constraint,4
0.8,80,iv2_0004063,0.10975609756097561,0.5145531912593523,32.0,24.232851060149635,1.462836740826106,below_precision_constraint,4
0.8,80,iv2_0004068,0.10975609756097561,0.5145531912593523,32.0,24.232851060149635,1.462836740826106,below_precision_constraint,4
0.8,80,iv2_0006540,0.10975609756097561,0.5141838544975422,32.0,24.226941671960674,1.4624800155634798,below_precision_constraint,4
0.8,80,iv2_0006972,0.10975609756097561,0.5141838544975422,32.0,24.226941671960674,1.4624800155634798,below_precision_constraint,4
0.8,80,iv2_0008523,0.10975609756097561,1.0,48.0,32.0,1.4620475644030537,below_precision_constraint,4
0.8,80,iv2_0009124,0.10975609756097561,1.0,48.0,32.0,1.4620475644030537,below_precision_constraint,4
0.8,80,iv2_0005907,0.21428571428571427,0.9615384615384616,12.0,11.76923076923077,1.4611024844720497,below_precision_constraint,4
0.8,80,iv2_0005088,0.10975609756097561,0.3972602739726027,32.0,22.356164383561644,1.4606899919546246,below_precision_constraint,4
0.8,80,iv2_0011655,0.10975609756097561,0.8904109589041096,40.0,30.246575342465754,1.4606882726361512,below_precision_constraint,4
0.8,80,iv2_0011659,0.10975609756097561,0.8904109589041096,40.0,30.246575342465754,1.4606882726361512,below_precision_constraint,4
0.8,80,iv2_0011661,0.10975609756097561,0.8904109589041096,40.0,30.246575342465754,1.4606882726361512,below_precision_constraint,4
0.8,80,iv2_0003512,0.10975609756097561,0.6563665517800611,24.0,19.87639862136073,1.4601177066149669,below_precision_constraint,4
0.8,80,iv2_0010472,0.10975609756097561,0.6563665517800611,24.0,19.87639862136073,1.4601177066149669,below_precision_constraint,4
0.8,80,iv2_0006546,0.10975609756097561,0.5117085587006551,32.0,24.187336939210482,1.4600892420620963,below_precision_constraint,4
0.8,80,iv2_0006774,0.10975609756097561,0.5117085587006551,32.0,24.187336939210482,1.4600892420620963,below_precision_constraint,4
0.8,80,iv2_0007155,0.21428571428571427,0.8679245283018868,12.0,11.20754716981132,1.459194271297449,below_precision_constraint,4
0.8,80,iv2_0011643,0.10975609756097561,0.8082191780821918,40.0,28.93150684931507,1.459137447373234,below_precision_constraint,4
0.8,80,iv2_0011876,0.10975609756097561,0.5769230769230769,34.0,25.23076923076923,1.4589809167814285,below_precision_constraint,4
0.8,80,iv2_0006786,0.10975609756097561,0.4989302294549163,32.0,23.98288367127866,1.4588235803053071,below_precision_constraint,4
0.8,80,iv2_0011226,0.10975609756097561,0.7660684160332317,40.0,28.257094656531706,1.4587191666997004,below_precision_constraint,4
0.8,80,iv2_0011374,0.10975609756097561,0.7660684160332317,40.0,28.257094656531706,1.4587191666997004,below_precision_constraint,4
0.8,80,iv2_0007217,0.10975609756097561,0.9622641509433962,24.0,23.547169811320757,1.4586533891404203,below_precision_constraint,4
0.8,80,iv2_0007608,0.10975609756097561,0.4716981132075472,32.0,23.547169811320757,1.4586533891404203,below_precision_constraint,4
0.8,80,iv2_0003840,0.10975609756097561,0.5101633513437647,32.0,24.162613621500235,1.458596797883246,below_precision_constraint,4
0.8,80,iv2_0003607,0.10975609756097561,0.9048750542167036,24.0,22.858500650600444,1.4584382863562317,below_precision_constraint,4
0.8,80,iv2_0004235,0.10975609756097561,0.9048750542167036,24.0,22.858500650600444,1.4584382863562317,below_precision_constraint,4
0.8,80,iv2_0005435,0.10975609756097561,0.9048750542167036,24.0,22.858500650600444,1.4584382863562317,below_precision_constraint,4
0.8,80,iv2_0004691,0.10975609756097561,0.8493150684931506,24.0,22.191780821917806,1.4584360728935313,below_precision_constraint,4
0.8,80,iv2_0005021,0.10975609756097561,0.8493150684931506,24.0,22.191780821917806,1.4584360728935313,below_precision_constraint,4
0.8,80,iv2_0011271,0.10975609756097561,0.8349869803852261,24.0,22.019843764622713,1.458369576963306,below_precision_constraint,4
0.8,80,iv2_0011419,0.10975609756097561,0.8349869803852261,24.0,22.019843764622713,1.458369576963306,below_precision_constraint,4
0.8,80,iv2_0007524,0.10975609756097561,0.5094339622641509,32.0,24.150943396226417,1.4578923147722047,below_precision_constraint,4
0.8,80,iv2_0007542,0.10975609756097561,0.5094339622641509,32.0,24.150943396226417,1.4578923147722047,below_precision_constraint,4
0.8,80,iv2_0004427,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.4577005573273778,below_precision_constraint,4
0.8,80,iv2_0005627,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.4577005573273778,below_precision_constraint,4
0.8,80,iv2_0011056,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.4577005573273778,below_precision_constraint,4
0.8,80,iv2_0011877,0.10975609756097561,0.5769230769230769,26.0,20.5,1.457608695652174,below_precision_constraint,4
0.8,80,iv2_0007163,0.10975609756097561,0.9433962264150944,24.0,23.32075471698113,1.4569114122270979,below_precision_constraint,4
0.8,80,iv2_0011578,0.10975609756097561,0.8493150684931506,40.0,29.58904109589041,1.4560908150385443,below_precision_constraint,4
0.8,80,iv2_0011607,0.10975609756097561,0.8493150684931506,40.0,29.58904109589041,1.4560908150385443,below_precision_constraint,4
0.8,80,iv2_0011635,0.10975609756097561,0.8493150684931506,40.0,29.58904109589041,1.4560908150385443,below_precision_constraint,4
0.8,80,iv2_0005040,0.10975609756097561,0.4794520547945205,32.0,23.671232876712327,1.4560908150385443,below_precision_constraint,4
0.8,80,iv2_0008244,0.10975609756097561,0.4207150248135088,32.0,22.73144039701614,1.4557709363615212,below_precision_constraint,4
0.8,80,iv2_0008854,0.10975609756097561,1.0,50.0,32.0,1.4555841891950785,below_precision_constraint,4
0.8,80,iv2_0004998,0.10975609756097561,0.5068493150684932,32.0,24.10958904109589,1.455395923822252,below_precision_constraint,4
0.8,80,iv2_0005244,0.10975609756097561,0.5068493150684932,32.0,24.10958904109589,1.455395923822252,below_precision_constraint,4
0.8,80,iv2_0009394,0.10975609756097561,0.4989302294549163,36.0,23.98288367127866,1.4551873588017359,below_precision_constraint,4
0.8,80,iv2_0011004,0.10975609756097561,0.9075758150960178,24.0,22.890909781152214,1.45469212198207,below_precision_constraint,4
0.8,80,iv2_0008238,0.10975609756097561,0.5059394751441674,32.0,24.095031602306676,1.4545171516026592,below_precision_constraint,4
0.8,80,iv2_0011234,0.10975609756097561,0.8066361228353258,24.0,21.67963347402391,1.4543252340362778,below_precision_constraint,4
0.8,80,iv2_0011382,0.10975609756097561,0.8066361228353258,24.0,21.67963347402391,1.4543252340362778,below_precision_constraint,4
0.8,80,iv2_0003761,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.4542118850734898,below_precision_constraint,4
0.8,80,iv2_0004487,0.10975609756097561,0.7393865606131391,24.0,20.872638727357668,1.453341494853256,below_precision_constraint,4
0.8,80,iv2_0005687,0.10975609756097561,0.7393865606131391,24.0,20.872638727357668,1.453341494853256,below_precision_constraint,4
0.8,80,iv2_0004403,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.4529261885596343,below_precision_constraint,4
0.8,80,iv2_0005603,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.4529261885596343,below_precision_constraint,4
0.8,80,iv2_0007127,0.10975609756097561,0.9056603773584906,24.0,22.867924528301888,1.4527119125881929,below_precision_constraint,4
0.8,80,iv2_0004944,0.10975609756097561,0.4931506849315068,32.0,23.89041095890411,1.451301080325007,below_precision_constraint,4
0.8,80,iv2_0005214,0.10975609756097561,0.4931506849315068,32.0,23.89041095890411,1.451301080325007,below_precision_constraint,4
0.8,80,iv2_0003813,0.10975609756097561,0.5015931641553473,32.0,24.025490626485556,1.4503192512329697,below_precision_constraint,4
0.8,80,iv2_0007613,0.10975609756097561,0.8867924528301887,24.0,22.641509433962263,1.4502543898626101,below_precision_constraint,4
0.8,80,iv2_0003576,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.4499855613237316,below_precision_constraint,4
0.8,80,iv2_0010780,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.4499855613237316,below_precision_constraint,4
0.8,80,iv2_0000421,0.10975609756097561,0.5959030615378647,30.0,23.93854592306797,1.4496244824969298,below_precision_constraint,4
0.8,80,iv2_0000491,0.10975609756097561,0.6006336301969248,30.0,24.009504452953873,1.4493542322209962,below_precision_constraint,4
0.8,80,iv2_0006936,0.10975609756097561,0.3461708351038313,32.0,21.5387333616613,1.4490207765701435,below_precision_constraint,4
0.8,80,iv2_0007013,0.10975609756097561,1.0,24.0,24.0,1.4487804878048782,below_precision_constraint,4
0.8,80,iv2_0003755,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.4484207516078078,below_precision_constraint,4
0.8,80,iv2_0007680,0.10975609756097561,1.0,22.0,22.0,1.4483897590981798,below_precision_constraint,4
0.8,80,iv2_0006702,0.10975609756097561,0.4360958742472499,32.0,22.977533987955997,1.4481557253710664,below_precision_constraint,4
0.8,80,iv2_0007986,0.10975609756097561,0.4676088824759573,32.0,23.481742119615316,1.4478506157305306,below_precision_constraint,4
0.8,80,iv2_0006138,0.10975609756097561,0.4230769230769231,32.0,22.76923076923077,1.447826086956522,below_precision_constraint,4
0.8,80,iv2_0006906,0.10975609756097561,0.4924831762360486,32.0,23.87973081977678,1.4477493362646956,below_precision_constraint,4
0.8,80,iv2_0006863,0.10975609756097561,0.7374786824546588,24.0,20.849744189455905,1.447265103646726,below_precision_constraint,4
0.8,80,iv2_0011764,0.10975609756097561,0.7374786824546588,24.0,20.849744189455905,1.447265103646726,below_precision_constraint,4
0.8,80,iv2_0007199,0.10975609756097561,0.9622641509433962,24.0,23.547169811320757,1.4462505950612465,below_precision_constraint,4
0.8,80,iv2_0007107,0.21428571428571427,0.9433962264150944,12.0,11.660377358490566,1.4462051878500561,below_precision_constraint,4
0.8,80,iv2_0006828,0.10975609756097561,0.3373946276016613,32.0,21.39831404162658,1.44573660815576,below_precision_constraint,4
0.8,80,iv2_0009543,0.10975609756097561,0.4870888406216181,26.0,19.332154928081035,1.4454756391166363,below_precision_constraint,4
0.8,80,iv2_0008010,0.10975609756097561,0.4964549439023248,32.0,23.943279102437195,1.4453564824032212,below_precision_constraint,4
0.8,80,iv2_0003701,0.10975609756097561,0.9526837027291088,24.0,23.432204432749305,1.444275973212297,below_precision_constraint,4
0.8,80,iv2_0000448,0.10975609756097561,0.55314176169627,30.0,23.297126425444052,1.444194872315291,below_precision_constraint,4
0.8,80,iv2_0003699,0.10975609756097561,0.9186624036039314,24.0,23.023948843247176,1.4437151366601155,below_precision_constraint,4
0.8,80,iv2_0011512,0.10975609756097561,0.5205479452054794,34.0,24.32876712328767,1.443531699272985,below_precision_constraint,4
0.8,80,iv2_0006756,0.10975609756097561,0.4360958742472499,32.0,22.977533987955997,1.4430571210621517,below_precision_constraint,4
0.8,80,iv2_0004950,0.10975609756097561,0.4931506849315068,32.0,23.89041095890411,1.4421650517875042,below_precision_constraint,4
0.8,80,iv2_0005124,0.10975609756097561,0.4931506849315068,32.0,23.89041095890411,1.4421650517875042,below_precision_constraint,4
0.8,80,iv2_0004787,0.10975609756097561,0.8493150684931506,24.0,22.191780821917806,1.4414631758399137,below_precision_constraint,4
0.8,80,iv2_0006978,0.10975609756097561,0.4919640757177864,32.0,23.87142521148458,1.4410189609371793,below_precision_constraint,4
0.8,80,iv2_0006477,0.21428571428571427,1.0,12.0,12.0,1.4407960964743223,below_precision_constraint,4
0.8,80,iv2_0003881,0.10975609756097561,0.4721251008224307,32.0,23.554001613158892,1.4405874468330517,below_precision_constraint,4
0.8,80,iv2_0003707,0.10975609756097561,0.9878277226741082,24.0,23.8539326720893,1.4399630088639275,below_precision_constraint,4
0.8,80,iv2_0007584,0.10975609756097561,0.490566037735849,32.0,23.849056603773583,1.4396686608375517,below_precision_constraint,4
0.8,80,iv2_0000464,0.10975609756097561,0.5453823715081378,30.0,23.18073557262207,1.4395185472036571,below_precision_constraint,4
0.8,80,iv2_0011715,0.10975609756097561,0.5068493150684932,34.0,24.10958904109589,1.439204410660575,below_precision_constraint,4
0.8,80,iv2_0008178,0.10975609756097561,0.4676088824759573,32.0,23.481742119615316,1.4390802054577914,below_precision_constraint,4
0.8,80,iv2_0003733,0.10975609756097561,0.7384958150800535,24.0,20.861949780960643,1.4388277011323165,below_precision_constraint,4
0.8,80,iv2_0010980,0.10975609756097561,0.9075758150960178,24.0,22.890909781152214,1.4386315575070932,below_precision_constraint,4
0.8,80,iv2_0003752,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.4385552226724285,below_precision_constraint,4
0.8,80,iv2_0011615,0.10975609756097561,0.8493150684931506,40.0,29.58904109589041,1.437986391514686,below_precision_constraint,4
0.8,80,iv2_0004956,0.10975609756097561,0.4794520547945205,32.0,23.671232876712327,1.437986391514686,below_precision_constraint,4
0.8,80,iv2_0005184,0.10975609756097561,0.4794520547945205,32.0,23.671232876712327,1.437986391514686,below_precision_constraint,4
0.8,80,iv2_0011511,0.10975609756097561,0.5205479452054794,30.0,22.80821917808219,1.4378929035727,below_precision_constraint,4
0.8,80,iv2_0004731,0.21428571428571427,0.7945205479452054,12.0,10.767123287671232,1.4377998505773517,below_precision_constraint,4
0.8,80,iv2_0011540,0.10975609756097561,0.6986301369863014,40.0,27.178082191780824,1.4372218679002247,below_precision_constraint,4
0.8,80,iv2_0005058,0.10975609756097561,0.4246575342465753,32.0,22.794520547945204,1.4370293042312148,below_precision_constraint,4
0.8,80,iv2_0008653,0.10975609756097561,0.5616438356164384,28.0,21.863013698630137,1.436829612554368,below_precision_constraint,4
0.8,80,iv2_0003814,0.10975609756097561,0.4712893364686267,32.0,23.54062938349803,1.4364303600124648,below_precision_constraint,4
0.8,80,iv2_0007197,0.21428571428571427,0.8679245283018868,12.0,11.20754716981132,1.4361434740596444,below_precision_constraint,4
0.8,80,iv2_0003796,0.10975609756097561,0.486596132205815,32.0,23.78553811529304,1.435834313057324,below_precision_constraint,4
0.8,80,iv2_0008315,0.10975609756097561,0.7660684160332317,42.0,28.257094656531706,1.4343575574565315,below_precision_constraint,4
0.8,80,iv2_0008916,0.10975609756097561,0.7660684160332317,42.0,28.257094656531706,1.4343575574565315,below_precision_constraint,4
0.8,80,iv2_0003739,0.10975609756097561,0.9213748021811898,24.0,23.056497626174277,1.434304120928227,below_precision_constraint,4
0.8,80,iv2_0004535,0.10975609756097561,0.9213748021811898,24.0,23.056497626174277,1.434304120928227,below_precision_constraint,4
0.8,80,iv2_0005735,0.10975609756097561,0.9213748021811898,24.0,23.056497626174277,1.434304120928227,below_precision_constraint,4
0.8,80,iv2_0003696,0.10975609756097561,0.8726201843790029,24.0,22.471442212548034,1.433730708940833,below_precision_constraint,4
0.8,80,iv2_0004175,0.10975609756097561,0.8726201843790029,24.0,22.471442212548034,1.433730708940833,below_precision_constraint,4
0.8,80,iv2_0005375,0.10975609756097561,0.8726201843790029,24.0,22.471442212548034,1.433730708940833,below_precision_constraint,4
0.8,80,iv2_0003573,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.4335112161989498,below_precision_constraint,4
0.8,80,iv2_0010756,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.4335112161989498,below_precision_constraint,4
0.8,80,iv2_0004745,0.10975609756097561,0.8493150684931506,24.0,22.191780821917806,1.4329767273131049,below_precision_constraint,4
0.8,80,iv2_0006480,0.10975609756097561,1.0,22.0,22.0,1.4323056373637122,below_precision_constraint,4
0.8,80,iv2_0008674,0.10975609756097561,0.726027397260274,26.0,22.438356164383563,1.4317372061512599,below_precision_constraint,4
0.8,80,iv2_0007685,0.10975609756097561,0.7474833230436218,24.0,20.96979987652346,1.4314421990519763,below_precision_constraint,4
0.8,80,iv2_0003751,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.4302472411404872,below_precision_constraint,4
0.8,80,iv2_0007293,0.21428571428571427,0.9056603773584906,12.0,11.433962264150944,1.4298817686716834,below_precision_constraint,4
0.8,80,iv2_0003616,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.4298715204027583,below_precision_constraint,4
0.8,80,iv2_0004673,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.4298715204027583,below_precision_constraint,4
0.8,80,iv2_0005873,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.4298715204027583,below_precision_constraint,4
0.8,80,iv2_0010816,0.10975609756097561,0.655070663413609,24.0,19.86084796096331,1.4298052295325387,below_precision_constraint,4
0.8,80,iv2_0005016,0.10975609756097561,0.4520547945205479,32.0,23.232876712328768,1.4291261703156084,below_precision_constraint,4
0.8,80,iv2_0005094,0.10975609756097561,0.4520547945205479,32.0,23.232876712328768,1.4291261703156084,below_precision_constraint,4
0.8,80,iv2_0011611,0.10975609756097561,0.8493150684931506,40.0,29.58904109589041,1.4289341797527566,below_precision_constraint,4
0.8,80,iv2_0011631,0.10975609756097561,0.8493150684931506,40.0,29.58904109589041,1.4289341797527566,below_precision_constraint,4
0.8,80,iv2_0005034,0.10975609756097561,0.4794520547945205,32.0,23.671232876712327,1.4289341797527566,below_precision_constraint,4
0.8,80,iv2_0007349,0.10975609756097561,0.9056603773584906,24.0,22.867924528301888,1.4286218702421056,below_precision_constraint,4
0.8,80,iv2_0003857,0.10975609756097561,0.4714128896435435,32.0,23.542606234296695,1.4280495171283152,below_precision_constraint,4
0.8,80,iv2_0003614,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.4270223513870648,below_precision_constraint,4
0.8,80,iv2_0010832,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.4270223513870648,below_precision_constraint,4
0.8,80,iv2_0000336,0.10975609756097561,0.8958107884868292,20.0,18.95810788486829,1.4266307319975233,below_precision_constraint,4
0.8,80,iv2_0006744,0.10975609756097561,0.3765462474037768,32.0,22.02473995846043,1.4253276966079353,below_precision_constraint,4
0.8,80,iv2_0010760,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.425226625142073,below_precision_constraint,4
0.8,80,iv2_0007089,0.21428571428571427,0.9622641509433962,12.0,11.773584905660378,1.4239235465418387,below_precision_constraint,4
0.8,80,iv2_0006792,0.10975609756097561,0.3497035518153726,32.0,21.59525682904596,1.4227838078129715,below_precision_constraint,4
0.8,80,iv2_0007101,0.21428571428571427,0.9433962264150944,12.0,11.660377358490566,1.4222230452693096,below_precision_constraint,4
0.8,80,iv2_0010170,0.10975609756097561,0.648927138411793,40.0,26.382834214588687,1.4218715000519282,below_precision_constraint,4
0.8,80,iv2_0010097,0.10975609756097561,0.6733740312722757,44.0,26.773984500356413,1.4216886669014706,below_precision_constraint,4
0.8,80,iv2_0004277,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.4215859693850057,below_precision_constraint,4
0.8,80,iv2_0005477,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.4215859693850057,below_precision_constraint,4
0.8,80,iv2_0007133,0.10975609756097561,0.9622641509433962,24.0,23.547169811320757,1.4214450069028994,below_precision_constraint,4
0.8,80,iv2_0003698,0.10975609756097561,0.9186624036039314,24.0,23.023948843247176,1.4213818765677089,below_precision_constraint,4
0.8,80,iv2_0003741,0.10975609756097561,0.9213748021811898,24.0,23.056497626174277,1.420845001423622,below_precision_constraint,4
0.8,80,iv2_0006822,0.10975609756097561,0.339907183029033,32.0,21.438514928464528,1.4208265235839335,below_precision_constraint,4
0.8,80,iv2_0007056,0.10975609756097561,0.4002592061112796,32.0,22.404147297780472,1.4206520218581373,below_precision_constraint,4
0.8,80,iv2_0010127,0.10975609756097561,0.3933369756902219,32.0,22.29339161104355,1.4206167204233802,below_precision_constraint,4
0.8,80,iv2_0011536,0.10975609756097561,0.6986301369863014,40.0,27.178082191780824,1.4205926196264584,below_precision_constraint,4
0.8,80,iv2_0009635,0.10975609756097561,0.4989302294549163,28.0,20.985023212368827,1.4199795493209613,below_precision_constraint,4
0.8,80,iv2_0011176,0.10975609756097561,0.6916725465029209,24.0,20.30007055803505,1.41986918243323,below_precision_constraint,4
