anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0271,long_video_dataset3,271,2715.0,2710.0,2720.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear visibility. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. A white car passes on the left, but it remains in its lane and does not cross into the ego path. No pedestrians, cyclists, or other road users enter the ego path. Traffic flow is normal and orderly.",no_ego_path_interaction,,12.363561868667603,oracle/raw/center10_anchor_0271.json,3fb3d920b6602d83687824e4810599b64a40100a792ceed39cce0b98c8a9cefb,70331223b0cd9805cba52b839f99b125dc13ef654e746be87b393a4e872ce647,ok,False
center10_anchor_0272,long_video_dataset3,272,2725.0,2720.0,2730.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor.",normal_following,,11.479039907455444,oracle/raw/center10_anchor_0272.json,44872cbf9210097efb08a18ed123ae67cb018cf3d9e11b81ff15e35a2af73a5a,d7b32e6d878c1cc17788a4c7b9923a8515efbc0e28bf85764a84eb57a4de3bbd,ok,False
center10_anchor_0273,long_video_dataset3,273,2735.0,2730.0,2740.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight through an intersection with clear traffic signals. Other vehicles are following normal traffic patterns, and no object is observed entering the ego vehicle's path. Pedestrians and cyclists are visible on sidewalks and crosswalks, but they are not entering the ego path. The scene shows normal urban driving without any spatial conflict.",no_ego_path_interaction,,11.702030897140503,oracle/raw/center10_anchor_0273.json,86de30678773288173d7ec609918595688bfcbf28fd406b7cfb69e620d5e021d,ecad2095f829f7ebc4078ab12fa2f88a1540bdb8eacec910903a61e3afcea29c,ok,False
center10_anchor_0274,long_video_dataset3,274,2745.0,2740.0,2750.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear traffic flow. No objects are observed entering the ego vehicle's path. Traffic is normal, with vehicles ahead and to the sides maintaining their lanes. Pedestrians and cyclists are visible on sidewalks and crosswalks but do not enter the driving path. No merging, cutting, or crossing into the ego path occurs.",no_ego_path_interaction,,12.10005784034729,oracle/raw/center10_anchor_0274.json,50bea86b2b3e5cd2ac9dcf8177d8b968a6288ebacfa7056732e38f4c7dbbcbc7,ff8a23e85816cea1aa6d7e5166849ecb4352d3de9e6230d6969b1280b040642f,ok,False
center10_anchor_0275,long_video_dataset3,275,2755.0,2750.0,2760.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with clear lane markings and no vehicles, pedestrians, or cyclists entering the ego vehicle's path. Traffic is flowing normally ahead, and no object is observed to merge, cut in, or cross into the ego path. The scene is consistent with routine driving without any spatial conflict.",no_ego_path_interaction,,11.407163619995117,oracle/raw/center10_anchor_0275.json,67d1782a7ada130760e66212d155163ad4e8515dac46abc511442292182fee94,1bd512aa08e3764f6be88c61c1203e6cf5cf1cbc954554641d44c97f0438c961,ok,False
center10_anchor_0276,long_video_dataset3,276,2765.0,2760.0,2770.0,10.0,positive,0.0,0.7,2760.0,2760.7,enter_ego_path,pedestrian,True,ok,True,high,在0秒时，一名行人位于右侧人行横道边缘，处于 ego 车辆未来路径的边界外；在0.7秒时，该行人已进入人行横道，横穿道路，进入 ego 车辆的行驶路径，形成潜在冲突，需 ego 注意。,,,12.25630235671997,oracle/raw/center10_anchor_0276.json,9cf851ab8d7526c5b95452932193e4e754959f0f45e160da9774c2db31ca5db4,ed0371ae39075a4e898a0cbbff0b5b6dbbab3a5cbb96bd40a2bd238b3d8aa87c,ok,False
center10_anchor_0277,long_video_dataset3,277,2775.0,2770.0,2780.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with clear traffic flow. All vehicles are in their respective lanes, following the road ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians and cyclists are visible on sidewalks and bike lanes, respectively, and are not crossing into the ego path. Traffic is orderly and no spatial conflict is present.",no_ego_path_interaction,,12.37796664237976,oracle/raw/center10_anchor_0277.json,007b59b85d75f2ee59a0ca6b137d18c7dd4bb35af2eccf4a2e0f760437e1ced8,4fa469ec982943c2bd2bf9c89b24e74665114d01a72c6c96620997f0eb8ef1ee,ok,False
center10_anchor_0278,long_video_dataset3,278,2785.0,2780.0,2790.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. No pedestrians or cyclists are seen interacting with the ego path. The scene shows typical urban driving with no spatial conflict.",normal_following,,12.091681480407715,oracle/raw/center10_anchor_0278.json,624c92f9a027ec2a34f19458540502df12c2b2b51e60b7664edd3bb0b2220313,805ce0d18599f6dfcfabb9d434781959556532e886ea53d0e9e02dd20eabe312,ok,False
center10_anchor_0279,long_video_dataset3,279,2795.0,2790.0,2800.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is in normal traffic flow with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. All vehicles are following their lanes without merging or cutting in. Pedestrians are visible on sidewalks, not crossing into the road. No spatial conflict or trajectory change is evident.",normal_following,,11.274224996566772,oracle/raw/center10_anchor_0279.json,ee3d3b2dd799b471861e3ac2e5ecc70e3c932cb4144c8f37fbd9a66d056da282,02a00666c35b1baa899497c7ecd138974f25bbf7efe8621788a6cea84e4e42df,ok,False
center10_anchor_0280,long_video_dataset3,280,2805.0,2800.0,2810.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with clear traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego vehicle's future driving corridor. Traffic is normal and orderly.",normal_following,,10.829300880432129,oracle/raw/center10_anchor_0280.json,dce62a0a3a995aa55447b7c2782f9b0d95451540e8d15140ea9a5282ad90e9b2,1466f5d1494d1c13398f62c2de952ca204121e5cfdce74449a91240f678875fd,ok,False
center10_anchor_0281,long_video_dataset3,281,2815.0,2810.0,2820.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,10.288365125656128,oracle/raw/center10_anchor_0281.json,44d544a5c31a6630236340ed722deb6050d3492049e04a1afafb7a1f47bd5f60,fa89c7837fba97621870e5462e93fd16b112a63fff9c81d86b71dfad49e8f317,ok,False
center10_anchor_0282,long_video_dataset3,282,2825.0,2820.0,2830.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight under an overpass. Traffic is flowing normally in multiple lanes. A cyclist is visible on the far right sidewalk, not entering the driving path. No vehicle or pedestrian is observed entering the ego vehicle's future path. All movements are consistent with normal traffic flow.",no_ego_path_interaction,,10.687755823135376,oracle/raw/center10_anchor_0282.json,d4a656a76a8aad6f6eef730cc84d973445b3e0ae2460baca20557327fc942b94,4b014454b650b1e9e9147cdbef99fcaf6474cbde99c5001fee8fc9a20e088442,ok,False
center10_anchor_0283,long_video_dataset3,283,2835.0,2830.0,2840.0,10.0,positive,0.0,0.7,2830.0,2830.7,enter_ego_path,cyclist,True,ok,True,high,"A cyclist is visible on the right side of the road, initially outside the ego vehicle's path, then moves forward and crosses into the ego path, entering the driving corridor ahead of the vehicle. The cyclist is in the lane and approaching the intersection, creating a potential conflict.",,,10.89551830291748,oracle/raw/center10_anchor_0283.json,71a1d9abfe0908850588c357684e946cf867e7b794043816c866b08916f2e2bb,73cd7d17f7c91e828e444c538a2c0538c858bd675d50b39edc2bf89a8e20574d,ok,False
center10_anchor_0284,long_video_dataset3,284,2845.0,2840.0,2850.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide urban road with no objects entering the ego vehicle's path. A cyclist is visible on the far right, but remains outside the driving corridor and does not cross or merge into the ego path. Traffic is light and no vehicles or pedestrians are seen entering the ego path from the sides or rear.",no_ego_path_interaction,,11.784081220626831,oracle/raw/center10_anchor_0284.json,48c75af66a85d556e434ae76bff40853c4d72ad906858ddb4a5a8685f67642ec,a898834a1017f5ab72685a64ec0fb0a59266adf577d3f34f7d1efc5db3642eb8,ok,False
center10_anchor_0285,long_video_dataset3,285,2855.0,2850.0,2860.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All vehicles are in their respective lanes, following traffic rules. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. The scene shows typical urban driving without any spatial conflict or merging maneuvers.",normal_following,,10.983595132827759,oracle/raw/center10_anchor_0285.json,c128a6d1efd887b4033833133d2d7609f18ca68abc4b14d2f8162e7aee234ca1,924cad32f5f09127295ef3ba1b637ca0ba51afad7226586747f4c0a79d328ea7,ok,False
center10_anchor_0286,long_video_dataset3,286,2865.0,2860.0,2870.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is stopped in traffic behind other vehicles. All surrounding vehicles are either stationary or moving normally in their lanes. No object enters the ego vehicle's future driving path. A cyclist is visible on the far right sidewalk, but remains outside the driving corridor and does not interact with the ego path. Traffic flow is normal with no merging or cutting maneuvers.",normal_following,,11.50423789024353,oracle/raw/center10_anchor_0286.json,242922b7a0f8d221bf5ef3caf97374ca50aaca38cf6c3e9ed1fbf2b5260da37c,2a6cb6fee3647c4b061dde1f20d21c041fecdb65fdc4640434f0904ef1052c06,ok,False
center10_anchor_0287,long_video_dataset3,287,2875.0,2870.0,2880.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal urban driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following the road in a typical traffic flow without any merging, cutting, or crossing into the ego path.",normal_following,,10.690344333648682,oracle/raw/center10_anchor_0287.json,4a36451ea23985627a18727699d212c19bb6f249ff660585743926db23d690c0,3bac99393c8db10a5f13ecd3869e2d76fed1e63ffebd162ba23c2f5705f10612,ok,False
center10_anchor_0288,long_video_dataset3,288,2885.0,2880.0,2890.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. A cyclist is visible on the right sidewalk, but remains outside the driving corridor and does not enter the ego path. Traffic flow is consistent without any merging, cutting, or crossing events.",no_ego_path_interaction,,11.93067741394043,oracle/raw/center10_anchor_0288.json,140cee9dd71a35265a110ec5fd7176b4c4f10219654964190fc76d7a57b29016,215527ac6cfa7da82b7ddec91ac6e4422566e5635258d332cea68b84683d2d7f,ok,False
center10_anchor_0289,long_video_dataset3,289,2895.0,2890.0,2900.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally, and there are no merging, crossing, or cutting maneuvers that create spatial conflict with the ego vehicle.",normal_following,,11.049400568008423,oracle/raw/center10_anchor_0289.json,b023b2e215c811bfdf899ac5485083acc6ae2127ddfba3782924a7e23b2b86cc,284121d326638948d28b9c7151a36d16f52bd7f6966d10a368c20a5fb95ef481,ok,False
center10_anchor_0290,long_video_dataset3,290,2905.0,2900.0,2910.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. Pedestrians and cyclists are visible on sidewalks or crosswalks but not entering the driving corridor.",no_ego_path_interaction,,12.18159556388855,oracle/raw/center10_anchor_0290.json,1f86ff5ff88005b44cffb3954bd76383ea157f71f5c721ae2e1f73001e274689,1bbb0b46ba7c81493938966d4d7f844d318b2e0bb9fefc0519bf8ed51fa9611a,ok,False
center10_anchor_0291,long_video_dataset3,291,2915.0,2910.0,2920.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are visible ahead and in adjacent lanes, but none are entering the ego vehicle's path. A yellow and white taxi appears on the left side of the frame, but it remains in its lane and does not cross into the ego path. No pedestrians, cyclists, or other objects enter the ego path. The scene shows normal driving conditions with no spatial conflict.",no_ego_path_interaction,,12.92874002456665,oracle/raw/center10_anchor_0291.json,e142216f840e95b3709a57ba91d0e99187b82b19cba0fac145385f36c6f0f1cd,bf41a37ed2b3abf086a117303a879b86db0bf0ff1ec9a0c7e1791d5136232e8d,ok,False
center10_anchor_0292,long_video_dataset3,292,2925.0,2920.0,2930.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All vehicles remain in their lanes, and no pedestrians or cyclists are seen interacting with the ego path.",normal_following,,11.982518196105957,oracle/raw/center10_anchor_0292.json,9b42d1848a9f3d841a1243b854427a3761f4a47a6ee0beebb4cf98077f415748,4849fbca6183dd71c6f5012fa152099e7ff40d117b757e0b4d9f6d326c68ad11,ok,False
center10_anchor_0293,long_video_dataset3,293,2935.0,2930.0,2940.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is normal, with vehicles ahead and to the sides, but no merging, cutting, or crossing into the ego path occurs. Pedestrians and cyclists are visible at a distance and not interacting with the ego path.",no_ego_path_interaction,,12.115321159362793,oracle/raw/center10_anchor_0293.json,203a46b2fc6974dec9ec615829b0894b738a6d4fefba4b50990505641673654a,8581845b961848d885a0c9fbaa7a930a33b36b7e6fa859ee68bd6145d69c2c76,ok,False
center10_anchor_0294,long_video_dataset3,294,2945.0,2940.0,2950.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road with no visible road users entering the ego vehicle's path. Traffic is minimal, and no vehicles, pedestrians, or cyclists are seen merging or crossing into the driving corridor. The scene is static with no spatial conflict or trajectory interaction.",no_ego_path_interaction,,10.52444839477539,oracle/raw/center10_anchor_0294.json,f9c58f79676564ff4e56be01afb8d6cf56a76b1e32e64f2be47308424ccb1bb8,2031977a5193f1b955a61a9b69ebeed3731c792418056446102a4f1ecde715ba,ok,False
center10_anchor_0295,long_video_dataset3,295,2955.0,2950.0,2960.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide road with no visible road users entering the ego vehicle's path. Traffic is light and vehicles are either far ahead or in adjacent lanes without merging or crossing into the ego path. No pedestrians, cyclists, or other objects are seen entering the driving corridor.",no_ego_path_interaction,,11.369945287704468,oracle/raw/center10_anchor_0295.json,a228c3203fb3d96260e162e048bbc6933aecbb5d801ff138bb4e6a0258039893,e84a6e895db71e4eec8a7afc79d5be270dae9533a3fe427bdf7adadd14d5dccd,ok,False
center10_anchor_0296,long_video_dataset3,296,2965.0,2960.0,2970.0,10.0,positive,0.5,0.7,2960.5,2960.7,enter_ego_path,pedestrian,True,ok,True,high,"A pedestrian in orange clothing is visible on the right sidewalk at 0.5 seconds, then begins to cross the road into the ego vehicle's path by 0.7 seconds, entering the driving corridor from the right side.",,,10.836894989013672,oracle/raw/center10_anchor_0296.json,8e0fb9fae3248500f9bad96d8e8758116a07732978b786097abe212302673f13,db417d146946b73e7898b722318359f99b1ec3ad6f006c2471fca0c2703b29e8,ok,False
center10_anchor_0297,long_video_dataset3,297,2975.0,2970.0,2980.0,10.0,positive,0.0,0.7,2970.0,2970.7,enter_ego_path,pedestrian,True,ok,True,high,"At the start of the clip, a pedestrian is visible on the right sidewalk near the crosswalk. As the ego vehicle approaches the intersection, the pedestrian steps onto the crosswalk and enters the ego vehicle's future driving path, crossing directly in front of the vehicle's trajectory. This creates a clear spatial conflict requiring attention.",,,11.434460878372192,oracle/raw/center10_anchor_0297.json,fe9835458e21d78fcba0a7ebe52329b988bdcc52fba186e1702abe6ae26cb2a0,2efa53f0955a3bc9652bb457ce1385f9ff26fb456a48b75c7fdd2b5123b922d4,ok,False
center10_anchor_0298,long_video_dataset3,298,2985.0,2980.0,2990.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide urban road with no vehicles or pedestrians entering the ego vehicle's path. Traffic is sparse, and all visible road users are either far away or moving parallel to the ego path without any trajectory conflict. The ego vehicle appears to be moving forward without any object entering its driving corridor.",no_ego_path_interaction,,11.028941869735718,oracle/raw/center10_anchor_0298.json,f270d1f3aa7780cfdd3530917b8a494b0a942e6b979ba45ac339db6c23ab1c73,dac9c7f212613e476ce39037579e54150eaaddffcd0517ffdfe571311e9c93be,ok,False
center10_anchor_0299,long_video_dataset3,299,2995.0,2990.0,3000.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road with no visible road users entering the ego vehicle's path. There are no vehicles, pedestrians, or cyclists crossing or merging into the driving corridor. The scene is static with only distant traffic and roadside elements, no spatial conflict or trajectory interaction with the ego path.",no_ego_path_interaction,,10.791996240615845,oracle/raw/center10_anchor_0299.json,2a023e9ac282b0f25d07ffdbad236ded2088a2ac8150e5a5644cafb57db4517f,72bdecff0fdabd87dd4f9e4cedf23699ae6e5fe4b9bdf142360bf19a543619e9,ok,False
center10_anchor_0300,long_video_dataset3,300,3005.0,3000.0,3010.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles and cyclists moving in their respective lanes. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic flows smoothly without any merging, cutting, or crossing into the ego path.",no_ego_path_interaction,,11.250547885894775,oracle/raw/center10_anchor_0300.json,ab972e69eb6cab3af9ae917947150bc3ce2dddb01a7418297040949d5a1c35d0,a2cce17a77844b2e1ef784ff5ca7fc7a75bc5349e50a5e4ef5a09786df50841b,ok,False
center10_anchor_0301,long_video_dataset3,301,3015.0,3010.0,3020.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Traffic is flowing normally ahead, with no vehicles cutting in or merging into the ego path. Pedestrians and cyclists are visible on the sidewalks and far right, not entering the driving corridor. No object starts outside the ego path and enters it.",no_ego_path_interaction,,11.243504762649536,oracle/raw/center10_anchor_0301.json,4ff27608ac0b23ef314039f53e03efaac15a5d88069a21dbaccfe2879e5e1671,f4ee2df275e5075c06e38b548e7a53ea4e867a943378c49669fe92f0bc790bde,ok,False
center10_anchor_0302,long_video_dataset3,302,3025.0,3020.0,3030.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a lane with normal traffic flow. There are no objects entering the ego path from outside the driving corridor. Vehicles ahead are following normally, and no pedestrians or cyclists are crossing into the path. The scene shows typical urban driving with no spatial conflict.",normal_following,,10.752210140228271,oracle/raw/center10_anchor_0302.json,ecb1dd37ba4615d4364e02695e1b3277d6e472695e031d51658974d0f366f6f9,55b12407dad160a53c9936d0ff866213c6137295c7032cebb4f297394623bc5f,ok,False
center10_anchor_0303,long_video_dataset3,303,3035.0,3030.0,3040.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light in a multi-lane road with other vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. Traffic is flowing normally, and there is no merging, crossing, or cutting-in behavior from any road user. All visible vehicles remain in their lanes or are stopped in adjacent lanes without encroaching on the ego path.",normal_following,,13.016449451446533,oracle/raw/center10_anchor_0303.json,24ac00ccfcd80778bc9a108e0fd25443ed0fb137bf72b00dc38d9713d1d134c8,1257d238f4a6acfcdf8a19afbe164c04413066d776402dca29cc6f7c33040722,ok,False
center10_anchor_0304,long_video_dataset3,304,3045.0,3040.0,3050.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor.",normal_following,,11.620052814483643,oracle/raw/center10_anchor_0304.json,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,71e3de90268ff8866d13c0469117acb338f34a47b6d1ae23f7c606f963cc7949,ok,False
center10_anchor_0305,long_video_dataset3,305,3055.0,3050.0,3060.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or crossing into the ego lane. All visible road users remain in their respective lanes or paths without spatial conflict with the ego vehicle.",no_ego_path_interaction,,11.371861219406128,oracle/raw/center10_anchor_0305.json,1e6bbb6db53803add1ce880dc15821b5df9046dd35c3d78dd0b41b970372d604,9d3fb4e40a74b8e311d3accf8439d86eb0d8275000a84e5951daef39881a30b6,ok,False
center10_anchor_0306,long_video_dataset3,306,3065.0,3060.0,3070.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, crossing, or lane-changing events that would create a spatial conflict with the ego vehicle.",normal_following,,10.819739580154419,oracle/raw/center10_anchor_0306.json,6a0bf470df62a440a74b7035cd5a615266a5e3ac65754a4daf79f3366571a508,10cfd4aeaec9296c54f1d2b8ba0f1fe6abf77bd39abe12ed59be74f613bd0a76,ok,False
center10_anchor_0307,long_video_dataset3,307,3075.0,3070.0,3080.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are in their lanes, and there is no merging, cutting, or crossing into the ego path.",normal_following,,10.902256965637207,oracle/raw/center10_anchor_0307.json,7d8d6842de2fd19d213665d75aab5f5bc3786eb6b7a7c0eb775191c4452cc864,e1cd857ac0499ef0babd3c1e034414f47ac8ae8aa82f19d389b002e6e61d442b,ok,False
center10_anchor_0308,long_video_dataset3,308,3085.0,3080.0,3090.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. No pedestrians, cyclists, or other road users are seen entering the driving corridor.",normal_following,,11.528733253479004,oracle/raw/center10_anchor_0308.json,30c91809c12daebeec4c75c903d592dab6b16399aa71f94a9b83f8146dfdb026,94af999eb1994dc5be69fcae2fcdee17766f286bdba9edff7d372942cc4c4c2b,ok,False
center10_anchor_0309,long_video_dataset3,309,3095.0,3090.0,3100.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is moving forward through an intersection. A black sedan is visible ahead in the same lane, maintaining a safe distance. No other road users enter the ego vehicle's path. Traffic lights are green, and the road is clear. No object starts outside the ego path and enters it.",no_ego_path_interaction,,10.75741982460022,oracle/raw/center10_anchor_0309.json,de2586d116e0fe08340b0785c7e703fd47a6559140852352bd19683945c0e90e,822dcd1aa0fea751e0c05dcd4416087e6381e9c5372ef4b568881760e2e324e4,ok,False
center10_anchor_0310,long_video_dataset3,310,3105.0,3100.0,3110.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a clear road with no visible objects entering its path. A black sedan is ahead in the same lane, maintaining a steady distance, which constitutes normal following traffic. No pedestrians, cyclists, or other vehicles are seen merging or crossing into the ego path. The road is bordered by barriers and greenery, with no dynamic interactions.",normal_following,,12.061418771743774,oracle/raw/center10_anchor_0310.json,a41cb46f404acfb8c64192d01a8af9029cf45d25deb47343fc2411f9b3d72a54,7fbcc5b08b5fa38219ae13a529348c7beacde64102ef1b982d97f7ce725aee5d,ok,False
center10_anchor_0311,long_video_dataset3,311,3115.0,3110.0,3120.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a clear road with no visible objects entering its path. Traffic is light, and no vehicles, pedestrians, or cyclists are seen merging or crossing into the ego path. The scene shows normal driving conditions with no spatial conflict.",no_ego_path_interaction,,10.85797381401062,oracle/raw/center10_anchor_0311.json,3db83a97ccc3eda427a9f1567d8dc7b992f74019a947d46cb1bfd6f7fdc2bc7a,36e5c9fe9cc21a879c0863d442eaf0de1a51a7b1823c592d6bb6b42e74df9f85,ok,False
center10_anchor_0312,long_video_dataset3,312,3125.0,3120.0,3130.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving forward on a clear road with no visible objects entering its path. The black sedan ahead is following normally in the same lane, and no pedestrians, cyclists, or other vehicles are seen merging or crossing into the ego path. The scene shows normal driving conditions with no spatial conflict.",normal_following,,10.79777717590332,oracle/raw/center10_anchor_0312.json,c5e410486aa52d5c87731ddde1252e15bde66eebeec96461bfdf432cbcb90995,bfdfe2d972fdf9160d008597685832d0e29bc2f6b694bb248aee904716f675d0,ok,False
center10_anchor_0313,long_video_dataset3,313,3135.0,3130.0,3140.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings and traffic flow. Other vehicles are present but remain in their respective lanes or are following normally. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians and cyclists are not visible in the immediate path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,12.460458278656006,oracle/raw/center10_anchor_0313.json,3153d899acde0cec5dbdf212641be9f431761b802c26ac9f33206dc2b9b51c6d,7673959a8107075da3b0d4a4e7f224101868e2256f1593548d01a5b1c94f2ae3,ok,False
center10_anchor_0314,long_video_dataset3,314,3145.0,3140.0,3150.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are visible ahead and in adjacent lanes, but none are entering the ego vehicle's path. There are no pedestrians, cyclists, or other road users crossing or merging into the ego path. Traffic is flowing normally without any spatial conflict or maneuver requiring attention.",normal_following,,11.771172523498535,oracle/raw/center10_anchor_0314.json,d84ab77ad27175d7a818ea9bf3d18b70ea2ed04e2a3322cde797361138b4b2f5,53744a02f3c0ad39c004e637edeef420bd9d135479f73a2b6c31c7b413e015ff,ok,False
center10_anchor_0315,long_video_dataset3,315,3155.0,3150.0,3160.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with normal traffic flow. All vehicles are in their respective lanes, following the road ahead without any merging, cutting, or crossing into the ego path. No pedestrian, cyclist, or other road user is seen entering the ego vehicle's future driving corridor. The scene shows typical urban driving with no spatial conflict.",normal_following,,11.516035795211792,oracle/raw/center10_anchor_0315.json,f25cdd820462afa90aebccb2b3a2d047d0244d8ecdbc3964505be4290b9672ad,3cc4ad6a31901d019f82b55ac77e52d16bd59d9ea80c166e9d284c23918b2980,ok,False
