budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
80,0,quota_stratified,0.075,0.16569542692841807,0.05263157894736842,0.75,0.09534855511281687,0.06585456923514393
80,0,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,0,uncertainty_stratified,0.0625,0.1390268954906741,0.05555555555555555,0.5,0.09316688416257042,0.03918603779739993
80,0,uniform,0.1125,0.187554614852817,0.09090909090909091,0.4,0.09613692587944833,0.08771375715954285
80,1,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,1,quota_stratified,0.1,0.17829553844011498,0.05263157894736842,0.5,0.09956599971928358,0.07845468074684081
80,1,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,1,uncertainty_stratified,0.0875,0.1532039757167159,0.05555555555555555,0.5,0.09355919366290617,0.05336311802344176
80,1,uniform,0.1375,0.214278526262816,0.043478260869565216,0.75,0.1054992726785081,0.11443766856954182
80,2,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,2,quota_stratified,0.075,0.13888809653405848,0.05555555555555555,0.5,0.0951673213841232,0.03904723884078433
80,2,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,2,uncertainty_stratified,0.075,0.14693787596696462,0.05555555555555555,0.5,0.09811671991047755,0.047097018273690464
80,2,uniform,0.125,0.21929672033098652,0.1,0.75,0.10346240822727289,0.11945586263771234
80,3,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,3,quota_stratified,0.1125,0.17296043472677433,0.10526315789473684,0.5,0.09982660256592396,0.0731195770335002
80,3,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,3,uncertainty_stratified,0.1,0.16494508635270227,0.10526315789473684,0.5,0.09987722070290142,0.0651042286594281
80,3,uniform,0.1125,0.1812577149330646,0.05,0.6,0.09412263899578836,0.0814168572397905
80,4,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,4,quota_stratified,0.1125,0.17028760578693325,0.05555555555555555,0.5,0.0989807299835357,0.0704467480936591
80,4,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,4,uncertainty_stratified,0.125,0.1817411632915664,0.05555555555555555,0.75,0.10297037631258088,0.0819003055982923
80,4,uniform,0.1,0.20085412249108406,0.05,0.6,0.10073192242416444,0.10101326479780995
80,5,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,5,quota_stratified,0.125,0.18740452160309343,0.05263157894736842,0.75,0.10850991945410862,0.08756366390981928
80,5,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,5,uncertainty_stratified,0.125,0.1842097793412811,0.05555555555555555,0.75,0.10696209904748641,0.08436892164800701
80,5,uniform,0.0875,0.16892246511473194,0.06666666666666667,0.4,0.09629186310776496,0.0690816074214578
80,6,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,6,quota_stratified,0.1125,0.17658264881799532,0.05555555555555555,0.5,0.09265091491406979,0.0767417911247212
80,6,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,6,uncertainty_stratified,0.1125,0.16796113675315405,0.05555555555555555,0.5,0.09359424935211866,0.06812027905987995
80,6,uniform,0.075,0.16310815095784525,0.0625,0.5,0.09477811804322199,0.06326729326457109
80,7,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,7,quota_stratified,0.0875,0.16098519440339323,0.05555555555555555,0.5,0.09058190291092226,0.061144336710119145
80,7,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,7,uncertainty_stratified,0.0875,0.1468344628567538,0.05555555555555555,0.25,0.09090053571698033,0.04699360516347967
80,7,uniform,0.125,0.19875884016392387,0.05555555555555555,0.75,0.09649330361474767,0.09891798247064974
80,8,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,8,quota_stratified,0.05,0.11219094668048418,0.05555555555555555,0.5,0.10211038932359962,0.09134368771100587
80,8,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,8,uncertainty_stratified,0.05,0.11646379573749406,0.05263157894736842,0.5,0.10345461105484205,0.09635879316349338
80,8,uniform,0.0625,0.16323963334082758,0.05,0.5,0.09281379417845063,0.06339877564755342
80,9,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,9,quota_stratified,0.0625,0.13124937097831302,0.05263157894736842,0.75,0.0997367118586516,0.05318818660607428
80,9,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,9,uncertainty_stratified,0.075,0.12838922626945953,0.05263157894736842,0.75,0.10462483502238049,0.07298971316388803
80,9,uniform,0.1,0.18550519956490505,0.058823529411764705,0.5,0.09412020765754088,0.08566434187163088
80,10,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,10,quota_stratified,0.1,0.1642405338016698,0.05555555555555555,0.5,0.09521476283047625,0.06439967610839563
80,10,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,10,uncertainty_stratified,0.0875,0.14572367502641348,0.05263157894736842,0.25,0.09603368231721339,0.04588281733313936
80,10,uniform,0.0625,0.15089896457787402,0.0625,0.5,0.09399099959350242,0.05105810688459987
80,11,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,11,quota_stratified,0.075,0.14790983422697992,0.05263157894736842,0.5,0.08844459626107208,0.04806897653370579
80,11,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,11,uncertainty_stratified,0.0625,0.12053364348694558,0.05555555555555555,0.25,0.08917994482780829,0.022200694661801766
80,11,uniform,0.15,0.22051421165360002,0.1,0.75,0.102313885451433,0.12067335396032591
80,12,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,12,quota_stratified,0.1125,0.1726340853817939,0.05555555555555555,0.5,0.09208611458716211,0.07279322768851974
80,12,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,12,uncertainty_stratified,0.1,0.15121090690542419,0.05555555555555555,0.25,0.09221274614593164,0.05137004921215005
80,12,uniform,0.1125,0.1854201563267605,0.10526315789473684,0.5,0.09484524967335312,0.08557929863348636
80,13,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,13,quota_stratified,0.0625,0.1312516904169985,0.05263157894736842,0.5,0.0906216735251138,0.031410832723724344
80,13,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,13,uncertainty_stratified,0.075,0.1399240608571153,0.05555555555555555,0.75,0.0918834511821144,0.040083203163841154
80,13,uniform,0.0625,0.14206317630494697,0.047619047619047616,0.25,0.09288727378986607,0.04222231861167283
80,14,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,14,quota_stratified,0.1,0.15908596165354139,0.058823529411764705,0.5,0.10562889785134068,0.05933707474640396
80,14,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,14,uncertainty_stratified,0.1,0.15900796152371044,0.0625,0.5,0.10587458164647498,0.06534360337563905
80,14,uniform,0.1,0.1838608574694644,0.05,0.8,0.1112783561616321,0.08606962247022905
80,15,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,15,quota_stratified,0.125,0.18912606518060668,0.10526315789473684,0.75,0.10107172151866857,0.08928520748733249
80,15,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,15,uncertainty_stratified,0.1125,0.16763865193877847,0.0625,0.75,0.10108690734229007,0.0677977942455043
80,15,uniform,0.05,0.1540321952022639,0.047619047619047616,0.5,0.10106128222383443,0.05419133750898979
80,16,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,16,quota_stratified,0.075,0.15373823068549383,0.10526315789473684,0.5,0.09124554625193572,0.053897372992219694
80,16,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,16,uncertainty_stratified,0.0875,0.14638923543607882,0.1111111111111111,0.5,0.09348120263928474,0.0465483777428047
80,16,uniform,0.1125,0.19232994329361386,0.05263157894736842,0.5,0.09480893562303182,0.09248908560033968
80,17,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,17,quota_stratified,0.0875,0.15341722181207051,0.05263157894736842,0.5,0.0941190407886197,0.053576364118796405
80,17,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,17,uncertainty_stratified,0.075,0.14209707092927057,0.05555555555555555,0.5,0.09417472825352398,0.04225621323599643
80,17,uniform,0.1375,0.21401029906213767,0.06666666666666667,0.75,0.09995786596145376,0.1141694413688635
80,18,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,18,quota_stratified,0.1,0.1659594755740488,0.05263157894736842,0.5,0.09566432375090181,0.06611861788077468
80,18,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,18,uncertainty_stratified,0.1,0.15857429996243086,0.05555555555555555,0.5,0.09328061763310444,0.0587334422691567
80,18,uniform,0.0875,0.1577054545924682,0.05263157894736842,0.5,0.09528358638046695,0.057864596899194085
80,19,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,19,quota_stratified,0.0625,0.13427021368484382,0.05263157894736842,0.5,0.09063256533006131,0.034429355991569675
80,19,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,19,uncertainty_stratified,0.05,0.12468796058325729,0.05263157894736842,0.5,0.09050722312802278,0.024847102889983153
80,19,uniform,0.125,0.19863743638002984,0.1,0.5,0.10049587871440907,0.09879657868675573
80,20,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,20,quota_stratified,0.075,0.14531480012503645,0.05555555555555555,0.25,0.09228324647372076,0.045473942431762324
80,20,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,20,uncertainty_stratified,0.0875,0.1520265785775548,0.05555555555555555,0.5,0.09530110400641033,0.05218572088428068
80,20,uniform,0.1125,0.18692920738902286,0.05,0.5,0.09912334526294805,0.08708834969574875
80,21,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,21,quota_stratified,0.1,0.16906372731261216,0.10526315789473684,0.5,0.09393573420458133,0.06922286961933802
80,21,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,21,uncertainty_stratified,0.1,0.15935502914670038,0.10526315789473684,0.5,0.09621985963901061,0.05951417145342628
80,21,uniform,0.1,0.18410657615364878,0.1111111111111111,0.5,0.0928733590236807,0.08426571846037463
80,22,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,22,quota_stratified,0.1,0.17938748407258742,0.10526315789473684,0.5,0.09541815086044171,0.07954662637931327
80,22,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,22,uncertainty_stratified,0.1,0.16506043880956264,0.10526315789473684,0.5,0.09800566888879661,0.06521958111628849
80,22,uniform,0.1125,0.20017839129446321,0.043478260869565216,0.6,0.10282081094600297,0.11244011787317065
80,23,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,23,quota_stratified,0.1,0.1800083373015904,0.05263157894736842,0.5,0.09641890533727195,0.08016747960831624
80,23,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,23,uncertainty_stratified,0.1125,0.17031848421483672,0.05555555555555555,0.5,0.09829447302065927,0.07047762652156259
80,23,uniform,0.1375,0.21036035815539958,0.0625,0.75,0.10388064829279837,0.11051950046212544
80,24,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,24,quota_stratified,0.0875,0.1570876730247235,0.05263157894736842,0.5,0.08953434853819447,0.0572468153314494
80,24,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,24,uncertainty_stratified,0.075,0.13662040077998833,0.05555555555555555,0.25,0.09027605264960344,0.036779543086714196
80,24,uniform,0.075,0.17525691112360853,0.0625,0.75,0.09474268868804747,0.07541605343033436
80,25,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,25,quota_stratified,0.1,0.15929621084683052,0.10526315789473684,0.75,0.09460376099638304,0.059455353153556385
80,25,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,25,uncertainty_stratified,0.0875,0.14256688115855992,0.10526315789473684,0.75,0.09367497139297451,0.042726023465285756
80,25,uniform,0.1125,0.19623731481592274,0.05555555555555555,0.75,0.10115793589553418,0.09639645712264859
80,26,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,26,quota_stratified,0.0875,0.15757366025836012,0.05263157894736842,0.5,0.09792237807591518,0.07336881584702745
80,26,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,26,uncertainty_stratified,0.0875,0.15777926193040745,0.05263157894736842,0.5,0.09816914181263849,0.07571786699347413
80,26,uniform,0.0625,0.1485042191562592,0.05555555555555555,0.5,0.09269501009123746,0.05292646619267729
80,27,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,27,quota_stratified,0.075,0.14695047837054276,0.05555555555555555,0.5,0.09719611991648157,0.047109620677268614
80,27,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,27,uncertainty_stratified,0.0625,0.12621216819024975,0.05263157894736842,0.5,0.09430676217253145,0.026371310496975612
80,27,uniform,0.0375,0.13208130352091904,0.047619047619047616,0.5,0.09377282156343154,0.0322404458276449
80,28,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,28,quota_stratified,0.125,0.19367761064277178,0.10526315789473684,0.5,0.0972030270145057,0.09383675294949766
80,28,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,28,uncertainty_stratified,0.125,0.17699314228419416,0.10526315789473684,0.5,0.09655235044313928,0.07715228459092004
80,28,uniform,0.15,0.22055404996594713,0.058823529411764705,0.75,0.11051056827404346,0.120713192272673
80,29,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,29,quota_stratified,0.0625,0.13371800287512434,0.05263157894736842,0.5,0.09356658951156144,0.03387714518185017
80,29,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,29,uncertainty_stratified,0.0625,0.12101375829080477,0.05555555555555555,0.5,0.09514435913132288,0.02117290059753062
80,29,uniform,0.0875,0.15685229280589025,0.06666666666666667,0.5,0.09256817029144813,0.057011435112616124
80,30,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,30,quota_stratified,0.125,0.19826059098202817,0.1111111111111111,0.75,0.10085204926445236,0.098419733288754
80,30,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,30,uncertainty_stratified,0.125,0.17891671797524353,0.10526315789473684,0.5,0.10290698536036522,0.08048886665109041
80,30,uniform,0.1125,0.21849063687038978,0.07142857142857142,0.5,0.10447422318280053,0.11864977917711561
80,31,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,31,quota_stratified,0.1375,0.19674633607202854,0.05263157894736842,0.5,0.10304309570748195,0.0969054783787544
80,31,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,31,uncertainty_stratified,0.15,0.2000838264589637,0.05555555555555555,0.5,0.1034741293645636,0.10024296876568953
80,31,uniform,0.125,0.21899813679716784,0.05263157894736842,0.75,0.11052148608957496,0.1191572791038937
80,32,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,32,quota_stratified,0.0625,0.1472585257595852,0.05555555555555555,0.5,0.09172704667134438,0.04741766806631104
80,32,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,32,uncertainty_stratified,0.075,0.14207040026567802,0.05263157894736842,0.25,0.0946385821470403,0.042229542572403876
80,32,uniform,0.1,0.18921642998450797,0.0625,0.5,0.09711331769969143,0.08937557229123382
80,33,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,33,quota_stratified,0.1125,0.18571164974528093,0.10526315789473684,0.5,0.10132925800097917,0.0858707920520068
80,33,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,33,uncertainty_stratified,0.1125,0.18315350840456535,0.1111111111111111,0.5,0.10036493556151468,0.08331265071129118
80,33,uniform,0.1125,0.20429337212760212,0.05263157894736842,0.6,0.09925832730134089,0.10445251443432799
80,34,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,34,quota_stratified,0.1,0.17238000600057515,0.05555555555555555,0.5,0.09319452638195484,0.07253914830730102
80,34,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,34,uncertainty_stratified,0.0875,0.15278116977677464,0.05263157894736842,0.5,0.09141953858278229,0.052940312083500515
80,34,uniform,0.2,0.2475683905814151,0.0625,0.8,0.11162654534985755,0.147727532888141
80,35,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,35,quota_stratified,0.175,0.24511193423812186,0.10526315789473684,0.75,0.11306374592605971,0.14527107654484775
80,35,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,35,uncertainty_stratified,0.1625,0.21582995725346538,0.10526315789473684,0.75,0.10717093390409492,0.11598909956019125
80,35,uniform,0.1,0.19163815947889756,0.05263157894736842,0.5,0.10033497942232777,0.0917973017856234
80,36,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,36,quota_stratified,0.0875,0.1572328900554657,0.10526315789473684,0.5,0.09583230606401612,0.05739203236219159
80,36,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,36,uncertainty_stratified,0.0875,0.15280103807414788,0.10526315789473684,0.5,0.09409355324479482,0.05296018038087372
80,36,uniform,0.1,0.18876427650760905,0.045454545454545456,0.5,0.09678039078432,0.0889234188143349
80,37,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,37,quota_stratified,0.125,0.1866302699195627,0.05263157894736842,0.5,0.09847355321007627,0.08678941222628858
80,37,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,37,uncertainty_stratified,0.1125,0.16366248213996196,0.05555555555555555,0.2631578947368421,0.09512629650348128,0.06382162444668779
80,37,uniform,0.0625,0.14888880364385754,0.05,0.5,0.09627802046648783,0.049047945950583385
80,38,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,38,quota_stratified,0.1,0.1737871849600796,0.05263157894736842,0.5,0.09915193246340326,0.07394632726680543
80,38,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,38,uncertainty_stratified,0.1125,0.1699882541319936,0.05555555555555555,0.5,0.097425734463849,0.07014739643871942
80,38,uniform,0.0375,0.11592576591827168,0.05263157894736842,0.25,0.09459107528263029,0.03391927973044262
80,39,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,39,quota_stratified,0.1,0.1582180824419558,0.058823529411764705,0.5,0.10007871021958635,0.05837722474868161
80,39,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,39,uncertainty_stratified,0.1,0.15455318923827702,0.0625,0.5,0.09902646253226137,0.05471233154500289
80,39,uniform,0.0375,0.14412949623850133,0.047619047619047616,0.5,0.08962375151523763,0.04428863854522718
80,40,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,40,quota_stratified,0.075,0.1331020262299414,0.05263157894736842,0.25,0.0913253088601996,0.033261168536667295
80,40,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,40,uncertainty_stratified,0.075,0.135357964878973,0.05555555555555555,0.5,0.09149877455899436,0.03551710718569886
80,40,uniform,0.0875,0.1748058583513814,0.047619047619047616,0.75,0.09625739848386516,0.07496500065810727
80,41,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,41,quota_stratified,0.1,0.1694026750993966,0.058823529411764705,0.75,0.09963404159317404,0.06956181740612247
80,41,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,41,uncertainty_stratified,0.1,0.1562650833746006,0.0625,0.75,0.10047143101573762,0.059946026805853724
80,41,uniform,0.1125,0.195408399560511,0.0625,0.5,0.09930807689271354,0.09556754186723691
80,42,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,42,quota_stratified,0.15,0.203320357154372,0.05263157894736842,0.5,0.10034471521082633,0.10347949946109787
80,42,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,42,uncertainty_stratified,0.1375,0.19440468335873043,0.05555555555555555,0.5,0.09763124837122533,0.09456382566545632
80,42,uniform,0.1125,0.18577449778688299,0.05555555555555555,0.75,0.09847594277869838,0.08593364009360885
80,43,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,43,quota_stratified,0.1,0.167933160865059,0.05555555555555555,0.75,0.09605946025225395,0.06809230317178484
80,43,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,43,uncertainty_stratified,0.1,0.16548202020112962,0.05555555555555555,0.75,0.09534512915978045,0.06564116250785547
80,43,uniform,0.125,0.21017598968889503,0.05555555555555555,0.7142857142857143,0.0998064349152139,0.11033513199562087
80,44,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,44,quota_stratified,0.0875,0.16240681871177914,0.10526315789473684,0.5,0.0951257730942535,0.06256596101850498
80,44,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,44,uncertainty_stratified,0.075,0.1389501407985721,0.10526315789473684,0.5,0.09700049200563404,0.03910928310529793
80,44,uniform,0.125,0.19271472891024238,0.058823529411764705,0.6666666666666666,0.09505868230400576,0.09287387121696822
80,45,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,45,quota_stratified,0.025,0.1034723769114948,0.05263157894736842,0.5,0.09311255490134877,0.046598818330987814
80,45,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,45,uncertainty_stratified,0.0125,0.09018130173410745,0.05263157894736842,0.5,0.09410504896075242,0.05285412836891626
80,45,uniform,0.0625,0.17653697426018317,0.043478260869565216,0.5,0.0958197781130718,0.07669611656690906
80,46,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,46,quota_stratified,0.1,0.1689295052856262,0.05555555555555555,0.75,0.09753513432866856,0.06908864759235209
80,46,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,46,uncertainty_stratified,0.1125,0.18113387301629286,0.05555555555555555,0.75,0.09860551132300638,0.08129301532301872
80,46,uniform,0.1,0.1731036538914083,0.05555555555555555,0.6666666666666666,0.09638567473992414,0.07326279619813417
80,47,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,47,quota_stratified,0.1375,0.18825824503547198,0.05263157894736842,0.6,0.10478239702625206,0.08841738734219785
80,47,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,47,uncertainty_stratified,0.1375,0.18520904755117262,0.05555555555555555,0.6,0.10223712134167856,0.08536818985789851
80,47,uniform,0.075,0.16836805273729347,0.05263157894736842,0.6,0.10505281079533738,0.07538721300079672
80,48,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,48,quota_stratified,0.1125,0.17020048997493942,0.05263157894736842,0.75,0.09543589143532394,0.07035963228166525
80,48,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,48,uncertainty_stratified,0.1,0.15443355086210656,0.05555555555555555,0.75,0.09222553582863979,0.05459269316883238
80,48,uniform,0.1,0.18954030170015349,0.05555555555555555,0.75,0.10147407747378372,0.08969944400687933
80,49,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,49,quota_stratified,0.125,0.19900593900198962,0.1111111111111111,0.75,0.09835261041060417,0.09916508130871549
80,49,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,49,uncertainty_stratified,0.1125,0.17157930983473987,0.1111111111111111,0.6,0.09844987525991182,0.0717384521414657
80,49,uniform,0.1125,0.18574407559414677,0.08333333333333333,0.5,0.0959322044253402,0.08590321790087262
80,50,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,50,quota_stratified,0.0625,0.1458523624549089,0.05263157894736842,0.5,0.09101285732119231,0.046011504761634764
80,50,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,50,uncertainty_stratified,0.0625,0.12652944867403454,0.05555555555555555,0.25,0.09183039542981475,0.02668859098076038
80,50,uniform,0.0875,0.15888549006647276,0.05263157894736842,0.75,0.0965199692912829,0.05904463237319863
