anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0265,dataset3,2655.000,2650.000,2660.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,4,6,3.0,4,24216.16796875,24419.16015625,19896.8876953125,19927.21484375,0.0,3.0,3.0,4,29.847851562499997,34.96080729166667,59.695703124999994,0.0,0,0.0,0.0,0.03048356994986534,0.04092753306031227,0.0,0,-0.6720174236144371,-0.9030364126558782,0.3273714692178825,0.17934373785724644,-2.2413652186941997,-0.6720174236144371,-1.5750538362703153,0.3273714692178825,-0.34464595439655454,-0.5756649434379957,-2.062021480836953
center10_anchor_0266,dataset3,2665.000,2660.000,2670.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,7,13,7.0,7,156508.7734375,172225.375,118516.55078125,140773.34375,0.0,6.5,3.5,5,30.0550078125,32.262597222222226,60.110015625,0.5,1,0.0,0.0,0.21221242100000381,0.28854748606681824,2.5,4,0.23298922319362123,-0.19884684613124634,-0.030056073656648134,0.4859066789235742,0.8014893399355408,0.23298922319362123,0.034142377062374885,-0.030056073656648134,0.20293314953697308,-0.22890291978789448,1.287396018859115
center10_anchor_0267,dataset3,2675.000,2670.000,2680.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.5,13,21,10.5,13,321925.03125,388702.6875,117431.5859375,132328.546875,0.0,10.5,5.5,7,29.069703125000004,30.067083333333336,58.13940625000001,0.0,0,0.0,0.0,0.2293701320886612,0.25009846687316895,4.0,5,2.0430025168097377,0.8325107663544119,-0.3208922630027346,1.7121584431888852,0.32901217520090326,2.0430025168097377,2.8755132831641497,-0.3208922630027346,1.722110253807003,0.5116185033516774,2.0411706183897884
center10_anchor_0268,dataset3,2685.000,2680.000,2690.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,11,15,10.0,15,168443.90625,202073.703125,61696.10546875,76848.609375,0.0,7.5,4.0,5,28.234016493055556,28.996387152777782,56.46803298611111,0.0,0,0.0,0.0,0.2755359560251236,0.28508368134498596,5.0,8,1.4396647522710322,-0.05664117997540599,-0.4627256618603385,0.792469619989902,0.7589247006160527,1.4396647522710322,1.3830235722956261,-0.4627256618603385,0.9769390904106937,-0.5193668418357444,1.5513943206059546
center10_anchor_0269,dataset3,2695.000,2690.000,2700.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,2,4,2.0,2,46110.27734375,53470.7265625,39250.388671875,47067.703125,0.0,2.0,2.0,2,30.250808159722226,30.554703125000003,60.50161631944445,0.0,0,0.0,0.0,0.043674102053046227,0.053910985589027405,0.0,0,-1.2753551881531426,-0.7646267390429976,-0.25629805443234965,-0.43378214427540907,-2.0818192805172564,-1.2753551881531426,-2.0399819271961404,-0.25629805443234965,-1.5316532425854923,-1.0209247934753471,-2.5156014247926652
center10_anchor_0270,dataset3,2705.000,2700.000,2710.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,4.5,6,63391.79296875,80606.2890625,38609.576171875,51079.20703125,0.0,2.5,2.0,2,33.185078125000004,35.868229166666666,66.37015625000001,0.5,1,0.0,0.0,0.19143977761268616,0.21576209366321564,1.5,2,-0.9736863058837898,-0.635345436396304,0.44757618374503166,-0.43378214427540907,-0.09292712524785096,-0.9736863058837898,-1.6090317422800937,0.44757618374503166,-0.5261101221387581,-0.18776925265127237,-0.52670926952326
center10_anchor_0271,dataset3,2715.000,2710.000,2720.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,11,17,8.5,11,45280.02734375,48441.82421875,13106.3818359375,13609.68359375,0.0,8.5,4.0,6,30.94716232638889,31.635343749999997,61.89432465277778,0.0,0,0.0,0.0,0.20144885033369064,0.2277095466852188,4.5,5,1.4396647522710322,-0.788585816577617,-0.11314733103308766,0.792469619989902,0.053888030197485275,1.4396647522710322,0.6510789356934152,-0.11314733103308766,1.3265174212379445,-0.9017331476107047,0.8463576501873872
center10_anchor_0272,dataset3,2725.000,2720.000,2730.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,8,15,8.0,9,80712.1640625,95423.5625,38198.5966796875,55051.8828125,0.0,7.5,4.0,5,33.673985243055554,33.803385416666664,67.34797048611111,0.0,0,0.0,0.0,0.19124021381139755,0.23036585748195648,3.0,3,0.534658105462974,-0.5647518597320189,0.17404965727472912,0.792469619989902,0.08652985618465947,0.534658105462974,-0.030093754269044926,0.17404965727472912,0.7087077627377031,-0.3907022024572898,0.8789994761745614
center10_anchor_0273,dataset3,2735.000,2730.000,2740.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,7.0,9,149201.8056640625,280219.34375,87726.07348632812,168920.4375,0.0,4.0,1.5,2,29.204224826388888,30.93377951388889,58.408449652777776,1.0,1,0.0,0.0,0.24414316564798355,0.26099279522895813,4.0,5,-0.3703485413450843,0.3156662013866121,-0.20608241563658955,-0.7403450853417368,0.4628861069989252,-0.3703485413450843,-0.054682339958472215,-0.20608241563658955,-0.5764309569816739,0.10958378575002256,-0.27745897834281164
center10_anchor_0274,dataset3,2745.000,2740.000,2750.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,4.5,5,28762.5771484375,31164.453125,14200.93359375,16813.673828125,0.0,3.5,1.0,1,24.742717881944444,26.330000000000002,49.48543576388889,0.0,0,0.0,0.0,0.2880008965730667,0.3101711869239807,3.5,4,-0.6720174236144371,-0.8708999768722608,-0.8159376742096243,-1.0469080264080646,1.0672101589922098,-0.6720174236144371,-1.542917400486698,-0.8159376742096243,-1.4879550978240612,-1.686837651081885,0.02030213258414526
center10_anchor_0275,dataset3,2755.000,2750.000,2760.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,8,9,5.5,10,91526.57189941406,180845.28125,75408.81408691406,148609.765625,0.0,4.5,3.0,5,25.195163194444444,25.82134027777778,50.39032638888889,0.5,1,0.0,0.0,0.12063036113977432,0.24126072227954865,2.5,5,0.534658105462974,-0.1577792357328116,-0.8833190084993464,0.17934373785724644,0.22041037999744356,0.534658105462974,0.3768788697301624,-0.8833190084993464,-0.3486609030363724,-1.041098244232158,0.39975411785469
center10_anchor_0276,dataset3,2765.000,2760.000,2770.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.0,11,18,11.0,15,198616.6875,222916.59375,132132.47265625,151500.171875,0.0,9.0,4.5,5,23.089014756944444,25.479649305555558,46.17802951388889,0.5,1,0.0,0.0,0.24229581654071808,0.24802204966545105,5.0,8,1.4396647522710322,0.04266009859298768,-0.9285822613523551,1.0990325610562297,0.30349631717166103,1.4396647522710322,1.4823248508640199,-0.9285822613523551,0.5110824909186771,-0.8859221627593674,1.4025288782278906
center10_anchor_0277,dataset3,2775.000,2770.000,2780.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,8,9,6.5,10,123449.5390625,232345.96875,80979.82202148438,154509.140625,0.0,4.5,2.5,4,25.493721354166667,27.441690972222222,50.98744270833333,2.0,2,0.0,0.0,0.2952374368906021,0.31048059463500977,4.0,6,0.534658105462974,0.08758424133534529,-0.6686737613153254,-0.1272192032090813,1.0710122866178267,0.534658105462974,0.6222423467983192,-0.6686737613153254,-0.13401565585235142,-0.5810895199799802,0.9437930834087453
center10_anchor_0278,dataset3,2785.000,2780.000,2790.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,9,13,7.0,9,89746.7197265625,158343.46875,65017.651611328125,122299.046875,0.0,6.5,5.0,8,30.701930555555556,32.10919444444445,61.40386111111111,0.0,0,0.0,0.0,0.2393321469426155,0.32774972915649414,2.0,3,0.8363269877323267,-0.2649840755776334,-0.05037709259885686,1.4055955021225575,1.2832224258423839,0.8363269877323267,0.5713429121546933,-0.05037709259885686,0.7859498951334699,-0.3153611681764903,2.6888179279649416
center10_anchor_0279,dataset3,2795.000,2790.000,2800.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,9,17,11.0,11,631718.5625,651771.4375,196991.578125,231177.78125,0.0,7.5,4.5,5,27.25956423611111,31.615218750000004,54.51912847222222,1.0,2,0.0,0.0,0.2335953339934349,0.23429304361343384,4.5,5,0.8363269877323267,2.0858428351345366,-0.115813257375075,1.0990325610562297,0.13478871447803537,0.8363269877323267,2.9221698228668633,-0.115813257375075,0.7205137303572517,1.9700295777594616,1.233821275534265
center10_anchor_0280,dataset3,2805.000,2800.000,2810.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,12,17,10.0,15,172359.0546875,172846.125,98851.525390625,139288.671875,0.0,8.5,4.0,6,32.209401041666666,33.84412152777777,64.41880208333333,0.5,1,0.0,0.0,0.21541830152273178,0.22467629611492157,5.0,7,1.7413336345403851,-0.1958894219533641,0.179445904314792,0.792469619989902,0.01661421517074258,1.7413336345403851,1.5454442125870211,0.179445904314792,1.9207795388551772,-0.016443517638572103,0.8090838351606445
center10_anchor_0281,dataset3,2815.000,2810.000,2820.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,6,9,4.5,6,39864.1787109375,61471.1796875,20719.2880859375,33844.19921875,0.0,4.5,2.5,3,26.847728298611113,27.025578125000003,53.695456597222226,0.0,0,0.0,0.0,0.25774022936820984,0.26189741492271423,1.5,2,-0.06867965907573154,-0.7265103741523191,-0.7237955601053604,-0.1272192032090813,0.47400244122623875,-0.06867965907573154,-0.7951900332280506,-0.7237955601053604,-0.792475219181092,-1.4503059342576794,0.34678323801715744
center10_anchor_0282,dataset3,2825.000,2820.000,2830.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,9,12,8.0,10,266169.921875,278815.03125,137288.28515625,196117.390625,0.0,6.0,1.5,2,24.966035590277777,25.263935763888888,49.93207118055555,1.5,2,0.0,0.0,0.3252999037504196,0.33954909443855286,6.5,8,0.8363269877323267,0.3089756693837087,-0.9571574868456598,-0.7403450853417368,1.428217818990312,0.8363269877323267,1.1453026571160354,-0.9571574868456598,-0.1208304991133331,-0.6481818174619511,0.6878727336485753
center10_anchor_0283,dataset3,2835.000,2830.000,2840.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,7.5,9,71959.390625,72880.953125,22485.1455078125,22857.716796875,0.0,4.0,0.0,0,33.500468749999996,36.416144097222215,67.00093749999999,3.0,5,0.0,0.0,0.19897139072418213,0.2348460853099823,5.5,7,-0.3703485413450843,-0.6721510671394778,0.5201575922685949,-1.66003390854072,0.1415847154748153,-0.3703485413450843,-1.0424996084845621,0.5201575922685949,0.1498090509235106,-0.15199347487088288,-1.5184491930659048
center10_anchor_0284,dataset3,2845.000,2840.000,2850.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,4,6,3.5,5,38667.47607421875,73549.546875,14285.303955078125,25980.630859375,0.0,3.0,0.5,1,28.056921006944446,30.761902777777777,56.11384201388889,0.5,1,0.0,0.5,0.22715513408184052,0.37637388706207275,3.0,5,-0.6720174236144371,-0.6689657021432137,-0.22885065008993521,-1.3534709674743923,1.880735827917195,-0.6720174236144371,-1.3409831257576508,-0.22885065008993521,-0.9008680737043723,-0.8978163522331489,0.5272648604428027
center10_anchor_0285,dataset3,2855.000,2850.000,2860.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,7.5,8,203936.6083984375,376305.3125,80051.83740234375,151608.796875,0.0,5.0,3.5,4,29.205947048611115,32.19353125,58.41189409722223,1.0,1,0.0,0.0,0.1804586723446846,0.29194650053977966,2.0,4,-0.06867965907573154,0.773446253157033,-0.03920513177750594,0.4859066789235742,0.843257810360973,-0.06867965907573154,0.7047665940813015,-0.03920513177750594,-0.10788479085323747,0.734241121379527,1.3291644892845471
center10_anchor_0286,dataset3,2865.000,2860.000,2870.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,8.5,10,396896.0703125,542826.0,145118.9765625,196053.921875,0.0,5.0,2.0,2,27.310536458333335,29.045614583333332,54.62107291666667,1.5,3,0.0,0.0,0.22675738483667374,0.26142510771751404,6.0,7,-0.06867965907573154,1.5667967281148667,-0.45620458340734765,-0.43378214427540907,0.46819853845116904,-0.06867965907573154,1.4981170690391352,-0.45620458340734765,-0.5248842424830792,1.110592144707519,0.03441639417575998
center10_anchor_0287,dataset3,2875.000,2870.000,2880.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,5.5,6,282056.97265625,446159.90625,117080.18359375,192233.9375,0.0,5.0,3.5,4,32.16055729166666,32.76048263888889,64.32111458333333,0.0,0,0.0,0.0,0.191781185567379,0.22013260424137115,1.5,2,-0.3703485413450843,1.1062528008693044,0.03589800572638086,0.4859066789235742,-0.03922051608808505,-0.3703485413450843,0.7359042595242201,0.03589800572638086,-0.33445053561870347,1.1421508065956854,0.4466861628354891
center10_anchor_0288,dataset3,2885.000,2880.000,2890.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,8,14,7.5,8,45589.189453125,64536.53125,13447.86669921875,16739.47265625,0.0,7.0,5.0,5,32.379929687499995,33.6315954861111,64.75985937499999,0.5,1,0.0,0.0,0.15463128685951233,0.18610721826553345,2.5,3,0.534658105462974,-0.7119061940079024,0.15129292181354118,1.4055955021225575,-0.4573382790899783,0.534658105462974,-0.17724808854492846,0.15129292181354118,0.6859510272765151,-0.5606132721943613,0.9482572230325792
center10_anchor_0289,dataset3,2895.000,2890.000,2900.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,8,13,7.5,8,38865.4453125,40489.1796875,10704.0791015625,11044.57421875,0.0,6.5,5.0,5,28.79684375,29.838352430555556,57.5936875,0.5,1,0.0,0.0,0.17127422988414764,0.18875956535339355,2.5,3,0.534658105462974,-0.8264744081439832,-0.35119187736010316,1.4055955021225575,-0.4247451607674359,0.534658105462974,-0.2918163026810092,-0.35119187736010316,0.18346622810287083,-1.1776662855040865,0.9808503413551215
center10_anchor_0290,dataset3,2905.000,2900.000,2910.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,7.5,8,49313.0625,60470.58203125,23410.80322265625,37316.7734375,0.0,5.0,4.0,5,34.21100347222222,35.95018576388888,68.42200694444443,1.5,2,0.0,0.0,0.2542600929737091,0.29084399342536926,3.5,4,-0.06867965907573154,-0.7312774973112818,0.4584328422014008,0.792469619989902,0.8297097551324945,-0.06867965907573154,-0.7999571563870134,0.4584328422014008,0.38975318312566926,-0.272844655109881,1.6221793751223963
center10_anchor_0291,dataset3,2915.000,2910.000,2920.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,7,9,5.0,8,78767.50244140625,145737.71875,60636.32421875,113337.703125,0.0,4.5,3.0,5,32.014917534722215,33.63983854166666,64.02983506944443,0.5,1,0.0,0.5,0.1559235230088234,0.16616810858249664,2.0,3,0.23298922319362123,-0.3250413447364562,0.15238486610889726,0.17934373785724644,-0.7023581575666246,0.23298922319362123,-0.09205212154283496,0.15238486610889726,0.3853740893025185,-0.17265647862755892,-0.5230144197093781
center10_anchor_0292,dataset3,2925.000,2920.000,2930.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,9,17,10.0,12,194308.0859375,283683.9375,116584.140625,196336.390625,0.0,8.5,5.5,6,34.95608767361111,36.98584375,69.91217534722222,0.0,0,0.0,0.0,0.21056883037090302,0.22415734827518463,4.0,5,0.8363269877323267,0.3321724814072158,0.5956247878642157,1.7121584431888852,0.010237173334404336,0.8363269877323267,1.1684994691395425,0.5956247878642157,1.4319517755965423,0.9277972692714315,1.7223956165232897
center10_anchor_0293,dataset3,2935.000,2930.000,2940.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,7,14,9.0,11,106689.9140625,135975.875,49194.5361328125,82155.46875,0.0,7.0,1.5,3,26.782433159722224,27.701656250000003,53.56486631944445,0.0,0,0.0,0.0,0.2921939790248871,0.31801846623420715,7.5,8,0.23298922319362123,-0.3715494602853225,-0.6342365795995449,-0.7403450853417368,1.1636407144948837,0.23298922319362123,-0.13856023709170126,-0.6342365795995449,-0.4012473564059237,-1.0057860398848675,0.4232956291531469
center10_anchor_0294,dataset3,2945.000,2940.000,2950.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,2,2,1.0,2,2795.97900390625,5591.9580078125,2290.22412109375,4580.4482421875,0.0,1.0,0.0,0,31.823249131944447,32.03014756944445,63.646498263888894,0.0,0,0.0,0.0,0.10241259634494781,0.20482519268989563,1.0,2,-1.2753551881531426,-0.9927343954761211,-0.06084830483807887,-1.66003390854072,-0.22732420666186146,-1.2753551881531426,-2.268089583629264,-0.06084830483807887,-1.3362034929912214,-1.0535827003142,-1.8873581152025816
center10_anchor_0295,dataset3,2955.000,2950.000,2960.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,3.5,5,13905.12451171875,19343.21484375,9092.9287109375,10588.9267578125,0.0,3.0,2.5,4,30.875889756944446,31.261085069444448,61.75177951388889,0.0,0,0.0,0.0,0.1375907137989998,0.18801623582839966,1.0,1,-0.3703485413450843,-0.9272196158661812,-0.16272477576405958,-0.1272192032090813,-0.4338794958895831,-0.3703485413450843,-1.2975681572112654,-0.16272477576405958,-0.533073317109144,-1.0899443916302407,-0.5610986990986644
center10_anchor_0296,dataset3,2965.000,2960.000,2970.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,8,13,7.0,9,78461.80859375,106562.09375,43167.6611328125,75345.1875,0.0,6.5,2.5,3,28.841065972222218,29.702124999999995,57.682131944444436,0.5,1,0.0,0.0,0.19145898520946503,0.20609024167060852,4.5,7,0.534658105462974,-0.511684825298113,-0.3692377057138645,-0.1272192032090813,-0.21177877096043804,0.534658105462974,0.022973280164861,-0.3692377057138645,0.1654203997491095,-0.8809225310119775,-0.3389979741695194
center10_anchor_0297,dataset3,2975.000,2970.000,2980.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,6,8,6.0,8,57991.921875,68785.015625,37230.2587890625,45819.00390625,0.0,3.5,3.0,5,39.43703385416666,45.19361458333332,78.87406770833331,1.0,1,0.0,0.0,0.25792109221220016,0.36483651399612427,3.0,3,-0.06867965907573154,-0.691665242884294,1.6828949728871365,0.17934373785724644,1.7389599015345139,-0.06867965907573154,-0.7603449019600255,1.6828949728871365,1.614215313811405,0.9912297300028425,1.9183036393917603
center10_anchor_0298,dataset3,2985.000,2980.000,2990.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,6,6,5.0,10,25472.79296875,50945.5859375,8455.873046875,16911.74609375,0.0,3.0,2.0,4,34.45656684027777,34.57864409722222,68.91313368055555,0.5,1,0.0,0.0,0.10993031412363052,0.21986062824726105,2.0,4,-0.06867965907573154,-0.776657205312716,0.2767469262609708,-0.43378214427540907,-0.04256266757251753,-0.06867965907573154,-0.8453368643884476,0.2767469262609708,0.20806726718523927,-0.4999102790517452,-0.4763448118479266
center10_anchor_0299,dataset3,2995.000,2990.000,3000.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,4,4,2.5,5,19539.681640625,39079.36328125,6901.02001953125,13802.0400390625,0.0,2.0,0.0,0,24.122577256944442,25.341404513888886,48.245154513888885,0.0,0,0.0,0.0,0.16720658540725708,0.33441317081451416,2.5,5,-0.6720174236144371,-0.8331911622740176,-0.9468953262838761,-1.66003390854072,1.365105503434022,-0.6720174236144371,-1.5052085858884547,-0.9468953262838761,-1.6189127498983131,-1.7800864885578935,-0.29492840510669804
center10_anchor_0300,dataset3,3005.000,3000.000,3010.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,7,11,6.5,8,60406.431640625,93947.671875,34012.86083984375,56297.5703125,0.0,5.5,2.0,3,32.7229765625,34.02513020833334,65.445953125,0.5,1,0.0,0.0,0.2593586593866348,0.2648484408855438,4.0,5,0.23298922319362123,-0.5717834096607901,0.20342383274319537,-0.43378214427540907,0.510265846879154,0.23298922319362123,-0.33879418646716886,0.20342383274319537,0.43641305593681656,-0.36835957691759474,0.07648370260374493
center10_anchor_0301,dataset3,3015.000,3010.000,3020.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,10.5,12,105843.189453125,161545.921875,62523.93994140625,111328.296875,0.0,4.0,1.5,3,26.97286631944445,27.721439236111117,53.9457326388889,3.5,4,0.0,0.0,0.18797384947538376,0.2470543384552002,6.5,8,-0.3703485413450843,-0.2497267057823703,-0.6316159592866601,-0.7403450853417368,0.291604688763705,-0.3703485413450843,-0.6200752471274547,-0.6316159592866601,-1.0019645006317446,-0.8813426650690305,-0.44874039657803183
center10_anchor_0302,dataset3,3025.000,3020.000,3030.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.5,12,21,12.5,13,278243.953125,283705.34375,96011.2109375,99143.0,0.0,10.5,5.5,6,20.607761284722223,23.004782986111113,41.215522569444445,1.0,2,0.0,0.0,0.22497007995843887,0.22790591418743134,6.5,7,1.7413336345403851,0.33227446668519856,-1.2564238173228641,1.7121584431888852,0.05630107382349071,1.7413336345403851,2.0736081012255836,-1.2564238173228641,0.484909817217521,-0.9241493506376656,1.768459517012376
center10_anchor_0303,dataset3,3035.000,3030.000,3040.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,9,17,11.5,12,473857.015625,579456.125,154298.32421875,187333.953125,0.0,8.5,2.5,3,16.966901041666667,17.299859375000004,33.93380208333333,1.0,2,0.0,0.0,0.2693578451871872,0.2849767804145813,8.0,9,0.8363269877323267,1.7413127447300085,-2.01214586124296,-0.1272192032090813,0.7576110585631642,0.8363269877323267,2.5776397324623352,-2.01214586124296,-1.1758188735106332,-0.2708331165129514,0.6303918553540829
center10_anchor_0304,dataset3,3045.000,3040.000,3050.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,6.5,8,143182.966796875,247280.640625,53673.9833984375,82820.34375,0.0,5.0,3.0,4,24.24785763888889,26.852993055555554,48.49571527777778,0.0,0,0.0,0.0,0.1940215304493904,0.23559267818927765,3.0,5,-0.3703485413450843,0.1587371365296475,-0.7466576263347183,0.17934373785724644,0.15075915202009912,-0.3703485413450843,-0.21161140481543683,-0.7466576263347183,-1.1170061676798027,-0.5879204898050708,0.3301028898773456
center10_anchor_0305,dataset3,3055.000,3050.000,3060.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,11.5,12,23,12.5,13,82223.47265625,98569.2578125,27743.8330078125,30614.03515625,0.0,11.5,4.5,5,30.415684895833333,31.763760416666667,60.83136979166667,0.5,1,0.0,0.0,0.2578197792172432,0.2814406156539917,7.5,8,1.7413336345403851,-0.5497648998070275,-0.09613618199373353,1.0990325610562297,0.7141572296968645,1.7413336345403851,1.1915687347333577,-0.09613618199373353,1.6451974525466517,-0.645901081800761,1.813189790753094
center10_anchor_0306,dataset3,3065.000,3060.000,3070.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.5,13,21,13.5,14,162980.03515625,237705.8125,44056.505859375,73911.5859375,0.0,10.5,3.5,5,27.098247395833333,27.73984722222222,54.196494791666666,2.5,5,0.0,0.0,0.2891375347971916,0.3303684592247009,9.5,12,2.0430025168097377,0.11312001498966842,-0.6291774830095648,0.4859066789235742,1.3154024445731622,2.0430025168097377,2.156122531799406,-0.6291774830095648,1.413825033800173,-0.5160574680198964,1.8013091234967364
center10_anchor_0307,dataset3,3075.000,3070.000,3080.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,9,16,10.0,11,161650.203125,186772.953125,68899.85546875,79599.5703125,0.0,8.0,3.0,4,29.30701996527778,31.06108854166667,58.61403993055556,0.5,1,0.0,0.0,0.28323793411254883,0.3054974675178528,7.0,7,0.8363269877323267,-0.12953817230683073,-0.18921799373717585,0.17934373785724644,1.009777596599635,0.8363269877323267,0.706788815425496,-0.18921799373717585,0.6471089939951509,-0.3187561660440066,1.1891213344568814
center10_anchor_0308,dataset3,3085.000,3080.000,3090.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,7.0,8,161095.3515625,217833.0625,78275.16796875,84005.5,0.0,5.5,2.0,3,25.500580729166668,26.111432291666667,51.001161458333335,0.0,0,0.0,0.0,0.24067693203687668,0.3357506990432739,4.0,6,-0.06867965907573154,0.018440753884538225,-0.8448909865650949,-0.43378214427540907,1.3815415935744264,-0.06867965907573154,-0.05023890519119331,-0.8448909865650949,-0.9135706456408264,-0.8264502326805566,0.9477594492990173
