mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,total_events_O,total_missed_O,true_oracle_recall,UCB_M_O,LCB_Y_O,LCB_recall_O,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,diagnostic_cost,repair_cost,certification_cost,total_cost,event_boundary_type,oracle_relative
no_repair,26,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,11,29,23,0.20689655172413793,24.198067750357275,24.198067750357275,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,27,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,6,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,28,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,29,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,8,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,30,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,31,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,32,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,5,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,33,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,34,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,12,29,23,0.20689655172413793,26.63366062577233,26.63366062577233,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,35,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,36,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,37,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,10,29,23,0.20689655172413793,19.40471317090119,19.40471317090119,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,38,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,39,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,40,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,41,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,42,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,6,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,43,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,19.40471317090119,19.40471317090119,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,44,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,6,29,23,0.20689655172413793,19.40471317090119,19.40471317090119,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,45,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,4,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,46,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,6,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,47,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,48,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,7,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,49,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,50,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,51,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,52,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,7,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,53,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,10,29,23,0.20689655172413793,19.40471317090119,19.40471317090119,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,54,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,55,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,56,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,16,12,29,23,0.20689655172413793,31.57142574082293,31.57142574082293,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,57,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,12,29,23,0.20689655172413793,26.63366062577233,26.63366062577233,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,58,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,59,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,60,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,61,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,62,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,13,29,23,0.20689655172413793,26.63366062577233,26.63366062577233,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,63,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,19.40471317090119,19.40471317090119,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,64,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,12,29,23,0.20689655172413793,24.198067750357275,24.198067750357275,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,65,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,15,11,29,23,0.20689655172413793,29.092068222896053,29.092068222896053,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,66,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,67,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,68,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,4,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,69,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,70,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,71,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,72,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,73,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,8,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,74,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,29,23,0.20689655172413793,19.40471317090119,19.40471317090119,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,75,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,11,29,23,0.20689655172413793,26.63366062577233,26.63366062577233,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,76,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,11,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,77,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,8,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,78,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,7,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,79,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,10,29,23,0.20689655172413793,26.63366062577233,26.63366062577233,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,80,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,81,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,9,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,82,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,10,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,83,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,84,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,11,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,85,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,9,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,86,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,6,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,87,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,29,23,0.20689655172413793,10.232306668491399,10.232306668491399,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,88,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,11,29,23,0.20689655172413793,24.198067750357275,24.198067750357275,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,89,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,90,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,29,23,0.20689655172413793,10.232306668491402,10.232306668491402,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,91,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,17.05297545645685,17.05297545645685,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,92,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,7,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,93,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,15,15,29,23,0.20689655172413793,29.092068222896053,29.092068222896053,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,94,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,6,29,23,0.20689655172413793,12.460562839954072,12.460562839954072,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,95,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,19.40471317090119,19.40471317090119,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,96,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,14.736474760000549,14.736474760000549,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,97,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,21.78751850725962,21.78751850725962,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,98,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,12,29,23,0.20689655172413793,26.63366062577233,26.63366062577233,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,99,0.8,0.1,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,8,29,23,0.20689655172413793,19.40471317090119,19.40471317090119,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,0,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,1,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,10,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,2,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,3,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,4,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,5,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,8,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,6,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,13,29,23,0.20689655172413793,24.1379786179415,24.1379786179415,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,7,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,8,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,29,23,0.20689655172413793,8.393812200755711,8.393812200755711,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,9,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,11,29,23,0.20689655172413793,24.1379786179415,24.1379786179415,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,10,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,14.892906926842203,14.892906926842203,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,11,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,12,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,13,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,10,29,23,0.20689655172413793,21.778548808936332,21.778548808936332,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,14,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,9,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,15,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,14.892906926842203,14.892906926842203,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,16,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,11,29,23,0.20689655172413793,21.778548808936332,21.778548808936332,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,17,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,5,29,23,0.20689655172413793,8.393812200755708,8.393812200755708,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,18,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,19,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,7,29,23,0.20689655172413793,8.393812200755708,8.393812200755708,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,20,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,21,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,29,23,0.20689655172413793,8.393812200755708,8.393812200755708,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
