absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00564.mp4,True,nexar_00564,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.344828,29/1,1280,720,1280x720,1170,15035945,4de833fd75b3504ea412cebf31ae5e996f9a9b130fec41091b131b77c253c446,,2026-06-22T02:14:37.202365+00:00,nexar_train_positive_00564,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.344828s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00577.mp4,True,nexar_00577,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.295082,61/2,1280,720,1280x720,1229,33225705,acc05ce14c6cb9047b71063e0152c4fe0e479a26f69a9f469ed66e4074bc0326,,2026-06-22T02:55:20.087696+00:00,nexar_train_positive_00577,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.295082s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00587.mp4,True,nexar_00587,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.3,30/1,1280,720,1280x720,1209,23036841,a80e32fae1678d6ce56a5b145abd61815eee68cadfecacaa8c074812c63dbf38,,2026-06-22T02:21:48.594504+00:00,nexar_train_positive_00587,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.300000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00588.mp4,True,nexar_00588,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.166667,30/1,1280,720,1280x720,1205,10765807,afae6d6c3efc58dd3cab7a28895fa4c535d4538724b964679ea944c7b95290ac,,2026-06-22T02:27:33.295726+00:00,nexar_train_positive_00588,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.166667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00589.mp4,True,nexar_00589,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.331104,299/10,1280,720,1280x720,1176,21411458,852e02bf9d53abcac7f18350d926d1a1f8e0683c0db9b1ee4c5385883a68d4c3,,2026-06-22T02:27:28.730479+00:00,nexar_train_positive_00589,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.331104s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00590.mp4,True,nexar_00590,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.098039,153/5,1280,720,1280x720,1227,14780426,9fef7b0d4a144cca3326e961b96e59659c00edae63ce529b90077fd7e9ce3516,,2026-06-22T02:56:06.699669+00:00,nexar_train_positive_00590,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.098039s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00591.mp4,True,nexar_00591,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.372881,59/2,1280,720,1280x720,1191,25056109,3da92546903ed46e9fbb5af01763a3222da65dca1f7aa1af607ad590af2dbc2a,,2026-06-22T02:28:10.732705+00:00,nexar_train_positive_00591,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.372881s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00598.mp4,True,nexar_00598,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.6,30/1,1280,720,1280x720,1188,20083032,85d948f4efaa6ea4f9059280fd6f6f8563325645a7371dadf0fa5fb1c1cf23db,,2026-06-22T02:37:48.248015+00:00,nexar_train_positive_00598,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.600000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00600.mp4,True,nexar_00600,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.933333,30/1,1280,720,1280x720,1198,12954309,914e676a63f8962b37f3e8b56d0c4411bea692da2bc195f4f4a1e1eab3c46fcd,,2026-06-22T02:18:53.348301+00:00,nexar_train_positive_00600,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.933333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00601.mp4,True,nexar_00601,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.2,30/1,1280,720,1280x720,1206,21934620,85e13cb2ee4b7c703c75a8b48016abb181e9219ae860cc9f79630213e2790a1b,,2026-06-22T02:59:41.576519+00:00,nexar_train_positive_00601,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00604.mp4,True,nexar_00604,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.700997,301/10,1280,720,1280x720,1195,20038631,55d7d1e5391094ed9f8670c31524823df3d28688639a9e742b543ef08c08ae17,,2026-06-22T02:23:16.204215+00:00,nexar_train_positive_00604,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.700997s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00605.mp4,True,nexar_00605,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.03268,153/5,1280,720,1280x720,1225,33258353,2d6fd7e1e01d508af5a04d342b56b121eefc8d55c238b683f35b7269137fca0e,,2026-06-22T02:26:53.699476+00:00,nexar_train_positive_00605,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.032680s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00611.mp4,True,nexar_00611,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.6,30/1,1280,720,1280x720,1218,24454372,e10699ab02024d862291f9a9bc560ee67c3da995c35a6db11c632c7b15a52abc,,2026-06-22T02:18:37.953603+00:00,nexar_train_positive_00611,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.600000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00614.mp4,True,nexar_00614,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,19614768,e10f9dd5be9a3a6bf8174eb59392bffd67e16d7d9852807be503b3c283025f29,,2026-06-22T02:22:20.953056+00:00,nexar_train_positive_00614,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00617.mp4,True,nexar_00617,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.575163,153/5,1280,720,1280x720,1211,16959605,e3513d117ff7838ba949dbc68c64e3522e860ab555d5008c8e4a02a0e04a94e0,,2026-06-22T02:20:20.107248+00:00,nexar_train_positive_00617,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.575163s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00629.mp4,True,nexar_00629,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,9704565,edd46cf4903e854817f12c1a8c0587c205ec1d0b382e81c94a5d810fb9cc42c1,,2026-06-22T02:18:20.211071+00:00,nexar_train_positive_00629,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00635.mp4,True,nexar_00635,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,16261747,b1187e2ec0c17e7a99ce1b601e89fdedaf91a6c1759b2c27e898e9fe5062f771,,2026-06-22T02:24:56.594332+00:00,nexar_train_positive_00635,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00641.mp4,True,nexar_00641,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,7097116,b604f808c58917f14077c7d27690a258e564d92134e8c93170215a00745140ec,,2026-06-22T02:15:06.116979+00:00,nexar_train_positive_00641,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00645.mp4,True,nexar_00645,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.8,30/1,1280,720,1280x720,1224,17519581,1058215dea35fc8b22cb840eb644dc4a28e652d704deace1754de59271260c98,,2026-06-22T02:26:37.350379+00:00,nexar_train_positive_00645,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.800000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00651.mp4,True,nexar_00651,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.434783,299/10,1280,720,1280x720,1209,9715022,081ed68a7fffcaa5dd4c1271d248d8e590e709f353072b81d7229e8b3ce6cab3,,2026-06-22T02:23:07.500164+00:00,nexar_train_positive_00651,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.434783s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00656.mp4,True,nexar_00656,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.2,30/1,1280,720,1280x720,1206,20702112,24e28f222c93f1d292a9b76dfaade7ba9f1f15ba346aec73faef8117b7292cfa,,2026-06-22T02:27:23.062312+00:00,nexar_train_positive_00656,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00665.mp4,True,nexar_00665,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.295082,61/2,1280,720,1280x720,1229,16162551,7c796d24f4204dc7cb07f672e59f4373969ec907d0475360647aff1d3d3582e8,,2026-06-22T02:24:40.196035+00:00,nexar_train_positive_00665,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.295082s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00666.mp4,True,nexar_00666,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,10259158,2fd7805eb84170b4e541ba202e22b8ef9f4d256d2ac134e136a37a3009ac68bb,,2026-06-22T02:56:25.218764+00:00,nexar_train_positive_00666,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00668.mp4,True,nexar_00668,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,11466768,98a499ff6880710a91e86fd057b691a8dc50ed96f787b15b586a961cf24f726c,,2026-06-22T02:57:32.328002+00:00,nexar_train_positive_00668,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00673.mp4,True,nexar_00673,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.2,30/1,1280,720,1280x720,1176,30781439,21aff0ea0d95bcd49a3d8edff0ae4dbef57206f2e66344716ccfd4b3c39ac7cd,,2026-06-22T02:22:11.074328+00:00,nexar_train_positive_00673,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00677.mp4,True,nexar_00677,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,27593303,6dd95d2046b1763fad9292a33db5e99785e877425634318ac05b3cbe3349fb70,,2026-06-22T02:25:33.223998+00:00,nexar_train_positive_00677,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00683.mp4,True,nexar_00683,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.457516,153/5,1280,720,1280x720,1238,30290758,3485cc96a3add14de64e167a7c5ad632c7c7066b81e2e44fd397d3ef4ddb50be,,2026-06-22T03:00:23.085703+00:00,nexar_train_positive_00683,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.457516s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00695.mp4,True,nexar_00695,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.3,30/1,1280,720,1280x720,1209,16204627,ae9e4dfee0e9d5998e256024845b0ed10277a1fb90bee931b6f14d6033c8249c,,2026-06-22T02:25:50.832653+00:00,nexar_train_positive_00695,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.300000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00699.mp4,True,nexar_00699,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.633333,30/1,1280,720,1280x720,1189,12876839,1c7ad49bd57fddf5f77c2be9f89fb66c31c6f999877a3bebc49db48a1824d1a4,,2026-06-22T02:56:42.559397+00:00,nexar_train_positive_00699,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.633333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00702.mp4,True,nexar_00702,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.03268,153/5,1280,720,1280x720,1225,23286430,1375c4d48fd21c62fcc358a244a7255e9a21f89906146312e333bb770b52004c,,2026-06-22T02:19:50.159662+00:00,nexar_train_positive_00702,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.032680s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00704.mp4,True,nexar_00704,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.127517,149/5,1280,720,1280x720,1166,29569522,d6b2f314f3dc8e384c4acd6ec8756079e4909c5fe63d383c025b04732c7efd95,,2026-06-22T02:27:48.097936+00:00,nexar_train_positive_00704,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.127517s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00705.mp4,True,nexar_00705,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.653595,153/5,1280,720,1280x720,1244,7923636,b37fa14a26f7beff411f31f46ed2270e3563f5b47f6e43fbee84f071e5f01d91,,2026-06-22T02:20:23.046047+00:00,nexar_train_positive_00705,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.653595s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00719.mp4,True,nexar_00719,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.8,30/1,1280,720,1280x720,1224,26945560,30a69b545a9b163b062fea0739cd179b2d08f114fecd75422601a9f0e4d6413a,,2026-06-22T02:27:04.845950+00:00,nexar_train_positive_00719,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.800000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00723.mp4,True,nexar_00723,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,14011345,5738f5d78e5f2a6f429873ba4aae49c530142f1bdaf547d949ad018e735d2907,,2026-06-22T02:20:39.552114+00:00,nexar_train_positive_00723,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00727.mp4,True,nexar_00727,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,23951219,191fc238ca59ebdc1529e3e7890de59d878afaa31e3cb6f263d973c625a4de16,,2026-06-22T02:28:28.484714+00:00,nexar_train_positive_00727,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00730.mp4,True,nexar_00730,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.724138,29/1,1280,720,1280x720,1152,22543264,a6ad2b1e7500dd88b89adf48abaa37deb2e021ebd1670ec64da631348aa1f1ca,,2026-06-22T02:59:06.227774+00:00,nexar_train_positive_00730,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.724138s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00731.mp4,True,nexar_00731,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.266667,30/1,1280,720,1280x720,1208,11831264,2feff43e28184737e87b28714b34a1816288cefbfe855754f945656a62fea289,,2026-06-22T02:59:20.082411+00:00,nexar_train_positive_00731,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.266667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00751.mp4,True,nexar_00751,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,23512366,4a45987bafcae930ae3f03a42b682e4348a991d164b16fd75b6b20195cba305c,,2026-06-22T02:26:07.086314+00:00,nexar_train_positive_00751,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
