pilot_policy,calibration_model,budget,tau,seed,expected_precision,observed_precision_overall,observed_precision_interval_eval_only,number_returned,empty_return,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,overall_event_recall_iou_0_3,overall_event_recall_iou_0_5,overall_center_hit_recall,overall_any_overlap_recall,overall_point_containment_recall,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,interval_eval_center_hit_recall,interval_eval_any_overlap_recall,interval_eval_point_containment_recall,point_anchor_event_recall_iou_0_3,point_anchor_event_recall_iou_0_5,point_anchor_center_hit_recall,point_anchor_any_overlap_recall,point_anchor_point_containment_recall
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,28,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,28,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,28,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,28,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,28,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,29,0.5,0.0,,1,False,30.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,29,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,29,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,29,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,29,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,30,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,30,0.6666666666666666,0.0,0.0,1,False,32.0,32.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,30,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,30,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,30,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,31,0.5,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,31,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,31,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,31,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,31,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,32,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,32,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,32,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,32,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,32,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,33,0.5,0.0,,1,False,30.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,33,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,33,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,33,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,33,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,34,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,34,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,34,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,34,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,34,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,35,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,35,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,35,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,35,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,35,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,36,0.5,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,36,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,36,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,36,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,36,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,37,0.5,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,37,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,37,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,37,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,37,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,38,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,38,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,38,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,38,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,38,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,39,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,39,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,39,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,39,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,39,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,40,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,40,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,40,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,40,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,40,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,41,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,41,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,41,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,41,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,41,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,42,0.5,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,42,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,42,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,42,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,42,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,43,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,43,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,43,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,43,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,43,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,44,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,44,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,44,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,44,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,44,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,45,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,45,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,45,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,45,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,45,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,46,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,46,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,46,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,46,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,46,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,47,0.5,0.0,,1,False,30.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,47,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,47,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,47,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,47,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,48,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.6,48,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,0.875,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.7,48,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.8,48,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.9,48,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,beta_bin_strata_lower,80,0.5,49,0.5,0.0,,1,False,36.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
