pilot_policy,budget,seed,sampled,answer_positive,interval_event_positive,sample_positive_rate,interval_positive_rate,zero_positive_pilot,positive_strata_coverage,strata_coverage
epsilon_mixed_answer_proxy,5,5,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,6,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,7,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,8,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,9,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,10,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,11,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,12,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,13,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,14,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,15,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,16,5,1,1,0.2,0.2,False,1,4
epsilon_mixed_answer_proxy,5,17,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,18,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,19,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,20,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,21,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,22,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,23,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,24,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,25,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,26,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,27,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,28,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,29,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,30,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,31,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,32,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,33,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,34,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,35,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,36,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,37,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,38,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,39,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,40,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,41,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,42,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,43,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,44,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,45,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,46,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,47,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,48,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,49,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,10,0,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,1,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,2,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,3,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,4,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,5,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,6,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,7,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,8,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,9,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,10,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,11,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,12,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,13,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,14,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,15,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,16,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,17,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,18,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,19,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,20,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,21,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,22,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,23,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,24,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,25,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,26,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,27,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,28,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,29,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,30,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,31,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,32,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,33,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,34,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,35,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,36,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,37,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,38,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,39,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,40,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,41,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,42,10,0,0,0.0,0.0,True,0,7
epsilon_mixed_answer_proxy,10,43,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,44,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,45,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,46,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,47,10,0,0,0.0,0.0,True,0,8
epsilon_mixed_answer_proxy,10,48,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,10,49,10,1,1,0.1,0.1,False,1,8
epsilon_mixed_answer_proxy,20,0,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,1,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,2,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,3,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,4,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,5,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,6,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,7,20,3,3,0.15,0.15,False,3,15
epsilon_mixed_answer_proxy,20,8,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,9,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,10,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,11,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,12,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,13,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,14,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,15,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,16,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,17,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,18,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,19,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,20,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,21,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,22,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,23,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,24,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,25,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,26,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,27,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,28,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,29,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,30,20,3,3,0.15,0.15,False,2,14
epsilon_mixed_answer_proxy,20,31,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,32,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,33,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,34,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,35,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,36,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,37,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,38,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,39,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,20,40,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,41,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,42,20,1,1,0.05,0.05,False,1,14
epsilon_mixed_answer_proxy,20,43,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,44,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,45,20,2,2,0.1,0.1,False,2,14
epsilon_mixed_answer_proxy,20,46,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,47,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,48,20,1,1,0.05,0.05,False,1,15
epsilon_mixed_answer_proxy,20,49,20,2,2,0.1,0.1,False,2,15
epsilon_mixed_answer_proxy,40,0,40,3,3,0.075,0.075,False,3,25
epsilon_mixed_answer_proxy,40,1,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,2,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,3,40,2,2,0.05,0.05,False,2,26
epsilon_mixed_answer_proxy,40,4,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,5,40,2,2,0.05,0.05,False,2,26
epsilon_mixed_answer_proxy,40,6,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,7,40,4,4,0.1,0.1,False,4,27
epsilon_mixed_answer_proxy,40,8,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,9,40,4,4,0.1,0.1,False,4,27
epsilon_mixed_answer_proxy,40,10,40,2,2,0.05,0.05,False,2,26
epsilon_mixed_answer_proxy,40,11,40,4,4,0.1,0.1,False,4,27
epsilon_mixed_answer_proxy,40,12,40,1,1,0.025,0.025,False,1,27
epsilon_mixed_answer_proxy,40,13,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,14,40,1,1,0.025,0.025,False,1,26
epsilon_mixed_answer_proxy,40,15,40,5,5,0.125,0.125,False,5,27
epsilon_mixed_answer_proxy,40,16,40,4,4,0.1,0.1,False,4,27
epsilon_mixed_answer_proxy,40,17,40,1,1,0.025,0.025,False,1,27
epsilon_mixed_answer_proxy,40,18,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,19,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,20,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,21,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,22,40,2,2,0.05,0.05,False,2,26
epsilon_mixed_answer_proxy,40,23,40,4,4,0.1,0.1,False,4,27
epsilon_mixed_answer_proxy,40,24,40,1,1,0.025,0.025,False,1,25
epsilon_mixed_answer_proxy,40,25,40,1,1,0.025,0.025,False,1,27
epsilon_mixed_answer_proxy,40,26,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,27,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,28,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,29,40,2,2,0.05,0.05,False,2,26
epsilon_mixed_answer_proxy,40,30,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,31,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,32,40,4,4,0.1,0.1,False,4,27
epsilon_mixed_answer_proxy,40,33,40,4,4,0.1,0.1,False,4,27
epsilon_mixed_answer_proxy,40,34,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,35,40,1,1,0.025,0.025,False,1,27
epsilon_mixed_answer_proxy,40,36,40,3,3,0.075,0.075,False,3,26
epsilon_mixed_answer_proxy,40,37,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,38,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,39,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,40,40,2,2,0.05,0.05,False,2,26
epsilon_mixed_answer_proxy,40,41,40,1,1,0.025,0.025,False,1,27
epsilon_mixed_answer_proxy,40,42,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,43,40,1,1,0.025,0.025,False,1,27
epsilon_mixed_answer_proxy,40,44,40,2,2,0.05,0.05,False,2,27
epsilon_mixed_answer_proxy,40,45,40,2,2,0.05,0.05,False,2,26
epsilon_mixed_answer_proxy,40,46,40,2,2,0.05,0.05,False,2,26
epsilon_mixed_answer_proxy,40,47,40,5,5,0.125,0.125,False,5,27
epsilon_mixed_answer_proxy,40,48,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,40,49,40,3,3,0.075,0.075,False,3,27
epsilon_mixed_answer_proxy,80,0,80,10,10,0.125,0.125,False,9,55
epsilon_mixed_answer_proxy,80,1,80,10,10,0.125,0.125,False,9,54
epsilon_mixed_answer_proxy,80,2,80,7,7,0.0875,0.0875,False,6,54
epsilon_mixed_answer_proxy,80,3,80,6,6,0.075,0.075,False,5,55
epsilon_mixed_answer_proxy,80,4,80,8,8,0.1,0.1,False,7,55
epsilon_mixed_answer_proxy,80,5,80,9,9,0.1125,0.1125,False,8,54
epsilon_mixed_answer_proxy,80,6,80,10,10,0.125,0.125,False,8,52
epsilon_mixed_answer_proxy,80,7,80,9,9,0.1125,0.1125,False,8,55
epsilon_mixed_answer_proxy,80,8,80,8,8,0.1,0.1,False,7,54
epsilon_mixed_answer_proxy,80,9,80,8,8,0.1,0.1,False,6,54
epsilon_mixed_answer_proxy,80,10,80,10,10,0.125,0.125,False,9,54
epsilon_mixed_answer_proxy,80,11,80,7,7,0.0875,0.0875,False,6,55
epsilon_mixed_answer_proxy,80,12,80,8,8,0.1,0.1,False,7,54
epsilon_mixed_answer_proxy,80,13,80,10,10,0.125,0.125,False,9,54
epsilon_mixed_answer_proxy,80,14,80,10,10,0.125,0.125,False,9,54
epsilon_mixed_answer_proxy,80,15,80,9,9,0.1125,0.1125,False,8,54
epsilon_mixed_answer_proxy,80,16,80,11,11,0.1375,0.1375,False,10,53
epsilon_mixed_answer_proxy,80,17,80,9,9,0.1125,0.1125,False,8,55
epsilon_mixed_answer_proxy,80,18,80,8,8,0.1,0.1,False,7,54
epsilon_mixed_answer_proxy,80,19,80,12,12,0.15,0.15,False,11,54
epsilon_mixed_answer_proxy,80,20,80,10,10,0.125,0.125,False,9,53
epsilon_mixed_answer_proxy,80,21,80,10,10,0.125,0.125,False,9,54
epsilon_mixed_answer_proxy,80,22,80,7,7,0.0875,0.0875,False,6,53
epsilon_mixed_answer_proxy,80,23,80,7,7,0.0875,0.0875,False,6,54
epsilon_mixed_answer_proxy,80,24,80,8,8,0.1,0.1,False,7,55
epsilon_mixed_answer_proxy,80,25,80,7,7,0.0875,0.0875,False,6,53
epsilon_mixed_answer_proxy,80,26,80,7,7,0.0875,0.0875,False,6,51
epsilon_mixed_answer_proxy,80,27,80,8,8,0.1,0.1,False,7,54
epsilon_mixed_answer_proxy,80,28,80,11,11,0.1375,0.1375,False,9,53
epsilon_mixed_answer_proxy,80,29,80,9,9,0.1125,0.1125,False,8,53
epsilon_mixed_answer_proxy,80,30,80,11,11,0.1375,0.1375,False,9,54
epsilon_mixed_answer_proxy,80,31,80,8,8,0.1,0.1,False,7,54
epsilon_mixed_answer_proxy,80,32,80,9,9,0.1125,0.1125,False,8,55
epsilon_mixed_answer_proxy,80,33,80,8,8,0.1,0.1,False,7,55
epsilon_mixed_answer_proxy,80,34,80,7,7,0.0875,0.0875,False,6,55
epsilon_mixed_answer_proxy,80,35,80,9,9,0.1125,0.1125,False,8,54
epsilon_mixed_answer_proxy,80,36,80,10,9,0.125,0.1125,False,9,55
epsilon_mixed_answer_proxy,80,37,80,9,9,0.1125,0.1125,False,8,54
epsilon_mixed_answer_proxy,80,38,80,6,6,0.075,0.075,False,5,55
epsilon_mixed_answer_proxy,80,39,80,8,8,0.1,0.1,False,7,54
epsilon_mixed_answer_proxy,80,40,80,8,7,0.1,0.0875,False,7,55
epsilon_mixed_answer_proxy,80,41,80,8,8,0.1,0.1,False,7,54
epsilon_mixed_answer_proxy,80,42,80,8,8,0.1,0.1,False,7,54
epsilon_mixed_answer_proxy,80,43,80,10,10,0.125,0.125,False,9,53
epsilon_mixed_answer_proxy,80,44,80,8,8,0.1,0.1,False,7,55
epsilon_mixed_answer_proxy,80,45,80,9,9,0.1125,0.1125,False,8,54
epsilon_mixed_answer_proxy,80,46,80,8,8,0.1,0.1,False,7,55
epsilon_mixed_answer_proxy,80,47,80,8,8,0.1,0.1,False,7,53
epsilon_mixed_answer_proxy,80,48,80,10,10,0.125,0.125,False,9,54
epsilon_mixed_answer_proxy,80,49,80,9,9,0.1125,0.1125,False,8,55
