pilot_policy,calibration_model,budget,tau,seed,number_returned,empty_return,point_anchor_event_recall_iou_0_3,point_anchor_event_recall_iou_0_5,point_anchor_center_hit_recall,point_anchor_any_overlap_recall,point_anchor_point_containment_recall
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,10,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,10,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,10,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,10,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,10,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,11,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,11,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,11,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,11,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,11,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,12,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,12,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,12,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,12,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,12,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,13,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,13,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,13,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,13,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,13,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,14,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,14,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,14,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,14,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,14,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,15,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,15,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,15,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,15,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,15,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,16,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,16,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,16,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,16,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,16,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,17,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,17,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,17,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,17,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,17,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,18,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,18,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,18,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,18,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,18,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,19,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,19,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,19,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,19,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,19,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,20,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,20,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,20,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,20,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,20,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,21,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,21,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,21,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,21,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,21,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,22,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,22,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,22,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,22,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,22,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,23,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,23,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,23,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,23,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,23,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,24,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,24,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,24,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,24,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,24,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,25,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,25,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,25,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,25,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,25,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,26,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,26,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,26,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,26,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,26,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,27,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,27,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,27,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,27,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,27,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,28,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,28,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,28,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,28,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,28,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,29,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,29,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,29,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,29,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,29,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,30,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,30,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,30,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,30,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,30,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,31,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,31,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,31,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,31,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,31,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,32,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,32,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,32,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,32,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,32,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,33,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,33,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,33,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,33,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,33,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,34,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,34,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,34,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,34,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,34,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,35,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,35,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,35,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,35,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,35,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,36,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,36,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,36,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,36,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,36,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,37,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,37,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,37,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,37,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,37,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,38,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,38,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,38,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,38,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,38,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,39,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,39,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,39,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,39,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,39,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,40,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,40,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,40,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,40,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,40,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,41,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,41,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,41,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,41,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,41,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,42,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,42,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,42,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,42,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,42,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,43,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,43,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,43,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,43,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,43,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,44,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,44,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,44,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,44,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,44,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,45,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,45,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,45,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,45,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,45,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,46,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,46,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,46,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,46,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,46,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,47,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,47,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,47,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,47,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,47,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,48,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,48,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,48,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,48,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,48,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.5,49,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.6,49,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.7,49,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.8,49,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,0.9,49,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.5,0,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.6,0,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.7,0,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.8,0,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.9,0,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.5,1,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.6,1,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.7,1,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.8,1,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.9,1,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.5,2,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.6,2,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.7,2,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.8,2,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.9,2,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.5,3,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.6,3,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.7,3,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.8,3,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.9,3,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.5,4,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.6,4,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.7,4,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.8,4,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.9,4,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.5,5,1,False,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.6,5,1,False,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.7,5,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.8,5,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.9,5,0,True,0.0,0.0,0.0,0.0,0.0
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0.5,6,0,True,0.0,0.0,0.0,0.0,0.0
