pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,5,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,6,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,7,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,8,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,9,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,10,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,11,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,12,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,13,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,14,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,15,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,16,1,5,0.2857142857142857,0.1276401569087305,0.18931652567216678,0.2891573833654409,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,17,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,18,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,19,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,20,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,21,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,22,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,23,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,24,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,25,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,26,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,27,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,28,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,29,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,30,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,31,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,32,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,33,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,34,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,35,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,36,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,37,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,38,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,39,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,40,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,41,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,42,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,43,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,44,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,45,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,46,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,47,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,48,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,5,49,0,5,0.14285714285714285,0.09258896413913587,0.04491582209565287,0.144756679788927,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,0,0,10,0.08333333333333333,0.09218795078687028,0.024855515537314694,0.08887539436580394,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,1,0,10,0.08333333333333333,0.09233801919014248,0.025455789150403453,0.0888335148114024,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,2,0,10,0.08333333333333333,0.09287023852732872,0.027584666499148466,0.09011084122064941,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,3,0,10,0.08333333333333333,0.09186861918455853,0.023578189128067684,0.0888125750342016,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,4,0,10,0.08333333333333333,0.09214607123246875,0.024687997319708534,0.08837283971298544,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,5,1,10,0.16666666666666666,0.09586986161133913,0.07019711310271656,0.16998213139012197,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,6,0,10,0.08333333333333333,0.09232929428297548,0.025420889521735504,0.0888125750342016,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,7,0,10,0.08333333333333333,0.09207278201226604,0.024394840438897752,0.08849847837619007,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,8,0,10,0.08333333333333333,0.09220714558263766,0.024932294720384187,0.08851941815339084,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,9,0,10,0.08333333333333333,0.09219842067547067,0.024897395091716235,0.08849847837619007,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,10,1,10,0.16666666666666666,0.09782424081674437,0.07248652874333414,0.17232738643660828,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,11,0,10,0.08333333333333333,0.09212338647383458,0.024597258285171855,0.08851941815339084,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,12,0,10,0.08333333333333333,0.09214781621390214,0.02469497724544212,0.0884775385989893,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,13,1,10,0.16666666666666666,0.09582100213120398,0.07029483206298681,0.1700240109445235,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,14,0,10,0.08333333333333333,0.09211640654810098,0.0245693385822375,0.08860317726219392,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,15,0,10,0.08333333333333333,0.09213734632530177,0.024653097691040578,0.08835189993578468,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,16,1,10,0.16666666666666666,0.09607227945761324,0.07068570790406786,0.170526565597342,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,17,0,10,0.08333333333333333,0.09216352104680273,0.024757796577044442,0.08841471926738699,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,18,1,10,0.16666666666666666,0.0962397976752194,0.07068570790406788,0.170526565597342,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,19,0,10,0.08333333333333333,0.0921827158425701,0.024834575760113928,0.08856129770779236,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,20,0,10,0.08333333333333333,0.09224379019273901,0.025078873160789588,0.08870787614819778,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,21,0,10,0.08333333333333333,0.09213734632530177,0.024653097691040578,0.08835189993578468,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,22,0,10,0.08333333333333333,0.09229439465430753,0.025281291007063705,0.08872881592539855,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,23,1,10,0.16666666666666666,0.09625375752668658,0.07060194879526478,0.1704428064885389,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,24,0,10,0.08333333333333333,0.09219842067547067,0.024897395091716235,0.08849847837619007,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,25,0,10,0.08333333333333333,0.09216352104680271,0.024757796577044442,0.08841471926738699,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,26,0,10,0.08333333333333333,0.09230486454290791,0.025323170561465252,0.08885445458860317,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,27,0,10,0.08333333333333333,0.09215479613963574,0.024722896948376483,0.08839377949018622,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,28,0,10,0.08333333333333333,0.09218795078687028,0.024855515537314694,0.08887539436580394,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,29,0,10,0.08333333333333333,0.09219667569403728,0.024890415165982643,0.08889633414300471,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,30,0,10,0.08333333333333333,0.09223157532270523,0.025030013680654446,0.08898009325180779,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,31,0,10,0.08333333333333333,0.09204835227219847,0.024297121478627483,0.08854035793059162,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,32,1,10,0.16666666666666666,0.09577214265106886,0.07039255102325707,0.17006589049892504,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,33,0,10,0.08333333333333333,0.09217224595396971,0.024792696205712388,0.08843565904458776,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,34,0,10,0.08333333333333333,0.09217224595396971,0.024792696205712388,0.08843565904458776,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,35,0,10,0.08333333333333333,0.09220714558263766,0.024932294720384187,0.08851941815339084,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,36,1,10,0.16666666666666666,0.09605133968041246,0.07056006924086324,0.17040092693413736,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,37,1,10,0.16666666666666666,0.09620489804655145,0.07064382834966633,0.17048468604294045,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,38,0,10,0.08333333333333333,0.09226124000707299,0.02514867241812549,0.08874975570259931,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,39,0,10,0.08333333333333333,0.09213734632530175,0.02465309769104059,0.08885445458860317,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,40,0,10,0.08333333333333333,0.09230311956147452,0.02531619063573166,0.08874975570259931,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,41,0,10,0.08333333333333333,0.091681906171185,0.022831337074573525,0.08967110589943322,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,42,0,10,0.08333333333333333,0.09170284594838576,0.023864366083144895,0.08757712817935615,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,43,1,10,0.16666666666666666,0.09580006235400321,0.07056006924086324,0.17040092693413736,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,44,1,10,0.16666666666666666,0.09621885789801862,0.07056006924086325,0.17040092693413736,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,45,0,10,0.08333333333333333,0.0921809708611367,0.024827595834380344,0.08845659882178851,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,46,0,10,0.08333333333333333,0.09224204521130562,0.025071893235055993,0.08860317726219392,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,47,0,10,0.08333333333333333,0.09217224595396971,0.024792696205712388,0.08843565904458776,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,48,1,10,0.16666666666666666,0.09600946012601091,0.070308791914454,0.17014964960772813,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,10,49,1,10,0.16666666666666666,0.09614207871494915,0.07277968562414495,0.17262054331741905,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,0,1,20,0.09090909090909091,0.0923347022832856,0.018662417795511036,0.10006611893285818,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,1,2,20,0.13636363636363635,0.09400405824034651,0.04564681068157063,0.14548766837484478,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,2,1,20,0.09090909090909091,0.0927075802993346,0.020200539611713086,0.10037069751032394,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,3,1,20,0.09090909090909091,0.09255744459650297,0.01958122983753274,0.1002082556023422,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,4,1,20,0.09090909090909091,0.09247499302199709,0.01924111709269595,0.10049252894131025,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,5,2,20,0.13636363636363635,0.0940004625210292,0.044599821821532104,0.14444067951480627,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,6,2,20,0.13636363636363635,0.09411654464679692,0.045745798719247034,0.14558665641252116,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,7,3,20,0.18181818181818182,0.09957375054906822,0.09025615058364864,0.19009700827692277,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,8,1,20,0.09090909090909091,0.09255252211444293,0.019560924599035013,0.10000520321736503,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,9,2,20,0.13636363636363635,0.09404280355812386,0.045729300712967616,0.14557015840624177,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,10,2,20,0.13636363636363635,0.0942405296636845,0.046009766819717336,0.1458506245129915,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,11,2,20,0.13636363636363635,0.09404445720444093,0.04485109914794134,0.14469195684121552,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,12,2,20,0.13636363636363635,0.09404480331646078,0.045663308687850054,0.14550416638112418,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,13,1,20,0.09090909090909091,0.09252914032465767,0.01946447471617085,0.10004581369436046,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,14,1,20,0.09090909090909091,0.0926817372685193,0.020093937109600092,0.10030978179483079,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,15,2,20,0.13636363636363635,0.09444200531612681,0.04643871498298161,0.14627957267625577,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,16,1,20,0.09090909090909091,0.09246760929890703,0.019210659234949384,0.10018795036384448,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,17,1,20,0.09090909090909091,0.09254636901186786,0.019535543050912863,0.1000864241713559,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,18,1,20,0.09090909090909091,0.09233224104225558,0.018652265176262176,0.09996459274036959,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,19,1,20,0.09090909090909091,0.09260666941710351,0.019784282222509886,0.10022856084083992,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,20,1,20,0.09090909090909091,0.09250206667332737,0.019352795904433395,0.10093924418826002,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,21,1,20,0.09090909090909091,0.09247991550405714,0.01926142233119368,0.10002550845586274,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,22,1,20,0.09090909090909091,0.09253160156568771,0.0194746273354197,0.10014733988684907,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,23,1,20,0.09090909090909091,0.09244791937066682,0.019129438280958522,0.10004581369436046,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,24,2,20,0.13636363636363635,0.0942405296636845,0.046009766819717336,0.14585062451299147,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,25,2,20,0.13636363636363635,0.09408554839257502,0.045679806694129466,0.14552066438740355,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
