path,size_bytes,sha256,manifest_rule
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/method_state_by_step.jsonl,155446,dc78125c70a6e570942ceb667120d93b68b4e01504e2ece9b17d54d52bdd0142,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/metrics.csv,3936,b9a6b2e24bea97cb00a2ff9a8d4057b5ca270c6981e9326cb963efc0c89ed87d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/negative_observations.csv,16689,62e14b8f2060c20904d56a758d2689189eae9b1d753278fd8aae015bb212e6a7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/observation_trace.csv,43331,e72f70b2e3e63df6d3795594ca3a35fc47b375fb6e5e9ad592d60218e02c9809,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/positive_anchors.csv,3574,8daf2ab0b5a10d26b9a39e355a8bc4ae4e300e5afebf69a0c11186e67f94daf1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/query_requests.csv,43331,e72f70b2e3e63df6d3795594ca3a35fc47b375fb6e5e9ad592d60218e02c9809,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/rule_trigger_counts.csv,635,5015a55c5b9424419a509f8a7e0e73a1884a040a97d509d34d768c1d9bd6c3b6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/run_manifest.json,963,1a02d5a55a959cee7cdaa2edc303e848cc7d7a59a32260faac38be15bf58252d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/selected_units.csv,20078,06cc8a605b11de95cc8e65ccce0f438167890e7d5759af4c03f517a3fef6b3da,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/action_trace.csv,8852,418d19cb1c6b6e771a6c1a66ae526428b738b4da0f8c4bf6bec30d7dcc360d55,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/candidate_ranking.csv,152576,62c5a496acce607f9d2d7bda1f9927a9160d6312f8ffb59f28ada198a7b8880e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/candidate_scores.csv,152576,aa9e57c2c4e82e38cf385a4b95cb92169b5ed71572b196783184f4a812ec4fc1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/config.json,110,58547490147981f75c3315c0ecf3d570c59fc6db73ed3b63d706b2529797482e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/cost_ledger.csv,507,08390594337c9e5ed8603cf39a26c3801c0617317beabd08daff1ca72372e9f0,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/event_matches.csv,6232,1ab04b04abdf1433961488d1e23d426f0f57cf31dfd5bc3672eea7565a130eed,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/event_segments.csv,2071,775c3a35234151423ff5117be03b71ac26909f6792b0b649c1e7a9841d26cd9b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/event_segments_by_prefix.csv,14017,f70e3f5718a930617bc88c6c0ed66eadf6603baaf9372de5f9f27e6a5273b96d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/method_state_by_step.jsonl,12292,903ad005594211c5e8bd24c5956c80a45734a7ae92111974b6f81aa8b4a3e974,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/metrics.csv,3923,cafc5386ad79f93c629c0c31efbc74e5c7f1c9ea86a8636e3e4ad3530c5e1643,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/negative_observations.csv,3126,3305082d523c2c07f2422b55710d50d7565037c0393078c287a6f2cb2a62989a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/observation_trace.csv,8852,418d19cb1c6b6e771a6c1a66ae526428b738b4da0f8c4bf6bec30d7dcc360d55,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/positive_anchors.csv,1167,7ef2e5f7f62a524527310f1ef3d74bd1293f58eea6944159b7c0bbdf1e8b8a75,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/query_requests.csv,8852,418d19cb1c6b6e771a6c1a66ae526428b738b4da0f8c4bf6bec30d7dcc360d55,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/rule_trigger_counts.csv,623,036c5d39928fa248befd28c3ad0d7f2ba0b89e3dd100892726466a0c0307b3de,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/run_manifest.json,960,5af2cbae1380449123d35e197f682d2b72536d7fc5f2863637b4a3e8a3c8048b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/selected_units.csv,4108,55702764ab621eace39dad3bf1263e58ada372b101438fe6a94326de8c65e7bf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/action_trace.csv,2435,5c135dccdbfd3c4051b49e9efdec0b71bd9402740c533c81dd35f5a84f5d6013,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/candidate_ranking.csv,151872,359dfb791eab605baccec2fe5cb230215b0dc6a33252cf82175899c08dff568d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/candidate_scores.csv,151872,68992f7c1198b9183c38bcb29d56dc4ba16fda339d3d6abd8b46b102fe24e90e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/config.json,109,a4c2e2ed405e1b927b45acbe6fc7780e130f3797b4c1c6cc54645a188a2d6ea1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/cost_ledger.csv,501,77726432bfa368ae5ad310585c5df7021f1b3c6d5913575ed184010901aa02d8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/event_matches.csv,5573,60d926c98345ed78e93837530be51836569be2af2f08ce5472c74b2cd644d9db,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/method_state_by_step.jsonl,2199,3c7d8ab1e43218f98f3039eecad32377e38c656a3d75594fb35e8f9ed78aaff2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/metrics.csv,3784,51decb7df19ca2f2f713f195cee92cf31ad92b09a60a1d25de8f973c672306e0,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/negative_observations.csv,1157,dc2b5a92778cb3bbfb31f45879b7f118a6b2ebec42c65ad1d61106f9610fc55e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/observation_trace.csv,2435,5c135dccdbfd3c4051b49e9efdec0b71bd9402740c533c81dd35f5a84f5d6013,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/query_requests.csv,2435,5c135dccdbfd3c4051b49e9efdec0b71bd9402740c533c81dd35f5a84f5d6013,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/rule_trigger_counts.csv,612,175a462fa329f2c8a10405a7825c42c817952efe5e57c8948bc1e0de58608b57,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/run_manifest.json,957,824bd28abb02312a226fe9463ad0e0d398ad28c843cec506ca15abbdf52e68ca,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/selected_units.csv,1157,dc2b5a92778cb3bbfb31f45879b7f118a6b2ebec42c65ad1d61106f9610fc55e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/action_trace.csv,21703,7cffb991a1a572bacf6bb4c179ea3df8c75f9262a08c744ebe3182e911133260,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/candidate_ranking.csv,152606,84f1087ba9b634865de6b32975dea169fe830beab414a2f38420747c61340fef,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/candidate_scores.csv,152606,eb9af5898f4b116b5ca642f43dd58b96c88c7da355eb243cadc902d857649065,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/config.json,110,93fe69d71696941fac22434323b202daf7bdd353e1d701000e2b6de2d0fa6249,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/cost_ledger.csv,505,a5301ad59419ef1b50668dc34b55036e1f7dac9dbaf8a2e2fa48da392919454c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/event_matches.csv,6471,adafc79b4320b032ac959f68b9d7cce921c745626c5abbe508c59aea5fc9561c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/event_segments.csv,2807,3df4cb93926ad1026ba69ce626d508ee43255d45e4947dec5e8d5ff702b6fb9b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/event_segments_by_prefix.csv,72372,b3ca58147ca45b8f015719426d98613eddfaebdf303cf384c2904a5ac82593bc,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/method_state_by_step.jsonl,48298,51a53354752a454819904099d3e48f0afb87d534124a1b101dd1c9ad9d94f7e4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/metrics.csv,3921,ec12a23944411e7a5d5ad792853e5b8e2507178e776c477867769452c1daf3d9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/negative_observations.csv,8256,9a38c4ab85cad6afb71f36200a1a28971ed9dd2bae9c32033bd22c0eb000818b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/observation_trace.csv,21703,7cffb991a1a572bacf6bb4c179ea3df8c75f9262a08c744ebe3182e911133260,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/positive_anchors.csv,1959,9f4260a1d09a127d0bde1e20c81d3f50d007c2e648afd80192e142411e3f7ee2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/query_requests.csv,21703,7cffb991a1a572bacf6bb4c179ea3df8c75f9262a08c744ebe3182e911133260,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/rule_trigger_counts.csv,623,547e42a2b10e219a555dc362b546de44711ce2d48f46422e81c373dae0805b33,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/run_manifest.json,960,3016c9ba60d1a627d0f30fb4da85b95190387e08225052beac0fcd0e84370b61,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/selected_units.csv,10030,fb68828c38964345e6093c206ffce11cbf6542e7a6ed5c9945ea2049fd70a45e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/action_trace.csv,34568,63d950a26599cd9b695ec946e5176c96b07a3b5d6095218184a6eda626d4784a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/candidate_ranking.csv,152636,9a15979a4951a0f30ac0d07551842af6ec87e0eff2556ee5a7b6a7d6c0e46a52,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/candidate_scores.csv,152636,7af547bc0837688c6b6295aec6bb97f3394b43316cb0385d19d317126cb2133e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/config.json,110,59a16dfe0a5620df4966649fe850c91bf35c5f8e377cb258bdc0e95dbbdf73c9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/cost_ledger.csv,507,c9b32c59dea55b7cb59dc7f3dc69b38fb6c18ed772afc841132d1a1e992f4d40,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/event_matches.csv,6967,8998088f7facbee43981319afcf1c7eb6319429fc3bafddcb8c68ba7e318e65f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/event_segments.csv,3887,5d3fd3912e7561c95420e3dfb7bdd444b1cd4bb86a941ee3415fb3557d09a207,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/event_segments_by_prefix.csv,172680,6ab17abf8dc530a3c94c9a2792d7e165df120c4106807961838ef74de11d1d8c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/method_state_by_step.jsonl,105510,7b4813e103900e1cae0c048cf3b0bf149e4983e721c63c14da998ed3f9c76666,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/metrics.csv,3909,8301c7a89df8dfa8518ed04b26e0a48cbffa63c1c9f742f9270e55c375185be9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/negative_observations.csv,13574,da7a828f039a87e164ebe60a857890efd605daa3869b246ef9241d67ba46fbf8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/observation_trace.csv,34568,63d950a26599cd9b695ec946e5176c96b07a3b5d6095218184a6eda626d4784a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/positive_anchors.csv,2553,6f5bfc12583ba58ab8fa01951cb5e9ed96ea2dbb04f96606c917e03cbf64d18a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/query_requests.csv,34568,63d950a26599cd9b695ec946e5176c96b07a3b5d6095218184a6eda626d4784a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/rule_trigger_counts.csv,626,51c25e8f32a2cb05c30eb2ccd3a72acf931c45effbcf1ca3109c94e2a05a6114,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/run_manifest.json,960,82058727760d7bdaf94ea92b40d095e260d0f738d050e7161e0289b142a51bff,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/selected_units.csv,15942,aa7f00e1864110d605be0f9176a2f0c9932e1b1133292b920b49302c31040d11,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_048/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/action_trace.csv,4569,1470b3992b2ad54f206d72214ebb8c261f97588699f92c8dbcae501769075528,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/candidate_ranking.csv,152566,b5ab2e4e24053224141cf4e58b58334dba96a1d6c0e64095139d72640362aa24,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/candidate_scores.csv,152566,4e0b7c253457325f4501cce3dcf45e773fb902043f2332efad329efc66181a81,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/config.json,110,090c90184273c224e9940c167edfff2be37fb22bc6ae0c0e9d3124b7ebe0e2bc,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/cost_ledger.csv,506,8ef0a0f323f028cc5e37514bdf5cffbf33e38ad85e26faad5765b6c0e35ddc71,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/event_matches.csv,5750,c1b098f4a8cb898e60f3ace15c12b1e442e20429ef08873d8454a0da310e9521,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/event_segments.csv,643,b6e4cd887163f0c1a85818afaf40ee9447bd3ac7250bf3f14acf077fc1c09417,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/event_segments_by_prefix.csv,1385,51a8424cba8d75f1bf68ce5144e11fe7e09f53e5a920b00ffb390f3f2f94bce8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/method_state_by_step.jsonl,5026,e640edffc015952e3ee83623336e21bd8636f7b9cc74f50c382ba6f2a890fb90,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/metrics.csv,3894,bbda086f715e0063d4f9f814a8d3d18b9ba5ba3f428c8fb37e666e8052e52e83,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/negative_observations.csv,1955,d6ceb4fc9017b1f2bdfe14fd4d378979672d13aba87d87d228007d7b7e3e0569,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/observation_trace.csv,4569,1470b3992b2ad54f206d72214ebb8c261f97588699f92c8dbcae501769075528,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/positive_anchors.csv,382,4bc93f60eb199b3b870bed806b01aaef22626e0ce2230b62e064e36e5ec8a1a2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/query_requests.csv,4569,1470b3992b2ad54f206d72214ebb8c261f97588699f92c8dbcae501769075528,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/rule_trigger_counts.csv,621,577404a72057396811d7f5db772150f48e0f7e06be9203d79208e8f235231cc6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/run_manifest.json,960,4e93f7710f95566bcd4757da0ef22bd2ec9536effc6f7b4e17f3092c57e4ee4e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
