segment_id,method_id,method_family,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,oracle_calls_baseline,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,strict_replay_or_posthoc,online_uses_event_id,can_be_main_comparison,applicability_note
realcartest_3200_3830,EventLift-discover-only,eventlift,1,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 40.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,1,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 40.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,1,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 40.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,1,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 40.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,1,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 40.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,1,13,0.2,13,0,0,0,0,13,"[[510.0, 520.0]]",1.0,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,1,13,0.2,13,0,0,0,0,13,"[[0.0, 40.0], [450.0, 460.0]]",0.5,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,1,13,0.2,12,0,0,0,0,12,"[[0.0, 20.0]]",1.0,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,1,13,0.2,13,0,0,0,0,13,[],NA,NA,NA,,0,,0,True,3.8461538461538467,10.290833259327536,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_3200_3830,EventLift-discover-only,eventlift,2,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 30.0], [370.0, 380.0]]",0.6666666666666666,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,2,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 30.0], [370.0, 380.0]]",0.6666666666666666,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,2,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 30.0], [370.0, 380.0]]",0.6666666666666666,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,2,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 30.0], [370.0, 380.0]]",0.6666666666666666,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,2,13,0.2,13,13,0,0,0,0,"[[0.0, 10.0], [20.0, 30.0], [370.0, 380.0]]",0.6666666666666666,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,2,13,0.2,13,0,0,0,0,13,"[[0.0, 40.0], [160.0, 170.0], [510.0, 520.0]]",1.0,0.42857142857142855,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,2,13,0.2,13,0,0,0,0,13,"[[480.0, 500.0], [510.0, 530.0], [580.0, 590.0]]",0.6666666666666666,0.2857142857142857,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,2,13,0.2,12,0,0,0,0,12,"[[20.0, 30.0], [370.0, 380.0]]",0.5,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,2,13,0.2,13,0,0,0,0,13,[],NA,NA,NA,,0,,0,True,19.230769230769234,10.290833259327536,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_3200_3830,EventLift-discover-only,eventlift,0,19,0.3,19,19,0,0,0,0,"[[0.0, 40.0], [170.0, 180.0], [370.0, 380.0], [580.0, 590.0]]",0.25,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,0,19,0.3,19,19,0,0,0,0,"[[0.0, 40.0], [170.0, 180.0], [370.0, 380.0], [580.0, 590.0]]",0.25,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,0,19,0.3,19,17,0,2,0,0,"[[580.0, 590.0], [0.0, 40.0], [370.0, 380.0]]",0.3333333333333333,0.14285714285714285,1,0.0,2,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,0,19,0.3,19,17,0,2,0,0,"[[580.0, 590.0], [0.0, 40.0], [370.0, 380.0]]",0.3333333333333333,0.14285714285714285,1,0.0,2,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,0,19,0.3,19,17,0,2,0,0,"[[580.0, 590.0], [0.0, 40.0], [370.0, 380.0]]",0.3333333333333333,0.14285714285714285,1,0.0,2,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,0,19,0.3,19,0,0,0,0,19,"[[20.0, 30.0], [370.0, 380.0], [450.0, 460.0], [510.0, 530.0]]",0.5,0.2857142857142857,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,0,19,0.3,19,0,0,0,0,19,"[[0.0, 40.0], [370.0, 380.0], [580.0, 590.0]]",0.3333333333333333,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,0,19,0.3,18,0,0,0,0,18,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,0,19,0.3,19,0,0,0,0,19,[],NA,NA,NA,,0,,0,True,18.52631578947368,6.418214145738711,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_3200_3830,EventLift-discover-only,eventlift,1,19,0.3,19,19,0,0,0,0,"[[0.0, 40.0], [370.0, 380.0], [580.0, 590.0]]",0.3333333333333333,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,1,19,0.3,19,19,0,0,0,0,"[[0.0, 40.0], [370.0, 380.0], [580.0, 590.0]]",0.3333333333333333,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,1,19,0.3,19,17,0,2,0,0,"[[10.0, 40.0], [370.0, 380.0], [0.0, 10.0]]",0.6666666666666666,0.14285714285714285,1,0.0,2,0.5,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,1,19,0.3,19,17,0,2,0,0,"[[10.0, 40.0], [370.0, 380.0], [0.0, 10.0]]",0.6666666666666666,0.14285714285714285,1,0.0,2,0.5,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,1,19,0.3,19,17,0,2,0,0,"[[10.0, 40.0], [370.0, 380.0], [0.0, 10.0]]",0.6666666666666666,0.14285714285714285,1,0.0,2,0.5,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,1,19,0.3,19,0,0,0,0,19,"[[160.0, 170.0], [370.0, 380.0], [510.0, 520.0]]",0.6666666666666666,0.2857142857142857,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,1,19,0.3,19,0,0,0,0,19,"[[0.0, 40.0], [450.0, 460.0]]",0.5,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,1,19,0.3,18,0,0,0,0,18,"[[0.0, 20.0]]",1.0,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,1,19,0.3,19,0,0,0,0,19,[],NA,NA,NA,,0,,0,True,6.947368421052632,6.418214145738711,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_3200_3830,EventLift-discover-only,eventlift,2,19,0.3,19,19,0,0,0,0,"[[0.0, 30.0], [160.0, 170.0], [370.0, 380.0], [580.0, 590.0]]",0.5,0.2857142857142857,2,0.0,0,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,2,19,0.3,19,19,0,0,0,0,"[[0.0, 30.0], [160.0, 170.0], [370.0, 380.0], [580.0, 590.0]]",0.5,0.2857142857142857,2,0.0,0,0.0,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,2,19,0.3,19,17,0,2,0,0,"[[20.0, 40.0], [370.0, 380.0], [0.0, 10.0], [160.0, 170.0], [580.0, 590.0]]",0.4,0.2857142857142857,2,0.0,2,0.5,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,2,19,0.3,19,17,0,2,0,0,"[[20.0, 40.0], [370.0, 380.0], [0.0, 10.0], [160.0, 170.0], [580.0, 590.0]]",0.4,0.2857142857142857,2,0.0,2,0.5,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,2,19,0.3,19,17,0,2,0,0,"[[20.0, 40.0], [370.0, 380.0], [0.0, 10.0], [160.0, 170.0], [580.0, 590.0]]",0.4,0.2857142857142857,2,0.0,2,0.5,0,True,0.0,44.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,2,19,0.3,19,0,0,0,0,19,"[[0.0, 40.0], [160.0, 170.0], [480.0, 500.0], [510.0, 520.0]]",1.0,0.5714285714285714,4,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,2,19,0.3,19,0,0,0,0,19,"[[480.0, 500.0], [510.0, 530.0], [580.0, 590.0]]",0.6666666666666666,0.2857142857142857,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,2,19,0.3,18,0,0,0,0,18,"[[0.0, 10.0], [20.0, 30.0], [370.0, 380.0]]",0.6666666666666666,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,2,19,0.3,17,0,0,0,0,17,[],NA,NA,NA,,0,,0,True,18.941176470588236,7.432041117994047,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,0,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,0,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,0,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,0,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,0,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,0,12,0.1,12,0,0,0,0,12,"[[600.0, 610.0], [690.0, 700.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,0,12,0.1,12,0,0,0,0,12,"[[830.0, 840.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_0_1200,SUPG-event-rt-strict,baseline,0,12,0.1,12,0,0,0,0,12,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,0,12,0.1,10,0,0,0,0,10,[],NA,NA,NA,,0,,0,True,0.0,28.47521059823575,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,1,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,1,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,1,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,1,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,1,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,1,12,0.1,12,0,0,0,0,12,"[[500.0, 510.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,1,12,0.1,12,0,0,0,0,12,"[[680.0, 690.0]]",1.0,0.16666666666666666,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_0_1200,SUPG-event-rt-strict,baseline,1,12,0.1,12,0,0,0,0,12,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,1,12,0.1,12,0,0,0,0,12,[],NA,NA,NA,,0,,0,True,27.0,23.859596730120032,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,2,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,2,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,2,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,2,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,2,12,0.1,12,12,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,2,12,0.1,12,0,0,0,0,12,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,2,12,0.1,12,0,0,0,0,12,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_0_1200,SUPG-event-rt-strict,baseline,2,12,0.1,12,0,0,0,0,12,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,2,12,0.1,12,0,0,0,0,12,[],NA,NA,NA,,0,,0,True,27.0,23.859596730120032,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,0,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,0,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,0,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,0,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,0,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,0,24,0.2,24,0,0,0,0,24,"[[600.0, 610.0], [690.0, 700.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,0,24,0.2,24,0,0,0,0,24,"[[500.0, 510.0], [750.0, 760.0], [830.0, 840.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
