segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,8,DISCOVER,DISCOVER,4,comp1,,,1.4396647522710322,negative,False,False,,,8,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,9,DISCOVER,DISCOVER,75,comp14,,,1.4396647522710322,negative,False,False,,,9,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,10,DISCOVER,DISCOVER,10,comp1,,,2.0430025168097377,negative,False,False,,,10,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,11,DISCOVER,DISCOVER,16,comp2,,,2.3446713990790906,negative,False,False,,,11,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,12,DISCOVER,DISCOVER,38,comp6,,,0.8363269877323267,negative,False,False,,,12,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,13,DISCOVER,DISCOVER,79,comp14,,,1.7413336345403851,negative,False,False,,,13,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,14,DISCOVER,DISCOVER,40,comp6,,,1.7413336345403851,negative,False,False,,,14,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,15,DISCOVER,DISCOVER,102,comp20,,,1.1379958700016797,negative,False,False,,,15,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,16,DISCOVER,DISCOVER,66,comp12,,,2.0430025168097377,negative,False,False,,,16,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,17,DISCOVER,DISCOVER,5,comp1,,,0.8363269877323267,negative,False,False,,,17,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,18,DISCOVER,DISCOVER,76,comp14,,,2.0430025168097377,negative,False,False,,,18,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,19,DISCOVER,DISCOVER,9,comp1,,,1.1379958700016797,negative,False,False,,,19,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,20,DISCOVER,DISCOVER,105,comp20,,,0.8363269877323267,negative,False,False,,,20,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,21,DISCOVER,DISCOVER,20,comp2,,,0.534658105462974,negative,False,False,,,21,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,22,DISCOVER,DISCOVER,28,comp4,,,1.4396647522710322,negative,False,False,,,22,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,23,DISCOVER,DISCOVER,36,comp6,,,1.4396647522710322,positive,True,True,,,23,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,24,DISCOVER,DISCOVER,19,comp2,,,1.1379958700016797,negative,False,False,,,24,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,25,DISCOVER,DISCOVER,103,comp20,,,1.1379958700016797,negative,False,False,,,25,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,26,DISCOVER,DISCOVER,12,comp1,,,1.4396647522710322,negative,False,False,,,26,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,27,DISCOVER,DISCOVER,63,comp11,,,0.8363269877323267,negative,False,False,,,27,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,28,DISCOVER,DISCOVER,65,comp12,,,1.7413336345403851,negative,False,False,,,28,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,29,DISCOVER,DISCOVER,27,comp4,,,2.0430025168097377,negative,False,False,,,29,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,30,DISCOVER,DISCOVER,82,comp13,,,0.8363269877323267,positive,True,True,,,30,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,31,DISCOVER,DISCOVER,17,comp2,,,1.4396647522710322,negative,False,False,,,31,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,32,DISCOVER,DISCOVER,31,comp4,,,1.4396647522710322,negative,False,False,,,32,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,1,DISCOVER,DISCOVER,7,comp1,,,2.3446713990790906,positive,True,True,,,1,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,2,DISCOVER,DISCOVER,8,comp1,,,1.1379958700016797,negative,False,False,,,2,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,3,DISCOVER,DISCOVER,77,comp14,,,2.0430025168097377,positive,True,True,,,3,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,4,DISCOVER,DISCOVER,11,comp1,,,2.948009163617796,negative,False,False,,,4,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,5,DISCOVER,DISCOVER,81,comp14,,,1.4396647522710322,negative,False,False,,,5,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,6,DISCOVER,DISCOVER,78,comp14,,,1.7413336345403851,negative,False,False,,,6,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,7,DISCOVER,DISCOVER,13,comp1,,,0.8363269877323267,positive,True,True,,,7,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,8,DISCOVER,DISCOVER,4,comp1,,,1.4396647522710322,negative,False,False,,,8,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,9,DISCOVER,DISCOVER,75,comp14,,,1.4396647522710322,negative,False,False,,,9,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,10,DISCOVER,DISCOVER,10,comp1,,,2.0430025168097377,negative,False,False,,,10,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,11,DISCOVER,DISCOVER,16,comp2,,,2.3446713990790906,negative,False,False,,,11,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,12,DISCOVER,DISCOVER,38,comp6,,,0.8363269877323267,negative,False,False,,,12,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,13,DISCOVER,DISCOVER,79,comp14,,,1.7413336345403851,negative,False,False,,,13,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,14,DISCOVER,DISCOVER,40,comp6,,,1.7413336345403851,negative,False,False,,,14,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,15,DISCOVER,DISCOVER,102,comp20,,,1.1379958700016797,negative,False,False,,,15,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,16,DISCOVER,DISCOVER,66,comp12,,,2.0430025168097377,negative,False,False,,,16,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,17,DISCOVER,DISCOVER,5,comp1,,,0.8363269877323267,negative,False,False,,,17,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,18,DISCOVER,DISCOVER,76,comp14,,,2.0430025168097377,negative,False,False,,,18,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,19,DISCOVER,DISCOVER,9,comp1,,,1.1379958700016797,negative,False,False,,,19,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,20,DISCOVER,DISCOVER,105,comp20,,,0.8363269877323267,negative,False,False,,,20,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,21,DISCOVER,DISCOVER,20,comp2,,,0.534658105462974,negative,False,False,,,21,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,22,DISCOVER,DISCOVER,28,comp4,,,1.4396647522710322,negative,False,False,,,22,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,23,DISCOVER,DISCOVER,36,comp6,,,1.4396647522710322,positive,True,True,,,23,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,24,DISCOVER,DISCOVER,19,comp2,,,1.1379958700016797,negative,False,False,,,24,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,25,DISCOVER,DISCOVER,103,comp20,,,1.1379958700016797,negative,False,False,,,25,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,26,DISCOVER,DISCOVER,12,comp1,,,1.4396647522710322,negative,False,False,,,26,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,27,DISCOVER,DISCOVER,63,comp11,,,0.8363269877323267,negative,False,False,,,27,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,28,DISCOVER,DISCOVER,65,comp12,,,1.7413336345403851,negative,False,False,,,28,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,29,DISCOVER,DISCOVER,27,comp4,,,2.0430025168097377,negative,False,False,,,29,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,30,DISCOVER,DISCOVER,82,comp13,,,0.8363269877323267,positive,True,True,,,30,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,31,DISCOVER,DISCOVER,17,comp2,,,1.4396647522710322,negative,False,False,,,31,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,32,DISCOVER,DISCOVER,31,comp4,,,1.4396647522710322,negative,False,False,,,32,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,1,DISCOVER,DISCOVER,7,comp1,,,2.3446713990790906,positive,True,True,,,1,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,2,DISCOVER,DISCOVER,8,comp1,,,1.1379958700016797,negative,False,False,,,2,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,3,DISCOVER,DISCOVER,77,comp14,,,2.0430025168097377,positive,True,True,,,3,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,4,DISCOVER,DISCOVER,11,comp1,,,2.948009163617796,negative,False,False,,,4,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,5,DISCOVER,DISCOVER,81,comp14,,,1.4396647522710322,negative,False,False,,,5,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,6,DISCOVER,DISCOVER,78,comp14,,,1.7413336345403851,negative,False,False,,,6,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,7,DISCOVER,DISCOVER,13,comp1,,,0.8363269877323267,positive,True,True,,,7,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,8,DISCOVER,DISCOVER,4,comp1,,,1.4396647522710322,negative,False,False,,,8,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,9,DISCOVER,DISCOVER,75,comp14,,,1.4396647522710322,negative,False,False,,,9,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,10,DISCOVER,DISCOVER,10,comp1,,,2.0430025168097377,negative,False,False,,,10,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,11,DISCOVER,DISCOVER,16,comp2,,,2.3446713990790906,negative,False,False,,,11,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,12,DISCOVER,DISCOVER,38,comp6,,,0.8363269877323267,negative,False,False,,,12,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,13,DISCOVER,DISCOVER,79,comp14,,,1.7413336345403851,negative,False,False,,,13,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,14,DISCOVER,DISCOVER,40,comp6,,,1.7413336345403851,negative,False,False,,,14,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,15,DISCOVER,DISCOVER,102,comp20,,,1.1379958700016797,negative,False,False,,,15,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,16,DISCOVER,DISCOVER,66,comp12,,,2.0430025168097377,negative,False,False,,,16,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,17,DISCOVER,DISCOVER,5,comp1,,,0.8363269877323267,negative,False,False,,,17,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,18,DISCOVER,DISCOVER,76,comp14,,,2.0430025168097377,negative,False,False,,,18,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,19,DISCOVER,DISCOVER,9,comp1,,,1.1379958700016797,negative,False,False,,,19,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,20,DISCOVER,DISCOVER,105,comp20,,,0.8363269877323267,negative,False,False,,,20,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,21,DISCOVER,DISCOVER,20,comp2,,,0.534658105462974,negative,False,False,,,21,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,22,CERTIFY,CERTIFY,6,,,7,1.1379958700016797,positive,True,True,6:7,,22,10,,,CERTIFY left d=1 anchor=7,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,23,DISCOVER,DISCOVER,27,comp4,,,2.0430025168097377,negative,False,False,,,23,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,24,DISCOVER,DISCOVER,39,comp6,,,0.8363269877323267,negative,False,False,,,24,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,25,DISCOVER,DISCOVER,17,comp2,,,1.4396647522710322,negative,False,False,,,25,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,26,DISCOVER,DISCOVER,104,comp20,,,1.7413336345403851,negative,False,False,,,26,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,27,DISCOVER,DISCOVER,63,comp11,,,0.8363269877323267,negative,False,False,,,27,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,28,DISCOVER,DISCOVER,65,comp12,,,1.7413336345403851,negative,False,False,,,28,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,29,DISCOVER,DISCOVER,37,comp6,,,0.534658105462974,negative,False,False,,,29,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,30,DISCOVER,DISCOVER,82,comp14,,,0.8363269877323267,positive,True,True,,,30,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,31,CERTIFY,CERTIFY,83,,,82,0.0,negative,False,False,82:82,,31,1,,,CERTIFY right d=1 anchor=82,False
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,32,DISCOVER,DISCOVER,31,comp5,,,1.4396647522710322,negative,False,False,,,32,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,1,DISCOVER,DISCOVER,7,comp1,,,2.3446713990790906,positive,True,True,,,1,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,2,DISCOVER,DISCOVER,8,comp1,,,1.1379958700016797,negative,False,False,,,2,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,3,DISCOVER,DISCOVER,77,comp14,,,2.0430025168097377,positive,True,True,,,3,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,4,DISCOVER,DISCOVER,11,comp1,,,2.948009163617796,negative,False,False,,,4,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,5,DISCOVER,DISCOVER,81,comp14,,,1.4396647522710322,negative,False,False,,,5,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,6,DISCOVER,DISCOVER,78,comp14,,,1.7413336345403851,negative,False,False,,,6,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,7,DISCOVER,DISCOVER,13,comp1,,,0.8363269877323267,positive,True,True,,,7,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,8,DISCOVER,DISCOVER,4,comp1,,,1.4396647522710322,negative,False,False,,,8,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,9,DISCOVER,DISCOVER,75,comp14,,,1.4396647522710322,negative,False,False,,,9,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,10,DISCOVER,DISCOVER,10,comp1,,,2.0430025168097377,negative,False,False,,,10,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,11,DISCOVER,DISCOVER,16,comp2,,,2.3446713990790906,negative,False,False,,,11,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,12,DISCOVER,DISCOVER,38,comp6,,,0.8363269877323267,negative,False,False,,,12,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,13,DISCOVER,DISCOVER,79,comp14,,,1.7413336345403851,negative,False,False,,,13,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,14,DISCOVER,DISCOVER,40,comp6,,,1.7413336345403851,negative,False,False,,,14,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,15,DISCOVER,DISCOVER,102,comp20,,,1.1379958700016797,negative,False,False,,,15,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,16,DISCOVER,DISCOVER,66,comp12,,,2.0430025168097377,negative,False,False,,,16,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,17,DISCOVER,DISCOVER,5,comp1,,,0.8363269877323267,negative,False,False,,,17,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,18,DISCOVER,DISCOVER,76,comp14,,,2.0430025168097377,negative,False,False,,,18,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,19,DISCOVER,DISCOVER,9,comp1,,,1.1379958700016797,negative,False,False,,,19,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,20,DISCOVER,DISCOVER,105,comp20,,,0.8363269877323267,negative,False,False,,,20,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,21,DISCOVER,DISCOVER,20,comp2,,,0.534658105462974,negative,False,False,,,21,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,22,CERTIFY,CERTIFY,6,,,7,1.1379958700016797,positive,True,True,6:7,,22,10,,,CERTIFY left d=1 anchor=7,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,23,DISCOVER,DISCOVER,27,comp4,,,2.0430025168097377,negative,False,False,,,23,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,24,DISCOVER,DISCOVER,39,comp6,,,0.8363269877323267,negative,False,False,,,24,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,25,DISCOVER,DISCOVER,17,comp2,,,1.4396647522710322,negative,False,False,,,25,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,26,DISCOVER,DISCOVER,104,comp20,,,1.7413336345403851,negative,False,False,,,26,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,27,DISCOVER,DISCOVER,63,comp11,,,0.8363269877323267,negative,False,False,,,27,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,28,DISCOVER,DISCOVER,65,comp12,,,1.7413336345403851,negative,False,False,,,28,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,29,DISCOVER,DISCOVER,37,comp6,,,0.534658105462974,negative,False,False,,,29,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,30,DISCOVER,DISCOVER,82,comp14,,,0.8363269877323267,positive,True,True,,,30,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,31,CERTIFY,CERTIFY,83,,,82,0.0,negative,False,False,82:82,,31,1,,,CERTIFY right d=1 anchor=82,False
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,32,DISCOVER,DISCOVER,31,comp5,,,1.4396647522710322,negative,False,False,,,32,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,1,DISCOVER,DISCOVER,7,comp1,,,2.3446713990790906,positive,True,True,,,1,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,2,DISCOVER,DISCOVER,8,comp1,,,1.1379958700016797,negative,False,False,,,2,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,3,DISCOVER,DISCOVER,77,comp14,,,2.0430025168097377,positive,True,True,,,3,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,4,DISCOVER,DISCOVER,11,comp1,,,2.948009163617796,negative,False,False,,,4,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,5,DISCOVER,DISCOVER,81,comp14,,,1.4396647522710322,negative,False,False,,,5,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,6,DISCOVER,DISCOVER,78,comp14,,,1.7413336345403851,negative,False,False,,,6,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,7,DISCOVER,DISCOVER,13,comp1,,,0.8363269877323267,positive,True,True,,,7,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,8,DISCOVER,DISCOVER,4,comp1,,,1.4396647522710322,negative,False,False,,,8,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,9,DISCOVER,DISCOVER,75,comp14,,,1.4396647522710322,negative,False,False,,,9,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,10,DISCOVER,DISCOVER,10,comp1,,,2.0430025168097377,negative,False,False,,,10,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,11,DISCOVER,DISCOVER,16,comp2,,,2.3446713990790906,negative,False,False,,,11,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
