anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0277,,2775.0,False,ok,True,high,10.0,False,2780.0,,,,,none,"The ego vehicle is driving on a multi-lane urban road with clear traffic flow. All vehicles are in their respective lanes, following the road ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians and cyclists are visible on sidewalks and bike lanes, maintaining safe distance. No merging, cutting, or crossing into ego path occurs.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,59816778e92dd8dcf3b67afe72cf6913649497e0b8496e9339a0e1e905335f2e,oracle/raw/center10_anchor_0277.json,f9a988a5b3afefc47003b1ab3d4b2b3424eb2be9009f7a3916e83bebf9feb997,16.35564351081848,2770.0,277,long_video_dataset3
center10_anchor_0278,,2785.0,False,ok,True,high,10.0,False,2790.0,,,,,none,"The ego vehicle is driving on a multi-lane urban road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible on sidewalks and crosswalks but are not entering the driving corridor. No spatial conflict or trajectory change requiring ego attention is observed.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,581bbfe0bc0d04c1b33bf8e26c918efb326b78717289541603bcc3200dbb35db,oracle/raw/center10_anchor_0278.json,69458e52b886ca46cdac5bf4fc8706661144e8e6a25f958282d21b861f04cc78,17.409515619277954,2780.0,278,long_video_dataset3
center10_anchor_0279,,2795.0,False,ok,True,high,10.0,False,2800.0,,,,,none,"The ego vehicle is stopped at a traffic light in a multi-lane urban road with surrounding vehicles. All vehicles are either stationary or moving normally within their lanes. No object is observed entering the ego vehicle's future driving path. Traffic flows normally after the light turns green, with no merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,2253e4bb3292f555e4a73042b286889f646098a2ef12e90c409cf9ddfb1278a7,oracle/raw/center10_anchor_0279.json,931227c7685f052c1680b70a951f8a0d23b50d4381291a52fdbb999ca2fcf712,15.53010368347168,2790.0,279,long_video_dataset3
center10_anchor_0280,,2805.0,False,ok,True,high,10.0,False,2810.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing smoothly without any merging, cutting, or crossing into the ego lane. All vehicles remain in their respective lanes, and no pedestrians or cyclists are seen interacting with the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,ec227d616186c8ca1e9f736c5598348b64d17aeaa054aac330112566a933fd11,oracle/raw/center10_anchor_0280.json,582b9948e671f637a3a20155385d43819eddf3b3a5a081a60d0005f671769e40,15.692631006240845,2800.0,280,long_video_dataset3
center10_anchor_0281,,2815.0,False,ok,True,high,10.0,False,2820.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,fa89c7837fba97621870e5462e93fd16b112a63fff9c81d86b71dfad49e8f317,oracle/raw/center10_anchor_0281.json,44d544a5c31a6630236340ed722deb6050d3492049e04a1afafb7a1f47bd5f60,14.01465129852295,2810.0,281,long_video_dataset3
center10_anchor_0282,,2825.0,False,ok,True,high,10.0,False,2830.0,,,,,none,"The ego vehicle is driving straight under an overpass. Traffic is flowing normally in multiple lanes. No object is observed entering the ego vehicle's path from outside the corridor. A cyclist is visible on the far right sidewalk, not entering the driving path. All vehicles are in their lanes, and no merging or cutting maneuvers are evident.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,4c02919ef170587cd618275754481989769b02cf925e88e781739fa223477e0a,oracle/raw/center10_anchor_0282.json,e6588a21bd6df9d6d8304fe34a96bed699bf41034e52cc9cee932201524f1b7f,15.644055128097534,2820.0,282,long_video_dataset3
center10_anchor_0283,,2835.0,False,ok,True,high,10.0,True,2840.0,0.7,2830.7,0.0,2830.0,enter_ego_path,"A cyclist is visible on the right side of the road, initially outside the ego vehicle's path, then moves forward and crosses into the ego vehicle's future driving path, entering the intersection area directly ahead. The cyclist is in the lane adjacent to the ego path and is clearly entering the driving corridor.",cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,439da857cad4d3e18223ef63572ba2d58dc9163d7056ee27b1a0b850d8ac984a,oracle/raw/center10_anchor_0283.json,10e77ca11c6509a91390a46ef0fa8aabfc5bc9d8a8f9daf08773b66ffaa951b3,15.549591302871704,2830.0,283,long_video_dataset3
center10_anchor_0284,,2845.0,False,ok,True,high,10.0,False,2850.0,,,,,none,"The video shows a clear, wide urban road with no objects entering the ego vehicle's path. A cyclist is visible on the far right, but remains outside the driving corridor and does not cross or merge into the ego path. Traffic is light and all vehicles are in their lanes without any lane changes or merging into the ego path. No pedestrians or other road users are seen entering the path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,d70b5153354b7ad7fe0ba9863d514169afb6e8861db14f018b8bbeab83c0f0d9,oracle/raw/center10_anchor_0284.json,19d5c59ed7c4ff5615d3a249afb8d2be4c7912a21d18775d4c39312c4bcf39bc,16.570887804031372,2840.0,284,long_video_dataset3
center10_anchor_0285,,2855.0,False,ok,True,high,10.0,False,2860.0,,,,,none,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All vehicles are in their respective lanes, following the road markings and traffic signals. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. The scene shows typical urban driving without any merging, cutting, or crossing events that would create a spatial conflict with the ego vehicle.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,cb1cd20a8a20c9f39aed45bfa0387b013639f29200ada908cc4014eb7c57c621,oracle/raw/center10_anchor_0285.json,99f15882436038c2065dfcebe0ad0f73a34ea3e5851765f440138624d0c0231f,16.587602376937866,2850.0,285,long_video_dataset3
center10_anchor_0286,,2865.0,False,ok,True,high,10.0,False,2870.0,,,,,none,"The ego vehicle is stopped in traffic behind other vehicles. All surrounding vehicles are either stationary or moving normally in their lanes. No object enters the ego vehicle's future driving path. A cyclist is visible on the far right sidewalk, but remains outside the driving corridor and does not enter the ego path. Traffic flow is normal with no merging, cutting, or crossing into the ego lane.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,9942eb3e767e93d781d199377f1c23c65c324ed8772c27ffda29c1c24fa37617,oracle/raw/center10_anchor_0286.json,22a62846633ae72f210c00e974c7db9cfd5065a4e7ea57839cba675a6c04ea9d,16.18224310874939,2860.0,286,long_video_dataset3
center10_anchor_0287,,2875.0,False,ok,True,high,10.0,False,2880.0,,,,,none,"The video shows normal urban driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following the road in a typical traffic flow without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,3bac99393c8db10a5f13ecd3869e2d76fed1e63ffebd162ba23c2f5705f10612,oracle/raw/center10_anchor_0287.json,4a36451ea23985627a18727699d212c19bb6f249ff660585743926db23d690c0,14.384234189987183,2870.0,287,long_video_dataset3
center10_anchor_0288,,2885.0,False,ok,True,high,10.0,False,2890.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. A cyclist is visible on the far right sidewalk, but remains outside the ego path and does not cross or enter the driving lane. All traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,3b2cdf552293e34685f2298c8d0e0c079c43a34746bf73dfd958c1756855870d,oracle/raw/center10_anchor_0288.json,c57699f4e6e5182ae71f814f807ef1bd75fab3da5091d7ee6497c9970b11f4a5,16.74991273880005,2880.0,288,long_video_dataset3
center10_anchor_0289,,2895.0,False,ok,True,high,10.0,False,2900.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally, and there are no merging, crossing, or cutting maneuvers that create spatial conflict with the ego vehicle.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,bf2003f16ec1d4ade22a2066ebe3b143a93bc20647f1a4e4e8e63ee229cfeb2d,oracle/raw/center10_anchor_0289.json,b76b7760b4ce00d9cee16fb64ae976bc0b3287b3b43a9e65bd910a1612abc8eb,14.866163492202759,2890.0,289,long_video_dataset3
center10_anchor_0290,,2905.0,False,ok,True,high,10.0,False,2910.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. Pedestrians and cyclists are visible on sidewalks or crosswalks but not entering the driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,b64928c6214bce93ce7640a28111ef25656608b189d100d8b90a77d280bda660,oracle/raw/center10_anchor_0290.json,dfbb3b0f4e3cca19ae0f9e7a3384ab6a59fb957e4672be36d6cd0b975cd05ae6,16.26945996284485,2900.0,290,long_video_dataset3
center10_anchor_0291,,2915.0,False,ok,True,high,10.0,False,2920.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are visible ahead and in adjacent lanes, but none are entering the ego vehicle's path. A yellow and white taxi appears on the left side of the frame, but it remains in its lane and does not cross into the ego path. No pedestrians, cyclists, or other objects enter the ego path. The scene shows normal driving conditions with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,bf41a37ed2b3abf086a117303a879b86db0bf0ff1ec9a0c7e1791d5136232e8d,oracle/raw/center10_anchor_0291.json,e142216f840e95b3709a57ba91d0e99187b82b19cba0fac145385f36c6f0f1cd,17.69086527824402,2910.0,291,long_video_dataset3
center10_anchor_0292,,2925.0,False,ok,True,high,10.0,False,2930.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All vehicles remain in their lanes, and no pedestrians or cyclists are seen interacting with the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,4849fbca6183dd71c6f5012fa152099e7ff40d117b757e0b4d9f6d326c68ad11,oracle/raw/center10_anchor_0292.json,9b42d1848a9f3d841a1243b854427a3761f4a47a6ee0beebb4cf98077f415748,16.017926692962646,2920.0,292,long_video_dataset3
center10_anchor_0293,,2935.0,False,ok,True,high,10.0,False,2940.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is normal, with vehicles ahead and to the sides, but no merging, cutting, or crossing into the ego path occurs. Pedestrians and cyclists are visible at a distance and not interacting with the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,8581845b961848d885a0c9fbaa7a930a33b36b7e6fa859ee68bd6145d69c2c76,oracle/raw/center10_anchor_0293.json,203a46b2fc6974dec9ec615829b0894b738a6d4fefba4b50990505641673654a,16.674987316131592,2930.0,293,long_video_dataset3
center10_anchor_0294,,2945.0,False,ok,True,high,10.0,False,2950.0,,,,,none,"The video shows a clear, straight road with no visible road users entering the ego vehicle's path. Traffic is minimal, and no vehicles, pedestrians, or cyclists are seen moving into the driving corridor. The scene is static with no spatial conflict or trajectory interaction.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,5de444df4715306b3917fbbce32b3641028ac0b1414794a5a2a5ffc0f45dddf8,oracle/raw/center10_anchor_0294.json,83f334b6107dc95c4ed50b30bc0803a4d6638492e09846037f5c2d8970c78aac,14.253416299819946,2940.0,294,long_video_dataset3
center10_anchor_0295,,2955.0,False,ok,True,high,10.0,False,2960.0,,,,,none,"The video shows a clear, wide road with no visible road users entering the ego vehicle's path. Traffic is sparse, and no vehicles, pedestrians, or cyclists are seen moving into the driving corridor. The scene is static with no spatial conflict or trajectory interaction.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,6654bb61a5724058e73b74c5b9bfe2b0c0255ca4e249f1dd0e0fdf9193f96e09,oracle/raw/center10_anchor_0295.json,1d7cb5bdf5caf6df3cc9c2e1b8b27c45ef112864d6b3154d4ac01a045b23467e,14.251219749450684,2950.0,295,long_video_dataset3
center10_anchor_0296,,2965.0,False,ok,True,high,10.0,True,2970.0,0.7,2960.7,0.0,2960.0,enter_ego_path,"A pedestrian in orange clothing is visible on the right sidewalk at 0.0 seconds, initially outside the ego path. By 0.7 seconds, the pedestrian has stepped onto the road and is crossing into the ego vehicle's future driving path, creating a spatial conflict.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,3862429d8dc91b65bf39b32c427a9af744ea389e116c4da3d296db6229f56016,oracle/raw/center10_anchor_0296.json,de822f197659add93bf4788b8e78f6f8f0071f243be6282b42af2a60651a753d,15.031647682189941,2960.0,296,long_video_dataset3
center10_anchor_0297,,2975.0,False,ok,True,high,10.0,True,2980.0,0.7,2970.7,0.0,2970.0,enter_ego_path,"At the start of the clip, a pedestrian is visible on the right sidewalk near the crosswalk. As the ego vehicle approaches the intersection, the pedestrian steps onto the crosswalk and enters the ego vehicle's future driving path, crossing directly in front of the vehicle's trajectory. This creates a clear spatial conflict requiring attention.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,2efa53f0955a3bc9652bb457ce1385f9ff26fb456a48b75c7fdd2b5123b922d4,oracle/raw/center10_anchor_0297.json,fe9835458e21d78fcba0a7ebe52329b988bdcc52fba186e1702abe6ae26cb2a0,15.865141153335571,2970.0,297,long_video_dataset3
center10_anchor_0298,,2985.0,False,ok,True,high,10.0,False,2990.0,,,,,none,"The video shows a clear, wide urban road with no objects entering the ego vehicle's path. Traffic is sparse, and all visible road users (vehicles, pedestrians) are either far away or moving parallel to the ego path without crossing or merging into it. No spatial conflict or trajectory overlap is observed.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,c5497af4b76d1ac54180ac87bac3384d63b4fbc7e2d05d1314f9b25ad21ed86e,oracle/raw/center10_anchor_0298.json,c76bff1a555f2380149d509b8345db425d28042e90f3c0c26f6fef0421745cd9,14.950371503829956,2980.0,298,long_video_dataset3
center10_anchor_0299,,2995.0,False,ok,True,high,10.0,False,3000.0,,,,,none,"The video shows a clear, straight road with no visible road users entering the ego vehicle's path. There are no vehicles, pedestrians, or cyclists crossing or merging into the driving corridor. The scene is static with no dynamic interaction with the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,37a5888f04b7b24ac66e3738b4c6d93811a369a5fbbff745bf2dab0d553d1fcf,oracle/raw/center10_anchor_0299.json,fd1120c65dabf62c74afa756dcda3cddb58114a770d790128b9e64dae4333314,14.108100891113281,2990.0,299,long_video_dataset3
center10_anchor_0300,,3005.0,False,ok,True,high,10.0,False,3010.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles and cyclists moving in their respective lanes. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic flows smoothly without any merging, cutting, or crossing into the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,a2cce17a77844b2e1ef784ff5ca7fc7a75bc5349e50a5e4ef5a09786df50841b,oracle/raw/center10_anchor_0300.json,ab972e69eb6cab3af9ae917947150bc3ce2dddb01a7418297040949d5a1c35d0,14.471704959869385,3000.0,300,long_video_dataset3
center10_anchor_0301,,3015.0,False,ok,True,high,10.0,False,3020.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Pedestrians and cyclists are visible on sidewalks or far to the side, not crossing into the driving lane. Traffic flows smoothly without any merging or cutting maneuvers.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,a2ed8f4aa2c45c102da2fddd4489519c1acb241c2944c2acfb91748a5f0f6e59,oracle/raw/center10_anchor_0301.json,51344abdad156c34d776d03a772bdd66c67564fc1fdb5730bb8a075f46ef0c67,15.16497278213501,3010.0,301,long_video_dataset3
center10_anchor_0302,,3025.0,False,ok,True,high,10.0,False,3030.0,,,,,none,"The ego vehicle is driving in a lane with normal traffic flow. There are no objects entering the ego path from outside the driving corridor. Vehicles ahead are following normally, and no pedestrians or cyclists are crossing into the path. The scene shows typical urban driving with no spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,55b12407dad160a53c9936d0ff866213c6137295c7032cebb4f297394623bc5f,oracle/raw/center10_anchor_0302.json,ecb1dd37ba4615d4364e02695e1b3277d6e472695e031d51658974d0f366f6f9,14.328278064727783,3020.0,302,long_video_dataset3
center10_anchor_0303,,3035.0,False,ok,True,high,10.0,False,3040.0,,,,,none,"The ego vehicle is stopped at a traffic light in a multi-lane road with other vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. Traffic is flowing normally, and there is no merging, crossing, or cutting-in behavior from any road user. All visible vehicles remain in their lanes or are stopped in adjacent lanes without encroaching on the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,1257d238f4a6acfcdf8a19afbe164c04413066d776402dca29cc6f7c33040722,oracle/raw/center10_anchor_0303.json,24ac00ccfcd80778bc9a108e0fd25443ed0fb137bf72b00dc38d9713d1d134c8,16.542866706848145,3030.0,303,long_video_dataset3
center10_anchor_0304,,3045.0,False,ok,True,high,10.0,False,3050.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,71e3de90268ff8866d13c0469117acb338f34a47b6d1ae23f7c606f963cc7949,oracle/raw/center10_anchor_0304.json,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,15.818886756896973,3040.0,304,long_video_dataset3
center10_anchor_0305,,3055.0,False,ok,True,high,10.0,False,3060.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. All vehicles remain in their lanes, and there are no pedestrians or cyclists interacting with the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,27c9399d084babb03dd34b45684367e15852c35e5c1861b9ce4daba5b4f1d454,oracle/raw/center10_anchor_0305.json,9ab281fcdc6b5beb5869058eeb98fc7759fd73345b7507664eac0ed3a35c1e2e,15.572822093963623,3050.0,305,long_video_dataset3
center10_anchor_0306,,3065.0,False,ok,True,high,10.0,False,3070.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. All visible objects remain in their lanes or on the roadside without spatial conflict with the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,a387128cb7f65bce2bb61281377f65aff0f64728cc346a9a13f055b3e91cfa92,oracle/raw/center10_anchor_0306.json,927146643b1e8db9cf8aeba6126c0872af83c80277e7485cdcaede2ad628cf33,15.87990427017212,3060.0,306,long_video_dataset3
center10_anchor_0307,,3075.0,False,ok,True,high,10.0,False,3080.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are in their lanes, and there is no merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,e1cd857ac0499ef0babd3c1e034414f47ac8ae8aa82f19d389b002e6e61d442b,oracle/raw/center10_anchor_0307.json,7d8d6842de2fd19d213665d75aab5f5bc3786eb6b7a7c0eb775191c4452cc864,14.516112804412842,3070.0,307,long_video_dataset3
center10_anchor_0308,,3085.0,False,ok,True,high,10.0,False,3090.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,71e3de90268ff8866d13c0469117acb338f34a47b6d1ae23f7c606f963cc7949,oracle/raw/center10_anchor_0308.json,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,15.7240469455719,3080.0,308,long_video_dataset3
center10_anchor_0309,,3095.0,False,ok,True,high,10.0,False,3100.0,,,,,none,"The ego vehicle is moving forward through an intersection. A black sedan is visible ahead in the same lane, maintaining a safe distance. No other road users are seen entering the ego vehicle's path. The traffic light is green, and the road is clear. No object enters the ego path during the clip.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,910aa2c3dfd2a84a66cf39757c386bbf7946235ba6a4b97f8ea15a1ac467f985,oracle/raw/center10_anchor_0309.json,9ed496f9fec24d659c13cdd9bcf77c64b7cec109ef9867eb4e2ff8205bc7d34c,15.064745426177979,3090.0,309,long_video_dataset3
center10_anchor_0310,,3105.0,False,ok,True,high,10.0,False,3110.0,,,,,none,"The ego vehicle is driving on a clear road with no visible objects entering its path. A black sedan is ahead in the same lane, maintaining a steady distance, which constitutes normal following traffic. No pedestrians, cyclists, or other vehicles are seen entering the ego path from outside the driving corridor.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,fa510c7b1b2b054f2571b32f41a4f66e2e79f5fdcb9229b8f6893b579b78ae3c,oracle/raw/center10_anchor_0310.json,74b9215d096f46a0523c4fbd620f3d16eefe4e6abee1f6f5cf29a65ffb8b89d4,14.682796955108643,3100.0,310,long_video_dataset3
center10_anchor_0311,,3115.0,False,ok,True,high,10.0,False,3120.0,,,,,none,"The ego vehicle is driving on a clear road with no visible objects entering its path. Traffic is sparse, and no vehicles, pedestrians, or cyclists are seen merging or crossing into the ego path. The scene shows normal driving conditions with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,16d594696afbdc120fbbd956d464523a008421e7e0245143744c916f28b9a747,oracle/raw/center10_anchor_0311.json,fdf5c8c9ea0691c33a1f6799dff25bce169184f5e4313ad775180959972105ba,14.071953296661377,3110.0,311,long_video_dataset3
center10_anchor_0312,,3125.0,False,ok,True,high,10.0,False,3130.0,,,,,none,"The ego vehicle is driving forward on a clear road with no visible objects entering its path. The black sedan ahead is following normally in the same lane, and no pedestrians, cyclists, or other vehicles are seen merging or crossing into the ego path. The scene shows normal driving conditions with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,30eeb0b766f767e8640bd18abfe00a08245efb84c7c20ecce899277d7f5061b4,oracle/raw/center10_anchor_0312.json,477cc5859dc9afdcbd6056b597dfe0494d26080c8f9c52b47ffeec63749801bb,15.010104417800903,3120.0,312,long_video_dataset3
center10_anchor_0313,,3135.0,False,ok,True,high,10.0,False,3140.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear lane markings and traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally, and all vehicles remain within their lanes. No pedestrians, cyclists, or other road users are seen crossing or merging into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,cc91cedfaf262cd0ab5fb524861b4303067beb0ff57826e6fce57cf25128db8d,oracle/raw/center10_anchor_0313.json,72e26e7b36dca22197c99991eb54b2970da901bc850959cb004c6fd867afff1f,15.5339035987854,3130.0,313,long_video_dataset3
center10_anchor_0314,,3145.0,False,ok,True,high,10.0,False,3150.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are visible ahead and in adjacent lanes, but none are entering the ego vehicle's path. There are no pedestrians, cyclists, or other road users crossing or merging into the ego path. Traffic is flowing normally without any spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,1375ccb7b04f50255b64c39eac600d7c8ccc5cfadcea9e7b365a77707cd63caf,oracle/raw/center10_anchor_0314.json,b1ade14eb53b926f1cf5841e4a31442a3628d8a621a8c32287df977acebb7e0b,15.266085386276245,3140.0,314,long_video_dataset3
center10_anchor_0315,,3155.0,False,ok,True,high,10.0,False,3160.0,,,,,none,"The ego vehicle is driving on a multi-lane road with normal traffic flow. All vehicles are in their respective lanes, following the road ahead. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. The scene shows typical urban driving with no spatial conflict or merging maneuvers.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,57de69949bb79572948d4b3845aae550bf69b24c7e2b09fbc73903eba493bae4,oracle/raw/center10_anchor_0315.json,086643da7affde95034dd4f8ae5515e3f39f4709a4b825ad04bb9ac286496c9b,15.291112661361694,3150.0,315,long_video_dataset3
center10_anchor_0316,,3165.0,False,ok,True,high,10.0,False,3170.0,,,,,none,"The ego vehicle is in a multi-lane road with normal traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego path. The scene shows typical urban driving with no spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,b8705ad0f817d641d24a81d4b159577e799460b25a3261a65ac981a45e2af9b2,oracle/raw/center10_anchor_0316.json,b2cfea9ef34b63e180183ca51c40adb69127c3b5dffcb3215a8df4b518255e01,15.096575498580933,3160.0,316,long_video_dataset3
center10_anchor_0317,,3175.0,False,ok,True,high,10.0,True,3180.0,0.7,3170.7,0.0,3170.0,enter_ego_path,在0秒时，一名骑自行车的人从左侧人行横道进入画面，位于 ego 车辆前方左侧车道的交叉口区域，正向 ego 车辆的未来行驶路径（左转或直行）方向横穿马路。在0.7秒时，该骑行者已进入 ego 车辆前方的交叉路口区域，与 ego 车辆的行驶路径形成空间冲突，需引起注意。,cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,d5e3a65e204089fa33c16c4d9a22c3cda47cf74c830cd7f5bb6d359ac6d37752,oracle/raw/center10_anchor_0317.json,536e6ca3de798b1192ef61eebd45ab72d7375d10c2e141d7135dd6a7ff15bacb,18.685094118118286,3170.0,317,long_video_dataset3
center10_anchor_0318,,3185.0,False,ok,True,high,10.0,False,3190.0,,,,,none,"The ego vehicle is driving in a multi-lane road with normal traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego path. The scene shows typical urban driving with no spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,af55456a4ad131476513ac52ffc1676708416299db7143ed348d3c666c751c48,oracle/raw/center10_anchor_0318.json,733734bb1962fea7f5bacd2b8d883413b7efdcfdbf1c73bed54328426a1b5feb,15.152339458465576,3180.0,318,long_video_dataset3
