anchor_id,cache_input_identity_sha256,cache_source,generation_runtime_seconds,logical_method_budget_charged,oracle_build_id,physical_attempt_id,physical_call_count,physical_vlm_call,raw_response_path,raw_response_sha256,rng_seed,status,unit_id
center10_anchor_0200,e2459fc07e4039c85b2b203a973a5f6cc3f257df0243127326977d262173afd1,STRICT_FRESH_VLM_RESPONSE,15.22810697555542,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0200_a001,1,True,oracle/raw/center10_anchor_0200.json,50fa18b422c7f396c8fde2d6ec07fa09e7a5a28c089322900e33084d074583e2,20260910,VALID,200
center10_anchor_0201,d03ca1cfd3c8f29829209598dbdb06c7f38451bbc5cdcc1dc604766262f4987e,STRICT_FRESH_VLM_RESPONSE,15.738706350326538,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0201_a001,1,True,oracle/raw/center10_anchor_0201.json,c466aef0053625f6b5ef2decdf3e25bd1bec944c7f29b20843be420dd0c9796d,20260911,VALID,201
center10_anchor_0202,7b81f35039c39e14537df15b0bf3a8cf62ad8dae28313d3a43bf956957dd5211,STRICT_FRESH_VLM_RESPONSE,14.637383222579956,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0202_a001,1,True,oracle/raw/center10_anchor_0202.json,3482c5de6e30d0d65f925e379381f3580b90a95910700fe11d9c999bec5fa552,20260912,VALID,202
center10_anchor_0203,58e7f8cdc12852594207a9f6e3428814075ce9d58766cb75c004861a5631d249,STRICT_FRESH_VLM_RESPONSE,14.729748964309692,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0203_a001,1,True,oracle/raw/center10_anchor_0203.json,af95f0ba4bc84c377d190c4c53487f9f3b3a6ae29f4c32110d32de5986457109,20260913,VALID,203
center10_anchor_0204,390b5d9bddf931ef4a6f36ea0fa6565b78f5ac675774321f88589cd781eb62dc,STRICT_FRESH_VLM_RESPONSE,15.705995559692383,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0204_a001,1,True,oracle/raw/center10_anchor_0204.json,a8586ba4d4d0159da23160c1262ac3636fe2ce7e5a58d7a10174727b5eff3353,20260914,VALID,204
center10_anchor_0205,3b329e8f44bd75e46d83671c872afb4f0bdb55746caecf4adc307d703b7499c2,STRICT_FRESH_VLM_RESPONSE,15.511440515518188,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0205_a001,1,True,oracle/raw/center10_anchor_0205.json,69307efb1e0315b5153096470730e6cb61561494eba37a5bd70f050e172be1b5,20260915,VALID,205
center10_anchor_0206,aff60db8514ec4d0be6970d24989ab6b1b036df08f9fac1bb67208287a15c141,STRICT_FRESH_VLM_RESPONSE,14.993433713912964,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0206_a001,1,True,oracle/raw/center10_anchor_0206.json,2e0fe9a50da859cdd9eb051ef79637eff927ec2faf4655e8fe6bec590e621607,20260916,VALID,206
center10_anchor_0207,169903e603278901caabbb6f83a22005a00a554a4d24de027e8835d49fac3b83,STRICT_FRESH_VLM_RESPONSE,16.11158061027527,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0207_a001,1,True,oracle/raw/center10_anchor_0207.json,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,20260917,VALID,207
center10_anchor_0208,59e3854ca2a4637326ed053f5203d6a64d35a994eaf11216259b98638f89b46b,STRICT_FRESH_VLM_RESPONSE,16.357959508895874,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0208_a001,1,True,oracle/raw/center10_anchor_0208.json,28a2061711abbf1ff82bfcfad700e492fd32d89aafe85e0fd7a0818fec7a4f3c,20260918,VALID,208
center10_anchor_0209,5b69fe0d762e162a8c733fcf77e44655b5fe51067d67ce1ac88c122008ca8970,STRICT_FRESH_VLM_RESPONSE,13.566699981689453,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0209_a001,1,True,oracle/raw/center10_anchor_0209.json,f2144dcf54c331b46dd96054e3c495ddc6d0b90ea7cb21843d4265c3522f8b94,20260919,VALID,209
center10_anchor_0210,f1e60fe6e636cb3ce5b1188e07a3da3802894460cbd59e5d7dd8664c8989f85d,STRICT_FRESH_VLM_RESPONSE,15.360570907592773,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0210_a001,1,True,oracle/raw/center10_anchor_0210.json,d414601a7fe880e5cd630ab3c1cd63f4625d5993f26fb8daf2f8a34da5664e46,20260920,VALID,210
center10_anchor_0211,43edf6e4d21660b6e7f5ed441b0137f99d880e529ad4a0a1792e0cf16ca5dacc,STRICT_FRESH_VLM_RESPONSE,16.08155369758606,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0211_a001,1,True,oracle/raw/center10_anchor_0211.json,0f372114c8029a7e2649b14e29e4c66819fffcd121c74e5b1bf6dac27d4e9bb7,20260921,VALID,211
center10_anchor_0212,73746d996448cd6229c350db97bd0efdc0d8545901ddbe4d8b5ef3898ec30173,STRICT_FRESH_VLM_RESPONSE,16.598437070846558,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0212_a001,1,True,oracle/raw/center10_anchor_0212.json,fc2e818525214977232f95601ad5cd627eb74667692c9132aee92092c9cd582d,20260922,VALID,212
center10_anchor_0213,4aa32a3eb015de084b6104ad69168f3ea947a7180cc426681a2762d2c3bbd189,STRICT_FRESH_VLM_RESPONSE,16.105480909347534,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0213_a001,1,True,oracle/raw/center10_anchor_0213.json,deabedbf40cc1b924199f5edcd51b27f95f87dfcfab6837af077563da68b2e57,20260923,VALID,213
center10_anchor_0214,33802520202d6f992f45a05354a4a2982d13cf4818e397fbf935b2511c8e6167,STRICT_FRESH_VLM_RESPONSE,16.71882152557373,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0214_a001,1,True,oracle/raw/center10_anchor_0214.json,96e1db71616cfbb75fad96e697ff7f2c039233a8b458f0b8b8f86d315a71b74b,20260924,VALID,214
center10_anchor_0215,72e8b2c3d3d59eaf68eefc0cae3c872bda14f61d7d9b8b1004628ebf4468ff7f,STRICT_FRESH_VLM_RESPONSE,15.470610618591309,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0215_a001,1,True,oracle/raw/center10_anchor_0215.json,66070386b86d50c94949ed4c1a30a9a5196643c8fb9e981a2c74c14788dfa21e,20260925,VALID,215
center10_anchor_0216,660429232180bf5f19f74d6f1eda86833d57e98f62edcca047679ec2bdd7399c,STRICT_FRESH_VLM_RESPONSE,15.898271322250366,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0216_a001,1,True,oracle/raw/center10_anchor_0216.json,1ede8e916496abb87097bc1500b82bb4bb019e60adc90fddeaeb1069a72b0783,20260926,VALID,216
center10_anchor_0217,29d55788640f2f80a4a0e69832b8a12da2ccd88be2ae6276950f608706eb8cbf,STRICT_FRESH_VLM_RESPONSE,14.293639898300171,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0217_a001,1,True,oracle/raw/center10_anchor_0217.json,9a8013505bb3b67834564b68d5ca9909750147b70fef7c291ff2b891ddbeb0b7,20260927,VALID,217
center10_anchor_0218,30c79c8c8f122522a8c8a87a19051e5c58dcc955c0c60348ca3f6b3ecdd5821c,STRICT_FRESH_VLM_RESPONSE,14.85051941871643,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0218_a001,1,True,oracle/raw/center10_anchor_0218.json,6a0da65fa43bba54dbd07658ba4d65024ddd86f3f5617062e0e05fa358b86a57,20260928,VALID,218
center10_anchor_0219,cbf32c6788321c3a83cefba6f896abf05529d8f277138f4185b03860f3202a7e,STRICT_FRESH_VLM_RESPONSE,16.14044713973999,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0219_a001,1,True,oracle/raw/center10_anchor_0219.json,3c304c94ebe3413dcdfa8dc770061d3391e7a3542d39426965061a9f8db460a7,20260929,VALID,219
center10_anchor_0220,e314e2510c0af0ffde638fbc765a29b8e95e8f442632cf78f1c8bcd4c15d27ec,STRICT_FRESH_VLM_RESPONSE,14.896676778793335,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0220_a001,1,True,oracle/raw/center10_anchor_0220.json,1c856e18364a09ad1cfb09eb91044a0aeda32cafc8e36fe9244733bdefa4ca47,20260930,VALID,220
center10_anchor_0221,7e70d006a836149cfe77e7754642f1a54c22437245a5fcd117361faef6e7471b,STRICT_FRESH_VLM_RESPONSE,14.815502405166626,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0221_a001,1,True,oracle/raw/center10_anchor_0221.json,3a3ed3ed68573223c1701850090cff889c32e9e6c3cf763c2cd84629a7351484,20260931,VALID,221
center10_anchor_0222,f61e9175fee9dfb40478a6313bb77f44b5cfb153b92b58a72692db7bf50cd910,STRICT_FRESH_VLM_RESPONSE,17.349698781967163,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0222_a001,1,True,oracle/raw/center10_anchor_0222.json,5957060c339d27d0b681ad70028ca3012451d79262802dfaad1916fb7cc1519c,20260932,VALID,222
center10_anchor_0223,9297a25f53915d119939dfdba34bf7dd28d4b38ad1dbf8d0f459cf47c719b8cc,STRICT_FRESH_VLM_RESPONSE,15.756638526916504,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0223_a001,1,True,oracle/raw/center10_anchor_0223.json,cfadc9aeb9bf48b2934f4c1603a80c8cd050618e58ffcf57a37b39a15ac30c30,20260933,VALID,223
center10_anchor_0224,6d740804bfb7a06e79432f77a2a0bec3e0cd8dbb3d198d2dadc7a7ee745b4860,STRICT_FRESH_VLM_RESPONSE,16.10465359687805,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0224_a001,1,True,oracle/raw/center10_anchor_0224.json,ceae571006c7df96ed7aa44c0f4203ce3d47c74b2e41324c4a439869111b5c7c,20260934,VALID,224
center10_anchor_0225,385505c765fbb7dbed6d76944392dc126ee83551695884e62ada0214d72b3432,STRICT_FRESH_VLM_RESPONSE,15.282154321670532,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0225_a001,1,True,oracle/raw/center10_anchor_0225.json,86070576720dda53860529c6512a78b0f7a9cfd0d21bce52235ff4013cf1da4c,20260935,VALID,225
center10_anchor_0226,d09219ec11e34b30d2a920a39f2071844b85af0e750f6c6106a15095f3a68ebe,STRICT_FRESH_VLM_RESPONSE,15.236709117889404,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0226_a001,1,True,oracle/raw/center10_anchor_0226.json,1b7cf7be30c3a25657cc1d83367a973a169069939082f28f9810f8c22f8623ec,20260936,VALID,226
center10_anchor_0227,49beae39a3a8005929e57bccee54fe8464bd5cce31a923016627093d0d4711b9,STRICT_FRESH_VLM_RESPONSE,16.291088819503784,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0227_a001,1,True,oracle/raw/center10_anchor_0227.json,565384a68c8a6236ef43903df45b85147245e83b7ab640f5627dc29d0eb73ed4,20260937,VALID,227
center10_anchor_0228,5a19cc6bc730efde115e0fd52197c75bced073630545859fad3c8b838662262b,STRICT_FRESH_VLM_RESPONSE,15.2308669090271,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0228_a001,1,True,oracle/raw/center10_anchor_0228.json,f161b2842dd696f9b390a5f9dd00cf5c47e5b7073345050c03b70ee678e0495c,20260938,VALID,228
center10_anchor_0229,e5a786d4a7d2a3fb597767d9f3254103c548b98fd668f7a388bc627dd4667179,STRICT_FRESH_VLM_RESPONSE,15.431577444076538,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0229_a001,1,True,oracle/raw/center10_anchor_0229.json,90275931336a5c5e2646d6a43307ad07f216706954b276c4f0506e07d3a6e429,20260939,VALID,229
center10_anchor_0230,d20864d9051e2e10386fc6ffd39dddc25a1e89c8b833bb787d4114501294d53e,STRICT_FRESH_VLM_RESPONSE,14.733952283859253,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0230_a001,1,True,oracle/raw/center10_anchor_0230.json,5921eb491b07e0901fdce8e0762432b3cc0b414ea96f5ce2189cad35fda30128,20260940,VALID,230
center10_anchor_0231,1a3b423ee14985f0a30aa22d175936ae26da9548e946ea7770a53aa75f0965ae,STRICT_FRESH_VLM_RESPONSE,15.381994009017944,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0231_a001,1,True,oracle/raw/center10_anchor_0231.json,8462737ee6c31b426150839f712455026eb906800297fca12ba830086c055302,20260941,VALID,231
center10_anchor_0232,f84d6e2010f593ceed69ef8a8d6ce573f5cac69fb3b5ecd91f857031233e87ea,STRICT_FRESH_VLM_RESPONSE,16.71495795249939,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0232_a001,1,True,oracle/raw/center10_anchor_0232.json,26edbf794248f0c5e1e90d513c0e190a152c1ff52d94f3e684ae5267d64da0ae,20260942,VALID,232
center10_anchor_0233,f8fad4bb940a198bc37345ccf54ab39d9c7b22d6ac82522d48ede9f6d4c5c19b,STRICT_FRESH_VLM_RESPONSE,16.894792795181274,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0233_a001,1,True,oracle/raw/center10_anchor_0233.json,18b318dc3a384d6ef8c6ca4bc534fea81f3312ffb6b2d1de8479a3892597336c,20260943,VALID,233
center10_anchor_0234,8c727042ff41ef8adafb4fecefc97afa73c4a1062bc0335253e9bd5d00ee5697,STRICT_FRESH_VLM_RESPONSE,16.490330457687378,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0234_a001,1,True,oracle/raw/center10_anchor_0234.json,02302cd9f7fa8c732036e1147cb258b3761a1eb33be94e44a18477aa40d2e7d7,20260944,VALID,234
center10_anchor_0235,7c06e7f3a497acbc8358dd1b556ce83b6d152dccc03454a361f90c5cb1f20a55,STRICT_FRESH_VLM_RESPONSE,14.573009490966797,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0235_a001,1,True,oracle/raw/center10_anchor_0235.json,89b7488e4a595195f7518fe917290d93e8964b52ac51f63587f932470b60ab53,20260945,VALID,235
center10_anchor_0236,b490a654cdd634c2fa80a907d03b8ed6000296057022a18656366438caea37f0,STRICT_FRESH_VLM_RESPONSE,15.63565468788147,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0236_a001,1,True,oracle/raw/center10_anchor_0236.json,6d353fb5891e04fce945c3b97d6109c1e3dc4f294e1b6c903c98ce8fda14eb74,20260946,VALID,236
center10_anchor_0237,8e0e483a1b41916557d1531f8339b7de59603763cf78f5048a43614f219efd8c,STRICT_FRESH_VLM_RESPONSE,14.857770681381226,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0237_a001,1,True,oracle/raw/center10_anchor_0237.json,6a983d22b15942d3754c165c1404a33ac82d94edcdb35b6d672350bd41c2f801,20260947,VALID,237
center10_anchor_0238,2a9682f4cff782e969399d2ab641ae3eb195c8e97b7bf37bbc4dd85bcdb9108b,STRICT_FRESH_VLM_RESPONSE,15.407267808914185,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0238_a001,1,True,oracle/raw/center10_anchor_0238.json,f7a72edc190c74db59115b10839c68ad6465a020f91dd11ac7b7ae31d9ecd6d9,20260948,VALID,238
center10_anchor_0239,e3d96ed3747f08273295b69fd3fd2770b4d042b59b2bf9ca0bf46d316b328d39,STRICT_FRESH_VLM_RESPONSE,15.657187700271606,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0239_a001,1,True,oracle/raw/center10_anchor_0239.json,76e21345b3924e09d53de4b82c00d8a82b5f0d23ce37616a2dbc38d64cbb0555,20260949,VALID,239
center10_anchor_0240,7a1da0248d6244c0b24eaf83940e26d50770fcea06fb8d8dc4e94c17f61293ac,STRICT_FRESH_VLM_RESPONSE,16.487632274627686,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0240_a001,1,True,oracle/raw/center10_anchor_0240.json,724ccc236506e065f19b0902484982aa4b1b598488e459baebc78eadc11b4519,20260950,VALID,240
center10_anchor_0241,afb14f5d8fa044ac4ce1c7c2add9c99461941ddb565da6d7e50e205942e7cda5,STRICT_FRESH_VLM_RESPONSE,17.373193740844727,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0241_a001,1,True,oracle/raw/center10_anchor_0241.json,a883e7193816efd867413231c237ee979fa8c4015d1e8b077a69615a6f35773a,20260951,VALID,241
center10_anchor_0242,f7f9490b6a62287396bc175f13c65bc174a1103366d8c6ea86ae097a83b797af,STRICT_FRESH_VLM_RESPONSE,14.251241445541382,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0242_a001,1,True,oracle/raw/center10_anchor_0242.json,e45838bd7775d70320821e0a9d958401a9f62689a9cc3184e813988c809dc19b,20260952,VALID,242
center10_anchor_0243,58e6457017863e7dc2f95339a5ad08ae1d4425413571363ea1a3f5f1e82511e7,STRICT_FRESH_VLM_RESPONSE,15.808646440505981,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0243_a001,1,True,oracle/raw/center10_anchor_0243.json,e8a7aad574d463526429d0574ddde435ebab6ef742da7f8b68e435e96940e273,20260953,VALID,243
center10_anchor_0244,2ccc43bf4d901b41aebcee8c7a2b20ad89942c4cdddd34c304d7c702fc2587ce,STRICT_FRESH_VLM_RESPONSE,15.31229567527771,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0244_a001,1,True,oracle/raw/center10_anchor_0244.json,baa497c5220370810f9ce32658262bc36205a59cc2a6b470166362f0bce3a1fa,20260954,VALID,244
center10_anchor_0245,b5e60a3e48b1bb0c57471e6cd7c423ebe9a72df778229e74742ac73f043b737b,STRICT_FRESH_VLM_RESPONSE,15.294703006744385,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0245_a001,1,True,oracle/raw/center10_anchor_0245.json,4d65125175bdd34b2866fa855514e10091868f9bd5cd239cadd142d1fc2233fd,20260955,VALID,245
center10_anchor_0246,3e2c31e5c08c365c85699546f33aee1cb4b5ef28cf58d06070108d4f3c691286,STRICT_FRESH_VLM_RESPONSE,14.958698987960815,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0246_a001,1,True,oracle/raw/center10_anchor_0246.json,8213690cb72fb74bb65fbc287e739f3c3a2836d653bb3d77f61db3daa1cf1630,20260956,VALID,246
center10_anchor_0247,c0ed164289f064f4d2827a7bf49f438d60c87202cb62cea1229281dff67a8428,STRICT_FRESH_VLM_RESPONSE,16.914607048034668,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0247_a001,1,True,oracle/raw/center10_anchor_0247.json,70ea4ecd3113294be203a595e67bbbe00f1772102b64d2b53fdf075400199ec5,20260957,VALID,247
center10_anchor_0248,6fe7aba7bbd5f3df4efaf74bbec6877fa4ee169d16e43cb4fdea5d2ee8831d8f,STRICT_FRESH_VLM_RESPONSE,15.340791463851929,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0248_a001,1,True,oracle/raw/center10_anchor_0248.json,8102292563ce7f8a33ec29c172c57df4c9f29e4a521e163c3047b1feb75f884d,20260958,VALID,248
center10_anchor_0249,fac9300806d3a31d4c24c21a5b8074f386f211581f8f165ee530e3db63ee89dd,STRICT_FRESH_VLM_RESPONSE,14.769071817398071,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0249_a001,1,True,oracle/raw/center10_anchor_0249.json,1b5e3f7476d52a807d1e7813fcf076791c891d615f15b0ac0223b2029607f725,20260959,VALID,249
center10_anchor_0250,c2eaf3e9cf1164ee0d31ef7d1296b1df5a2515a7e4e6a33f0b358df4c69114eb,STRICT_FRESH_VLM_RESPONSE,14.712753295898438,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0250_a001,1,True,oracle/raw/center10_anchor_0250.json,c135cf32181d64c914eea0fc2d2813c9c1eb1cbfc778ea254ee7eb1928117534,20260960,VALID,250
center10_anchor_0251,47d96ebcccd71de27fd9d6a249006e898fbda2f2188e4e0cb2d871727f558482,STRICT_FRESH_VLM_RESPONSE,14.30274510383606,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0251_a001,1,True,oracle/raw/center10_anchor_0251.json,5d76ef24f06a5f67c19c818a476129048cd36910b0e0fb9d7897be2fe7efbaf8,20260961,VALID,251
center10_anchor_0252,5b8b4accdf6750c6e60869e12e98998ff5edfbb9f5dd1ac2110ff4ea48a83d82,STRICT_FRESH_VLM_RESPONSE,14.683947801589966,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0252_a001,1,True,oracle/raw/center10_anchor_0252.json,adc7558ee87501a6417b0e5899bccc4d540ee23d3458f095d0e174cc5b4c9fc1,20260962,VALID,252
center10_anchor_0253,9e87701e539655d2d58bbab683a8b036cb1047ed98f5c039ad94d024a5da2e82,STRICT_FRESH_VLM_RESPONSE,15.69654893875122,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0253_a001,1,True,oracle/raw/center10_anchor_0253.json,a01395777c27912d5db823f5acacb786772bdeee698ffc1026bef2ed891bf55f,20260963,VALID,253
center10_anchor_0254,10dff4c6cbaa570ed826cf4213e49d91a30604deeab70c680300b42c7108d6ec,STRICT_FRESH_VLM_RESPONSE,15.39952039718628,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0254_a001,1,True,oracle/raw/center10_anchor_0254.json,bf1fdeb804ea31c6077f0c75952bbb118372b05a66c6e598b23dfb9b15baf6f2,20260964,VALID,254
center10_anchor_0255,a9b93f86868137a3caebac306a1c5c7d887754d19253dfa161b7beb393ec9d6e,STRICT_FRESH_VLM_RESPONSE,18.218852519989014,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0255_a001,1,True,oracle/raw/center10_anchor_0255.json,888a51c8f466da78ec7906bd6309be7f7f184f108baca75553dcc10d2e19c670,20260965,VALID,255
center10_anchor_0256,57a595e19b8d9ebeef26d633ce2ceb631bc34d6d30e1125e5e5103b6636276ac,STRICT_FRESH_VLM_RESPONSE,14.22450876235962,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0256_a001,1,True,oracle/raw/center10_anchor_0256.json,45e30365b28c05752dafa4d25b3a0eacd07c3c5c89b97f9a982b1344d88f0d25,20260966,VALID,256
center10_anchor_0257,319e982dddcd563425af59ac8941bd5d2a636d19be28580a075a67f70fd867b9,STRICT_FRESH_VLM_RESPONSE,16.757811307907104,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0257_a001,1,True,oracle/raw/center10_anchor_0257.json,aba17c441b550df96e0a6e15c8e44f09433326c82078401f3b84e8e04fed162a,20260967,VALID,257
center10_anchor_0258,497a5d99ce4f97f413fc207420dff87d24feaf942c92094261bd88b34f1237e6,STRICT_FRESH_VLM_RESPONSE,14.288010120391846,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0258_a001,1,True,oracle/raw/center10_anchor_0258.json,ce4ce0a2595d12839853bba5bf7bd7459b312fc70e5d0ec935ae004032d428e8,20260968,VALID,258
center10_anchor_0259,32d2dfcdd4af4d9d6837f3885ab30593d302969b1311c41f813cf7816e95547d,STRICT_FRESH_VLM_RESPONSE,15.81352424621582,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0259_a001,1,True,oracle/raw/center10_anchor_0259.json,7276ac391501c2085e93eda88515740b0febe62d78ec9fc88fdc488fb3e650e4,20260969,VALID,259
center10_anchor_0260,af6673c78320cfa022648f74bb230b99da9e04eeea671caaa17a7945983b34e0,STRICT_FRESH_VLM_RESPONSE,15.80113410949707,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0260_a001,1,True,oracle/raw/center10_anchor_0260.json,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,20260970,VALID,260
center10_anchor_0261,5f6610b803c4a335ee24829c4b0e5564cfef803873c1dc743333ce8176d964ff,STRICT_FRESH_VLM_RESPONSE,15.965460538864136,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0261_a001,1,True,oracle/raw/center10_anchor_0261.json,43c0136d3331f739435b8d12b16a7c5945a0b7004c51af9ea794f81ec774c870,20260971,VALID,261
center10_anchor_0262,85bb891a960a9a42a53fb68beda476bbd10de4117de952bd3d1ace2cdd06a2b0,STRICT_FRESH_VLM_RESPONSE,15.685596466064453,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0262_a001,1,True,oracle/raw/center10_anchor_0262.json,4a5b89eaa64b1d2c3ec9a9f3e83a93757f1581661ef968a7b7cf9800e3d36347,20260972,VALID,262
center10_anchor_0263,852f5ee4924d33824bc90054ea78434ef02cfb9c1f3418fe1844e0e333bddfa6,STRICT_FRESH_VLM_RESPONSE,14.813238859176636,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0263_a001,1,True,oracle/raw/center10_anchor_0263.json,aee14fbe8ab8d026636187467bab44e713c58728d7e14cd8529b83890ee86448,20260973,VALID,263
center10_anchor_0264,e00599d1d13893d5a17d288da73fedd5c7ccba3ac2f051f131dcaa3a39621b92,STRICT_FRESH_VLM_RESPONSE,15.992754697799683,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0264_a001,1,True,oracle/raw/center10_anchor_0264.json,9fba05fefda910d5a0a2700cd07f53d69c32ddc56d11d93bff12aef01fb262f5,20260974,VALID,264
center10_anchor_0265,21fd4f528de896408a65747e0e2a4dfba13287efc733487e2c8e4fa8a5e079a2,STRICT_FRESH_VLM_RESPONSE,16.00009059906006,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0265_a001,1,True,oracle/raw/center10_anchor_0265.json,18a6ab3fd7e29a6b689371be32ad90b3ca88d185b9d45fe262400e1401058df2,20260975,VALID,265
center10_anchor_0266,8afbb58c7dad8d27dfbe529b7863c217d6365edce0ab4e1b056d0fa6be9e8323,STRICT_FRESH_VLM_RESPONSE,14.326111555099487,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0266_a001,1,True,oracle/raw/center10_anchor_0266.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,20260976,VALID,266
