video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run,physical_call_in_strict_oracle_build
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,263,2630.0,2640.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0263.json,fd7d1a51c1773f762d42e2ab6247842853bcd7a069ccafc4d87a73a56e4170ac,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0263.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,264,2640.0,2650.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0264.json,16e2fd2c9dc8e7bd7ef77ab462f7f1c3b7fdefddc10b15b5282a7433347d9bf9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0264.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,265,2650.0,2660.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0265.json,e8a8dc44cc325c1935869d9bd9a998b5af9e379c3fe2f7ecc995b8c416a2120a,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0265.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,266,2660.0,2670.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0266.json,a1db9a35619fcce53dbbd64fa750c796f7988cb9269d6f60c2d1a1f4c6c65b45,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0266.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,267,2670.0,2680.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0267.json,38cdb98b6f6b83f4e8f8ac37c49baf0081ddffa0cae6cede473dd8c2bd32f42d,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0267.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,268,2680.0,2690.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0268.json,f5d23bb070f6426aada36640e5806fc2de03e42a2e4428cab7789dc3e19b447d,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0268.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,269,2690.0,2700.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0269.json,55a69e816d321043b8173c0be46dea11ce97e38fd6a48fc71981104190c9848d,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0269.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,270,2700.0,2710.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0270.json,97c4db8d4184c3cc36b5380449b49cfcb24b2f6385d5e3a641fba7af1accf7f4,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0270.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,271,2710.0,2720.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0271.json,48783b40e930335fd61c7e77c380f2a0637b1ebbf77e56e4fdb478af9c7d11a7,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0271.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,272,2720.0,2730.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0272.json,cd0520da16e4797a7a86c29bd3c0ca65564426dc9ad0d8ba7f8fded8e0aa3f90,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0272.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,273,2730.0,2740.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0273.json,3df1d5f72afa67b3aab23864966784841daeb277ff8a8d93c8a9b1c84a2db8ff,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0273.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,274,2740.0,2750.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0274.json,559f6825d9ad05d30ba37fa7aba8b7bfce6d4d1180545af797d83558e5559aa5,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0274.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,275,2750.0,2760.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0275.json,a7ebfd11e92f91ed8763c4b900076fd538e595384e60bc5e52f0d284c096072a,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0275.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,276,2760.0,2770.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0276.json,56f083ed39b75958c676770f796f46ab8bb1cd4645e8a12adef537724870f548,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0276.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,277,2770.0,2780.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0277.json,2719065d5f38ffade9967c9c4753f3ac0f856709a4b81fecb009a3ef282e4b99,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0277.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,278,2780.0,2790.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0278.json,4652a5076b004eab3efb24f02194c3d46367b7156967f85c197ebe2d5970d27f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0278.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,279,2790.0,2800.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0279.json,407f072a91f93296c5a230e663877fb4beee6d3b744f1063480d5d0baa7fe5a4,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0279.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,280,2800.0,2810.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0280.json,67b458c3da934cecb11f126de5ad34f6f86253c5e6a8d0923b093362efb73040,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0280.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,281,2810.0,2820.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0281.json,316c2007a277ed7e9121ce74570e7f48a2353e2664881e3a95272b1330bed166,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0281.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,282,2820.0,2830.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0282.json,f565559a0dae3f9fa640c1bcb34fcd2f6f95be52372e045b6080c0f5c6a70b10,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0282.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,283,2830.0,2840.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0283.json,8222d83697dd2d2569682104565dda359b74c8545dd952bffb97bb4bd4e4f5a6,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0283.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,284,2840.0,2850.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0284.json,9f5d2eeff6bc610255928125ecadf33e60f97766688d82ae4ddabdad944233f7,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0284.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,285,2850.0,2860.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0285.json,ff7942d5c5af1510507270865bd574e80dbdc08f236d1909698e3f3696c548a8,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0285.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,286,2860.0,2870.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0286.json,e1d8b9bcf5122cf0410f223ab7a8898f55969b82f01574654fcd8d44538e8ebc,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0286.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,287,2870.0,2880.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0287.json,1a96134ca9e8453717a9206ce9ce4648fa40e722bd187e941c8756dd84fe32b7,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0287.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,288,2880.0,2890.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0288.json,8aedc30da416ef96443799a481398a8e800aa1c915c214fe7d46aed469c88c47,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0288.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,289,2890.0,2900.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0289.json,d2704f315fb38b2c55765ba2f86247da1216df4e20c1c608cf7e37e30cd10597,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0289.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,290,2900.0,2910.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0290.json,a97b654863f084326a33975c4b79ac4373954e653426b2cd791277283ac6a2d2,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0290.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,291,2910.0,2920.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0291.json,3d16ee59b63f931d11bb391068712f4877d3139d846e81014f8b944be219b100,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0291.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,292,2920.0,2930.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0292.json,c30eac526f3d54b7679b58f153c40395b532f34463f7c1cd6e52bac5dc615986,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0292.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,293,2930.0,2940.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0293.json,8fc5eef07e7dd416b4a3631bf1c427acca798514030cf28d5331e36e9b793e97,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0293.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,294,2940.0,2950.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0294.json,84960725ce6121a3c7ba063433666d2e87cbb2f6dc3f1388640bc5c8d6b9c25f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0294.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,295,2950.0,2960.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0295.json,69ada96a84b1a08e5ff2e27e0fa074d0599e829d4767e44fb72cf11e29e110d6,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0295.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,296,2960.0,2970.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0296.json,2e6e98af4a5377a42d5ae47e7f64ccc603eb0cd79faa7a3e2abe8d472245c140,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0296.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,297,2970.0,2980.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0297.json,d0b9b6d050b620d48ba57950d2586a8f34661167ca0e5fae715ad36c26942556,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0297.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,298,2980.0,2990.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0298.json,3da450771c61f910766930753861930702b11438c442ba652430049ca90d99ca,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0298.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,299,2990.0,3000.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0299.json,17864857cf71aa385226f2b920f5db13d8afc8b3b8e57748afddfe58af3f85dc,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0299.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,300,3000.0,3010.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0300.json,e31810792228f27289125aea1e9cdd0a62ba7acdb7ff726a64d7526a70bd241f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0300.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,301,3010.0,3020.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0301.json,5367c99c4de165968e95857197c2dafa658c749e2acb559914cdbffb07385787,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0301.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,302,3020.0,3030.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0302.json,982409f598662066b2cc330b5df31bebb4b1224c981fc918aa461cb339aa8d90,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0302.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,303,3030.0,3040.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0303.json,1bc1f317b15df996a847677bf0fde51ec933ef89878930d314610a29722f22ae,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0303.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,304,3040.0,3050.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0304.json,f20ee7d7d1d84562c3fbf01252fdaca47c624b123dc36ef94b5d9cd5cd2f2d29,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0304.json,True,False,True
