cache_input_identity_sha256,cache_source,cache_valid,decoded_frame_content_sha256,decoded_frame_count,decoded_frame_indices,decoded_frame_indices_sha256,generation_config_hash,model_full_content_hash,oracle_build_id,physical_attempt_id,parsed_observation_path,parsed_observation_sha256,parser_hash,physical_vlm_call,processor_hash,prompt_hash,raw_envelope_sha256,raw_response_path,raw_response_sha256,reuse_basis,rng_seed,sampling_code_hash,unit_end,unit_id,unit_start,video_sha256
3ad698abec949bd5a857bfeb0d067e6a8f7924d83afd4dfcc53f122b0185835a,STRICT_FRESH_VLM_RESPONSE,True,18731b4a729e1c49d7c703e9de0e590b0c68e975b94b26824431885829a8b7de,21,3000|3015|3030|3045|3060|3075|3090|3105|3120|3135|3150|3165|3180|3195|3210|3225|3240|3255|3270|3285|3300,6dde9dd0b3d3146c4da7ee4d705d4fca38f3308f668765e18d6f76f4b3b02e78,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0010_a001,oracle/parsed/center10_anchor_0010.json,8f90ce669d5ce4057fe1d2bbabccaa2de0d3901b31d0e642fd8094d9874e2119,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,6701b00147da46f8bdb2d1c512aea4a65775630c8b2bc2ea289e22f1b564902e,oracle/raw/center10_anchor_0010.json,73515df025e2dd23575afee489647d62258f27381cbd0507be14997a693f1da1,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260720,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,110.0,10,100.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
568dab49bf3996201d98956d3d15d94a52fabc8d5e57a949090ac386f19015ef,STRICT_FRESH_VLM_RESPONSE,True,32807d9a75357c74a7a7cadc7448fa4a0d2b7c07f87c39ba81cd8da8c28f8146,21,3300|3315|3330|3345|3360|3375|3390|3405|3420|3435|3450|3465|3480|3495|3510|3525|3540|3555|3570|3585|3600,c2aad5ec808a8a60484b0843db3ca57e143a183998e97563a2687d9f169f9240,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0011_a001,oracle/parsed/center10_anchor_0011.json,263b052ba44e1439a1a483efd9ce39c01fa2cf27bf6ec4976c1a2007bae1b5db,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,097b31b6be308a00ce96704b81b03050f8e031c72c3c6806adc0e61689d96c42,oracle/raw/center10_anchor_0011.json,7cbdd649945a2de2ba07dbc9a22805d2614b6eb7ed19c57dba518c5d4ab3142d,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260721,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,120.0,11,110.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
3194c1bf1d5cd5e0ff810e11386a95692d9f73c95fce25a0ad578e27fbd8c9a8,STRICT_FRESH_VLM_RESPONSE,True,a9b4b08aa0144c7459204af94280d4c10ee53e4a06648c9983edcafbd1dbfce7,21,3600|3615|3630|3645|3660|3675|3690|3705|3720|3735|3750|3765|3780|3795|3810|3825|3840|3855|3870|3885|3900,a97c1ffdf2f3d8ce30022cd6b2e16abd73aaa4a5c08266c6101ff22135244326,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0012_a001,oracle/parsed/center10_anchor_0012.json,b6d9bdbcd3dc69f3b26c94783fb861ba6bbb24618fe95cd83b1f4c5400e271d5,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9447680afa9827b7116be9e93485bb921ef0994cdd4d9ee91fbf7a639d695544,oracle/raw/center10_anchor_0012.json,d0f728179a9b08b7247cfa80307b05c2471e014dd45591a87149bf08f9034b4f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260722,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,130.0,12,120.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
96a4d8d80dcc0d15b0aa9703aaabc1d34453eb7702a2633ee05c8dba27dfaec2,STRICT_FRESH_VLM_RESPONSE,True,d5f62ede2bdca59f9eb81babfef038c38b99e67ad1db587b4c027bb3a768f893,21,3900|3915|3930|3945|3960|3975|3990|4005|4020|4035|4050|4065|4080|4095|4110|4125|4140|4155|4170|4185|4200,8cefd5f60998b708da22ffe68e6416909bab02dd412eb5027722dfdee81062d4,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0013_a001,oracle/parsed/center10_anchor_0013.json,75887fc23125950690a48f3801825114bb5ab5eadb7d3d798f5c51e6f83f9539,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,d0548e494b4c4a9100fadc8e09f141b8ee34add7ff0e67a566d97bbc419d1c18,oracle/raw/center10_anchor_0013.json,7f698ce6dbf149734e914a762365d7885e528d2920a9724c53516089e43ce225,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260723,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,140.0,13,130.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
129fd09946dfa7bec457469b45b80759ffe0b7e223298e7d3e43059e00041fb9,STRICT_FRESH_VLM_RESPONSE,True,d485bc3395d9c7d7620c415fc650569baec677715eadcf8ff1378943b3b4615b,21,4200|4215|4230|4245|4260|4275|4290|4305|4320|4335|4350|4365|4380|4395|4410|4425|4440|4455|4470|4485|4500,35c3d14a8ca135ef9fa594cb25b35980ae6a7b2df7399d4f43ce16ac9cb32636,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0014_a001,oracle/parsed/center10_anchor_0014.json,5c9647e7844c2f16d5043c6ebb5ad6f47f266bec81a4bb7b29b6a11bd4273036,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,379463ffa07d3a5f4c3d81a2577407d19caa98349c5fcd9b917f34df69eb6a96,oracle/raw/center10_anchor_0014.json,b45c057b02133feb09b0f4908c9878de4e615bc5e2b0402036b25267dc1f62b4,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260724,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,150.0,14,140.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
55ff64a305017157e9d265cbb0bde25934732265b5bfd82d7b6928c4e0d21822,STRICT_FRESH_VLM_RESPONSE,True,b8b811f5531479358ffec7842b29eb0a973404669be776ba2ce7e50358320208,21,4500|4515|4530|4545|4560|4575|4590|4605|4620|4635|4650|4665|4680|4695|4710|4725|4740|4755|4770|4785|4800,fe5d39394ddc91a7337ec8c2acea68ee75d38ff8ea3cb8f45f7640e0bfd2e1a7,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0015_a001,oracle/parsed/center10_anchor_0015.json,1a52931c968e3fe9a581898ad4967a8aaa0f3825caa633a07a80b14dd8a5f0b4,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,ac3155e97a59a863221bac84c20bad8cc88a3f43a7516ac4cfa63e3cdd55b366,oracle/raw/center10_anchor_0015.json,dbe99a0cfe70d684f6f0517c9e084a23f5ae7f92a259bc277108368cbdb7a4d7,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260725,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,160.0,15,150.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
da02a8ce2892001c71d37db936749434c1e9b38aaaa533ec5d5a7a230dca06fb,STRICT_FRESH_VLM_RESPONSE,True,9956ed121fd117d2ef665477382b573d843da4ef069637150c06b0defcf334b6,21,4800|4815|4830|4845|4860|4875|4890|4905|4920|4935|4950|4965|4980|4995|5010|5025|5040|5055|5070|5085|5100,2274c003a7b1ee7fb091b4f3b1d73b60de253e655c390ccabe52f58edf509889,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0016_a001,oracle/parsed/center10_anchor_0016.json,67ef8a29932b8c254a872c9711038e56d3a88e944c8e7707dfbec66a14915ef2,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,012f1ec12166f052fe3ffc6fbaf20a9d3089bb9ccc46c016cd939cfcc9a42e9f,oracle/raw/center10_anchor_0016.json,1a879d7e56aa57cb79de1d6765f9251855938daa4df762011e96dba312039b06,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260726,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,170.0,16,160.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
63a174231d94bd673b5f27a1fcc53a651f7c12aff7fe33a1386d7e60435195ce,STRICT_FRESH_VLM_RESPONSE,True,e43784cdc86f16a70f1440360d497103bf9eb442e9a9d43491550e44e2e3fbbb,21,5100|5115|5130|5145|5160|5175|5190|5205|5220|5235|5250|5265|5280|5295|5310|5325|5340|5355|5370|5385|5400,7751cc9e2c0641f6b49853f01cfe839d11018459b95a6576df822fd8b3664a15,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0017_a001,oracle/parsed/center10_anchor_0017.json,ac87036c7aa0b36366f0a0b4bd24d3636057de52d028f6f985cba5a782899e0b,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a3920e19f87d954efcb03309d77e85913828233f246041fd3fcf4944aeb26ad3,oracle/raw/center10_anchor_0017.json,81957ab1ce63a674413a8432dad4d74913b49be947787364e8f76558cc548c6a,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260727,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,180.0,17,170.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
5afd608851bfbd08124e53513e83d7f49fc184ca992a94df0930d6151f18b615,STRICT_FRESH_VLM_RESPONSE,True,5101ee46bc199d5694c937c8b6b99164bae4c79e3a35633b12bd34cd886cf63d,21,5400|5415|5430|5445|5460|5475|5490|5505|5520|5535|5550|5565|5580|5595|5610|5625|5640|5655|5670|5685|5700,a836bb2436aac40d0f8d67b84153f1dbbff5b328bc8a6245ea0295e06c401753,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0018_a001,oracle/parsed/center10_anchor_0018.json,a7e22b8198a74d0d6c84675f3cd45805074097ec56d2fd82d70f859b5aa69442,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,c40a3339af5371d7008eb954fa99ebee5659ca7bd4b6959d8e049cbb8e8367db,oracle/raw/center10_anchor_0018.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260728,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,190.0,18,180.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
9846204802f068ed4d68f8026fbde0cbe0b2a3e0dec8d020775a3d95a4fe67ae,STRICT_FRESH_VLM_RESPONSE,True,f0428e3baafd848de396c754eeed1c325f082e594bef98bafe339e2dc643a61b,21,5700|5715|5730|5745|5760|5775|5790|5805|5820|5835|5850|5865|5880|5895|5910|5925|5940|5955|5970|5985|6000,bcab5ed18c4634b6e26ee6aee8af9de839fdcb5c97c39d5608c03abdd40bf8a9,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0019_a001,oracle/parsed/center10_anchor_0019.json,a7e22b8198a74d0d6c84675f3cd45805074097ec56d2fd82d70f859b5aa69442,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,923cd2872b7336e2b640cacf267fd9d801f8c7dfd97852d71079b5ec96d03282,oracle/raw/center10_anchor_0019.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260729,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,200.0,19,190.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
7b5f59616083ceb111bcd404905b5a7ab3e8ff0f565e4381ad23b2459d6dd9ca,STRICT_FRESH_VLM_RESPONSE,True,c1ac8a60899825c102b452ec3ff83e3b3a4636fef6794050144543bb847193ff,21,6000|6015|6030|6045|6060|6075|6090|6105|6120|6135|6150|6165|6180|6195|6210|6225|6240|6255|6270|6285|6300,dba9adf4ef04136777f9e9fa031e0165ef38f6371588d7a253bdf6e0e7ff762d,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0020_a001,oracle/parsed/center10_anchor_0020.json,4893cdefe0e199ef5ae7a5c9499aadffd59e5a4867c54d319cec3c1976eb35ce,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,541b1dc72e2a1cd2ea5e54d352c9423c1ea4118ec98c4c6ba5440951ed77d94a,oracle/raw/center10_anchor_0020.json,f64592e891c5377d768b61a96e14a926ad6fa771b16a36c2c5ba717d204959b4,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260730,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,210.0,20,200.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
5756205c258ed7bc51a69cf80990596a9445de64b03cf1e3dda5460ff6003a00,STRICT_FRESH_VLM_RESPONSE,True,b05ad14e653e3a26a746ec0b2c6047ab1a6da5785d2150b6ddc38e2856bdc500,21,6300|6315|6330|6345|6360|6375|6390|6405|6420|6435|6450|6465|6480|6495|6510|6525|6540|6555|6570|6585|6600,7d42b02e35e73bea5905c25a97aa3b7a68959cb884efc9c42a2b9edecd341d9b,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0021_a001,oracle/parsed/center10_anchor_0021.json,2a79ac1368c356c2aec94a17ea48aeea9fdd8edb8e7dc9b25216071bb08e18f3,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,bc632881822aa4687a2a8c2e90df025e9496e67b6abcf0cc2625aeaf8e3fe769,oracle/raw/center10_anchor_0021.json,383a383ee59d06fcec83faf99be84d16ad6756820d89020a1dfab3cc5783a5a4,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260731,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,220.0,21,210.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
11f8b5a7df9d66d3e488421decdfa089d819d571ec6f7e710951d32e1b9b7ac5,STRICT_FRESH_VLM_RESPONSE,True,cb5e8d41054525fd6b1884677c40d5f262a0bf3ff5d6d31341dfdad879b80c25,21,6600|6615|6630|6645|6660|6675|6690|6705|6720|6735|6750|6765|6780|6795|6810|6825|6840|6855|6870|6885|6900,50e633c2df8ecd34429e6a0e085e2fce3be916a1283184205e45bd4f1336a452,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0022_a001,oracle/parsed/center10_anchor_0022.json,29db6b8d8406db9743131128b464d440309d07c3b08b1204362b6874808478e6,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,08d645723c6bbad49d080a99f15a2ea33b2a27c75ca5adf2612e61c8f4ac004f,oracle/raw/center10_anchor_0022.json,5369063c1094d89896049b27e4e669cddfcec908412a5667acc528b7f044ae58,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260732,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,230.0,22,220.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
119279443dfef7c8ee233025d0cd91bc3f256f89b668369560a5f6e9eea438a1,STRICT_FRESH_VLM_RESPONSE,True,c65341f89aac1ce26447351a2531d107b8d2702993006582a7f23464d2a38fd6,21,6900|6915|6930|6945|6960|6975|6990|7005|7020|7035|7050|7065|7080|7095|7110|7125|7140|7155|7170|7185|7200,27e686c0d31bf0368d53037756d59ffde499c726913287bd2827cacd98983a57,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0023_a001,oracle/parsed/center10_anchor_0023.json,bff08a4f44016fa42c5679dd242968b3776fa40ebb1bc831c8c57f05bc7cc308,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,865d4c822df92b47c53ffca91f5ee5c169b3dee4f5ceb4b7a914045d53af962e,oracle/raw/center10_anchor_0023.json,101970af51b8bdce681f94e33ffc9b5216592487e137ec35e86e19c2dc9086db,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260733,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,240.0,23,230.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
ee7f161979b0438e3724650676bcbe865564afbd6146982d8ef23923bafd6706,STRICT_FRESH_VLM_RESPONSE,True,123fa9a4bb4baa778467c886a0b4d774a27b3f64f7aaebe9c8e659cfa691dfc8,21,7200|7215|7230|7245|7260|7275|7290|7305|7320|7335|7350|7365|7380|7395|7410|7425|7440|7455|7470|7485|7500,c08bc5113630a4611e4c9db80231502c0ff0a0c64bf2c30438d1769b86a6453d,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0024_a001,oracle/parsed/center10_anchor_0024.json,259e2ae88f638e53a05f00e63557fd010675f8addab07704190612acad5d41c8,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,64aa713472f9d35b37506ec5d349b61bd6ce3f33e1bd62729d5e17058751fadd,oracle/raw/center10_anchor_0024.json,45e30365b28c05752dafa4d25b3a0eacd07c3c5c89b97f9a982b1344d88f0d25,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260734,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,250.0,24,240.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
1e259db050c9cdabb5a9f9281eec0f22c3643d8f35a99160d0903a786f7fdafc,STRICT_FRESH_VLM_RESPONSE,True,61a34529e43e2f967a5ea0aa23a147ee359c96651a17bddf8acaeb3daddae9df,21,7500|7515|7530|7545|7560|7575|7590|7605|7620|7635|7650|7665|7680|7695|7710|7725|7740|7755|7770|7785|7800,d67c6f13e1259df9f4e2b638ca309b0fa1d9396233d4e508ee1703319598e8a5,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0025_a001,oracle/parsed/center10_anchor_0025.json,2844fc77cd2d7f6baf0fe41ba6b888f55cf1ac6349437895a8d4eb91a5112c0a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,b3c84f4f7d49754c638fccefb2ec10a3a11512f63a6cee4b22d275c8837b7baf,oracle/raw/center10_anchor_0025.json,c5815ff83530dcf8811be777d8bc1bed71577ebf832292cb4c8c3d70d753ac93,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260735,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,260.0,25,250.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
79837ed72dc37f85da8016a1670677e1d96092b6e24065281bd8ad0ad1c14f75,STRICT_FRESH_VLM_RESPONSE,True,ee885069990fd39ad38512a08c13dab874d11ad92e6cf3be0e3b04103693c0d9,21,7800|7815|7830|7845|7860|7875|7890|7905|7920|7935|7950|7965|7980|7995|8010|8025|8040|8055|8070|8085|8100,e7a670e9d92a3855508359b8c12e7e1b2c827aceccdef319f81a6807fc67e442,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0026_a001,oracle/parsed/center10_anchor_0026.json,03b642815362d27aeb1ad39a27711d97027dd06e219d9c59dbc600a8685ce29a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,3e2a43605e429083387e679b9f546e36308596b219ea89945cd67c09ffccf59b,oracle/raw/center10_anchor_0026.json,5a3a8be820d12a2bd99e140023664cfc1b1e2a5a447b8b751a3053c5ef8c7108,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260736,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,270.0,26,260.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
c16e842175600e11c0beb422c940561fc9b4e6ac21879015818e0e3b7ab787d8,STRICT_FRESH_VLM_RESPONSE,True,47ac62fcf36b4c646aaef78f28c266d47cb1fc2327a255b36f1b39b559dfde2a,21,8100|8115|8130|8145|8160|8175|8190|8205|8220|8235|8250|8265|8280|8295|8310|8325|8340|8355|8370|8385|8400,6212cb246c9850f8cebd37005357ec426906f78129397cf8657f0cd682e031f5,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0027_a001,oracle/parsed/center10_anchor_0027.json,93fa566a03729a8e2b7d8099e1842759d3336b31e5ff17a469f4888b64f55e43,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,711c914f6c2436082c7927af8061bdd53ba56984e59fe3d4e8a997a8b22d7eb1,oracle/raw/center10_anchor_0027.json,180fbdd2ec6070f871ab6e9634ba69a5d3f6d41c5c84286135dd89a9eb58af75,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260737,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,280.0,27,270.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
