benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b20,B0_uniform_random,random_controlled_bridge_safe,94,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,6b29ef4b4ded5abc9ec670d0cc632a3f0c281d019c4228360c103bc2272e4100,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b5,B0_uniform_random,random_controlled_bridge_safe,94,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0a4b3a1a667f9aa40b2233d2c1b7a9a99b5efc8f1e9a29c600696c794e69747e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b50,B0_uniform_random,random_controlled_bridge_safe,94,50,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,80.0,80.0,891eca20ef53ee8c52cde7c03fc6a249f7f2c50d2728f96fd98244b06b622041,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b80,B0_uniform_random,random_controlled_bridge_safe,94,80,0.5263157894736842,0.5641025641025641,0.037786774628879916,0.9090909090909091,0.9166666666666666,130.0,120.0,5ace94a4086a1eb56a2aa107d4defe88f0c2793eb0f06ae25ff1a2ff070706df,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b10,B0_uniform_random,random_controlled_bridge_safe,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22172a7378773c8c5ebdd6efe65511994c01183485f7a55b0d473f0b080e4547,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b100,B0_uniform_random,random_controlled_bridge_safe,95,100,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,110.0,110.0,5130940a7a5d6d6707452ff5db847ac9375319314e8dc88910037b1276f94af4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b20,B0_uniform_random,random_controlled_bridge_safe,95,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,0389a8963524fda7c8ee0ba95599873c66d7c8df071a8050bda21f86b14d471e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b5,B0_uniform_random,random_controlled_bridge_safe,95,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,080d170231223bbabb5db721f43ff849c4afb16ab5a0549e4fed27cf6506e511,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,a17db85c56ae0b45565fbc098063b238ce8ef37863b19893659d5f04d66ef57a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b80,B0_uniform_random,random_controlled_bridge_safe,95,80,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,100.0,100.0,5f40dacc30d951e399e1325902d5c3e73f14670385e156eb513b96f98b1e0436,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,db32cb44d9f81b75e8cd9845720f24fa535e852fc3291e638e090eb037c5ba27,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,0.4736842105263157,0.4736842105263157,0.0,0.8181818181818182,0.8181818181818182,120.0,120.0,042e4ef53412311ff1395000fbe9df64f9be93f90a5919f06b8dd590a8f92a10,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,81a5806091ad1bb047be2ef588dd16f10fe337f9315c7afb32831337c0092f18,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b5,B0_uniform_random,random_controlled_bridge_safe,96,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,40dabaf2366c94c1af9c99b6b0197bcc4aaa7adf294f58bdbbc09f251369ac5f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,642dd1bc4b2a8d87378c8691e3bc622dbf00d4ae6c24919501e89a06edd9e7f4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b80,B0_uniform_random,random_controlled_bridge_safe,96,80,0.43243243243243246,0.43243243243243246,0.0,0.8,0.8,110.0,110.0,cdbd7904be7f55733fe9933d220cf7f469f9d9bb074d09dbe11d5f64f7f52a8c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b10,B0_uniform_random,random_controlled_bridge_safe,97,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,6e9f30a7affd965c1e8ccc83548fa15fb44f711f0ef14ec82a72191c226b146c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b100,B0_uniform_random,random_controlled_bridge_safe,97,100,0.5641025641025641,0.5641025641025641,0.0,0.9166666666666666,0.9166666666666666,120.0,120.0,bd43fd03088993d124700040e0fd8a068e5e455d20a57490f36f1a52b5e73188,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b20,B0_uniform_random,random_controlled_bridge_safe,97,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,176e8c26b5c6b369c11b40827bd056f9c8837642bc7dd8285d5ee48078ddb447,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b5,B0_uniform_random,random_controlled_bridge_safe,97,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,52dd2ca42b9a18abca9d3636a0f217dee98f003082656f789f110e341827e616,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,70119b6a5d1c5a3a79808ad72fe94556968bd51fb35d590d7cfbfd80393fdcb6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b80,B0_uniform_random,random_controlled_bridge_safe,97,80,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,100.0,100.0,172f03db223c4b7049aed896b369d42ada5e8e9ca1fdb25224c90d4a9c3bf52e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b10,B0_uniform_random,random_controlled_bridge_safe,98,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13307473ac56b488b313ef89d738d1e5f62ddae05ac1bdc14e246fb11ec49e06,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b100,B0_uniform_random,random_controlled_bridge_safe,98,100,0.5641025641025641,0.5641025641025641,0.0,0.9166666666666666,0.9166666666666666,120.0,120.0,6eea31ff1d71e5cf8f2502c84ec2a02beeea6dcaded0681818c8f2d41bd25943,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b20,B0_uniform_random,random_controlled_bridge_safe,98,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,5cb1bf86dc41740c90e57553f16b78c991b63d4dd78a2ff87fbe6acc1f680c26,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b5,B0_uniform_random,random_controlled_bridge_safe,98,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c2048865f51a5578fa9a75698776d1987e7fadc876b7222a9ee52f5ab0fc483b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b50,B0_uniform_random,random_controlled_bridge_safe,98,50,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,80.0,80.0,bcd82f40ebbc600b0be9ed51f6a56891c7f704debaeb593e5556e08434a37fdd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b80,B0_uniform_random,random_controlled_bridge_safe,98,80,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,100.0,100.0,384817f581296b310c61d6a20d50095904d643b0b757c08cc8eb3af94f1461ae,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b10,B0_uniform_random,random_controlled_bridge_safe,99,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,d510a931e779ae3d035d4d724695a45a17659e47be499dc93adc4359e9a09efa,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b100,B0_uniform_random,random_controlled_bridge_safe,99,100,0.6666666666666667,0.6666666666666667,0.0,0.9333333333333333,0.9333333333333333,150.0,150.0,463e07aba97cc9f3cdccdfa1da202e07cf0f35810b0503582c7401ef80f33edf,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b20,B0_uniform_random,random_controlled_bridge_safe,99,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,f7ec5997c0bdeee142917baf9bc11b6332ffec1243db280450d4ccf47c62bdb4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b5,B0_uniform_random,random_controlled_bridge_safe,99,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,41cee0dd9e486833e652d974cbadec9526fb1fc5642fd53e56f9df44c58d6d13,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b50,B0_uniform_random,random_controlled_bridge_safe,99,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,a50308cf4930dd6b060baa88288a25fe9914360e96acaeda979b0d09fe09224e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b80,B0_uniform_random,random_controlled_bridge_safe,99,80,0.6,0.6,0.0,0.9230769230769231,0.9230769230769231,130.0,130.0,f18ee6711a045aef9aa00afc1bf8100d2050877b3f38045825ef17467c4ba878,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b10,B1_top_proxy,top_proxy_controlled_bridge_safe,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96e9b4629831cadcdf03f826cb0328347c6ca82b7fd7936f29fd819aec943618,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,0.5405405405405406,0.5789473684210525,0.03840682788051197,1.0,1.0,140.0,130.0,00483b344ead9ea9a9034d6d16ed79fc6093643829e4ee4cffa340cb9eb76812,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,8eec1678e35d2760da13f4aff95d0445c6c187edce97985b704d0bcc7d677ce6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b5,B1_top_proxy,top_proxy_controlled_bridge_safe,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185d3bfb657f2d0191efeedbc076111bc913429a15fb9633dca01a74978420c2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b50,B1_top_proxy,top_proxy_controlled_bridge_safe,0,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,69e61956b67573fbdf81c8483285ea4c73e72ef66a21669893c5475ac1276f5c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,0.5,0.5405405405405406,0.04054054054054057,1.0,1.0,130.0,120.0,b0dde69bb9a5a268a8f7003cd477e5d0222c5126b4b8efbc82ba9a533d7eec81,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b10,B2_component_first,component_first_controlled_bridge_safe,0,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,bb05b1f17398eee0a26779ba2ffe859d53714d3e8493e2ebedcd0ca558244f8e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,0.5263157894736842,0.5641025641025641,0.037786774628879916,0.9090909090909091,0.9166666666666666,150.0,140.0,5de4e8ea7e7615359b5f6afd54881d27d78e4d7a8aecaea1fa6f5ff9db064cb2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b20,B2_component_first,component_first_controlled_bridge_safe,0,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,686499bf9c9a6278da7e5e7490fbc33b5c4d4e84d7a56862a8e7fe5dee03d2af,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b5,B2_component_first,component_first_controlled_bridge_safe,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54fe2dffc19e86a3ececd850340aa96b8d5c53794703d0d42f6b2eae71fd462a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b50,B2_component_first,component_first_controlled_bridge_safe,0,50,0.25806451612903225,0.3125,0.05443548387096775,1.0,1.0,60.0,50.0,777007572129d0b5402b1819aa5b3dc3432a28cb8051606f279a8cda58ce56a3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b80,B2_component_first,component_first_controlled_bridge_safe,0,80,0.4444444444444444,0.48648648648648646,0.04204204204204204,0.8888888888888888,0.9,130.0,120.0,e2dcb0d74aebe187b7486b7b0a6e987944561a17aca70d3bf7cf287e06b6f01b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,a6d1ab71ab2fce31f567e3d24e34a0600e454b30f24c9a360f2aca60d5b686bb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,a98121def664678675687372fcc9439155e848a4c5441c0e77239fc33de26241,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,2ac880a0359693a9a5b30de2e244d09fa08c7216f4d1de11e11f273837ae10d3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ee35f2f21eb7d0b3d9eb8fe4f25b36eb8b4663f1116edeb20dcb7df81ec67fb1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,afdc48d7064da39a45ca038073b2e5e8d0f8193ec48ac2a52049713666424451,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,9047093cf8de07acda132b46e571e41d7390ee7af76404bbcaff16796ab38124,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,a4cf218c3d09d8eddf0c18a05be9c4cae5107d06db8b046afd4c153228faa2fd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,100,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,90.0,90.0,ed548bce0c36084c7a24f181d4da7320a06290ca122b4a78ce03c702888d2a90,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,5f86a9464c7536b4666e3d799eed2ffdeb337e3842efd7d49dc53a9dd1f2b6c1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ed7bdb5c29383c25e87c8b08d6e6cadfc89fff3f22fd6336ac097781e7bfc588,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,2845056327a340f881baea4d540fa2185fc6d666a0ed727b6811b33fd87035ae,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,7e8b2d5e565b779c73f2adc40d48706022599afc7af3dd43b4d42763b0a06302,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,8be6650ededf5aa7b579ab5b5f8aeb514672ef368274db13a05402cc3f96bcee,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,cd0993aa57f452af5a91a4bae395eb2442ff0b08d2b515785df3194eb071405e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,aaa3fb4bb283ff549f599cb3dcd86ce8b0f36a22d2199d229a77b8515475133c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ae9649db33e576c572e944fa89340cd5b380b4d0b0f6abb7158a5ac05c75ebfd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,8ad1919b9168795ae532cc021fce8427e1e5a654915fc39292635fe7c5608e49,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,3334c5454523f5f58a35e9e505ace571a36bc43aa4347a2350d8088b5daba85b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01cdbeaa97d5da96fa787576a30bc3ab540dbb8dbf0506be4cb047b5ceb59dc7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,100,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,90.0,90.0,63c5950186a811857f2ff9744d37e456825153978b9ada02b836fcfdcc5e2ad4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,f9f0e74422add3700050d4d0c64f196d1457549ad47f7419af4e58d828dabed6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5fe62fd797c115828bba391c86736e69b61b8c0c306bb08fcba940d263ca3dc7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,3fcabdb5d0264783f5e165fbb07fa2683768936c81e274876322ba2e3293f6ff,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,34e6e5585fe33626b59e63fc9fca02f8714dade6dbe792ccf0fa01db4cd84ad6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02b20439b6737c896b89fcba8fa8385a3e2958294fb609c3976de0f2a3cef0e5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,100,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,699ba4c1d61b386571c3ace9977a65de15251dc6520ced0fd7468901832148b9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e81662e45d924438e07a094d67458f6e0dad144c699be63a6481e41e104db42,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107db5017ec1bb4d3e993a45bd98dcdc4d1729e97c026ca6a1ba598a2cecec6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,4c2a3313976b679ad3de86335d9c9e9f3dc89caf26e559b7137640ea1ab33129,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,a79f6c5359e2c12856931916d6e0329ed0b4d139e0567b09460b0128acdfeb70,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,2c7f5aca353ad2355a2095e8654e6e205820a555c1c3b26322ae3b34df329e1c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,0.35294117647058826,0.34285714285714286,-0.010084033613445398,0.8571428571428571,0.75,90.0,80.0,d67037f66df9544634835eccf45d258f07d46565fc61484849a9771c25f30051,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,76bde405a95f0cf18a222d9d7b422afe59face11cd672186af28b72a9ce877cc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f728420c1193001c21016419b82f3e090c8a9e22032d3502ff032cb2c4393d88,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,2cf27e2bd0794c2445d64a5aad51a12567e69a731f2864e28f6e0a8f0a69b230,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,0.303030303030303,0.2941176470588235,-0.0089126559714795,0.8333333333333334,0.7142857142857143,80.0,70.0,7f232ddbf14080ad4a27d5f4313a1e1d8a0a34b63f823611d752b7dc91509fe5,True
