video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,445,4450.0,4460.0,center10_anchor_0445,raw_oracle/V1/center10_anchor_0445.json,negative,high,False,True,ok,15.86307300068438,15.86307300068438,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a city street during dusk. Vehicles are traveling in the same direction, maintaining lanes, and no object is observed entering the ego vehicle's path. Pedestrians are visible on sidewalks, not crossing into the roadway. No merging, cutting, or crossing events occur that would create spatial conflict with the ego vehicle.",normal_following,,0dd857c289434828c7a3bc0b0baaf09579a975ac73e24b32b50ed895aae9986c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,446,4460.0,4470.0,center10_anchor_0446,raw_oracle/V1/center10_anchor_0446.json,positive,high,False,True,ok,13.194115905091166,13.194115905091166,True,False,4460.0,4460.7,enter_ego_path,cyclist,True,ok,True,"A cyclist on a scooter enters the ego vehicle's path from the right side, moving into the lane ahead of the ego vehicle, creating a potential spatial conflict.",,,a887541955984d899207efb8d3417d9b88651a6b31dcd4ee0c660c595bb3a932,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,447,4470.0,4480.0,center10_anchor_0447,raw_oracle/V1/center10_anchor_0447.json,negative,high,False,True,ok,16.539053361862898,16.539053361862898,True,False,,,none,none,False,ok,True,"The video shows a typical urban traffic scene during sunset with multiple vehicles and motorbikes moving in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All road users are following their lanes or paths without merging or crossing into the ego path. The traffic flow is dense but orderly, with no spatial conflict or maneuver requiring ego attention.",dense_traffic_only,,87dd5f9ed2ac22ad97c7faea85b5b0456b81604b4b1164412d4f83574b4983a7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,448,4480.0,4490.0,center10_anchor_0448,raw_oracle/V1/center10_anchor_0448.json,negative,high,False,True,ok,15.685902528464794,15.685902528464794,True,False,,,none,none,False,ok,True,The video shows normal traffic flow during dusk with multiple vehicles moving in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following their lanes without merging or cutting in. A cyclist is visible on the right but remains in the shoulder area and does not enter the ego path.,normal_following,,cb629dc9096c50d459a5bf38e42da64b7a3923f195c7cae0b009920b5f5ef9f4,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,449,4490.0,4500.0,center10_anchor_0449,raw_oracle/V1/center10_anchor_0449.json,negative,high,False,True,ok,15.891684276983142,15.891684276983142,True,False,,,none,none,False,ok,True,"The video shows a typical urban traffic scene during sunset with multiple vehicles in motion. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego vehicle's path. There are no pedestrians or cyclists entering the ego path. The traffic flow is dense but orderly, and no object starts outside the ego path and enters it.",dense_traffic_only,,3c70d686d41b910fcede24c88c4596357299954a11020e983c9bb4ce84804a4a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,450,4500.0,4510.0,center10_anchor_0450,raw_oracle/V1/center10_anchor_0450.json,negative,high,False,True,ok,15.632104327902198,15.632104327902198,True,False,,,none,none,False,ok,True,"The ego vehicle is in normal traffic flow with multiple vehicles ahead and to the sides. A cyclist is visible on the right sidewalk, moving parallel to the road and not entering the driving path. No object is observed entering or overlapping the ego vehicle's future path. All traffic is following normal lanes without merging or cutting maneuvers.",no_ego_path_interaction,,c2004bcf18fdbff45a4dd9417a17c8145e3cfeab0db1ef83600b03565696959f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,451,4510.0,4520.0,center10_anchor_0451,raw_oracle/V1/center10_anchor_0451.json,negative,high,False,True,ok,16.21609210409224,16.21609210409224,True,False,,,none,none,False,ok,True,"The ego vehicle is following traffic in a multi-lane urban road. There are no objects entering the ego vehicle's path; all visible road users (vehicles, scooters) are either in their lanes or moving parallel without crossing into the ego path. The scene shows normal traffic flow without any merging, cutting, or crossing into the ego's future driving corridor.",normal_following,,41fd32f2d0623ffd63a65a73b82ed725a5329195a1185840907b767e5df68046,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,452,4520.0,4530.0,center10_anchor_0452,raw_oracle/V1/center10_anchor_0452.json,negative,high,False,True,ok,15.614725375548005,15.614725375548005,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped in traffic behind a black SUV. There is no object entering the ego vehicle's future driving path. Pedestrians are visible on the sidewalk, but they are not crossing into the road or entering the ego path. Traffic is dense but all vehicles are following normally without lane changes or merging into ego path.",normal_following,,9ea76c2a6b796f345207d0484c1d7c5f1546a7aac603d32646792b35e6d50836,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,453,4530.0,4540.0,center10_anchor_0453,raw_oracle/V1/center10_anchor_0453.json,negative,high,False,True,ok,14.482986835762858,14.482986835762858,True,False,,,none,none,False,ok,True,"The ego vehicle is following traffic in a multi-lane urban road. There are no objects entering the ego vehicle's path; all vehicles are in their respective lanes, and pedestrians are on the sidewalk. No merging, cutting, or crossing into the ego path is observed.",normal_following,,cc8646a40eef59ade879b391b28ce44ce58017a1ff395fa8b045ef7e522d19e6,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,454,4540.0,4550.0,center10_anchor_0454,raw_oracle/V1/center10_anchor_0454.json,negative,high,False,True,ok,15.953889273107052,15.953889273107052,True,False,,,none,none,False,ok,True,"The ego vehicle is in normal traffic flow with multiple vehicles ahead and to the sides. There are cyclists and pedestrians on the right sidewalk and in the bike lane, but none are entering the ego vehicle's driving path. No object is observed cutting in, merging, or crossing into the ego path. All movements are consistent with normal traffic conditions.",normal_following,,5e05ab8f0c55e979aed2bb8451126d453acfebbef079c2ff856a00301c00420d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,455,4550.0,4560.0,center10_anchor_0455,raw_oracle/V1/center10_anchor_0455.json,negative,high,False,True,ok,15.572735846042633,15.572735846042633,True,False,,,none,none,False,ok,True,"The ego vehicle is following traffic in a multi-lane urban road. Other vehicles are in their respective lanes, and there is no object entering the ego vehicle's path. Cyclists and pedestrians are on the sidewalk or in designated lanes, not crossing into the driving corridor. No spatial conflict or merging maneuver is observed.",no_ego_path_interaction,,a7cfac06ce5d73a0da7eddb0135874bb3f9b3882e12961c821364a2184c53fff,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,456,4560.0,4570.0,center10_anchor_0456,raw_oracle/V1/center10_anchor_0456.json,negative,high,False,True,ok,15.091138519346714,15.091138519346714,True,False,,,none,none,False,ok,True,"The ego vehicle is following traffic in a multi-lane urban road. There are no objects entering the ego path; all vehicles are in their lanes, and pedestrians/cyclists are on the sidewalk or in designated areas without crossing into the driving corridor. No spatial conflict or merging behavior is observed.",normal_following,,bc875814c866b23882033157e1ca5525cdb1fa6b5db503d63298493089739404,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,457,4570.0,4580.0,center10_anchor_0457,raw_oracle/V1/center10_anchor_0457.json,negative,high,False,True,ok,15.955585177987814,15.955585177987814,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped in traffic with multiple vehicles ahead and to the sides. There is no object entering the ego vehicle's future driving path. Pedestrians and cyclists are visible on the sidewalk and in the bike lane, but none are crossing into the ego path. Traffic is dense but stable, with no merging or cutting maneuvers observed.",dense_traffic_only,,22ea4546e8663eb23edc2e60b4efb9253da308415d462d5e7c9f057b40195ad1,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,458,4580.0,4590.0,center10_anchor_0458,raw_oracle/V1/center10_anchor_0458.json,negative,high,False,True,ok,15.964427623897791,15.964427623897791,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped in traffic behind other vehicles. There is no object entering the ego vehicle's future driving path. All visible road users (vehicles, cyclists, pedestrians) are either stationary or moving normally within their lanes or sidewalks without crossing into the ego path. The scene shows typical urban traffic flow without any spatial conflict or merging maneuvers.",normal_following,,3053f5f2df380ff0eb45790c0d14ca15c12c9f7fe2c73505364da7373d936b7b,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,459,4590.0,4600.0,center10_anchor_0459,raw_oracle/V1/center10_anchor_0459.json,negative,high,False,True,ok,14.19277798756957,14.19277798756957,True,False,,,none,none,False,ok,True,"The ego vehicle is in dense traffic with multiple vehicles and scooters around, but no object is observed entering or overlapping the ego vehicle's future driving path. All road users are either stationary or moving in parallel lanes without merging or crossing into the ego path.",dense_traffic_only,,773e89174ca3aedcf39eaa19ee27f1eba03c3b495fd2efb3c1e700a83a1df65d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,460,4600.0,4610.0,center10_anchor_0460,raw_oracle/V1/center10_anchor_0460.json,negative,high,False,True,ok,15.945574931800365,15.945574931800365,True,False,,,none,none,False,ok,True,The video shows a typical urban traffic scene with multiple vehicles and motorbikes moving in the same direction. There is no clear instance of an object entering the ego vehicle's path. All road users are either following in lanes or moving parallel without crossing into the ego path. No pedestrian or cyclist is seen merging or crossing into the driving corridor.,normal_following,,47afa0cddf71b675e5789776f00b44bce19e8e22743a19032f35d981b0095409,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,461,4610.0,4620.0,center10_anchor_0461,raw_oracle/V1/center10_anchor_0461.json,negative,high,False,True,ok,15.795961206778884,15.795961206778884,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in moderate traffic with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following normal traffic flow, and there is no merging, cutting, or crossing into the ego path. The scene shows typical urban driving with no spatial conflict.",normal_following,,c58e0b3f24df49c5d2cd4203b981e45569f72ae2f1a28f5e3bbbc9987e753504,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,462,4620.0,4630.0,center10_anchor_0462,raw_oracle/V1/center10_anchor_0462.json,negative,high,False,True,ok,15.33608177676797,15.33608177676797,True,False,,,none,none,False,ok,True,"The video shows normal urban driving with multiple vehicles ahead in the same direction. There is no object entering the ego vehicle's path; all vehicles are following the road in a typical traffic flow. Pedestrians and cyclists are visible on the sidewalk or far from the driving lane, with no trajectory into the ego path.",normal_following,,8c7d863afcbef0571e9730952d2287fd38dd579a7d726acdf4a521c160a9c107,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,463,4630.0,4640.0,center10_anchor_0463,raw_oracle/V1/center10_anchor_0463.json,positive,high,False,True,ok,14.297309072688222,14.297309072688222,True,False,4630.0,4630.7,enter_ego_path,cyclist,True,ok,True,"A yellow delivery cyclist on the right side of the road, initially outside the ego vehicle's path, moves forward and enters the lane adjacent to the ego vehicle, creating a potential spatial conflict as they merge into the traffic flow.",,,69036f06987bbdab41c4e906c6b1da33544b11b69a749653af860c030fb325f6,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,464,4640.0,4650.0,center10_anchor_0464,raw_oracle/V1/center10_anchor_0464.json,negative,high,False,True,ok,15.56124735251069,15.56124735251069,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in a multi-lane urban road with moderate traffic. All vehicles are following their respective lanes without any lane changes or merging into the ego path. Pedestrians and cyclists are on sidewalks or designated paths, not entering the driving corridor. No object is observed entering the ego vehicle's future path.",normal_following,,da77262e3ffdc65a8c47159d675f7f370731d1f1cde8ee5580469b85cb3d7ba3,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,465,4650.0,4660.0,center10_anchor_0465,raw_oracle/V1/center10_anchor_0465.json,negative,high,False,True,ok,15.556933598592877,15.556933598592877,True,False,,,none,none,False,ok,True,"The ego vehicle is in dense traffic, following other vehicles in the same lane. No object is observed entering the ego vehicle's future driving path. All vehicles are moving in a consistent traffic flow without lane changes or merging into the ego path. No pedestrians or cyclists are crossing into the path. The scene shows normal following traffic.",normal_following,,5f2134ee29bcdce2aa52db3763e752e287b5b3399e6e81a077bc437bb658d041,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,466,4660.0,4670.0,center10_anchor_0466,raw_oracle/V1/center10_anchor_0466.json,positive,high,False,True,ok,14.65218230523169,14.65218230523169,True,False,4660.0,4660.7,enter_ego_path,cyclist,True,ok,True,"A cyclist on an electric scooter enters from the right side of the frame, moving into the ego vehicle's lane and crossing the path ahead, creating a potential conflict. The cyclist starts outside the ego path and clearly overlaps it during the clip.",,,c6ff7215eb443f979fa825de04fafede8a2329198e9df749b0af984918eb961d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,467,4670.0,4680.0,center10_anchor_0467,raw_oracle/V1/center10_anchor_0467.json,negative,high,False,True,ok,14.840706219896674,14.840706219896674,True,False,,,none,none,False,ok,True,"The ego vehicle is in dense traffic, following other vehicles in the same lane. No object is observed entering the ego vehicle's future driving path. All road users are either in their lanes or moving parallel without crossing into the ego path. The scene shows normal traffic flow with no spatial conflict.",dense_traffic_only,,8c74f5b6fccfd92b32ebcff08c78dab2ee7914863b47e8f5a5aeebc5349e8eab,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,468,4680.0,4690.0,center10_anchor_0468,raw_oracle/V1/center10_anchor_0468.json,negative,high,False,True,ok,15.601567141711712,15.601567141711712,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in a multi-lane urban road with moderate traffic. All vehicles are following normal traffic patterns, and no object is observed entering the ego vehicle's path. Pedestrians and cyclists are on sidewalks or crosswalks without encroaching into the driving lane. No spatial conflict or merging maneuver is visible.",normal_following,,94f2717475e8717b21584c1c37239806e199b963e1e3a2b65b0cc91a0777f7e7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,469,4690.0,4700.0,center10_anchor_0469,raw_oracle/V1/center10_anchor_0469.json,negative,high,False,True,ok,16.18615473434329,16.18615473434329,True,False,,,none,none,False,ok,True,"The video shows a typical urban intersection with multiple vehicles and cyclists moving in their respective lanes. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic flows normally without any merging, cutting, or crossing into the ego path. All road users remain within their lanes or crosswalks without spatial conflict with the ego path.",no_ego_path_interaction,,e757a1d8fc13602a5ec3fd73b6ceb52cc72e6c0989f40306356d42508712ff82,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,470,4700.0,4710.0,center10_anchor_0470,raw_oracle/V1/center10_anchor_0470.json,negative,high,False,True,ok,15.689209079369903,15.689209079369903,True,False,,,none,none,False,ok,True,"The video shows normal forward driving on a multi-lane urban road during dusk. Traffic is flowing smoothly in both directions, with no vehicles, pedestrians, or cyclists entering the ego vehicle's path. All road users remain within their respective lanes or sidewalks, and there is no spatial conflict or trajectory change that would require ego attention.",no_ego_path_interaction,,3c37635338ec5433740d9ed9fd5bf4e51d9a7d91e9105ee9a6140cd5ae779e28,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,471,4710.0,4720.0,center10_anchor_0471,raw_oracle/V1/center10_anchor_0471.json,positive,high,False,True,ok,15.099991079419851,15.099991079419851,True,False,4710.0,4710.7,enter_ego_path,pedestrian,True,ok,True,"At the start of the clip, a pedestrian is visible on the left sidewalk. By 0.7 seconds, the pedestrian has crossed the crosswalk and entered the ego vehicle's driving path, stepping directly into the lane, creating a clear spatial conflict.",,,27eb558e11585c3b89d1de962baec65a450e506efb9a4e9538012dff30d94b17,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,472,4720.0,4730.0,center10_anchor_0472,raw_oracle/V1/center10_anchor_0472.json,positive,high,False,True,ok,15.86925625987351,15.86925625987351,True,False,4720.0,4720.7,enter_ego_path,pedestrian,True,ok,True,"At the start of the clip, a pedestrian is seen crossing the road from the left sidewalk into the ego vehicle's path, walking directly across the crosswalk. The pedestrian is clearly within the future driving corridor of the ego vehicle by 0.7 seconds, creating a spatial conflict that requires attention.",,,5f1ffb0e463cbdbfb4ca61c30abf7d526b67bdeb32482d04360091fb0632e49a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,473,4730.0,4740.0,center10_anchor_0473,raw_oracle/V1/center10_anchor_0473.json,negative,high,False,True,ok,15.478491924703121,15.478491924703121,True,False,,,none,none,False,ok,True,"The video shows normal urban driving with vehicles stopped at a red light. No object is observed entering the ego vehicle's path. Traffic is flowing normally in adjacent lanes, and no merging, crossing, or cutting maneuvers are visible. All road users remain within their respective lanes or paths without encroaching on the ego path.",normal_following,,f2ea2e9c4490ad72f060fef259a9eabf830bb65b70ad8584a53a544924aa7aa9,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,474,4740.0,4750.0,center10_anchor_0474,raw_oracle/V1/center10_anchor_0474.json,positive,high,False,True,ok,17.1870829295367,17.1870829295367,True,False,4740.0,4740.7,enter_ego_path,pedestrian,True,ok,True,"At the start of the clip, a pedestrian is visible on the left sidewalk near the crosswalk. As the ego vehicle moves forward, the pedestrian steps onto the crosswalk and enters the ego vehicle's future driving path, crossing directly in front of the vehicle. The pedestrian is clearly within the ego path by 0.7 seconds, requiring the driver to pay attention.",,,dadc12d91135bc5a53ecb764e5e7423d2d99d550257ddfaee4586823d561250a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,475,4750.0,4760.0,center10_anchor_0475,raw_oracle/V1/center10_anchor_0475.json,negative,high,False,True,ok,16.932494562119246,16.932494562119246,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped at a traffic light in a city intersection. Other vehicles, cyclists, and pedestrians are visible, but none enter the ego vehicle's future driving path. Traffic is flowing normally in other lanes and crosswalks, with no merging, cutting, or crossing into the ego path. The scene shows typical urban traffic without any spatial conflict or trajectory overlap with the ego vehicle.",no_ego_path_interaction,,0b8a6f4d47e4f292baaba532136c138835f0d52cf8ae03ca4e87d806ccab14e3,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
