video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,470,141000,141299,4700.0,4710.0,10.0,two_video_development,True,center10_anchor_0470
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,471,141300,141599,4710.0,4720.0,10.0,two_video_development,True,center10_anchor_0471
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,472,141600,141899,4720.0,4730.0,10.0,two_video_development,True,center10_anchor_0472
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,473,141900,142199,4730.0,4740.0,10.0,two_video_development,True,center10_anchor_0473
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,474,142200,142499,4740.0,4750.0,10.0,two_video_development,True,center10_anchor_0474
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,475,142500,142799,4750.0,4760.0,10.0,two_video_development,True,center10_anchor_0475
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,476,142800,143099,4760.0,4770.0,10.0,two_video_development,True,center10_anchor_0476
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,477,143100,143399,4770.0,4780.0,10.0,two_video_development,True,center10_anchor_0477
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,478,143400,143699,4780.0,4790.0,10.0,two_video_development,True,center10_anchor_0478
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,479,143700,143999,4790.0,4800.0,10.0,two_video_development,True,center10_anchor_0479
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,480,144000,144299,4800.0,4810.0,10.0,two_video_development,True,center10_anchor_0480
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,481,144300,144599,4810.0,4820.0,10.0,two_video_development,True,center10_anchor_0481
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,482,144600,144899,4820.0,4830.0,10.0,two_video_development,True,center10_anchor_0482
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,483,144900,145199,4830.0,4840.0,10.0,two_video_development,True,center10_anchor_0483
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,484,145200,145499,4840.0,4850.0,10.0,two_video_development,True,center10_anchor_0484
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,485,145500,145799,4850.0,4860.0,10.0,two_video_development,True,center10_anchor_0485
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,486,145800,146099,4860.0,4870.0,10.0,two_video_development,True,center10_anchor_0486
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,487,146100,146399,4870.0,4880.0,10.0,two_video_development,True,center10_anchor_0487
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,488,146400,146699,4880.0,4890.0,10.0,two_video_development,True,center10_anchor_0488
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,489,146700,146999,4890.0,4900.0,10.0,two_video_development,True,center10_anchor_0489
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,490,147000,147299,4900.0,4910.0,10.0,two_video_development,True,center10_anchor_0490
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,491,147300,147599,4910.0,4920.0,10.0,two_video_development,True,center10_anchor_0491
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,492,147600,147899,4920.0,4930.0,10.0,two_video_development,True,center10_anchor_0492
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,493,147900,148199,4930.0,4940.0,10.0,two_video_development,True,center10_anchor_0493
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,494,148200,148499,4940.0,4950.0,10.0,two_video_development,True,center10_anchor_0494
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,495,148500,148799,4950.0,4960.0,10.0,two_video_development,True,center10_anchor_0495
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,496,148800,149099,4960.0,4970.0,10.0,two_video_development,True,center10_anchor_0496
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,497,149100,149399,4970.0,4980.0,10.0,two_video_development,True,center10_anchor_0497
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,498,149400,149699,4980.0,4990.0,10.0,two_video_development,True,center10_anchor_0498
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,499,149700,149999,4990.0,5000.0,10.0,two_video_development,True,center10_anchor_0499
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,500,150000,150299,5000.0,5010.0,10.0,two_video_development,True,center10_anchor_0500
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,501,150300,150599,5010.0,5020.0,10.0,two_video_development,True,center10_anchor_0501
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,502,150600,150899,5020.0,5030.0,10.0,two_video_development,True,center10_anchor_0502
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,503,150900,151199,5030.0,5040.0,10.0,two_video_development,True,center10_anchor_0503
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,504,151200,151499,5040.0,5050.0,10.0,two_video_development,True,center10_anchor_0504
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,505,151500,151799,5050.0,5060.0,10.0,two_video_development,True,center10_anchor_0505
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,506,151800,152099,5060.0,5070.0,10.0,two_video_development,True,center10_anchor_0506
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,507,152100,152399,5070.0,5080.0,10.0,two_video_development,True,center10_anchor_0507
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,508,152400,152699,5080.0,5090.0,10.0,two_video_development,True,center10_anchor_0508
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,509,152700,152999,5090.0,5100.0,10.0,two_video_development,True,center10_anchor_0509
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,510,153000,153299,5100.0,5110.0,10.0,two_video_development,True,center10_anchor_0510
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,511,153300,153599,5110.0,5120.0,10.0,two_video_development,True,center10_anchor_0511
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,512,153600,153899,5120.0,5130.0,10.0,two_video_development,True,center10_anchor_0512
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,513,153900,154199,5130.0,5140.0,10.0,two_video_development,True,center10_anchor_0513
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,514,154200,154499,5140.0,5150.0,10.0,two_video_development,True,center10_anchor_0514
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,515,154500,154799,5150.0,5160.0,10.0,two_video_development,True,center10_anchor_0515
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,516,154800,155099,5160.0,5170.0,10.0,two_video_development,True,center10_anchor_0516
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,517,155100,155399,5170.0,5180.0,10.0,two_video_development,True,center10_anchor_0517
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,518,155400,155699,5180.0,5190.0,10.0,two_video_development,True,center10_anchor_0518
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,519,155700,155999,5190.0,5200.0,10.0,two_video_development,True,center10_anchor_0519
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,520,156000,156299,5200.0,5210.0,10.0,two_video_development,True,center10_anchor_0520
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,521,156300,156599,5210.0,5220.0,10.0,two_video_development,True,center10_anchor_0521
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,522,156600,156899,5220.0,5230.0,10.0,two_video_development,True,center10_anchor_0522
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,523,156900,157199,5230.0,5240.0,10.0,two_video_development,True,center10_anchor_0523
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,524,157200,157499,5240.0,5250.0,10.0,two_video_development,True,center10_anchor_0524
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,525,157500,157799,5250.0,5260.0,10.0,two_video_development,True,center10_anchor_0525
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,526,157800,158099,5260.0,5270.0,10.0,two_video_development,True,center10_anchor_0526
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,527,158100,158399,5270.0,5280.0,10.0,two_video_development,True,center10_anchor_0527
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,528,158400,158699,5280.0,5290.0,10.0,two_video_development,True,center10_anchor_0528
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,529,158700,158999,5290.0,5300.0,10.0,two_video_development,True,center10_anchor_0529
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,530,159000,159299,5300.0,5310.0,10.0,two_video_development,True,center10_anchor_0530
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,531,159300,159599,5310.0,5320.0,10.0,two_video_development,True,center10_anchor_0531
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,532,159600,159899,5320.0,5330.0,10.0,two_video_development,True,center10_anchor_0532
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,533,159900,160199,5330.0,5340.0,10.0,two_video_development,True,center10_anchor_0533
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,534,160200,160499,5340.0,5350.0,10.0,two_video_development,True,center10_anchor_0534
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,535,160500,160799,5350.0,5360.0,10.0,two_video_development,True,center10_anchor_0535
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,536,160800,161099,5360.0,5370.0,10.0,two_video_development,True,center10_anchor_0536
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,537,161100,161399,5370.0,5380.0,10.0,two_video_development,True,center10_anchor_0537
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,538,161400,161699,5380.0,5390.0,10.0,two_video_development,True,center10_anchor_0538
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,539,161700,161999,5390.0,5400.0,10.0,two_video_development,True,center10_anchor_0539
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,540,162000,162299,5400.0,5410.0,10.0,two_video_development,True,center10_anchor_0540
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,541,162300,162599,5410.0,5420.0,10.0,two_video_development,True,center10_anchor_0541
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,542,162600,162899,5420.0,5430.0,10.0,two_video_development,True,center10_anchor_0542
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,543,162900,163199,5430.0,5440.0,10.0,two_video_development,True,center10_anchor_0543
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,544,163200,163499,5440.0,5450.0,10.0,two_video_development,True,center10_anchor_0544
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,545,163500,163799,5450.0,5460.0,10.0,two_video_development,True,center10_anchor_0545
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,546,163800,164099,5460.0,5470.0,10.0,two_video_development,True,center10_anchor_0546
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,547,164100,164399,5470.0,5480.0,10.0,two_video_development,True,center10_anchor_0547
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,548,164400,164699,5480.0,5490.0,10.0,two_video_development,True,center10_anchor_0548
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,549,164700,164999,5490.0,5500.0,10.0,two_video_development,True,center10_anchor_0549
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,550,165000,165299,5500.0,5510.0,10.0,two_video_development,True,center10_anchor_0550
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,551,165300,165599,5510.0,5520.0,10.0,two_video_development,True,center10_anchor_0551
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,552,165600,165899,5520.0,5530.0,10.0,two_video_development,True,center10_anchor_0552
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,553,165900,166199,5530.0,5540.0,10.0,two_video_development,True,center10_anchor_0553
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,554,166200,166499,5540.0,5550.0,10.0,two_video_development,True,center10_anchor_0554
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,555,166500,166799,5550.0,5560.0,10.0,two_video_development,True,center10_anchor_0555
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,556,166800,167099,5560.0,5570.0,10.0,two_video_development,True,center10_anchor_0556
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,557,167100,167399,5570.0,5580.0,10.0,two_video_development,True,center10_anchor_0557
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,558,167400,167699,5580.0,5590.0,10.0,two_video_development,True,center10_anchor_0558
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,559,167700,167999,5590.0,5600.0,10.0,two_video_development,True,center10_anchor_0559
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,560,168000,168299,5600.0,5610.0,10.0,two_video_development,True,center10_anchor_0560
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,561,168300,168599,5610.0,5620.0,10.0,two_video_development,True,center10_anchor_0561
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,562,168600,168899,5620.0,5630.0,10.0,two_video_development,True,center10_anchor_0562
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,563,168900,169199,5630.0,5640.0,10.0,two_video_development,True,center10_anchor_0563
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,564,169200,169499,5640.0,5650.0,10.0,two_video_development,True,center10_anchor_0564
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,565,169500,169799,5650.0,5660.0,10.0,two_video_development,True,center10_anchor_0565
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,566,169800,169961,5660.0,5665.535333,5.535333,two_video_development,True,center10_anchor_0566
