benchmark_id,video_id,unit_id,proxy_name,proxy_version,proxy_score_raw,proxy_score_normalized,feature_source,model_path,config_hash,generated_this_run,provenance_valid
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,266,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.1822799460724242,0.21486729938394178,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,267,score_yolo_count,video_feature_precompute_v1_clean_rerun,2.04032878250295,0.7222222222222222,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,267,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.8321860745748388,0.1643022628802348,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,267,score_motion,video_feature_precompute_v1_clean_rerun,-0.4110747562456138,0.40973683244529513,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,267,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,1.6292540262573365,0.6158538890142571,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,267,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,0.421111318329225,0.261093961677278,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,268,score_yolo_count,video_feature_precompute_v1_clean_rerun,1.4377806229042067,0.6111111111111112,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,268,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.0569948986753007,0.0843653327825876,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,268,score_motion,video_feature_precompute_v1_clean_rerun,-0.5374681380302346,0.3857459422844775,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,268,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.9003124848739721,0.5280540253639815,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,268,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.5944630367055354,0.1832893670242231,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,269,score_yolo_count,video_feature_precompute_v1_clean_rerun,-1.2736860952901394,0.11111111111111113,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,269,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.764955291362911,0.02072004332557604,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,269,score_motion,video_feature_precompute_v1_clean_rerun,-0.277366992681074,0.43511607480777587,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,269,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-1.5510530879712134,0.23279089267938957,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,269,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-1.042322284043985,0.14897823359707224,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,270,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.9724120154907676,0.16666666666666669,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,270,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.6356623343829007,0.03234341626669016,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,270,score_motion,video_feature_precompute_v1_clean_rerun,0.4180493267512938,0.5671139397274092,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,270,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.5543626887394737,0.3528406856820122,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,270,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.2176130076316068,0.21216038332325654,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,271,score_yolo_count,video_feature_precompute_v1_clean_rerun,1.4377806229042067,0.6111111111111112,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,271,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.7888763684697294,0.01856955031450904,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,271,score_motion,video_feature_precompute_v1_clean_rerun,-0.1220867698755353,0.4645900133706592,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,271,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,1.3156938530286713,0.5780860586840129,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,271,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.9109631383452648,0.15904184443402636,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,272,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.5339583835060913,0.44444444444444453,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,272,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.5650845353152758,0.03868832552615472,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,272,score_motion,video_feature_precompute_v1_clean_rerun,0.1802410870124909,0.521975252255363,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,272,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.7141994705185821,0.505637005128128,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,272,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.3848434483027849,0.19934862159889968,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,273,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.3698638558920241,0.27777777777777785,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,273,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.3153327737657326,0.11783740654564806,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,273,score_motion,video_feature_precompute_v1_clean_rerun,-0.105505925489185,0.4677372447432986,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,273,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.4753697813812091,0.36235525729255913,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,273,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,0.2098268482765476,0.2449071581533042,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,274,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.6711379356913959,0.22222222222222227,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,274,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.8711976494794998,0.011168907831602922,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,274,score_motion,video_feature_precompute_v1_clean_rerun,-0.9881693147075266,0.30019777297098066,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,274,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-1.6593072503989226,0.21975184885882487,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,274,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-1.8593669641870263,0.08638327948385185,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,275,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.5339583835060913,0.44444444444444453,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,275,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.1581112146602166,0.07527502594316765,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,275,score_motion,video_feature_precompute_v1_clean_rerun,-0.8789546581137013,0.32092794723563267,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,275,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.34499627460761,0.378058541394885,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,275,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-1.037065872773918,0.14938093473477804,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,276,score_yolo_count,video_feature_precompute_v1_clean_rerun,1.4377806229042067,0.6111111111111112,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,276,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.0423701509361968,0.09329820164044278,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,276,score_motion,video_feature_precompute_v1_clean_rerun,-0.8875588527521322,0.31929477399840855,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,276,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.5502217701520745,0.48588614869244934,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,276,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.8451887018159353,0.16408091749384424,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,277,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.5339583835060913,0.44444444444444453,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,277,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.0873151525688488,0.09733873507720271,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,277,score_motion,video_feature_precompute_v1_clean_rerun,-0.6303654776999755,0.3681129789063261,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
